Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
7,321,0.76%,95.25%,16,0.46%,4.75%,337  0.73%
8,181,0.43%,94.27%,11,0.31%,5.73%,192  0.42%
9,95,0.22%,96.94%,3,0.09%,3.06%,98  0.21%
10,85,0.20%,96.59%,3,0.09%,3.41%,88  0.19%
Over 10,113,0.27%,98.26%,2,0.06%,1.74%,115  0.25%
Total Reported,"42,506",100%,92.39%,"3,499",100%,7.61%,"46,005  100.0%"
Not Reported,"8,563",528,"9,091"
Grand Total,"51,069","4,027","55,096"
Mean(average),,1.53,1.54,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,992",7.70%,96.70%,68,2.13%,3.30%,"2,060  7.08%"
2 Catholic,"1,196",4.62%,86.35%,189,5.91%,13.65%,"1,385  4.76%"
3 Baptist,"13,246",51.18%,87.88%,"1,827",57.15%,12.12%,"15,073  51.84%"
4 Methodist,390,1.51%,85.53%,66,2.06%,14.47%,456  1.57%
5 Episcopal,38,.15%,86.36%,6,.19%,13.64%,44  .15%
6 Presbyterian,67,.26%,90.54%,7,.22%,9.46%,74  .25%
7 Church Of God,385,1.49%,91.67%,35,1.09%,8.33%,420  1.44%
8 Holiness,486,1.88%,84.23%,91,2.85%,15.77%,577  1.98%
9 Jewish,86,.33%,85.15%,15,.47%,14.85%,101  .35%
10 Anglican,36,.14%,94.74%,2,.06%,5.26%,38  .13%
11 Greek Orthodox,6,.02%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,20,.08%,95.24%,1,.03%,4.76%,21  .07%
13 Buddhist,67,.26%,90.54%,7,.22%,9.46%,74  .25%
14 Taoist,4,.02%,100.00%,,,,4  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,69,.27%,89.61%,8,.25%,10.39%,77  .26%
17 Jehovah Witness,273,1.05%,86.12%,44,1.38%,13.88%,317  1.09%
18 Latter Day Saints,28,.11%,87.50%,4,.13%,12.50%,32  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,516",5.86%,96.01%,63,1.97%,3.99%,"1,579  5.43%"
21 Messianic Judaism,37,.14%,77.08%,11,.34%,22.92%,48  .17%
23 Hebrew Israelite,47,.18%,97.92%,1,.03%,2.08%,48  .17%
24 Nation Of Islam,32,.12%,84.21%,6,.19%,15.79%,38  .13%
25 Native American,19,.07%,95.00%,1,.03%,5.00%,20  .07%
26 Pagan,7,.03%,70.00%,3,.09%,30.00%,10  .03%
27 Pentecostal,86,.33%,72.27%,33,1.03%,27.73%,119  .41%
28 Rastafari,9,.03%,69.23%,4,.13%,30.77%,13  .04%
29 Wiccan,26,.10%,86.67%,4,.13%,13.33%,30  .10%
30 No Religion,"1,351",5.22%,90.37%,144,4.50%,9.63%,"1,495  5.14%"
31 Christian -,"2,993",11.57%,84.50%,549,17.17%,15.50%,"3,542  12.18%"
Unspecified,,,,,,,
96 None,"1,363",5.27%,99.56%,6,.19%,.44%,"1,369  4.71%"
Total Reported,"25,879",100%,89%,"3,197",100%,11%,"29,076  100%"
Not Reported,"25,190",830,"26,020"
Grand Total,"51,069","4,027","55,096"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,660",15.00%,92.49%,622,15.45%,7.51%,"8,282  15.03%"
001 Appling County,130,.25%,94.89%,7,.17%,5.11%,137  .25%
002 Atkinson County,48,.09%,92.31%,4,.10%,7.69%,52  .09%
003 Bacon County,96,.19%,93.20%,7,.17%,6.80%,103  .19%
004 Baker County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
005 Baldwin County,270,.53%,92.15%,23,.57%,7.85%,293  .53%
006 Banks County,87,.17%,91.58%,8,.20%,8.42%,95  .17%
007 Barrow County,327,.64%,90.08%,36,.89%,9.92%,363  .66%
008 Bartow County,522,1.02%,85.15%,91,2.26%,14.85%,613  1.11%
009 Ben Hill County,187,.37%,96.39%,7,.17%,3.61%,194  .35%
010 Berrien County,78,.15%,96.30%,3,.07%,3.70%,81  .15%
011 Bibb County,"1,147",2.25%,94.79%,63,1.56%,5.21%,"1,210  2.20%"
012 Bleckley County,81,.16%,92.05%,7,.17%,7.95%,88  .16%
013 Brantley County,74,.14%,82.22%,16,.40%,17.78%,90  .16%
014 Brooks County,184,.36%,98.92%,2,.05%,1.08%,186  .34%
015 Bryan County,80,.16%,91.95%,7,.17%,8.05%,87  .16%
016 Bulloch County,332,.65%,91.21%,32,.79%,8.79%,364  .66%
017 Burke County,220,.43%,96.49%,8,.20%,3.51%,228  .41%
018 Butts County,137,.27%,96.48%,5,.12%,3.52%,142  .26%
019 Calhoun County,64,.13%,91.43%,6,.15%,8.57%,70  .13%
020 Camden County,137,.27%,93.20%,10,.25%,6.80%,147  .27%
021 Candler County,103,.20%,95.37%,5,.12%,4.63%,108  .20%
022 Carroll County,546,1.07%,89.51%,64,1.59%,10.49%,610  1.11%
023 Catoosa County,217,.42%,87.50%,31,.77%,12.50%,248  .45%
024 Charlton County,45,.09%,95.74%,2,.05%,4.26%,47  .09%
025 Chatham County,"1,622",3.18%,94.96%,86,2.14%,5.04%,"1,708  3.10%"
026 Chattahoochee County,23,.05%,100.00%,,,,23  .04%
027 Chattooga County,210,.41%,85.71%,35,.87%,14.29%,245  .44%
028 Cherokee County,397,.78%,89.01%,49,1.22%,10.99%,446  .81%
029 Clarke County,480,.94%,92.13%,41,1.02%,7.87%,521  .95%
030 Clay County,37,.07%,92.50%,3,.07%,7.50%,40  .07%
031 Clayton County,"1,482",2.90%,93.09%,110,2.73%,6.91%,"1,592  2.89%"
032 Clinch County,50,.10%,89.29%,6,.15%,10.71%,56  .10%
033 Cobb County,"1,679",3.29%,92.30%,140,3.48%,7.70%,"1,819  3.30%"
034 Coffee County,271,.53%,93.77%,18,.45%,6.23%,289  .52%
035 Colquitt County,212,.42%,95.93%,9,.22%,4.07%,221  .40%
036 Columbia County,300,.59%,88.76%,38,.94%,11.24%,338  .61%
037 Cook County,126,.25%,95.45%,6,.15%,4.55%,132  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,505,.99%,93.69%,34,.84%,6.31%,539  .98%
039 Crawford County,41,.08%,95.35%,2,.05%,4.65%,43  .08%
040 Crisp County,250,.49%,95.42%,12,.30%,4.58%,262  .48%
041 Dade County,57,.11%,91.94%,5,.12%,8.06%,62  .11%
042 Dawson County,80,.16%,91.95%,7,.17%,8.05%,87  .16%
043 Decatur County,223,.44%,94.49%,13,.32%,5.51%,236  .43%
044 Dekalb County,"2,775",5.43%,94.65%,157,3.90%,5.35%,"2,932  5.32%"
045 Dodge County,127,.25%,93.38%,9,.22%,6.62%,136  .25%
046 Dooly County,117,.23%,97.50%,3,.07%,2.50%,120  .22%
047 Dougherty County,699,1.37%,95.10%,36,.89%,4.90%,735  1.33%
048 Douglas County,541,1.06%,92.32%,45,1.12%,7.68%,586  1.06%
049 Early County,68,.13%,90.67%,7,.17%,9.33%,75  .14%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,214,.42%,89.92%,24,.60%,10.08%,238  .43%
052 Elbert County,116,.23%,88.55%,15,.37%,11.45%,131  .24%
053 Emanuel County,178,.35%,94.68%,10,.25%,5.32%,188  .34%
054 Evans County,66,.13%,84.62%,12,.30%,15.38%,78  .14%
055 Fannin County,87,.17%,88.78%,11,.27%,11.22%,98  .18%
056 Fayette County,152,.30%,91.02%,15,.37%,8.98%,167  .30%
057 Floyd County,660,1.29%,88.71%,84,2.09%,11.29%,744  1.35%
058 Forsyth County,210,.41%,92.11%,18,.45%,7.89%,228  .41%
059 Franklin County,121,.24%,86.43%,19,.47%,13.57%,140  .25%
060 Fulton County,"4,592",8.99%,95.25%,229,5.69%,4.75%,"4,821  8.75%"
061 Gilmer County,101,.20%,84.87%,18,.45%,15.13%,119  .22%
062 Glascock County,10,.02%,76.92%,3,.07%,23.08%,13  .02%
063 Glynn County,391,.77%,93.54%,27,.67%,6.46%,418  .76%
064 Gordon County,317,.62%,90.31%,34,.84%,9.69%,351  .64%
065 Grady County,107,.21%,94.69%,6,.15%,5.31%,113  .21%
066 Greene County,107,.21%,91.45%,10,.25%,8.55%,117  .21%
067 Gwinnett County,"1,771",3.47%,92.97%,134,3.33%,7.03%,"1,905  3.46%"
068 Habersham County,98,.19%,77.17%,29,.72%,22.83%,127  .23%
069 Hall County,595,1.17%,91.82%,53,1.32%,8.18%,648  1.18%
070 Hancock County,58,.11%,92.06%,5,.12%,7.94%,63  .11%
071 Haralson County,103,.20%,87.29%,15,.37%,12.71%,118  .21%
072 Harris County,106,.21%,94.64%,6,.15%,5.36%,112  .20%
073 Hart County,140,.27%,92.11%,12,.30%,7.89%,152  .28%
074 Heard County,54,.11%,88.52%,7,.17%,11.48%,61  .11%
075 Henry County,673,1.32%,92.19%,57,1.42%,7.81%,730  1.32%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,547,1.07%,91.78%,49,1.22%,8.22%,596  1.08%
077 Irwin County,62,.12%,92.54%,5,.12%,7.46%,67  .12%
078 Jackson County,252,.49%,93.68%,17,.42%,6.32%,269  .49%
079 Jasper County,91,.18%,91.00%,9,.22%,9.00%,100  .18%
080 Jeff Davis County,74,.14%,93.67%,5,.12%,6.33%,79  .14%
081 Jefferson County,181,.35%,93.78%,12,.30%,6.22%,193  .35%
082 Jenkins County,68,.13%,94.44%,4,.10%,5.56%,72  .13%
083 Johnson County,32,.06%,88.89%,4,.10%,11.11%,36  .07%
084 Jones County,117,.23%,89.31%,14,.35%,10.69%,131  .24%
085 Lamar County,55,.11%,91.67%,5,.12%,8.33%,60  .11%
086 Lanier County,71,.14%,94.67%,4,.10%,5.33%,75  .14%
087 Laurens County,258,.51%,90.85%,26,.65%,9.15%,284  .52%
088 Lee County,105,.21%,94.59%,6,.15%,5.41%,111  .20%
089 Liberty County,209,.41%,95.00%,11,.27%,5.00%,220  .40%
090 Lincoln County,34,.07%,91.89%,3,.07%,8.11%,37  .07%
091 Long County,48,.09%,87.27%,7,.17%,12.73%,55  .10%
092 Lowndes County,395,.77%,96.34%,15,.37%,3.66%,410  .74%
093 Lumpkin County,78,.15%,89.66%,9,.22%,10.34%,87  .16%
094 Macon County,66,.13%,88.00%,9,.22%,12.00%,75  .14%
095 Madison County,172,.34%,93.48%,12,.30%,6.52%,184  .33%
096 Marion County,58,.11%,92.06%,5,.12%,7.94%,63  .11%
097 Mcduffie County,148,.29%,96.10%,6,.15%,3.90%,154  .28%
098 Mcintosh County,54,.11%,94.74%,3,.07%,5.26%,57  .10%
099 Meriwether County,181,.35%,92.82%,14,.35%,7.18%,195  .35%
100 Miller County,32,.06%,100.00%,,,,32  .06%
101 Mitchell County,160,.31%,94.67%,9,.22%,5.33%,169  .31%
102 Monroe County,111,.22%,93.28%,8,.20%,6.72%,119  .22%
103 Montgomery County,74,.14%,88.10%,10,.25%,11.90%,84  .15%
104 Morgan County,117,.23%,94.35%,7,.17%,5.65%,124  .23%
105 Murray County,206,.40%,88.03%,28,.70%,11.97%,234  .42%
106 Muscogee County,"1,060",2.08%,94.06%,67,1.66%,5.94%,"1,127  2.05%"
107 Newton County,579,1.13%,90.47%,61,1.51%,9.53%,640  1.16%
108 Oconee County,58,.11%,87.88%,8,.20%,12.12%,66  .12%
109 Oglethorpe County,59,.12%,89.39%,7,.17%,10.61%,66  .12%
110 Paulding County,308,.60%,90.32%,33,.82%,9.68%,341  .62%
111 Peach County,113,.22%,94.96%,6,.15%,5.04%,119  .22%
112 Pickens County,116,.23%,85.29%,20,.50%,14.71%,136  .25%
113 Pierce County,94,.18%,93.07%,7,.17%,6.93%,101  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,34,.07%,87.18%,5,.12%,12.82%,39  .07%
115 Polk County,214,.42%,86.64%,33,.82%,13.36%,247  .45%
116 Pulaski County,49,.10%,87.50%,7,.17%,12.50%,56  .10%
117 Putnam County,127,.25%,92.03%,11,.27%,7.97%,138  .25%
118 Quitman County,15,.03%,100.00%,,,,15  .03%
119 Rabun County,48,.09%,78.69%,13,.32%,21.31%,61  .11%
120 Randolph County,60,.12%,93.75%,4,.10%,6.25%,64  .12%
121 Richmond County,"1,714",3.36%,93.87%,112,2.78%,6.13%,"1,826  3.31%"
122 Rockdale County,375,.73%,92.82%,29,.72%,7.18%,404  .73%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,110,.22%,97.35%,3,.07%,2.65%,113  .21%
125 Seminole County,72,.14%,91.14%,7,.17%,8.86%,79  .14%
126 Spalding County,442,.87%,92.86%,34,.84%,7.14%,476  .86%
127 Stephens County,135,.26%,88.82%,17,.42%,11.18%,152  .28%
128 Stewart County,30,.06%,100.00%,,,,30  .05%
129 Sumter County,182,.36%,96.81%,6,.15%,3.19%,188  .34%
130 Talbot County,40,.08%,93.02%,3,.07%,6.98%,43  .08%
131 Taliaferro County,9,.02%,90.00%,1,.02%,10.00%,10  .02%
132 Tattnall County,176,.34%,90.26%,19,.47%,9.74%,195  .35%
133 Taylor County,63,.12%,92.65%,5,.12%,7.35%,68  .12%
134 Telfair County,99,.19%,96.12%,4,.10%,3.88%,103  .19%
135 Terrell County,68,.13%,97.14%,2,.05%,2.86%,70  .13%
136 Thomas County,188,.37%,97.92%,4,.10%,2.08%,192  .35%
137 Tift County,282,.55%,95.59%,13,.32%,4.41%,295  .54%
138 Toombs County,274,.54%,91.03%,27,.67%,8.97%,301  .55%
139 Towns County,22,.04%,84.62%,4,.10%,15.38%,26  .05%
140 Treutlen County,53,.10%,85.48%,9,.22%,14.52%,62  .11%
141 Troup County,525,1.03%,92.92%,40,.99%,7.08%,565  1.03%
142 Turner County,66,.13%,97.06%,2,.05%,2.94%,68  .12%
143 Twiggs County,55,.11%,93.22%,4,.10%,6.78%,59  .11%
144 Union County,99,.19%,83.19%,20,.50%,16.81%,119  .22%
145 Upson County,157,.31%,93.45%,11,.27%,6.55%,168  .30%
146 Walker County,360,.70%,87.80%,50,1.24%,12.20%,410  .74%
147 Walton County,455,.89%,91.73%,41,1.02%,8.27%,496  .90%
148 Ware County,263,.51%,94.95%,14,.35%,5.05%,277  .50%
149 Warren County,35,.07%,89.74%,4,.10%,10.26%,39  .07%
150 Washington County,175,.34%,90.67%,18,.45%,9.33%,193  .35%
151 Wayne County,184,.36%,92.46%,15,.37%,7.54%,199  .36%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.01%,70.00%,3,.07%,30.00%,10  .02%
153 Wheeler County,82,.16%,94.25%,5,.12%,5.75%,87  .16%
154 White County,88,.17%,88.00%,12,.30%,12.00%,100  .18%
155 Whitfield County,561,1.10%,89.76%,64,1.59%,10.24%,625  1.13%
156 Wilcox County,64,.13%,91.43%,6,.15%,8.57%,70  .13%
157 Wilkes County,59,.12%,86.76%,9,.22%,13.24%,68  .12%
158 Wilkinson County,57,.11%,98.28%,1,.02%,1.72%,58  .11%
159 Worth County,119,.23%,89.47%,14,.35%,10.53%,133  .24%
999 Other Custody/Out Of,118,.23%,97.52%,3,.07%,2.48%,121  .22%
State,,,,,,,
Total Rported,"51,069",100%,92.69%,"4,027",100%,7.31%,"55,096  100%"
Not Reported,0,0,0
Grand Total,"51,069","4,027","55,096"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"14,574",45.52%,94.35%,872,35.59%,5.65%,"15,446  44.81%"
02 Part Time,"2,216",6.92%,91.42%,208,8.49%,8.58%,"2,424  7.03%"
03 Unempl < 6M,"1,982",6.19%,98.07%,39,1.59%,1.93%,"2,021  5.86%"
04 Unempl > 6M,"7,647",23.88%,90.23%,828,33.80%,9.77%,"8,475  24.59%"
05 Never Worked,"3,337",10.42%,94.83%,182,7.43%,5.17%,"3,519  10.21%"
06 Student,858,2.68%,95.65%,39,1.59%,4.35%,897  2.60%
07 Incapable,"1,406",4.39%,83.29%,282,11.51%,16.71%,"1,688  4.90%"
Total Reported,"32,020",100%,92.89%,"2,450",100%,7.11%,"34,470  100%"
Not Reported,"19,049","1,577","20,626"
Grand Total,"51,069","4,027","55,096"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,8,0.02%,88.89%,1,0.02%,11.11%,9  0.02%
15,42,0.08%,100.00%,,,,42  0.08%
16,124,0.24%,98.41%,2,0.05%,1.59%,126  0.23%
17,638,1.25%,95.37%,31,0.77%,4.63%,669  1.21%
18,"1,279",2.50%,96.38%,48,1.19%,3.62%,"1,327  2.41%"
19,"1,778",3.48%,96.37%,67,1.66%,3.63%,"1,845  3.35%"
20,"2,034",3.98%,95.54%,95,2.36%,4.46%,"2,129  3.86%"
21,"1,992",3.90%,95.27%,99,2.46%,4.73%,"2,091  3.80%"
22,"2,060",4.03%,94.71%,115,2.86%,5.29%,"2,175  3.95%"
23,"1,975",3.87%,94.36%,118,2.93%,5.64%,"2,093  3.80%"
24,"1,949",3.82%,92.24%,164,4.07%,7.76%,"2,113  3.84%"
25,"1,942",3.80%,92.65%,154,3.82%,7.35%,"2,096  3.80%"
26,"1,944",3.81%,93.10%,144,3.58%,6.90%,"2,088  3.79%"
27,"1,926",3.77%,93.09%,143,3.55%,6.91%,"2,069  3.76%"
28,"1,828",3.58%,92.46%,149,3.70%,7.54%,"1,977  3.59%"
29,"1,772",3.47%,91.43%,166,4.12%,8.57%,"1,938  3.52%"
30,"1,673",3.28%,91.97%,146,3.63%,8.03%,"1,819  3.30%"
31,"1,608",3.15%,91.36%,152,3.77%,8.64%,"1,760  3.19%"
32,"1,513",2.96%,90.65%,156,3.87%,9.35%,"1,669  3.03%"
33,"1,575",3.08%,92.00%,137,3.40%,8.00%,"1,712  3.11%"
34,"1,409",2.76%,89.86%,159,3.95%,10.14%,"1,568  2.85%"
35,"1,408",2.76%,91.43%,132,3.28%,8.57%,"1,540  2.80%"
36,"1,348",2.64%,92.27%,113,2.81%,7.73%,"1,461  2.65%"
37,"1,318",2.58%,91.40%,124,3.08%,8.60%,"1,442  2.62%"
38,"1,254",2.46%,91.94%,110,2.73%,8.06%,"1,364  2.48%"
39,"1,186",2.32%,92.08%,102,2.53%,7.92%,"1,288  2.34%"
40,"1,141",2.23%,90.34%,122,3.03%,9.66%,"1,263  2.29%"
41,"1,040",2.04%,91.15%,101,2.51%,8.85%,"1,141  2.07%"
42,905,1.77%,92.25%,76,1.89%,7.75%,981  1.78%
43,819,1.60%,90.20%,89,2.21%,9.80%,908  1.65%
44,747,1.46%,91.66%,68,1.69%,8.34%,815  1.48%
45,795,1.56%,91.59%,73,1.81%,8.41%,868  1.58%
46,763,1.49%,90.51%,80,1.99%,9.49%,843  1.53%
47,730,1.43%,91.14%,71,1.76%,8.86%,801  1.45%
48,715,1.40%,91.55%,66,1.64%,8.45%,781  1.42%
49,631,1.24%,91.05%,62,1.54%,8.95%,693  1.26%
50,579,1.13%,92.05%,50,1.24%,7.95%,629  1.14%
51,485,0.95%,92.21%,41,1.02%,7.79%,526  0.95%
52,530,1.04%,92.66%,42,1.04%,7.34%,572  1.04%
53,489,0.96%,90.56%,51,1.27%,9.44%,540  0.98%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,437,0.86%,92.19%,37,0.92%,7.81%,474  0.86%
55,406,0.80%,94.64%,23,0.57%,5.36%,429  0.78%
56,335,0.66%,91.53%,31,0.77%,8.47%,366  0.66%
57,317,0.62%,94.35%,19,0.47%,5.65%,336  0.61%
58,257,0.50%,93.80%,17,0.42%,6.20%,274  0.50%
59,221,0.43%,92.47%,18,0.45%,7.53%,239  0.43%
60,198,0.39%,92.96%,15,0.37%,7.04%,213  0.39%
61,182,0.36%,94.30%,11,0.27%,5.70%,193  0.35%
62,126,0.25%,92.65%,10,0.25%,7.35%,136  0.25%
63,121,0.24%,95.28%,6,0.15%,4.72%,127  0.23%
64,103,0.20%,97.17%,3,0.07%,2.83%,106  0.19%
65,67,0.13%,97.10%,2,0.05%,2.90%,69  0.13%
66,58,0.11%,96.67%,2,0.05%,3.33%,60  0.11%
67,55,0.11%,98.21%,1,0.02%,1.79%,56  0.10%
