Demographic information
Not Reported,181,7,188
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),Black,Black,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"26,663",61.35%,94.84%,"1,451",54.20%,5.16%,"28,114  60.94%"
2 Married,"5,473",12.59%,93.06%,408,15.24%,6.94%,"5,881  12.75%"
3 Separated,"2,214",5.09%,88.70%,282,10.53%,11.30%,"2,496  5.41%"
4 Divorced,"5,172",11.90%,93.81%,341,12.74%,6.19%,"5,513  11.95%"
5 Widowed,514,1.18%,83.04%,105,3.92%,16.96%,619  1.34%
6 Common Law,"3,424",7.88%,97.44%,90,3.36%,2.56%,"3,514  7.62%"
Total Reported,"43,460",100%,94.2%,"2,677",100%,5.8%,"46,137  100%"
Not Reported,"1,965",151,"2,116"
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"17,011",39.60%,96.75%,572,21.38%,3.25%,"17,583  38.53%"
1,"10,011",23.30%,95.07%,519,19.40%,4.93%,"10,530  23.07%"
2,"7,410",17.25%,91.89%,654,24.45%,8.11%,"8,064  17.67%"
3,"4,427",10.31%,89.45%,522,19.51%,10.55%,"4,949  10.84%"
4,"2,138",4.98%,90.33%,229,8.56%,9.67%,"2,367  5.19%"
5,"1,092",2.54%,92.00%,95,3.55%,8.00%,"1,187  2.60%"
6,448,1.04%,90.32%,48,1.79%,9.68%,496  1.09%
7,217,0.51%,91.95%,19,0.71%,8.05%,236  0.52%
8,90,0.21%,90.00%,10,0.37%,10.00%,100  0.22%
9,47,0.11%,94.00%,3,0.11%,6.00%,50  0.11%
10,20,0.05%,86.96%,3,0.11%,13.04%,23  0.05%
Over 10,48,0.11%,97.96%,1,0.04%,2.04%,49  0.11%
Total Reported,"42,959",100%,94.14%,"2,675",100%,5.86%,"45,634  100%"
Not Reported,"2,466",153,"2,619"
Grand Total,"45,425","2,828","48,253"
Mean(average),,1.36,2.00,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,378",3.59%,98.36%,23,.88%,1.64%,"1,401  3.42%"
2 Catholic,"1,903",4.96%,93.70%,128,4.88%,6.30%,"2,031  4.96%"
3 Baptist,"19,564",51.00%,92.85%,"1,507",57.48%,7.15%,"21,071  51.41%"
4 Methodist,898,2.34%,89.89%,101,3.85%,10.11%,999  2.44%
5 Episcopln,65,.17%,92.86%,5,.19%,7.14%,70  .17%
6 Presbytrn,101,.26%,98.06%,2,.08%,1.94%,103  .25%
7 Chc Of God,431,1.12%,89.79%,49,1.87%,10.21%,480  1.17%
8 Holiness,"1,381",3.60%,86.96%,207,7.89%,13.04%,"1,588  3.87%"
9 Jewish,50,.13%,98.04%,1,.04%,1.96%,51  .12%
10 Anglican,7,.02%,87.50%,1,.04%,12.50%,8  .02%
11 Grk Orthdx,6,.02%,100.00%,,,,6  .01%
12 Hindu,6,.02%,100.00%,,,,6  .01%
13 Buddhist,40,.10%,97.56%,1,.04%,2.44%,41  .10%
15 Shintoist,10,.03%,100.00%,,,,10  .02%
16 Seven D Ad,106,.28%,94.64%,6,.23%,5.36%,112  .27%
17 Jehovah Wt,353,.92%,93.88%,23,.88%,6.12%,376  .92%
18 Latr Day S,45,.12%,95.74%,2,.08%,4.26%,47  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"5,784",15.08%,92.23%,487,18.57%,7.77%,"6,271  15.30%"
96 None,"6,232",16.25%,98.75%,79,3.01%,1.25%,"6,311  15.40%"
Total Reported,"38,362",100%,93.6%,"2,622",100%,6.4%,"40,984  100%"
Not Reported,"7,063",206,"7,269"
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,88,.21%,93.62%,6,.23%,6.38%,94  .21%
2 Atkinson,32,.08%,96.97%,1,.04%,3.03%,33  .07%
3 Bacon,44,.11%,93.62%,3,.11%,6.38%,47  .11%
4 Baker,10,.02%,90.91%,1,.04%,9.09%,11  .02%
5 Baldwin,275,.66%,94.50%,16,.60%,5.50%,291  .66%
6 Banks,44,.11%,93.62%,3,.11%,6.38%,47  .11%
7 Barrow,218,.52%,95.20%,11,.42%,4.80%,229  .52%
8 Bartow,426,1.02%,88.02%,58,2.19%,11.98%,484  1.09%
9 Ben Hill,160,.38%,86.02%,26,.98%,13.98%,186  .42%
10 Berrien,60,.14%,89.55%,7,.26%,10.45%,67  .15%
11 Bibb,"1,066",2.56%,95.43%,51,1.93%,4.57%,"1,117  2.53%"
12 Bleckley,90,.22%,90.91%,9,.34%,9.09%,99  .22%
13 Brantley,39,.09%,92.86%,3,.11%,7.14%,42  .09%
14 Brooks,72,.17%,98.63%,1,.04%,1.37%,73  .17%
15 Bryan,70,.17%,90.91%,7,.26%,9.09%,77  .17%
16 Bulloch,290,.70%,94.77%,16,.60%,5.23%,306  .69%
17 Burke,168,.40%,96.55%,6,.23%,3.45%,174  .39%
18 Butts,124,.30%,96.88%,4,.15%,3.13%,128  .29%
19 Calhoun,30,.07%,93.75%,2,.08%,6.25%,32  .07%
20 Camden,80,.19%,98.77%,1,.04%,1.23%,81  .18%
21 Candler,65,.16%,98.48%,1,.04%,1.52%,66  .15%
22 Carroll,399,.96%,90.27%,43,1.63%,9.73%,442  1.00%
23 Catoosa,155,.37%,89.08%,19,.72%,10.92%,174  .39%
24 Charlton,42,.10%,93.33%,3,.11%,6.67%,45  .10%
25 Chatham,"2,092",5.03%,95.44%,100,3.78%,4.56%,"2,192  4.96%"
26 Chattahoochee,17,.04%,89.47%,2,.08%,10.53%,19  .04%
27 Chattooga,202,.49%,90.58%,21,.79%,9.42%,223  .50%
28 Cherokee,395,.95%,90.60%,41,1.55%,9.40%,436  .99%
29 Clarke,460,1.11%,93.69%,31,1.17%,6.31%,491  1.11%
30 Clay,19,.05%,95.00%,1,.04%,5.00%,20  .05%
31 Clayton,"1,136",2.73%,94.51%,66,2.50%,5.49%,"1,202  2.72%"
32 Clinch,40,.10%,90.91%,4,.15%,9.09%,44  .10%
33 Cobb,"1,686",4.06%,93.67%,114,4.31%,6.33%,"1,800  4.07%"
34 Coffee,191,.46%,88.43%,25,.95%,11.57%,216  .49%
35 Colquitt,248,.60%,96.12%,10,.38%,3.88%,258  .58%
36 Columbia,156,.38%,91.23%,15,.57%,8.77%,171  .39%
37 Cook,93,.22%,93.94%,6,.23%,6.06%,99  .22%
38 Coweta,377,.91%,93.32%,27,1.02%,6.68%,404  .91%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,20,.05%,95.24%,1,.04%,4.76%,21  .05%
40 Crisp,215,.52%,94.30%,13,.49%,5.70%,228  .52%
41 Dade,59,.14%,95.16%,3,.11%,4.84%,62  .14%
42 Dawson,65,.16%,95.59%,3,.11%,4.41%,68  .15%
43 Decatur,232,.56%,96.67%,8,.30%,3.33%,240  .54%
44 Dekalb,"2,316",5.57%,95.15%,118,4.46%,4.85%,"2,434  5.50%"
45 Dodge,158,.38%,93.49%,11,.42%,6.51%,169  .38%
46 Dooly,71,.17%,94.67%,4,.15%,5.33%,75  .17%
47 Dougherty,878,2.11%,94.51%,51,1.93%,5.49%,929  2.10%
48 Douglas,518,1.25%,92.67%,41,1.55%,7.33%,559  1.26%
49 Early,55,.13%,96.49%,2,.08%,3.51%,57  .13%
50 Echols,3,.01%,100.00%,,,,3  .01%
51 Effingham,113,.27%,89.68%,13,.49%,10.32%,126  .28%
52 Elbert,133,.32%,95.00%,7,.26%,5.00%,140  .32%
53 Emanuel,143,.34%,94.08%,9,.34%,5.92%,152  .34%
54 Evans,78,.19%,98.73%,1,.04%,1.27%,79  .18%
55 Fannin,95,.23%,91.35%,9,.34%,8.65%,104  .24%
56 Fayette,138,.33%,95.17%,7,.26%,4.83%,145  .33%
57 Floyd,592,1.42%,91.36%,56,2.12%,8.64%,648  1.47%
58 Forsyth,161,.39%,95.27%,8,.30%,4.73%,169  .38%
59 Franklin,108,.26%,92.31%,9,.34%,7.69%,117  .26%
60 Fulton,"5,492",13.21%,95.88%,236,8.92%,4.12%,"5,728  12.95%"
61 Gilmer,101,.24%,92.66%,8,.30%,7.34%,109  .25%
62 Glascock,5,.01%,100.00%,,,,5  .01%
63 Glynn,379,.91%,95.95%,16,.60%,4.05%,395  .89%
64 Gordon,225,.54%,88.93%,28,1.06%,11.07%,253  .57%
65 Grady,156,.38%,93.41%,11,.42%,6.59%,167  .38%
66 Greene,77,.19%,92.77%,6,.23%,7.23%,83  .19%
67 Gwinnett,"1,115",2.68%,94.17%,69,2.61%,5.83%,"1,184  2.68%"
68 Habersham,115,.28%,92.00%,10,.38%,8.00%,125  .28%
69 Hall,590,1.42%,93.80%,39,1.47%,6.20%,629  1.42%
70 Hancock,56,.13%,94.92%,3,.11%,5.08%,59  .13%
71 Haralson,89,.21%,93.68%,6,.23%,6.32%,95  .21%
72 Harris,65,.16%,95.59%,3,.11%,4.41%,68  .15%
73 Hart,76,.18%,95.00%,4,.15%,5.00%,80  .18%
74 Heard,52,.13%,100.00%,,,,52  .12%
75 Henry,369,.89%,90.66%,38,1.44%,9.34%,407  .92%
76 Houston,464,1.12%,94.50%,27,1.02%,5.50%,491  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,64,.15%,98.46%,1,.04%,1.54%,65  .15%
78 Jackson,176,.42%,91.67%,16,.60%,8.33%,192  .43%
79 Jasper,57,.14%,98.28%,1,.04%,1.72%,58  .13%
80 Jeff Davis,59,.14%,92.19%,5,.19%,7.81%,64  .14%
81 Jefferson,89,.21%,95.70%,4,.15%,4.30%,93  .21%
82 Jenkins,59,.14%,90.77%,6,.23%,9.23%,65  .15%
83 Johnson,43,.10%,100.00%,,,,43  .10%
84 Jones,53,.13%,91.38%,5,.19%,8.62%,58  .13%
85 Lamar,74,.18%,94.87%,4,.15%,5.13%,78  .18%
86 Lanier,28,.07%,90.32%,3,.11%,9.68%,31  .07%
87 Laurens,242,.58%,93.44%,17,.64%,6.56%,259  .59%
88 Lee,42,.10%,97.67%,1,.04%,2.33%,43  .10%
89 Liberty,211,.51%,94.20%,13,.49%,5.80%,224  .51%
90 Lincoln,37,.09%,92.50%,3,.11%,7.50%,40  .09%
91 Long,31,.07%,91.18%,3,.11%,8.82%,34  .08%
92 Lowndes,404,.97%,95.73%,18,.68%,4.27%,422  .95%
93 Lumpkin,69,.17%,93.24%,5,.19%,6.76%,74  .17%
94 Macon,74,.18%,96.10%,3,.11%,3.90%,77  .17%
95 Madison,120,.29%,90.23%,13,.49%,9.77%,133  .30%
96 Marion,33,.08%,91.67%,3,.11%,8.33%,36  .08%
97 Mcduffie,158,.38%,94.05%,10,.38%,5.95%,168  .38%
98 Mcintosh,51,.12%,96.23%,2,.08%,3.77%,53  .12%
99 Meriwether,168,.40%,92.82%,13,.49%,7.18%,181  .41%
100 Miller,32,.08%,96.97%,1,.04%,3.03%,33  .07%
101 Mitchell,163,.39%,91.57%,15,.57%,8.43%,178  .40%
102 Monroe,111,.27%,93.28%,8,.30%,6.72%,119  .27%
103 Montgomery,31,.07%,88.57%,4,.15%,11.43%,35  .08%
104 Morgan,68,.16%,95.77%,3,.11%,4.23%,71  .16%
105 Murray,162,.39%,92.05%,14,.53%,7.95%,176  .40%
106 Muscogee,"1,290",3.10%,93.95%,83,3.14%,6.05%,"1,373  3.10%"
107 Newton,374,.90%,93.73%,25,.95%,6.27%,399  .90%
108 Oconee,38,.09%,92.68%,3,.11%,7.32%,41  .09%
109 Oglethorpe,53,.13%,91.38%,5,.19%,8.62%,58  .13%
110 Paulding,217,.52%,92.34%,18,.68%,7.66%,235  .53%
111 Peach,108,.26%,96.43%,4,.15%,3.57%,112  .25%
112 Pickens,88,.21%,93.62%,6,.23%,6.38%,94  .21%
113 Pierce,49,.12%,92.45%,4,.15%,7.55%,53  .12%
114 Pike,53,.13%,89.83%,6,.23%,10.17%,59  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,178,.43%,95.19%,9,.34%,4.81%,187  .42%
116 Pulaski,90,.22%,89.11%,11,.42%,10.89%,101  .23%
117 Putnam,117,.28%,97.50%,3,.11%,2.50%,120  .27%
118 Quitman,9,.02%,100.00%,,,,9  .02%
119 Rabun,52,.13%,98.11%,1,.04%,1.89%,53  .12%
120 Randolph,60,.14%,96.77%,2,.08%,3.23%,62  .14%
121 Richmond,"1,656",3.98%,94.25%,101,3.82%,5.75%,"1,757  3.97%"
122 Rockdale,238,.57%,94.82%,13,.49%,5.18%,251  .57%
123 Schley,18,.04%,100.00%,,,,18  .04%
124 Screven,104,.25%,92.04%,9,.34%,7.96%,113  .26%
125 Seminole,58,.14%,92.06%,5,.19%,7.94%,63  .14%
126 Spalding,488,1.17%,93.49%,34,1.29%,6.51%,522  1.18%
127 Stephens,148,.36%,95.48%,7,.26%,4.52%,155  .35%
128 Stewart,33,.08%,100.00%,,,,33  .07%
129 Sumter,197,.47%,95.17%,10,.38%,4.83%,207  .47%
130 Talbot,52,.13%,92.86%,4,.15%,7.14%,56  .13%
131 Taliaferro,6,.01%,100.00%,,,,6  .01%
132 Tattnall,123,.30%,91.79%,11,.42%,8.21%,134  .30%
133 Taylor,64,.15%,98.46%,1,.04%,1.54%,65  .15%
134 Telfair,109,.26%,93.16%,8,.30%,6.84%,117  .26%
135 Terrell,66,.16%,92.96%,5,.19%,7.04%,71  .16%
136 Thomas,276,.66%,95.83%,12,.45%,4.17%,288  .65%
137 Tift,271,.65%,96.10%,11,.42%,3.90%,282  .64%
138 Toombs,234,.56%,93.98%,15,.57%,6.02%,249  .56%
139 Towns,14,.03%,100.00%,,,,14  .03%
140 Treutlen,37,.09%,92.50%,3,.11%,7.50%,40  .09%
141 Troup,487,1.17%,93.65%,33,1.25%,6.35%,520  1.18%
142 Turner,73,.18%,93.59%,5,.19%,6.41%,78  .18%
143 Twiggs,36,.09%,92.31%,3,.11%,7.69%,39  .09%
144 Union,36,.09%,92.31%,3,.11%,7.69%,39  .09%
145 Upson,175,.42%,96.69%,6,.23%,3.31%,181  .41%
146 Walker,294,.71%,88.29%,39,1.47%,11.71%,333  .75%
147 Walton,276,.66%,94.52%,16,.60%,5.48%,292  .66%
148 Ware,262,.63%,94.24%,16,.60%,5.76%,278  .63%
149 Warren,40,.10%,90.91%,4,.15%,9.09%,44  .10%
150 Washington,131,.32%,95.62%,6,.23%,4.38%,137  .31%
151 Wayne,137,.33%,91.95%,12,.45%,8.05%,149  .34%
152 Webster,11,.03%,84.62%,2,.08%,15.38%,13  .03%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,27,.06%,93.10%,2,.08%,6.90%,29  .07%
154 White,61,.15%,91.04%,6,.23%,8.96%,67  .15%
155 Whitfield,590,1.42%,91.90%,52,1.97%,8.10%,642  1.45%
156 Wilcox,50,.12%,94.34%,3,.11%,5.66%,53  .12%
157 Wilkes,56,.13%,98.25%,1,.04%,1.75%,57  .13%
158 Wilkinson,62,.15%,92.54%,5,.19%,7.46%,67  .15%
159 Worth,123,.30%,93.18%,9,.34%,6.82%,132  .30%
160 Unknown,"2,038",4.90%,92.72%,160,6.05%,7.28%,"2,198  4.97%"
Total Rported,"41,578",100%,94.02%,"2,645",100%,5.98%,"44,223  100%"
Not Reported,"3,847",183,"4,030"
Grand Total,"45,425","2,828","48,253"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,160",7.41%,91.46%,295,11.26%,8.54%,"3,455  7.63%"
2 Occ Employ,"2,502",5.87%,99.52%,12,.46%,.48%,"2,514  5.55%"
3 Minimum Std,"19,410",45.52%,95.69%,874,33.37%,4.31%,"20,284  44.82%"
4 Middle,"17,566",41.20%,92.43%,"1,438",54.91%,7.57%,"19,004  41.99%"
Total Reported,"42,638",100%,94.21%,"2,619",100%,5.79%,"45,257  100%"
Not Reported,"2,787",209,"2,996"
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),Minimum Std,Middle,Minimum Std
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,445",3.35%,95.07%,75,2.83%,4.93%,"1,520  3.32%"
2 Rural/Nfarm,"2,064",4.79%,82.23%,446,16.84%,17.77%,"2,510  5.48%"
3 S.M.S.A,"14,010",32.48%,97.37%,379,14.31%,2.63%,"14,389  31.43%"
4 Urban,"9,664",22.41%,90.78%,982,37.08%,9.22%,"10,646  23.26%"
5 Small Town,"15,948",36.98%,95.42%,766,28.93%,4.58%,"16,714  36.51%"
Total Reported,"43,131",100%,94.22%,"2,648",100%,5.78%,"45,779  100%"
Not Reported,"2,294",180,"2,474"
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,53,.12%,94.64%,3,.11%,5.36%,56  .12%
2 Father Only,"1,289",3.03%,94.64%,73,2.74%,5.36%,"1,362  3.01%"
3 Ftr Mtr Hd,"2,964",6.96%,93.68%,200,7.51%,6.32%,"3,164  6.99%"
4 Mother Only,"18,023",42.31%,95.58%,834,31.31%,4.42%,"18,857  41.66%"
5 Mtr Ftr Hd,"14,637",34.36%,92.83%,"1,131",42.45%,7.17%,"15,768  34.83%"
6 Oth Female,986,2.31%,93.37%,70,2.63%,6.63%,"1,056  2.33%"
7 Oth Male,171,.40%,96.61%,6,.23%,3.39%,177  .39%
8 Step-Parnts,534,1.25%,99.26%,4,.15%,.74%,538  1.19%
9 Foster Home,540,1.27%,91.68%,49,1.84%,8.32%,589  1.30%
10Grand Prnts,"3,404",7.99%,92.05%,294,11.04%,7.95%,"3,698  8.17%"
Total Reported,"42,601",100%,94.11%,"2,664",100%,5.89%,"45,265  100%"
Not Reported,"2,824",164,"2,988"
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,986",50.60%,96.29%,769,41.68%,3.71%,"20,755  50.20%"
2 Part Time,"3,666",9.28%,97.86%,80,4.34%,2.14%,"3,746  9.06%"
3 Unempl < 6m,"4,465",11.30%,95.45%,213,11.54%,4.55%,"4,678  11.31%"
4 Unempl > 6m,"6,182",15.65%,95.21%,311,16.86%,4.79%,"6,493  15.70%"
5 Never Workd,"3,377",8.55%,94.94%,180,9.76%,5.06%,"3,557  8.60%"
6 Student,368,.93%,89.98%,41,2.22%,10.02%,409  .99%
7 Incapable,"1,457",3.69%,85.30%,251,13.60%,14.70%,"1,708  4.13%"
Total Reported,"39,501",100%,95.54%,"1,845",100%,4.46%,"41,346  100%"
Not Reported,"5,924",983,"6,907"
Grand Total,"45,425","2,828","48,253"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,17,0.04%,94.44%,1,0.04%,5.56%,18  0.04%
15,64,0.14%,96.97%,2,0.07%,3.03%,66  0.14%
16,189,0.42%,95.94%,8,0.28%,4.06%,197  0.41%
17,854,1.88%,96.94%,27,0.95%,3.06%,881  1.83%
18,"1,561",3.44%,97.38%,42,1.49%,2.62%,"1,603  3.32%"
19,"2,007",4.42%,97.10%,60,2.12%,2.90%,"2,067  4.28%"
20,"2,119",4.67%,96.23%,83,2.93%,3.77%,"2,202  4.56%"
21,"1,937",4.26%,95.28%,96,3.39%,4.72%,"2,033  4.21%"
22,"2,086",4.59%,96.48%,76,2.69%,3.52%,"2,162  4.48%"
23,"1,921",4.23%,94.31%,116,4.10%,5.69%,"2,037  4.22%"
24,"1,913",4.21%,93.55%,132,4.67%,6.45%,"2,045  4.24%"
25,"1,813",3.99%,94.18%,112,3.96%,5.82%,"1,925  3.99%"
26,"1,727",3.80%,94.84%,94,3.32%,5.16%,"1,821  3.77%"
27,"1,547",3.41%,95.79%,68,2.40%,4.21%,"1,615  3.35%"
28,"1,472",3.24%,94.42%,87,3.08%,5.58%,"1,559  3.23%"
29,"1,398",3.08%,94.08%,88,3.11%,5.92%,"1,486  3.08%"
30,"1,429",3.15%,93.77%,95,3.36%,6.23%,"1,524  3.16%"
31,"1,409",3.10%,93.31%,101,3.57%,6.69%,"1,510  3.13%"
32,"1,340",2.95%,93.51%,93,3.29%,6.49%,"1,433  2.97%"
33,"1,363",3.00%,92.78%,106,3.75%,7.22%,"1,469  3.04%"
34,"1,270",2.80%,92.77%,99,3.50%,7.23%,"1,369  2.84%"
35,"1,260",2.77%,92.85%,97,3.43%,7.15%,"1,357  2.81%"
36,"1,268",2.79%,93.03%,95,3.36%,6.97%,"1,363  2.82%"
37,"1,176",2.59%,92.74%,92,3.25%,7.26%,"1,268  2.63%"
38,"1,119",2.46%,92.02%,97,3.43%,7.98%,"1,216  2.52%"
39,"1,134",2.50%,92.57%,91,3.22%,7.43%,"1,225  2.54%"
40,"1,060",2.33%,91.22%,102,3.61%,8.78%,"1,162  2.41%"
41,"1,043",2.30%,91.17%,101,3.57%,8.83%,"1,144  2.37%"
42,938,2.07%,92.50%,76,2.69%,7.50%,"1,014  2.10%"
43,855,1.88%,92.53%,69,2.44%,7.47%,924  1.91%
44,803,1.77%,92.30%,67,2.37%,7.70%,870  1.80%
45,728,1.60%,91.23%,70,2.48%,8.77%,798  1.65%
46,644,1.42%,94.29%,39,1.38%,5.71%,683  1.42%
47,540,1.19%,92.15%,46,1.63%,7.85%,586  1.21%
48,538,1.18%,92.28%,45,1.59%,7.72%,583  1.21%
49,403,0.89%,93.07%,30,1.06%,6.93%,433  0.90%
50,375,0.83%,92.59%,30,1.06%,7.41%,405  0.84%
51,344,0.76%,95.56%,16,0.57%,4.44%,360  0.75%
52,304,0.67%,97.44%,8,0.28%,2.56%,312  0.65%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,231,0.51%,92.40%,19,0.67%,7.60%,250  0.52%
54,192,0.42%,93.20%,14,0.50%,6.80%,206  0.43%
55,169,0.37%,97.69%,4,0.14%,2.31%,173  0.36%
56,144,0.32%,95.36%,7,0.25%,4.64%,151  0.31%
57,130,0.29%,94.89%,7,0.25%,5.11%,137  0.28%
58,96,0.21%,97.96%,2,0.07%,2.04%,98  0.20%
59,63,0.14%,92.65%,5,0.18%,7.35%,68  0.14%
60,73,0.16%,94.81%,4,0.14%,5.19%,77  0.16%
61,62,0.14%,96.88%,2,0.07%,3.13%,64  0.13%
62,53,0.12%,100.00%,,,,53  0.11%
63,51,0.11%,98.08%,1,0.04%,1.92%,52  0.11%
64,32,0.07%,96.97%,1,0.04%,3.03%,33  0.07%
65,28,0.06%,96.55%,1,0.04%,3.45%,29  0.06%
66,28,0.06%,96.55%,1,0.04%,3.45%,29  0.06%
67,19,0.04%,100.00%,,,,19  0.04%
68,16,0.04%,94.12%,1,0.04%,5.88%,17  0.04%
69,22,0.05%,95.65%,1,0.04%,4.35%,23  0.05%
70,7,0.02%,87.50%,1,0.04%,12.50%,8  0.02%
71,5,0.01%,100.00%,,,,5  0.01%
72,7,0.02%,100.00%,,,,7  0.01%
73,5,0.01%,100.00%,,,,5  0.01%
