CATHOLIC|  129,4| 1118,4|  411,4|,80,4| 1738,4 |,,64|,98,5|,39,4|,,23|  145,,5 | 1883,4
BAPTIST| 1201  38|11893  46| 6645  57| 1049  57|20788  49 |,,,,,,,,84  57| 1150  60|  588  63|,,,,,,52  68| 1874  61 |22662  50,,,
METHODIST|41,1|  464,2|  410,4|  120,,7| 1035,2 |,,32|,58,3|,56,6|,,56|  122,,4 | 1157,3
EPISCOPLN|4,0|39,0|25,0|,12,1|80,0 |,,11|,5,0|,4,0|,,00|10,,0 |90,0
PRESBYTRN|6,0|40,0|41,0|,14,1|  101,0 |,,00|,0,0|,1,0|,,23|3,,0 |  104,0
CHC OF GOD|35,1|  269,1|  162,1|,36,2|  502,1 |,,11|,29,2|,19,2|,,45|53,,2 |  555,1
HOLINESS|54,2|  847,3|  546,5|,97,5| 1544,4 |,,75|  177,,9|,95  10|,,,56|  284,,9 | 1828,4
JEWISH|2,0|22,0|13,0|,3,0|40,0 |,,00|,2,0|,1,0|,,00|3,,0 |43,0
ANGLICAN|0,0|4,0|2,0|,0,0|6,0 |,,00|,1,0|,0,0|,,00|1,,0 |7,0
GRK ORTHDX|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|4,0|0,0|,1,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
BUDDHIST|6,0|29,0|5,0|,0,0|40,0 |,,00|,1,0|,0,0|,,00|1,,0 |41,0
TAOIST|0,0|1,0|1,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
SHINTOIST|1,0|7,0|5,0|,0,0|13,0 |,,00|,0,0|,0,0|,,00|0,,0 |13,0
SEVEN D AD|13,0|60,0|44,0|,8,0|  125,0 |,,00|,11,1|,3,0|,,00|14,,0 |  139,0
JEHOVAH WT|20,1|  219,1|  104,1|,9,0|  352,1 |,,21|,11,1|,8,1|,,00|21,,1 |  373,1
LATR DAY S|4,0|21,0|12,0|,4,0|41,0 |,,00|,3,0|,1,0|,,00|4,,0 |45,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  447  14| 2749  11|  708,,,6|  109,,6| 4013,9 |,,30  20|  246  13|,,,82,9|,,45|  362  12 | 4375  10,,,
NONE|  689  22| 4543  18| 1276  11|  140,,,,,8| 6648  16 |,,,53|,50,3|,11,1|,,00|66,,2 | 6714  15,
OTHER|  441  14| 2542  10|  826,,,7|  126,,7| 3935,9 |,,64|,57,3|,21,2|,,34|87,,3 | 4022,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3166 100|25816 100|11604 100| 1840 100|42426 100 |  148 100| 1912 100|  936 100|,,,,,,,,,,,,,,77 100| 3073 100 |45499 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|94.4|,96.1|,95.5|,,95.1|,95.7 |,,,97.4|,98.3|,,98.6|,,,93.9|98.2 |,,95.9,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  188,| 1054,|  553,|,95,| 1890,|,,4|,34,|,13,|,,5|56,,| 1946,
CRIMINLTY|  972  21| 7705  22| 3394  25|  412  24|12483  23 |,62  19|  673  18|  339  20|,20  15| 1094  18 |13577  22
ALCOHOLISM|  450  10| 4281  12| 2358  17|  314  18| 7403  14 |,37  11|  494  13|  251  15|,24  18|  806  14 | 8209  14
DRUG ABUSE|  3879| 25928|  9137|754| 39677 |,36  11|  362  10|  164  10|,97|  571  10 | 45388
DOMINERING|90|820|520|40|  1470 |,144|  3369|  186  11|,19  15|  5559 |  7021
MIGRANT|170|  2021|  1251|121|  3561 |,21|90|60|,00|170 |  3731
INFL BTGS|681|  9003|  5834|  1106| 16613 |,237|  2948|  1449|,129|  4738 | 21344
PERMISSIVE|90|530|340|91|  1050 |,227|  2085|664|,43|  3005 |  4051
FATH ABSNT| 2058  45|14574  42| 4807  35|  571  33|22010  40 |,77  24|  838  22|  305  18|,23  18| 1243  21 |23253  38
MOTH ABSNT|  551  12| 3659  11| 1379  10|  196  11| 5785  11 |,289|  2547|905|,129|  3846 | 6169  10
NONE|231|  3931|  1921|262|  6341 |,247|  3188|  1358|,75|  4848 | 11182
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4544 100|34441 100|13837 100| 1729 100|54551 100 |  325 100| 3786 100| 1686 100|  130 100| 5927 100 |60478 100,,
||||||,|||,||
Percent reported|76.4|73.4|66.3|56.1|70.9 |,81.6|79.8|76.8|,65.9|78.6 |71.4
||||||,|||,||
||||||,|||,||
OTHER|  791| 7158| 4094|  850|12893|,28|  394|  220|,28|  670|13563
ALCOHOLIC|  1122| 1303,3| 1036,4|  189,6| 2640,3 |,,73|  152,5|  124,7|,,98|  292,6 | 29323
ALCOH ABSE|  644  11| 6355  13| 3608  15|  478  15|11085  13 |,,,,,,52|  196,6|  129,8|,,119|  341,6 |11426  13
DRUG EXP| 1052  17| 8691  17| 3376  14|  286,,,9|13405  16 |,,,24  10|  269,8|  138,8|,,43|  435,8 |13840  16
DRUG ABSE| 1220  20| 9490  19| 4491  19|  275,,,9|15476  19 |,,,56  22|  908  28|  463  27|,,,,12  10| 1439  27 |16915  19,
NARC ADDCT|351|  655,1|  469,2|33,1| 1192,1 |,,10|53,2|55,3|,,33|  112,2 | 13041
EPILEPTIC|210|  277,1|  218,1|34,1|  550,1 |,,73|80,2|62,4|,,22|  151,3 |  7011
MANIPULTVE| 1035  17| 6489  13| 2196,,9|  232,7| 9952  12 |,,,10|49,2|23,1|,,22|75,1 |10027  11
ASSAULTIVE| 1352  22|11006  22| 4705  20|  796  26|17859  21 |,,,,,,71  28|  611  19|  294  17|,,,,21  18|  997  19 |18856  21,
ESCPE TEND|731| 1076,2|  756,3|  142,5| 2047,2 |,,42|86,3|42,2|,,11|  133,3 | 21802
SUICIDAL|  1012| 1065,2|  524,2|67,2| 1757,2 |,,156|  174,5|89,5|,,87|  286,5 | 20432
WITHDRAWN|180|  163,0|  104,0|26,1|  311,0 |,,73|  100,3|45,3|,,33|  155,3 |  4661
PR RLTY CT|481|  377,1|  265,1|36,1|  726,1 |,,135|75,2|37,2|,,54|  130,2 |  8561
HOMOSEXUAL|80|  144,0|82,0|21,1|  255,0 |,,146|  121,4|34,2|,,33|  172,3 |  4270
NONE|871| 1097,2|  670,3|  209,7| 2063,2 |,,00|19,1|22,1|,,98|50,1 | 21132
OTHER|270|  495,1|  360,2|86,3|  968,1 |,,00|15,0|10,1|,,65|31,1 |  9991
NOT RPTD|  2634| 1799,4|  650,3|  186,6| 2898,3 |,,27  11|  313  10|  123,,7|,,20  17|  483,9 | 33814
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 6105 100|50598 100|23531 100| 3102 100|83336 100 |  252 100| 3221 100| 1691 100|  119 100| 5283 100 |88619 100,,,,,,,,,,,
||,|,|,|,|,,|,|,|,,|,|
Percent reported|99.7|99.6|,99.8|,99.7|,99.7 |,,,100.0|100.0|,99.9|,,,100.0|100.0 |,99.7
||,|,|,|,|,,|,|,|,,|,|
||,|,|,|,|,,|,|,|,,|,|
UNKNOWN|9|  116,|21,|6,|  152,|,,0|0,|1,|,,0|1,|  153
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.4|,98.0|,97.6|,,97.6|97.7 |,,92.8|94.7|,,97.3|,97.6|95.4 |,97.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  121,|  535,|  297,|,46|  999,|,11|  104,|,26|,2|  143,| 1142
DIAG INCOM|28,1|  226,1|  147,1|,23,1|  424,1 |,,00|,0,0|,0,0|,,00|0,,0 |  424,1
WRK RELEAS|0,0|0,0|0,0|,1,0|1,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,0
TRUSTY|34,1| 1368,5|  860,7|,69,4| 2331,5 |,,11|,90,5|,66,7|,,67|  163,,5 | 2494,5
MINIMUM|  921  27| 8796  33| 4463  37|  672  35|14852  34 |,,,,,,,,50  33| 1136  58|  605  64|,,,,,,53  65| 1844  59 |16696  35,,,
MEDIUM| 1420  42|10489  39| 4672  38|  903  47|17484  39 |,,,,,,,,68  45|  505  26|  205  22|,,,,,,20  24|  798  26 |18282  39,,,
CLOSE|  622  19| 4096  15| 1249  10|  183,,,,,9| 6150  14 |,,,26  17|  132,,7|,40,4|,,34|  201,,6 | 6351  13,
MAXIMUM|26,1|  480,2|  176,1|,20,1|  702,2 |,,00|,5,0|,1,0|,,00|6,,0 |  708,1
DIAGNOSTIC|  303,9| 1415,5|  590,5|,64,3| 2372,5 |,,75|,78,4|,32,3|,,00|  117,,4 | 2489,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3354 100|26870 100|12157 100| 1935 100|44316 100 |  152 100| 1946 100|  949 100|,,,,,,,,,,,,,,82 100| 3129 100 |47445 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|100.0|,100.0|,100.0|,,100.0|,100.0 |,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|0,|0,|0,|,0,|0,|,,0|,0,|,0,|,,0|0,,|0,
Total,| 3354|26870,|12157,| 1935,|44316,,|  152| 1946,|  949,|,,82| 3129,,|47445
