Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last institution type
23  Institution type - transitional centers
24  Institution type - county prisons
26  Institution type - state prisons
28  Institution type - private prisons
29  Institution type - inmate boot camp
30  Number of disciplinary reports
31  Number of transfers
32  Number of escapes
33  Split sentence - Probation to follow
34  Probable future release type of still active inmates
35  Time served in current (or last) institution
"Educational, psychological and physical information"
36  Highest grade level attained
37  Culture fair IQ scores
38  Wide Range Achievement Test (WRAT) reading score
39  Wide Range Achievement Test (WRAT) math score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) spelling score
41  Current / last mental health treatment level
42  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
43  PULHESDWIT medical scale - 'U' upper body
44  PULHESDWIT medical scale - 'L' lower body
45  PULHESDWIT medical scale - 'H' hearing
46  PULHESDWIT medical scale - 'E' vision
47  PULHESDWIT medical scale -'S' psychiatric
48  PULHESDWIT medical scale - 'D' dental
49  PULHESDWIT medical scale - 'W' work ability
50  PULHESDWIT medical scale - 'I' impairment
51  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
52  Number of prior Georgia incarcerations
53  Prison sentence in years
"54  Primary offense, broken out into felonies vs misdemeanors"
"55  Primary offense, broken out into six broad crime categories"
"56  Primary offense, detailed offense code"
64  County of conviction of primary offense
69  Circuit of conviction of primary offense
71  Years served (jail + prison) in this incarceration
Medical information
72  Results of most recent HIV test
73  Results of most recent tuberculosis test
74  Results of most recent syphilis test
75  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
5 Episcopln,50,.24%,90.91%,5,.19%,9.09%,55  .24%
6 Presbytrn,64,.31%,90.14%,7,.26%,9.86%,71  .31%
7 Chc Of God,395,1.93%,88.37%,52,1.96%,11.63%,447  1.94%
8 Holiness,664,3.25%,81.98%,146,5.51%,18.02%,810  3.51%
9 Jewish,40,.20%,75.47%,13,.49%,24.53%,53  .23%
10 Anglican,17,.08%,94.44%,1,.04%,5.56%,18  .08%
11 Grk Orthdx,6,.03%,85.71%,1,.04%,14.29%,7  .03%
12 Hindu,7,.03%,100.00%,,,,7  .03%
13 Buddhist,34,.17%,72.34%,13,.49%,27.66%,47  .20%
14 Taoist,2,.01%,66.67%,1,.04%,33.33%,3  .01%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,63,.31%,92.65%,5,.19%,7.35%,68  .29%
17 Jehovah Wt,269,1.32%,89.07%,33,1.25%,10.93%,302  1.31%
18 Latr Day S,25,.12%,86.21%,4,.15%,13.79%,29  .13%
20 Other Prot,"2,634",12.89%,94.65%,149,5.62%,5.35%,"2,783  12.05%"
96 None,"2,472",12.10%,99.04%,24,.91%,.96%,"2,496  10.81%"
Total Reported,"20,437",100%,88.52%,"2,650",100%,11.48%,"23,087  100%"
Not Reported,"29,745",928,"30,673"
Grand Total,"50,182","3,578","53,760"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,590",11.14%,92.60%,447,12.49%,7.40%,"6,037  11.23%"
001 Appling County,111,.22%,94.07%,7,.20%,5.93%,118  .22%
002 Atkinson County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
003 Bacon County,84,.17%,94.38%,5,.14%,5.62%,89  .17%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,231,.46%,91.67%,21,.59%,8.33%,252  .47%
006 Banks County,59,.12%,88.06%,8,.22%,11.94%,67  .12%
007 Barrow County,270,.54%,92.78%,21,.59%,7.22%,291  .54%
008 Bartow County,507,1.01%,86.37%,80,2.24%,13.63%,587  1.09%
009 Ben Hill County,201,.40%,92.63%,16,.45%,7.37%,217  .40%
010 Berrien County,75,.15%,94.94%,4,.11%,5.06%,79  .15%
011 Bibb County,"1,108",2.21%,96.01%,46,1.29%,3.99%,"1,154  2.15%"
012 Bleckley County,55,.11%,94.83%,3,.08%,5.17%,58  .11%
013 Brantley County,64,.13%,88.89%,8,.22%,11.11%,72  .13%
014 Brooks County,181,.36%,97.84%,4,.11%,2.16%,185  .34%
015 Bryan County,96,.19%,96.00%,4,.11%,4.00%,100  .19%
016 Bulloch County,362,.72%,94.52%,21,.59%,5.48%,383  .71%
017 Burke County,218,.43%,95.61%,10,.28%,4.39%,228  .42%
018 Butts County,138,.27%,95.17%,7,.20%,4.83%,145  .27%
019 Calhoun County,72,.14%,97.30%,2,.06%,2.70%,74  .14%
020 Camden County,135,.27%,93.75%,9,.25%,6.25%,144  .27%
021 Candler County,100,.20%,82.64%,21,.59%,17.36%,121  .23%
022 Carroll County,517,1.03%,91.18%,50,1.40%,8.82%,567  1.05%
023 Catoosa County,214,.43%,90.30%,23,.64%,9.70%,237  .44%
024 Charlton County,41,.08%,87.23%,6,.17%,12.77%,47  .09%
025 Chatham County,"1,780",3.55%,96.74%,60,1.68%,3.26%,"1,840  3.42%"
026 Chattahoochee County,29,.06%,96.67%,1,.03%,3.33%,30  .06%
027 Chattooga County,224,.45%,88.89%,28,.78%,11.11%,252  .47%
028 Cherokee County,426,.85%,91.03%,42,1.17%,8.97%,468  .87%
029 Clarke County,445,.89%,92.32%,37,1.03%,7.68%,482  .90%
030 Clay County,31,.06%,93.94%,2,.06%,6.06%,33  .06%
031 Clayton County,"1,491",2.97%,94.55%,86,2.40%,5.45%,"1,577  2.93%"
032 Clinch County,46,.09%,90.20%,5,.14%,9.80%,51  .09%
033 Cobb County,"2,040",4.07%,91.23%,196,5.48%,8.77%,"2,236  4.16%"
034 Coffee County,262,.52%,93.57%,18,.50%,6.43%,280  .52%
035 Colquitt County,227,.45%,94.58%,13,.36%,5.42%,240  .45%
036 Columbia County,294,.59%,90.18%,32,.89%,9.82%,326  .61%
037 Cook County,147,.29%,96.08%,6,.17%,3.92%,153  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,410,.82%,93.18%,30,.84%,6.82%,440  .82%
039 Crawford County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
040 Crisp County,228,.45%,96.61%,8,.22%,3.39%,236  .44%
041 Dade County,63,.13%,87.50%,9,.25%,12.50%,72  .13%
042 Dawson County,97,.19%,91.51%,9,.25%,8.49%,106  .20%
043 Decatur County,249,.50%,93.61%,17,.48%,6.39%,266  .49%
044 Dekalb County,"3,059",6.10%,94.50%,178,4.97%,5.50%,"3,237  6.02%"
045 Dodge County,118,.24%,90.08%,13,.36%,9.92%,131  .24%
046 Dooly County,79,.16%,95.18%,4,.11%,4.82%,83  .15%
047 Dougherty County,867,1.73%,93.83%,57,1.59%,6.17%,924  1.72%
048 Douglas County,632,1.26%,94.61%,36,1.01%,5.39%,668  1.24%
049 Early County,84,.17%,92.31%,7,.20%,7.69%,91  .17%
050 Echols County,6,.01%,100.00%,,,,6  .01%
051 Effingham County,182,.36%,93.81%,12,.34%,6.19%,194  .36%
052 Elbert County,126,.25%,94.03%,8,.22%,5.97%,134  .25%
053 Emanuel County,155,.31%,95.68%,7,.20%,4.32%,162  .30%
054 Evans County,75,.15%,94.94%,4,.11%,5.06%,79  .15%
055 Fannin County,88,.18%,87.13%,13,.36%,12.87%,101  .19%
056 Fayette County,178,.35%,87.25%,26,.73%,12.75%,204  .38%
057 Floyd County,763,1.52%,90.73%,78,2.18%,9.27%,841  1.56%
058 Forsyth County,243,.48%,91.01%,24,.67%,8.99%,267  .50%
059 Franklin County,118,.24%,90.08%,13,.36%,9.92%,131  .24%
060 Fulton County,"5,088",10.14%,95.59%,235,6.57%,4.41%,"5,323  9.90%"
061 Gilmer County,104,.21%,94.55%,6,.17%,5.45%,110  .20%
062 Glascock County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
063 Glynn County,399,.80%,93.44%,28,.78%,6.56%,427  .79%
064 Gordon County,295,.59%,87.28%,43,1.20%,12.72%,338  .63%
065 Grady County,143,.28%,94.70%,8,.22%,5.30%,151  .28%
066 Greene County,108,.22%,93.10%,8,.22%,6.90%,116  .22%
067 Gwinnett County,"1,690",3.37%,92.05%,146,4.08%,7.95%,"1,836  3.42%"
068 Habersham County,100,.20%,85.47%,17,.48%,14.53%,117  .22%
069 Hall County,606,1.21%,92.52%,49,1.37%,7.48%,655  1.22%
070 Hancock County,59,.12%,92.19%,5,.14%,7.81%,64  .12%
071 Haralson County,172,.34%,93.99%,11,.31%,6.01%,183  .34%
072 Harris County,93,.19%,91.18%,9,.25%,8.82%,102  .19%
073 Hart County,148,.29%,96.10%,6,.17%,3.90%,154  .29%
074 Heard County,54,.11%,94.74%,3,.08%,5.26%,57  .11%
075 Henry County,545,1.09%,92.53%,44,1.23%,7.47%,589  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,561,1.12%,93.34%,40,1.12%,6.66%,601  1.12%
077 Irwin County,68,.14%,95.77%,3,.08%,4.23%,71  .13%
078 Jackson County,231,.46%,93.15%,17,.48%,6.85%,248  .46%
079 Jasper County,74,.15%,94.87%,4,.11%,5.13%,78  .15%
080 Jeff Davis County,90,.18%,95.74%,4,.11%,4.26%,94  .17%
081 Jefferson County,179,.36%,95.72%,8,.22%,4.28%,187  .35%
082 Jenkins County,62,.12%,93.94%,4,.11%,6.06%,66  .12%
083 Johnson County,39,.08%,88.64%,5,.14%,11.36%,44  .08%
084 Jones County,117,.23%,92.13%,10,.28%,7.87%,127  .24%
085 Lamar County,62,.12%,92.54%,5,.14%,7.46%,67  .12%
086 Lanier County,34,.07%,94.44%,2,.06%,5.56%,36  .07%
087 Laurens County,279,.56%,94.90%,15,.42%,5.10%,294  .55%
088 Lee County,95,.19%,91.35%,9,.25%,8.65%,104  .19%
089 Liberty County,222,.44%,95.69%,10,.28%,4.31%,232  .43%
090 Lincoln County,26,.05%,89.66%,3,.08%,10.34%,29  .05%
091 Long County,47,.09%,87.04%,7,.20%,12.96%,54  .10%
092 Lowndes County,466,.93%,95.49%,22,.61%,4.51%,488  .91%
093 Lumpkin County,103,.21%,93.64%,7,.20%,6.36%,110  .20%
094 Macon County,79,.16%,97.53%,2,.06%,2.47%,81  .15%
095 Madison County,158,.31%,96.34%,6,.17%,3.66%,164  .31%
096 Marion County,42,.08%,89.36%,5,.14%,10.64%,47  .09%
097 Mcduffie County,147,.29%,95.45%,7,.20%,4.55%,154  .29%
098 Mcintosh County,64,.13%,98.46%,1,.03%,1.54%,65  .12%
099 Meriwether County,161,.32%,92.53%,13,.36%,7.47%,174  .32%
100 Miller County,29,.06%,90.63%,3,.08%,9.38%,32  .06%
101 Mitchell County,160,.32%,94.67%,9,.25%,5.33%,169  .31%
102 Monroe County,121,.24%,94.53%,7,.20%,5.47%,128  .24%
103 Montgomery County,58,.12%,89.23%,7,.20%,10.77%,65  .12%
104 Morgan County,110,.22%,95.65%,5,.14%,4.35%,115  .21%
105 Murray County,162,.32%,93.10%,12,.34%,6.90%,174  .32%
106 Muscogee County,"1,049",2.09%,95.62%,48,1.34%,4.38%,"1,097  2.04%"
107 Newton County,562,1.12%,91.68%,51,1.43%,8.32%,613  1.14%
108 Oconee County,38,.08%,88.37%,5,.14%,11.63%,43  .08%
109 Oglethorpe County,70,.14%,94.59%,4,.11%,5.41%,74  .14%
110 Paulding County,307,.61%,90.83%,31,.87%,9.17%,338  .63%
111 Peach County,118,.24%,95.16%,6,.17%,4.84%,124  .23%
112 Pickens County,100,.20%,90.09%,11,.31%,9.91%,111  .21%
113 Pierce County,89,.18%,91.75%,8,.22%,8.25%,97  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,52,.10%,92.86%,4,.11%,7.14%,56  .10%
115 Polk County,243,.48%,93.10%,18,.50%,6.90%,261  .49%
116 Pulaski County,72,.14%,94.74%,4,.11%,5.26%,76  .14%
117 Putnam County,153,.30%,92.73%,12,.34%,7.27%,165  .31%
118 Quitman County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
119 Rabun County,43,.09%,86.00%,7,.20%,14.00%,50  .09%
120 Randolph County,66,.13%,97.06%,2,.06%,2.94%,68  .13%
121 Richmond County,"1,704",3.40%,94.61%,97,2.71%,5.39%,"1,801  3.35%"
122 Rockdale County,382,.76%,92.05%,33,.92%,7.95%,415  .77%
123 Schley County,18,.04%,90.00%,2,.06%,10.00%,20  .04%
124 Screven County,122,.24%,96.06%,5,.14%,3.94%,127  .24%
125 Seminole County,61,.12%,92.42%,5,.14%,7.58%,66  .12%
126 Spalding County,476,.95%,93.52%,33,.92%,6.48%,509  .95%
127 Stephens County,128,.26%,90.14%,14,.39%,9.86%,142  .26%
128 Stewart County,30,.06%,100.00%,,,,30  .06%
129 Sumter County,191,.38%,94.09%,12,.34%,5.91%,203  .38%
130 Talbot County,44,.09%,95.65%,2,.06%,4.35%,46  .09%
131 Taliaferro County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
132 Tattnall County,157,.31%,96.32%,6,.17%,3.68%,163  .30%
133 Taylor County,56,.11%,91.80%,5,.14%,8.20%,61  .11%
134 Telfair County,101,.20%,91.82%,9,.25%,8.18%,110  .20%
135 Terrell County,79,.16%,92.94%,6,.17%,7.06%,85  .16%
136 Thomas County,195,.39%,93.75%,13,.36%,6.25%,208  .39%
137 Tift County,318,.63%,96.36%,12,.34%,3.64%,330  .61%
138 Toombs County,309,.62%,91.42%,29,.81%,8.58%,338  .63%
139 Towns County,27,.05%,87.10%,4,.11%,12.90%,31  .06%
140 Treutlen County,72,.14%,93.51%,5,.14%,6.49%,77  .14%
141 Troup County,499,.99%,92.07%,43,1.20%,7.93%,542  1.01%
142 Turner County,61,.12%,91.04%,6,.17%,8.96%,67  .12%
143 Twiggs County,58,.12%,95.08%,3,.08%,4.92%,61  .11%
144 Union County,55,.11%,76.39%,17,.48%,23.61%,72  .13%
145 Upson County,145,.29%,91.77%,13,.36%,8.23%,158  .29%
146 Walker County,356,.71%,92.95%,27,.75%,7.05%,383  .71%
147 Walton County,434,.86%,91.95%,38,1.06%,8.05%,472  .88%
148 Ware County,275,.55%,94.50%,16,.45%,5.50%,291  .54%
149 Warren County,31,.06%,96.88%,1,.03%,3.13%,32  .06%
150 Washington County,179,.36%,91.79%,16,.45%,8.21%,195  .36%
151 Wayne County,190,.38%,92.23%,16,.45%,7.77%,206  .38%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,8,.02%,100.00%,,,,8,.01%
153 Wheeler County,20,.04%,95.24%,1,.03%,4.76%,21,.04%
154 White County,88,.18%,88.00%,12,.34%,12.00%,100,.19%
155 Whitfield County,401,.80%,88.72%,51,1.43%,11.28%,452,.84%
156 Wilcox County,56,.11%,93.33%,4,.11%,6.67%,60,.11%
157 Wilkes County,66,.13%,94.29%,4,.11%,5.71%,70,.13%
158 Wilkinson County,52,.10%,94.55%,3,.08%,5.45%,55,.10%
159 Worth County,102,.20%,93.58%,7,.20%,6.42%,109,.20%
999 Other Custody/Out Of,183,.36%,92.89%,14,.39%,7.11%,197,.37%
State,,,,,,,,
Total Rported,"50,182",100%,93.34%,"3,578",100%,6.66%,"53,760",100%
Not Reported,0,0,0
Grand Total,"50,182","3,578","53,760"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,483",44.84%,95.30%,912,28.39%,4.70%,"19,395  43.65%"
02 Part Time,"3,390",8.22%,93.52%,235,7.32%,6.48%,"3,625  8.16%"
03 Unempl < 6M,"2,579",6.26%,97.58%,64,1.99%,2.42%,"2,643  5.95%"
04 Unempl > 6M,"9,471",22.98%,87.75%,"1,322",41.16%,12.25%,"10,793  24.29%"
05 Never Worked,"4,273",10.37%,94.75%,237,7.38%,5.25%,"4,510  10.15%"
06 Student,"1,165",2.83%,96.20%,46,1.43%,3.80%,"1,211  2.73%"
07 Incapable,"1,854",4.50%,82.40%,396,12.33%,17.60%,"2,250  5.06%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"41,217",100%,92.77%,"3,212",100%,7.23%,"44,429  100%"
Not Reported,"8,967",366,"9,333"
Grand Total,"50,184","3,578","53,762"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,17,0.03%,89.47%,2,0.06%,10.53%,19  0.04%
15,58,0.12%,98.31%,1,0.03%,1.69%,59  0.11%
16,180,0.36%,97.30%,5,0.14%,2.70%,185  0.34%
17,717,1.43%,96.24%,28,0.78%,3.76%,745  1.39%
18,"1,324",2.64%,97.14%,39,1.09%,2.86%,"1,363  2.54%"
19,"1,980",3.95%,96.59%,70,1.96%,3.41%,"2,050  3.81%"
20,"2,226",4.44%,95.50%,105,2.94%,4.50%,"2,331  4.34%"
21,"2,207",4.40%,95.54%,103,2.88%,4.46%,"2,310  4.30%"
22,"2,310",4.60%,95.30%,114,3.19%,4.70%,"2,424  4.51%"
23,"2,119",4.22%,93.76%,141,3.94%,6.24%,"2,260  4.20%"
24,"2,054",4.09%,93.03%,154,4.31%,6.97%,"2,208  4.11%"
25,"1,904",3.79%,93.15%,140,3.91%,6.85%,"2,044  3.80%"
26,"1,851",3.69%,93.48%,129,3.61%,6.52%,"1,980  3.68%"
27,"1,784",3.56%,92.97%,135,3.77%,7.03%,"1,919  3.57%"
28,"1,714",3.42%,92.95%,130,3.63%,7.05%,"1,844  3.43%"
29,"1,712",3.41%,92.59%,137,3.83%,7.41%,"1,849  3.44%"
30,"1,669",3.33%,93.87%,109,3.05%,6.13%,"1,778  3.31%"
31,"1,545",3.08%,91.96%,135,3.77%,8.04%,"1,680  3.13%"
32,"1,472",2.93%,92.00%,128,3.58%,8.00%,"1,600  2.98%"
33,"1,464",2.92%,91.84%,130,3.63%,8.16%,"1,594  2.97%"
34,"1,432",2.85%,92.57%,115,3.21%,7.43%,"1,547  2.88%"
35,"1,317",2.62%,92.16%,112,3.13%,7.84%,"1,429  2.66%"
36,"1,289",2.57%,92.93%,98,2.74%,7.07%,"1,387  2.58%"
37,"1,165",2.32%,92.09%,100,2.80%,7.91%,"1,265  2.35%"
38,"1,084",2.16%,92.81%,84,2.35%,7.19%,"1,168  2.17%"
39,"1,025",2.04%,92.09%,88,2.46%,7.91%,"1,113  2.07%"
40,"1,014",2.02%,92.35%,84,2.35%,7.65%,"1,098  2.04%"
41,971,1.93%,92.74%,76,2.12%,7.26%,"1,047  1.95%"
42,909,1.81%,92.76%,71,1.98%,7.24%,980  1.82%
43,907,1.81%,90.70%,93,2.60%,9.30%,"1,000  1.86%"
44,818,1.63%,90.79%,83,2.32%,9.21%,901  1.68%
45,803,1.60%,91.25%,77,2.15%,8.75%,880  1.64%
46,695,1.38%,91.33%,66,1.85%,8.67%,761  1.42%
47,703,1.40%,92.74%,55,1.54%,7.26%,758  1.41%
48,689,1.37%,91.87%,61,1.71%,8.13%,750  1.40%
49,639,1.27%,92.88%,49,1.37%,7.12%,688  1.28%
50,540,1.08%,91.06%,53,1.48%,8.94%,593  1.10%
51,485,0.97%,91.86%,43,1.20%,8.14%,528  0.98%
52,471,0.94%,89.71%,54,1.51%,10.29%,525  0.98%
53,431,0.86%,89.79%,49,1.37%,10.21%,480  0.89%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,396,0.79%,92.96%,30,0.84%,7.04%,426  0.79%
55,330,0.66%,94.56%,19,0.53%,5.44%,349  0.65%
56,292,0.58%,94.81%,16,0.45%,5.19%,308  0.57%
57,234,0.47%,93.98%,15,0.42%,6.02%,249  0.46%
58,205,0.41%,96.70%,7,0.20%,3.30%,212  0.39%
59,187,0.37%,93.50%,13,0.36%,6.50%,200  0.37%
60,144,0.29%,95.36%,7,0.20%,4.64%,151  0.28%
61,127,0.25%,96.21%,5,0.14%,3.79%,132  0.25%
62,108,0.22%,97.30%,3,0.08%,2.70%,111  0.21%
63,82,0.16%,96.47%,3,0.08%,3.53%,85  0.16%
64,85,0.17%,97.70%,2,0.06%,2.30%,87  0.16%
65,50,0.10%,92.59%,4,0.11%,7.41%,54  0.10%
66,47,0.09%,100.00%,,,,47  0.09%
67,34,0.07%,97.14%,1,0.03%,2.86%,35  0.07%
68,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
69,32,0.06%,100.00%,,,,32  0.06%
70,24,0.05%,92.31%,2,0.06%,7.69%,26  0.05%
71,10,0.02%,100.00%,,,,10  0.02%
72,21,0.04%,95.45%,1,0.03%,4.55%,22  0.04%
73,7,0.01%,100.00%,,,,7  0.01%
74,8,0.02%,80.00%,2,0.06%,20.00%,10  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,8,0.02%,100.00%,,,,8  0.01%
77,6,0.01%,100.00%,,,,6  0.01%
78,1,0.01%,100.00%,,,,1  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,2,0.01%,100.00%,,,,2  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
