Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"6,825",14.50%,96.89%,219,5.92%,3.11%,"7,044  13.87%"
D Divorced,"3,863",8.21%,88.10%,522,14.10%,11.90%,"4,385  8.64%"
M Married,"5,223",11.09%,88.42%,684,18.48%,11.58%,"5,907  11.63%"
S Separated,"1,316",2.80%,93.07%,98,2.65%,6.93%,"1,414  2.78%"
U Unmarried,"29,386",62.42%,93.52%,"2,037",55.04%,6.48%,"31,423  61.88%"
W Widow,465,.99%,76.73%,141,3.81%,23.27%,606  1.19%
Total Reported,"47,078",100%,92.71%,"3,701",100%,7.29%,"50,779  100%"
Not Reported,0,0,0
Grand Total,"47,078","3,701","50,779"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,662",36.22%,86.05%,"2,053",62.90%,13.95%,"14,715  38.50%"
1,"8,062",23.06%,95.08%,417,12.78%,4.92%,"8,479  22.18%"
2,"6,130",17.53%,94.72%,342,10.48%,5.28%,"6,472  16.93%"
3,"3,767",10.78%,94.22%,231,7.08%,5.78%,"3,998  10.46%"
4,"2,012",5.76%,94.28%,122,3.74%,5.72%,"2,134  5.58%"
5,"1,032",2.95%,94.16%,64,1.96%,5.84%,"1,096  2.87%"
6,555,1.59%,97.37%,15,0.46%,2.63%,570  1.49%
7,302,0.86%,97.11%,9,0.28%,2.89%,311  0.81%
8,186,0.53%,96.37%,7,0.21%,3.63%,193  0.50%
9,82,0.23%,98.80%,1,0.03%,1.20%,83  0.22%
10,60,0.17%,95.24%,3,0.09%,4.76%,63  0.16%
Over 10,109,0.31%,100.00%,,,,109  0.29%
Total Reported,"34,959",100%,91.46%,"3,264",100%,8.54%,"38,223  100%"
Not Reported,"12,119",437,"12,556"
Grand Total,"47,078","3,701","50,779"
Mean(average),,1.56,.87,1.50
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,115",9.03%,94.93%,113,3.57%,5.07%,"2,228  8.38%"
2 Catholic,"1,039",4.44%,88.88%,130,4.11%,11.12%,"1,169  4.40%"
3 Baptist,"9,330",39.84%,90.64%,963,30.43%,9.36%,"10,293  38.72%"
4 Methodist,274,1.17%,90.43%,29,.92%,9.57%,303  1.14%
5 Episcopal,19,.08%,90.48%,2,.06%,9.52%,21  .08%
6 Presbyterian,59,.25%,95.16%,3,.09%,4.84%,62  .23%
7 Church Of God,266,1.14%,92.04%,23,.73%,7.96%,289  1.09%
8 Holiness,369,1.58%,88.92%,46,1.45%,11.08%,415  1.56%
9 Jewish,91,.39%,77.78%,26,.82%,22.22%,117  .44%
10 Anglican,21,.09%,95.45%,1,.03%,4.55%,22  .08%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,16,.07%,80.00%,4,.13%,20.00%,20  .08%
13 Buddhist,56,.24%,84.85%,10,.32%,15.15%,66  .25%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,62,.26%,73.81%,22,.70%,26.19%,84  .32%
17 Jehovah Witness,260,1.11%,91.23%,25,.79%,8.77%,285  1.07%
18 Latter Day Saints,25,.11%,83.33%,5,.16%,16.67%,30  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,042",4.45%,98.67%,14,.44%,1.33%,"1,056  3.97%"
21 Messianic Judaism,78,.33%,36.97%,133,4.20%,63.03%,211  .79%
22 Asatru-Odinism,11,.05%,100.00%,,,,11  .04%
23 Hebrew Israelite,133,.57%,94.33%,8,.25%,5.67%,141  .53%
24 Nation Of Islam,41,.18%,78.85%,11,.35%,21.15%,52  .20%
25 Native American,22,.09%,88.00%,3,.09%,12.00%,25  .09%
26 Pagan,16,.07%,76.19%,5,.16%,23.81%,21  .08%
27 Pentecostal,91,.39%,71.65%,36,1.14%,28.35%,127  .48%
28 Rastafari,18,.08%,62.07%,11,.35%,37.93%,29  .11%
29 Wiccan,40,.17%,80.00%,10,.32%,20.00%,50  .19%
30 No Religion,"1,524",6.51%,89.07%,187,5.91%,10.93%,"1,711  6.44%"
31 Christian -,"5,258",22.45%,79.68%,"1,341",42.37%,20.32%,"6,599  24.83%"
Unspecified,,,,,,,
96 None,"1,120",4.78%,99.82%,2,.06%,.18%,"1,122  4.22%"
Total Reported,"23,416",100%,88.09%,"3,165",100%,11.91%,"26,581  100%"
Not Reported,"23,662",536,"24,198"
Grand Total,"47,078","3,701","50,779"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,706",18.49%,93.89%,567,15.32%,6.11%,"9,273  18.26%"
001 Appling County,130,.28%,94.20%,8,.22%,5.80%,138  .27%
002 Atkinson County,36,.08%,92.31%,3,.08%,7.69%,39  .08%
003 Bacon County,70,.15%,89.74%,8,.22%,10.26%,78  .15%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,289,.61%,93.53%,20,.54%,6.47%,309  .61%
006 Banks County,59,.13%,83.10%,12,.32%,16.90%,71  .14%
007 Barrow County,302,.64%,87.03%,45,1.22%,12.97%,347  .68%
008 Bartow County,445,.95%,87.77%,62,1.68%,12.23%,507  1.00%
009 Ben Hill County,198,.42%,92.52%,16,.43%,7.48%,214  .42%
010 Berrien County,91,.19%,94.79%,5,.14%,5.21%,96  .19%
011 Bibb County,935,1.99%,95.51%,44,1.19%,4.49%,979  1.93%
012 Bleckley County,53,.11%,94.64%,3,.08%,5.36%,56  .11%
013 Brantley County,71,.15%,88.75%,9,.24%,11.25%,80  .16%
014 Brooks County,161,.34%,97.58%,4,.11%,2.42%,165  .32%
015 Bryan County,89,.19%,89.90%,10,.27%,10.10%,99  .19%
016 Bulloch County,330,.70%,91.41%,31,.84%,8.59%,361  .71%
017 Burke County,187,.40%,96.39%,7,.19%,3.61%,194  .38%
018 Butts County,146,.31%,93.59%,10,.27%,6.41%,156  .31%
019 Calhoun County,82,.17%,95.35%,4,.11%,4.65%,86  .17%
020 Camden County,117,.25%,92.86%,9,.24%,7.14%,126  .25%
021 Candler County,62,.13%,89.86%,7,.19%,10.14%,69  .14%
022 Carroll County,537,1.14%,91.02%,53,1.43%,8.98%,590  1.16%
023 Catoosa County,199,.42%,87.67%,28,.76%,12.33%,227  .45%
024 Charlton County,32,.07%,88.89%,4,.11%,11.11%,36  .07%
025 Chatham County,"1,293",2.75%,95.64%,59,1.59%,4.36%,"1,352  2.66%"
026 Chattahoochee County,16,.03%,94.12%,1,.03%,5.88%,17  .03%
027 Chattooga County,150,.32%,88.24%,20,.54%,11.76%,170  .33%
028 Cherokee County,344,.73%,88.89%,43,1.16%,11.11%,387  .76%
029 Clarke County,419,.89%,92.09%,36,.97%,7.91%,455  .90%
030 Clay County,24,.05%,92.31%,2,.05%,7.69%,26  .05%
031 Clayton County,"1,254",2.66%,94.43%,74,2.00%,5.57%,"1,328  2.62%"
032 Clinch County,36,.08%,94.74%,2,.05%,5.26%,38  .07%
033 Cobb County,"1,283",2.73%,92.77%,100,2.70%,7.23%,"1,383  2.72%"
034 Coffee County,351,.75%,94.86%,19,.51%,5.14%,370  .73%
035 Colquitt County,230,.49%,97.46%,6,.16%,2.54%,236  .46%
036 Columbia County,273,.58%,92.86%,21,.57%,7.14%,294  .58%
037 Cook County,121,.26%,92.37%,10,.27%,7.63%,131  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,411,.87%,93.41%,29,.78%,6.59%,440  .87%
039 Crawford County,41,.09%,91.11%,4,.11%,8.89%,45  .09%
040 Crisp County,243,.52%,95.29%,12,.32%,4.71%,255  .50%
041 Dade County,52,.11%,83.87%,10,.27%,16.13%,62  .12%
042 Dawson County,86,.18%,90.53%,9,.24%,9.47%,95  .19%
043 Decatur County,247,.52%,92.86%,19,.51%,7.14%,266  .52%
044 Dekalb County,"2,289",4.86%,95.18%,116,3.13%,4.82%,"2,405  4.74%"
045 Dodge County,138,.29%,93.24%,10,.27%,6.76%,148  .29%
046 Dooly County,127,.27%,93.38%,9,.24%,6.62%,136  .27%
047 Dougherty County,627,1.33%,95.00%,33,.89%,5.00%,660  1.30%
048 Douglas County,456,.97%,90.84%,46,1.24%,9.16%,502  .99%
049 Early County,63,.13%,94.03%,4,.11%,5.97%,67  .13%
050 Echols County,7,.01%,77.78%,2,.05%,22.22%,9  .02%
051 Effingham County,215,.46%,88.48%,28,.76%,11.52%,243  .48%
052 Elbert County,118,.25%,91.47%,11,.30%,8.53%,129  .25%
053 Emanuel County,165,.35%,94.83%,9,.24%,5.17%,174  .34%
054 Evans County,70,.15%,90.91%,7,.19%,9.09%,77  .15%
055 Fannin County,80,.17%,89.89%,9,.24%,10.11%,89  .18%
056 Fayette County,150,.32%,87.72%,21,.57%,12.28%,171  .34%
057 Floyd County,550,1.17%,88.14%,74,2.00%,11.86%,624  1.23%
058 Forsyth County,181,.38%,89.60%,21,.57%,10.40%,202  .40%
059 Franklin County,115,.24%,85.82%,19,.51%,14.18%,134  .26%
060 Fulton County,"3,759",7.98%,95.48%,178,4.81%,4.52%,"3,937  7.75%"
061 Gilmer County,80,.17%,84.21%,15,.41%,15.79%,95  .19%
062 Glascock County,13,.03%,100.00%,,,,13  .03%
063 Glynn County,345,.73%,90.55%,36,.97%,9.45%,381  .75%
064 Gordon County,272,.58%,83.18%,55,1.49%,16.82%,327  .64%
065 Grady County,141,.30%,94.63%,8,.22%,5.37%,149  .29%
066 Greene County,79,.17%,89.77%,9,.24%,10.23%,88  .17%
067 Gwinnett County,"1,507",3.20%,92.68%,119,3.22%,7.32%,"1,626  3.20%"
068 Habersham County,107,.23%,78.68%,29,.78%,21.32%,136  .27%
069 Hall County,503,1.07%,90.31%,54,1.46%,9.69%,557  1.10%
070 Hancock County,43,.09%,97.73%,1,.03%,2.27%,44  .09%
071 Haralson County,162,.34%,92.57%,13,.35%,7.43%,175  .34%
072 Harris County,90,.19%,92.78%,7,.19%,7.22%,97  .19%
073 Hart County,127,.27%,94.07%,8,.22%,5.93%,135  .27%
074 Heard County,47,.10%,88.68%,6,.16%,11.32%,53  .10%
075 Henry County,636,1.35%,92.44%,52,1.41%,7.56%,688  1.35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,571,1.21%,91.07%,56,1.51%,8.93%,627  1.23%
077 Irwin County,65,.14%,95.59%,3,.08%,4.41%,68  .13%
078 Jackson County,220,.47%,90.91%,22,.59%,9.09%,242  .48%
079 Jasper County,77,.16%,93.90%,5,.14%,6.10%,82  .16%
080 Jeff Davis County,79,.17%,92.94%,6,.16%,7.06%,85  .17%
081 Jefferson County,148,.31%,89.16%,18,.49%,10.84%,166  .33%
082 Jenkins County,80,.17%,95.24%,4,.11%,4.76%,84  .17%
083 Johnson County,37,.08%,92.50%,3,.08%,7.50%,40  .08%
084 Jones County,87,.18%,92.55%,7,.19%,7.45%,94  .19%
085 Lamar County,71,.15%,85.54%,12,.32%,14.46%,83  .16%
086 Lanier County,67,.14%,95.71%,3,.08%,4.29%,70  .14%
087 Laurens County,248,.53%,88.89%,31,.84%,11.11%,279  .55%
088 Lee County,109,.23%,94.78%,6,.16%,5.22%,115  .23%
089 Liberty County,193,.41%,95.54%,9,.24%,4.46%,202  .40%
090 Lincoln County,33,.07%,86.84%,5,.14%,13.16%,38  .07%
091 Long County,50,.11%,89.29%,6,.16%,10.71%,56  .11%
092 Lowndes County,383,.81%,96.23%,15,.41%,3.77%,398  .78%
093 Lumpkin County,71,.15%,86.59%,11,.30%,13.41%,82  .16%
094 Macon County,51,.11%,87.93%,7,.19%,12.07%,58  .11%
095 Madison County,158,.34%,89.27%,19,.51%,10.73%,177  .35%
096 Marion County,40,.08%,85.11%,7,.19%,14.89%,47  .09%
097 Mcduffie County,132,.28%,93.62%,9,.24%,6.38%,141  .28%
098 Mcintosh County,55,.12%,91.67%,5,.14%,8.33%,60  .12%
099 Meriwether County,158,.34%,90.80%,16,.43%,9.20%,174  .34%
100 Miller County,26,.06%,89.66%,3,.08%,10.34%,29  .06%
101 Mitchell County,132,.28%,93.62%,9,.24%,6.38%,141  .28%
102 Monroe County,109,.23%,90.08%,12,.32%,9.92%,121  .24%
103 Montgomery County,142,.30%,93.42%,10,.27%,6.58%,152  .30%
104 Morgan County,86,.18%,92.47%,7,.19%,7.53%,93  .18%
105 Murray County,207,.44%,85.54%,35,.95%,14.46%,242  .48%
106 Muscogee County,849,1.80%,93.92%,55,1.49%,6.08%,904  1.78%
107 Newton County,571,1.21%,92.54%,46,1.24%,7.46%,617  1.22%
108 Oconee County,45,.10%,76.27%,14,.38%,23.73%,59  .12%
109 Oglethorpe County,65,.14%,90.28%,7,.19%,9.72%,72  .14%
110 Paulding County,301,.64%,87.76%,42,1.13%,12.24%,343  .68%
111 Peach County,111,.24%,99.11%,1,.03%,.89%,112  .22%
112 Pickens County,88,.19%,81.48%,20,.54%,18.52%,108  .21%
113 Pierce County,90,.19%,90.00%,10,.27%,10.00%,100  .20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,39,.08%,88.64%,5,.14%,11.36%,44  .09%
115 Polk County,229,.49%,88.42%,30,.81%,11.58%,259  .51%
116 Pulaski County,53,.11%,89.83%,6,.16%,10.17%,59  .12%
117 Putnam County,123,.26%,89.78%,14,.38%,10.22%,137  .27%
118 Quitman County,10,.02%,100.00%,,,,10  .02%
119 Rabun County,35,.07%,85.37%,6,.16%,14.63%,41  .08%
120 Randolph County,38,.08%,84.44%,7,.19%,15.56%,45  .09%
121 Richmond County,"1,442",3.06%,93.21%,105,2.84%,6.79%,"1,547  3.05%"
122 Rockdale County,324,.69%,92.05%,28,.76%,7.95%,352  .69%
123 Schley County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
124 Screven County,96,.20%,96.00%,4,.11%,4.00%,100  .20%
125 Seminole County,54,.11%,87.10%,8,.22%,12.90%,62  .12%
126 Spalding County,357,.76%,92.25%,30,.81%,7.75%,387  .76%
127 Stephens County,105,.22%,89.74%,12,.32%,10.26%,117  .23%
128 Stewart County,29,.06%,100.00%,,,,29  .06%
129 Sumter County,169,.36%,95.48%,8,.22%,4.52%,177  .35%
130 Talbot County,27,.06%,100.00%,,,,27  .05%
131 Taliaferro County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
132 Tattnall County,193,.41%,93.69%,13,.35%,6.31%,206  .41%
133 Taylor County,39,.08%,88.64%,5,.14%,11.36%,44  .09%
134 Telfair County,85,.18%,90.43%,9,.24%,9.57%,94  .19%
135 Terrell County,43,.09%,97.73%,1,.03%,2.27%,44  .09%
136 Thomas County,189,.40%,93.56%,13,.35%,6.44%,202  .40%
137 Tift County,248,.53%,95.02%,13,.35%,4.98%,261  .51%
138 Toombs County,223,.47%,92.53%,18,.49%,7.47%,241  .47%
139 Towns County,18,.04%,69.23%,8,.22%,30.77%,26  .05%
140 Treutlen County,51,.11%,91.07%,5,.14%,8.93%,56  .11%
141 Troup County,491,1.04%,92.47%,40,1.08%,7.53%,531  1.05%
142 Turner County,64,.14%,98.46%,1,.03%,1.54%,65  .13%
143 Twiggs County,40,.08%,95.24%,2,.05%,4.76%,42  .08%
144 Union County,89,.19%,90.82%,9,.24%,9.18%,98  .19%
145 Upson County,155,.33%,89.08%,19,.51%,10.92%,174  .34%
146 Walker County,342,.73%,91.44%,32,.86%,8.56%,374  .74%
147 Walton County,386,.82%,91.04%,38,1.03%,8.96%,424  .83%
148 Ware County,269,.57%,91.50%,25,.68%,8.50%,294  .58%
149 Warren County,32,.07%,88.89%,4,.11%,11.11%,36  .07%
150 Washington County,165,.35%,94.29%,10,.27%,5.71%,175  .34%
151 Wayne County,175,.37%,87.06%,26,.70%,12.94%,201  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
153 Wheeler County,116,.25%,98.31%,2,.05%,1.69%,118  .23%
154 White County,64,.14%,88.89%,8,.22%,11.11%,72  .14%
155 Whitfield County,578,1.23%,86.01%,94,2.54%,13.99%,672  1.32%
156 Wilcox County,64,.14%,88.89%,8,.22%,11.11%,72  .14%
157 Wilkes County,60,.13%,95.24%,3,.08%,4.76%,63  .12%
158 Wilkinson County,42,.09%,97.67%,1,.03%,2.33%,43  .08%
159 Worth County,107,.23%,88.43%,14,.38%,11.57%,121  .24%
999 Other Custody/Out Of,102,.22%,97.14%,3,.08%,2.86%,105  .21%
State,,,,,,,
Total Rported,"47,078",100%,92.71%,"3,701",100%,7.29%,"50,779  100%"
Not Reported,0,0,0
Grand Total,"47,078","3,701","50,779"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,286",44.98%,96.00%,429,33.99%,4.00%,"10,715  44.41%"
02 Part Time,"1,616",7.07%,94.39%,96,7.61%,5.61%,"1,712  7.10%"
03 Unempl < 6M,"1,485",6.49%,98.41%,24,1.90%,1.59%,"1,509  6.25%"
04 Unempl > 6M,"5,458",23.87%,92.54%,440,34.87%,7.46%,"5,898  24.44%"
05 Never Worked,"2,578",11.27%,95.87%,111,8.80%,4.13%,"2,689  11.14%"
06 Student,577,2.52%,96.17%,23,1.82%,3.83%,600  2.49%
07 Incapable,867,3.79%,86.18%,139,11.01%,13.82%,"1,006  4.17%"
Total Reported,"22,867",100%,94.77%,"1,262",100%,5.23%,"24,129  100%"
Not Reported,"24,211","2,439","26,650"
Grand Total,"47,078","3,701","50,779"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,25,0.05%,100.00%,,,,25  0.05%
16,78,0.17%,97.50%,2,0.05%,2.50%,80  0.16%
17,426,0.90%,93.83%,28,0.76%,6.17%,454  0.89%
18,"1,068",2.27%,96.48%,39,1.05%,3.52%,"1,107  2.18%"
19,"1,423",3.02%,96.87%,46,1.24%,3.13%,"1,469  2.89%"
20,"1,624",3.45%,95.75%,72,1.95%,4.25%,"1,696  3.34%"
21,"1,668",3.54%,95.31%,82,2.22%,4.69%,"1,750  3.45%"
22,"1,801",3.83%,94.00%,115,3.11%,6.00%,"1,916  3.77%"
23,"1,728",3.67%,94.32%,104,2.81%,5.68%,"1,832  3.61%"
24,"1,680",3.57%,93.44%,118,3.19%,6.56%,"1,798  3.54%"
25,"1,628",3.46%,92.76%,127,3.43%,7.24%,"1,755  3.46%"
26,"1,652",3.51%,93.28%,119,3.22%,6.72%,"1,771  3.49%"
27,"1,599",3.40%,93.29%,115,3.11%,6.71%,"1,714  3.38%"
28,"1,567",3.33%,93.66%,106,2.86%,6.34%,"1,673  3.29%"
29,"1,601",3.40%,93.08%,119,3.22%,6.92%,"1,720  3.39%"
30,"1,518",3.22%,91.50%,141,3.81%,8.50%,"1,659  3.27%"
31,"1,550",3.29%,92.26%,130,3.51%,7.74%,"1,680  3.31%"
32,"1,523",3.24%,90.12%,167,4.51%,9.88%,"1,690  3.33%"
33,"1,512",3.21%,91.75%,136,3.67%,8.25%,"1,648  3.25%"
34,"1,424",3.02%,90.70%,146,3.94%,9.30%,"1,570  3.09%"
35,"1,360",2.89%,91.83%,121,3.27%,8.17%,"1,481  2.92%"
36,"1,321",2.81%,91.48%,123,3.32%,8.52%,"1,444  2.84%"
37,"1,271",2.70%,91.37%,120,3.24%,8.63%,"1,391  2.74%"
38,"1,184",2.52%,91.22%,114,3.08%,8.78%,"1,298  2.56%"
39,"1,148",2.44%,91.62%,105,2.84%,8.38%,"1,253  2.47%"
40,"1,118",2.37%,90.97%,111,3.00%,9.03%,"1,229  2.42%"
41,"1,108",2.35%,90.82%,112,3.03%,9.18%,"1,220  2.40%"
42,968,2.06%,92.54%,78,2.11%,7.46%,"1,046  2.06%"
43,904,1.92%,91.50%,84,2.27%,8.50%,988  1.95%
44,819,1.74%,91.20%,79,2.13%,8.80%,898  1.77%
45,795,1.69%,89.13%,97,2.62%,10.87%,892  1.76%
46,739,1.57%,92.14%,63,1.70%,7.86%,802  1.58%
47,640,1.36%,90.27%,69,1.86%,9.73%,709  1.40%
48,613,1.30%,90.95%,61,1.65%,9.05%,674  1.33%
49,559,1.19%,91.79%,50,1.35%,8.21%,609  1.20%
50,536,1.14%,90.39%,57,1.54%,9.61%,593  1.17%
51,491,1.04%,92.99%,37,1.00%,7.01%,528  1.04%
52,489,1.04%,92.09%,42,1.13%,7.91%,531  1.05%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,462,0.98%,92.77%,36,0.97%,7.23%,498  0.98%
54,380,0.81%,91.79%,34,0.92%,8.21%,414  0.82%
55,389,0.83%,93.96%,25,0.68%,6.04%,414  0.82%
56,331,0.70%,91.94%,29,0.78%,8.06%,360  0.71%
57,336,0.71%,94.12%,21,0.57%,5.88%,357  0.70%
58,309,0.66%,94.79%,17,0.46%,5.21%,326  0.64%
59,260,0.55%,93.19%,19,0.51%,6.81%,279  0.55%
60,234,0.50%,94.74%,13,0.35%,5.26%,247  0.49%
61,204,0.43%,93.15%,15,0.41%,6.85%,219  0.43%
62,193,0.41%,94.61%,11,0.30%,5.39%,204  0.40%
63,122,0.26%,91.04%,12,0.32%,8.96%,134  0.26%
64,110,0.23%,94.02%,7,0.19%,5.98%,117  0.23%
