Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"4,781",9.36%,89.97%,533,13.50%,10.03%,"5,314  9.66%"
M Married,"6,732",13.19%,91.57%,620,15.70%,8.43%,"7,352  13.37%"
S Separated,"1,744",3.42%,84.91%,310,7.85%,15.09%,"2,054  3.73%"
U Unmarried,"35,678",69.88%,94.46%,"2,094",53.03%,5.54%,"37,772  68.67%"
W Widow,572,1.12%,81.37%,131,3.32%,18.63%,703  1.28%
Total Reported,"51,054",100%,92.82%,"3,949",100%,7.18%,"55,003  100%"
Not Reported,0,0,0
Grand Total,"51,054","3,949","55,003"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,592",36.95%,93.22%,"1,134",34.70%,6.78%,"16,726  36.79%"
1,"9,820",23.27%,93.60%,672,20.56%,6.40%,"10,492  23.08%"
2,"7,335",17.38%,92.02%,636,19.46%,7.98%,"7,971  17.53%"
3,"4,527",10.73%,90.85%,456,13.95%,9.15%,"4,983  10.96%"
4,"2,315",5.49%,91.61%,212,6.49%,8.39%,"2,527  5.56%"
5,"1,182",2.80%,93.36%,84,2.57%,6.64%,"1,266  2.78%"
6,641,1.52%,94.26%,39,1.19%,5.74%,680  1.50%
7,314,0.74%,94.86%,17,0.52%,5.14%,331  0.73%
8,186,0.44%,95.38%,9,0.28%,4.62%,195  0.43%
9,92,0.22%,95.83%,4,0.12%,4.17%,96  0.21%
10,79,0.19%,96.34%,3,0.09%,3.66%,82  0.18%
Over 10,113,0.27%,98.26%,2,0.06%,1.74%,115  0.25%
Total Reported,"42,196",100%,92.81%,"3,268",100%,7.19%,"45,464  100%"
Not Reported,"8,858",681,"9,539"
Grand Total,"51,054","3,949","55,003"
Mean(average),,1.51,1.57,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,481",6.99%,97.18%,43,1.69%,2.82%,"1,524  6.42%"
2 Catholic,"1,067",5.03%,86.68%,164,6.45%,13.32%,"1,231  5.19%"
3 Baptist,"13,232",62.42%,87.48%,"1,894",74.54%,12.52%,"15,126  63.72%"
4 Methodist,367,1.73%,84.17%,69,2.72%,15.83%,436  1.84%
5 Episcopln,42,.20%,87.50%,6,.24%,12.50%,48  .20%
6 Presbytrn,70,.33%,92.11%,6,.24%,7.89%,76  .32%
7 Chc Of God,387,1.83%,90.63%,40,1.57%,9.37%,427  1.80%
8 Holiness,545,2.57%,81.83%,121,4.76%,18.17%,666  2.81%
9 Jewish,64,.30%,83.12%,13,.51%,16.88%,77  .32%
10 Anglican,39,.18%,97.50%,1,.04%,2.50%,40  .17%
11 Grk Orthdx,4,.02%,66.67%,2,.08%,33.33%,6  .03%
12 Hindu,9,.04%,81.82%,2,.08%,18.18%,11  .05%
13 Buddhist,48,.23%,88.89%,6,.24%,11.11%,54  .23%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,60,.28%,90.91%,6,.24%,9.09%,66  .28%
17 Jehovah Wt,246,1.16%,87.54%,35,1.38%,12.46%,281  1.18%
18 Latr Day S,26,.12%,89.66%,3,.12%,10.34%,29  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,869",8.82%,94.16%,116,4.57%,5.84%,"1,985  8.36%"
21 Messianic Judaism,22,.10%,91.67%,2,.08%,8.33%,24  .10%
96 None,"1,610",7.59%,99.26%,12,.47%,.74%,"1,622  6.83%"
Total Reported,"21,199",100%,89.3%,"2,541",100%,10.7%,"23,740  100%"
Not Reported,"29,855","1,408","31,263"
Grand Total,"51,054","3,949","55,003"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,868",15.41%,92.03%,681,17.24%,7.97%,"8,549  15.54%"
001 Appling County,134,.26%,93.71%,9,.23%,6.29%,143  .26%
002 Atkinson County,45,.09%,93.75%,3,.08%,6.25%,48  .09%
003 Bacon County,83,.16%,92.22%,7,.18%,7.78%,90  .16%
004 Baker County,17,.03%,89.47%,2,.05%,10.53%,19  .03%
005 Baldwin County,266,.52%,91.72%,24,.61%,8.28%,290  .53%
006 Banks County,80,.16%,89.89%,9,.23%,10.11%,89  .16%
007 Barrow County,313,.61%,89.43%,37,.94%,10.57%,350  .64%
008 Bartow County,505,.99%,86.92%,76,1.92%,13.08%,581  1.06%
009 Ben Hill County,189,.37%,94.50%,11,.28%,5.50%,200  .36%
010 Berrien County,84,.16%,97.67%,2,.05%,2.33%,86  .16%
011 Bibb County,"1,134",2.22%,94.82%,62,1.57%,5.18%,"1,196  2.17%"
012 Bleckley County,71,.14%,88.75%,9,.23%,11.25%,80  .15%
013 Brantley County,77,.15%,83.70%,15,.38%,16.30%,92  .17%
014 Brooks County,195,.38%,99.49%,1,.03%,.51%,196  .36%
015 Bryan County,85,.17%,92.39%,7,.18%,7.61%,92  .17%
016 Bulloch County,341,.67%,92.66%,27,.68%,7.34%,368  .67%
017 Burke County,231,.45%,97.06%,7,.18%,2.94%,238  .43%
018 Butts County,144,.28%,95.36%,7,.18%,4.64%,151  .27%
019 Calhoun County,65,.13%,91.55%,6,.15%,8.45%,71  .13%
020 Camden County,136,.27%,91.28%,13,.33%,8.72%,149  .27%
021 Candler County,106,.21%,96.36%,4,.10%,3.64%,110  .20%
022 Carroll County,560,1.10%,90.47%,59,1.49%,9.53%,619  1.13%
023 Catoosa County,225,.44%,88.93%,28,.71%,11.07%,253  .46%
024 Charlton County,37,.07%,92.50%,3,.08%,7.50%,40  .07%
025 Chatham County,"1,595",3.12%,96.08%,65,1.65%,3.92%,"1,660  3.02%"
026 Chattahoochee County,27,.05%,96.43%,1,.03%,3.57%,28  .05%
027 Chattooga County,198,.39%,84.26%,37,.94%,15.74%,235  .43%
028 Cherokee County,387,.76%,90.85%,39,.99%,9.15%,426  .77%
029 Clarke County,483,.95%,93.06%,36,.91%,6.94%,519  .94%
030 Clay County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
031 Clayton County,"1,455",2.85%,93.03%,109,2.76%,6.97%,"1,564  2.84%"
032 Clinch County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
033 Cobb County,"1,675",3.28%,92.08%,144,3.65%,7.92%,"1,819  3.31%"
034 Coffee County,262,.51%,92.25%,22,.56%,7.75%,284  .52%
035 Colquitt County,199,.39%,95.67%,9,.23%,4.33%,208  .38%
036 Columbia County,306,.60%,90.53%,32,.81%,9.47%,338  .61%
037 Cook County,120,.24%,93.02%,9,.23%,6.98%,129  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,491,.96%,93.17%,36,.91%,6.83%,527  .96%
039 Crawford County,44,.09%,91.67%,4,.10%,8.33%,48  .09%
040 Crisp County,239,.47%,95.22%,12,.30%,4.78%,251  .46%
041 Dade County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
042 Dawson County,86,.17%,88.66%,11,.28%,11.34%,97  .18%
043 Decatur County,231,.45%,95.06%,12,.30%,4.94%,243  .44%
044 Dekalb County,"2,793",5.47%,94.81%,153,3.87%,5.19%,"2,946  5.36%"
045 Dodge County,137,.27%,93.20%,10,.25%,6.80%,147  .27%
046 Dooly County,102,.20%,93.58%,7,.18%,6.42%,109  .20%
047 Dougherty County,726,1.42%,95.28%,36,.91%,4.72%,762  1.39%
048 Douglas County,523,1.02%,92.24%,44,1.11%,7.76%,567  1.03%
049 Early County,62,.12%,88.57%,8,.20%,11.43%,70  .13%
050 Echols County,8,.02%,100.00%,,,,8  .01%
051 Effingham County,216,.42%,92.31%,18,.46%,7.69%,234  .43%
052 Elbert County,116,.23%,89.23%,14,.35%,10.77%,130  .24%
053 Emanuel County,184,.36%,93.88%,12,.30%,6.12%,196  .36%
054 Evans County,63,.12%,84.00%,12,.30%,16.00%,75  .14%
055 Fannin County,89,.17%,89.90%,10,.25%,10.10%,99  .18%
056 Fayette County,143,.28%,89.94%,16,.41%,10.06%,159  .29%
057 Floyd County,655,1.28%,88.27%,87,2.20%,11.73%,742  1.35%
058 Forsyth County,203,.40%,93.98%,13,.33%,6.02%,216  .39%
059 Franklin County,125,.24%,89.29%,15,.38%,10.71%,140  .25%
060 Fulton County,"4,675",9.16%,95.45%,223,5.65%,4.55%,"4,898  8.90%"
061 Gilmer County,90,.18%,86.54%,14,.35%,13.46%,104  .19%
062 Glascock County,8,.02%,80.00%,2,.05%,20.00%,10  .02%
063 Glynn County,395,.77%,94.05%,25,.63%,5.95%,420  .76%
064 Gordon County,306,.60%,89.74%,35,.89%,10.26%,341  .62%
065 Grady County,92,.18%,93.88%,6,.15%,6.12%,98  .18%
066 Greene County,99,.19%,90.83%,10,.25%,9.17%,109  .20%
067 Gwinnett County,"1,743",3.41%,93.66%,118,2.99%,6.34%,"1,861  3.38%"
068 Habersham County,112,.22%,82.96%,23,.58%,17.04%,135  .25%
069 Hall County,594,1.16%,90.27%,64,1.62%,9.73%,658  1.20%
070 Hancock County,61,.12%,88.41%,8,.20%,11.59%,69  .13%
071 Haralson County,117,.23%,87.31%,17,.43%,12.69%,134  .24%
072 Harris County,103,.20%,97.17%,3,.08%,2.83%,106  .19%
073 Hart County,151,.30%,94.97%,8,.20%,5.03%,159  .29%
074 Heard County,52,.10%,89.66%,6,.15%,10.34%,58  .11%
075 Henry County,645,1.26%,93.48%,45,1.14%,6.52%,690  1.25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,538,1.05%,91.19%,52,1.32%,8.81%,590  1.07%
077 Irwin County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
078 Jackson County,246,.48%,93.18%,18,.46%,6.82%,264  .48%
079 Jasper County,88,.17%,91.67%,8,.20%,8.33%,96  .17%
080 Jeff Davis County,73,.14%,93.59%,5,.13%,6.41%,78  .14%
081 Jefferson County,182,.36%,93.33%,13,.33%,6.67%,195  .35%
082 Jenkins County,64,.13%,94.12%,4,.10%,5.88%,68  .12%
083 Johnson County,36,.07%,90.00%,4,.10%,10.00%,40  .07%
084 Jones County,115,.23%,92.00%,10,.25%,8.00%,125  .23%
085 Lamar County,53,.10%,86.89%,8,.20%,13.11%,61  .11%
086 Lanier County,56,.11%,90.32%,6,.15%,9.68%,62  .11%
087 Laurens County,250,.49%,92.25%,21,.53%,7.75%,271  .49%
088 Lee County,99,.19%,95.19%,5,.13%,4.81%,104  .19%
089 Liberty County,215,.42%,94.71%,12,.30%,5.29%,227  .41%
090 Lincoln County,35,.07%,94.59%,2,.05%,5.41%,37  .07%
091 Long County,42,.08%,85.71%,7,.18%,14.29%,49  .09%
092 Lowndes County,406,.80%,96.21%,16,.41%,3.79%,422  .77%
093 Lumpkin County,72,.14%,91.14%,7,.18%,8.86%,79  .14%
094 Macon County,67,.13%,87.01%,10,.25%,12.99%,77  .14%
095 Madison County,176,.34%,92.63%,14,.35%,7.37%,190  .35%
096 Marion County,54,.11%,93.10%,4,.10%,6.90%,58  .11%
097 Mcduffie County,152,.30%,96.20%,6,.15%,3.80%,158  .29%
098 Mcintosh County,49,.10%,94.23%,3,.08%,5.77%,52  .09%
099 Meriwether County,184,.36%,92.93%,14,.35%,7.07%,198  .36%
100 Miller County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
101 Mitchell County,151,.30%,94.97%,8,.20%,5.03%,159  .29%
102 Monroe County,105,.21%,92.11%,9,.23%,7.89%,114  .21%
103 Montgomery County,73,.14%,82.02%,16,.41%,17.98%,89  .16%
104 Morgan County,115,.23%,94.26%,7,.18%,5.74%,122  .22%
105 Murray County,206,.40%,88.41%,27,.68%,11.59%,233  .42%
106 Muscogee County,"1,003",1.96%,94.71%,56,1.42%,5.29%,"1,059  1.93%"
107 Newton County,552,1.08%,90.20%,60,1.52%,9.80%,612  1.11%
108 Oconee County,53,.10%,84.13%,10,.25%,15.87%,63  .11%
109 Oglethorpe County,66,.13%,90.41%,7,.18%,9.59%,73  .13%
110 Paulding County,310,.61%,89.86%,35,.89%,10.14%,345  .63%
111 Peach County,118,.23%,95.93%,5,.13%,4.07%,123  .22%
112 Pickens County,103,.20%,85.83%,17,.43%,14.17%,120  .22%
113 Pierce County,97,.19%,94.17%,6,.15%,5.83%,103  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,41,.08%,91.11%,4,.10%,8.89%,45  .08%
115 Polk County,222,.43%,87.40%,32,.81%,12.60%,254  .46%
116 Pulaski County,49,.10%,84.48%,9,.23%,15.52%,58  .11%
117 Putnam County,133,.26%,91.10%,13,.33%,8.90%,146  .27%
118 Quitman County,15,.03%,100.00%,,,,15  .03%
119 Rabun County,48,.09%,87.27%,7,.18%,12.73%,55  .10%
120 Randolph County,64,.13%,94.12%,4,.10%,5.88%,68  .12%
121 Richmond County,"1,725",3.38%,93.85%,113,2.86%,6.15%,"1,838  3.34%"
122 Rockdale County,376,.74%,93.53%,26,.66%,6.47%,402  .73%
123 Schley County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
124 Screven County,110,.22%,98.21%,2,.05%,1.79%,112  .20%
125 Seminole County,68,.13%,90.67%,7,.18%,9.33%,75  .14%
126 Spalding County,434,.85%,93.13%,32,.81%,6.87%,466  .85%
127 Stephens County,130,.25%,87.25%,19,.48%,12.75%,149  .27%
128 Stewart County,31,.06%,96.88%,1,.03%,3.13%,32  .06%
129 Sumter County,177,.35%,94.65%,10,.25%,5.35%,187  .34%
130 Talbot County,38,.07%,90.48%,4,.10%,9.52%,42  .08%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,157,.31%,90.75%,16,.41%,9.25%,173  .31%
133 Taylor County,58,.11%,90.63%,6,.15%,9.38%,64  .12%
134 Telfair County,96,.19%,96.00%,4,.10%,4.00%,100  .18%
135 Terrell County,73,.14%,97.33%,2,.05%,2.67%,75  .14%
136 Thomas County,186,.36%,95.88%,8,.20%,4.12%,194  .35%
137 Tift County,269,.53%,96.07%,11,.28%,3.93%,280  .51%
138 Toombs County,271,.53%,91.55%,25,.63%,8.45%,296  .54%
139 Towns County,22,.04%,81.48%,5,.13%,18.52%,27  .05%
140 Treutlen County,50,.10%,90.91%,5,.13%,9.09%,55  .10%
141 Troup County,543,1.06%,93.46%,38,.96%,6.54%,581  1.06%
142 Turner County,66,.13%,97.06%,2,.05%,2.94%,68  .12%
143 Twiggs County,49,.10%,96.08%,2,.05%,3.92%,51  .09%
144 Union County,100,.20%,86.21%,16,.41%,13.79%,116  .21%
145 Upson County,161,.32%,96.99%,5,.13%,3.01%,166  .30%
146 Walker County,363,.71%,88.97%,45,1.14%,11.03%,408  .74%
147 Walton County,448,.88%,91.80%,40,1.01%,8.20%,488  .89%
148 Ware County,265,.52%,94.98%,14,.35%,5.02%,279  .51%
149 Warren County,35,.07%,94.59%,2,.05%,5.41%,37  .07%
150 Washington County,188,.37%,92.61%,15,.38%,7.39%,203  .37%
151 Wayne County,176,.34%,93.12%,13,.33%,6.88%,189  .34%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
153 Wheeler County,90,.18%,94.74%,5,.13%,5.26%,95  .17%
154 White County,89,.17%,87.25%,13,.33%,12.75%,102  .19%
155 Whitfield County,553,1.08%,89.63%,64,1.62%,10.37%,617  1.12%
156 Wilcox County,56,.11%,93.33%,4,.10%,6.67%,60  .11%
157 Wilkes County,63,.12%,88.73%,8,.20%,11.27%,71  .13%
158 Wilkinson County,58,.11%,98.31%,1,.03%,1.69%,59  .11%
159 Worth County,116,.23%,90.63%,12,.30%,9.38%,128  .23%
999 Other Custody/Out Of,124,.24%,97.64%,3,.08%,2.36%,127  .23%
State,,,,,,,
Total Rported,"51,054",100%,92.82%,"3,949",100%,7.18%,"55,003  100%"
Not Reported,0,0,0
Grand Total,"51,054","3,949","55,003"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"15,059",45.65%,93.81%,994,36.30%,6.19%,"16,053  44.93%"
02 Part Time,"2,210",6.70%,90.35%,236,8.62%,9.65%,"2,446  6.85%"
03 Unempl < 6M,"2,012",6.10%,97.91%,43,1.57%,2.09%,"2,055  5.75%"
04 Unempl > 6M,"7,911",23.98%,89.72%,906,33.09%,10.28%,"8,817  24.68%"
05 Never Worked,"3,419",10.36%,94.58%,196,7.16%,5.42%,"3,615  10.12%"
06 Student,887,2.69%,95.69%,40,1.46%,4.31%,927  2.59%
07 Incapable,"1,489",4.51%,82.17%,323,11.80%,17.83%,"1,812  5.07%"
Total Reported,"32,987",100%,92.34%,"2,738",100%,7.66%,"35,725  100%"
Not Reported,"18,067","1,211","19,278"
Grand Total,"51,054","3,949","55,003"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,9,0.02%,81.82%,2,0.05%,18.18%,11  0.02%
15,49,0.10%,100.00%,,,,49  0.09%
16,126,0.25%,98.44%,2,0.05%,1.56%,128  0.23%
17,654,1.28%,95.47%,31,0.79%,4.53%,685  1.25%
18,"1,276",2.50%,96.52%,46,1.16%,3.48%,"1,322  2.40%"
19,"1,808",3.54%,96.68%,62,1.57%,3.32%,"1,870  3.40%"
20,"2,058",4.03%,95.63%,94,2.38%,4.37%,"2,152  3.91%"
21,"2,036",3.99%,95.54%,95,2.41%,4.46%,"2,131  3.87%"
22,"2,071",4.06%,94.26%,126,3.19%,5.74%,"2,197  3.99%"
23,"1,994",3.91%,94.23%,122,3.09%,5.77%,"2,116  3.85%"
24,"1,999",3.92%,92.80%,155,3.93%,7.20%,"2,154  3.92%"
25,"1,962",3.84%,92.81%,152,3.85%,7.19%,"2,114  3.84%"
26,"1,933",3.79%,93.11%,143,3.62%,6.89%,"2,076  3.77%"
27,"1,934",3.79%,93.20%,141,3.57%,6.80%,"2,075  3.77%"
28,"1,818",3.56%,92.76%,142,3.60%,7.24%,"1,960  3.56%"
29,"1,782",3.49%,92.09%,153,3.87%,7.91%,"1,935  3.52%"
30,"1,689",3.31%,92.04%,146,3.70%,7.96%,"1,835  3.34%"
31,"1,585",3.10%,91.04%,156,3.95%,8.96%,"1,741  3.17%"
32,"1,496",2.93%,90.78%,152,3.85%,9.22%,"1,648  3.00%"
33,"1,549",3.03%,91.93%,136,3.44%,8.07%,"1,685  3.06%"
34,"1,372",2.69%,90.32%,147,3.72%,9.68%,"1,519  2.76%"
35,"1,402",2.75%,91.69%,127,3.22%,8.31%,"1,529  2.78%"
36,"1,377",2.70%,92.42%,113,2.86%,7.58%,"1,490  2.71%"
37,"1,333",2.61%,91.36%,126,3.19%,8.64%,"1,459  2.65%"
38,"1,250",2.45%,91.78%,112,2.84%,8.22%,"1,362  2.48%"
39,"1,143",2.24%,91.88%,101,2.56%,8.12%,"1,244  2.26%"
40,"1,114",2.18%,91.01%,110,2.79%,8.99%,"1,224  2.23%"
41,"1,009",1.98%,91.23%,97,2.46%,8.77%,"1,106  2.01%"
42,890,1.74%,92.71%,70,1.77%,7.29%,960  1.75%
43,846,1.66%,91.46%,79,2.00%,8.54%,925  1.68%
44,758,1.48%,92.21%,64,1.62%,7.79%,822  1.49%
45,781,1.53%,91.56%,72,1.82%,8.44%,853  1.55%
46,772,1.51%,90.29%,83,2.10%,9.71%,855  1.55%
47,713,1.40%,90.14%,78,1.98%,9.86%,791  1.44%
48,690,1.35%,90.79%,70,1.77%,9.21%,760  1.38%
49,635,1.24%,91.37%,60,1.52%,8.63%,695  1.26%
50,581,1.14%,91.93%,51,1.29%,8.07%,632  1.15%
51,490,0.96%,92.45%,40,1.01%,7.55%,530  0.96%
52,543,1.06%,92.19%,46,1.16%,7.81%,589  1.07%
53,486,0.95%,91.18%,47,1.19%,8.82%,533  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,419,0.82%,92.49%,34,0.86%,7.51%,453  0.82%
55,411,0.81%,93.62%,28,0.71%,6.38%,439  0.80%
56,341,0.67%,91.91%,30,0.76%,8.09%,371  0.67%
57,310,0.61%,95.38%,15,0.38%,4.62%,325  0.59%
58,259,0.51%,94.18%,16,0.41%,5.82%,275  0.50%
59,212,0.42%,90.60%,22,0.56%,9.40%,234  0.43%
60,193,0.38%,94.61%,11,0.28%,5.39%,204  0.37%
61,174,0.34%,95.60%,8,0.20%,4.40%,182  0.33%
62,121,0.24%,92.37%,10,0.25%,7.63%,131  0.24%
63,115,0.23%,96.64%,4,0.10%,3.36%,119  0.22%
64,95,0.19%,94.06%,6,0.15%,5.94%,101  0.18%
65,59,0.12%,95.16%,3,0.08%,4.84%,62  0.11%
66,58,0.11%,98.31%,1,0.03%,1.69%,59  0.11%
67,48,0.09%,96.00%,2,0.05%,4.00%,50  0.09%
68,38,0.07%,95.00%,2,0.05%,5.00%,40  0.07%
69,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
70,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
71,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
72,18,0.04%,90.00%,2,0.05%,10.00%,20  0.04%
73,16,0.03%,100.00%,,,,16  0.03%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,16,0.03%,100.00%,,,,16  0.03%
76,13,0.03%,100.00%,,,,13  0.02%
77,5,0.01%,100.00%,,,,5  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
