Percent reported|96.4|96.3|,94.4|,90.8|,95.6 |,,,91.9|93.5|,93.9|,,,94.1|93.5 |,95.5,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  133|  964,|  625,|  150,| 1872,|,,13|  118|,45,|,,4|  180,| 2052,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3650|26244,|11160,| 1637,|42691,|  161,,| 1802|  741,,|,,68| 2772,|45463,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.63  |7.71  |,7.06  |,6.80  |,7.50,|,,9.20  |9.02  |,8.66  |,,,7.79  |8.91,|7.59,
GRADE 9|  292,8| 2270,9|  767,7|  106,7| 3435,8 |,18  12|  179  11|,43,6|,5,8|  245,9 | 3680,8
GRADE 10|  157,4| 1339,5|  555,5|79,5| 2130,5 |,128|  1086|,49,7|,5,8|  174,7 | 2304,5
GRADE 11|67,2|  840,3|  356,3|64,4| 1327,3 |,64|734|,24,3|,3,5|  106,4 | 1433,3
GRADE 12|43,1|  450,2|  309,3|61,4|  863,2 |,00|221|,17,2|,0,0|39,2 |  902,2
MORE THAN GRADE 12  |24,1|  186,1|71,1|18,1|  299,1 |,11|392|,24,3|,0,0|64,2 |  363,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3517 100|25285 100|10544 100| 1487 100|40833 100 |  148 100| 1684 100|  697 100|,,,,,,,,,64 100| 2593 100 |43426 100,,,
|,|,|,|,|,|,||,,|,,|,|,
Percent reported|96.4|,96.3|,94.5|,90.8|,95.6 |,,91.9|93.5|,94.1|,,94.1|,93.5 |,95.5,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
NOT REPORTED|  133,|  959,|  616,|  150,| 1858,|,13|  118|,44,|,4,|  179,| 2037,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3650,|26244,|11160,| 1637,|42691,|  161,| 1802|  741,,|,68,| 2772,|45463,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
AVG MATH SCORE|6.83  |,7.06  |,6.66  |,6.24  |,6.90,|,7.36  |7.41  |,6.96  |,,5.96  |,7.25,|6.92,
LESS THAN GRADE 6| 1453  41|10944  43| 5835  55|  902  61|19134  47 |,31  21|  415  25|  223  32|,24  38|  693  27 |19827  46
6TH THRU 8TH GRADE  | 1145  33| 7405  29| 2503  24|  294  20|11347  28 |,55  37|  535  32|  218  31|,23  36|  831  32 |12178  28
GRADE 9|  2868| 18847|  5195|644| 27537 |,19  13|  172  10|467|,35|  2409 | 29937
GRADE 10|  2808| 17517|  4825|574| 25706 |,22  15|  182  11|507|,12|  255  10 | 28257
GRADE 11|  1274|  9144|  2582|352| 13343 |,53|895|264|,35|  1235 | 14573
GRADE 12|  1514| 16887|  7277|  1138| 26797 |,32|754|254|,12|  1044 | 27836
MORE THAN GRADE 12  |752|  6933|  2132|211| 10022 |,139|  216  13|  109  16|,9  14|  347  13 | 13493
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3517 100|25279 100|10537 100| 1486 100|40819 100 |  148 100| 1684 100|  697 100|,,64 100| 2593 100 |43412 100
||||||,|||,||
Percent reported|96.4|96.3|94.4|90.8|95.6 |,91.9|93.5|94.1|,94.1|93.5 |95.5
||||||,|||,||
||||||,|||,||
NOT REPORTED|  133|  965|  623|  151| 1872|,13|  118|44|,4|  179| 2051
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3650|26244|11160| 1637|42691|  161,| 1802|  741|,68| 2772|45463
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.87  |6.84  |6.00  |5.55  |6.58|,8.29  |8.30  |7.92  |,6.80  |8.16|6.67
ORPHANAGE|4,0|34,,0|22,,0|,11,1|71,,0 |,,00|,1,0|,2,0|,,00|3,,0 |74,,0
FATHER ONLY|  140,4|  674,,3|  256,,2|,25,2| 1095,,3 |,,43|,48,3|,17,2|,,46|73,,3 | 1168,,3
FTR MTR HD|  225,6| 1487,,6|  659,,6|,77,5| 2448,,6 |,,64|,84,5|,42,6|,,00|  132,,5 | 2580,,6
MOTHER ONLY| 1861  52|11403  44| 3562  32|  349  22|17175  41 |,,,,,,,,,,,70  44|  698  39|  212  29|,,,,,,18  28|  998  37 |18173  41,,,,
MTR FTR HD|  770  22| 8191  32| 4892  45|  908  57|14761  35 |,,,,,,,,,,,46  29|  640  36|  352  48|,,,,,,34  52| 1072  39 |15833  35,,,,
OTH FEMALE|71,2|  596,,2|  286,,3|,43,3|  996,,2 |,,64|,49,3|,23,3|,,35|81,,3 | 1077,,2
OTH MALE|29,1|84,,0|53,,0|,7,0|  173,,0 |,,00|,3,0|,3,0|,,00|6,,0 |  179,,0
STEP-PARNTS|39,1|  454,,2|  143,,1|,25,2|  661,,2 |,,00|,5,0|,3,0|,,00|8,,0 |  669,,1
FOSTER HOME|41,1|  252,,1|  125,,1|,19,1|  437,,1 |,,53|,42,2|,10,1|,,12|58,,2 |  495,,1
GRAND PRNTS|  314,9| 2159,,8|  722,,7|  108,,7| 3303,,8 |,,20  13|  186  10|,,,61,8|,,58|  272  10 | 3575,,,,8
OTHER|72,2|  538,,2|  243,,2|,25,2|  878,,2 |,,32|,20,1|,7,1|,,00|30,,1 |  908,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3566 100|25872 100|10963 100| 1597 100|41998 100 |  160 100| 1776 100|  732 100|,,,,,,,,,,,,,,,,,65 100| 2733 100 |44731 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|97.7|,98.6|,,98.2|,,,97.6|,98.4 |,,,,99.4|,98.6|,,98.8|,,,95.6|98.6 |,,98.4,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|84,|  372,,|  197,,|,40,|  693,,|,,1|,26,|,9,|,,3|39,,|  732,,
FULL TIME|  988  30|13198  54| 5783  56|  652  44|20621  52 |,48  32|  660  42|  242  37|,17  29|  967  40 |21588  51
PART TIME|  397  12| 23009|  6787|926| 34679 |,149|  1117|406|,12|  1667 | 36339
UNEMPL < 6M|  402  12| 3108  13| 1164  11|  144  10| 4818  12 |,19  13|  248  16|  103  16|,9  15|  379  16 | 5197  12
UNEMPL > 6M|  378  11| 3758  15| 1902  18|  315  21| 6353  16 |,17  11|  271  17|  152  23|,16  27|  456  19 | 6809  16
NEVER WORKD|  946  29| 14926|  1121|60| 25566 |,38  26|  189  12|274|,58|  259  11 | 28157
STUDENT|  1785|  1461|150|20|  3411 |,117|91|51|,00|251 |  3661
INCAPABLE|201|  4962|  7247|  256  17| 14964 |,21|956|85  13|,11  19|  1938 | 16894
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3309 100|24498 100|10378 100| 1467 100|39652 100 |  149 100| 1583 100|  654 100|,,59 100| 2445 100 |42097 100
||||||,|||,||
Percent reported|90.7|93.3|93.0|89.6|92.9 |,92.5|87.8|88.3|,86.8|88.2 |92.6
||||||,|||,||
||||||,|||,||
NOT RPTD|  341| 1746|  782|  170| 3039|,12|  219|87|,9|  327| 3366
MARRIED,|50,,1| 2907  11| 2054  19|  467  29| 5478  13 |,2,1|  239  13|  130  18|,7  11|  378  14 | 5856  13
SEPARATED,|8,,0| 10414| 10239|  168  10| 22405 |,5,3|  201  11|  103  14|,7  11|  316  12 | 25566
DIVORCED,|6,,0| 17607| 2345  21|  445  28| 4556  11 |,2,1|  204  11|  148  20|,15  23|  369  13 | 4925  11
WIDOWED,|5,,0|  1070|  2352|  1268|  4731 |,0,0|342|598|,21  32|  1144 |  5871
COMMON LAW,|  122,,3| 2936  11| 1288  12|  1379| 4483  11 |,2,1|885|558|,35|  1485 | 4631  10
OTHER,|1,,0|80|30|30|150 |,0,0|10|20|,00|30 |180
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.7|98.8|,98.4|,,98.1|98.5 |,,99.4|,98.7|,98.8|,95.6|,98.7 |98.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|,83|  325,|  183,|,31|  622,|,1|,24|,9|,3|,37|  659
THREE CHILDREN|,44,5| 2315  15| 1479  18|  278  20| 4116  16 |,4,6|  360  25|  165  26|,15  25|  544  24 | 4660  16
FOUR CHILDREN|,8,1| 10717|  784  10|  154  11| 20178 |,3,4|  172  12|92  14|,9  15|  276  12 | 22938
FIVE CHILDREN|,3,0|  4503|  4125|  1028|  9674 |,1,1|856|345|,23|  1225 | 10894
MORE THAN 5 CHILDREN|,0,0|  3492|  3695|  181  13|  8993 |,0,0|503|284|,8  13|864 |  9853
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  844 100|15682 100| 8144 100| 1357 100|26027 100 |,,,71 100| 1450 100|  644 100|,,60 100| 2225 100 |28252 100
|,,|||||,,|||,||
Percent reported|,23.1|,59.8|73.0|82.9|61.0 |,44.1|,80.5|86.9|,88.2|80.3 |62.1
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2806,,|10562| 3016|  280|16664|,90,|  352|97|,8|  547|17211
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3650,,|26244|11160| 1637|42691|  161,,| 1802|  741|,68| 2772|45463
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.34  |,1.99  |2.37  |3.11  |2.15|,1.52  |,2.58  |2.67  |,3.22  |2.59|2.18
ISLAM|73,2|  942,4|  339,3|,28,2| 1382,3 |,,32|,16,1|,2,0|,,00|21,,1 | 1403,3
CATHOLIC|  118,3|  952,4|  371,3|,60,4| 1501,4 |,,53|,82,5|,33,5|,,23|  122,,4 | 1623,4
BAPTIST| 1480  42|12636  50| 6296  59|  906  58|21318  52 |,,,,,,,,90  56| 1107  63|  467  64|,,,,,,43  68| 1707  63 |23025  52,,,
METHODIST|52,1|  489,2|  393,4|,98,6| 1032,2 |,,64|,60,3|,42,6|,,58|  113,,4 | 1145,3
EPISCOPLN|5,0|38,0|20,0|,6,0|69,0 |,,00|,5,0|,4,1|,,00|9,,0 |78,0
PRESBYTRN|3,0|49,0|34,0|,15,1|  101,0 |,,00|,0,0|,3,0|,,23|5,,0 |  106,0
CHC OF GOD|40,1|  304,1|  145,1|,28,2|  517,1 |,,21|,21,1|,13,2|,,35|39,,1 |  556,1
HOLINESS|62,2|  952,4|  527,5|,92,6| 1633,4 |,,96|  189  11|,,,80  11|,,,35|  281  10 | 1914,,,4
JEWISH|1,0|20,0|11,0|,3,0|35,0 |,,11|,0,0|,1,0|,,00|2,,0 |37,0
ANGLICAN|0,0|4,0|4,0|,0,0|8,0 |,,00|,1,0|,0,0|,,00|1,,0 |9,0
GRK ORTHDX|1,0|1,0|2,0|,1,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
HINDU|0,0|2,0|0,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
BUDDHIST|6,0|23,0|3,0|,0,0|32,0 |,,00|,0,0|,0,0|,,00|0,,0 |32,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|1,0|15,0|2,0|,0,0|18,0 |,,00|,0,0|,0,0|,,00|0,,0 |18,0
SEVEN D AD|13,0|55,0|34,0|,9,1|  111,0 |,,00|,6,0|,4,1|,,00|10,,0 |  121,0
JEHOVAH WT|26,1|  213,1|80,1|,6,0|  325,1 |,,00|,16,1|,5,1|,,12|22,,1 |  347,1
LATR DAY S|4,0|22,0|13,0|,4,0|43,0 |,,00|,2,0|,0,0|,,00|2,,0 |45,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  426  12| 2213,,9|  574,5|,96,6| 3309,8 |,,27  17|  132,,7|,39,5|,,23|  200,,7 | 3509,8
NONE|  869  25| 4634  18| 1238  12|  123,,,,,8| 6864  17 |,,,53|,55,3|,5,1|,,00|65,,2 | 6929  16,
OTHER|  337  10| 1916,,8|  635,6|,95,6| 2983,7 |,,128|,72,4|,29,4|,,23|  115,,4 | 3098,7
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3517 100|25482 100|10723 100| 1570 100|41292 100 |  160 100| 1764 100|  727 100|,,,,,,,,,,,,,,63 100| 2714 100 |44006 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|96.4|,97.1|,96.1|,,95.9|,96.7 |,,,99.4|,97.9|,,98.1|,,,92.6|97.9 |,,96.8,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  133,|  762,|  437,|,67,| 1399,|,,1|,38,|,14,|,,5|58,,| 1457,
CRIMINLTY| 1131  23| 7727  24| 3183  26|  347  24|12388  24 |,61  17|  666  17|  261  19|,12  13| 1000  18 |13388  24
ALCOHOLISM|  4339| 3827  12| 2045  16|  247  17| 6552  13 |,308|  473  12|  183  14|,16  17|  702  12 | 7254  13
DRUG ABUSE|  3888| 22937|  7916|594| 35317 |,35  10|  3589|  1148|,11|  5089 | 40397
DOMINERING|110|890|500|40|  1540 |,319|  454  12|  187  14|,16  17|  688  12 |  8421
MIGRANT|291|  2381|  1321|121|  4111 |,10|110|40|,00|160 |  4271
INFL BTGS|822|  9103|  5024|997| 15933 |,154|  2827|  1118|,10  11|  4187 | 20114
PERMISSIVE|120|520|390|70|  1100 |,298|  2426|594|,22|  3326 |  4421
FATH ABSNT| 2214  45|13518  42| 4272  34|  459  32|20463  40 |,95  27|  822  21|  250  19|,21  22| 1188  21 |21651  38
MOTH ABSNT|  571  12| 3351  10| 1210  10|  165  12| 5297  10 |,34  10|  2246|866|,11  12|  3556 | 5652  10
NONE|451|  4181|  2032|272|  6931 |,226|  3108|897|,55|  4268 | 11192
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4916 100|32423 100|12427 100| 1426 100|51192 100 |  353 100| 3842 100| 1344 100|,,94 100| 5633 100 |56825 100
||||||,|||,||
Percent reported|77.6|72.0|65.6|54.7|70.2 |,89.4|83.5|79.2|,63.2|82.2 |70.9
||||||,|||,||
||||||,|||,||
OTHER|  816| 7346| 3835|  742|12739|,17|  298|  154|,25|  494|13233
ALCOHOLIC|56,1| 1098,2|  943,4|  165,6| 2262,3 |,,42|  171,5|95,,7|,,11  11|  2816 | 25433
ALCOH ABSE|  662  10| 6387  13| 3181  15|  417  16|10647  14 |,,,,,,,146|  279,9|  122,,9|,,13  13|  4289 |11075  13
DRUG EXP| 1310  20| 8897  18| 3279  16|  235,,,,9|13721  17 |,,,28  11|  228,7|  102,,8|,,55|  3638 |14084  17
DRUG ABSE| 1175  18| 9073  19| 3962  19|  205,,,,8|14415  18 |,,,41  16|  882  28|  341  26|,,,,,12  12| 1276  26 |15691  19
NARC ADDCT|30,0|  622,1|  426,2|23,1| 1101,1 |,,10|54,2|42,,3|,,22|992 | 12001
EPILEPTIC|26,0|  273,1|  200,1|32,1|  531,1 |,,21|78,2|38,,3|,,44|  1223 |  6531
MANIPULTVE|  919  14| 5108  11| 1598,,,8|  170,7| 7795  10 |,,,31|51,2|29,,2|,,33|862 | 78819
ASSAULTIVE| 1475  23|10310  21| 4225  20|  626  25|16636  21 |,,,,,,,61  24|  576  18|  218  17|,,,,,14  14|  869  18 |17505  21
ESCPE TEND|77,1| 1094,2|  718,3|  105,4| 1994,3 |,,42|89,3|37,,3|,,00|  1303 | 21243
SUICIDAL|  121,2| 1043,2|  460,2|58,2| 1682,2 |,,146|  169,5|55,,4|,,55|  2435 | 19252
WITHDRAWN|12,0|  161,0|91,0|16,1|  280,0 |,,146|88,3|25,,2|,,22|  1293 |  4090
PR RLTY CT|36,1|  373,1|  245,1|30,1|  684,1 |,,156|95,3|32,,2|,,55|  1473 |  8311
HOMOSEXUAL|16,0|  146,0|75,0|17,1|  254,0 |,,166|  115,4|23,,2|,,00|  1543 |  4080
NONE|65,1| 1102,2|  631,3|  177,7| 1975,3 |,,10|27,1|26,,2|,,12  12|661 | 20412
OTHER|46,1|  482,1|  331,2|80,3|  939,1 |,,10|19,1|11,,1|,,55|361 |  9751
NOT RPTD|  397,6| 2192,5|  713,3|  185,7| 3487,4 |,,34  13|  265,8|99,,8|,,99|  4078 | 38945
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 6473 100|48578 100|21111 100| 2550 100|78712 100 |  253 100| 3186 100| 1296 100|  102 100| 4837 100 |83549 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,,|,,||
Percent reported|98.6|,99.2|,99.7|,99.5|,99.3 |,,,100.0|100.0|,99.9|,,,,100.0|100.0 |99.3
|,|,|,|,|,|,,|,|,,|,,||
|,|,|,|,|,|,,|,|,,|,,||
UNKNOWN|50,|  217,|33,|9,|  309,|,,0|0,|1,,|,,0|1|  310
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,98.0|98.4|,98.4|,,98.5|98.4 |,,96.3|,96.9|,98.0|,94.1|,97.1 |98.3
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,74|  407,|  183,|,25|  689,|,6|,56|,15|,4|,81|  770
DIAG INCOM|0,0|17,,0|1,,0|,2,0|20,,0 |,,00|,0,0|,0,0|,,00|0,,0 |20,,0
WRK RELEAS|0,0|1,,0|1,,0|,0,0|2,,0 |,,00|,0,0|,1,0|,,00|1,,0 |3,,0
TRUSTY|47,1| 1457,,6|  803,,7|,67,4| 2374,,6 |,,42|,95,5|,48,6|,,57|  152,,5 | 2526,,6
MINIMUM| 1037  28| 8810  34| 4023  36|  537  33|14407  34 |,,,,,,,,,,,62  39| 1011  56|  443  60|,,,,,,44  65| 1560  56 |15967  35,,,,
MEDIUM| 1524  42|10140  39| 4440  40|  811  50|16915  40 |,,,,,,,,,,,62  39|  488  27|  186  25|,,,,,,16  24|  752  27 |17667  39,,,,
CLOSE|  727  20| 4133  16| 1278  11|  148,,,,,,,9| 6286  15 |,,,,26  16|  129,,7|,36,5|,,23|  193,,7 | 6479  14,,
MAXIMUM|14,0|  547,,2|  197,,2|,22,1|  780,,2 |,,00|,5,0|,1,0|,,00|6,,0 |  786,,2
DIAGNOSTIC|  301,8| 1138,,4|  417,,4|,50,3| 1906,,4 |,,74|,74,4|,26,4|,,11|  108,,4 | 2014,,4
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3650 100|26243 100|11160 100| 1637 100|42690 100 |  161 100| 1802 100|  741 100|,,,,,,,,,,,,,,,,,68 100| 2772 100 |45462 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
