Percent reported,|91.5|,95.9|,95.2|,,94.2|95.2 |,,98.2|,97.4|,98.9|,95.5|,97.8 |95.4
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  315,| 1073,|  528,|,93| 2009,|,3|,47|,8|,3|,61| 2070
WELFARE,|  2808| 1927,8|  689,7|,81,5| 2977,7 |,,28  17|  289  16|82  11|,,12|  400  15 | 3377,8
OCC EMPLOY,|  328  10| 2183,9|  534,5|,43,3| 3088,8 |,,11|141|41|,,23|211 | 3109,7
MINIMUM STD,| 1495  44| 9917  40| 4385  42|  719  48|16516  41 |,,,,,,,50  31|  580  33|  289  40|,,34  53|  953  35 |17469  41,
MIDDLE,| 1251  37|10614  43| 4732  45|  647  43|17244  43 |,,,,,,,79  49|  849  48|  330  46|,,25  39| 1283  47 |18527  43,
OTHER,|160|  187,1|76,1|,16,1|  295,1 |,,32|412|172|,,23|632 |  358,1
RURAL/FARM|22,1|  586,2|  709,7|  288  19| 1605,4 |,,11|,65,4|,50,7|,,10  16|  1265 | 1731,4
RURAL/NFARM|96,3| 1518,6|  724,7|  1228| 2460,6 |,,20  13|  199  11|,,,53,7|,,58|  277  10 | 2737,6
S.M.S.A| 1320  37| 9268  37| 3686  35|  420  27|14694  36 |,,,,,,31  19|  294  17|  133  18|,,,,,,13  21|  471  17 |15165  35,
URBAN|  735  21| 4477  18| 1721  16|  174  11| 7107  17 |,,,,,,52  33|  557  31|  245  34|,,,,,,15  24|  869  32 | 7976  18,
SMALL TOWN| 1342  38| 9240  37| 3683  35|  523  34|14788  36 |,,,,,,54  34|  653  37|  234  32|,,,,,,17  27|  958  35 |15746  36,
OTHER|15,0|  134,1|57,1|60|  212,1 |,,21|,11,1|,6,1|,,23|211 |  233,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3530 100|25223 100|10580 100| 1533 100|40866 100 |  160 100| 1779 100|  721 100|,,,,,,,,,,,,62 100| 2722 100 |43588 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|95.8|,97.4|,96.7|,95.9|97.0 |,,,97.6|,97.7|,,98.8|,,,92.5|97.9 |97.1,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  155,|  678,|  364,|66| 1263,|,,4|,41,|,9,|,,5|59| 1322,
LESS THAN GRADE 7|47,1|  435,2|  459,4|  308  20| 1249,3 |,,00|,19,1|,203|,,,9  14|48,2 | 1297,3
GRADE 7|98,3|  575,2|  356,3|  1248| 1153,3 |,,43|,54,3|,132|,,,23|73,3 | 1226,3
GRADE 8|  483  14| 2039,,8|  920,9|  163  11| 3605,9 |,,24  15|  145,,8|,497|,,,69|  224,8 | 3829,9
GRADE 9|  896  25| 3918  15| 1282  12|  153  10| 6249  15 |,,,,,,33  21|  239  14|,,,669|,,,46|  342  13 | 6591  15,,
GRADE 10| 1026  29| 5541  22| 1697  16|  161  10| 8425  21 |,,,,,,41  26|  312  18|,,,85  12|,,,10  15|  448  17 | 8873  20,,
GRADE 11|  738  21| 5130  20| 1414  13|  117,,,8| 7399  18 |,,,34  21|  288  16|,,,97  14|,,,69|  425  16 | 7824  18,,
GRADE 12|  204,6| 5219  21| 2628  25|  295  19| 8346  20 |,,,,,17  11|  296  17|  157  22|,,,,,,13  20|  483  18 | 8829  20,,
MORE THAN GRADE 12  |41,1| 2423  10| 1843  17|  224  14| 4531  11 |,,,,,64|  404  23|  215  31|,,,,,,15  23|  640  24 | 5171  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3533 100|25280 100|10599 100| 1545 100|40957 100 |  159 100| 1757 100|  702 100|,,,,,,,,,,,,65 100| 2683 100 |43640 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|95.9|,97.6|,96.8|,96.6|97.2 |,,,97.0|,96.5|,,96.2|,,,97.0|96.5 |,97.2,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  152,|  621,|  345,|54| 1172,|,,5|,63,|,28|,,,2|98,| 1270,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3685,|25901,|10944,| 1599|42129,|  164,,| 1820,,|  730,|,,,67| 2781,|44910,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3159| 2108,8|  697,7|  104,7| 3224,8 |,,20  13|  1257|,39,6|,,8  13|  1927 | 3416,8
GRADE 10|  1705| 1037,4|  363,4|47,3| 1617,4 |,,106|573|,29,4|,,23|984 | 1715,4
GRADE 11|  1625|  982,4|  362,4|44,3| 1550,4 |,,64|664|,34,5|,,23|  1084 | 1658,4
GRADE 12|  468  13| 3657  15| 1545  15|  249  17| 5919  15 |,,,,,,16  10|  1418|,38,5|,,58|  2008 | 6119  14,
MORE THAN GRADE 12  |  2718| 1944,8|  456,4|55,4| 2726,7 |,,39  25|  543  31|  213  31|,,,,13  20|  808  31 | 3534,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3526 100|24886 100|10259 100| 1439 100|40110 100 |  157 100| 1731 100|  697 100|,,,,,,,,,,64 100| 2649 100 |42759 100,
||,|,|,|,|,,||,,|,,||,
Percent reported|95.7|96.1|,93.7|,90.0|,95.2 |,,,95.7|95.1|,95.5|,,,95.5|95.3 |95.2,
||,|,|,|,|,,||,,|,,||,
||,|,|,|,|,,||,,|,,||,
NOT REPORTED|  159| 1015,|  685,|  160,| 2019,|,,7|89|,33,|,,3|  132| 2151,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3685|25901,|10944,| 1599,|42129,|  164,,| 1820|  730,,|,,67| 2781|44910,
||,|,|,|,|,,||,,|,,||,
||,|,|,|,|,,||,,|,,||,
||,|,|,|,|,,||,,|,,||,
||,|,|,|,|,,||,,|,,||,
||,|,|,|,|,,||,,|,,||,
AVG READING SCORE|7.67  |7.69  |,7.04  |,6.83  |,7.49,|,,9.20  |9.04  |,8.71  |,,,8.15  |8.94|7.58,
GRADE 9|  288,8| 2209,9|  732,7|  102,7| 3331,8 |,17  11|  192  11|,55,8|,5,8|  269  10 | 3600,8
GRADE 10|  157,4| 1325,5|  549,5|74,5| 2105,5 |,128|  1076|,49,7|,5,8|  1737 | 2278,5
GRADE 11|75,2|  819,3|  351,3|58,4| 1303,3 |,96|714|,24,3|,3,5|  1074 | 1410,3
GRADE 12|47,1|  442,2|  305,3|58,4|  852,2 |,00|272|,17,2|,1,2|452 |  897,2
MORE THAN GRADE 12  |28,1|  173,1|67,1|15,1|  283,1 |,21|372|,25,4|,0,0|642 |  347,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3526 100|24892 100|10268 100| 1439 100|40125 100 |  157 100| 1731 100|  698 100|,,,,,,,,,64 100| 2650 100 |42775 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|95.7|,96.1|,93.8|,90.0|,95.2 |,,95.7|95.1|,95.6|,,95.5|,95.3 |95.2,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  159,| 1009,|  676,|  160,| 2004,|,7|89|,32,|,3,|  131| 2135,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3685,|25901,|10944,| 1599,|42129,|  164,| 1820|  730,,|,67,| 2781|44910,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.84  |,7.04  |,6.65  |,6.22  |,6.89,|,7.41  |7.37  |,7.00  |,,6.15  |,7.25|6.92,
LESS THAN GRADE 6| 1446  41|10879  44| 5713  56|  870  61|18908  47 |,36  23|  438  25|  226  32|,23  36|  723  27 |19631  46
6TH THRU 8TH GRADE  | 1147  33| 7243  29| 2409  23|  296  21|11095  28 |,61  39|  540  31|  214  31|,23  36|  838  32 |11933  28
GRADE 9|  2828| 17917|  4985|614| 26327 |,16  10|  173  10|497|,35|  2419 | 28737
GRADE 10|  2818| 17267|  4675|554| 25296 |,22  14|  185  11|487|,12|  256  10 | 27857
GRADE 11|  1294|  8764|  2583|302| 12933 |,64|  1006|264|,23|  1345 | 14273
GRADE 12|  1635| 17087|  7147|  1067| 26917 |,43|805|243|,23|  1104 | 28017
MORE THAN GRADE 12  |782|  6633|  2012|201|  9622 |,128|  215  12|  111  16|,10  16|  348  13 | 13103
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3526 100|24886 100|10260 100| 1438 100|40110 100 |  157 100| 1731 100|  698 100|,,64 100| 2650 100 |42760 100
||||||,|||,||
Percent reported|95.7|96.1|93.8|89.9|95.2 |,95.7|95.1|95.6|,95.5|95.3 |95.2
||||||,|||,||
||||||,|||,||
NOT REPORTED|  159| 1015|  684|  161| 2019|,7|89|32|,3|  131| 2150
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3685|25901|10944| 1599|42129|  164,| 1820|  730|,67| 2781|44910
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.90  |6.83  |5.98  |5.54  |6.57|,8.14  |8.27  |7.92  |,7.05  |8.14|6.67
ORPHANAGE|4,0|32,,0|21,,0|,10,1|67,,0 |,,00|,2,0|,2,0|,,00|4,,0 |71,,0
FATHER ONLY|  139,4|  649,,3|  262,,2|,28,2| 1078,,3 |,,64|,42,2|,22,3|,,46|74,,3 | 1152,,3
FTR MTR HD|  249,7| 1500,,6|  626,,6|,76,5| 2451,,6 |,,64|,86,5|,31,4|,,00|  123,,5 | 2574,,6
MOTHER ONLY| 1821  51|11085  44| 3381  32|  347  22|16634  41 |,,,,,,,,,,,72  45|  715  40|  217  30|,,,,,,17  26| 1021  37 |17655  40,,,,
MTR FTR HD|  769  22| 8081  32| 4775  45|  871  56|14496  35 |,,,,,,,,,,,46  29|  634  35|  355  49|,,,,,,34  52| 1069  39 |15565  36,,,,
OTH FEMALE|67,2|  578,,2|  281,,3|,43,3|  969,,2 |,,53|,52,3|,18,3|,,35|78,,3 | 1047,,2
OTH MALE|22,1|81,,0|42,,0|,7,0|  152,,0 |,,00|,3,0|,2,0|,,00|5,,0 |  157,,0
STEP-PARNTS|41,1|  462,,2|  154,,1|,22,1|  679,,2 |,,00|,6,0|,2,0|,,00|8,,0 |  687,,2
FOSTER HOME|35,1|  235,,1|  125,,1|,18,1|  413,,1 |,,53|,42,2|,11,2|,,12|59,,2 |  472,,1
GRAND PRNTS|  325,9| 2094,,8|  714,,7|  100,,6| 3233,,8 |,,18  11|  185  10|,,,52,7|,,69|  261  10 | 3494,,,,8
OTHER|76,2|  523,,2|  232,,2|,21,1|  852,,2 |,,32|,20,1|,8,1|,,00|31,,1 |  883,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3548 100|25320 100|10613 100| 1543 100|41024 100 |  161 100| 1787 100|  720 100|,,,,,,,,,,,,,,,,,65 100| 2733 100 |43757 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.3|,97.8|,,97.0|,,,96.5|,97.4 |,,,,98.2|,98.2|,,98.6|,,,97.0|98.3 |,,97.4,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  137,|  581,,|  331,,|,56,| 1105,,|,,3|,33,|,10,|,,2|48,,| 1153,,
FULL TIME| 1037  31|12987  54| 5575  55|  604  43|20203  52 |,51  33|  648  41|  235  36|,17  30|  951  39 |21154  51
PART TIME|  370  11| 21869|  6697|896| 33149 |,149|  1087|457|,24|  1697 | 34838
UNEMPL < 6M|  379  11| 3100  13| 1124  11|  146  10| 4749  12 |,17  11|  260  16|  111  17|,9  16|  397  16 | 5146  12
UNEMPL > 6M|  375  11| 3772  16| 1885  19|  307  22| 6339  16 |,21  14|  293  18|  144  22|,16  29|  474  19 | 6813  16
NEVER WORKD|  943  29| 13916|971|60| 24376 |,36  24|  172  11|274|,47|  239  10 | 26766
STUDENT|  1805|  1341|140|20|  3301 |,128|141|41|,00|301 |  3601
INCAPABLE|201|  5132|  7157|  257  18| 15054 |,21|  1006|89  14|,8  14|  1998 | 17044
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3304 100|24083 100|10079 100| 1411 100|38877 100 |  153 100| 1595 100|  655 100|,,56 100| 2459 100 |41336 100
||||||,|||,||
Percent reported|89.7|93.0|92.1|88.2|92.3 |,93.3|87.6|89.7|,83.6|88.4 |92.0
||||||,|||,||
||||||,|||,||
NOT RPTD|  381| 1818|  865|  188| 3252|,11|  225|75|,11|  322| 3574
MARRIED,|57,,2| 2860  11| 1978  19|  466  30| 5361  13 |,3,2|  248  14|  115  16|,9  14|  375  14 | 5736  13
SEPARATED,|9,,0| 10464|  9899|  163  10| 22075 |,2,1|  201  11|  102  14|,7  11|  312  11 | 25196
DIVORCED,|6,,0| 17817| 2290  22|  420  27| 4497  11 |,1,1|  214  12|  157  22|,15  23|  387  14 | 4884  11
WIDOWED,|3,,0|  1030|  2312|  1298|  4661 |,0,0|332|669|,22  34|  1214 |  5871
COMMON LAW,|  131,,4| 2875  11| 1253  12|  1318| 4390  11 |,2,1|965|558|,35|  1566 | 4546  10
OTHER,|1,,0|70|20|30|130 |,0,0|10|20|,00|30 |160
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.5|,97.9|,97.2|,,97.1|97.6 |,,98.2|,98.4|,98.9|,97.0|,98.5 |97.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  130,|  538,|  306,|,46| 1020,|,3|,30|,8|,2|,43| 1063
THREE CHILDREN|,40,5| 2270  15| 1440  18|  264  20| 4014  16 |,3,5|  362  25|  156  25|,16  27|  537  24 | 4551  16
FOUR CHILDREN|,9,1| 10297|  760  10|  157  12| 19558 |,1,2|  172  12|93  15|,9  15|  275  12 | 22308
FIVE CHILDREN|,4,1|  4213|  3905|  1058|  9204 |,0,0|886|376|,23|  1276 | 10474
MORE THAN 5 CHILDREN|,0,0|  3392|  3785|  171  13|  8883 |,0,0|574|284|,9  15|944 |  9824
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  798 100|15416 100| 7902 100| 1316 100|25432 100 |,,,65 100| 1456 100|  625 100|,,60 100| 2206 100 |27638 100
|,,|||||,,|||,||
Percent reported|,21.7|,59.5|72.2|82.3|60.4 |,39.6|,80.0|85.6|,89.6|79.3 |61.5
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2887,,|10485| 3042|  283|16697|,99,|  364|  105|,7|  575|17272
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3685,,|25901|10944| 1599|42129|  164,,| 1820|  730|,67| 2781|44910
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.35  |,1.97  |2.38  |3.12  |2.14|,1.42  |,2.60  |2.72  |,3.38  |2.62|2.18
ISLAM|68,2|  910,4|  336,3|,26,2| 1340,3 |,,32|,16,1|,2,0|,,00|21,,1 | 1361,3
CATHOLIC|  121,3|  896,4|  350,3|,58,4| 1425,4 |,,53|,75,4|,34,5|,,35|  117,,4 | 1542,4
BAPTIST| 1498  43|12645  51| 6155  59|  884  58|21182  52 |,,,,,,,,92  57| 1108  62|  463  65|,,,,,,41  65| 1704  63 |22886  53,,,
METHODIST|50,1|  506,2|  393,4|,95,6| 1044,3 |,,64|,66,4|,45,6|,,6  10|  123,,5 | 1167,3
EPISCOPLN|5,0|39,0|22,0|,5,0|71,0 |,,00|,6,0|,3,0|,,00|9,,0 |80,0
PRESBYTRN|6,0|45,0|30,0|,15,1|96,0 |,,00|,0,0|,3,0|,,23|5,,0 |  101,0
CHC OF GOD|33,1|  301,1|  139,1|,24,2|  497,1 |,,21|,24,1|,13,2|,,23|41,,2 |  538,1
HOLINESS|67,2|  959,4|  509,5|,81,5| 1616,4 |,,106|  188  11|,,,75  10|,,,35|  276  10 | 1892,,,4
JEWISH|1,0|22,0|10,0|,3,0|36,0 |,,11|,1,0|,0,0|,,00|2,,0 |38,0
ANGLICAN|0,0|4,0|4,0|,0,0|8,0 |,,00|,1,0|,0,0|,,00|1,,0 |9,0
GRK ORTHDX|0,0|0,0|2,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
HINDU|0,0|1,0|0,0|,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,0
BUDDHIST|4,0|26,0|3,0|,0,0|33,0 |,,00|,0,0|,0,0|,,00|0,,0 |33,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|2,0|13,0|1,0|,0,0|16,0 |,,00|,0,0|,0,0|,,00|0,,0 |16,0
SEVEN D AD|14,0|52,0|34,0|,9,1|  109,0 |,,00|,7,0|,3,0|,,00|10,,0 |  119,0
JEHOVAH WT|28,1|  214,1|75,1|,6,0|  323,1 |,,11|,20,1|,6,1|,,12|28,,1 |  351,1
LATR DAY S|5,0|23,0|11,0|,4,0|43,0 |,,00|,2,0|,2,0|,,00|4,,0 |47,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  402  11| 2050,,8|  545,5|  101,,7| 3098,8 |,,24  15|  138,,8|,39,5|,,35|  204,,8 | 3302,8
NONE|  892  25| 4461  18| 1168  11|  118,,,,,8| 6639  16 |,,,64|,43,2|,4,1|,,00|53,,2 | 6692  16,
OTHER|  320,9| 1759,7|  603,6|,89,6| 2771,7 |,,117|,82,5|,23,3|,,23|  118,,4 | 2889,7
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3516 100|24928 100|10392 100| 1518 100|40354 100 |  161 100| 1777 100|  715 100|,,,,,,,,,,,,,,63 100| 2716 100 |43070 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|95.4|,96.2|,95.0|,,94.9|,95.8 |,,,98.2|,97.6|,,97.9|,,,94.0|97.7 |,,95.9,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  169,|  973,|  552,|,81,| 1775,|,,3|,43,|,15,|,,4|65,,| 1840,
CRIMINLTY| 1128  24| 7484  24| 3046  26|  329  24|11987  24 |,62  17|  666  17|  261  19|,13  15| 1002  18 |12989  24
ALCOHOLISM|  4129| 3606  12| 1942  16|  235  17| 6195  13 |,339|  487  12|  187  14|,13  15|  720  13 | 6915  13
DRUG ABUSE|  3718| 21857|  7596|514| 33667 |,35  10|  3499|  1179|,00|  5019 | 38677
DOMINERING|120|930|510|40|  1600 |,319|  484  12|  191  14|,15  18|  721  13 |  8812
MIGRANT|291|  2451|  1291|111|  4141 |,10|120|40|,00|170 |  4311
INFL BTGS|711|  8873|  4764|967| 15303 |,185|  2827|  1058|,8  10|  4137 | 19434
PERMISSIVE|130|510|420|71|  1130 |,319|  2266|695|,22|  3286 |  4411
FATH ABSNT| 2115  45|12909  42| 4062  34|  447  33|19533  40 |,93  26|  861  22|  240  18|,19  23| 1213  21 |20746  38
MOTH ABSNT|  549  12| 3158  10| 1178  10|  157  12| 5042  10 |,308|  2286|796|,10  12|  3476 | 5389  10
NONE|521|  4331|  2142|232|  7221 |,216|  3228|866|,45|  4338 | 11552
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4752 100|31051 100|11899 100| 1360 100|49062 100 |  355 100| 3917 100| 1339 100|,,84 100| 5695 100 |54757 100
||||||,|||,||
Percent reported|75.1|70.5|64.3|54.0|68.7 |,89.0|84.0|80.0|,62.7|82.7 |69.5
||||||,|||,||
||||||,|||,||
OTHER|  919| 7636| 3909|  735|13199|,18|  292|  146|,25|  481|13680
ALCOHOLIC|25,0| 1006,2|  908,4|  169,7| 2108,3 |,,31|  185,6|95,8|,,,99|  292,6 | 24003
ALCOH ABSE|  636  10| 6253  13| 3067  15|  407  17|10363  14 |,,,,,,,177|  285,9|  126  10|,,,,15  15|  443,9 |10806  13
DRUG EXP| 1326  21| 8718  19| 3224  16|  219,,,,9|13487  18 |,,,27  11|  234,7|  103,8|,,,55|  369,8 |13856  17
DRUG ABSE| 1141  18| 8826  19| 3813  19|  185,,,,8|13965  18 |,,,42  16|  917  28|  328  26|,,,,,12  12| 1299  27 |15264  19,
NARC ADDCT|34,1|  601,1|  400,2|26,1| 1061,1 |,,00|53,2|37,3|,,,11|91,2 | 11521
EPILEPTIC|26,0|  262,1|  198,1|28,1|  514,1 |,,10|82,3|30,2|,,,44|  117,2 |  6311
MANIPULTVE|  791  13| 4536  10| 1393,,,7|  149,6| 6869,9 |,,31|58,2|30,2|,,,22|93,2 | 69629
ASSAULTIVE| 1445  23| 9860  21| 3992  20|  591  24|15888  21 |,,,,,,,64  25|  568  18|  214  17|,,,,,15  15|  861  18 |16749  21,
ESCPE TEND|84,1| 1090,2|  679,3|  103,4| 1956,3 |,,42|94,3|31,2|,,,00|  129,3 | 20853
SUICIDAL|  134,2| 1051,2|  441,2|52,2| 1678,2 |,,145|  169,5|59,5|,,,44|  246,5 | 19242
WITHDRAWN|12,0|  150,0|84,0|17,1|  263,0 |,,145|79,2|22,2|,,,22|  117,2 |  3800
PR RLTY CT|33,1|  375,1|  237,1|29,1|  674,1 |,,135|94,3|31,2|,,,55|  143,3 |  8171
HOMOSEXUAL|13,0|  146,0|71,0|16,1|  246,0 |,,166|  123,4|22,2|,,,00|  161,3 |  4071
NONE|53,1| 1085,2|  626,3|  170,7| 1934,3 |,,21|30,1|25,2|,,,12  12|69,1 | 20032
OTHER|51,1|  483,1|  329,2|75,3|  938,1 |,,10|21,1|10,1|,,,55|37,1 |  9751
NOT RPTD|  425,7| 2248,5|  695,3|  183,8| 3551,5 |,,34  13|  245,8|  102,8|,,,88|  389,8 | 39405
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 6296 100|46955 100|20188 100| 2429 100|75868 100 |  255 100| 3237 100| 1266 100|,,,,,,,,,,,,99 100| 4857 100 |80725 100,
|,|,|,|,|,|,,|,|,|,,,|,|
Percent reported|98.2|,99.0|,99.7|,99.4|,99.1 |,,,100.0|100.0|,99.9|,,,,100.0|100.0 |,99.2
|,|,|,|,|,|,,|,|,|,,,|,|
|,|,|,|,|,|,,|,|,|,,,|,|
UNKNOWN|67,|  265,|31,|10,|  373,|,,0|0,|1,|,,,0|1,|  374
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.6|98.1|,97.7|,,97.7|98.0 |,,96.3|,95.7|,96.7|,94.0|95.9 |,97.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,89|  483,|  247,|,36|  855,|,6|,79|,24|,4|  113,|  968
DIAG INCOM|1,0|18,,0|9,,0|,2,0|30,,0 |,,00|,0,0|,0,0|,,00|0,,0 |30,,0
WRK RELEAS|1,0|9,,0|2,,0|,0,0|12,,0 |,,00|,0,0|,0,0|,,00|0,,0 |12,,0
TRUSTY|41,1| 1343,,5|  754,,7|,60,4| 2198,,5 |,,53|,90,5|,50,7|,,46|  149,,5 | 2347,,5
MINIMUM| 1027  28| 8681  34| 3853  35|  518  32|14079  33 |,,,,,,,,,,,65  40| 1030  57|  420  58|,,,,,,38  57| 1553  56 |15632  35,,,,
MEDIUM| 1530  42| 9924  38| 4328  40|  800  50|16582  39 |,,,,,,,,,,,58  35|  494  27|  197  27|,,,,,,21  31|  770  28 |17352  39,,,,
CLOSE|  756  21| 3942  15| 1201  11|  147,,,,,,,9| 6046  14 |,,,,29  18|  120,,7|,37,5|,,23|  188,,7 | 6234  14,,
MAXIMUM|17,0|  575,,2|  213,,2|,21,1|  826,,2 |,,00|,5,0|,2,0|,,00|7,,0 |  833,,2
DIAGNOSTIC|  312,8| 1408,,5|  584,,5|,51,3| 2355,,6 |,,74|,81,4|,24,3|,,23|  114,,4 | 2469,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3685 100|25900 100|10944 100| 1599 100|42128 100 |  164 100| 1820 100|  730 100|,,,,,,,,,,,,,,,,,67 100| 2781 100 |44909 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
