Demographic information
Twenties (20-29),"15,817",31.66%,93.96%,"1,016",28.18%,6.04%,"16,833  31.43%"
Thirties (30-39),"14,701",29.43%,92.55%,"1,184",32.84%,7.45%,"15,885  29.66%"
Forties (40-49),"11,934",23.89%,92.20%,"1,009",27.99%,7.80%,"12,943  24.17%"
Fifties (50-59),"5,091",10.19%,94.38%,303,8.40%,5.62%,"5,394  10.07%"
Sixties (60-69),"1,197",2.40%,96.61%,42,1.17%,3.39%,"1,239  2.31%"
Seventy + (70 and above),215,0.43%,95.98%,9,0.25%,4.02%,224  0.42%
Total Reported,"49,955",100%,93.27%,"3,605",100%,6.73%,"53,560  100.0%"
Not Reported,0,0,0
Grand Total,"49,955","3,605","53,560"
Mean(average),,36.24,36.45,36.25
Median (middle),,35,36,35
Mode(most frequent),,28,29,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,317",36.84%,90.34%,"1,959",54.48%,9.66%,"20,276  38.03%"
2 Black,"31,281",62.92%,95.05%,"1,629",45.30%,4.95%,"32,910  61.73%"
3 Indian,59,.12%,96.72%,2,.06%,3.28%,61  .11%
6 Asian,58,.12%,90.63%,6,.17%,9.38%,64  .12%
Total Reported,"49,715",100%,93.25%,"3,596",100%,6.75%,"53,311  100%"
Not Reported,240,9,249
Grand Total,"49,955","3,605","53,560"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,473",95.03%,93.13%,"3,500",97.09%,6.87%,"50,973  95.17%"
Hispanic,"2,482",4.97%,95.94%,105,2.91%,4.06%,"2,587  4.83%"
Total Reported,"49,955",100%,93.27%,"3,605",100%,6.73%,"53,560  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"30,110",61.55%,94.58%,"1,727",49.22%,5.42%,"31,837  60.73%"
2 Married,"6,149",12.57%,91.95%,538,15.33%,8.05%,"6,687  12.75%"
3 Separated,"2,634",5.38%,86.50%,411,11.71%,13.50%,"3,045  5.81%"
4 Divorced,"6,000",12.27%,91.14%,583,16.61%,8.86%,"6,583  12.56%"
5 Widowed,593,1.21%,80.68%,142,4.05%,19.32%,735  1.40%
6 Common Law,"3,433",7.02%,96.95%,108,3.08%,3.05%,"3,541  6.75%"
Total Reported,"48,919",100%,93.31%,"3,509",100%,6.69%,"52,428  100%"
Not Reported,"1,036",96,"1,132"
Grand Total,"49,955","3,605","53,560"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,874",40.24%,95.94%,840,23.38%,4.06%,"20,714  39.09%"
1,"11,165",22.60%,94.47%,654,18.20%,5.53%,"11,819  22.31%"
2,"8,455",17.12%,90.86%,851,23.68%,9.14%,"9,306  17.56%"
3,"5,009",10.14%,87.94%,687,19.12%,12.06%,"5,696  10.75%"
4,"2,566",5.20%,89.38%,305,8.49%,10.62%,"2,871  5.42%"
5,"1,216",2.46%,89.74%,139,3.87%,10.26%,"1,355  2.56%"
6,583,1.18%,88.20%,78,2.17%,11.80%,661  1.25%
7,278,0.56%,92.67%,22,0.61%,7.33%,300  0.57%
8,115,0.23%,94.26%,7,0.19%,5.74%,122  0.23%
9,56,0.11%,93.33%,4,0.11%,6.67%,60  0.11%
10,26,0.05%,81.25%,6,0.17%,18.75%,32  0.06%
Over 10,50,0.10%,100.00%,,,,50  0.09%
Total Reported,"49,393",100%,93.22%,"3,593",100%,6.78%,"52,986  100%"
Not Reported,561,12,573
Grand Total,"49,954","3,605","53,559"
Mean(average),,1.36,1.98,1.41
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,421",3.26%,98.34%,24,.70%,1.66%,"1,445  3.07%"
2 Catholic,"2,260",5.19%,92.93%,172,5.00%,7.07%,"2,432  5.17%"
3 Baptist,"20,065",46.06%,91.40%,"1,887",54.81%,8.60%,"21,952  46.70%"
4 Methodist,881,2.02%,87.31%,128,3.72%,12.69%,"1,009  2.15%"
5 Episcopln,63,.14%,91.30%,6,.17%,8.70%,69  .15%
6 Presbytrn,115,.26%,96.64%,4,.12%,3.36%,119  .25%
7 Chc Of God,503,1.15%,89.98%,56,1.63%,10.02%,559  1.19%
8 Holiness,"1,600",3.67%,80.73%,382,11.09%,19.27%,"1,982  4.22%"
9 Jewish,51,.12%,98.08%,1,.03%,1.92%,52  .11%
10 Anglican,8,.02%,88.89%,1,.03%,11.11%,9  .02%
11 Grk Orthdx,7,.02%,87.50%,1,.03%,12.50%,8  .02%
12 Hindu,7,.02%,100.00%,,,,7  .01%
13 Buddhist,48,.11%,94.12%,3,.09%,5.88%,51  .11%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,138,.32%,96.50%,5,.15%,3.50%,143  .30%
17 Jehovah Wt,431,.99%,92.49%,35,1.02%,7.51%,466  .99%
18 Latr Day S,54,.12%,94.74%,3,.09%,5.26%,57  .12%
20 Other Prot,"7,166",16.45%,92.24%,603,17.51%,7.76%,"7,769  16.53%"
96 None,"8,736",20.05%,98.51%,132,3.83%,1.49%,"8,868  18.87%"
Total Reported,"43,562",100%,92.68%,"3,443",100%,7.32%,"47,005  100%"
Not Reported,"6,393",162,"6,555"
Grand Total,"49,955","3,605","53,560"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,101,.21%,95.28%,5,.14%,4.72%,106  .21%
2 Atkinson,45,.09%,97.83%,1,.03%,2.17%,46  .09%
3 Bacon,63,.13%,95.45%,3,.09%,4.55%,66  .13%
4 Baker,8,.02%,100.00%,,,,8  .02%
5 Baldwin,298,.62%,95.21%,15,.43%,4.79%,313  .61%
6 Banks,48,.10%,94.12%,3,.09%,5.88%,51  .10%
7 Barrow,264,.55%,91.99%,23,.66%,8.01%,287  .56%
8 Bartow,558,1.16%,88.15%,75,2.15%,11.85%,633  1.23%
9 Ben Hill,214,.44%,92.24%,18,.52%,7.76%,232  .45%
10 Berrien,69,.14%,87.34%,10,.29%,12.66%,79  .15%
11 Bibb,"1,206",2.51%,95.26%,60,1.72%,4.74%,"1,266  2.45%"
12 Bleckley,67,.14%,90.54%,7,.20%,9.46%,74  .14%
13 Brantley,50,.10%,90.91%,5,.14%,9.09%,55  .11%
14 Brooks,68,.14%,97.14%,2,.06%,2.86%,70  .14%
15 Bryan,98,.20%,96.08%,4,.11%,3.92%,102  .20%
16 Bulloch,360,.75%,93.99%,23,.66%,6.01%,383  .74%
17 Burke,212,.44%,96.80%,7,.20%,3.20%,219  .42%
18 Butts,135,.28%,95.07%,7,.20%,4.93%,142  .28%
19 Calhoun,46,.10%,97.87%,1,.03%,2.13%,47  .09%
20 Camden,116,.24%,94.31%,7,.20%,5.69%,123  .24%
21 Candler,93,.19%,93.94%,6,.17%,6.06%,99  .19%
22 Carroll,548,1.14%,91.18%,53,1.52%,8.82%,601  1.16%
23 Catoosa,203,.42%,89.82%,23,.66%,10.18%,226  .44%
24 Charlton,38,.08%,97.44%,1,.03%,2.56%,39  .08%
25 Chatham,"2,260",4.70%,95.60%,104,2.99%,4.40%,"2,364  4.58%"
26 Chattahoochee,23,.05%,85.19%,4,.11%,14.81%,27  .05%
27 Chattooga,233,.48%,92.46%,19,.55%,7.54%,252  .49%
28 Cherokee,396,.82%,88.99%,49,1.41%,11.01%,445  .86%
29 Clarke,469,.97%,94.37%,28,.80%,5.63%,497  .96%
30 Clay,20,.04%,90.91%,2,.06%,9.09%,22  .04%
31 Clayton,"1,336",2.78%,93.56%,92,2.64%,6.44%,"1,428  2.77%"
32 Clinch,40,.08%,95.24%,2,.06%,4.76%,42  .08%
33 Cobb,"2,311",4.80%,92.70%,182,5.22%,7.30%,"2,493  4.83%"
34 Coffee,208,.43%,92.04%,18,.52%,7.96%,226  .44%
35 Colquitt,301,.63%,93.19%,22,.63%,6.81%,323  .63%
36 Columbia,188,.39%,89.95%,21,.60%,10.05%,209  .41%
37 Cook,114,.24%,89.06%,14,.40%,10.94%,128  .25%
38 Coweta,444,.92%,92.12%,38,1.09%,7.88%,482  .93%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,25,.05%,86.21%,4,.11%,13.79%,29  .06%
40 Crisp,258,.54%,95.91%,11,.32%,4.09%,269  .52%
41 Dade,68,.14%,93.15%,5,.14%,6.85%,73  .14%
42 Dawson,89,.18%,93.68%,6,.17%,6.32%,95  .18%
43 Decatur,262,.54%,94.58%,15,.43%,5.42%,277  .54%
44 Dekalb,"2,522",5.24%,94.10%,158,4.54%,5.90%,"2,680  5.19%"
45 Dodge,136,.28%,90.67%,14,.40%,9.33%,150  .29%
46 Dooly,80,.17%,90.91%,8,.23%,9.09%,88  .17%
47 Dougherty,980,2.04%,95.70%,44,1.26%,4.30%,"1,024  1.98%"
48 Douglas,617,1.28%,91.14%,60,1.72%,8.86%,677  1.31%
49 Early,72,.15%,97.30%,2,.06%,2.70%,74  .14%
50 Echols,8,.02%,88.89%,1,.03%,11.11%,9  .02%
51 Effingham,132,.27%,91.03%,13,.37%,8.97%,145  .28%
52 Elbert,135,.28%,95.07%,7,.20%,4.93%,142  .28%
53 Emanuel,150,.31%,94.34%,9,.26%,5.66%,159  .31%
54 Evans,95,.20%,97.94%,2,.06%,2.06%,97  .19%
55 Fannin,90,.19%,94.74%,5,.14%,5.26%,95  .18%
56 Fayette,141,.29%,87.58%,20,.57%,12.42%,161  .31%
57 Floyd,742,1.54%,90.82%,75,2.15%,9.18%,817  1.58%
58 Forsyth,186,.39%,86.11%,30,.86%,13.89%,216  .42%
59 Franklin,143,.30%,94.08%,9,.26%,5.92%,152  .29%
60 Fulton,"5,635",11.71%,95.59%,260,7.46%,4.41%,"5,895  11.42%"
61 Gilmer,90,.19%,90.91%,9,.26%,9.09%,99  .19%
62 Glascock,10,.02%,100.00%,,,,10  .02%
63 Glynn,368,.76%,94.85%,20,.57%,5.15%,388  .75%
64 Gordon,281,.58%,89.49%,33,.95%,10.51%,314  .61%
65 Grady,195,.41%,96.53%,7,.20%,3.47%,202  .39%
66 Greene,89,.18%,92.71%,7,.20%,7.29%,96  .19%
67 Gwinnett,"1,605",3.34%,93.53%,111,3.19%,6.47%,"1,716  3.33%"
68 Habersham,109,.23%,94.78%,6,.17%,5.22%,115  .22%
69 Hall,673,1.40%,91.44%,63,1.81%,8.56%,736  1.43%
70 Hancock,59,.12%,96.72%,2,.06%,3.28%,61  .12%
71 Haralson,124,.26%,91.18%,12,.34%,8.82%,136  .26%
72 Harris,96,.20%,91.43%,9,.26%,8.57%,105  .20%
73 Hart,90,.19%,90.91%,9,.26%,9.09%,99  .19%
74 Heard,67,.14%,88.16%,9,.26%,11.84%,76  .15%
75 Henry,492,1.02%,90.11%,54,1.55%,9.89%,546  1.06%
76 Houston,528,1.10%,92.96%,40,1.15%,7.04%,568  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,66,.14%,95.65%,3,.09%,4.35%,69  .13%
78 Jackson,199,.41%,91.71%,18,.52%,8.29%,217  .42%
79 Jasper,58,.12%,95.08%,3,.09%,4.92%,61  .12%
80 Jeff Davis,76,.16%,95.00%,4,.11%,5.00%,80  .16%
81 Jefferson,106,.22%,93.81%,7,.20%,6.19%,113  .22%
82 Jenkins,73,.15%,94.81%,4,.11%,5.19%,77  .15%
83 Johnson,50,.10%,94.34%,3,.09%,5.66%,53  .10%
84 Jones,66,.14%,95.65%,3,.09%,4.35%,69  .13%
85 Lamar,71,.15%,95.95%,3,.09%,4.05%,74  .14%
86 Lanier,30,.06%,83.33%,6,.17%,16.67%,36  .07%
87 Laurens,324,.67%,93.91%,21,.60%,6.09%,345  .67%
88 Lee,63,.13%,96.92%,2,.06%,3.08%,65  .13%
89 Liberty,254,.53%,92.70%,20,.57%,7.30%,274  .53%
90 Lincoln,34,.07%,97.14%,1,.03%,2.86%,35  .07%
91 Long,39,.08%,88.64%,5,.14%,11.36%,44  .09%
92 Lowndes,518,1.08%,93.67%,35,1.00%,6.33%,553  1.07%
93 Lumpkin,88,.18%,87.13%,13,.37%,12.87%,101  .20%
94 Macon,92,.19%,95.83%,4,.11%,4.17%,96  .19%
95 Madison,104,.22%,92.04%,9,.26%,7.96%,113  .22%
96 Marion,45,.09%,93.75%,3,.09%,6.25%,48  .09%
97 Mcduffie,163,.34%,96.45%,6,.17%,3.55%,169  .33%
98 Mcintosh,67,.14%,97.10%,2,.06%,2.90%,69  .13%
99 Meriwether,183,.38%,91.96%,16,.46%,8.04%,199  .39%
100 Miller,27,.06%,96.43%,1,.03%,3.57%,28  .05%
101 Mitchell,174,.36%,91.58%,16,.46%,8.42%,190  .37%
102 Monroe,124,.26%,93.23%,9,.26%,6.77%,133  .26%
103 Montgomery,44,.09%,93.62%,3,.09%,6.38%,47  .09%
104 Morgan,77,.16%,93.90%,5,.14%,6.10%,82  .16%
105 Murray,227,.47%,93.42%,16,.46%,6.58%,243  .47%
106 Muscogee,"1,671",3.47%,93.82%,110,3.16%,6.18%,"1,781  3.45%"
107 Newton,501,1.04%,88.99%,62,1.78%,11.01%,563  1.09%
108 Oconee,49,.10%,92.45%,4,.11%,7.55%,53  .10%
109 Oglethorpe,52,.11%,92.86%,4,.11%,7.14%,56  .11%
110 Paulding,224,.47%,91.43%,21,.60%,8.57%,245  .47%
111 Peach,126,.26%,96.18%,5,.14%,3.82%,131  .25%
112 Pickens,105,.22%,85.37%,18,.52%,14.63%,123  .24%
113 Pierce,59,.12%,90.77%,6,.17%,9.23%,65  .13%
114 Pike,56,.12%,93.33%,4,.11%,6.67%,60  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,196,.41%,89.91%,22,.63%,10.09%,218  .42%
116 Pulaski,85,.18%,87.63%,12,.34%,12.37%,97  .19%
117 Putnam,132,.27%,96.35%,5,.14%,3.65%,137  .27%
118 Quitman,12,.02%,92.31%,1,.03%,7.69%,13  .03%
119 Rabun,60,.12%,95.24%,3,.09%,4.76%,63  .12%
120 Randolph,44,.09%,91.67%,4,.11%,8.33%,48  .09%
121 Richmond,"1,777",3.69%,94.02%,113,3.24%,5.98%,"1,890  3.66%"
122 Rockdale,332,.69%,91.21%,32,.92%,8.79%,364  .71%
123 Schley,26,.05%,96.30%,1,.03%,3.70%,27  .05%
124 Screven,98,.20%,94.23%,6,.17%,5.77%,104  .20%
125 Seminole,67,.14%,90.54%,7,.20%,9.46%,74  .14%
126 Spalding,526,1.09%,91.96%,46,1.32%,8.04%,572  1.11%
127 Stephens,173,.36%,90.10%,19,.55%,9.90%,192  .37%
128 Stewart,37,.08%,94.87%,2,.06%,5.13%,39  .08%
129 Sumter,247,.51%,94.64%,14,.40%,5.36%,261  .51%
130 Talbot,56,.12%,91.80%,5,.14%,8.20%,61  .12%
131 Taliaferro,10,.02%,100.00%,,,,10  .02%
132 Tattnall,138,.29%,89.61%,16,.46%,10.39%,154  .30%
133 Taylor,83,.17%,93.26%,6,.17%,6.74%,89  .17%
134 Telfair,127,.26%,94.07%,8,.23%,5.93%,135  .26%
135 Terrell,79,.16%,96.34%,3,.09%,3.66%,82  .16%
136 Thomas,301,.63%,93.77%,20,.57%,6.23%,321  .62%
137 Tift,297,.62%,97.70%,7,.20%,2.30%,304  .59%
138 Toombs,267,.55%,93.03%,20,.57%,6.97%,287  .56%
139 Towns,26,.05%,86.67%,4,.11%,13.33%,30  .06%
140 Treutlen,71,.15%,98.61%,1,.03%,1.39%,72  .14%
141 Troup,594,1.23%,90.27%,64,1.84%,9.73%,658  1.28%
142 Turner,66,.14%,95.65%,3,.09%,4.35%,69  .13%
143 Twiggs,48,.10%,94.12%,3,.09%,5.88%,51  .10%
144 Union,71,.15%,86.59%,11,.32%,13.41%,82  .16%
145 Upson,204,.42%,92.73%,16,.46%,7.27%,220  .43%
146 Walker,319,.66%,92.73%,25,.72%,7.27%,344  .67%
147 Walton,297,.62%,92.81%,23,.66%,7.19%,320  .62%
148 Ware,303,.63%,93.23%,22,.63%,6.77%,325  .63%
149 Warren,46,.10%,93.88%,3,.09%,6.12%,49  .09%
150 Washington,130,.27%,92.86%,10,.29%,7.14%,140  .27%
151 Wayne,162,.34%,90.00%,18,.52%,10.00%,180  .35%
152 Webster,7,.01%,100.00%,,,,7  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,28,.06%,87.50%,4,.11%,12.50%,32  .06%
154 White,75,.16%,85.23%,13,.37%,14.77%,88  .17%
155 Whitfield,613,1.27%,90.15%,67,1.92%,9.85%,680  1.32%
156 Wilcox,62,.13%,91.18%,6,.17%,8.82%,68  .13%
157 Wilkes,68,.14%,95.77%,3,.09%,4.23%,71  .14%
158 Wilkinson,76,.16%,91.57%,7,.20%,8.43%,83  .16%
159 Worth,106,.22%,92.17%,9,.26%,7.83%,115  .22%
160 Unknown,"2,594",5.39%,92.12%,222,6.37%,7.88%,"2,816  5.46%"
Total Rported,"48,114",100%,93.25%,"3,484",100%,6.75%,"51,598  100%"
Not Reported,"1,841",121,"1,962"
Grand Total,"49,955","3,605","53,560"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,793",3.71%,93.24%,130,3.74%,6.76%,"1,923  3.71%"
2 Rural/Nfarm,"2,629",5.43%,86.57%,408,11.75%,13.43%,"3,037  5.86%"
3 S.M.S.A,"16,484",34.08%,96.17%,657,18.92%,3.83%,"17,141  33.06%"
4 Urban,"10,409",21.52%,90.23%,"1,127",32.45%,9.77%,"11,536  22.25%"
5 Small Town,"17,057",35.26%,93.68%,"1,151",33.14%,6.32%,"18,208  35.12%"
Total Reported,"48,372",100%,93.3%,"3,473",100%,6.7%,"51,845  100%"
Not Reported,"1,583",132,"1,715"
Grand Total,"49,955","3,605","53,560"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,30,.11%,93.75%,2,.22%,6.25%,32  .11%
2 Father Only,871,3.08%,96.99%,27,3.00%,3.01%,898  3.07%
3 Both Parents,"11,478",40.54%,96.67%,395,43.94%,3.33%,"11,873  40.65%"
4 Mother Only,"12,107",42.77%,97.76%,277,30.81%,2.24%,"12,384  42.40%"
6 Oth Female,686,2.42%,94.88%,37,4.12%,5.12%,723  2.48%
7 Oth Male,134,.47%,95.71%,6,.67%,4.29%,140  .48%
8 Step-Parents,298,1.05%,100.00%,,,,298  1.02%
9 Foster Home,409,1.44%,96.01%,17,1.89%,3.99%,426  1.46%
10Grand Parents,"2,297",8.11%,94.33%,138,15.35%,5.67%,"2,435  8.34%"
Total Reported,"28,310",100%,96.92%,899,100%,3.08%,"29,209  100%"
Not Reported,"21,645","2,706","24,351"
Grand Total,"49,955","3,605","53,560"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"23,270",52.45%,95.99%,973,50.81%,4.01%,"24,243  52.39%"
2 Part Time,"3,214",7.24%,97.81%,72,3.76%,2.19%,"3,286  7.10%"
3 Unempl < 6m,"4,701",10.60%,96.93%,149,7.78%,3.07%,"4,850  10.48%"
4 Unempl > 6m,"7,759",17.49%,96.02%,322,16.81%,3.98%,"8,081  17.46%"
5 Never Workd,"3,506",7.90%,96.19%,139,7.26%,3.81%,"3,645  7.88%"
6 Student,358,.81%,85.85%,59,3.08%,14.15%,417  .90%
7 Incapable,"1,554",3.50%,88.55%,201,10.50%,11.45%,"1,755  3.79%"
Total Reported,"44,362",100%,95.86%,"1,915",100%,4.14%,"46,277  100%"
Not Reported,"5,593","1,690","7,283"
Grand Total,"49,955","3,605","53,560"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.12%,98.41%,1,0.03%,1.59%,63  0.12%
16,184,0.37%,95.34%,9,0.25%,4.66%,193  0.36%
17,818,1.64%,97.03%,25,0.69%,2.97%,843  1.57%
18,"1,594",3.19%,97.20%,46,1.28%,2.80%,"1,640  3.06%"
19,"2,098",4.20%,96.59%,74,2.05%,3.41%,"2,172  4.06%"
20,"2,116",4.24%,95.06%,110,3.05%,4.94%,"2,226  4.16%"
21,"2,111",4.23%,95.05%,110,3.05%,4.95%,"2,221  4.15%"
22,"2,172",4.35%,95.77%,96,2.66%,4.23%,"2,268  4.23%"
23,"2,077",4.16%,94.28%,126,3.50%,5.72%,"2,203  4.11%"
24,"1,976",3.96%,93.74%,132,3.66%,6.26%,"2,108  3.94%"
25,"2,025",4.05%,93.84%,133,3.69%,6.16%,"2,158  4.03%"
26,"1,860",3.72%,93.99%,119,3.30%,6.01%,"1,979  3.69%"
27,"1,863",3.73%,93.29%,134,3.72%,6.71%,"1,997  3.73%"
28,"1,787",3.58%,93.36%,127,3.52%,6.64%,"1,914  3.57%"
29,"1,677",3.36%,92.19%,142,3.94%,7.81%,"1,819  3.40%"
30,"1,589",3.18%,92.82%,123,3.41%,7.18%,"1,712  3.20%"
31,"1,502",3.01%,93.35%,107,2.97%,6.65%,"1,609  3.00%"
32,"1,396",2.79%,92.57%,112,3.11%,7.43%,"1,508  2.82%"
33,"1,372",2.75%,94.49%,80,2.22%,5.51%,"1,452  2.71%"
34,"1,380",2.76%,92.56%,111,3.08%,7.44%,"1,491  2.78%"
35,"1,296",2.59%,92.24%,109,3.02%,7.76%,"1,405  2.62%"
36,"1,319",2.64%,91.09%,129,3.58%,8.91%,"1,448  2.70%"
37,"1,271",2.54%,91.84%,113,3.13%,8.16%,"1,384  2.58%"
38,"1,149",2.30%,90.47%,121,3.36%,9.53%,"1,270  2.37%"
39,"1,203",2.41%,90.79%,122,3.38%,9.21%,"1,325  2.47%"
40,"1,116",2.23%,92.69%,88,2.44%,7.31%,"1,204  2.25%"
41,"1,144",2.29%,89.87%,129,3.58%,10.13%,"1,273  2.38%"
42,"1,067",2.14%,90.50%,112,3.11%,9.50%,"1,179  2.20%"
43,"1,008",2.02%,90.16%,110,3.05%,9.84%,"1,118  2.09%"
44,908,1.82%,91.90%,80,2.22%,8.10%,988  1.84%
45,887,1.78%,90.70%,91,2.52%,9.30%,978  1.83%
46,817,1.64%,90.88%,82,2.27%,9.12%,899  1.68%
47,742,1.49%,90.82%,75,2.08%,9.18%,817  1.53%
48,621,1.24%,89.61%,72,2.00%,10.39%,693  1.29%
49,554,1.11%,93.27%,40,1.11%,6.73%,594  1.11%
50,482,0.96%,91.98%,42,1.17%,8.02%,524  0.98%
51,440,0.88%,92.83%,34,0.94%,7.17%,474  0.88%
52,408,0.82%,94.44%,24,0.67%,5.56%,432  0.81%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,290,0.58%,88.96%,36,1.00%,11.04%,326  0.61%
54,234,0.47%,92.13%,20,0.55%,7.87%,254  0.47%
55,228,0.46%,96.61%,8,0.22%,3.39%,236  0.44%
56,197,0.39%,95.17%,10,0.28%,4.83%,207  0.39%
57,146,0.29%,92.41%,12,0.33%,7.59%,158  0.29%
58,129,0.26%,93.48%,9,0.25%,6.52%,138  0.26%
59,124,0.25%,96.12%,5,0.14%,3.88%,129  0.24%
60,87,0.17%,97.75%,2,0.06%,2.25%,89  0.17%
61,63,0.13%,98.44%,1,0.03%,1.56%,64  0.12%
62,61,0.12%,98.39%,1,0.03%,1.61%,62  0.12%
63,54,0.11%,98.18%,1,0.03%,1.82%,55  0.10%
64,45,0.09%,93.75%,3,0.08%,6.25%,48  0.09%
65,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
66,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
67,23,0.05%,95.83%,1,0.03%,4.17%,24  0.04%
68,22,0.04%,100.00%,,,,22  0.04%
69,25,0.05%,100.00%,,,,25  0.05%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.01%
71,7,0.01%,100.00%,,,,7  0.01%
72,7,0.01%,100.00%,,,,7  0.01%
73,8,0.02%,100.00%,,,,8  0.01%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,5,0.01%,100.00%,,,,5  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,1,0.01%,100.00%,,,,1  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
