Demographic information
Twenties (20-29),"16,813",31.29%,93.91%,"1,091",27.89%,6.09%,"17,904  31.06%"
Thirties (30-39),"15,617",29.06%,92.39%,"1,287",32.90%,7.61%,"16,904  29.32%"
Forties (40-49),"11,506",21.41%,91.91%,"1,013",25.89%,8.09%,"12,519  21.72%"
Fifties (50-59),"6,545",12.18%,94.21%,402,10.28%,5.79%,"6,947  12.05%"
Sixties (60-69),"1,682",3.13%,95.46%,80,2.04%,4.54%,"1,762  3.06%"
Seventy + (70 and above),543,1.01%,97.49%,14,0.36%,2.51%,557  0.97%
Total Reported,"53,737",100%,93.21%,"3,912",100%,6.79%,"57,649  100.0%"
Not Reported,38,1,39
Grand Total,"53,775","3,913","57,688"
Mean(average),,36.80,36.89,36.80
Median (middle),,35,36,35
Mode(most frequent),,32,29,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,357",32.28%,89.23%,"2,094",53.51%,10.77%,"19,451  33.72%"
2 Black,"33,793",62.84%,95.17%,"1,716",43.85%,4.83%,"35,509  61.55%"
5 Other,51,.09%,86.44%,8,.20%,13.56%,59  .10%
6 Asian,148,.28%,93.67%,10,.26%,6.33%,158  .27%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,396",4.46%,96.73%,81,2.07%,3.27%,"2,477  4.29%"
12 Native American,29,.05%,90.63%,3,.08%,9.38%,32  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"53,775",100%,93.22%,"3,913",100%,6.78%,"57,688  100%"
Not Reported,0,0,0
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,578,1.07%,85.50%,98,2.50%,14.50%,676  1.17%
D Divorced,"5,156",9.59%,88.62%,662,16.92%,11.38%,"5,818  10.09%"
M Married,"7,296",13.57%,91.88%,645,16.48%,8.12%,"7,941  13.77%"
S Separated,"1,905",3.54%,85.08%,334,8.54%,14.92%,"2,239  3.88%"
U Unmarried,"38,363",71.34%,95.01%,"2,016",51.52%,4.99%,"40,379  70.00%"
W Widow,477,.89%,75.12%,158,4.04%,24.88%,635  1.10%
Total Reported,"53,775",100%,93.22%,"3,913",100%,6.78%,"57,688  100%"
Not Reported,0,0,0
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"22,028",41.36%,94.83%,"1,200",30.71%,5.17%,"23,228  40.64%"
1,"11,974",22.49%,94.19%,739,18.91%,5.81%,"12,713  22.24%"
2,"8,801",16.53%,91.02%,868,22.21%,8.98%,"9,669  16.92%"
3,"5,170",9.71%,89.28%,621,15.89%,10.72%,"5,791  10.13%"
4,"2,630",4.94%,90.69%,270,6.91%,9.31%,"2,900  5.07%"
5,"1,287",2.42%,92.32%,107,2.74%,7.68%,"1,394  2.44%"
6,668,1.25%,92.27%,56,1.43%,7.73%,724  1.27%
7,289,0.54%,93.53%,20,0.51%,6.47%,309  0.54%
8,170,0.32%,90.43%,18,0.46%,9.57%,188  0.33%
9,104,0.20%,98.11%,2,0.05%,1.89%,106  0.19%
10,57,0.11%,93.44%,4,0.10%,6.56%,61  0.11%
Over 10,75,0.14%,96.15%,3,0.08%,3.85%,78  0.14%
Total Reported,"53,253",100%,93.16%,"3,908",100%,6.84%,"57,161  100.0%"
Not Reported,522,5,527
Grand Total,"53,775","3,913","57,688"
Mean(average),,1.35,1.71,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,048",4.13%,97.76%,24,.86%,2.24%,"1,072  3.80%"
2 Catholic,"1,286",5.07%,88.81%,162,5.79%,11.19%,"1,448  5.14%"
3 Baptist,"12,642",49.80%,87.31%,"1,838",65.64%,12.69%,"14,480  51.37%"
4 Methodist,532,2.10%,87.50%,76,2.71%,12.50%,608  2.16%
5 Episcopln,41,.16%,85.42%,7,.25%,14.58%,48  .17%
6 Presbytrn,76,.30%,92.68%,6,.21%,7.32%,82  .29%
7 Chc Of God,468,1.84%,77.87%,133,4.75%,22.13%,601  2.13%
8 Holiness,867,3.42%,83.13%,176,6.29%,16.87%,"1,043  3.70%"
9 Jewish,40,.16%,95.24%,2,.07%,4.76%,42  .15%
10 Anglican,12,.05%,85.71%,2,.07%,14.29%,14  .05%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,10,.04%,100.00%,,,,10  .04%
13 Buddhist,39,.15%,81.25%,9,.32%,18.75%,48  .17%
14 Taoist,6,.02%,100.00%,,,,6  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,84,.33%,92.31%,7,.25%,7.69%,91  .32%
17 Jehovah Wt,304,1.20%,89.41%,36,1.29%,10.59%,340  1.21%
18 Latr Day S,33,.13%,89.19%,4,.14%,10.81%,37  .13%
20 Other Prot,"4,074",16.05%,93.72%,273,9.75%,6.28%,"4,347  15.42%"
96 None,"3,818",15.04%,98.86%,44,1.57%,1.14%,"3,862  13.70%"
Total Reported,"25,387",100%,90.07%,"2,800",100%,9.93%,"28,187  100%"
Not Reported,"28,388","1,113","29,501"
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,557",10.33%,94.76%,307,7.85%,5.24%,"5,864  10.17%"
001 Appling County,119,.22%,95.97%,5,.13%,4.03%,124  .21%
002 Atkinson County,47,.09%,94.00%,3,.08%,6.00%,50  .09%
003 Bacon County,74,.14%,96.10%,3,.08%,3.90%,77  .13%
004 Baker County,21,.04%,100.00%,,,,21  .04%
005 Baldwin County,299,.56%,94.62%,17,.43%,5.38%,316  .55%
006 Banks County,45,.08%,93.75%,3,.08%,6.25%,48  .08%
007 Barrow County,270,.50%,90.60%,28,.72%,9.40%,298  .52%
008 Bartow County,595,1.11%,88.67%,76,1.94%,11.33%,671  1.16%
009 Ben Hill County,197,.37%,93.36%,14,.36%,6.64%,211  .37%
010 Berrien County,100,.19%,92.59%,8,.20%,7.41%,108  .19%
011 Bibb County,"1,234",2.29%,95.58%,57,1.46%,4.42%,"1,291  2.24%"
012 Bleckley County,78,.15%,92.86%,6,.15%,7.14%,84  .15%
013 Brantley County,52,.10%,82.54%,11,.28%,17.46%,63  .11%
014 Brooks County,137,.25%,97.86%,3,.08%,2.14%,140  .24%
015 Bryan County,141,.26%,94.00%,9,.23%,6.00%,150  .26%
016 Bulloch County,361,.67%,92.56%,29,.74%,7.44%,390  .68%
017 Burke County,214,.40%,98.17%,4,.10%,1.83%,218  .38%
018 Butts County,167,.31%,92.27%,14,.36%,7.73%,181  .31%
019 Calhoun County,64,.12%,94.12%,4,.10%,5.88%,68  .12%
020 Camden County,110,.20%,90.16%,12,.31%,9.84%,122  .21%
021 Candler County,121,.23%,93.08%,9,.23%,6.92%,130  .23%
022 Carroll County,596,1.11%,89.49%,70,1.79%,10.51%,666  1.15%
023 Catoosa County,241,.45%,89.26%,29,.74%,10.74%,270  .47%
024 Charlton County,54,.10%,94.74%,3,.08%,5.26%,57  .10%
025 Chatham County,"2,173",4.04%,96.11%,88,2.25%,3.89%,"2,261  3.92%"
026 Chattahoochee County,26,.05%,92.86%,2,.05%,7.14%,28  .05%
027 Chattooga County,259,.48%,88.40%,34,.87%,11.60%,293  .51%
028 Cherokee County,427,.79%,91.24%,41,1.05%,8.76%,468  .81%
029 Clarke County,487,.91%,93.65%,33,.84%,6.35%,520  .90%
030 Clay County,47,.09%,97.92%,1,.03%,2.08%,48  .08%
031 Clayton County,"1,569",2.92%,93.39%,111,2.84%,6.61%,"1,680  2.91%"
032 Clinch County,60,.11%,95.24%,3,.08%,4.76%,63  .11%
033 Cobb County,"2,146",3.99%,91.63%,196,5.01%,8.37%,"2,342  4.06%"
034 Coffee County,262,.49%,93.57%,18,.46%,6.43%,280  .49%
035 Colquitt County,248,.46%,95.02%,13,.33%,4.98%,261  .45%
036 Columbia County,243,.45%,90.67%,25,.64%,9.33%,268  .46%
037 Cook County,135,.25%,94.41%,8,.20%,5.59%,143  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,458,.85%,92.15%,39,1.00%,7.85%,497  .86%
039 Crawford County,38,.07%,88.37%,5,.13%,11.63%,43  .07%
040 Crisp County,224,.42%,95.73%,10,.26%,4.27%,234  .41%
041 Dade County,76,.14%,91.57%,7,.18%,8.43%,83  .14%
042 Dawson County,85,.16%,90.43%,9,.23%,9.57%,94  .16%
043 Decatur County,290,.54%,91.19%,28,.72%,8.81%,318  .55%
044 Dekalb County,"3,166",5.89%,93.67%,214,5.47%,6.33%,"3,380  5.86%"
045 Dodge County,163,.30%,90.56%,17,.43%,9.44%,180  .31%
046 Dooly County,77,.14%,89.53%,9,.23%,10.47%,86  .15%
047 Dougherty County,969,1.80%,95.19%,49,1.25%,4.81%,"1,018  1.76%"
048 Douglas County,699,1.30%,91.13%,68,1.74%,8.87%,767  1.33%
049 Early County,82,.15%,95.35%,4,.10%,4.65%,86  .15%
050 Echols County,14,.03%,100.00%,,,,14  .02%
051 Effingham County,201,.37%,94.81%,11,.28%,5.19%,212  .37%
052 Elbert County,146,.27%,92.41%,12,.31%,7.59%,158  .27%
053 Emanuel County,171,.32%,92.93%,13,.33%,7.07%,184  .32%
054 Evans County,83,.15%,94.32%,5,.13%,5.68%,88  .15%
055 Fannin County,96,.18%,88.89%,12,.31%,11.11%,108  .19%
056 Fayette County,186,.35%,89.00%,23,.59%,11.00%,209  .36%
057 Floyd County,700,1.30%,89.40%,83,2.12%,10.60%,783  1.36%
058 Forsyth County,205,.38%,86.86%,31,.79%,13.14%,236  .41%
059 Franklin County,133,.25%,93.66%,9,.23%,6.34%,142  .25%
060 Fulton County,"5,521",10.27%,94.81%,302,7.72%,5.19%,"5,823  10.09%"
061 Gilmer County,114,.21%,91.20%,11,.28%,8.80%,125  .22%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,365,.68%,94.56%,21,.54%,5.44%,386  .67%
064 Gordon County,269,.50%,87.91%,37,.95%,12.09%,306  .53%
065 Grady County,201,.37%,94.81%,11,.28%,5.19%,212  .37%
066 Greene County,108,.20%,92.31%,9,.23%,7.69%,117  .20%
067 Gwinnett County,"1,837",3.42%,92.08%,158,4.04%,7.92%,"1,995  3.46%"
068 Habersham County,109,.20%,91.60%,10,.26%,8.40%,119  .21%
069 Hall County,665,1.24%,91.22%,64,1.64%,8.78%,729  1.26%
070 Hancock County,61,.11%,92.42%,5,.13%,7.58%,66  .11%
071 Haralson County,128,.24%,92.75%,10,.26%,7.25%,138  .24%
072 Harris County,117,.22%,93.60%,8,.20%,6.40%,125  .22%
073 Hart County,118,.22%,94.40%,7,.18%,5.60%,125  .22%
074 Heard County,59,.11%,85.51%,10,.26%,14.49%,69  .12%
075 Henry County,589,1.10%,93.34%,42,1.07%,6.66%,631  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,539,1.00%,91.20%,52,1.33%,8.80%,591  1.02%
077 Irwin County,76,.14%,96.20%,3,.08%,3.80%,79  .14%
078 Jackson County,223,.41%,88.14%,30,.77%,11.86%,253  .44%
079 Jasper County,78,.15%,93.98%,5,.13%,6.02%,83  .14%
080 Jeff Davis County,68,.13%,95.77%,3,.08%,4.23%,71  .12%
081 Jefferson County,185,.34%,94.87%,10,.26%,5.13%,195  .34%
082 Jenkins County,77,.14%,93.90%,5,.13%,6.10%,82  .14%
083 Johnson County,43,.08%,89.58%,5,.13%,10.42%,48  .08%
084 Jones County,138,.26%,92.62%,11,.28%,7.38%,149  .26%
085 Lamar County,69,.13%,86.25%,11,.28%,13.75%,80  .14%
086 Lanier County,45,.08%,97.83%,1,.03%,2.17%,46  .08%
087 Laurens County,307,.57%,92.47%,25,.64%,7.53%,332  .58%
088 Lee County,102,.19%,92.73%,8,.20%,7.27%,110  .19%
089 Liberty County,278,.52%,94.56%,16,.41%,5.44%,294  .51%
090 Lincoln County,25,.05%,80.65%,6,.15%,19.35%,31  .05%
091 Long County,54,.10%,93.10%,4,.10%,6.90%,58  .10%
092 Lowndes County,526,.98%,94.10%,33,.84%,5.90%,559  .97%
093 Lumpkin County,86,.16%,91.49%,8,.20%,8.51%,94  .16%
094 Macon County,87,.16%,96.67%,3,.08%,3.33%,90  .16%
095 Madison County,152,.28%,91.57%,14,.36%,8.43%,166  .29%
096 Marion County,52,.10%,91.23%,5,.13%,8.77%,57  .10%
097 Mcduffie County,182,.34%,93.81%,12,.31%,6.19%,194  .34%
098 Mcintosh County,77,.14%,97.47%,2,.05%,2.53%,79  .14%
099 Meriwether County,185,.34%,93.91%,12,.31%,6.09%,197  .34%
100 Miller County,37,.07%,100.00%,,,,37  .06%
101 Mitchell County,228,.42%,93.44%,16,.41%,6.56%,244  .42%
102 Monroe County,147,.27%,94.23%,9,.23%,5.77%,156  .27%
103 Montgomery County,76,.14%,93.83%,5,.13%,6.17%,81  .14%
104 Morgan County,115,.21%,91.27%,11,.28%,8.73%,126  .22%
105 Murray County,189,.35%,87.91%,26,.66%,12.09%,215  .37%
106 Muscogee County,"1,332",2.48%,94.87%,72,1.84%,5.13%,"1,404  2.43%"
107 Newton County,622,1.16%,91.74%,56,1.43%,8.26%,678  1.18%
108 Oconee County,50,.09%,94.34%,3,.08%,5.66%,53  .09%
109 Oglethorpe County,69,.13%,89.61%,8,.20%,10.39%,77  .13%
110 Paulding County,335,.62%,90.30%,36,.92%,9.70%,371  .64%
111 Peach County,123,.23%,96.09%,5,.13%,3.91%,128  .22%
112 Pickens County,120,.22%,89.55%,14,.36%,10.45%,134  .23%
113 Pierce County,76,.14%,90.48%,8,.20%,9.52%,84  .15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,58,.11%,93.55%,4,.10%,6.45%,62  .11%
115 Polk County,246,.46%,89.13%,30,.77%,10.87%,276  .48%
116 Pulaski County,76,.14%,88.37%,10,.26%,11.63%,86  .15%
117 Putnam County,163,.30%,92.61%,13,.33%,7.39%,176  .31%
118 Quitman County,21,.04%,100.00%,,,,21  .04%
119 Rabun County,51,.09%,83.61%,10,.26%,16.39%,61  .11%
120 Randolph County,83,.15%,95.40%,4,.10%,4.60%,87  .15%
121 Richmond County,"1,755",3.26%,94.76%,97,2.48%,5.24%,"1,852  3.21%"
122 Rockdale County,375,.70%,91.24%,36,.92%,8.76%,411  .71%
123 Schley County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
124 Screven County,140,.26%,93.33%,10,.26%,6.67%,150  .26%
125 Seminole County,64,.12%,86.49%,10,.26%,13.51%,74  .13%
126 Spalding County,527,.98%,92.62%,42,1.07%,7.38%,569  .99%
127 Stephens County,146,.27%,92.41%,12,.31%,7.59%,158  .27%
128 Stewart County,36,.07%,97.30%,1,.03%,2.70%,37  .06%
129 Sumter County,245,.46%,96.46%,9,.23%,3.54%,254  .44%
130 Talbot County,62,.12%,95.38%,3,.08%,4.62%,65  .11%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,167,.31%,95.98%,7,.18%,4.02%,174  .30%
133 Taylor County,79,.15%,90.80%,8,.20%,9.20%,87  .15%
134 Telfair County,120,.22%,94.49%,7,.18%,5.51%,127  .22%
135 Terrell County,82,.15%,94.25%,5,.13%,5.75%,87  .15%
136 Thomas County,239,.44%,94.84%,13,.33%,5.16%,252  .44%
137 Tift County,255,.47%,96.96%,8,.20%,3.04%,263  .46%
138 Toombs County,327,.61%,90.58%,34,.87%,9.42%,361  .63%
139 Towns County,32,.06%,84.21%,6,.15%,15.79%,38  .07%
140 Treutlen County,67,.12%,87.01%,10,.26%,12.99%,77  .13%
141 Troup County,578,1.07%,93.38%,41,1.05%,6.62%,619  1.07%
142 Turner County,79,.15%,95.18%,4,.10%,4.82%,83  .14%
143 Twiggs County,64,.12%,92.75%,5,.13%,7.25%,69  .12%
144 Union County,62,.12%,82.67%,13,.33%,17.33%,75  .13%
145 Upson County,166,.31%,93.79%,11,.28%,6.21%,177  .31%
146 Walker County,361,.67%,91.62%,33,.84%,8.38%,394  .68%
147 Walton County,434,.81%,92.54%,35,.89%,7.46%,469  .81%
148 Ware County,287,.53%,95.35%,14,.36%,4.65%,301  .52%
149 Warren County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
150 Washington County,197,.37%,91.20%,19,.49%,8.80%,216  .37%
151 Wayne County,139,.26%,92.67%,11,.28%,7.33%,150  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,100.00%,,,,10  .02%
153 Wheeler County,31,.06%,86.11%,5,.13%,13.89%,36  .06%
154 White County,89,.17%,92.71%,7,.18%,7.29%,96  .17%
155 Whitfield County,545,1.01%,90.68%,56,1.43%,9.32%,601  1.04%
156 Wilcox County,63,.12%,88.73%,8,.20%,11.27%,71  .12%
157 Wilkes County,58,.11%,89.23%,7,.18%,10.77%,65  .11%
158 Wilkinson County,59,.11%,98.33%,1,.03%,1.67%,60  .10%
159 Worth County,104,.19%,92.86%,8,.20%,7.14%,112  .19%
999 Other Custody/Out Of,280,.52%,91.21%,27,.69%,8.79%,307  .53%
State,,,,,,,
Total Rported,"53,775",100%,93.22%,"3,913",100%,6.78%,"57,688  100%"
Not Reported,0,0,0
Grand Total,"53,775","3,913","57,688"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,059",9.80%,95.81%,90,9.74%,4.19%,"2,149  9.80%"
2 Occ Employ,862,4.10%,99.31%,6,.65%,.69%,868  3.96%
3 Minimum Std,"8,657",41.21%,96.72%,294,31.82%,3.28%,"8,951  40.82%"
4 Middle,"9,428",44.88%,94.64%,534,57.79%,5.36%,"9,962  45.43%"
Total Reported,"21,006",100%,95.79%,924,100%,4.21%,"21,930  100%"
Not Reported,"32,769","2,989","35,758"
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,783,3.69%,96.67%,27,2.92%,3.33%,810  3.66%
2 Rural/Nfarm,"1,143",5.39%,91.51%,106,11.45%,8.49%,"1,249  5.65%"
3 S.M.S.A,"7,655",36.12%,97.62%,187,20.19%,2.38%,"7,842  35.45%"
4 Urban,"4,701",22.18%,93.38%,333,35.96%,6.62%,"5,034  22.76%"
5 Small Town,"6,912",32.61%,96.20%,273,29.48%,3.80%,"7,185  32.48%"
Total Reported,"21,194",100%,95.81%,926,100%,4.19%,"22,120  100%"
Not Reported,"32,581","2,987","35,568"
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,14,.08%,100.00%,,,,14  .07%
2 Father Only,562,3.06%,97.57%,14,3.11%,2.43%,576  3.06%
3 Both Parents,"7,129",38.84%,97.28%,199,44.22%,2.72%,"7,328  38.97%"
4 Mother Only,"8,073",43.99%,98.06%,160,35.56%,1.94%,"8,233  43.79%"
6 Oth Female,476,2.59%,98.35%,8,1.78%,1.65%,484  2.57%
7 Oth Male,81,.44%,98.78%,1,.22%,1.22%,82  .44%
8 Step-Parents,179,.98%,99.44%,1,.22%,.56%,180  .96%
9 Foster Home,301,1.64%,97.41%,8,1.78%,2.59%,309  1.64%
10Grand Parents,"1,538",8.38%,96.31%,59,13.11%,3.69%,"1,597  8.49%"
Total Reported,"18,353",100%,97.61%,450,100%,2.39%,"18,803  100%"
Not Reported,"35,422","3,463","38,885"
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,386",48.61%,96.42%,794,27.23%,3.58%,"22,180  47.28%"
2 Part Time,"4,384",9.96%,96.14%,176,6.04%,3.86%,"4,560  9.72%"
3 Unempl < 6m,"3,428",7.79%,97.25%,97,3.33%,2.75%,"3,525  7.51%"
4 Unempl > 6m,"7,253",16.48%,84.99%,"1,281",43.93%,15.01%,"8,534  18.19%"
5 Never Workd,"4,581",10.41%,96.28%,177,6.07%,3.72%,"4,758  10.14%"
6 Student,"1,026",2.33%,91.94%,90,3.09%,8.06%,"1,116  2.38%"
7 Incapable,"1,941",4.41%,86.57%,301,10.32%,13.43%,"2,242  4.78%"
Total Reported,"43,999",100%,93.78%,"2,916",100%,6.22%,"46,915  100%"
Not Reported,"9,776",997,"10,773"
Grand Total,"53,775","3,913","57,688"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
15,63,0.12%,98.44%,1,0.03%,1.56%,64  0.11%
16,193,0.36%,96.02%,8,0.20%,3.98%,201  0.35%
17,749,1.39%,96.90%,24,0.61%,3.10%,773  1.34%
18,"1,600",2.98%,97.32%,44,1.12%,2.68%,"1,644  2.85%"
19,"2,351",4.37%,97.31%,65,1.66%,2.69%,"2,416  4.19%"
20,"2,559",4.76%,95.27%,127,3.25%,4.73%,"2,686  4.66%"
21,"2,578",4.79%,94.99%,136,3.48%,5.01%,"2,714  4.70%"
22,"2,625",4.88%,94.73%,146,3.73%,5.27%,"2,771  4.80%"
23,"2,412",4.49%,94.37%,144,3.68%,5.63%,"2,556  4.43%"
24,"2,378",4.42%,94.03%,151,3.86%,5.97%,"2,529  4.38%"
25,"2,277",4.23%,94.48%,133,3.40%,5.52%,"2,410  4.18%"
26,"2,161",4.02%,94.66%,122,3.12%,5.34%,"2,283  3.96%"
27,"2,052",3.82%,93.74%,137,3.50%,6.26%,"2,189  3.79%"
28,"2,013",3.74%,93.19%,147,3.76%,6.81%,"2,160  3.74%"
29,"1,908",3.55%,92.67%,151,3.86%,7.33%,"2,059  3.57%"
30,"1,850",3.44%,93.39%,131,3.35%,6.61%,"1,981  3.43%"
31,"1,759",3.27%,92.87%,135,3.45%,7.13%,"1,894  3.28%"
32,"1,635",3.04%,92.37%,135,3.45%,7.63%,"1,770  3.07%"
33,"1,465",2.72%,91.51%,136,3.48%,8.49%,"1,601  2.78%"
34,"1,391",2.59%,89.92%,156,3.99%,10.08%,"1,547  2.68%"
35,"1,320",2.45%,91.92%,116,2.97%,8.08%,"1,436  2.49%"
36,"1,283",2.39%,91.19%,124,3.17%,8.81%,"1,407  2.44%"
37,"1,253",2.33%,91.46%,117,2.99%,8.54%,"1,370  2.37%"
38,"1,226",2.28%,92.95%,93,2.38%,7.05%,"1,319  2.29%"
39,"1,132",2.11%,91.14%,110,2.81%,8.86%,"1,242  2.15%"
40,"1,064",1.98%,89.64%,123,3.14%,10.36%,"1,187  2.06%"
41,"1,031",1.92%,90.76%,105,2.68%,9.24%,"1,136  1.97%"
42,967,1.80%,91.05%,95,2.43%,8.95%,"1,062  1.84%"
43,912,1.70%,89.50%,107,2.74%,10.50%,"1,019  1.77%"
44,851,1.58%,91.11%,83,2.12%,8.89%,934  1.62%
45,826,1.54%,91.27%,79,2.02%,8.73%,905  1.57%
46,728,1.35%,90.89%,73,1.87%,9.11%,801  1.39%
47,679,1.26%,90.41%,72,1.84%,9.59%,751  1.30%
48,631,1.17%,90.79%,64,1.64%,9.21%,695  1.20%
49,529,0.98%,92.48%,43,1.10%,7.52%,572  0.99%
50,492,0.91%,91.45%,46,1.18%,8.55%,538  0.93%
51,410,0.76%,91.11%,40,1.02%,8.89%,450  0.78%
52,347,0.65%,89.90%,39,1.00%,10.10%,386  0.67%
53,335,0.62%,90.30%,36,0.92%,9.70%,371  0.64%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,293,0.54%,93.61%,20,0.51%,6.39%,313  0.54%
55,214,0.40%,92.64%,17,0.43%,7.36%,231  0.40%
56,204,0.38%,91.48%,19,0.49%,8.52%,223  0.39%
57,166,0.31%,96.51%,6,0.15%,3.49%,172  0.30%
58,114,0.21%,91.20%,11,0.28%,8.80%,125  0.22%
59,118,0.22%,92.19%,10,0.26%,7.81%,128  0.22%
60,102,0.19%,92.73%,8,0.20%,7.27%,110  0.19%
61,85,0.16%,93.41%,6,0.15%,6.59%,91  0.16%
62,78,0.15%,95.12%,4,0.10%,4.88%,82  0.14%
63,57,0.11%,100.00%,,,,57  0.10%
64,48,0.09%,96.00%,2,0.05%,4.00%,50  0.09%
