Demographic information
Twenties (20-29),"15,090",30.44%,93.86%,987,28.15%,6.14%,"16,077  30.29%"
Thirties (30-39),"14,449",29.15%,92.50%,"1,172",33.43%,7.50%,"15,621  29.43%"
Forties (40-49),"10,374",20.93%,92.63%,826,23.56%,7.38%,"11,200  21.10%"
Fifties (50-59),"6,419",12.95%,94.27%,390,11.12%,5.73%,"6,809  12.83%"
Sixties (60-69),"1,867",3.77%,95.84%,81,2.31%,4.16%,"1,948  3.67%"
Seventy + (70 and above),574,1.16%,97.45%,15,0.43%,2.55%,589  1.11%
Total Reported,"49,571",100%,93.39%,"3,506",100%,6.61%,"53,077  100%"
Not Reported,94,1,95
Grand Total,"49,665","3,507","53,172"
Mean(average),,37.36,36.92,37.33
Median (middle),,35,35,35
Mode(most frequent),,24,33,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,022",32.26%,89.30%,"1,919",54.72%,10.70%,"17,941  33.74%"
2 Black,"31,193",62.81%,95.38%,"1,511",43.09%,4.62%,"32,704  61.51%"
5 Other,38,.08%,86.36%,6,.17%,13.64%,44  .08%
6 Asian,156,.31%,93.41%,11,.31%,6.59%,167  .31%
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,229",4.49%,97.51%,57,1.63%,2.49%,"2,286  4.30%"
12 Native American,25,.05%,92.59%,2,.06%,7.41%,27  .05%
Total Reported,"49,665",100%,93.4%,"3,507",100%,6.6%,"53,172  100%"
Not Reported,0,0,0
Grand Total,"49,665","3,507","53,172"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,366,.74%,92.19%,31,.88%,7.81%,397  .75%
D Divorced,"4,451",8.96%,88.91%,555,15.83%,11.09%,"5,006  9.41%"
M Married,"6,730",13.55%,91.70%,609,17.37%,8.30%,"7,339  13.80%"
S Separated,"1,659",3.34%,85.47%,282,8.04%,14.53%,"1,941  3.65%"
U Unmarried,"36,019",72.52%,95.06%,"1,871",53.35%,4.94%,"37,890  71.26%"
W Widow,440,.89%,73.46%,159,4.53%,26.54%,599  1.13%
Total Reported,"49,665",100%,93.4%,"3,507",100%,6.6%,"53,172  100%"
Not Reported,0,0,0
Grand Total,"49,665","3,507","53,172"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,119",40.94%,94.89%,"1,084",30.94%,5.11%,"21,203  40.27%"
1,"11,124",22.63%,94.33%,669,19.10%,5.67%,"11,793  22.40%"
2,"8,058",16.40%,91.01%,796,22.72%,8.99%,"8,854  16.82%"
3,"4,811",9.79%,90.36%,513,14.64%,9.64%,"5,324  10.11%"
4,"2,471",5.03%,90.91%,247,7.05%,9.09%,"2,718  5.16%"
5,"1,253",2.55%,92.40%,103,2.94%,7.60%,"1,356  2.58%"
6,633,1.29%,91.08%,62,1.77%,8.92%,695  1.32%
7,278,0.57%,95.21%,14,0.40%,4.79%,292  0.55%
8,153,0.31%,94.44%,9,0.26%,5.56%,162  0.31%
9,96,0.20%,97.96%,2,0.06%,2.04%,98  0.19%
10,65,0.13%,98.48%,1,0.03%,1.52%,66  0.13%
Over 10,85,0.17%,96.59%,3,0.09%,3.41%,88  0.17%
Total Reported,"49,146",100%,93.35%,"3,503",100%,6.65%,"52,649  100.0%"
Not Reported,519,4,523
Grand Total,"49,665","3,507","53,172"
Mean(average),,1.37,1.69,1.39
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,869,4.43%,96.45%,32,1.26%,3.55%,901  4.07%
2 Catholic,985,5.02%,88.50%,128,5.04%,11.50%,"1,113  5.02%"
3 Baptist,"9,994",50.95%,84.50%,"1,833",72.22%,15.50%,"11,827  53.39%"
4 Methodist,416,2.12%,86.31%,66,2.60%,13.69%,482  2.18%
5 Episcopln,42,.21%,91.30%,4,.16%,8.70%,46  .21%
6 Presbytrn,61,.31%,92.42%,5,.20%,7.58%,66  .30%
7 Chc Of God,342,1.74%,85.93%,56,2.21%,14.07%,398  1.80%
8 Holiness,682,3.48%,81.00%,160,6.30%,19.00%,842  3.80%
9 Jewish,28,.14%,80.00%,7,.28%,20.00%,35  .16%
10 Anglican,12,.06%,92.31%,1,.04%,7.69%,13  .06%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,4,.02%,100.00%,,,,4  .02%
13 Buddhist,27,.14%,81.82%,6,.24%,18.18%,33  .15%
14 Taoist,5,.03%,83.33%,1,.04%,16.67%,6  .03%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,69,.35%,90.79%,7,.28%,9.21%,76  .34%
17 Jehovah Wt,255,1.30%,89.16%,31,1.22%,10.84%,286  1.29%
18 Latr Day S,29,.15%,90.63%,3,.12%,9.38%,32  .14%
20 Other Prot,"2,947",15.02%,94.67%,166,6.54%,5.33%,"3,113  14.05%"
96 None,"2,840",14.48%,98.92%,31,1.22%,1.08%,"2,871  12.96%"
Total Reported,"19,615",100%,88.54%,"2,538",100%,11.46%,"22,153  100%"
Not Reported,"30,050",969,"31,019"
Grand Total,"49,665","3,507","53,172"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,361",10.79%,93.11%,397,11.32%,6.89%,"5,758  10.83%"
001 Appling County,106,.21%,93.81%,7,.20%,6.19%,113  .21%
002 Atkinson County,39,.08%,95.12%,2,.06%,4.88%,41  .08%
003 Bacon County,71,.14%,94.67%,4,.11%,5.33%,75  .14%
004 Baker County,21,.04%,100.00%,,,,21  .04%
005 Baldwin County,242,.49%,93.08%,18,.51%,6.92%,260  .49%
006 Banks County,59,.12%,93.65%,4,.11%,6.35%,63  .12%
007 Barrow County,255,.51%,90.75%,26,.74%,9.25%,281  .53%
008 Bartow County,505,1.02%,87.83%,70,2.00%,12.17%,575  1.08%
009 Ben Hill County,203,.41%,94.86%,11,.31%,5.14%,214  .40%
010 Berrien County,76,.15%,92.68%,6,.17%,7.32%,82  .15%
011 Bibb County,"1,118",2.25%,95.56%,52,1.48%,4.44%,"1,170  2.20%"
012 Bleckley County,56,.11%,94.92%,3,.09%,5.08%,59  .11%
013 Brantley County,58,.12%,87.88%,8,.23%,12.12%,66  .12%
014 Brooks County,182,.37%,98.38%,3,.09%,1.62%,185  .35%
015 Bryan County,108,.22%,96.43%,4,.11%,3.57%,112  .21%
016 Bulloch County,331,.67%,92.20%,28,.80%,7.80%,359  .68%
017 Burke County,208,.42%,96.74%,7,.20%,3.26%,215  .40%
018 Butts County,128,.26%,94.81%,7,.20%,5.19%,135  .25%
019 Calhoun County,72,.14%,97.30%,2,.06%,2.70%,74  .14%
020 Camden County,140,.28%,93.33%,10,.29%,6.67%,150  .28%
021 Candler County,119,.24%,90.84%,12,.34%,9.16%,131  .25%
022 Carroll County,536,1.08%,91.47%,50,1.43%,8.53%,586  1.10%
023 Catoosa County,219,.44%,92.02%,19,.54%,7.98%,238  .45%
024 Charlton County,46,.09%,100.00%,,,,46  .09%
025 Chatham County,"1,866",3.76%,97.04%,57,1.63%,2.96%,"1,923  3.62%"
026 Chattahoochee County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
027 Chattooga County,217,.44%,88.57%,28,.80%,11.43%,245  .46%
028 Cherokee County,395,.80%,90.60%,41,1.17%,9.40%,436  .82%
029 Clarke County,439,.88%,95.43%,21,.60%,4.57%,460  .87%
030 Clay County,37,.07%,97.37%,1,.03%,2.63%,38  .07%
031 Clayton County,"1,439",2.90%,94.18%,89,2.54%,5.82%,"1,528  2.87%"
032 Clinch County,42,.08%,95.45%,2,.06%,4.55%,44  .08%
033 Cobb County,"1,970",3.97%,91.33%,187,5.33%,8.67%,"2,157  4.06%"
034 Coffee County,245,.49%,94.59%,14,.40%,5.41%,259  .49%
035 Colquitt County,230,.46%,95.44%,11,.31%,4.56%,241  .45%
036 Columbia County,280,.56%,91.50%,26,.74%,8.50%,306  .58%
037 Cook County,124,.25%,93.94%,8,.23%,6.06%,132  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,404,.81%,93.74%,27,.77%,6.26%,431  .81%
039 Crawford County,45,.09%,91.84%,4,.11%,8.16%,49  .09%
040 Crisp County,207,.42%,95.83%,9,.26%,4.17%,216  .41%
041 Dade County,60,.12%,89.55%,7,.20%,10.45%,67  .13%
042 Dawson County,89,.18%,95.70%,4,.11%,4.30%,93  .17%
043 Decatur County,271,.55%,94.76%,15,.43%,5.24%,286  .54%
044 Dekalb County,"3,018",6.08%,94.37%,180,5.13%,5.63%,"3,198  6.01%"
045 Dodge County,125,.25%,88.03%,17,.48%,11.97%,142  .27%
046 Dooly County,81,.16%,91.01%,8,.23%,8.99%,89  .17%
047 Dougherty County,912,1.84%,94.02%,58,1.65%,5.98%,970  1.82%
048 Douglas County,639,1.29%,94.11%,40,1.14%,5.89%,679  1.28%
049 Early County,79,.16%,95.18%,4,.11%,4.82%,83  .16%
050 Echols County,12,.02%,100.00%,,,,12  .02%
051 Effingham County,180,.36%,93.75%,12,.34%,6.25%,192  .36%
052 Elbert County,141,.28%,94.63%,8,.23%,5.37%,149  .28%
053 Emanuel County,173,.35%,94.02%,11,.31%,5.98%,184  .35%
054 Evans County,87,.18%,95.60%,4,.11%,4.40%,91  .17%
055 Fannin County,87,.18%,87.00%,13,.37%,13.00%,100  .19%
056 Fayette County,156,.31%,85.25%,27,.77%,14.75%,183  .34%
057 Floyd County,709,1.43%,89.29%,85,2.42%,10.71%,794  1.49%
058 Forsyth County,215,.43%,88.11%,29,.83%,11.89%,244  .46%
059 Franklin County,113,.23%,88.98%,14,.40%,11.02%,127  .24%
060 Fulton County,"5,097",10.26%,95.00%,268,7.64%,5.00%,"5,365  10.09%"
061 Gilmer County,101,.20%,92.66%,8,.23%,7.34%,109  .20%
062 Glascock County,9,.02%,100.00%,,,,9  .02%
063 Glynn County,412,.83%,94.71%,23,.66%,5.29%,435  .82%
064 Gordon County,287,.58%,86.45%,45,1.28%,13.55%,332  .62%
065 Grady County,161,.32%,95.83%,7,.20%,4.17%,168  .32%
066 Greene County,100,.20%,89.29%,12,.34%,10.71%,112  .21%
067 Gwinnett County,"1,725",3.47%,92.94%,131,3.74%,7.06%,"1,856  3.49%"
068 Habersham County,97,.20%,90.65%,10,.29%,9.35%,107  .20%
069 Hall County,606,1.22%,91.40%,57,1.63%,8.60%,663  1.25%
070 Hancock County,63,.13%,94.03%,4,.11%,5.97%,67  .13%
071 Haralson County,173,.35%,91.53%,16,.46%,8.47%,189  .36%
072 Harris County,89,.18%,90.82%,9,.26%,9.18%,98  .18%
073 Hart County,131,.26%,96.32%,5,.14%,3.68%,136  .26%
074 Heard County,51,.10%,89.47%,6,.17%,10.53%,57  .11%
075 Henry County,557,1.12%,94.25%,34,.97%,5.75%,591  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,549,1.11%,92.74%,43,1.23%,7.26%,592  1.11%
077 Irwin County,71,.14%,97.26%,2,.06%,2.74%,73  .14%
078 Jackson County,220,.44%,92.44%,18,.51%,7.56%,238  .45%
079 Jasper County,67,.13%,89.33%,8,.23%,10.67%,75  .14%
080 Jeff Davis County,92,.19%,93.88%,6,.17%,6.12%,98  .18%
081 Jefferson County,195,.39%,95.59%,9,.26%,4.41%,204  .38%
082 Jenkins County,68,.14%,95.77%,3,.09%,4.23%,71  .13%
083 Johnson County,45,.09%,90.00%,5,.14%,10.00%,50  .09%
084 Jones County,127,.26%,93.38%,9,.26%,6.62%,136  .26%
085 Lamar County,63,.13%,90.00%,7,.20%,10.00%,70  .13%
086 Lanier County,44,.09%,97.78%,1,.03%,2.22%,45  .08%
087 Laurens County,278,.56%,93.60%,19,.54%,6.40%,297  .56%
088 Lee County,97,.20%,90.65%,10,.29%,9.35%,107  .20%
089 Liberty County,246,.50%,93.89%,16,.46%,6.11%,262  .49%
090 Lincoln County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
091 Long County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
092 Lowndes County,492,.99%,94.25%,30,.86%,5.75%,522  .98%
093 Lumpkin County,90,.18%,93.75%,6,.17%,6.25%,96  .18%
094 Macon County,74,.15%,96.10%,3,.09%,3.90%,77  .14%
095 Madison County,148,.30%,92.50%,12,.34%,7.50%,160  .30%
096 Marion County,41,.08%,93.18%,3,.09%,6.82%,44  .08%
097 Mcduffie County,151,.30%,95.57%,7,.20%,4.43%,158  .30%
098 Mcintosh County,75,.15%,94.94%,4,.11%,5.06%,79  .15%
099 Meriwether County,138,.28%,93.24%,10,.29%,6.76%,148  .28%
100 Miller County,39,.08%,95.12%,2,.06%,4.88%,41  .08%
101 Mitchell County,192,.39%,95.05%,10,.29%,4.95%,202  .38%
102 Monroe County,125,.25%,92.59%,10,.29%,7.41%,135  .25%
103 Montgomery County,64,.13%,92.75%,5,.14%,7.25%,69  .13%
104 Morgan County,114,.23%,91.94%,10,.29%,8.06%,124  .23%
105 Murray County,153,.31%,90.00%,17,.48%,10.00%,170  .32%
106 Muscogee County,"1,037",2.09%,95.75%,46,1.31%,4.25%,"1,083  2.04%"
107 Newton County,534,1.08%,92.39%,44,1.25%,7.61%,578  1.09%
108 Oconee County,41,.08%,91.11%,4,.11%,8.89%,45  .08%
109 Oglethorpe County,61,.12%,92.42%,5,.14%,7.58%,66  .12%
110 Paulding County,323,.65%,93.62%,22,.63%,6.38%,345  .65%
111 Peach County,113,.23%,94.96%,6,.17%,5.04%,119  .22%
112 Pickens County,111,.22%,91.74%,10,.29%,8.26%,121  .23%
113 Pierce County,76,.15%,90.48%,8,.23%,9.52%,84  .16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,45,.09%,93.75%,3,.09%,6.25%,48  .09%
115 Polk County,232,.47%,91.70%,21,.60%,8.30%,253  .48%
116 Pulaski County,74,.15%,94.87%,4,.11%,5.13%,78  .15%
117 Putnam County,162,.33%,91.53%,15,.43%,8.47%,177  .33%
118 Quitman County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
119 Rabun County,49,.10%,90.74%,5,.14%,9.26%,54  .10%
120 Randolph County,70,.14%,90.91%,7,.20%,9.09%,77  .14%
121 Richmond County,"1,698",3.42%,94.60%,97,2.77%,5.40%,"1,795  3.38%"
122 Rockdale County,356,.72%,91.52%,33,.94%,8.48%,389  .73%
123 Schley County,20,.04%,100.00%,,,,20  .04%
124 Screven County,121,.24%,93.80%,8,.23%,6.20%,129  .24%
125 Seminole County,54,.11%,88.52%,7,.20%,11.48%,61  .11%
126 Spalding County,441,.89%,94.64%,25,.71%,5.36%,466  .88%
127 Stephens County,142,.29%,92.81%,11,.31%,7.19%,153  .29%
128 Stewart County,28,.06%,100.00%,,,,28  .05%
129 Sumter County,189,.38%,94.97%,10,.29%,5.03%,199  .37%
130 Talbot County,42,.08%,95.45%,2,.06%,4.55%,44  .08%
131 Taliaferro County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
132 Tattnall County,171,.34%,96.61%,6,.17%,3.39%,177  .33%
133 Taylor County,64,.13%,91.43%,6,.17%,8.57%,70  .13%
134 Telfair County,93,.19%,95.88%,4,.11%,4.12%,97  .18%
135 Terrell County,73,.15%,94.81%,4,.11%,5.19%,77  .14%
136 Thomas County,195,.39%,92.86%,15,.43%,7.14%,210  .39%
137 Tift County,273,.55%,94.46%,16,.46%,5.54%,289  .54%
138 Toombs County,299,.60%,92.00%,26,.74%,8.00%,325  .61%
139 Towns County,26,.05%,100.00%,,,,26  .05%
140 Treutlen County,66,.13%,91.67%,6,.17%,8.33%,72  .14%
141 Troup County,482,.97%,93.77%,32,.91%,6.23%,514  .97%
142 Turner County,60,.12%,90.91%,6,.17%,9.09%,66  .12%
143 Twiggs County,64,.13%,96.97%,2,.06%,3.03%,66  .12%
144 Union County,43,.09%,79.63%,11,.31%,20.37%,54  .10%
145 Upson County,146,.29%,93.59%,10,.29%,6.41%,156  .29%
146 Walker County,331,.67%,90.44%,35,1.00%,9.56%,366  .69%
147 Walton County,400,.81%,90.09%,44,1.25%,9.91%,444  .84%
148 Ware County,281,.57%,94.93%,15,.43%,5.07%,296  .56%
149 Warren County,31,.06%,88.57%,4,.11%,11.43%,35  .07%
150 Washington County,197,.40%,91.63%,18,.51%,8.37%,215  .40%
151 Wayne County,171,.34%,90.00%,19,.54%,10.00%,190  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,12,.02%,100.00%,,,,12,.02%
153 Wheeler County,21,.04%,100.00%,,,,21,.04%
154 White County,79,.16%,84.95%,14,.40%,15.05%,93,.17%
155 Whitfield County,419,.84%,90.30%,45,1.28%,9.70%,464,.87%
156 Wilcox County,37,.07%,88.10%,5,.14%,11.90%,42,.08%
157 Wilkes County,66,.13%,91.67%,6,.17%,8.33%,72,.14%
158 Wilkinson County,44,.09%,95.65%,2,.06%,4.35%,46,.09%
159 Worth County,107,.22%,92.24%,9,.26%,7.76%,116,.22%
999 Other Custody/Out Of,204,.41%,93.15%,15,.43%,6.85%,219,.41%
State,,,,,,,,
Total Rported,"49,665",100%,93.4%,"3,507",100%,6.6%,"53,172",100%
Not Reported,0,0,0
Grand Total,"49,665","3,507","53,172"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,563",9.82%,96.13%,63,10.08%,3.87%,"1,626  9.83%"
2 Occ Employ,663,4.17%,99.25%,5,.80%,.75%,668  4.04%
3 Minimum Std,"6,646",41.77%,96.95%,209,33.44%,3.05%,"6,855  41.45%"
4 Middle,"7,040",44.24%,95.29%,348,55.68%,4.71%,"7,388  44.68%"
Total Reported,"15,912",100%,96.22%,625,100%,3.78%,"16,537  100%"
Not Reported,"33,753","2,882","36,635"
Grand Total,"49,665","3,507","53,172"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,568,3.53%,96.60%,20,3.17%,3.40%,588  3.52%
2 Rural/Nfarm,863,5.37%,92.10%,74,11.73%,7.90%,937  5.61%
3 S.M.S.A,"5,987",37.24%,97.97%,124,19.65%,2.03%,"6,111  36.57%"
4 Urban,"3,590",22.33%,94.20%,221,35.02%,5.80%,"3,811  22.81%"
5 Small Town,"5,070",31.53%,96.35%,192,30.43%,3.65%,"5,262  31.49%"
Total Reported,"16,078",100%,96.22%,631,100%,3.78%,"16,709  100%"
Not Reported,"33,587","2,876","36,463"
Grand Total,"49,665","3,507","53,172"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,13,.08%,100.00%,,,,13  .08%
2 Father Only,504,3.22%,97.86%,11,2.88%,2.14%,515  3.21%
3 Both Parents,"5,954",38.01%,97.51%,152,39.79%,2.49%,"6,106  38.05%"
4 Mother Only,"6,887",43.96%,98.27%,121,31.68%,1.73%,"7,008  43.67%"
6 Oth Female,405,2.59%,98.06%,8,2.09%,1.94%,413  2.57%
7 Oth Male,79,.50%,98.75%,1,.26%,1.25%,80  .50%
8 Step-Parents,157,1.00%,99.37%,1,.26%,.63%,158  .98%
9 Foster Home,258,1.65%,96.99%,8,2.09%,3.01%,266  1.66%
10Grand Parents,"1,409",8.99%,94.63%,80,20.94%,5.37%,"1,489  9.28%"
Total Reported,"15,666",100%,97.62%,382,100%,2.38%,"16,048  100%"
Not Reported,"33,999","3,125","37,124"
Grand Total,"49,665","3,507","53,172"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"18,942",45.64%,96.41%,706,23.16%,3.59%,"19,648  44.10%"
2 Part Time,"3,775",9.10%,95.47%,179,5.87%,4.53%,"3,954  8.87%"
3 Unempl < 6m,"2,808",6.77%,97.36%,76,2.49%,2.64%,"2,884  6.47%"
4 Unempl > 6m,"8,626",20.78%,85.30%,"1,487",48.77%,14.70%,"10,113  22.70%"
5 Never Workd,"4,317",10.40%,95.72%,193,6.33%,4.28%,"4,510  10.12%"
6 Student,"1,142",2.75%,95.97%,48,1.57%,4.03%,"1,190  2.67%"
7 Incapable,"1,896",4.57%,84.04%,360,11.81%,15.96%,"2,256  5.06%"
Total Reported,"41,506",100%,93.16%,"3,049",100%,6.84%,"44,555  100%"
Not Reported,"8,159",458,"8,617"
Grand Total,"49,665","3,507","53,172"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,90.48%,2,0.06%,9.52%,21  0.04%
15,58,0.12%,98.31%,1,0.03%,1.69%,59  0.11%
16,191,0.38%,96.46%,7,0.20%,3.54%,198  0.37%
17,707,1.42%,96.98%,22,0.63%,3.02%,729  1.37%
18,"1,387",2.79%,97.27%,39,1.11%,2.73%,"1,426  2.68%"
19,"2,049",4.13%,96.42%,76,2.17%,3.58%,"2,125  4.00%"
20,"2,292",4.62%,95.66%,104,2.97%,4.34%,"2,396  4.51%"
21,"2,212",4.45%,95.55%,103,2.94%,4.45%,"2,315  4.35%"
22,"2,303",4.64%,95.36%,112,3.19%,4.64%,"2,415  4.54%"
23,"2,106",4.24%,93.64%,143,4.08%,6.36%,"2,249  4.23%"
24,"2,014",4.06%,93.81%,133,3.79%,6.19%,"2,147  4.04%"
25,"1,890",3.81%,93.94%,122,3.48%,6.06%,"2,012  3.78%"
26,"1,798",3.62%,93.65%,122,3.48%,6.35%,"1,920  3.61%"
27,"1,762",3.55%,92.11%,151,4.31%,7.89%,"1,913  3.60%"
28,"1,692",3.41%,92.66%,134,3.82%,7.34%,"1,826  3.43%"
29,"1,649",3.32%,93.01%,124,3.54%,6.99%,"1,773  3.33%"
30,"1,650",3.32%,93.70%,111,3.17%,6.30%,"1,761  3.31%"
31,"1,525",3.07%,92.48%,124,3.54%,7.52%,"1,649  3.10%"
32,"1,471",2.96%,92.17%,125,3.57%,7.83%,"1,596  3.00%"
33,"1,423",2.87%,91.81%,127,3.62%,8.19%,"1,550  2.92%"
34,"1,363",2.74%,91.85%,121,3.45%,8.15%,"1,484  2.79%"
35,"1,269",2.56%,93.31%,91,2.60%,6.69%,"1,360  2.56%"
36,"1,258",2.53%,92.64%,100,2.85%,7.36%,"1,358  2.55%"
37,"1,118",2.25%,92.55%,90,2.57%,7.45%,"1,208  2.27%"
38,"1,069",2.15%,92.16%,91,2.60%,7.84%,"1,160  2.18%"
39,"1,018",2.05%,91.96%,89,2.54%,8.04%,"1,107  2.08%"
40,"1,014",2.04%,92.01%,88,2.51%,7.99%,"1,102  2.07%"
41,990,1.99%,93.05%,74,2.11%,6.95%,"1,064  2.00%"
42,910,1.83%,92.39%,75,2.14%,7.61%,985  1.85%
43,876,1.76%,90.40%,93,2.65%,9.60%,969  1.82%
44,796,1.60%,91.08%,78,2.22%,8.92%,874  1.64%
45,763,1.54%,90.94%,76,2.17%,9.06%,839  1.58%
46,747,1.50%,92.34%,62,1.77%,7.66%,809  1.52%
47,742,1.49%,91.95%,65,1.85%,8.05%,807  1.52%
48,699,1.41%,91.73%,63,1.80%,8.27%,762  1.43%
49,634,1.28%,91.35%,60,1.71%,8.65%,694  1.31%
50,552,1.11%,92.00%,48,1.37%,8.00%,600  1.13%
51,478,0.96%,92.46%,39,1.11%,7.54%,517  0.97%
52,459,0.92%,92.17%,39,1.11%,7.83%,498  0.94%
53,399,0.80%,90.48%,42,1.20%,9.52%,441  0.83%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,353,0.71%,93.39%,25,0.71%,6.61%,378  0.71%
55,306,0.62%,93.01%,23,0.66%,6.99%,329  0.62%
56,292,0.59%,92.99%,22,0.63%,7.01%,314  0.59%
57,223,0.45%,94.09%,14,0.40%,5.91%,237  0.45%
58,176,0.35%,95.14%,9,0.26%,4.86%,185  0.35%
59,152,0.31%,94.41%,9,0.26%,5.59%,161  0.30%
60,137,0.28%,95.80%,6,0.17%,4.20%,143  0.27%
61,119,0.24%,95.97%,5,0.14%,4.03%,124  0.23%
62,102,0.21%,94.44%,6,0.17%,5.56%,108  0.20%
63,82,0.17%,97.62%,2,0.06%,2.38%,84  0.16%
64,73,0.15%,94.81%,4,0.11%,5.19%,77  0.14%
65,41,0.08%,91.11%,4,0.11%,8.89%,45  0.08%
66,49,0.10%,98.00%,1,0.03%,2.00%,50  0.09%
67,35,0.07%,94.59%,2,0.06%,5.41%,37  0.07%
