|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
GRADE 10|  121,,5| 1462,6|  644,5|  140,7| 2367,6 |,10,7|  131,8|,56,6|,5,6|  202,7 | 2569,6
GRADE 11|,58,2|  829,3|  391,3|  101,5| 1379,3 |,5,4|75,4|,37,4|,5,6|  122,4 | 1501,3
GRADE 12|,30,1|  490,2|  311,2|97,5|  928,2 |,4,3|25,1|,18,2|,2,3|49,2 |  977,2
MORE THAN GRADE 12  |,1,0|9,0|3,0|0,0|13,0 |,0,0|1,0|,0,0|,0,0|1,0 |14,0
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
GRADE 10|  195,,7| 2014,8|  623,5|81,,4| 2913,7 |,9,6|  202  12|,84,9|,9  11|  304  10 | 3217,7
GRADE 11|,95,4| 1017,4|  346,3|53,,3| 1511,4 |,10,7|  1106|,45,5|,56|  1706 | 1681,4
GRADE 12|  123,,5| 1768,7|  826,7|  175,,8| 2892,7 |,6,4|915|,40,4|,23|  1395 | 3031,7
MORE THAN GRADE 12  |,0,0|6,0|2,0|1,,0|9,0 |,0,0|00|,0,0|,00|00 |9,0
FATHER ONLY,|,,0,,0|,0,,0|,0,,0|,0,,0|,0,,0 |,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0
FTR MTR HD,|,,,0,0|,,0,0|,,0,0|,0,,0|,0,,0 |,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0
MOTHER ONLY,|,,0,,0|,0,,0|,0,,0|,0,,0|,0,,0 |,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0
MTR FTR HD,|,,0,,0|,0,,0|,0,,0|,0,,0|,0,,0 |,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0
OTH FEMALE,|,,0,,0|,0,,0|,0,,0|,0,,0|,0,,0 |,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0
OTH MALE,|,,0,,0|,0,,0|,0,,0|,0,,0|,0,,0 |,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0
STEP-PARNTS,|,,0,,0|,0,,0|,0,,0|,0,,0|,0,,0 |,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0
FOSTER HOME,|,,0,,0|,0,,0|,0,,0|,0,,0|,0,,0 |,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0
FULL TIME,,|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0
PART TIME,|,,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0
UNEMPL < 6M,|,,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0
UNEMPL > 6M,|,,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0
NEVER WORKD,|,,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0
STUDENT,|,,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0
INCAPABLE,|,,0,,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0
Percent reported,|,,89.4|,,94.7|,,95.4|,,96.8|,,94.6 |,,,93.9|,89.7|,90.8|,,93.4|,90.4 |,94.3
"",,|,,|,,|,,|,,|,,,|,,|,|,,|,|,|
"",,|,,|,,|,,|,,|,,,|,,|,|,,|,|,|
NOT RPTD,,|  333,,| 1517,,|  634,,|,75,| 2559,,|,,10,|  211,|  104,|,6,|  331,| 2890
"",|,|,|,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,|,,|,,,|,,|,|,|,|,,|
AVG NUM CHILDREN,|,.29  |,1.18  |,1.72  |,2.50  |,,1.34,|,,.50  |,1.97  |,2.26  |,2.73  |,2.01,|,1.39
ISLAM,|0,0|0,,0|0,0|,0,0|,0,0 |,,00|,0,0|,,00|,,,00|,0,0 |,0,0
CATHOLIC,|0,0|0,,0|0,0|,0,0|,0,0 |,,00|,0,0|,,00|,,,00|,0,0 |,0,0
BAPTIST,|0,0|0,,0|0,0|,0,0|,0,0 |,,00|,0,0|,,00|,,,00|,0,0 |,0,0
METHODIST,|  119,7| 1199,,9|  463  10|,,98  15| 1879,,,9 |,,8  14|,88  16|,,,37  16|,,,5  33|  138  16 | 2017,,,,9
EPISCOPLN,|0,0|0,,0|0,0|,0,0|,0,0 |,,00|,0,0|,,00|,,,00|,0,0 |,0,0
PRESBYTRN,|0,0|0,,0|0,0|,0,0|,0,0 |,,00|,,00|,,00|,,,00|,,00 |,0,0
CHC OF GOD,|0,0|0,,0|0,0|,0,0|,0,0 |,,00|,0,0|,,00|,,,00|,0,0 |,0,0
HOLINESS,|0,0|0,,0|,00|,,00|,,00 |,,0,0|,0,0|,0,0|,,00|,,00 |,0,0
JEWISH,|0,0|0,,0|0,0|,0,0|,0,0 |,,00|,0,0|,,00|,,,00|,0,0 |,0,0
ANGLICAN,|0,0|,3,0|,30|,,0,0|,60 |,,0,0|,1,0|,0,0|,,00|,,10 |,7,0
GRK ORTHDX,|1,0|0,,0|3,0|,0,0|,4,0 |,,00|,0,0|,,00|,,,00|,0,0 |,4,0
HINDU,|,00|,5,0|,0,0|,1,0|,60 |,,0,0|,0,0|,0,0|,,00|,,00 |,6,0
BUDDHIST,|4,0|30,,0|6,0|,1,0|,41,0 |,,00|,0,0|,,00|,,,00|,0,0 |,41,0
TAOIST,|,00|,0,0|,0,0|,0,0|,00 |,,0,0|,0,0|,0,0|,,00|,0,0 |,0,0
SHINTOIST,|1,0|5,,0|4,0|,0,0|,10,0 |,,00|,0,0|,,00|,,,00|,0,0 |,10,0
SEVEN D AD,|,91|,64,0|,37,1|,9,1|  119,1 |,,1,2|,8,1|,10|,,,00|,10,1 |  129,,1
JEHOVAH WT,|16,1|  222,,2|  105,2|,10,2|  353,,2 |,,00|,15,3|,,94|,,,00|,24,3 |  377,,2
LATR DAY S,|,20|,28,0|,9,0|,6,1|,450 |,,00|,,31|,,21|,,,00|,5,1 |,50,0
QUAKER,|0,0|1,,0|0,0|,0,0|,1,0 |,,00|,0,0|,,00|,,,00|,0,0 |,1,0
OTHER PROD,|  570  34| 3871  28|  974  22|  142  22| 5557  27 |,,,,,,,,,,44  75|  335  61|  134  59|,,,,,,,7  47|  520  61 | 6077  28,,,,
NONE,|  523  31| 4444  32| 1431  32|  193  30| 6591  32 |,,,,,,,,,,58|,54  10|,,17,7|,,,00|,76,9 | 6667  31,,
ALCOHOLISM,|  475  11| 4598  13| 2722  18|  360  18| 8155  14 |,38  12|  448  12|  277  16|,20  15|  783  13 | 8938  14
DRUG ABUSE,|  3959| 30498| 11157|  1085| 46678 |,32  10|  390  11|  1699|,108|  601  10 | 52688
DOMINERING,|10|610|560|80|  1260 |,175|  2577|  1579|,16  12|  4478 |  5731
MIGRANT,|150|  1690|  1191|191|  3221 |,10|90|20|,00|120 |  3341
INFL BTGS,|652|  9383|  6404|  1337| 17763 |,217|  2898|  1508|,13  10|  4738 | 22494
PERMISSIVE,|40|480|360|121|  1000 |,196|  2306|804|,22|  3316 |  4311
FATH ABSNT,| 1846  44|15120  42| 5399  35|  659  32|23024  40 |,67  21|  796  21|  329  18|,29  22| 1221  21 |24245  38
MOTH ABSNT,|  475  11| 3896  11| 14559|  215  11| 6041  10 |,279|  2697|905|,129|  3987 | 6439  10
NONE,|180|  3531|  1781|362|  5851 |,31  10|  3189|  1649|,97|  5229 | 11072
"",|,|,|,|,|,,|,,|,,|,,|,|,|
Percent reported,|,85.3|,91.7|,93.7|,96.1|,92.1 |,,81.8|,,81.2|,,85.5|,92.3|,82.9 |,91.5
"",|,|,|,|,|,,|,,|,,|,,|,|,|
"",|,|,|,|,|,,|,,|,,|,,|,|,|
|,,|,,|,,|,,|,|,|,|,|,|,|
"",100.0|,,100.0|,,100.0|,,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,,|,,|,,|,,|,|,|,|,|,|,|
|,,|,,|,,|,,|,|,|,|,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,|,|,|
Percent reported,|,96.3|,98.3|,,98.3|,,,99.1|,98.2 |,,,97.0|,95.3|,95.6|,97.8|,95.5 |,98.0
"",,|,|,,|,,|,,|,,|,,|,|,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,|,|,|
NOT REPORTED,,|  118,|  469,,|  241,,|,22,|  850,,|,5,|97,|50,|2,|  154,| 1004
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total,,| 3149,|28407,,|13789,,| 2323,,|47668,,|  165,,| 2047,| 1133,|91,| 3436,|51104
"",,|,|,,|,,|,,|,,|,,|,|,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
TWO,|  239,8| 2243,8| 1089,8|  200,9| 3771,8 |,15,9|  137,7|,64,6|,8,9|  224,7 | 3995,8
THREE,|  204,6| 1503,5|  711,5|  124,5| 2542,5 |,15,9|87,4|,44,4|,2,2|  148,4 | 2690,5
FOUR,|  143,5| 1164,4|  526,4|87,4| 1920,4 |,6,4|55,3|,31,3|,1,1|93,3 | 2013,4
FIVE,|  123,4|  903,3|  367,3|59,3| 1452,3 |,6,4|42,2|,17,2|,0,0|65,2 | 1517,3
ONE|,,7,,0|  137,,0|  119,1|,34,,1|  297,1 |,0,0|,3,0|,2,0|,0,0|,5,0 |  302,1
TWO|,,0,,0|1,,0|15,0|,5,,0|21,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,0
THREE|,,0,,0|0,,0|3,0|,2,,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
FOUR|,,0,,0|0,,0|0,0|,1,,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,,0,,0|0,,0|0,0|,0,,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,,0,,0|0,,0|0,0|,0,,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total reported| 3149 100|28407 100|13789 100| 2323 100|47668 100 |  165 100| 2047 100| 1133 100|,,,,,,,,,,,,,,,,,,91 100| 3436 100 |51104 100,,,,
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
Percent reported|,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
NOT REPORTED|,,0,,|0,,|0,|,,,0|,0,|,0,|,0,|,0,|,0,|,0|,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total| 3149,,,,|28407,,|13789,,| 2323,,|47668,,|  165,,| 2047,,| 1133,,|,91,| 3436,|51104,
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
THREE,|,,0,,0| 1473,5| 1384  10|  159,7| 3016,6 |,0,0|,71,3|,75,7|,5,5|  151,4 | 3167,6
FOUR,|,,0,,0|  729,3|  9997|  104,4| 1832,4 |,0,0|,30,1|,56,5|,0,0|86,3 | 1918,4
FIVE,|,,1,,0|  335,1|  7115|60,3| 1107,2 |,0,0|,10,0|,36,3|,1,1|47,1 | 1154,2
MORE THAN FIVE,|,,0,,0|  221,1|  9657|72,3| 1258,3 |,0,0|,10,0|,45,4|,4,4|59,2 | 1317,3
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,,|,,|,,|,,|,|,|,|,|
|,100.0|,100.0|,100.0|,,100.0|,,100.0 |,,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,|,|,,|,,|,,|,,|,|,|,|,|
|,|,|,,|,,|,,|,,|,|,|,|,|
Atkinson,|,2,,,0|15,,0|,12,,0|,6,,,0|35,0 |,,,0,0|2,,0|,,1,0|,,,0,,0|3,,,0 |38,,0
Bacon,|,2,,,0|30,,0|,,19,0|,,,0,0|,51,0 |,,,00|,,10|,,,10|,,,0,,0|2,,,0 |53,,0
Baker,|,0,,,0|11,,0|,9,,0|,0,,,0|20,0 |,,,0,0|2,,0|,,0,0|,,,0,,0|2,,,0 |22,,0
Baldwin,|,34,,,1|  217,,1|,,93,1|,,,11,0|  355,,1 |,,,00|,,161|,,,111|,,,0,,0|27,,,1 |  382,,1
Banks,|,7,,,0|42,,0|,20,,0|,6,,,0|75,0 |,,,1,1|4,,0|,,3,0|,,,0,,0|8,,,0 |83,,0
Barrow,|,11,,,0|  116,,0|,,78,1|,,,15,1|  220,,0 |,,,00|,,80|,,,10|,,,1,,1|10,,,0 |  230,,0
Bartow,|,31,,,1|  261,,1|  139,,,1|32,,,,1|  463,1 |,,,1,1|42,,2|,11,,1|,,,0,,0|54,,,2 |  517,,1
Ben Hill,|,11,,,0|  114,,0|,,61,0|,,,8,0|  194,0 |,,,,21|12,,1|,,,50|,,,0,,0|19,,,1 |  213,,0
Berrien,|,9,,,0|58,,0|,27,,0|,5,,,0|99,0 |,,,1,1|7,,0|,,1,0|,,,0,,0|9,,,0 |  108,,0
Bibb,|,54,,,2|  534,,2|  309,,,2|,,,57,2|  954,2 |,,,,21|30,,2|,,22,2|,,,4,,4|58,,,2 | 1012,,2
Bleckley,|,4,,,0|79,,0|,27,,0|,2,,,0|  112,0 |,,,0,0|3,,0|,,3,0|,,,1,,1|7,,,0 |  119,,0
Brantley,|,3,,,0|24,,0|,15,,0|,,,7,0|49,0 |,,,,11|0,,0|,,1,0|,,,1,,1|3,,,0 |52,,0
Brooks,|,2,,,0|53,,0|,16,,0|,4,,,0|75,0 |,,,0,0|0,,0|,,0,0|,,,0,,0|0,,,0 |75,,0
Bryan,|,7,,,0|43,,0|,31,,0|,8,,,0|89,0 |,,,0,0|1,,0|,,0,0|,,,1,,1|2,,,0 |91,,0
Bulloch,|,41,,,1|  267,,1|,97,,1|12,,,,1|  417,1 |,,,4,3|22,,1|,10,,1|,,,4,,4|40,,,1 |  457,,1
Burke,|,16,,,1|  118,,0|,54,,0|,8,,,0|  196,0 |,,,0,0|2,,0|,,3,0|,,,2,,2|7,,,0 |  203,,0
Butts,|,7,,,0|76,,0|,38,,0|,7,,,0|  128,0 |,,,2,1|6,,0|,,0,0|,,,1,,1|9,,,0 |  137,,0
Calhoun,|,2,,,0|22,,0|,11,,0|,2,,,0|37,0 |,,,0,0|2,,0|,,0,0|,,,0,,0|2,,,0 |39,,0
Camden,|,3,,,0|70,,0|,32,,0|,3,,,0|  108,0 |,,,0,0|2,,0|,,2,0|,,,1,,1|5,,,0 |  113,,0
Candler,|,7,,,0|44,,0|,14,,0|,1,,,0|66,0 |,,,0,0|1,,0|,,2,0|,,,0,,0|3,,,0 |69,,0
Carroll,|,26,,,1|  301,,1|  132,,,1|,43,,,2|  502,1 |,,,,11|28,,1|,,10,1|,,,1,,1|40,,,1 |  542,,1
Catoosa,|,13,,,0|  137,,0|,67,,0|17,,,,1|  234,0 |,,,1,1|18,,1|,,9,1|,,,0,,0|28,,,1 |  262,,1
Charlton,|,2,,,0|42,,0|,22,,0|,,,1,0|67,0 |,,,,00|,,20|,,,10|,,,0,,0|3,,,0 |70,,0
Chatham,|  188,,,,6| 1450,,5|  600,,,4|86,,,,4| 2324,5 |,,,6,4|79,,4|,47,,4|,,,2,,2|  134,,,4 | 2458,,5
Chattahoochee,|,1,,,0|22,,0|,,5,0|,,,0,0|,280 |,,,,00|,,00|,,,00|,,,0,,0|0,,,0 |28,,0
Chattooga,|,3,,,0|  129,,0|,72,,1|13,,,,1|  217,0 |,,,1,1|15,,1|,,7,1|,,,1,,1|24,,,1 |  241,,0
Cherokee,|,25,,,1|  323,,1|  187,,,1|,,,34,1|  569,,1 |,,,21|,,342|,,,151|,,,1,,1|52,,,2 |  621,,1
Clarke,|,26,,,1|  315,,1|  143,,,1|20,,,,1|  504,1 |,,,0,0|19,,1|,14,,1|,,,1,,1|34,,,1 |  538,,1
Clay,|,1,,,0|16,,0|,,11,0|,,,1,0|,29,0 |,,,00|,,20|,,,00|,,,0,,0|2,,,0 |31,,0
Clayton,|  151,,,,5| 1050,,4|  437,,,3|56,,,,2| 1694,4 |,,,6,4|  103,,5|,30,,3|,,,2,,2|  141,,,4 | 1835,,4
Clinch,|,1,,,0|34,,0|,,13,0|,,,1,0|,49,0 |,,,00|,,30|,,,00|,,,0,,0|3,,,0 |52,,0
Cobb,|  174,,,,6| 1405,,5|  711,,,5|  101,,,,4| 2391,5 |,,,9,6|  134,,7|,88,,8|,,,5,,6|  236,,,7 | 2627,,5
Coffee,|,10,,,0|  157,,1|,,67,0|,,,10,0|  244,1 |,,,,00|,,151|,,,61|,,,1,,1|22,,,1 |  266,,1
Colquit,|,14,,,0|  152,,1|,85,,1|24,,,,1|  275,1 |,,,0,0|5,,0|,,4,0|,,,2,,2|11,,,0 |  286,,1
Cook,|4,,0|81,,0|51,0|,,7,0|  143,0 |,,,1,1|,,3,0|,,4,,0|,,0,,0|8,,0 |  151,0
Coweta,|25,,1|  299,,1|  119,,1|,23,1|  466,,1 |,,,1,1|,,16,1|,,9,1|,,0,,0|26,,1 |  492,1
Crawford,|0,,0|13,,0|7,0|,,1,0|21,0 |,,,1,1|,,1,0|,,0,,0|,,1,,1|3,,0 |24,0
Crisp,|21,,1|  171,,1|,75,1|,9,0|  276,,1 |,,,1,1|,,14,1|,,6,1|,,1,,1|22,,1 |  298,1
Dade,|2,,0|65,,0|53,0|,10,,0|  130,0 |,,,0,0|,,3,0|,,0,,0|,,0,,0|3,,0 |  133,0
Dawson,|3,,0|,43,0|,30,0|,,70|,83,0 |,,,0,0|,,3,0|,2,,0|,,0,,0|5,,0 |88,0
Decatur,|20,,1|  189,,1|74,1|,10,,0|  293,1 |,,,1,1|,11,,1|,,3,,0|,,0,,0|15,,0 |  308,1
DeKalb,|  240,,8| 1894,,7|  835,,6|  120,,5| 3089,,7 |,,,20  13|  106,,,,5|,46,,4|,,6,,7|  178,,5 | 3267,7
Dodge,|5,,0|  114,,0|51,0|,,5,0|  175,0 |,,,0,0|,13,,1|,,7,,1|,,0,,0|20,,1 |  195,0
Dooly,|7,,0|,76,0|,41,0|,6,0|  130,0 |,,,,00|,,,30|,,2,,0|,,0,,0|5,,0 |  135,0
Dougherty,|41,,1|  601,,2|  264,2|,43,,2|  949,2 |,,,1,1|,26,,1|,30,,,3|,,1,,1|58,,2 | 1007,2
Douglas,|71,,2|  589,,2|  281,2|,,46,2|  987,2 |,,,,85|,,44,2|,,32,,3|,,0,,0|84,,3 | 1071,2
Early,|5,,0|43,,0|22,0|,,3,0|73,0 |,,,0,0|,,2,0|,,0,,0|,,0,,0|2,,0 |75,0
Echols,|0,,0|,7,0|,30|,,1,0|11,0 |,,,0,0|,,0,0|,,0,,0|,,0,,0|0,,0 |11,0
Effingham,|16,,1|  106,,0|34,0|,,6,0|  162,0 |,,,1,1|,,3,0|,,3,,0|,,1,,1|8,,0 |  170,0
Elbert,|6,,0|  101,,0|50,0|,,8,0|  165,0 |,,,0,0|,,5,0|,,9,,1|,,0,,0|14,,0 |  179,0
Emanuel,|18,,1|  127,,0|35,0|,,8,0|  188,0 |,,,0,0|,,4,0|,,1,,0|,,0,,0|5,,0 |  193,0
Evans,|5,,0|51,,0|15,0|,,3,0|74,0 |,,,1,1|,,1,0|,,1,,0|,,0,,0|3,,0 |77,0
Fannin,|4,,0|63,,0|37,0|,11,,0|  115,0 |,,,1,1|,,4,0|,,1,,0|,,0,,0|6,,0 |  121,0
Fayette,|15,,0|  160,,1|82,1|,20,,1|  277,1 |,,,3,2|,11,,1|,,3,,0|,,1,,1|18,,1 |  295,1
Floyd,|37,,1|  456,,2|  228,2|,,42,2|  763,2 |,,,2,1|,,52,3|,,34,,3|,,1,,1|89,,3 |  852,2
Forsyth,|11,,0|  112,,0|56,0|,22,,1|  201,0 |,,,1,1|,10,,1|,,4,,0|,,1,,1|16,,0 |  217,0
Franklin,|8,,0|75,,0|48,0|,,11,0|  142,0 |,,,,00|,,,60|,,5,,0|,,1,,1|12,,0 |  154,0
Fulton,|  266,,9| 2645,,9| 1349  10|  230  10| 4490  10 |,,,,,,,,6,4|  101,,,5|,68,,,6|,,6,,7|  181,,6 | 4671,9
Gilmer,|5,,0|71,,0|55,0|,,15,1|  146,0 |,,,,0,0|,,7,0|,5,,0|,,0,,0|12,,0 |  158,0
Glascock,|0,,0|3,,0|1,0|,,1,0|5,0 |,,,0,0|,,1,0|,,0,,0|,,0,,0|1,,0 |6,0
Glynn,|20,,1|  273,,1|  150,,1|,27,1|  470,1 |,,,,0,0|,,10,1|,,6,1|,,0,,0|16,,0 |  486,1
Gordon,|17,,1|  159,,1|95,1|,16,,1|  287,1 |,,,1,1|,23,,1|,10,,,1|,,0,,0|34,,1 |  321,1
Grady,|18,,1|  156,,1|,57,0|,10,0|  241,,1 |,,,1,1|,,13,1|,,1,0|,,1,,1|16,,0 |  257,1
Greene,|5,,0|86,,0|26,0|,,3,0|  120,0 |,,,0,0|,,5,0|,,0,,0|,,2,,2|7,,0 |  127,0
Gwinnett,|  109,,4|  866,,3|  351,,3|,75,3| 1401,,3 |,,,7,4|,,66,3|,35,,3|,,6,,7|  114,,3 | 1515,3
Habersham,|7,,0|59,,0|47,0|,,3,0|  116,0 |,,,0,0|,,6,0|,,5,,0|,,0,,0|11,,0 |  127,0
Hall,|42,,1|  367,,1|  250,,2|,44,2|  703,,2 |,,,4,3|,,24,1|,28,,3|,,3,,3|59,,2 |  762,2
Hancock,|2,,0|16,,0|11,0|,,1,0|30,0 |,,,0,0|,,0,0|,,1,,0|,,0,,0|1,,0 |31,0
Harris,|,13,,0|55,,0|26,0|,,1,,0|95,0 |,0,,0|,,4,,0|,,00|,,,0,,0|,4,0 |99,,0
Hart,|,6,,0|66,,0|27,,0|,,4,0|  103,0 |,,,0,0|,,11,1|,,20|,,,0,,0|,13,0 |  116,,0
Heard,|,1,,0|23,,0|10,0|,,9,,0|43,0 |,1,,1|,,0,,0|,,00|,,,0,,0|,1,0 |44,,0
Henry,|,21,,1|  247,,1|  116,,1|,,12,1|  396,,1 |,,2,1|,,24,1|,,81|,,,0,,0|,34,1 |  430,,1
Houston,|,43,,1|  294,,1|  171,1|,,10,,0|  518,1 |,5,,3|,22,,,1|11,,1|,,,1,,1|,39,1 |  557,,1
Irwin,|,3,,0|45,,0|28,,0|,,,60|,82,0 |,,0,0|,,1,0|,,00|,,,0,,0|,1,0 |83,,0
Jackson,|,9,,0|  109,,0|75,1|,,19,,1|  212,0 |,2,,1|,14,,,1|,,71|,,,2,,2|,25,1 |  237,,0
Jasper,|,2,,0|41,,0|15,,0|,,,20|,60,0 |,,0,0|,,1,0|,,40|,,,0,,0|,5,0 |65,,0
