MORE THAN GRADE 12  |25,1|  173,1|62,1|,14,1|  274,1 |,21|332|,26,4|,0,0|61,2 |  335,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3607 100|24683 100|10022 100| 1394 100|39706 100 |  156 100| 1701 100|  698 100|,,,,,,,,,,60 100| 2615 100 |42321 100,,,
|,|,|,|,,|,|,||,,|,,|,|,
Percent reported|96.4|,96.4|,94.0|,,90.5|,95.5 |,,92.9|94.3|,95.6|,,93.8|,94.6 |,95.5,
|,|,|,|,,|,|,||,,|,,|,|,
|,|,|,|,,|,|,||,,|,,|,|,
NOT REPORTED|  136,|  933,|  639,|  147,,| 1855,|,12|  102|,32,|,4,|  150,| 2005,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3743,|25616,|10661,| 1541,,|41561,|  168,| 1803|  730,,|,64,| 2765,|44326,
|,|,|,|,,|,|,||,,|,,|,|,
|,|,|,|,,|,|,||,,|,,|,|,
|,|,|,|,,|,|,||,,|,,|,|,
|,|,|,|,,|,|,||,,|,,|,|,
|,|,|,|,,|,|,||,,|,,|,|,
AVG MATH SCORE|6.83  |,7.03  |,6.65  |,,6.16  |,6.88,|,7.58  |7.31  |,6.95  |,,6.28  |,7.21,|6.90,
LESS THAN GRADE 6| 1514  42|10886  44| 5590  56|  844  61|18834  47 |,35  22|  439  26|  235  34|,22  37|  731  28 |19565  46
6TH THRU 8TH GRADE  | 1164  32| 7175  29| 2350  23|  289  21|10978  28 |,64  41|  544  32|  208  30|,20  33|  836  32 |11814  28
GRADE 9|  2758| 17567|  4865|574| 25746 |,15  10|  170  10|446|,47|  2339 | 28077
GRADE 10|  2818| 16967|  4565|494| 24826 |,18  12|  181  11|517|,00|  250  10 | 27326
GRADE 11|  1263|  8684|  2472|282| 12693 |,74|895|274|,23|  1255 | 13943
GRADE 12|  1695| 16707|  7027|  1078| 26487 |,53|764|203|,23|  1034 | 27517
MORE THAN GRADE 12  |782|  6263|  1842|191|  9072 |,128|  202  12|  113  16|,10  17|  337  13 | 12443
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3607 100|24677 100|10015 100| 1393 100|39692 100 |  156 100| 1701 100|  698 100|,,60 100| 2615 100 |42307 100
||||||,|||,||
Percent reported|96.4|96.3|93.9|90.4|95.5 |,92.9|94.3|95.6|,93.8|94.6 |95.4
||||||,|||,||
||||||,|||,||
NOT REPORTED|  136|  939|  646|  148| 1869|,12|  102|32|,4|  150| 2019
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3743|25616|10661| 1541|41561|  168,| 1803|  730|,64| 2765|44326
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.82  |6.80  |5.97  |5.52  |6.54|,8.19  |8.19  |7.83  |,7.07  |8.07|6.64
ORPHANAGE|6,0|33,,0|20,,0|,8,1|67,,0 |,,00|,0,0|,1,0|,,00|1,,0 |68,,0
FATHER ONLY|  140,4|  651,,3|  252,,2|,26,2| 1069,,3 |,,64|,48,3|,21,3|,,47|79,,3 | 1148,,3
FTR MTR HD|  262,7| 1510,,6|  608,,6|,72,5| 2452,,6 |,,64|,76,4|,39,5|,,00|  121,,4 | 2573,,6
MOTHER ONLY| 1841  51|10900  43| 3265  31|  341  23|16347  40 |,,,,,,,,,,,72  43|  713  40|  213  29|,,,,,,20  33| 1018  37 |17365  40,,,,
MTR FTR HD|  791  22| 8085  32| 4744  46|  852  57|14472  36 |,,,,,,,,,,,49  29|  644  36|  353  49|,,,,,,28  46| 1074  39 |15546  36,,,,
OTH FEMALE|70,2|  568,,2|  278,,3|,44,3|  960,,2 |,,74|,51,3|,18,2|,,35|79,,3 | 1039,,2
OTH MALE|19,1|78,,0|40,,0|,5,0|  142,,0 |,,00|,4,0|,4,1|,,00|8,,0 |  150,,0
STEP-PARNTS|45,1|  449,,2|  147,,1|,20,1|  661,,2 |,,00|,6,0|,2,0|,,00|8,,0 |  669,,2
FOSTER HOME|41,1|  236,,1|  128,,1|,16,1|  421,,1 |,,42|,39,2|,10,1|,,23|55,,2 |  476,,1
GRAND PRNTS|  332,9| 2076,,8|  704,,7|,93,6| 3205,,8 |,,21  13|  186  10|,,,57,8|,,47|  268  10 | 3473,,,,8
OTHER|74,2|  522,,2|  231,,2|,18,1|  845,,2 |,,21|,21,1|,7,1|,,00|30,,1 |  875,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3621 100|25108 100|10417 100| 1495 100|40641 100 |  167 100| 1788 100|  725 100|,,,,,,,,,,,,,,,,,61 100| 2741 100 |43382 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.7|,98.0|,,97.7|,,,97.0|,97.8 |,,,,99.4|,99.2|,,99.3|,,,95.3|99.1 |,,97.9,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  122,|  508,,|  244,,|,46,|  920,,|,,1|,15,|,5,|,,3|24,,|  944,,
FULL TIME| 1099  32|12878  54| 5502  55|  582  42|20061  52 |,55  34|  632  39|  230  35|,17  31|  934  38 |20995  51
PART TIME|  365  11| 20989|  6537|856| 32018 |,16  10|  1026|508|,24|  1707 | 33718
UNEMPL < 6M|  373  11| 3129  13| 1110  11|  139  10| 4751  12 |,24  15|  282  17|  114  17|,8  15|  428  17 | 5179  13
UNEMPL > 6M|  386  11| 3864  16| 1850  19|  299  22| 6399  17 |,20  12|  312  19|  144  22|,15  28|  491  20 | 6890  17
NEVER WORKD|  956  28| 13256|911|60| 23786 |,33  20|  177  11|244|,59|  239  10 | 26176
STUDENT|  1845|  1301|130|20|  3291 |,117|111|41|,00|261 |  3551
INCAPABLE|191|  5272|  6957|  260  19| 15014 |,21|  1067|87  13|,7  13|  2028 | 17034
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3382 100|23951 100| 9914 100| 1373 100|38620 100 |  161 100| 1622 100|  653 100|,,54 100| 2490 100 |41110 100
||||||,|||,||
Percent reported|90.4|93.5|93.0|89.1|92.9 |,95.8|90.0|89.5|,84.4|90.1 |92.7
||||||,|||,||
||||||,|||,||
NOT RPTD|  361| 1665|  747|  168| 2941|,7|  181|77|,10|  275| 3216
MARRIED,|55,,2| 2878  11| 1967  19|  450  30| 5350  13 |,7,4|  242  13|  121  17|,8  13|  378  14 | 5728  13
SEPARATED,|13,,0| 10384|  9749|  159  11| 21845 |,2,1|  195  11|  102  14|,7  11|  306  11 | 24906
DIVORCED,|7,,0| 17817| 2256  22|  414  28| 4458  11 |,1,1|  212  12|  160  22|,12  20|  385  14 | 4843  11
WIDOWED,|4,,0|  1020|  2282|  1268|  4601 |,0,0|402|608|,22  36|  1224 |  5821
COMMON LAW,|  125,,3| 2819  11| 1228  12|  1238| 4295  11 |,1,1|  1046|537|,35|  1616 | 4456  10
OTHER,|1,,0|70|20|30|130 |,0,0|10|20|,00|30 |160
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.9|,98.2|,97.9|,,97.6|98.0 |,,99.4|,99.4|,99.6|,95.3|,99.4 |98.1
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  116,|  458,|  224,|,37|  835,|,1|,10|,3|,3|,17|  852
THREE CHILDREN|,38,5| 2269  15| 1420  18|  259  20| 3986  16 |,4,6|  367  25|  158  25|,17  30|  546  24 | 4532  16
FOUR CHILDREN|,8,1| 10257|  753  10|  149  12| 19358 |,1,2|  181  12|97  15|,8  14|  287  13 | 22228
FIVE CHILDREN|,6,1|  4223|  3915|  1018|  9204 |,0,0|896|355|,35|  1276 | 10474
MORE THAN 5 CHILDREN|,0,0|  3322|  3775|  173  13|  8823 |,0,0|534|305|,7  13|904 |  9724
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  819 100|15382 100| 7765 100| 1282 100|25248 100 |,,,64 100| 1474 100|  637 100|,,56 100| 2231 100 |27479 100
|,,|||||,,|||,||
Percent reported|,21.9|,60.0|72.8|83.2|60.7 |,38.1|,81.8|87.3|,87.5|80.7 |62.0
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2924,,|10234| 2896|  259|16313|  104,,|  329|93|,8|  534|16847
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3743,,|25616|10661| 1541|41561|  168,,| 1803|  730|,64| 2765|44326
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.35  |,1.97  |2.39  |3.15  |2.14|,1.45  |,2.61  |2.73  |,3.29  |2.62|2.18
ISLAM|67,2|  914,4|  328,3|,25,2| 1334,3 |,,32|,14,1|,4,1|,,00|21,,1 | 1355,3
CATHOLIC|  115,3|  875,4|  352,3|,57,4| 1399,4 |,,42|,72,4|,33,5|,,35|  112,,4 | 1511,4
BAPTIST| 1550  43|12671  51| 6054  59|  868  59|21143  53 |,,,,,,,,97  58| 1120  63|  464  64|,,,,,,36  61| 1717  63 |22860  54,,,
METHODIST|55,2|  520,2|  394,4|,89,6| 1058,3 |,,74|,60,3|,47,7|,,6  10|  120,,4 | 1178,3
EPISCOPLN|5,0|43,0|18,0|,5,0|71,0 |,,00|,6,0|,3,0|,,00|9,,0 |80,0
PRESBYTRN|5,0|43,0|31,0|,13,1|92,0 |,,00|,0,0|,2,0|,,23|4,,0 |96,0
CHC OF GOD|29,1|  295,1|  131,1|,25,2|  480,1 |,,11|,24,1|,14,2|,,23|41,,2 |  521,1
HOLINESS|78,2|  959,4|  499,5|,80,5| 1616,4 |,,106|  195  11|,,,72  10|,,,23|  279  10 | 1895,,,4
JEWISH|1,0|19,0|8,0|,3,0|31,0 |,,11|,1,0|,0,0|,,00|2,,0 |33,0
ANGLICAN|0,0|4,0|4,0|,0,0|8,0 |,,00|,1,0|,0,0|,,00|1,,0 |9,0
GRK ORTHDX|0,0|0,0|2,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
HINDU|0,0|1,0|0,0|,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,0
BUDDHIST|4,0|24,0|2,0|,0,0|30,0 |,,00|,0,0|,0,0|,,00|0,,0 |30,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|3,0|10,0|0,0|,0,0|13,0 |,,00|,0,0|,0,0|,,00|0,,0 |13,0
SEVEN D AD|14,0|54,0|34,0|,9,1|  111,0 |,,00|,7,0|,3,0|,,00|10,,0 |  121,0
JEHOVAH WT|25,1|  222,1|76,1|,6,0|  329,1 |,,00|,20,1|,5,1|,,12|26,,1 |  355,1
LATR DAY S|6,0|23,0|13,0|,3,0|45,0 |,,00|,2,0|,2,0|,,00|4,,0 |49,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  395  11| 1976,,8|  509,5|,96,7| 2976,7 |,,25  15|  137,,8|,43,6|,,47|  209,,8 | 3185,7
NONE|  921  26| 4350  18| 1135  11|  106,,,,,7| 6512  16 |,,,64|,38,2|,6,1|,,00|50,,2 | 6562  15,
OTHER|  311,9| 1697,7|  601,6|,84,6| 2693,7 |,,127|,82,5|,23,3|,,35|  120,,4 | 2813,7
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3584 100|24702 100|10193 100| 1469 100|39948 100 |  166 100| 1779 100|  721 100|,,,,,,,,,,,,,,59 100| 2725 100 |42673 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|95.8|,96.4|,95.6|,,95.3|,96.1 |,,,98.8|,98.7|,,98.8|,,,92.2|98.6 |,,96.3,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  159,|  914,|  468,|,72,| 1613,|,,2|,24,|,9,|,,5|40,,| 1653,
CRIMINLTY| 1123  24| 7356  24| 2984  26|  316  25|11779  25 |,66  18|  671  17|  267  20|,13  15| 1017  18 |12796  24
ALCOHOLISM|  4139| 3517  12| 1863  16|  223  17| 6016  13 |,329|  499  13|  184  13|,12  14|  727  13 | 6743  13
DRUG ABUSE|  3798| 21177|  7146|454| 32557 |,35  10|  3499|  1259|,11|  5109 | 37657
DOMINERING|120|980|500|40|  1640 |,329|  496  13|  193  14|,15  17|  736  13 |  9002
MIGRANT|251|  2551|  1391|81|  4271 |,10|140|40|,00|190 |  4461
INFL BTGS|732|  8803|  4704|897| 15123 |,185|  2807|  1138|,9  10|  4207 | 19324
PERMISSIVE|110|520|430|71|  1130 |,339|  2316|645|,22|  3306 |  4431
FATH ABSNT| 2087  44|12571  41| 3938  34|  428  33|19024  40 |,93  26|  853  22|  241  18|,20  23| 1207  21 |20231  38
MOTH ABSNT|  542  11| 3117  10| 1154  10|  144  11| 4957  10 |,329|  2376|816|,10  12|  3606 | 5317  10
NONE|571|  4491|  2102|202|  7362 |,195|  3288|957|,45|  4468 | 11822
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4722 100|30412 100|11565 100| 1284 100|47983 100 |  361 100| 3958 100| 1367 100|,,86 100| 5772 100 |53755 100
||||||,|||,||
Percent reported|74.8|70.3|64.3|53.2|68.5 |,88.1|85.2|80.1|,59.4|83.4 |69.5
||||||,|||,||
||||||,|||,||
OTHER|  943| 7617| 3801|  721|13082|,20|  267|  145|,26|  458|13540
ALCOHOLIC|23,0| 1006,2|  911,5|  161,7| 2101,3 |,,31|  188,6|94,7|,,,66|  291,6 | 2392,3
ALCOH ABSE|  640  10| 6167  13| 2982  15|  386  17|10175  14 |,,,,,,,187|  301,9|  141  11|,,,,16  16|  476  10 |10651  13,,
DRUG EXP| 1342  21| 8604  19| 3145  16|  204,,,,9|13295  18 |,,,26  10|  248,8|  103,8|,,,44|  381,8 |13676  17,
DRUG ABSE| 1147  18| 8619  19| 3685  19|  174,,,,8|13625  18 |,,,46  18|  918  28|  330  25|,,,,,13  13| 1307  27 |14932  19,,
NARC ADDCT|35,1|  607,1|  397,2|25,1| 1064,1 |,,00|47,1|40,3|,,,22|89,2 | 1153,1
EPILEPTIC|31,0|  269,1|  186,1|25,1|  511,1 |,,21|80,2|33,3|,,,33|  118,2 |  629,1
MANIPULTVE|  727  12| 4161,,9| 1258,6|  132,6| 6278,8 |,,31|58,2|34,3|,,,22|97,2 | 6375,8
ASSAULTIVE| 1452  23| 9530  21| 3861  20|  560  24|15403  21 |,,,,,,,63  25|  571  17|  214  16|,,,,,17  17|  865  18 |16268  21,,
ESCPE TEND|89,1| 1089,2|  665,3|94,4| 1937,3 |,,42|97,3|32,2|,,,00|  133,3 | 2070,3
SUICIDAL|  133,2| 1052,2|  428,2|47,2| 1660,2 |,,114|  171,5|63,5|,,,44|  249,5 | 1909,2
WITHDRAWN|11,0|  149,0|82,0|16,1|  258,0 |,,135|75,2|22,2|,,,22|  112,2 |  370,0
PR RLTY CT|28,0|  374,1|  233,1|26,1|  661,1 |,,125|96,3|32,2|,,,55|  145,3 |  806,1
HOMOSEXUAL|13,0|  138,0|68,0|15,1|  234,0 |,,125|  120,4|22,2|,,,00|  154,3 |  388,0
NONE|57,1| 1111,2|  607,3|  172,7| 1947,3 |,,31|30,1|26,2|,,,12  12|71,1 | 2018,3
OTHER|56,1|  484,1|  323,2|75,3|  938,1 |,,10|22,1|13,1|,,,55|41,1 |  979,1
NOT RPTD|  443,7| 2325,5|  695,4|  182,8| 3645,5 |,,39  15|  251,8|  102,8|,,,88|  400,8 | 4045,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 6297 100|45964 100|19558 100| 2304 100|74123 100 |  256 100| 3273 100| 1302 100|,,,,,,,,,,,,99 100| 4930 100 |79053 100,,
|,|,|,|,|,|,,|,|,|,,,|,|,
Percent reported|98.1|,98.9|,99.7|,99.4|,99.1 |,,,100.0|100.0|,99.9|,,,,100.0|100.0 |,99.1,
|,|,|,|,|,|,,|,|,|,,,|,|,
|,|,|,|,|,|,,|,|,|,,,|,|,
UNKNOWN|70,|  279,|32,|10,|  391,|,,0|0,|1,|,,,0|1,|  392,
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.2|,97.7|,97.5|,,97.3|97.6 |,,95.2|,96.8|,97.8|,92.2|,96.9 |97.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  105,|  579,|  271,|,42|  997,|,8|,58|,16|,5|,87| 1084
DIAG INCOM|1,0|22,,0|10,,0|,1,0|34,,0 |,,00|,0,0|,0,0|,,00|0,,0 |34,,0
WRK RELEAS|1,0|4,,0|2,,0|,1,0|8,,0 |,,00|,0,0|,0,0|,,00|0,,0 |8,,0
TRUSTY|35,1| 1291,,5|  691,,6|,62,4| 2079,,5 |,,64|,75,4|,55,8|,,58|  141,,5 | 2220,,5
MINIMUM| 1044  28| 8596  34| 3830  36|  478  31|13948  34 |,,,,,,,,,,,63  38| 1045  58|  420  58|,,,,,,33  52| 1561  56 |15509  35,,,,
MEDIUM| 1534  41| 9975  39| 4271  40|  776  50|16556  40 |,,,,,,,,,,,63  38|  497  28|  195  27|,,,,,,21  33|  776  28 |17332  39,,,,
CLOSE|  809  22| 3928  15| 1170  11|  146,,,,,,,9| 6053  15 |,,,,26  15|  124,,7|,39,5|,,35|  192,,7 | 6245  14,,
MAXIMUM|21,1|  611,,2|  217,,2|,22,1|  871,,2 |,,11|,6,0|,2,0|,,00|9,,0 |  880,,2
DIAGNOSTIC|  298,8| 1188,,5|  470,,4|,55,4| 2011,,5 |,,95|,56,3|,19,3|,,23|86,,3 | 2097,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3743 100|25615 100|10661 100| 1541 100|41560 100 |  168 100| 1803 100|  730 100|,,,,,,,,,,,,,,,,,64 100| 2765 100 |44325 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
