|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
GRADE 10|  110,,4| 1411,6|  645,5|  147,7| 2313,6 |,9,9|  113,8|,51,6|,7,9|  180,7 | 2493,6
GRADE 11|,59,2|  791,3|  396,3|93,4| 1339,3 |,3,3|66,4|,34,4|,5,6|  108,4 | 1447,3
GRADE 12|,28,1|  464,2|  295,2|  102,5|  889,2 |,3,3|26,2|,12,1|,2,3|43,2 |  932,2
MORE THAN GRADE 12  |,0,0|7,0|4,0|0,0|11,0 |,0,0|0,0|,0,0|,0,0|0,0 |11,0
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
OTH FEMALE,|,73,3|  573,2|  290,2|,49,2|  985,2 |,3,3|,39,2|,24,3|,1,1|,67,3 | 1052,2
OTH MALE,|,10,0|  111,0|49,0|,8,0|  178,0 |,0,0|,2,0|,3,0|,1,1|,6,0 |  184,0
STEP-PARNTS,|,13,0|  347,1|  150,1|,29,1|  539,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  543,1
FOSTER HOME,|,44,2|  295,1|  140,1|,28,1|  507,1 |,2,2|,34,2|,12,1|,1,1|,49,2 |  556,1
Percent reported,|,,97.5|,,98.7|,,98.5|,,98.6|,,98.6 |,,100.0|,,99.1|,,99.0|,,97.5|,,99.0 |,98.6
"",,|,,|,,|,,|,,|,,,|,,|,,|,,|,,|,|
"",,|,,|,,|,,|,,|,,,|,,|,,|,,|,,|,|
NOT RPTD,,|,70,|  338,,|  192,,|,33,|  633,,|,0,|,15,|,9,|,2,|,26,|  659
"",|,|,|,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,|,,|,,,|,,|,|,|,|,,|
"",|,|,|,|,,|,,,|,,|,|,|,|,,|
AVG NUM CHILDREN,|,.30  |,1.19  |,1.74  |,2.47  |,,1.36,|,,.41  |,1.92  |,2.25  |,2.73  |,1.99,|,1.40
EPISCOPLN,|3,0|25,,0|23,,0|,7,0|58,0 |,,0,,0|1,,,0|,5,,1|,,1,1|7,,,0 |65,,0
PRESBYTRN,|3,0|42,,0|36,,0|,15,1|96,0 |,,,0,0|,0,,0|,,1,0|,,1,1|,2,,0 |98,,0
CHC OF GOD,|23,1|  196,,1|  174,,1|,48,2|  441,1 |,,1,,1|21,,,1|15,,,2|,,1,1|38,,,1 |  479,,1
HOLINESS,|36,1|  713,,3|  552,,4|  107,,5| 1408,3 |,,,5,5|  127,,,8|,,83,9|,,4,5|  219,,,8 | 1627,,4
JEWISH,|2,0|25,,0|15,,0|,3,0|45,0 |,,0,,0|2,,,0|,1,,0|,,0,0|3,,,0 |48,,0
ANGLICAN,|0,0|3,,0|3,,0|,,00|,60 |,,,0,0|,,1,0|,,0,0|,,0,0|,1,,0 |7,,0
GRK ORTHDX,|1,0|0,,0|4,,0|,0,0|5,0 |,,0,,0|0,,,0|,0,,0|,,0,0|0,,,0 |5,,0
HINDU,|0,0|,5,0|,1,,0|,10|,70 |,,,,00|,,,00|,,0,0|,,0,0|,0,,0 |7,,0
BUDDHIST,|5,0|27,,0|6,,0|,1,0|39,0 |,,0,,0|0,,,0|,0,,0|,,0,0|0,,,0 |39,,0
TAOIST,|0,0|,0,0|,0,,0|,00|,0,0 |,,,00|,,0,0|,,0,0|,,0,0|,0,,0 |0,,0
SHINTOIST,|0,0|6,,0|4,,0|,0,0|10,0 |,,0,,0|0,,,0|,0,,0|,,0,0|0,,,0 |10,,0
SEVEN D AD,|8,0|57,,0|,33,,0|,70|  105,0 |,,,,11|,,4,0|,,1,0|,,0,0|6,,,0 |  111,,0
JEHOVAH WT,|10,0|  213,,1|  106,,1|,10,0|  339,1 |,,1,,1|13,,,1|,7,,1|,,1,1|22,,,1 |  361,,1
LATR DAY S,|2,0|28,,0|,9,,0|,50|44,0 |,,,0,0|,3,,0|,,1,0|,,0,0|4,,,0 |48,,0
QUAKER,|0,0|1,,0|0,,0|,0,0|1,0 |,,0,,0|0,,,0|,0,,0|,,0,0|0,,,0 |1,,0
OTHER PROD,|  553  21| 3850  15|  956,,,,,,8|  141,6| 5500  13 |,,,32  29|  300  19|  112  13|,,,,,,,,,,8  11|  452  17 | 5952  13,,,,,,
ALCOHOLISM,|  479  12| 4411  13| 2660  18|  369  18| 7919  14 |,27  12|  373  12|  245  16|,20  16|  665  13 | 8584  14
DRUG ABUSE,|  413  10| 29108| 10897|  1095| 45218 |,178|  327  10|  1379|,119|  492  10 | 50138
DOMINERING,|10|580|510|80|  1180 |,157|  2337|  1389|,15  12|  4018 |  5191
MIGRANT,|130|  1560|  1211|201|  3101 |,10|100|30|,00|140 |  3241
INFL BTGS,|471|  8993|  6394|  1316| 17163 |,178|  2377|  1449|,15  12|  4138 | 21294
PERMISSIVE,|30|410|340|121|900 |,115|  2016|735|,22|  2876 |  3771
FATH ABSNT,| 1746  43|14343  42| 5255  35|  677  33|22021  40 |,49  22|  699  22|  275  18|,27  21| 1050  21 |23071  38
MOTH ABSNT,|  450  11| 3683  11| 14039|  220  11| 5756  10 |,23  10|  2307|745|,129|  3397 | 6095  10
NONE,|190|  3351|  1781|332|  5651 |,209|  2759|  1419|,108|  4469 | 10112
"",|,|,|,|,|,,|,,|,,|,,|,|,|
Percent reported,|,97.0|,98.4|,98.6|,98.9|,98.4 |,,98.2|,,95.1|,,98.0|,98.8|,96.3 |,98.3
"",|,|,|,|,|,,|,,|,,|,,|,|,|
"",|,|,|,|,|,,|,,|,,|,,|,|,|
|,,|,,|,,|,,|,|,|,|,|,|,|
"",100.0|,,100.0|,,100.0|,,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,,|,,|,,|,,|,|,|,|,|,|,|
|,,|,,|,,|,,|,|,|,|,|,|,|
"",,|,|,,|,,|,,|,,|,|,|,|,|,,|
Percent reported,|,99.7|,,99.9|,,99.9|,,100.0|,,99.9 |,100.0|,100.0|,99.9|,100.0|,100.0 |,,99.9
"",,|,|,,|,,|,,|,,|,|,|,|,|,,|
"",,|,|,,|,,|,,|,,|,|,|,|,|,,|
NOT REPORTED,,|8,|,15,|,7,|,1,|,31,|0,|0,|1,|0,|1,|,32
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total,,| 2753,|25960,,|12909,,| 2304,,|43926,,|  109,| 1585,|  892,|81,| 2667,|46593,
"",,|,|,,|,,|,,|,,|,|,|,|,|,,|
"",,|,|,,|,,|,,|,,|,|,|,|,|,,|
"",,|,|,,|,,|,,|,,|,|,|,|,|,,|
"",,|,|,,|,,|,,|,,|,|,|,|,|,,|
"",,|,|,,|,,|,,|,,|,|,|,|,|,,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
ONE|,,6,,0|  131,,1|  116,1|,35,,2|  288,1 |,0,0|,3,0|,1,0|,0,0|,4,0 |  292,1
TWO|,,0,,0|1,,0|13,0|,6,,0|20,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |20,0
THREE|,,0,,0|0,,0|3,0|,2,,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
FOUR|,,0,,0|0,,0|0,0|,1,,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,,0,,0|0,,0|0,0|,0,,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,,0,,0|0,,0|0,0|,0,,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total reported| 2753 100|25960 100|12909 100| 2304 100|43926 100 |  109 100| 1585 100|  892 100|,,,,,,,,,,,,,,,,,,81 100| 2667 100 |46593 100,,,,
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
Percent reported|,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
NOT REPORTED|,,0,,|0,,|0,|,,,0|,0,|,0,|,0,|,0,|,0,|,0|,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total| 2753,,,,|25960,,|12909,,| 2304,,|43926,,|  109,,| 1585,,|  892,,|,81,| 2667,|46593,
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,,|,,|,,|,,|,,,|,,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
THREE,|,,0,,0| 1294,5| 1297  10|  163,7| 2754,6 |,0,0|,54,3|,61,7|,6,7|  121,5 | 2875,6
FOUR,|,,0,,0|  621,2|  9547|  105,5| 1680,4 |,0,0|,21,1|,39,4|,0,0|60,2 | 1740,4
FIVE,|,,1,,0|  289,1|  6375|56,2|  983,2 |,0,0|,9,1|,27,3|,0,0|36,1 | 1019,2
MORE THAN FIVE,|,,0,,0|  179,1|  9247|74,3| 1177,3 |,0,0|,8,1|,30,3|,3,4|41,2 | 1218,3
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,,|,,|,,|,,|,|,|,|,|
|,100.0|,100.0|,100.0|,,100.0|,,100.0 |,,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,|,|,,|,,|,,|,,|,|,|,|,|
|,|,|,,|,,|,,|,,|,|,|,|,|
Atkinson,|,2,,,0|18,,0|,10,,0|,,6,,0|360 |,,,,0,,0|0,0|,,1,0|,,,0,,0|1,,,0 |37,,0
Bacon,|,1,,,0|26,,0|,,19,,0|,,0,0|46,,,0 |,,,00|,1,0|,,10|,,,0,,0|2,,,0 |48,,0
Baker,|,0,,,0|9,,0|,8,,0|,,0,,0|170 |,,,,0,,0|1,0|,,0,0|,,,0,,0|1,,,0 |18,,0
Baldwin,|,34,,,1|  194,,1|,,90,,1|,,9,0|  327,,,1 |,,,00|,12,1|,,71|,,,0,,0|19,,,1 |  346,,1
Banks,|,8,,,0|38,,0|,18,,0|,,6,,0|700 |,,,,1,,1|4,0|,,2,0|,,,0,,0|7,,,0 |77,,0
Barrow,|,9,,,0|  115,,0|,,72,,1|,,16,1|  212,,,0 |,,0,0|,8,1|,,20|,,,1,,1|11,,,0 |  223,,0
Bartow,|,25,,,1|  238,,1|  139,,,1|,33,,,1|  4351 |,,,,1,,1|35,2|,,9,1|,,,0,,0|45,,,2 |  480,,1
Ben Hill,|,8,,,0|  116,,0|,,62,,0|,,10,0|  1960 |,,,,,1,1|,101|,,,30|,,,0,,0|14,,,1 |  210,,0
Berrien,|,6,,,0|53,,0|,26,,0|,,4,,0|890 |,,,,0,,0|8,1|,,0,0|,,,0,,0|8,,,0 |97,,0
Bibb,|,53,,,2|  529,,2|  312,,,,2|,,56,2|  9502 |,,,,,2,2|26,2|,,19,2|,,,4,,5|51,,,2 | 1001,,2
Bleckley,|,6,,,0|72,,0|,26,,0|,,2,,0|  1060 |,,,,0,,0|4,0|,,4,0|,,,1,,1|9,,,0 |  115,,0
Brantley,|,2,,,0|24,,0|,15,,0|,,,8,0|490 |,,,,,1,1|1,0|,,1,0|,,,1,,1|4,,,0 |53,,0
Brooks,|,3,,,0|51,,0|,14,,0|,,6,,0|740 |,,,,0,,0|0,0|,,0,0|,,,0,,0|0,,,0 |74,,0
Bryan,|,6,,,0|43,,0|,29,,0|,,9,,0|870 |,,,,0,,0|1,0|,,0,0|,,,1,,1|2,,,0 |89,,0
Bulloch,|,41,,,1|  249,,1|,84,,1|,18,,,1|  3921 |,,,,3,,3|15,1|,,8,1|,,,3,,4|29,,,1 |  421,,1
Burke,|,15,,,1|  108,,0|,57,,0|,,9,,0|  1890 |,,,,0,,0|2,0|,,0,0|,,,2,,2|4,,,0 |  193,,0
Butts,|,6,,,0|66,,0|,35,,0|,,6,,0|  1130 |,,,,0,,0|6,0|,,0,0|,,,1,,1|7,,,0 |  120,,0
Calhoun,|,4,,,0|22,,0|,14,,0|,,2,,0|420 |,,,,0,,0|3,0|,,0,0|,,,0,,0|3,,,0 |45,,0
Camden,|,2,,,0|65,,0|,30,,0|,,4,,0|  1010 |,,,,0,,0|2,0|,,0,0|,,,1,,1|3,,,0 |  104,,0
Candler,|,5,,,0|40,,0|,16,,0|,,1,,0|620 |,,,,0,,0|0,0|,,1,0|,,,0,,0|1,,,0 |63,,0
Carroll,|,23,,,1|  275,,1|  118,,,1|,,43,,2|  4591 |,,,,0,,0|21,1|,,,71|,,,0,,0|28,,,1 |  487,,1
Catoosa,|,17,,,1|  125,,0|,62,,0|,18,,,1|  2221 |,,,,0,,0|15,1|,,8,1|,,,0,,0|23,,,1 |  245,,1
Charlton,|,3,,,0|37,,0|,25,,0|,,,1,0|660 |,,,,,0,0|,20|,,,10|,,,0,,0|3,,,0 |69,,0
Chatham,|  179,,,,7| 1371,,5|  587,,,5|,88,,,4| 22255 |,,,,5,,5|60,4|,37,,4|,,,2,,2|  104,,,4 | 2329,,5
Chattahoochee,|,0,,,0|19,,0|,,5,0|,,,1,0|250 |,,,,,0,0|,0,0|,,10|,,,0,,0|1,,,0 |26,,0
Chattooga,|,4,,,0|  129,,0|,64,,0|,13,,,1|  2100 |,,,,1,,1|15,1|,,6,1|,,,1,,1|23,,,1 |  233,,1
Cherokee,|,23,,,1|  295,,1|  158,,,,1|,,35,2|  511,,,1 |,,1,1|,33,2|,,152|,,,1,,1|50,,,2 |  561,,1
Clarke,|,25,,,1|  264,,1|  136,,,1|,22,,,1|  4471 |,,,,0,,0|18,1|,13,,1|,,,1,,1|32,,,1 |  479,,1
Clay,|,1,,,0|13,,0|,,13,,0|,,1,0|28,,,0 |,,,00|,1,0|,,00|,,,0,,0|1,,,0 |29,,0
Clayton,|  146,,,,5|  955,,4|  418,,,3|,51,,,2| 15704 |,,,,3,,3|69,4|,22,,2|,,,1,,1|95,,,4 | 1665,,4
Clinch,|,0,,,0|30,,0|,,14,,0|,,1,0|45,,,0 |,,0,0|,2,0|,,00|,,,0,,0|2,,,0 |47,,0
Cobb,|  159,,,,6| 1240,,5|  607,,,5|,86,,,4| 20925 |,,,,5,,5|88,6|,65,,7|,,,3,,4|  161,,,6 | 2253,,5
Coffee,|,7,,,0|  148,,1|,,65,,1|,,10,0|  230,,1 |,,,0,0|,141|,,,71|,,,0,,0|21,,,1 |  251,,1
Colquit,|,14,,,1|  153,,1|,83,,1|,21,,,1|  2711 |,,,,0,,0|3,0|,,4,0|,,,2,,2|9,,,0 |  280,,1
Cook,|3,0|73,,0|46,0|,,,6,0|  128,0 |,,,1,1|,,1,0|,,,40|,,,0,,0|6,,0 |  1340
Coweta,|20,1|  270,,1|  115,,1|,,20,1|  425,,1 |,,,1,1|,,14,1|,,91|,,,0,,0|24,,1 |  4491
Crawford,|0,0|13,,0|5,0|,,,1,0|19,0 |,,,1,1|,,1,0|,,,00|,,,1,,1|3,,0 |220
Crisp,|15,1|  171,,1|,70,1|,,11,0|  267,,1 |,,,1,1|,,10,1|,,51|,,,0,,0|16,,1 |  2831
Dade,|0,0|70,,0|46,0|,,12,,1|  128,0 |,,,0,0|,,1,0|,,,10|,,,0,,0|2,,0 |  1300
Dawson,|2,0|,38,0|,29,,0|,,70|,76,0 |,,,0,0|,,2,0|,,10|,,,0,,0|3,,0 |790
Decatur,|17,1|  167,,1|66,1|,,,9,0|  259,1 |,,,1,1|,,9,1|,,,40|,,,0,,0|14,,1 |  2731
DeKalb,|  226,8| 1816,,7|  823,,,6|  124,,5| 2989,,7 |,,,16  15|,,,86,5|,,384|,,,7,,9|  147,,6 | 31367
Dodge,|7,0|  107,,0|44,0|,,,5,0|  163,0 |,,,0,0|,14,,1|,,,40|,,,0,,0|18,,1 |  1810
Dooly,|4,0|,63,0|,40,0|,,5,0|  112,0 |,,,,00|,,,40|,,,30|,,,0,,0|7,,0 |  1190
Dougherty,|44,2|  604,,2|  258,2|,,45,,2|  951,2 |,,,0,0|,19,,1|,29,,3|,,,1,,1|49,,2 | 10002
Douglas,|53,2|  508,,2|  251,,2|,,44,2|  856,2 |,,,,66|,,35,2|,,,263|,,,0,,0|67,,3 |  9232
Early,|3,0|38,,0|19,0|,,,3,0|63,0 |,,,0,0|,,1,0|,,,10|,,,0,,0|2,,0 |650
Echols,|0,0|,7,0|,30|,,,1,0|11,0 |,,,0,0|,,0,0|,,,00|,,,0,,0|0,,0 |110
Effingham,|11,0|  106,,0|30,0|,,,7,0|  154,0 |,,,0,0|,,5,0|,,,30|,,,1,,1|9,,0 |  1630
Elbert,|5,0|83,,0|44,0|,,,9,0|  141,0 |,,,0,0|,,5,0|,,,40|,,,1,,1|10,,0 |  1510
Emanuel,|13,0|  110,,0|30,0|,,,7,0|  160,0 |,,,0,0|,,4,0|,,,10|,,,0,,0|5,,0 |  1650
Evans,|6,0|45,,0|16,0|,,,3,0|70,0 |,,,1,1|,,1,0|,,,10|,,,0,,0|3,,0 |730
Fannin,|2,0|57,,0|29,0|,,10,,0|98,0 |,,,0,0|,,4,0|,,,10|,,,0,,0|5,,0 |  1030
Fayette,|13,0|  142,,1|76,1|,,19,,1|  250,1 |,,,0,0|,,9,1|,,,61|,,,1,,1|16,,1 |  2661
Floyd,|33,1|  385,,1|  212,2|,,,39,2|  669,2 |,,,1,1|,,35,2|,,,253|,,,1,,1|62,,2 |  7312
Forsyth,|7,0|97,,0|61,0|,,22,,1|  187,0 |,,,0,0|,10,,1|,,,51|,,,0,,0|15,,1 |  2020
Franklin,|5,0|72,,0|38,0|,,,13,1|  128,0 |,,,,00|,,,40|,,,40|,,,1,,1|9,,0 |  1370
Fulton,|  265  10| 2577  10| 1330  10|  230  10| 4402  10 |,,,,,,,,,,,,4,4|,94,,6|,61,,7|,,,5,,6|  164,,6 | 4566  10
Gilmer,|2,0|65,,0|47,0|,,,15,1|  129,0 |,,,,0,0|,,4,0|,,10|,,,0,,0|5,,0 |  1340
Glascock,|0,0|4,,0|1,0|,,,1,0|6,0 |,,,0,0|,,1,0|,,,00|,,,0,,0|1,,0 |70
Glynn,|26,1|  252,,1|  158,,1|,,27,1|  463,1 |,,,,0,0|,,8,1|,,51|,,,0,,0|13,,0 |  4761
Gordon,|12,0|  152,,1|79,1|,,16,,1|  259,1 |,,,1,1|,13,,1|,,,91|,,,0,,0|23,,1 |  2821
Grady,|14,1|  137,,1|,53,0|,,9,0|  213,,0 |,,,0,0|,,11,1|,,10|,,,1,,1|13,,0 |  2260
Greene,|6,0|75,,0|25,0|,,,2,0|  108,0 |,,,0,0|,,2,0|,,,00|,,,2,,2|4,,0 |  1120
Gwinnett,|80,3|  807,,3|  328,,,3|,71,3| 1286,,3 |,,,6,6|,,60,4|,,344|,,,4,,5|  104,,4 | 13903
Habersham,|6,0|51,,0|48,0|,,,3,0|  108,0 |,,,0,0|,,7,0|,,,40|,,,0,,0|11,,0 |  1190
Hall,|30,1|  319,,1|  228,,,2|,41,2|  618,,1 |,,,3,3|,,21,1|,,192|,,,3,,4|46,,2 |  6641
Hancock,|2,0|13,,0|12,0|,,,1,0|28,0 |,,,0,0|,,0,0|,,,10|,,,0,,0|1,,0 |290
Harris,|,7,0|46,,0|27,0|1,,,,0|,81,0 |,0,,,0|,,3,0|,,,10|,,,0,,0|,4,,0 |85,,0
Hart,|,4,0|57,,0|26,0|,,5,,0|,92,0 |,,,0,,0|,,6,0|,,20|,,,0,,0|,8,,0 |  100,,0
Heard,|,1,0|28,,0|11,0|8,,,,0|,48,0 |,1,,,1|,,1,0|,,,00|,,,0,,0|,2,,0 |50,,0
Henry,|,20,1|  226,,1|  117,1|,,16,,1|  379,,,1 |,,,0,0|,,28,2|,,61|,,,0,,0|,34,,1 |  413,,1
Houston,|,41,1|  263,,1|  165,1|8,,,,0|  477,,1 |,4,,,4|,16,,1|,10,,1|,,,1,,1|,31,,1 |  508,,1
Irwin,|,2,0|34,,0|24,0|,,,,60|,66,,0 |,,,0,0|,,1,0|,,00|,,,0,,0|,1,,0 |67,,0
Jackson,|,9,0|  102,,0|81,1|19,,,,1|  211,,0 |,2,,,2|,10,,1|,,,61|,,,3,,4|,21,,1 |  232,,0
Jasper,|,3,0|34,,0|18,0|,,,,20|,57,,0 |,,0,,0|,,0,0|,,30|,,,0,,0|,3,,0 |60,,0
Jeff Davis,|,3,0|34,,0|17,0|4,,,,0|,58,0 |,0,,,0|,,2,0|,,,40|,,,0,,0|,6,,0 |64,,0
Jefferson,|,9,0|58,,0|23,0|,,,9,0|,99,0 |,,,0,,0|,,20|,,,10|,,,0,,0|,3,,0 |  102,,0
Jenkins,|,2,0|50,,0|18,0|5,,,,0|,75,0 |,0,,,0|,,1,0|,,,40|,,,0,,0|,5,,0 |80,,0
Johnson,|,2,0|30,,0|11,0|,,3,,0|,46,0 |,,,0,0|,,,00|,,,10|,,,0,,0|,1,,0 |47,,0
Jones,|,6,0|67,,0|25,0|7,,,,0|  105,,0 |,0,,,0|,,5,0|,,,20|,,,0,,0|,7,,0 |  112,,0
Lamar,|,1,0|47,,0|28,0|,,8,,0|,84,0 |,,,0,0|,,1,0|,,,30|,,,1,,1|,5,,0 |89,,0
Lanier,|,4,0|20,,0|9,0|4,,,,0|,37,0 |,0,,,0|,,0,0|,,,40|,,,0,,0|,4,,0 |41,,0
Laurens,|,7,0|  158,,1|73,1|6,,,,0|  244,,1 |,0,,,0|,,13,1|,,,51|,,,0,,0|,18,,1 |  262,,1
Lee,|,3,0|29,,0|18,0|3,,,,0|,53,0 |,0,,,0|,,1,0|,,,00|,,,0,,0|,1,,0 |54,,0
Liberty,|,12,0|  162,,1|50,0|13,,,,1|  237,,1 |,0,,,0|,,11,1|,,,51|,,,0,,0|,16,,1 |  253,,1
Lincoln,|,1,0|20,,0|13,0|1,,,,0|,35,0 |,0,,,0|,,1,0|,,,10|,,,0,,0|,2,,0 |37,,0
Long,|,6,0|46,,0|18,0|6,,,,0|,76,0 |,0,,,0|,,6,0|,,,20|,,,0,,0|,8,,0 |84,,0
Lowndes,|,22,1|  294,,1|  184,1|19,,,,1|  519,,1 |,0,,,0|,,15,1|,,,142|,,,1,,1|,30,,1 |  549,,1
Lumpkin,|,3,0|38,,0|16,0|7,,,,0|,64,0 |,2,,,2|,,1,0|,,,40|,,,0,,0|,7,,0 |71,,0
Macon,|,3,0|39,,0|25,0|5,,,,0|,72,0 |,,,0,0|,,,00|,,,00|,,,0,,0|,0,,0 |72,,0
Madison,|,12,0|72,,0|35,0|8,,,,0|  127,,0 |,0,,,0|,,9,1|,,,40|,,,0,,0|,13,,0 |  140,,0
Marion,|,2,0|19,,0|11,0|,,2,,0|,34,0 |,,,0,0|,,,0,0|,,20|,,,1,,1|,3,,0 |37,,0
McDuffie,|,9,0|  107,,0|59,0|12,,,,1|  187,,0 |,0,,,0|,,9,1|,,,10|,,,0,,0|,10,,0 |  197,,0
McIntosh,|,1,0|37,,0|22,0|,,3,,0|,63,0 |,,,0,,0|,,1,0|,,00|,,,0,,0|,1,,0 |64,,0
Meriwether,|,9,0|  104,,0|48,0|12,,,,1|  173,,0 |,0,,,0|,,9,1|,,,40|,,,1,,1|,14,,1 |  187,,0
Miller,|,1,0|16,,0|9,0|,,1,,0|,27,,0 |,,0,,0|,,1,0|,,00|,,,0,,0|,1,,0 |28,,0
