Percent reported|96.7|,98.0|,,97.9|,,,97.5|,97.9 |,,,,92.5|,97.8|,,98.5|,,,97.3|97.7 |,,97.9,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  117,|  514,,|  247,,|,44,|  922,,|,,12|,41,|,12,|,,2|67,,|  989,,
FULL TIME|  974  30|13097  54| 5992  56|  708  45|20771  52 |,49  36|  669  42|  258  38|,16  25|  992  40 |21763  51
PART TIME|  439  14| 2377  10|  7017|906| 36079 |,15  11|  1006|416|,12|  1576 | 37649
UNEMPL < 6M|  376  12| 3013  12| 1172  11|  160  10| 4721  12 |,15  11|  224  14|94  14|,12  18|  345  14 | 5066  12
UNEMPL > 6M|  351  11| 3665  15| 1950  18|  332  21| 6298  16 |,14  10|  298  19|  160  24|,17  26|  489  20 | 6787  16
NEVER WORKD|  926  29| 16067|  1461|60| 26847 |,33  24|  202  13|345|,58|  274  11 | 29587
STUDENT|  1555|  1731|140|20|  3441 |,97|91|41|,00|221 |  3661
INCAPABLE|160|  4592|  7387|  281  18| 14944 |,21|936|89  13|,14  22|  1988 | 16924
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3237 100|24390 100|10713 100| 1579 100|39919 100 |  137 100| 1595 100|  680 100|,,65 100| 2477 100 |42396 100
||||||,|||,||
Percent reported|90.0|92.5|92.7|89.4|92.2 |,85.6|85.6|86.7|,86.7|85.9 |91.8
||||||,|||,||
||||||,|||,||
NOT RPTD|  361| 1965|  849|  188| 3363|,23|  268|  104|,10|  405| 3768
MARRIED,|45,,1| 2846  11| 2070  18|  494  29| 5455  13 |,2,1|  247  14|  141  18|,7  10|  397  14 | 5852  13
SEPARATED,|10,,0| 10204| 10479|  184  11| 22615 |,3,2|  208  11|  105  14|,68|  322  11 | 25836
DIVORCED,|7,,0| 17217| 2462  22|  487  28| 4677  11 |,2,1|  186  10|  143  18|,17  23|  348  12 | 5025  11
WIDOWED,|5,,0|980|  2242|  1358|  4621 |,0,0|352|567|,31  42|  1224 |  5841
COMMON LAW,|  132,,4| 2850  11| 1312  12|  1499| 4443  10 |,3,2|824|588|,23|  1455 | 4588  10
OTHER,|0,,0|130|30|30|190 |,0,0|10|10|,00|20 |210
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.8|,98.3|,98.0|,,98.0|98.1 |,,92.5|,97.9|,98.6|,97.3|,97.8 |98.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  114,|  460,|  230,|,35|  839,|,12|,39|,11|,2|,64|  903
THREE CHILDREN|,39,5| 2315  15| 1516  18|  301  21| 4171  16 |,5,8|  373  25|  161  24|,19  28|  558  25 | 4729  17
FOUR CHILDREN|,6,1| 10667|  7869|  179  12| 20378 |,1,2|  172  12|90  13|,11  16|  274  12 | 23118
FIVE CHILDREN|,2,0|  4503|  4245|  1097|  9854 |,0,0|765|365|,11|  1135 | 10984
MORE THAN 5 CHILDREN|,0,0|  3332|  3634|  179  12|  8753 |,0,0|564|345|,8  12|984 |  9733
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  844 100|15572 100| 8383 100| 1468 100|26267 100 |,,,65 100| 1465 100|  676 100|,,68 100| 2274 100 |28541 100
|,,|||||,,|||,||
Percent reported|,23.5|,59.1|72.5|83.1|60.7 |,40.6|,78.6|86.2|,90.7|78.9 |61.8
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2754,,|10783| 3179|  299|17015|,95,|  398|  108|,7|  608|17623
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3598,,|26355|11562| 1767|43282|  160,,| 1863|  784|,75| 2882|46164
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.30  |,1.99  |2.34  |3.05  |2.14|,1.46  |,2.58  |2.67  |,3.15  |2.59|2.18
ISLAM|68,2|  963,4|  353,3|,28,2| 1412,3 |,,53|,15,1|,5,1|,,00|25,,1 | 1437,3
CATHOLIC|  122,4|  999,4|  389,4|,70,4| 1580,4 |,,43|,78,4|,34,4|,,23|  118,,4 | 1698,4
BAPTIST| 1404  41|12322  48| 6428  58|  958  57|21112  51 |,,,,,,,,80  54| 1126  62|  502  66|,,,,,,48  68| 1756  63 |22868  52,,,
METHODIST|49,1|  474,2|  398,4|  111,,7| 1032,2 |,,53|,55,3|,45,6|,,57|  110,,4 | 1142,3
EPISCOPLN|6,0|36,0|23,0|,9,1|74,0 |,,00|,4,0|,4,1|,,11|9,,0 |83,0
PRESBYTRN|3,0|48,0|33,0|,14,1|98,0 |,,00|,0,0|,3,0|,,23|5,,0 |  103,0
CHC OF GOD|38,1|  280,1|  152,1|,34,2|  504,1 |,,32|,29,2|,13,2|,,34|48,,2 |  552,1
HOLINESS|60,2|  914,4|  552,5|,98,6| 1624,4 |,,75|  195  11|,,,77  10|,,,57|  284  10 | 1908,,,4
JEWISH|1,0|19,0|13,0|,4,0|37,0 |,,11|,0,0|,1,0|,,00|2,,0 |39,0
ANGLICAN|0,0|4,0|3,0|,0,0|7,0 |,,00|,1,0|,0,0|,,00|1,,0 |8,0
GRK ORTHDX|1,0|1,0|1,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|2,0|0,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
BUDDHIST|8,0|26,0|3,0|,0,0|37,0 |,,00|,0,0|,0,0|,,00|0,,0 |37,0
TAOIST|0,0|2,0|1,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
SHINTOIST|1,0|10,0|5,0|,0,0|16,0 |,,00|,0,0|,0,0|,,00|0,,0 |16,0
SEVEN D AD|13,0|54,0|32,0|,10,1|  109,0 |,,11|,6,0|,4,1|,,00|11,,0 |  120,0
JEHOVAH WT|28,1|  210,1|87,1|,7,0|  332,1 |,,21|,14,1|,6,1|,,00|22,,1 |  354,1
LATR DAY S|4,0|19,0|15,0|,5,0|43,0 |,,00|,4,0|,0,0|,,00|4,,0 |47,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  433  13| 2312,,9|  611,6|  101,,6| 3457,8 |,,24  16|  163,,9|,47,6|,,23|  236,,8 | 3693,8
NONE|  800  23| 4535  18| 1278  12|  128,,,,,8| 6741  16 |,,,53|,56,3|,2,0|,,00|63,,2 | 6804  15,
OTHER|  385  11| 2180,,9|  693,6|  111,,7| 3369,8 |,,117|,67,4|,23,3|,,34|  104,,4 | 3473,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3424 100|25410 100|11070 100| 1689 100|41593 100 |  148 100| 1813 100|  766 100|,,,,,,,,,,,,,,71 100| 2798 100 |44391 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|95.2|,96.4|,95.7|,,95.6|,96.1 |,,,92.5|,97.3|,,97.7|,,,94.7|97.1 |,,96.2,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  174,|  945,|  492,|,78,| 1689,|,,12|,50,|,18,|,,4|84,,| 1773,
CRIMINLTY| 1124  23| 7709  23| 3245  25|  374  24|12452  24 |,56  17|  672  18|  282  20|,15  13| 1025  18 |13477  23
ALCOHOLISM|  4719| 3966  12| 2180  17|  286  18| 6903  13 |,35  10|  457  12|  197  14|,18  16|  707  13 | 7610  13
DRUG ABUSE|  4108| 23997|  8487|674| 37247 |,38  11|  3469|  1269|,54|  5159 | 42397
DOMINERING|110|830|530|70|  1540 |,268|  400  11|  178  13|,18  16|  622  11 |  7761
MIGRANT|230|  2241|  1361|111|  3941 |,10|110|30|,00|150 |  4091
INFL BTGS|802|  9053|  5324|  1037| 16203 |,185|  2817|  1158|,98|  4238 | 20434
PERMISSIVE|50|510|390|91|  1040 |,247|  2286|614|,44|  3176 |  4211
FATH ABSNT| 2202  44|13898  42| 4448  34|  501  32|21049  40 |,86  26|  827  22|  262  19|,24  21| 1199  21 |22248  38
MOTH ABSNT|  602  12| 3415  10| 1270  10|  178  11| 5465  10 |,288|  2356|806|,13  12|  3566 | 5821  10
NONE|381|  3911|  1861|272|  6421 |,227|  3058|997|,65|  4328 | 10742
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4966 100|33041 100|12937 100| 1563 100|52507 100 |  334 100| 3762 100| 1403 100|  112 100| 5611 100 |58118 100,,
||||||,|||,||
Percent reported|77.8|72.5|65.7|55.5|70.4 |,81.3|80.8|77.0|,65.3|79.4 |71.0
||||||,|||,||
||||||,|||,||
OTHER|  797| 7254| 3967|  787|12805|,30|  357|  180|,26|  593|13398
ALCOHOLIC|81,1| 1105,2|  959,4|  170,6| 2315,3 |,,62|  153,5|  101,7|,,109|  270,6 | 25853
ALCOH ABSE|  673  10| 6393  13| 3369  15|  444  16|10879  14 |,,,,,,,104|  237,8|  122,9|,,11  10|  380,8 |11259  13
DRUG EXP| 1238  19| 8806  18| 3297  15|  264,,,,9|13605  17 |,,,27  11|  237,8|  103,7|,,55|  372,8 |13977  16
DRUG ABSE| 1192  18| 9016  18| 4182  19|  240,,,,9|14630  18 |,,,44  18|  859  27|  367  26|,,,,11  10| 1281  26 |15911  19,
NARC ADDCT|30,0|  616,1|  442,2|25,1| 1113,1 |,,10|46,1|45,3|,,22|94,2 | 12071
EPILEPTIC|22,0|  282,1|  208,1|33,1|  545,1 |,,21|79,3|38,3|,,33|  122,2 |  6671
MANIPULTVE|  993  15| 5569  11| 1812,,,8|  199,7| 8573  11 |,,,10|48,2|26,2|,,22|77,2 | 8650  10
ASSAULTIVE| 1458  23|10466  21| 4397  20|  693  25|17014  21 |,,,,,,,65  27|  595  19|  245  17|,,,,19  18|  924  19 |17938  21,
ESCPE TEND|71,1| 1097,2|  741,3|  121,4| 2030,3 |,,21|85,3|46,3|,,11|  134,3 | 21643
SUICIDAL|  128,2| 1039,2|  491,2|65,2| 1723,2 |,,156|  167,5|67,5|,,44|  253,5 | 19762
WITHDRAWN|19,0|  174,0|  101,0|19,1|  313,0 |,,125|95,3|32,2|,,44|  143,3 |  4561
PR RLTY CT|35,1|  367,1|  258,1|34,1|  694,1 |,,146|97,3|39,3|,,44|  154,3 |  8481
HOMOSEXUAL|12,0|  152,0|76,0|20,1|  260,0 |,,135|  112,4|29,2|,,00|  154,3 |  4140
NONE|78,1| 1098,2|  640,3|  194,7| 2010,3 |,,00|23,1|27,2|,,11  10|61,1 | 20712
OTHER|37,1|  483,1|  340,2|89,3|  949,1 |,,00|19,1|10,1|,,66|35,1 |  9841
NOT RPTD|  351,5| 2080,4|  691,3|  182,6| 3304,4 |,,28  12|  298,9|  108,8|,,15  14|  449,9 | 37534
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 6452 100|48913 100|22030 100| 2802 100|80197 100 |  241 100| 3150 100| 1406 100|  108 100| 4905 100 |85102 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,|,,|,|
Percent reported|99.1|,99.4|,99.8|,99.4|,99.4 |,,,99.4|100.0|,99.9|,,,100.0|99.9 |,99.5
|,|,|,|,|,|,,|,|,|,,|,|
|,|,|,|,|,|,,|,|,|,,|,|
UNKNOWN|34,|  170,|26,|10,|  240,|,,1|0,|1,|,,0|2,|  242
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.2|98.4|,98.3|,,98.1|98.3 |,,83.1|91.5|,,94.9|,93.3|92.0 |,97.9
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,99|  416,|  192,|,33|  740,|,27|  159,|,40|,5|  231,|  971
DIAG INCOM|0,0|8,,0|3,,0|,0,0|11,,0 |,,00|0,,0|,0,0|,,00|0,,0 |11,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|0,,0|,1,0|,,00|1,,0 |1,,0
TRUSTY|54,2| 1387,,5|  852,,7|,65,4| 2358,,5 |,,21|  104,,6|,59,8|,,45|  169,,6 | 2527,,5
MINIMUM|  982  27| 8687  33| 4187  36|  615  35|14471  33 |,,,,,,,,,,,54  34|  998  54|  474  60|,,,,,,45  60| 1571  55 |16042  35,,,,
MEDIUM| 1520  42|10237  39| 4581  40|  860  49|17198  40 |,,,,,,,,,,,56  35|  482  26|  176  22|,,,,,,21  28|  735  26 |17933  39,,,,
CLOSE|  696  19| 4234  16| 1296  11|  156,,,,,,,9| 6382  15 |,,,,26  16|  133,,7|,35,4|,,23|  196,,7 | 6578  14,,
MAXIMUM|27,1|  529,,2|  183,,2|,21,1|  760,,2 |,,00|4,,0|,1,0|,,00|5,,0 |  765,,2
DIAGNOSTIC|  319,9| 1272,,5|  460,,4|,50,3| 2101,,5 |,,22  14|  142,,8|,38,5|,,34|  205,,7 | 2306,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3598 100|26354 100|11562 100| 1767 100|43281 100 |  160 100| 1863 100|  784 100|,,,,,,,,,,,,,,,,,75 100| 2882 100 |46163 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|100.0|,,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|0,,|,0,|,,0|0,,|1,,
