Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
099 Meriwether County,145,.31%,91.19%,14,.39%,8.81%,159  .32%
100 Miller County,26,.06%,89.66%,3,.08%,10.34%,29  .06%
101 Mitchell County,135,.29%,93.75%,9,.25%,6.25%,144  .29%
102 Monroe County,111,.24%,91.74%,10,.28%,8.26%,121  .24%
103 Montgomery County,115,.25%,93.50%,8,.23%,6.50%,123  .25%
104 Morgan County,85,.18%,91.40%,8,.23%,8.60%,93  .19%
105 Murray County,197,.43%,86.40%,31,.87%,13.60%,228  .46%
106 Muscogee County,820,1.78%,93.29%,59,1.66%,6.71%,879  1.77%
107 Newton County,544,1.18%,92.83%,42,1.18%,7.17%,586  1.18%
108 Oconee County,44,.10%,78.57%,12,.34%,21.43%,56  .11%
109 Oglethorpe County,64,.14%,92.75%,5,.14%,7.25%,69  .14%
110 Paulding County,281,.61%,90.06%,31,.87%,9.94%,312  .63%
111 Peach County,91,.20%,98.91%,1,.03%,1.09%,92  .19%
112 Pickens County,90,.20%,84.91%,16,.45%,15.09%,106  .21%
113 Pierce County,80,.17%,89.89%,9,.25%,10.11%,89  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,35,.08%,89.74%,4,.11%,10.26%,39  .08%
115 Polk County,216,.47%,87.80%,30,.84%,12.20%,246  .50%
116 Pulaski County,46,.10%,88.46%,6,.17%,11.54%,52  .10%
117 Putnam County,120,.26%,90.91%,12,.34%,9.09%,132  .27%
118 Quitman County,8,.02%,100.00%,,,,8  .02%
119 Rabun County,40,.09%,88.89%,5,.14%,11.11%,45  .09%
120 Randolph County,40,.09%,83.33%,8,.23%,16.67%,48  .10%
121 Richmond County,"1,342",2.91%,93.58%,92,2.59%,6.42%,"1,434  2.89%"
122 Rockdale County,319,.69%,92.73%,25,.70%,7.27%,344  .69%
123 Schley County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
124 Screven County,98,.21%,96.08%,4,.11%,3.92%,102  .21%
125 Seminole County,53,.11%,84.13%,10,.28%,15.87%,63  .13%
126 Spalding County,365,.79%,91.94%,32,.90%,8.06%,397  .80%
127 Stephens County,92,.20%,87.62%,13,.37%,12.38%,105  .21%
128 Stewart County,27,.06%,100.00%,,,,27  .05%
129 Sumter County,169,.37%,92.86%,13,.37%,7.14%,182  .37%
130 Talbot County,32,.07%,100.00%,,,,32  .06%
131 Taliaferro County,10,.02%,100.00%,,,,10  .02%
132 Tattnall County,189,.41%,95.45%,9,.25%,4.55%,198  .40%
133 Taylor County,41,.09%,87.23%,6,.17%,12.77%,47  .09%
134 Telfair County,86,.19%,89.58%,10,.28%,10.42%,96  .19%
135 Terrell County,45,.10%,97.83%,1,.03%,2.17%,46  .09%
136 Thomas County,193,.42%,93.24%,14,.39%,6.76%,207  .42%
137 Tift County,238,.52%,95.97%,10,.28%,4.03%,248  .50%
138 Toombs County,210,.46%,93.33%,15,.42%,6.67%,225  .45%
139 Towns County,19,.04%,63.33%,11,.31%,36.67%,30  .06%
140 Treutlen County,46,.10%,93.88%,3,.08%,6.12%,49  .10%
141 Troup County,474,1.03%,91.68%,43,1.21%,8.32%,517  1.04%
142 Turner County,60,.13%,95.24%,3,.08%,4.76%,63  .13%
143 Twiggs County,43,.09%,95.56%,2,.06%,4.44%,45  .09%
144 Union County,78,.17%,85.71%,13,.37%,14.29%,91  .18%
145 Upson County,154,.33%,92.77%,12,.34%,7.23%,166  .33%
146 Walker County,335,.73%,89.57%,39,1.10%,10.43%,374  .75%
147 Walton County,392,.85%,92.02%,34,.96%,7.98%,426  .86%
148 Ware County,225,.49%,91.46%,21,.59%,8.54%,246  .50%
149 Warren County,29,.06%,90.63%,3,.08%,9.38%,32  .06%
150 Washington County,166,.36%,94.86%,9,.25%,5.14%,175  .35%
151 Wayne County,175,.38%,87.50%,25,.70%,12.50%,200  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
153 Wheeler County,100,.22%,98.04%,2,.06%,1.96%,102  .21%
154 White County,64,.14%,87.67%,9,.25%,12.33%,73  .15%
155 Whitfield County,572,1.24%,86.27%,91,2.56%,13.73%,663  1.33%
156 Wilcox County,68,.15%,90.67%,7,.20%,9.33%,75  .15%
157 Wilkes County,63,.14%,95.45%,3,.08%,4.55%,66  .13%
158 Wilkinson County,37,.08%,100.00%,,,,37  .07%
159 Worth County,106,.23%,89.08%,13,.37%,10.92%,119  .24%
999 Other Custody/Out Of,108,.23%,97.30%,3,.08%,2.70%,111  .22%
State,,,,,,,
Total Rported,"46,111",100%,92.84%,"3,554",100%,7.16%,"49,665  100%"
Not Reported,0,0,0
Grand Total,"46,111","3,554","49,665"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,488",45.04%,96.04%,432,34.10%,3.96%,"10,920  44.48%"
02 Part Time,"1,652",7.10%,94.45%,97,7.66%,5.55%,"1,749  7.12%"
03 Unempl < 6M,"1,535",6.59%,98.40%,25,1.97%,1.60%,"1,560  6.35%"
04 Unempl > 6M,"5,524",23.72%,92.65%,438,34.57%,7.35%,"5,962  24.28%"
05 Never Worked,"2,590",11.12%,95.89%,111,8.76%,4.11%,"2,701  11.00%"
06 Student,613,2.63%,96.23%,24,1.89%,3.77%,637  2.59%
07 Incapable,882,3.79%,86.30%,140,11.05%,13.70%,"1,022  4.16%"
Total Reported,"23,284",100%,94.84%,"1,267",100%,5.16%,"24,551  100%"
Not Reported,"22,827","2,287","25,114"
Grand Total,"46,111","3,554","49,665"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,4,0.01%,100.00%,,,,4  0.01%
15,26,0.06%,100.00%,,,,26  0.05%
16,84,0.18%,96.55%,3,0.08%,3.45%,87  0.18%
17,432,0.94%,93.71%,29,0.82%,6.29%,461  0.93%
18,"1,043",2.26%,96.57%,37,1.04%,3.43%,"1,080  2.17%"
19,"1,435",3.11%,96.83%,47,1.32%,3.17%,"1,482  2.98%"
20,"1,633",3.54%,95.72%,73,2.05%,4.28%,"1,706  3.44%"
21,"1,693",3.67%,95.11%,87,2.45%,4.89%,"1,780  3.58%"
22,"1,766",3.83%,94.44%,104,2.93%,5.56%,"1,870  3.77%"
23,"1,736",3.76%,94.40%,103,2.90%,5.60%,"1,839  3.70%"
24,"1,651",3.58%,93.65%,112,3.15%,6.35%,"1,763  3.55%"
25,"1,589",3.45%,93.25%,115,3.24%,6.75%,"1,704  3.43%"
26,"1,617",3.51%,93.68%,109,3.07%,6.32%,"1,726  3.48%"
27,"1,610",3.49%,93.88%,105,2.95%,6.12%,"1,715  3.45%"
28,"1,551",3.36%,92.87%,119,3.35%,7.13%,"1,670  3.36%"
29,"1,579",3.42%,92.61%,126,3.55%,7.39%,"1,705  3.43%"
30,"1,546",3.35%,91.64%,141,3.97%,8.36%,"1,687  3.40%"
31,"1,507",3.27%,92.06%,130,3.66%,7.94%,"1,637  3.30%"
32,"1,497",3.25%,90.95%,149,4.19%,9.05%,"1,646  3.31%"
33,"1,477",3.20%,92.25%,124,3.49%,7.75%,"1,601  3.22%"
34,"1,364",2.96%,90.21%,148,4.16%,9.79%,"1,512  3.04%"
35,"1,309",2.84%,92.31%,109,3.07%,7.69%,"1,418  2.86%"
36,"1,277",2.77%,91.54%,118,3.32%,8.46%,"1,395  2.81%"
37,"1,271",2.76%,91.44%,119,3.35%,8.56%,"1,390  2.80%"
38,"1,134",2.46%,91.53%,105,2.95%,8.47%,"1,239  2.49%"
39,"1,093",2.37%,91.39%,103,2.90%,8.61%,"1,196  2.41%"
40,"1,066",2.31%,89.73%,122,3.43%,10.27%,"1,188  2.39%"
41,"1,096",2.38%,90.95%,109,3.07%,9.05%,"1,205  2.43%"
42,954,2.07%,93.07%,71,2.00%,6.93%,"1,025  2.06%"
43,873,1.89%,91.99%,76,2.14%,8.01%,949  1.91%
44,791,1.72%,91.13%,77,2.17%,8.87%,868  1.75%
45,744,1.61%,90.07%,82,2.31%,9.93%,826  1.66%
46,710,1.54%,93.05%,53,1.49%,6.95%,763  1.54%
47,607,1.32%,91.55%,56,1.58%,8.45%,663  1.33%
48,602,1.31%,91.49%,56,1.58%,8.51%,658  1.32%
49,549,1.19%,92.11%,47,1.32%,7.89%,596  1.20%
50,533,1.16%,91.90%,47,1.32%,8.10%,580  1.17%
51,476,1.03%,93.52%,33,0.93%,6.48%,509  1.02%
52,475,1.03%,91.00%,47,1.32%,9.00%,522  1.05%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,455,0.99%,92.29%,38,1.07%,7.71%,493  0.99%
54,367,0.80%,91.52%,34,0.96%,8.48%,401  0.81%
55,353,0.77%,93.88%,23,0.65%,6.12%,376  0.76%
56,319,0.69%,92.20%,27,0.76%,7.80%,346  0.70%
57,324,0.70%,93.91%,21,0.59%,6.09%,345  0.69%
58,279,0.61%,93.62%,19,0.53%,6.38%,298  0.60%
59,251,0.54%,93.31%,18,0.51%,6.69%,269  0.54%
60,218,0.47%,93.56%,15,0.42%,6.44%,233  0.47%
61,197,0.43%,92.92%,15,0.42%,7.08%,212  0.43%
62,173,0.38%,94.54%,10,0.28%,5.46%,183  0.37%
63,122,0.26%,91.73%,11,0.31%,8.27%,133  0.27%
64,95,0.21%,93.14%,7,0.20%,6.86%,102  0.21%
65,99,0.21%,95.19%,5,0.14%,4.81%,104  0.21%
