Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
9,91,0.22%,96.81%,3,0.09%,3.19%,94  0.21%
10,84,0.20%,93.33%,6,0.18%,6.67%,90  0.20%
Over 10,88,0.21%,100.00%,,,,88  0.20%
Total Reported,"41,137",100%,92.68%,"3,248",100%,7.32%,"44,385  100%"
Not Reported,"9,301",520,"9,821"
Grand Total,"50,438","3,768","54,206"
Mean(average),,1.47,1.59,1.48
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,213",5.50%,97.20%,35,1.31%,2.80%,"1,248  5.05%"
2 Catholic,"1,120",5.08%,87.98%,153,5.74%,12.02%,"1,273  5.15%"
3 Baptist,"13,584",61.64%,87.28%,"1,980",74.30%,12.72%,"15,564  63.00%"
4 Methodist,420,1.91%,86.42%,66,2.48%,13.58%,486  1.97%
5 Episcopln,46,.21%,88.46%,6,.23%,11.54%,52  .21%
6 Presbytrn,60,.27%,86.96%,9,.34%,13.04%,69  .28%
7 Chc Of God,352,1.60%,84.62%,64,2.40%,15.38%,416  1.68%
8 Holiness,591,2.68%,82.08%,129,4.84%,17.92%,720  2.91%
9 Jewish,51,.23%,83.61%,10,.38%,16.39%,61  .25%
10 Anglican,25,.11%,92.59%,2,.08%,7.41%,27  .11%
11 Grk Orthdx,5,.02%,71.43%,2,.08%,28.57%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,48,.22%,82.76%,10,.38%,17.24%,58  .23%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,69,.31%,83.13%,14,.53%,16.87%,83  .34%
17 Jehovah Wt,260,1.18%,86.38%,41,1.54%,13.62%,301  1.22%
18 Latr Day S,22,.10%,81.48%,5,.19%,18.52%,27  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,216",10.05%,94.78%,122,4.58%,5.22%,"2,338  9.46%"
96 None,"1,937",8.79%,99.13%,17,.64%,.87%,"1,954  7.91%"
Total Reported,"22,039",100%,89.21%,"2,665",100%,10.79%,"24,704  100%"
Not Reported,"28,399","1,103","29,502"
Grand Total,"50,438","3,768","54,206"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,755",11.41%,92.60%,460,12.21%,7.40%,"6,215  11.47%"
001 Appling County,133,.26%,95.68%,6,.16%,4.32%,139  .26%
002 Atkinson County,37,.07%,92.50%,3,.08%,7.50%,40  .07%
003 Bacon County,62,.12%,88.57%,8,.21%,11.43%,70  .13%
004 Baker County,22,.04%,95.65%,1,.03%,4.35%,23  .04%
005 Baldwin County,233,.46%,91.37%,22,.58%,8.63%,255  .47%
006 Banks County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
007 Barrow County,275,.55%,88.14%,37,.98%,11.86%,312  .58%
008 Bartow County,579,1.15%,86.55%,90,2.39%,13.45%,669  1.23%
009 Ben Hill County,211,.42%,94.62%,12,.32%,5.38%,223  .41%
010 Berrien County,74,.15%,94.87%,4,.11%,5.13%,78  .14%
011 Bibb County,"1,155",2.29%,94.36%,69,1.83%,5.64%,"1,224  2.26%"
012 Bleckley County,67,.13%,91.78%,6,.16%,8.22%,73  .13%
013 Brantley County,52,.10%,82.54%,11,.29%,17.46%,63  .12%
014 Brooks County,234,.46%,99.57%,1,.03%,.43%,235  .43%
015 Bryan County,89,.18%,89.00%,11,.29%,11.00%,100  .18%
016 Bulloch County,365,.72%,94.32%,22,.58%,5.68%,387  .71%
017 Burke County,222,.44%,96.94%,7,.19%,3.06%,229  .42%
018 Butts County,118,.23%,92.19%,10,.27%,7.81%,128  .24%
019 Calhoun County,62,.12%,93.94%,4,.11%,6.06%,66  .12%
020 Camden County,124,.25%,92.54%,10,.27%,7.46%,134  .25%
021 Candler County,100,.20%,88.50%,13,.35%,11.50%,113  .21%
022 Carroll County,543,1.08%,92.66%,43,1.14%,7.34%,586  1.08%
023 Catoosa County,219,.43%,89.39%,26,.69%,10.61%,245  .45%
024 Charlton County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
025 Chatham County,"1,753",3.48%,95.95%,74,1.96%,4.05%,"1,827  3.37%"
026 Chattahoochee County,25,.05%,92.59%,2,.05%,7.41%,27  .05%
027 Chattooga County,246,.49%,89.78%,28,.74%,10.22%,274  .51%
028 Cherokee County,387,.77%,89.79%,44,1.17%,10.21%,431  .80%
029 Clarke County,513,1.02%,92.60%,41,1.09%,7.40%,554  1.02%
030 Clay County,33,.07%,91.67%,3,.08%,8.33%,36  .07%
031 Clayton County,"1,530",3.03%,93.87%,100,2.65%,6.13%,"1,630  3.01%"
032 Clinch County,42,.08%,89.36%,5,.13%,10.64%,47  .09%
033 Cobb County,"1,851",3.67%,91.23%,178,4.72%,8.77%,"2,029  3.74%"
034 Coffee County,258,.51%,92.14%,22,.58%,7.86%,280  .52%
035 Colquitt County,200,.40%,96.15%,8,.21%,3.85%,208  .38%
036 Columbia County,298,.59%,92.55%,24,.64%,7.45%,322  .59%
037 Cook County,129,.26%,95.56%,6,.16%,4.44%,135  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,495,.98%,93.57%,34,.90%,6.43%,529  .98%
039 Crawford County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
040 Crisp County,211,.42%,93.36%,15,.40%,6.64%,226  .42%
041 Dade County,72,.14%,91.14%,7,.19%,8.86%,79  .15%
042 Dawson County,86,.17%,86.87%,13,.35%,13.13%,99  .18%
043 Decatur County,227,.45%,95.38%,11,.29%,4.62%,238  .44%
044 Dekalb County,"2,963",5.87%,94.76%,164,4.35%,5.24%,"3,127  5.77%"
045 Dodge County,135,.27%,93.75%,9,.24%,6.25%,144  .27%
046 Dooly County,94,.19%,94.00%,6,.16%,6.00%,100  .18%
047 Dougherty County,809,1.60%,94.62%,46,1.22%,5.38%,855  1.58%
048 Douglas County,574,1.14%,92.28%,48,1.27%,7.72%,622  1.15%
049 Early County,82,.16%,89.13%,10,.27%,10.87%,92  .17%
050 Echols County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
051 Effingham County,219,.43%,93.19%,16,.42%,6.81%,235  .43%
052 Elbert County,113,.22%,88.98%,14,.37%,11.02%,127  .23%
053 Emanuel County,150,.30%,92.02%,13,.35%,7.98%,163  .30%
054 Evans County,64,.13%,90.14%,7,.19%,9.86%,71  .13%
055 Fannin County,86,.17%,88.66%,11,.29%,11.34%,97  .18%
056 Fayette County,190,.38%,92.23%,16,.42%,7.77%,206  .38%
057 Floyd County,744,1.48%,90.51%,78,2.07%,9.49%,822  1.52%
058 Forsyth County,249,.49%,93.26%,18,.48%,6.74%,267  .49%
059 Franklin County,133,.26%,89.86%,15,.40%,10.14%,148  .27%
060 Fulton County,"5,053",10.02%,95.88%,217,5.76%,4.12%,"5,270  9.72%"
061 Gilmer County,87,.17%,87.00%,13,.35%,13.00%,100  .18%
062 Glascock County,14,.03%,87.50%,2,.05%,12.50%,16  .03%
063 Glynn County,422,.84%,93.78%,28,.74%,6.22%,450  .83%
064 Gordon County,302,.60%,89.09%,37,.98%,10.91%,339  .63%
065 Grady County,115,.23%,96.64%,4,.11%,3.36%,119  .22%
066 Greene County,108,.21%,95.58%,5,.13%,4.42%,113  .21%
067 Gwinnett County,"1,797",3.56%,93.06%,134,3.56%,6.94%,"1,931  3.56%"
068 Habersham County,97,.19%,88.99%,12,.32%,11.01%,109  .20%
069 Hall County,620,1.23%,90.38%,66,1.75%,9.62%,686  1.27%
070 Hancock County,55,.11%,93.22%,4,.11%,6.78%,59  .11%
071 Haralson County,143,.28%,94.08%,9,.24%,5.92%,152  .28%
072 Harris County,110,.22%,93.22%,8,.21%,6.78%,118  .22%
073 Hart County,137,.27%,94.48%,8,.21%,5.52%,145  .27%
074 Heard County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
075 Henry County,561,1.11%,91.67%,51,1.35%,8.33%,612  1.13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,511,1.01%,90.76%,52,1.38%,9.24%,563  1.04%
077 Irwin County,63,.12%,91.30%,6,.16%,8.70%,69  .13%
078 Jackson County,242,.48%,92.02%,21,.56%,7.98%,263  .49%
079 Jasper County,81,.16%,94.19%,5,.13%,5.81%,86  .16%
080 Jeff Davis County,76,.15%,96.20%,3,.08%,3.80%,79  .15%
081 Jefferson County,177,.35%,96.20%,7,.19%,3.80%,184  .34%
082 Jenkins County,71,.14%,94.67%,4,.11%,5.33%,75  .14%
083 Johnson County,37,.07%,90.24%,4,.11%,9.76%,41  .08%
084 Jones County,111,.22%,90.98%,11,.29%,9.02%,122  .23%
085 Lamar County,58,.11%,95.08%,3,.08%,4.92%,61  .11%
086 Lanier County,39,.08%,97.50%,1,.03%,2.50%,40  .07%
087 Laurens County,253,.50%,91.01%,25,.66%,8.99%,278  .51%
088 Lee County,101,.20%,96.19%,4,.11%,3.81%,105  .19%
089 Liberty County,237,.47%,96.34%,9,.24%,3.66%,246  .45%
090 Lincoln County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
091 Long County,42,.08%,89.36%,5,.13%,10.64%,47  .09%
092 Lowndes County,464,.92%,97.68%,11,.29%,2.32%,475  .88%
093 Lumpkin County,93,.18%,90.29%,10,.27%,9.71%,103  .19%
094 Macon County,75,.15%,92.59%,6,.16%,7.41%,81  .15%
095 Madison County,161,.32%,92.53%,13,.35%,7.47%,174  .32%
096 Marion County,52,.10%,89.66%,6,.16%,10.34%,58  .11%
097 Mcduffie County,158,.31%,92.94%,12,.32%,7.06%,170  .31%
098 Mcintosh County,53,.11%,94.64%,3,.08%,5.36%,56  .10%
099 Meriwether County,169,.34%,90.86%,17,.45%,9.14%,186  .34%
100 Miller County,29,.06%,87.88%,4,.11%,12.12%,33  .06%
101 Mitchell County,150,.30%,93.75%,10,.27%,6.25%,160  .30%
102 Monroe County,113,.22%,94.96%,6,.16%,5.04%,119  .22%
103 Montgomery County,77,.15%,88.51%,10,.27%,11.49%,87  .16%
104 Morgan County,102,.20%,95.33%,5,.13%,4.67%,107  .20%
105 Murray County,184,.36%,90.64%,19,.50%,9.36%,203  .37%
106 Muscogee County,"1,017",2.02%,94.43%,60,1.59%,5.57%,"1,077  1.99%"
107 Newton County,589,1.17%,93.05%,44,1.17%,6.95%,633  1.17%
108 Oconee County,53,.11%,82.81%,11,.29%,17.19%,64  .12%
109 Oglethorpe County,65,.13%,89.04%,8,.21%,10.96%,73  .13%
110 Paulding County,311,.62%,89.63%,36,.96%,10.37%,347  .64%
111 Peach County,125,.25%,95.42%,6,.16%,4.58%,131  .24%
112 Pickens County,106,.21%,87.60%,15,.40%,12.40%,121  .22%
113 Pierce County,107,.21%,89.92%,12,.32%,10.08%,119  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,42,.08%,95.45%,2,.05%,4.55%,44  .08%
115 Polk County,241,.48%,90.60%,25,.66%,9.40%,266  .49%
116 Pulaski County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
117 Putnam County,140,.28%,93.33%,10,.27%,6.67%,150  .28%
118 Quitman County,13,.03%,100.00%,,,,13  .02%
119 Rabun County,50,.10%,86.21%,8,.21%,13.79%,58  .11%
120 Randolph County,73,.14%,92.41%,6,.16%,7.59%,79  .15%
121 Richmond County,"1,792",3.55%,93.58%,123,3.26%,6.42%,"1,915  3.53%"
122 Rockdale County,343,.68%,91.22%,33,.88%,8.78%,376  .69%
123 Schley County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
124 Screven County,131,.26%,96.32%,5,.13%,3.68%,136  .25%
125 Seminole County,73,.14%,91.25%,7,.19%,8.75%,80  .15%
126 Spalding County,442,.88%,93.64%,30,.80%,6.36%,472  .87%
127 Stephens County,129,.26%,87.76%,18,.48%,12.24%,147  .27%
128 Stewart County,35,.07%,100.00%,,,,35  .06%
129 Sumter County,168,.33%,96.00%,7,.19%,4.00%,175  .32%
130 Talbot County,38,.08%,90.48%,4,.11%,9.52%,42  .08%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,157,.31%,94.01%,10,.27%,5.99%,167  .31%
133 Taylor County,61,.12%,93.85%,4,.11%,6.15%,65  .12%
134 Telfair County,101,.20%,89.38%,12,.32%,10.62%,113  .21%
135 Terrell County,86,.17%,90.53%,9,.24%,9.47%,95  .18%
136 Thomas County,195,.39%,92.86%,15,.40%,7.14%,210  .39%
137 Tift County,310,.61%,97.18%,9,.24%,2.82%,319  .59%
138 Toombs County,291,.58%,90.94%,29,.77%,9.06%,320  .59%
139 Towns County,19,.04%,70.37%,8,.21%,29.63%,27  .05%
140 Treutlen County,58,.11%,92.06%,5,.13%,7.94%,63  .12%
141 Troup County,508,1.01%,93.73%,34,.90%,6.27%,542  1.00%
142 Turner County,71,.14%,95.95%,3,.08%,4.05%,74  .14%
143 Twiggs County,50,.10%,90.91%,5,.13%,9.09%,55  .10%
144 Union County,61,.12%,87.14%,9,.24%,12.86%,70  .13%
145 Upson County,153,.30%,92.73%,12,.32%,7.27%,165  .30%
146 Walker County,379,.75%,87.13%,56,1.49%,12.87%,435  .80%
147 Walton County,436,.86%,92.77%,34,.90%,7.23%,470  .87%
148 Ware County,320,.63%,91.69%,29,.77%,8.31%,349  .64%
149 Warren County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
150 Washington County,185,.37%,93.91%,12,.32%,6.09%,197  .36%
151 Wayne County,165,.33%,93.75%,11,.29%,6.25%,176  .32%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,100.00%,,,,10  .02%
153 Wheeler County,39,.08%,97.50%,1,.03%,2.50%,40  .07%
154 White County,83,.16%,84.69%,15,.40%,15.31%,98  .18%
155 Whitfield County,539,1.07%,88.65%,69,1.83%,11.35%,608  1.12%
156 Wilcox County,54,.11%,93.10%,4,.11%,6.90%,58  .11%
157 Wilkes County,65,.13%,91.55%,6,.16%,8.45%,71  .13%
158 Wilkinson County,56,.11%,98.25%,1,.03%,1.75%,57  .11%
159 Worth County,117,.23%,91.41%,11,.29%,8.59%,128  .24%
999 Other Custody/Out Of,141,.28%,95.27%,7,.19%,4.73%,148  .27%
State,,,,,,,
Total Rported,"50,438",100%,93.05%,"3,768",100%,6.95%,"54,206  100%"
Not Reported,0,0,0
Grand Total,"50,438","3,768","54,206"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,580",46.11%,93.72%,"1,246",36.51%,6.28%,"19,826  45.36%"
02 Part Time,"2,789",6.92%,91.05%,274,8.03%,8.95%,"3,063  7.01%"
03 Unempl < 6M,"2,368",5.88%,98.14%,45,1.32%,1.86%,"2,413  5.52%"
04 Unempl > 6M,"9,426",23.39%,89.30%,"1,130",33.11%,10.70%,"10,556  24.15%"
05 Never Worked,"4,063",10.08%,94.33%,244,7.15%,5.67%,"4,307  9.85%"
06 Student,"1,160",2.88%,96.83%,38,1.11%,3.17%,"1,198  2.74%"
07 Incapable,"1,904",4.73%,81.37%,436,12.77%,18.63%,"2,340  5.35%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,292",100%,92.19%,"3,413",100%,7.81%,"43,705  100%"
Not Reported,"10,148",355,"10,503"
Grand Total,"50,440","3,768","54,208"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
15,61,0.12%,100.00%,,,,61  0.11%
16,162,0.32%,98.18%,3,0.08%,1.82%,165  0.30%
17,711,1.41%,96.08%,29,0.77%,3.92%,740  1.37%
18,"1,323",2.62%,97.28%,37,0.98%,2.72%,"1,360  2.51%"
19,"1,895",3.76%,96.54%,68,1.80%,3.46%,"1,963  3.62%"
20,"2,097",4.16%,95.71%,94,2.49%,4.29%,"2,191  4.04%"
21,"2,139",4.24%,95.92%,91,2.42%,4.08%,"2,230  4.11%"
22,"2,270",4.50%,95.42%,109,2.89%,4.58%,"2,379  4.39%"
23,"2,044",4.05%,93.98%,131,3.48%,6.02%,"2,175  4.01%"
24,"2,070",4.10%,93.03%,155,4.11%,6.97%,"2,225  4.10%"
25,"2,012",3.99%,93.67%,136,3.61%,6.33%,"2,148  3.96%"
26,"1,916",3.80%,92.96%,145,3.85%,7.04%,"2,061  3.80%"
27,"1,828",3.62%,92.79%,142,3.77%,7.21%,"1,970  3.63%"
28,"1,748",3.47%,92.73%,137,3.64%,7.27%,"1,885  3.48%"
29,"1,702",3.37%,92.10%,146,3.87%,7.90%,"1,848  3.41%"
30,"1,708",3.39%,92.03%,148,3.93%,7.97%,"1,856  3.42%"
31,"1,530",3.03%,91.84%,136,3.61%,8.16%,"1,666  3.07%"
32,"1,404",2.78%,91.70%,127,3.37%,8.30%,"1,531  2.82%"
33,"1,476",2.93%,90.83%,149,3.95%,9.17%,"1,625  3.00%"
34,"1,383",2.74%,90.27%,149,3.95%,9.73%,"1,532  2.83%"
35,"1,403",2.78%,92.12%,120,3.18%,7.88%,"1,523  2.81%"
36,"1,356",2.69%,92.69%,107,2.84%,7.31%,"1,463  2.70%"
37,"1,276",2.53%,92.60%,102,2.71%,7.40%,"1,378  2.54%"
38,"1,126",2.23%,92.22%,95,2.52%,7.78%,"1,221  2.25%"
39,"1,083",2.15%,90.86%,109,2.89%,9.14%,"1,192  2.20%"
40,978,1.94%,91.92%,86,2.28%,8.08%,"1,064  1.96%"
41,942,1.87%,92.17%,80,2.12%,7.83%,"1,022  1.89%"
42,946,1.88%,93.66%,64,1.70%,6.34%,"1,010  1.86%"
43,888,1.76%,91.93%,78,2.07%,8.07%,966  1.78%
44,796,1.58%,90.05%,88,2.34%,9.95%,884  1.63%
45,748,1.48%,91.11%,73,1.94%,8.89%,821  1.51%
46,742,1.47%,90.38%,79,2.10%,9.62%,821  1.51%
47,697,1.38%,90.64%,72,1.91%,9.36%,769  1.42%
48,652,1.29%,88.95%,81,2.15%,11.05%,733  1.35%
49,662,1.31%,91.94%,58,1.54%,8.06%,720  1.33%
50,555,1.10%,91.74%,50,1.33%,8.26%,605  1.12%
51,459,0.91%,89.82%,52,1.38%,10.18%,511  0.94%
52,486,0.96%,91.87%,43,1.14%,8.13%,529  0.98%
53,459,0.91%,92.17%,39,1.04%,7.83%,498  0.92%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,426,0.84%,92.81%,33,0.88%,7.19%,459  0.85%
55,340,0.67%,95.24%,17,0.45%,4.76%,357  0.66%
56,334,0.66%,93.56%,23,0.61%,6.44%,357  0.66%
57,243,0.48%,94.92%,13,0.35%,5.08%,256  0.47%
58,219,0.43%,96.48%,8,0.21%,3.52%,227  0.42%
59,193,0.38%,91.90%,17,0.45%,8.10%,210  0.39%
60,146,0.29%,93.59%,10,0.27%,6.41%,156  0.29%
61,131,0.26%,97.04%,4,0.11%,2.96%,135  0.25%
62,119,0.24%,92.25%,10,0.27%,7.75%,129  0.24%
63,87,0.17%,95.60%,4,0.11%,4.40%,91  0.17%
64,91,0.18%,94.79%,5,0.13%,5.21%,96  0.18%
65,62,0.12%,96.88%,2,0.05%,3.13%,64  0.12%
66,47,0.09%,95.92%,2,0.05%,4.08%,49  0.09%
67,49,0.10%,98.00%,1,0.03%,2.00%,50  0.09%
68,42,0.08%,97.67%,1,0.03%,2.33%,43  0.08%
69,33,0.07%,97.06%,1,0.03%,2.94%,34  0.06%
70,27,0.05%,96.43%,1,0.03%,3.57%,28  0.05%
71,14,0.03%,100.00%,,,,14  0.03%
72,18,0.04%,90.00%,2,0.05%,10.00%,20  0.04%
73,13,0.03%,100.00%,,,,13  0.02%
74,9,0.02%,75.00%,3,0.08%,25.00%,12  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,11,0.02%,100.00%,,,,11  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
