Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
081 Jefferson County,165,.32%,95.93%,7,.18%,4.07%,172  .31%
082 Jenkins County,66,.13%,95.65%,3,.08%,4.35%,69  .13%
083 Johnson County,36,.07%,85.71%,6,.16%,14.29%,42  .08%
084 Jones County,114,.22%,90.48%,12,.31%,9.52%,126  .23%
085 Lamar County,67,.13%,94.37%,4,.10%,5.63%,71  .13%
086 Lanier County,39,.08%,95.12%,2,.05%,4.88%,41  .07%
087 Laurens County,250,.49%,92.25%,21,.55%,7.75%,271  .50%
088 Lee County,96,.19%,96.00%,4,.10%,4.00%,100  .18%
089 Liberty County,225,.44%,96.15%,9,.23%,3.85%,234  .43%
090 Lincoln County,30,.06%,93.75%,2,.05%,6.25%,32  .06%
091 Long County,51,.10%,92.73%,4,.10%,7.27%,55  .10%
092 Lowndes County,420,.83%,96.77%,14,.36%,3.23%,434  .79%
093 Lumpkin County,95,.19%,91.35%,9,.23%,8.65%,104  .19%
094 Macon County,65,.13%,92.86%,5,.13%,7.14%,70  .13%
095 Madison County,180,.35%,93.26%,13,.34%,6.74%,193  .35%
096 Marion County,49,.10%,89.09%,6,.16%,10.91%,55  .10%
097 Mcduffie County,160,.31%,93.57%,11,.29%,6.43%,171  .31%
098 Mcintosh County,50,.10%,96.15%,2,.05%,3.85%,52  .10%
099 Meriwether County,171,.34%,90.48%,18,.47%,9.52%,189  .35%
100 Miller County,29,.06%,87.88%,4,.10%,12.12%,33  .06%
101 Mitchell County,151,.30%,93.79%,10,.26%,6.21%,161  .29%
102 Monroe County,103,.20%,92.79%,8,.21%,7.21%,111  .20%
103 Montgomery County,85,.17%,92.39%,7,.18%,7.61%,92  .17%
104 Morgan County,107,.21%,94.69%,6,.16%,5.31%,113  .21%
105 Murray County,192,.38%,90.57%,20,.52%,9.43%,212  .39%
106 Muscogee County,"1,036",2.04%,94.01%,66,1.72%,5.99%,"1,102  2.01%"
107 Newton County,571,1.12%,91.80%,51,1.33%,8.20%,622  1.14%
108 Oconee County,63,.12%,86.30%,10,.26%,13.70%,73  .13%
109 Oglethorpe County,62,.12%,91.18%,6,.16%,8.82%,68  .12%
110 Paulding County,330,.65%,90.66%,34,.88%,9.34%,364  .67%
111 Peach County,114,.22%,94.21%,7,.18%,5.79%,121  .22%
112 Pickens County,115,.23%,89.15%,14,.36%,10.85%,129  .24%
113 Pierce County,115,.23%,88.46%,15,.39%,11.54%,130  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
115 Polk County,235,.46%,89.69%,27,.70%,10.31%,262  .48%
116 Pulaski County,52,.10%,89.66%,6,.16%,10.34%,58  .11%
117 Putnam County,142,.28%,91.61%,13,.34%,8.39%,155  .28%
118 Quitman County,19,.04%,100.00%,,,,19  .03%
119 Rabun County,42,.08%,91.30%,4,.10%,8.70%,46  .08%
120 Randolph County,74,.15%,93.67%,5,.13%,6.33%,79  .14%
121 Richmond County,"1,784",3.51%,93.35%,127,3.30%,6.65%,"1,911  3.49%"
122 Rockdale County,371,.73%,92.29%,31,.81%,7.71%,402  .73%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,127,.25%,97.69%,3,.08%,2.31%,130  .24%
125 Seminole County,68,.13%,87.18%,10,.26%,12.82%,78  .14%
126 Spalding County,456,.90%,93.63%,31,.81%,6.37%,487  .89%
127 Stephens County,125,.25%,88.65%,16,.42%,11.35%,141  .26%
128 Stewart County,36,.07%,100.00%,,,,36  .07%
129 Sumter County,179,.35%,94.71%,10,.26%,5.29%,189  .35%
130 Talbot County,38,.07%,88.37%,5,.13%,11.63%,43  .08%
131 Taliaferro County,11,.02%,100.00%,,,,11  .02%
132 Tattnall County,165,.32%,93.75%,11,.29%,6.25%,176  .32%
133 Taylor County,58,.11%,89.23%,7,.18%,10.77%,65  .12%
134 Telfair County,107,.21%,91.45%,10,.26%,8.55%,117  .21%
135 Terrell County,84,.17%,89.36%,10,.26%,10.64%,94  .17%
136 Thomas County,185,.36%,93.91%,12,.31%,6.09%,197  .36%
137 Tift County,300,.59%,97.09%,9,.23%,2.91%,309  .56%
138 Toombs County,287,.56%,90.25%,31,.81%,9.75%,318  .58%
139 Towns County,21,.04%,72.41%,8,.21%,27.59%,29  .05%
140 Treutlen County,52,.10%,96.30%,2,.05%,3.70%,54  .10%
141 Troup County,539,1.06%,92.77%,42,1.09%,7.23%,581  1.06%
142 Turner County,72,.14%,97.30%,2,.05%,2.70%,74  .14%
143 Twiggs County,46,.09%,85.19%,8,.21%,14.81%,54  .10%
144 Union County,66,.13%,88.00%,9,.23%,12.00%,75  .14%
145 Upson County,151,.30%,94.97%,8,.21%,5.03%,159  .29%
146 Walker County,383,.75%,89.07%,47,1.22%,10.93%,430  .79%
147 Walton County,454,.89%,92.09%,39,1.01%,7.91%,493  .90%
148 Ware County,313,.62%,92.06%,27,.70%,7.94%,340  .62%
149 Warren County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
150 Washington County,184,.36%,93.88%,12,.31%,6.12%,196  .36%
151 Wayne County,178,.35%,94.18%,11,.29%,5.82%,189  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,100.00%,,,,8  .01%
153 Wheeler County,46,.09%,97.87%,1,.03%,2.13%,47  .09%
154 White County,97,.19%,88.18%,13,.34%,11.82%,110  .20%
155 Whitfield County,547,1.08%,88.65%,70,1.82%,11.35%,617  1.13%
156 Wilcox County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
157 Wilkes County,68,.13%,90.67%,7,.18%,9.33%,75  .14%
158 Wilkinson County,54,.11%,96.43%,2,.05%,3.57%,56  .10%
159 Worth County,113,.22%,91.87%,10,.26%,8.13%,123  .22%
999 Other Custody/Out Of,136,.27%,95.10%,7,.18%,4.90%,143  .26%
State,,,,,,,
Total Rported,"50,872",100%,92.98%,"3,843",100%,7.02%,"54,715  100%"
Not Reported,0,0,0
Grand Total,"50,872","3,843","54,715"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,617",46.38%,93.40%,"1,315",38.07%,6.60%,"19,932  45.72%"
02 Part Time,"2,656",6.62%,90.00%,295,8.54%,10.00%,"2,951  6.77%"
03 Unempl < 6M,"2,283",5.69%,98.11%,44,1.27%,1.89%,"2,327  5.34%"
04 Unempl > 6M,"9,554",23.80%,89.73%,"1,094",31.67%,10.27%,"10,648  24.42%"
05 Never Worked,"3,994",9.95%,94.15%,248,7.18%,5.85%,"4,242  9.73%"
06 Student,"1,084",2.70%,96.61%,38,1.10%,3.39%,"1,122  2.57%"
07 Incapable,"1,951",4.86%,82.29%,420,12.16%,17.71%,"2,371  5.44%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,141",100%,92.08%,"3,454",100%,7.92%,"43,595  100%"
Not Reported,"10,733",389,"11,122"
Grand Total,"50,874","3,843","54,717"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
15,59,0.12%,100.00%,,,,59  0.11%
16,150,0.29%,98.04%,3,0.08%,1.96%,153  0.28%
17,737,1.45%,96.34%,28,0.73%,3.66%,765  1.40%
18,"1,318",2.59%,97.49%,34,0.88%,2.51%,"1,352  2.47%"
19,"1,872",3.68%,96.69%,64,1.67%,3.31%,"1,936  3.54%"
20,"2,106",4.14%,95.68%,95,2.47%,4.32%,"2,201  4.02%"
21,"2,140",4.21%,95.88%,92,2.39%,4.12%,"2,232  4.08%"
22,"2,251",4.42%,94.90%,121,3.15%,5.10%,"2,372  4.34%"
23,"2,047",4.02%,93.56%,141,3.67%,6.44%,"2,188  4.00%"
24,"2,055",4.04%,92.69%,162,4.22%,7.31%,"2,217  4.05%"
25,"1,974",3.88%,93.20%,144,3.75%,6.80%,"2,118  3.87%"
26,"1,910",3.75%,93.03%,143,3.72%,6.97%,"2,053  3.75%"
27,"1,881",3.70%,93.21%,137,3.56%,6.79%,"2,018  3.69%"
28,"1,801",3.54%,92.84%,139,3.62%,7.16%,"1,940  3.55%"
29,"1,706",3.35%,92.47%,139,3.62%,7.53%,"1,845  3.37%"
30,"1,721",3.38%,92.03%,149,3.88%,7.97%,"1,870  3.42%"
31,"1,566",3.08%,91.47%,146,3.80%,8.53%,"1,712  3.13%"
32,"1,435",2.82%,91.40%,135,3.51%,8.60%,"1,570  2.87%"
33,"1,480",2.91%,91.19%,143,3.72%,8.81%,"1,623  2.97%"
34,"1,383",2.72%,90.10%,152,3.96%,9.90%,"1,535  2.81%"
35,"1,393",2.74%,92.13%,119,3.10%,7.87%,"1,512  2.76%"
36,"1,382",2.72%,92.32%,115,2.99%,7.68%,"1,497  2.74%"
37,"1,312",2.58%,92.20%,111,2.89%,7.80%,"1,423  2.60%"
38,"1,161",2.28%,92.00%,101,2.63%,8.00%,"1,262  2.31%"
39,"1,098",2.16%,91.35%,104,2.71%,8.65%,"1,202  2.20%"
40,"1,023",2.01%,91.50%,95,2.47%,8.50%,"1,118  2.04%"
41,972,1.91%,92.31%,81,2.11%,7.69%,"1,053  1.92%"
42,930,1.83%,93.56%,64,1.67%,6.44%,994  1.82%
43,894,1.76%,91.60%,82,2.13%,8.40%,976  1.78%
44,797,1.57%,90.67%,82,2.13%,9.33%,879  1.61%
45,763,1.50%,90.83%,77,2.00%,9.17%,840  1.54%
46,760,1.49%,91.13%,74,1.93%,8.87%,834  1.52%
47,682,1.34%,88.80%,86,2.24%,11.20%,768  1.40%
48,643,1.26%,89.55%,75,1.95%,10.45%,718  1.31%
49,643,1.26%,92.12%,55,1.43%,7.88%,698  1.28%
50,565,1.11%,91.72%,51,1.33%,8.28%,616  1.13%
51,472,0.93%,91.12%,46,1.20%,8.88%,518  0.95%
52,498,0.98%,91.88%,44,1.14%,8.12%,542  0.99%
53,473,0.93%,91.31%,45,1.17%,8.69%,518  0.95%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,434,0.85%,92.34%,36,0.94%,7.66%,470  0.86%
55,358,0.70%,94.96%,19,0.49%,5.04%,377  0.69%
56,317,0.62%,93.24%,23,0.60%,6.76%,340  0.62%
57,261,0.51%,94.57%,15,0.39%,5.43%,276  0.50%
58,239,0.47%,95.60%,11,0.29%,4.40%,250  0.46%
59,194,0.38%,92.82%,15,0.39%,7.18%,209  0.38%
60,160,0.31%,93.02%,12,0.31%,6.98%,172  0.31%
61,141,0.28%,97.92%,3,0.08%,2.08%,144  0.26%
62,125,0.25%,91.91%,11,0.29%,8.09%,136  0.25%
63,97,0.19%,97.00%,3,0.08%,3.00%,100  0.18%
64,97,0.19%,95.10%,5,0.13%,4.90%,102  0.19%
65,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
66,48,0.09%,96.00%,2,0.05%,4.00%,50  0.09%
67,51,0.10%,98.08%,1,0.03%,1.92%,52  0.10%
68,39,0.08%,97.50%,1,0.03%,2.50%,40  0.07%
69,38,0.07%,97.44%,1,0.03%,2.56%,39  0.07%
70,29,0.06%,93.55%,2,0.05%,6.45%,31  0.06%
71,16,0.03%,100.00%,,,,16  0.03%
72,19,0.04%,90.48%,2,0.05%,9.52%,21  0.04%
73,14,0.03%,100.00%,,,,14  0.03%
74,10,0.02%,76.92%,3,0.08%,23.08%,13  0.02%
75,12,0.02%,100.00%,,,,12  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
