Demographic information
Teens (1-19),"1,063",2.13%,96.72%,36,0.97%,3.28%,"1,099  2.05%"
Twenties (20-29),"15,650",31.33%,93.77%,"1,039",27.87%,6.23%,"16,689  31.09%"
Thirties (30-39),"14,728",29.48%,92.51%,"1,192",31.97%,7.49%,"15,920  29.66%"
Forties (40-49),"11,431",22.88%,91.73%,"1,030",27.63%,8.27%,"12,461  23.21%"
Fifties (50-59),"5,522",11.05%,93.82%,364,9.76%,6.18%,"5,886  10.96%"
Sixties (60-69),"1,345",2.69%,96.00%,56,1.50%,4.00%,"1,401  2.61%"
Seventy + (70 and above),215,0.43%,95.13%,11,0.30%,4.87%,226  0.42%
Total Reported,"49,954",100%,93.06%,"3,728",100%,6.94%,"53,682  100%"
Not Reported,0,0,0
Grand Total,"49,954","3,728","53,682"
Mean(average),,36.37,36.72,36.39
Median (middle),,35,36,35
Mode(most frequent),,29,31,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,844",33.10%,89.20%,"1,918",51.81%,10.80%,"17,762  34.44%"
2 Black,"31,918",66.68%,94.72%,"1,780",48.08%,5.28%,"33,698  65.35%"
6 Asian,103,.22%,96.26%,4,.11%,3.74%,107  .21%
Total Reported,"47,865",100%,92.82%,"3,702",100%,7.18%,"51,567  100%"
Not Reported,58,0,58
Grand Total,"47,923","3,702","51,625"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"49,954",100.00%,93.05%,"3,728",100.00%,6.94%,"53,686  100.00%"
Total Reported,"49,954",100%,93.05%,"3,728",100%,6.94%,"53,686  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,234,.47%,85.71%,38,1.02%,13.92%,273  .51%
D Divorced,"4,884",9.78%,89.17%,593,15.91%,10.83%,"5,477  10.20%"
M Married,"6,570",13.15%,91.22%,630,16.90%,8.75%,"7,202  13.42%"
S Separated,"1,820",3.64%,85.77%,302,8.10%,14.23%,"2,122  3.95%"
U Unmarried,"36,028",72.12%,94.63%,"2,045",54.86%,5.37%,"38,074  70.92%"
W Widow,418,.84%,77.70%,120,3.22%,22.30%,538  1.00%
Total Reported,"49,954",100%,93.05%,"3,728",100%,6.94%,"53,686  100%"
Not Reported,0,0,0
Grand Total,"49,954","3,728","53,686"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,790",41.88%,94.96%,"1,100",29.55%,5.02%,"21,893  41.03%"
1,"11,268",22.70%,94.21%,693,18.62%,5.79%,"11,961  22.41%"
2,"8,211",16.54%,90.58%,853,22.92%,9.41%,"9,065  16.99%"
3,"4,715",9.50%,88.74%,598,16.07%,11.26%,"5,313  9.96%"
4,"2,372",4.78%,90.09%,261,7.01%,9.91%,"2,633  4.93%"
5,"1,159",2.33%,90.41%,123,3.30%,9.59%,"1,282  2.40%"
6,567,1.14%,90.29%,61,1.64%,9.71%,628  1.18%
7,237,0.48%,94.80%,13,0.35%,5.20%,250  0.47%
8,123,0.25%,96.09%,5,0.13%,3.91%,128  0.24%
9,85,0.17%,92.39%,7,0.19%,7.61%,92  0.17%
10,40,0.08%,88.89%,5,0.13%,11.11%,45  0.08%
Over 10,69,0.14%,95.83%,3,0.08%,4.17%,72  0.13%
Total Reported,"49,636",100%,93.02%,"3,722",100%,6.98%,"53,362  100%"
Not Reported,317,6,323
Grand Total,"49,953","3,728","53,685"
Mean(average),,1.31,1.75,1.34
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,490",3.63%,98.03%,30,.91%,1.97%,"1,520  3.43%"
2 Catholic,"2,186",5.33%,92.63%,173,5.26%,7.33%,"2,360  5.33%"
3 Baptist,"19,559",47.71%,90.99%,"1,937",58.86%,9.01%,"21,496  48.54%"
4 Methodist,792,1.93%,87.90%,109,3.31%,12.10%,901  2.03%
5 Episcopln,64,.16%,88.89%,8,.24%,11.11%,72  .16%
6 Presbytrn,102,.25%,91.89%,9,.27%,8.11%,111  .25%
7 Chc Of God,510,1.24%,82.52%,108,3.28%,17.48%,618  1.40%
8 Holiness,"1,360",3.32%,78.39%,375,11.39%,21.61%,"1,735  3.92%"
9 Jewish,55,.13%,96.49%,2,.06%,3.51%,57  .13%
10 Anglican,10,.02%,76.92%,3,.09%,23.08%,13  .03%
11 Grk Orthdx,4,.01%,80.00%,1,.03%,20.00%,5  .01%
12 Hindu,10,.02%,100.00%,,,,10  .02%
13 Buddhist,55,.13%,91.67%,5,.15%,8.33%,60  .14%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,4,.01%,100.00%,,,,4  .01%
16 Seven D Ad,133,.32%,91.72%,12,.36%,8.28%,145  .33%
17 Jehovah Wt,466,1.14%,93.57%,32,.97%,6.43%,498  1.12%
18 Latr Day S,52,.13%,94.55%,3,.09%,5.45%,55  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"6,886",16.80%,95.32%,337,10.24%,4.67%,"7,224  16.31%"
96 None,"7,252",17.69%,98.00%,147,4.47%,1.99%,"7,400  16.71%"
Total Reported,"40,994",100%,92.56%,"3,291",100%,7.43%,"44,288  100%"
Not Reported,"8,960",437,"9,397"
Grand Total,"49,954","3,728","53,685"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,126,.27%,93.33%,9,.25%,6.67%,135  .26%
2 Atkinson,39,.08%,100.00%,,,,39  .08%
3 Bacon,60,.13%,96.77%,2,.06%,3.23%,62  .12%
4 Baker,22,.05%,95.65%,1,.03%,4.35%,23  .05%
5 Baldwin,272,.57%,96.11%,11,.30%,3.89%,283  .55%
6 Banks,46,.10%,86.79%,7,.19%,13.21%,53  .10%
7 Barrow,270,.57%,92.78%,21,.58%,7.22%,291  .57%
8 Bartow,568,1.20%,89.59%,65,1.80%,10.25%,634  1.24%
9 Ben Hill,231,.49%,94.67%,13,.36%,5.33%,244  .48%
10 Berrien,84,.18%,94.38%,5,.14%,5.62%,89  .17%
11 Bibb,"1,147",2.42%,94.48%,67,1.86%,5.52%,"1,214  2.38%"
12 Bleckley,65,.14%,90.28%,7,.19%,9.72%,72  .14%
13 Brantley,46,.10%,93.88%,3,.08%,6.12%,49  .10%
14 Brooks,73,.15%,93.59%,5,.14%,6.41%,78  .15%
15 Bryan,98,.21%,90.74%,10,.28%,9.26%,108  .21%
16 Bulloch,361,.76%,91.16%,35,.97%,8.84%,396  .78%
17 Burke,196,.41%,97.03%,6,.17%,2.97%,202  .40%
18 Butts,133,.28%,94.33%,8,.22%,5.67%,141  .28%
19 Calhoun,43,.09%,97.73%,1,.03%,2.27%,44  .09%
20 Camden,121,.26%,92.37%,10,.28%,7.63%,131  .26%
21 Candler,90,.19%,91.84%,8,.22%,8.16%,98  .19%
22 Carroll,527,1.11%,88.42%,69,1.91%,11.58%,596  1.17%
23 Catoosa,207,.44%,89.22%,25,.69%,10.78%,232  .45%
24 Charlton,41,.09%,95.35%,2,.06%,4.65%,43  .08%
25 Chatham,"2,235",4.71%,95.47%,106,2.94%,4.53%,"2,341  4.59%"
26 Chattahoochee,28,.06%,93.33%,2,.06%,6.67%,30  .06%
27 Chattooga,227,.48%,93.03%,17,.47%,6.97%,244  .48%
28 Cherokee,417,.88%,86.69%,64,1.77%,13.31%,481  .94%
29 Clarke,448,.94%,93.72%,30,.83%,6.28%,478  .94%
30 Clay,29,.06%,87.88%,4,.11%,12.12%,33  .06%
31 Clayton,"1,386",2.92%,93.33%,99,2.74%,6.67%,"1,485  2.91%"
32 Clinch,58,.12%,96.67%,2,.06%,3.33%,60  .12%
33 Cobb,"2,227",4.70%,92.64%,177,4.90%,7.36%,"2,404  4.71%"
34 Coffee,258,.54%,91.17%,25,.69%,8.83%,283  .55%
35 Colquitt,277,.58%,95.19%,14,.39%,4.81%,291  .57%
36 Columbia,204,.43%,92.31%,17,.47%,7.69%,221  .43%
37 Cook,128,.27%,94.81%,7,.19%,5.19%,135  .26%
38 Coweta,423,.89%,91.16%,41,1.14%,8.84%,464  .91%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,22,.05%,78.57%,6,.17%,21.43%,28  .05%
40 Crisp,235,.50%,91.80%,21,.58%,8.20%,256  .50%
41 Dade,74,.16%,92.50%,6,.17%,7.50%,80  .16%
42 Dawson,95,.20%,91.35%,9,.25%,8.65%,104  .20%
43 Decatur,315,.66%,94.88%,17,.47%,5.12%,332  .65%
44 Dekalb,"2,845",6.00%,93.99%,182,5.04%,6.01%,"3,027  5.93%"
45 Dodge,145,.31%,91.19%,14,.39%,8.81%,159  .31%
46 Dooly,82,.17%,93.18%,6,.17%,6.82%,88  .17%
47 Dougherty,929,1.96%,93.65%,63,1.75%,6.35%,992  1.94%
48 Douglas,616,1.30%,91.39%,58,1.61%,8.61%,674  1.32%
49 Early,74,.16%,92.50%,6,.17%,7.50%,80  .16%
50 Echols,10,.02%,83.33%,2,.06%,16.67%,12  .02%
51 Effingham,162,.34%,92.57%,13,.36%,7.43%,175  .34%
52 Elbert,147,.31%,95.45%,7,.19%,4.55%,154  .30%
53 Emanuel,168,.35%,94.38%,10,.28%,5.62%,178  .35%
54 Evans,84,.18%,94.38%,5,.14%,5.62%,89  .17%
55 Fannin,89,.19%,92.71%,7,.19%,7.29%,96  .19%
56 Fayette,159,.34%,91.38%,15,.42%,8.62%,174  .34%
57 Floyd,709,1.49%,89.52%,83,2.30%,10.48%,792  1.55%
58 Forsyth,205,.43%,87.61%,29,.80%,12.39%,234  .46%
59 Franklin,127,.27%,94.07%,8,.22%,5.93%,135  .26%
60 Fulton,"5,656",11.92%,94.95%,300,8.31%,5.04%,"5,957  11.67%"
61 Gilmer,115,.24%,92.74%,9,.25%,7.26%,124  .24%
62 Glascock,9,.02%,100.00%,,,,9  .02%
63 Glynn,365,.77%,94.81%,20,.55%,5.19%,385  .75%
64 Gordon,256,.54%,91.10%,25,.69%,8.90%,281  .55%
65 Grady,181,.38%,96.28%,7,.19%,3.72%,188  .37%
66 Greene,104,.22%,92.86%,8,.22%,7.14%,112  .22%
67 Gwinnett,"1,666",3.51%,92.25%,140,3.88%,7.75%,"1,806  3.54%"
68 Habersham,120,.25%,96.77%,4,.11%,3.23%,124  .24%
69 Hall,654,1.38%,91.60%,60,1.66%,8.40%,714  1.40%
70 Hancock,59,.12%,95.16%,3,.08%,4.84%,62  .12%
71 Haralson,123,.26%,93.89%,8,.22%,6.11%,131  .26%
72 Harris,92,.19%,92.00%,8,.22%,8.00%,100  .20%
73 Hart,106,.22%,96.36%,4,.11%,3.64%,110  .22%
74 Heard,73,.15%,91.25%,7,.19%,8.75%,80  .16%
75 Henry,495,1.04%,88.24%,66,1.83%,11.76%,561  1.10%
76 Houston,524,1.10%,92.25%,44,1.22%,7.75%,568  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,75,.16%,96.15%,3,.08%,3.85%,78  .15%
78 Jackson,181,.38%,94.76%,10,.28%,5.24%,191  .37%
79 Jasper,69,.15%,95.83%,3,.08%,4.17%,72  .14%
80 Jeff Davis,82,.17%,92.13%,7,.19%,7.87%,89  .17%
81 Jefferson,143,.30%,97.95%,3,.08%,2.05%,146  .29%
82 Jenkins,78,.16%,96.30%,3,.08%,3.70%,81  .16%
83 Johnson,40,.08%,88.89%,5,.14%,11.11%,45  .09%
84 Jones,93,.20%,94.90%,5,.14%,5.10%,98  .19%
85 Lamar,69,.15%,93.24%,5,.14%,6.76%,74  .14%
86 Lanier,40,.08%,95.24%,2,.06%,4.76%,42  .08%
87 Laurens,324,.68%,92.31%,27,.75%,7.69%,351  .69%
88 Lee,72,.15%,92.31%,6,.17%,7.69%,78  .15%
89 Liberty,272,.57%,92.20%,23,.64%,7.80%,295  .58%
90 Lincoln,36,.08%,92.31%,3,.08%,7.69%,39  .08%
91 Long,49,.10%,85.96%,8,.22%,14.04%,57  .11%
92 Lowndes,482,1.02%,93.41%,34,.94%,6.59%,516  1.01%
93 Lumpkin,94,.20%,90.38%,10,.28%,9.62%,104  .20%
94 Macon,88,.19%,95.65%,4,.11%,4.35%,92  .18%
95 Madison,114,.24%,89.76%,13,.36%,10.24%,127  .25%
96 Marion,39,.08%,92.86%,3,.08%,7.14%,42  .08%
97 Mcduffie,150,.32%,96.15%,6,.17%,3.85%,156  .31%
98 Mcintosh,61,.13%,92.42%,5,.14%,7.58%,66  .13%
99 Meriwether,186,.39%,90.29%,20,.55%,9.71%,206  .40%
100 Miller,28,.06%,87.50%,4,.11%,12.50%,32  .06%
101 Mitchell,195,.41%,92.86%,15,.42%,7.14%,210  .41%
102 Monroe,110,.23%,92.44%,9,.25%,7.56%,119  .23%
103 Montgomery,53,.11%,91.38%,5,.14%,8.62%,58  .11%
104 Morgan,97,.20%,93.27%,7,.19%,6.73%,104  .20%
105 Murray,172,.36%,87.76%,24,.67%,12.24%,196  .38%
106 Muscogee,"1,586",3.34%,94.07%,100,2.77%,5.93%,"1,686  3.30%"
107 Newton,544,1.15%,90.67%,56,1.55%,9.33%,600  1.18%
108 Oconee,38,.08%,88.37%,5,.14%,11.63%,43  .08%
109 Oglethorpe,50,.11%,94.34%,3,.08%,5.66%,53  .10%
110 Paulding,281,.59%,87.54%,40,1.11%,12.46%,321  .63%
111 Peach,125,.26%,96.90%,4,.11%,3.10%,129  .25%
112 Pickens,104,.22%,86.67%,16,.44%,13.33%,120  .24%
113 Pierce,73,.15%,93.59%,5,.14%,6.41%,78  .15%
114 Pike,51,.11%,91.07%,5,.14%,8.93%,56  .11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,215,.45%,89.58%,25,.69%,10.42%,240  .47%
116 Pulaski,86,.18%,86.87%,13,.36%,13.13%,99  .19%
117 Putnam,131,.28%,94.93%,7,.19%,5.07%,138  .27%
118 Quitman,15,.03%,93.75%,1,.03%,6.25%,16  .03%
119 Rabun,47,.10%,79.66%,12,.33%,20.34%,59  .12%
120 Randolph,56,.12%,93.33%,4,.11%,6.67%,60  .12%
121 Richmond,"1,652",3.48%,94.24%,101,2.80%,5.76%,"1,753  3.43%"
122 Rockdale,343,.72%,90.74%,34,.94%,8.99%,378  .74%
123 Schley,28,.06%,96.55%,1,.03%,3.45%,29  .06%
124 Screven,103,.22%,88.03%,14,.39%,11.97%,117  .23%
125 Seminole,59,.12%,88.06%,8,.22%,11.94%,67  .13%
126 Spalding,546,1.15%,91.92%,48,1.33%,8.08%,594  1.16%
127 Stephens,172,.36%,92.97%,13,.36%,7.03%,185  .36%
128 Stewart,33,.07%,94.29%,2,.06%,5.71%,35  .07%
129 Sumter,240,.51%,97.56%,6,.17%,2.44%,246  .48%
130 Talbot,66,.14%,94.29%,4,.11%,5.71%,70  .14%
131 Taliaferro,11,.02%,100.00%,,,,11  .02%
132 Tattnall,155,.33%,90.12%,17,.47%,9.88%,172  .34%
133 Taylor,79,.17%,96.34%,3,.08%,3.66%,82  .16%
134 Telfair,105,.22%,91.30%,10,.28%,8.70%,115  .23%
135 Terrell,75,.16%,96.15%,3,.08%,3.85%,78  .15%
136 Thomas,267,.56%,95.02%,14,.39%,4.98%,281  .55%
137 Tift,307,.65%,94.17%,19,.53%,5.83%,326  .64%
138 Toombs,278,.59%,92.67%,22,.61%,7.33%,300  .59%
139 Towns,35,.07%,92.11%,3,.08%,7.89%,38  .07%
140 Treutlen,67,.14%,88.16%,9,.25%,11.84%,76  .15%
141 Troup,540,1.14%,90.45%,57,1.58%,9.55%,597  1.17%
142 Turner,71,.15%,97.26%,2,.06%,2.74%,73  .14%
143 Twiggs,56,.12%,88.89%,7,.19%,11.11%,63  .12%
144 Union,64,.13%,81.01%,15,.42%,18.99%,79  .15%
145 Upson,190,.40%,93.14%,14,.39%,6.86%,204  .40%
146 Walker,348,.73%,91.10%,34,.94%,8.90%,382  .75%
147 Walton,390,.82%,92.20%,33,.91%,7.80%,423  .83%
148 Ware,268,.57%,94.70%,15,.42%,5.30%,283  .55%
149 Warren,40,.08%,93.02%,3,.08%,6.98%,43  .08%
150 Washington,147,.31%,94.84%,8,.22%,5.16%,155  .30%
151 Wayne,175,.37%,90.21%,19,.53%,9.79%,194  .38%
152 Webster,8,.02%,100.00%,,,,8  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,24,.05%,82.76%,5,.14%,17.24%,29  .06%
154 White,85,.18%,85.86%,14,.39%,14.14%,99  .19%
155 Whitfield,518,1.09%,87.65%,73,2.02%,12.35%,591  1.16%
156 Wilcox,60,.13%,85.71%,10,.28%,14.29%,70  .14%
157 Wilkes,67,.14%,95.71%,3,.08%,4.29%,70  .14%
158 Wilkinson,62,.13%,95.38%,3,.08%,4.62%,65  .13%
159 Worth,113,.24%,93.39%,8,.22%,6.61%,121  .24%
160 Unknown,"1,591",3.35%,93.42%,112,3.10%,6.58%,"1,703  3.34%"
Total Rported,"47,433",100%,92.92%,"3,609",100%,7.07%,"51,045  100%"
Not Reported,"2,521",119,"2,640"
Grand Total,"49,954","3,728","53,685"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"4,202",9.83%,93.86%,274,9.39%,6.12%,"4,477  9.81%"
2 Occ Employ,"1,438",3.37%,98.09%,28,.96%,1.91%,"1,466  3.21%"
3 Minimum Std,"16,909",39.57%,94.96%,896,30.71%,5.03%,"17,806  39.01%"
4 Middle,"20,178",47.23%,92.14%,"1,720",58.94%,7.85%,"21,899  47.97%"
Total Reported,"42,727",100%,93.6%,"2,918",100%,6.39%,"45,648  100%"
Not Reported,"7,227",810,"8,037"
Grand Total,"49,954","3,728","53,685"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,678",3.91%,95.23%,84,2.90%,4.77%,"1,762  3.84%"
2 Rural/Nfarm,"2,423",5.64%,88.50%,315,10.88%,11.50%,"2,738  5.97%"
3 S.M.S.A,"14,432",33.61%,96.30%,554,19.13%,3.70%,"14,987  32.69%"
4 Urban,"9,458",22.03%,90.58%,984,33.98%,9.42%,"10,442  22.78%"
5 Small Town,"14,949",34.81%,93.96%,959,33.11%,6.03%,"15,910  34.71%"
Total Reported,"42,940",100%,93.68%,"2,896",100%,6.32%,"45,839  100%"
Not Reported,"7,014",832,"7,846"
Grand Total,"49,954","3,728","53,685"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,30,.13%,96.77%,1,.15%,3.23%,31  .13%
2 Father Only,701,2.95%,97.91%,15,2.26%,2.09%,716  2.93%
3 Both Parents,"9,403",39.56%,97.10%,281,42.26%,2.90%,"9,684  39.63%"
4 Mother Only,"10,334",43.48%,97.95%,216,32.48%,2.05%,"10,550  43.18%"
6 Oth Female,604,2.54%,96.64%,21,3.16%,3.36%,625  2.56%
7 Oth Male,99,.42%,98.02%,2,.30%,1.98%,101  .41%
8 Step-Parents,227,.96%,100.00%,,,,227  .93%
9 Foster Home,372,1.57%,96.37%,14,2.11%,3.63%,386  1.58%
10Grand Parents,"1,998",8.41%,94.56%,115,17.29%,5.44%,"2,113  8.65%"
Total Reported,"23,768",100%,97.28%,665,100%,2.72%,"24,433  100%"
Not Reported,"26,186","3,063","29,249"
Grand Total,"49,954","3,728","53,682"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,912",50.78%,95.62%,"1,002",46.69%,4.37%,"22,916  50.58%"
2 Part Time,"3,415",7.91%,96.66%,118,5.50%,3.34%,"3,533  7.80%"
3 Unempl < 6m,"4,512",10.46%,96.78%,150,6.99%,3.22%,"4,662  10.29%"
4 Unempl > 6m,"7,918",18.35%,94.76%,438,20.41%,5.24%,"8,356  18.44%"
5 Never Workd,"3,429",7.95%,96.08%,140,6.52%,3.92%,"3,569  7.88%"
6 Student,509,1.18%,85.40%,87,4.05%,14.60%,596  1.32%
7 Incapable,"1,460",3.38%,87.37%,211,9.83%,12.63%,"1,671  3.69%"
Total Reported,"43,155",100%,95.26%,"2,146",100%,4.74%,"45,303  100%"
Not Reported,"6,728","1,567","8,295"
Grand Total,"49,883","3,713","53,598"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,14,0.03%,93.33%,1,0.03%,6.67%,15  0.03%
15,62,0.12%,98.41%,1,0.03%,1.59%,63  0.12%
16,183,0.37%,95.31%,9,0.24%,4.69%,192  0.36%
17,764,1.53%,96.95%,24,0.64%,3.05%,788  1.47%
18,"1,631",3.27%,97.43%,43,1.15%,2.57%,"1,674  3.12%"
19,"2,202",4.41%,96.54%,79,2.12%,3.46%,"2,281  4.25%"
20,"2,171",4.35%,94.64%,123,3.30%,5.36%,"2,294  4.27%"
21,"2,170",4.34%,95.18%,110,2.95%,4.82%,"2,280  4.25%"
22,"2,169",4.34%,94.96%,115,3.08%,5.04%,"2,284  4.25%"
23,"2,080",4.16%,94.12%,130,3.49%,5.88%,"2,210  4.12%"
24,"2,040",4.08%,93.54%,141,3.78%,6.46%,"2,181  4.06%"
25,"1,913",3.83%,93.87%,125,3.35%,6.13%,"2,038  3.80%"
26,"1,844",3.69%,93.08%,137,3.67%,6.92%,"1,981  3.69%"
27,"1,865",3.73%,94.00%,119,3.19%,6.00%,"1,984  3.70%"
28,"1,840",3.68%,93.78%,122,3.27%,6.22%,"1,962  3.65%"
29,"1,738",3.48%,92.64%,138,3.70%,7.36%,"1,876  3.49%"
30,"1,647",3.30%,92.74%,129,3.46%,7.26%,"1,776  3.31%"
31,"1,505",3.01%,91.99%,131,3.51%,8.01%,"1,636  3.05%"
32,"1,371",2.74%,93.27%,99,2.66%,6.73%,"1,470  2.74%"
33,"1,316",2.63%,92.94%,100,2.68%,7.06%,"1,416  2.64%"
34,"1,307",2.62%,91.98%,114,3.06%,8.02%,"1,421  2.65%"
35,"1,274",2.55%,92.52%,103,2.76%,7.48%,"1,377  2.57%"
36,"1,254",2.51%,92.07%,108,2.90%,7.93%,"1,362  2.54%"
37,"1,244",2.49%,91.88%,110,2.95%,8.12%,"1,354  2.52%"
38,"1,144",2.29%,91.08%,112,3.00%,8.92%,"1,256  2.34%"
39,"1,123",2.25%,90.56%,117,3.14%,9.44%,"1,240  2.31%"
40,"1,112",2.23%,91.15%,108,2.90%,8.85%,"1,220  2.27%"
41,"1,030",2.06%,90.03%,114,3.06%,9.97%,"1,144  2.13%"
42,986,1.97%,89.39%,117,3.14%,10.61%,"1,103  2.05%"
43,943,1.89%,90.24%,102,2.74%,9.76%,"1,045  1.95%"
44,923,1.85%,91.03%,91,2.44%,8.97%,"1,014  1.89%"
45,851,1.70%,90.53%,89,2.39%,9.47%,940  1.75%
46,795,1.59%,88.63%,102,2.74%,11.37%,897  1.67%
47,719,1.44%,91.71%,65,1.74%,8.29%,784  1.46%
48,664,1.33%,89.01%,82,2.20%,10.99%,746  1.39%
49,615,1.23%,92.90%,47,1.26%,7.10%,662  1.23%
50,483,0.97%,89.44%,57,1.53%,10.56%,540  1.01%
51,458,0.92%,92.90%,35,0.94%,7.10%,493  0.92%
52,423,0.85%,92.16%,36,0.97%,7.84%,459  0.86%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,344,0.69%,89.82%,39,1.05%,10.18%,383  0.71%
54,251,0.50%,94.36%,15,0.40%,5.64%,266  0.50%
55,283,0.57%,93.71%,19,0.51%,6.29%,302  0.56%
56,197,0.39%,92.92%,15,0.40%,7.08%,212  0.39%
57,177,0.35%,94.15%,11,0.30%,5.85%,188  0.35%
58,141,0.28%,92.76%,11,0.30%,7.24%,152  0.28%
59,149,0.30%,94.30%,9,0.24%,5.70%,158  0.29%
60,97,0.19%,95.10%,5,0.13%,4.90%,102  0.19%
61,73,0.15%,93.59%,5,0.13%,6.41%,78  0.15%
62,65,0.13%,97.01%,2,0.05%,2.99%,67  0.12%
63,58,0.12%,96.67%,2,0.05%,3.33%,60  0.11%
64,45,0.09%,95.74%,2,0.05%,4.26%,47  0.09%
65,34,0.07%,100.00%,,,,34  0.06%
66,24,0.05%,96.00%,1,0.03%,4.00%,25  0.05%
67,23,0.05%,92.00%,2,0.05%,8.00%,25  0.05%
68,26,0.05%,96.30%,1,0.03%,3.70%,27  0.05%
