---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 2945 100|26715 100|12952 100| 2183 100|44795 100 |  154 100| 1807 100|  992 100|,,,,,,,,,,,,87 100| 3040 100 |47835 100,
|,|,|,|||,,,|,,|,,|,,|,|
Percent reported|97.9|,98.4|,98.0|,97.8|98.2 |,,,96.3|,96.2|,,96.0|,,,96.7|96.2 |,98.1
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
NOT REPORTED|64,|  424,|  266,|49|  803|,,,6|,71,|,41,|,,3|  121,|  924
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3009,|27139,|13218,| 2232|45598|  160,,,| 1878,,| 1033,,|,,90| 3161,|48759
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
|,|,|,|||,,,|,,|,,|,,|,|
AVG EDUCATION LEVEL |9.79  |  10.76  |  11.51  |  10.47  |  10.90,,,|  10.76  |  13.63  |  14.00  |  12.40  |  13.57,,,,,,,,,,|  11.07
LESS THAN GRADE 6| 1081  39| 8554  34| 5073  41|  880  44|15588  37 |,36  26|  395  23|  285  30|,28  35|  744  26 |16332  36
6TH THRU 8TH GRADE  |  638  23| 5589  22| 2674  22|  388  19| 9289  22 |,28  20|  331  19|  178  19|,13  16|  550  19 | 9839  22
GRADE 9|  2479| 23899|  9498|  1467| 37319 |,14  10|  1378|616|,68|  2187 | 39499
GRADE 10|  1194| 12415|  4844|864| 19305 |,64|875|384|,45|  1355 | 20655
GRADE 11|  1234| 12195|  4804|693| 18914 |,75|694|344|,45|  1144 | 20054
GRADE 12|  369  13| 4139  16| 1970  16|  373  18| 6851  16 |,86|  1609|879|,34|  2589 | 7109  16
MORE THAN GRADE 12  |  1977| 23949|  6906|784| 33598 |,42  30|  557  32|  270  28|,22  28|  891  31 | 42509
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2774 100|25525 100|12320 100| 2020 100|42639 100 |  141 100| 1736 100|  953 100|,,80 100| 2910 100 |45549 100
||||||,|||,||
Percent reported|92.2|94.1|93.2|90.5|93.5 |,88.1|92.4|92.3|,88.9|92.1 |93.4
||||||,|||,||
||||||,|||,||
NOT REPORTED|  235| 1614|  898|  212| 2959|,19|  142|80|,10|  251| 3210
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3009|27139|13218| 2232|45598|  160,| 1878| 1033|,90| 3161|48759
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG READING SCORE|7.64  |8.14  |7.40  |7.19  |7.85|,9.08  |9.40  |8.77  |,8.18  |9.15|7.93
GRADE 9|  213,8| 2496  10|  928,8|  142,7| 3779,9 |,15  11|  224  13|,92  10|,7,9|  338  12 | 4117,9
GRADE 10|  125,5| 14346|  643,5|  137,7| 2339,5 |,107|  1318|,576|,5,6|  2037 | 2542,6
GRADE 11|58,2|  8383|  401,3|95,5| 1392,3 |,43|724|,374|,5,6|  1184 | 1510,3
GRADE 12|30,1|  5082|  311,3|96,5|  945,2 |,54|231|,192|,1,1|482 |  993,2
MORE THAN GRADE 12  |20,1|  2381|95,1|14,1|  367,1 |,54|513|,253|,3,4|843 |  451,1
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total reported| 2774 100|25527 100|12331 100| 2020 100|42652 100 |  141 100| 1736 100|  954 100|,,,,,,,80 100| 2911 100 |45563 100,,
|,||,|,|,|,||,|,,||,
Percent reported|92.2|,94.1|93.3|,90.5|,93.5 |,,88.1|92.4|,92.4|,88.9|,92.1 |93.4,
|,||,|,|,|,||,|,,||,
|,||,|,|,|,||,|,,||,
NOT REPORTED|  235,| 1612|  887,|  212,| 2946,|,19|  142|,79|,10,|  250| 3196,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,
Total| 3009,|27139|13218,| 2232,|45598,|  160,| 1878| 1033,|,90,| 3161|48759,
|,||,|,|,|,||,|,,||,
|,||,|,|,|,||,|,,||,
|,||,|,|,|,||,|,,||,
|,||,|,|,|,||,|,,||,
|,||,|,|,|,||,|,,||,
AVG MATH SCORE|6.78  |,7.14  |6.75  |,6.57  |,6.98,|,7.62  |7.61  |,7.00  |,6.61  |,7.38|7.00,
6TH THRU 8TH GRADE  |  837  30| 7753  30| 3012  24|  447  22|12049  28 |47  33|  567  33|  292  31|,18  23|  924  32 |12973  28
GRADE 9|  2419| 20968|  6655|864| 30887 |16  11|  196  11|697|,79|  288  10 | 33767
GRADE 10|  2108| 19908|  6095|814| 28907 |96|  200  12|788|,8  10|  295  10 | 31857
GRADE 11|984| 10124|  3473|513| 15084 |118|  1106|445|,56|  1706 | 16784
GRADE 12|  1265| 18157|  8187|  1759| 29347 |43|905|364|,23|  1325 | 30667
MORE THAN GRADE 12  |713|  9034|  3423|301| 13463 |29  21|  264  15|  158  17|,10  13|  461  16 | 18074
---------------------------------------------------------------------------------------------------------------------------------,
Total reported| 2774 100|25524 100|12322 100| 2021 100|42641 100 |  141 100| 1736 100|  954 100|,80 100| 2911 100 |45552 100
|||||||||,||
Percent reported|92.2|94.0|93.2|90.5|93.5 |88.1|92.4|92.4|,88.9|92.1 |93.4
|||||||||,||
|||||||||,||
NOT REPORTED|  235| 1615|  896|  211| 2957|19|  142|79|,10|  250| 3207
---------------------------------------------------------------------------------------------------------------------------------,
Total| 3009|27139|13218| 2232|45598|  160| 1878| 1033|,90| 3161|48759
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
AVG SPELLING SCORE  |6.82  |7.15  |6.20  |5.86  |6.79|8.96  |8.79  |8.09  |,7.38  |8.53|6.90
OTH FEMALE,|81,,3|  597,2|  290,2|52,,2| 1020,2 |,43|,43,2|,,32,3|,1,1|80,3 | 1100,,2
OTH MALE,|12,,0|  113,0|52,0|10,,0|  187,0 |,00|,3,0|,,3,0|,1,1|7,0 |  194,,0
STEP-PARNTS,|19,,1|  366,1|  160,1|30,,1|  575,1 |,00|,1,0|,,3,0|,0,0|4,0 |  579,,1
FOSTER HOME,|47,,2|  307,1|  140,1|28,,1|  522,1 |,21|,43,2|,,15,1|,1,1|61,2 |  583,,1
GRAND PRNTS,|  255,,9| 2247,8|  832,6|  132,,6| 3466,8 |,23  15|  242  13|,,,,72,7|,8,9|  345  11 | 3811,,,8
OTHER,|48,,2|  609,2|  269,2|39,,2|  965,2 |,32|,8,0|,,4,0|,1,1|16,1 |  981,,2
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,98.0|98.6|,98.0|,,97.9|98.4 |,,97.5|,98.9|,98.5|,97.8|,98.7 |98.4
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|,61|  375,|  258,|,46|  740,|,4|,21|,15|,2|,42|  782
FULL TIME|  691  25|12522  50| 6880  57|  935  47|21028  50 |,33  31|  634  49|  311  42|,20  27|  998  45 |22026  50
PART TIME|  445  16| 2518  10|  7816|  1035| 38479 |,44|615|243|,23|914 | 39389
UNEMPL < 6M|  2158| 2948  12| 1294  11|  213  11| 4670  11 |,66|  136  10|85  12|,10  14|  237  11 | 4907  11
UNEMPL > 6M|  344  13| 3782  15| 2174  18|  390  19| 6690  16 |,22|  198  15|  148  20|,24  32|  372  17 | 7062  16
NEVER WORKD|  923  34| 23439|  2672|301| 35639 |,41  38|  140  11|294|,11|  211  10 | 37749
STUDENT|863|  2651|170|30|  3711 |,20  19|171|10|,00|382 |  4091
INCAPABLE|141|  4532|  7346|  331  17| 15324 |,22|  1169|  138  19|,17  23|  273  12 | 18054
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2718 100|24831 100|12147 100| 2005 100|41701 100 |  108 100| 1302 100|  736 100|,,74 100| 2220 100 |43921 100
||||||,|||,||
Percent reported|90.3|91.5|91.9|89.8|91.5 |,67.5|69.3|71.2|,82.2|70.2 |90.1
||||||,|||,||
||||||,|||,||
NOT RPTD|  291| 2308| 1071|  227| 3897|,52|  576|  297|,16|  941| 4838
MARRIED|,36,1| 2779  10| 2196  17|  559  25| 5570  12 |,6,4|  243  13|  182  18|,20  23|  451  14 | 6021  13
SEPARATED|,7,0|  9894| 10958|  230  10| 23215 |,4,3|  187  10|  142  14|,89|  341  11 | 26626
DIVORCED|,2,0| 18067| 2866  22|  668  30| 5342  12 |,0,0|  212  11|  206  20|,19  22|  437  14 | 5779  12
WIDOWED|,0,0|900|  2672|  1658|  5221 |,0,0|342|697|,22  25|  1254 |  6471
COMMON LAW|,40,1| 23059| 1322  10|  1949| 38619 |,1,1|653|475|,33|  1164 | 39778
OTHER|,0,0|130|50|40|220 |,0,0|10|00|,00|10 |230
---------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 2952 100|26800 100|12974 100| 2193 100|44919 100 |  156 100| 1858 100| 1022 100|,,,,,88 100| 3124 100 |48043 100
|,,|||||,,|||,||
Percent reported|,98.1|,98.8|98.2|98.3|98.5 |,97.5|,98.9|98.9|,97.8|98.8 |98.5
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|,57,|  339|  244|39|  679|,4,|20|11|,2|37|  716
ONE CHILD|  534  18| 6519  24| 2854  22|  354  16|10261  23 |,32  20|  369  20|  195  19|,9  10|  605  19 |10866  23
TWO CHILDREN|  1164| 4384  16| 2653  21|  445  21| 7598  17 |,138|  454  24|  278  27|,25  28|  770  24 | 8368  17
THREE CHILDREN|331| 24009| 1705  13|  391  18| 4529  10 |,32|  355  19|  230  22|,19  22|  607  19 | 5136  11
FOUR CHILDREN|70| 10604|  8907|  244  11| 22015 |,11|  1759|  101  10|,9  10|  2869 | 24875
FIVE CHILDREN|00|  5082|  4614|  1447| 11132 |,00|794|384|,33|  1204 | 12333
MORE THAN 5 CHILDREN|10|  3671|  3893|  1698|  9262 |,11|473|444|,9  10|  1013 | 10272
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2989 100|26766 100|12765 100| 2155 100|44675 100 |  160 100| 1873 100| 1026 100|,,88 100| 3147 100 |47822 100
||||||,|||,||
Percent reported|99.3|98.6|96.6|96.6|98.0 |,100.0|99.7|99.3|,97.8|99.6 |98.1
||||||,|||,||
||||||,|||,||
NOT REPORTED|20|  373|  453|77|  923|,0|5|7|,2|14|  937
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3009|27139|13218| 2232|45598|  160,| 1878| 1033|,90| 3161|48759
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM CHILDREN|.30  |1.20  |1.73  |2.51  |1.35|,.48  |2.00  |2.27  |,2.64  |2.03|1.40
METHODIST|25,1|  418,2|  413,3|  119,,6|  9752 |,,32|59,,3|,53,5|,,7,8|  1224 | 1097,2
EPISCOPLN|1,0|27,0|26,0|7,,0|610 |,,00|4,,0|,5,0|,,1,1|100 |71,0
PRESBYTRN|5,0|44,0|37,0|16,,1|  1020 |,,00|0,,0|,1,0|,,1,1|20 |  104,0
CHC OF GOD|26,1|  221,1|  183,1|39,,2|  4691 |,,21|29,,2|,17,2|,,1,1|492 |  518,1
HOLINESS|44,2|  757,3|  549,4|  103,,5| 14533 |,,96|  145,,8|,84,8|,,2,2|  2408 | 1693,4
JEWISH|2,0|24,0|13,0|2,,0|410 |,,00|3,,0|,1,0|,,0,0|40 |45,0
ANGLICAN|0,0|3,0|3,0|0,,0|60 |,,00|1,,0|,0,0|,,0,0|10 |7,0
GRK ORTHDX|1,0|0,0|3,0|0,,0|40 |,,00|0,,0|,0,0|,,0,0|00 |4,0
HINDU|0,0|5,0|0,0|1,,0|60 |,,00|0,,0|,0,0|,,0,0|00 |6,0
BUDDHIST|4,0|32,0|6,0|1,,0|430 |,,00|0,,0|,0,0|,,0,0|00 |43,0
TAOIST|0,0|0,0|1,0|0,,0|10 |,,00|0,,0|,0,0|,,0,0|00 |1,0
SHINTOIST|1,0|5,0|3,0|0,,0|90 |,,00|0,,0|,0,0|,,0,0|00 |9,0
SEVEN D AD|8,0|63,0|40,0|9,,0|  1200 |,,11|6,,0|,3,0|,,0,0|100 |  130,0
JEHOVAH WT|20,1|  223,1|  106,1|10,,0|  3591 |,,00|18,,1|,8,1|,,0,0|261 |  385,1
LATR DAY S|3,0|24,0|9,0|6,,0|420 |,,00|4,,0|,2,0|,,0,0|60 |48,0
QUAKER|0,0|1,0|0,0|0,,0|10 |,,00|0,,0|,0,0|,,0,0|00 |1,0
OTHER PROD|  592  20| 3802  14|  955,,,8|  139,,7| 5488  12 |,,45  29|  328  18|  126  12|,,,,,,8,9|  507  16 | 5995  13,
NONE|  556  19| 4440  17| 1394  11|  188,,,,,9| 6578  15 |,,43|60,,3|,16,2|,,0,0|803 | 6658  14,
OTHER|  382  13| 2836  11| 1021,,,8|  146,,7| 4385  10 |,,11|34,,2|,20,2|,,3,4|582 | 4443,9
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,
Total reported| 2914 100|26356 100|12702 100| 2137 100|44109 100 |  156 100| 1853 100| 1015 100|,,,,,,,,,,,,,85 100| 3109 100 |47218 100,,
|,|,|,|,,||,,|,,|,,|,,,||,
Percent reported|96.8|,97.1|,96.1|,95.7|,,96.7 |,,97.5|98.7|,,,98.3|,,,94.4|,98.4 |96.8,
|,|,|,|,,||,,|,,|,,|,,,||,
|,|,|,|,,||,,|,,|,,|,,,||,
DOMINERING,|,1,0|60,,0|56,,0|8,,0|  125,0 |,17,5|  256,7|  158,9|,14  11|  445,7 |  570,1
MIGRANT,|,16,0|  166,,0|  122,,1|18,,1|  322,1 |,1,0|10,0|2,0|,00|13,0 |  335,1
INFL BTGS,|,70,2|  933,,3|  618,,4|  133,,7| 1754,3 |,21,7|  297,8|  158,9|,13  10|  489,8 | 2243,4
PERMISSIVE,|,5,0|47,,0|36,,0|12,,1|  100,0 |,17,5|  227,6|71,4|,22|  317,5 |  417,1
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,79.0|,74.2|,66.1|,56.9|,71.3 |,78.8|,80.6|,73.2|,62.2|,77.6 |,71.7
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
ALCOHOLISM,|  486  11| 4573  13| 2665  18|  351  18| 8075  14 |,37  12|  460  12|  281  16|,18  14|  796  13 | 8871  14
DRUG ABUSE,|  4049| 29998| 10727|  1085| 45838 |,33  10|  391  10|  173  10|,108|  607  10 | 51908
ALCOHOLIC|81,1| 1056,2|  960,4|  205,6| 2302,3 |,,62|  137,4|  1217|,,,107|  274,5 | 25763
ALCOH ABSE|  771  13| 6870  13| 4228  16|  612  17|12481  14 |,,,,,,,42|  129,4|  1036|,,,118|  247,5 |12728  13
DRUG EXP|  726  12| 8232  16| 3496  13|  341,,,,9|12795  14 |,,,249|  290,9|  168  10|,,,118|  493,9 |13288  14
DRUG ABSE| 1324  22|10367  20| 5223  20|  358  10|17272  19 |,,,,,,,60  23|  891  29|  513  29|,,,,18  12| 1482  28 |18754  20,
NARC ADDCT|58,1|  797,2|  561,2|44,1| 1460,2 |,,62|70,2|453|,,,21|  123,2 | 15832
EPILEPTIC|26,0|  274,1|  214,1|33,1|  547,1 |,,42|87,3|543|,,,64|  151,3 |  6981
MANIPULTVE| 1015  17| 7557  14| 2827  11|  296,,,,8|11695  13 |,,,10|42,1|241|,,,43|71,1 |11766  12
ASSAULTIVE| 1369  23|11827  22| 5340  20|  952  26|19488  22 |,,,,,,,79  30|  640  21|  326  19|,,,,37  25| 1082  21 |20570  22,
ESCPE TEND|67,1|  996,2|  770,3|  153,4| 1986,2 |,,21|85,3|483|,,,11|  136,3 | 21222
SUICIDAL|  100,2| 1033,2|  571,2|83,2| 1787,2 |,,145|  176,6|915|,,,64|  287,5 | 20742
WITHDRAWN|14,0|  159,0|  111,0|32,1|  316,0 |,,93|90,3|473|,,,43|  150,3 |  4660
PR RLTY CT|69,1|  575,1|  315,1|53,1| 1012,1 |,,52|62,2|201|,,,32|90,2 | 11021
HOMOSEXUAL|7,0|  153,0|99,0|21,1|  280,0 |,,218|  126,4|503|,,,21|  199,4 |  4791
NONE|85,1| 1009,2|  627,2|  227,6| 1948,2 |,,00|10,0|221|,,,107|42,1 | 19902
OTHER|36,1|  534,1|  401,2|95,3| 1066,1 |,,00|9,0|70|,,,53|21,0 | 10871
NOT RPTD|  193,3| 1564,3|  607,2|  193,5| 2557,3 |,,29  11|  261,8|  1197|,,,16  11|  425,8 | 29823
----------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 5943 100|53058 100|26366 100| 3701 100|89068 100 |  264 100| 3105 100| 1760 100|  146 100| 5275 100 |94343 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,||,,,|,|
Percent reported|99.9|,99.8|,99.9|,99.9|,99.8 |,,,100.0|100.0|,99.8|,,,100.0|99.9 |,99.8
|,|,|,|,|,|,,|,||,,,|,|
|,|,|,|,|,|,,|,||,,,|,|
UNKNOWN|2,|55,|16,|3,|76,|,,0|0,|2|,,,0|2,|78
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.4|98.2|,98.2|,,98.5|98.2 |,,88.8|93.2|,,96.4|,95.6|94.1 |,97.9
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,77|  491,|  237,|,33|  838,|,18|  127,|,37|,4|  186,| 1024
TRUSTY|30,1| 1082,4|  774,6|,72,3| 1958,4 |,,21|,47,3|,49,5|,,22|  100,3 | 2058,4
MINIMUM|  813  27| 9088  33| 5008  38|  833  37|15742  35 |,,,,,,,,64  40| 1115  59|  687  67|,,,,,,63  70| 1929  61 |17671  36,,
MEDIUM| 1329  44|10884  40| 5218  39| 1025  46|18456  40 |,,,,,,,,56  35|  474  25|  218  21|,,,,,,20  22|  768  24 |19224  39,,
CLOSE|  568  19| 4282  16| 1418  11|  221  10| 6489  14 |,,,,,,,,26  16|  139,,7|,34,3|,,33|  202,6 | 6691  14,
MAXIMUM|21,1|  464,2|  153,1|,21,1|  659,1 |,,00|,2,0|,2,0|,,00|4,0 |  663,1
DIAGNOSTIC|  248,8| 1338,5|  647,5|,60,3| 2293,5 |,,128|  101,,5|,43,4|,,22|  158,5 | 2451,5
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3009 100|27139 100|13218 100| 2232 100|45598 100 |  160 100| 1878 100| 1033 100|,,,,,,,,,,,,,,90 100| 3161 100 |48759 100,,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
Percent reported|100.0|,100.0|,100.0|,,100.0|,100.0 |,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,100.0,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
NOT RPTD|0,|0,|0,|,0,|0,|,,0|,0,|,0,|,,0|0,|0,
"",||,|,|,|,|,|,|,|,|,|,
Percent reported,|100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total,| 3009|27139,|13218,| 2232,|45598,|  160,| 1878,| 1033,|,90| 3161,|48759,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
AVG NUM SENTENCES,|2.30  |,2.90  |,2.96  |,2.67  |,2.87|,2.12  |,2.44  |,2.40  |,2.29  |,2.41|,2.84
ONE,| 1292  43| 8869  33| 4315  33|  879  39|15355  34 |,74  46|  764  41|  443  43|,36  40| 1317  42 |16672  34
TWO,|  778  26| 6502  24| 3218  24|  547  25|11045  24 |,41  26|  476  25|  256  25|,23  26|  796  25 |11841  24
THREE,|  424  14| 4315  16| 2068  16|  306  14| 7113  16 |,27  17|  256  14|  136  13|,17  19|  436  14 | 7549  15
FOUR,|  2278| 2663  10| 1269  10|  1778| 4336  10 |,85|  1659|808|,67|  2598 | 45959
FIVE,|  1184| 17276|  7716|  1135| 27296 |,32|925|414|,22|  1384 | 28676
MORE THAN FIVE,|  1706| 3063  11| 1577  12|  2109| 5020  11 |,74|  1257|777|,67|  2157 | 5235  11
ZERO| 1017  34| 8703  32| 5483  41|  981  44|16184  35 |,72  45|  959  51|  617  60|,55  61| 1703  54 |17887  37
ONE|  394  13| 3620  13| 1938  15|  406  18| 6358  14 |,21  13|  236  13|  131  13|,14  16|  402  13 | 6760  14
TWO|  2729| 22948| 11018|  1939| 38608 |,17  11|  1639|707|,78|  2578 | 41178
THREE|  2067| 15616|  7366|  1316| 26346 |,128|  1015|434|,22|  1585 | 27926
FOUR|  1485| 12395|  5814|864| 20545 |,53|664|353|,33|  1093 | 21634
FIVE|  1415|  9694|  4153|633| 15883 |,43|553|192|,11|792 | 16673
MORE THAN FIVE|  831  28| 8750  32| 2962  22|  372  17|12915  28 |,29  18|  298  16|  118  11|,89|  453  14 |13368  27
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3009 100|27136 100|13216 100| 2232 100|45593 100 |  160 100| 1878 100| 1033 100|,,90 100| 3161 100 |48754 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|3|2|0|5|,0|0|0|,0|0|5
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3009|27139|13218| 2232|45598|  160,| 1878| 1033|,90| 3161|48759
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|5.02  |7.00  |5.06  |3.73  |6.15|,3.16  |3.26  |2.54  |,2.12  |2.99|5.95
TWO,|,0,0|,1,0|,15,0|,6,0|,22,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,22,0
THREE,|,0,0|,0,0|,3,0|,2,0|,5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,5,0
FOUR,|,0,0|,0,0|,0,0|,1,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
FIVE,|,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0
