Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,176",36.45%,91.43%,"1,235",45.74%,8.57%,"14,411  37.09%"
1,"8,426",23.31%,94.56%,485,17.96%,5.44%,"8,911  22.94%"
2,"6,376",17.64%,93.61%,435,16.11%,6.39%,"6,811  17.53%"
3,"3,819",10.56%,92.92%,291,10.78%,7.08%,"4,110  10.58%"
4,"2,074",5.74%,93.42%,146,5.41%,6.58%,"2,220  5.71%"
5,"1,050",2.90%,94.42%,62,2.30%,5.58%,"1,112  2.86%"
6,557,1.54%,96.03%,23,0.85%,3.97%,580  1.49%
7,261,0.72%,95.96%,11,0.41%,4.04%,272  0.70%
8,170,0.47%,95.51%,8,0.30%,4.49%,178  0.46%
9,78,0.22%,98.73%,1,0.04%,1.27%,79  0.20%
10,65,0.18%,95.59%,3,0.11%,4.41%,68  0.18%
Over 10,100,0.28%,100.00%,,,,100  0.26%
Total Reported,"36,152",100%,93.05%,"2,700",100%,6.95%,"38,852  100%"
Not Reported,"7,708",332,"8,040"
Grand Total,"43,860","3,032","46,892"
Mean(average),,1.53,1.27,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,845",8.05%,95.10%,95,3.63%,4.90%,"1,940  7.60%"
2 Catholic,"1,045",4.56%,89.78%,119,4.55%,10.22%,"1,164  4.56%"
3 Baptist,"10,007",43.66%,91.01%,989,37.78%,8.99%,"10,996  43.06%"
4 Methodist,291,1.27%,92.09%,25,.95%,7.91%,316  1.24%
5 Episcopal,32,.14%,91.43%,3,.11%,8.57%,35  .14%
6 Presbyterian,57,.25%,93.44%,4,.15%,6.56%,61  .24%
7 Church Of God,293,1.28%,92.14%,25,.95%,7.86%,318  1.25%
8 Holiness,392,1.71%,87.89%,54,2.06%,12.11%,446  1.75%
9 Jewish,79,.34%,76.70%,24,.92%,23.30%,103  .40%
10 Anglican,20,.09%,90.91%,2,.08%,9.09%,22  .09%
11 Greek Orthodox,4,.02%,66.67%,2,.08%,33.33%,6  .02%
12 Hindu,14,.06%,93.33%,1,.04%,6.67%,15  .06%
13 Buddhist,49,.21%,89.09%,6,.23%,10.91%,55  .22%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,67,.29%,77.01%,20,.76%,22.99%,87  .34%
17 Jehovah Witness,245,1.07%,89.09%,30,1.15%,10.91%,275  1.08%
18 Latter Day Saints,26,.11%,86.67%,4,.15%,13.33%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,174",5.12%,98.41%,19,.73%,1.59%,"1,193  4.67%"
21 Messianic Judaism,59,.26%,29.35%,142,5.42%,70.65%,201  .79%
22 Asatru-Odinism,3,.01%,100.00%,,,,3  .01%
23 Hebrew Israelite,69,.30%,92.00%,6,.23%,8.00%,75  .29%
24 Nation Of Islam,41,.18%,85.42%,7,.27%,14.58%,48  .19%
25 Native American,23,.10%,100.00%,,,,23  .09%
26 Pagan,8,.03%,66.67%,4,.15%,33.33%,12  .05%
27 Pentecostal,82,.36%,68.91%,37,1.41%,31.09%,119  .47%
28 Rastafari,12,.05%,60.00%,8,.31%,40.00%,20  .08%
29 Wiccan,40,.17%,85.11%,7,.27%,14.89%,47  .18%
30 No Religion,"1,506",6.57%,87.76%,210,8.02%,12.24%,"1,716  6.72%"
31 Christian -,"4,239",18.49%,84.56%,774,29.56%,15.44%,"5,013  19.63%"
Unspecified,,,,,,,
96 None,"1,191",5.20%,99.92%,1,.04%,.08%,"1,192  4.67%"
Total Reported,"22,920",100%,89.75%,"2,618",100%,10.25%,"25,538  100%"
Not Reported,"20,940",414,"21,354"
Grand Total,"43,860","3,032","46,892"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,392",16.85%,93.30%,531,17.51%,6.70%,"7,923  16.90%"
001 Appling County,112,.26%,96.55%,4,.13%,3.45%,116  .25%
002 Atkinson County,37,.08%,97.37%,1,.03%,2.63%,38  .08%
003 Bacon County,83,.19%,93.26%,6,.20%,6.74%,89  .19%
004 Baker County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
005 Baldwin County,258,.59%,92.81%,20,.66%,7.19%,278  .59%
006 Banks County,77,.18%,96.25%,3,.10%,3.75%,80  .17%
007 Barrow County,270,.62%,89.70%,31,1.02%,10.30%,301  .64%
008 Bartow County,457,1.04%,89.96%,51,1.68%,10.04%,508  1.08%
009 Ben Hill County,161,.37%,93.60%,11,.36%,6.40%,172  .37%
010 Berrien County,82,.19%,95.35%,4,.13%,4.65%,86  .18%
011 Bibb County,985,2.25%,96.00%,41,1.35%,4.00%,"1,026  2.19%"
012 Bleckley County,56,.13%,90.32%,6,.20%,9.68%,62  .13%
013 Brantley County,69,.16%,83.13%,14,.46%,16.87%,83  .18%
014 Brooks County,159,.36%,100.00%,,,,159  .34%
015 Bryan County,63,.14%,91.30%,6,.20%,8.70%,69  .15%
016 Bulloch County,293,.67%,94.52%,17,.56%,5.48%,310  .66%
017 Burke County,164,.37%,98.20%,3,.10%,1.80%,167  .36%
018 Butts County,126,.29%,90.00%,14,.46%,10.00%,140  .30%
019 Calhoun County,64,.15%,92.75%,5,.16%,7.25%,69  .15%
020 Camden County,106,.24%,92.17%,9,.30%,7.83%,115  .25%
021 Candler County,70,.16%,93.33%,5,.16%,6.67%,75  .16%
022 Carroll County,447,1.02%,93.32%,32,1.06%,6.68%,479  1.02%
023 Catoosa County,196,.45%,94.69%,11,.36%,5.31%,207  .44%
024 Charlton County,31,.07%,83.78%,6,.20%,16.22%,37  .08%
025 Chatham County,"1,282",2.92%,96.10%,52,1.72%,3.90%,"1,334  2.84%"
026 Chattahoochee County,12,.03%,92.31%,1,.03%,7.69%,13  .03%
027 Chattooga County,154,.35%,88.00%,21,.69%,12.00%,175  .37%
028 Cherokee County,331,.75%,89.46%,39,1.29%,10.54%,370  .79%
029 Clarke County,414,.94%,93.24%,30,.99%,6.76%,444  .95%
030 Clay County,23,.05%,92.00%,2,.07%,8.00%,25  .05%
031 Clayton County,"1,198",2.73%,93.96%,77,2.54%,6.04%,"1,275  2.72%"
032 Clinch County,32,.07%,88.89%,4,.13%,11.11%,36  .08%
033 Cobb County,"1,312",2.99%,93.92%,85,2.80%,6.08%,"1,397  2.98%"
034 Coffee County,303,.69%,94.69%,17,.56%,5.31%,320  .68%
035 Colquitt County,203,.46%,93.12%,15,.49%,6.88%,218  .46%
036 Columbia County,243,.55%,90.67%,25,.82%,9.33%,268  .57%
037 Cook County,112,.26%,94.12%,7,.23%,5.88%,119  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,395,.90%,95.18%,20,.66%,4.82%,415  .89%
039 Crawford County,35,.08%,92.11%,3,.10%,7.89%,38  .08%
040 Crisp County,210,.48%,94.59%,12,.40%,5.41%,222  .47%
041 Dade County,52,.12%,83.87%,10,.33%,16.13%,62  .13%
042 Dawson County,70,.16%,88.61%,9,.30%,11.39%,79  .17%
043 Decatur County,213,.49%,95.95%,9,.30%,4.05%,222  .47%
044 Dekalb County,"2,215",5.05%,95.76%,98,3.23%,4.24%,"2,313  4.93%"
045 Dodge County,85,.19%,87.63%,12,.40%,12.37%,97  .21%
046 Dooly County,121,.28%,98.37%,2,.07%,1.63%,123  .26%
047 Dougherty County,609,1.39%,95.01%,32,1.06%,4.99%,641  1.37%
048 Douglas County,502,1.14%,94.18%,31,1.02%,5.82%,533  1.14%
049 Early County,47,.11%,92.16%,4,.13%,7.84%,51  .11%
050 Echols County,11,.03%,100.00%,,,,11  .02%
051 Effingham County,169,.39%,90.86%,17,.56%,9.14%,186  .40%
052 Elbert County,109,.25%,97.32%,3,.10%,2.68%,112  .24%
053 Emanuel County,154,.35%,95.65%,7,.23%,4.35%,161  .34%
054 Evans County,62,.14%,89.86%,7,.23%,10.14%,69  .15%
055 Fannin County,81,.18%,92.05%,7,.23%,7.95%,88  .19%
056 Fayette County,125,.28%,89.29%,15,.49%,10.71%,140  .30%
057 Floyd County,606,1.38%,91.27%,58,1.91%,8.73%,664  1.42%
058 Forsyth County,169,.39%,92.35%,14,.46%,7.65%,183  .39%
059 Franklin County,104,.24%,90.43%,11,.36%,9.57%,115  .25%
060 Fulton County,"3,784",8.63%,95.68%,171,5.64%,4.32%,"3,955  8.43%"
061 Gilmer County,84,.19%,84.00%,16,.53%,16.00%,100  .21%
062 Glascock County,5,.01%,71.43%,2,.07%,28.57%,7  .01%
063 Glynn County,330,.75%,94.56%,19,.63%,5.44%,349  .74%
064 Gordon County,261,.60%,89.69%,30,.99%,10.31%,291  .62%
065 Grady County,109,.25%,94.78%,6,.20%,5.22%,115  .25%
066 Greene County,70,.16%,94.59%,4,.13%,5.41%,74  .16%
067 Gwinnett County,"1,470",3.35%,93.75%,98,3.23%,6.25%,"1,568  3.34%"
068 Habersham County,83,.19%,77.57%,24,.79%,22.43%,107  .23%
069 Hall County,512,1.17%,92.59%,41,1.35%,7.41%,553  1.18%
070 Hancock County,44,.10%,91.67%,4,.13%,8.33%,48  .10%
071 Haralson County,98,.22%,92.45%,8,.26%,7.55%,106  .23%
072 Harris County,88,.20%,94.62%,5,.16%,5.38%,93  .20%
073 Hart County,122,.28%,90.37%,13,.43%,9.63%,135  .29%
074 Heard County,48,.11%,96.00%,2,.07%,4.00%,50  .11%
075 Henry County,569,1.30%,93.13%,42,1.39%,6.87%,611  1.30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,529,1.21%,91.36%,50,1.65%,8.64%,579  1.23%
077 Irwin County,54,.12%,93.10%,4,.13%,6.90%,58  .12%
078 Jackson County,207,.47%,89.61%,24,.79%,10.39%,231  .49%
079 Jasper County,69,.16%,94.52%,4,.13%,5.48%,73  .16%
080 Jeff Davis County,66,.15%,91.67%,6,.20%,8.33%,72  .15%
081 Jefferson County,149,.34%,91.41%,14,.46%,8.59%,163  .35%
082 Jenkins County,69,.16%,94.52%,4,.13%,5.48%,73  .16%
083 Johnson County,36,.08%,97.30%,1,.03%,2.70%,37  .08%
084 Jones County,83,.19%,90.22%,9,.30%,9.78%,92  .20%
085 Lamar County,65,.15%,90.28%,7,.23%,9.72%,72  .15%
086 Lanier County,79,.18%,94.05%,5,.16%,5.95%,84  .18%
087 Laurens County,242,.55%,93.44%,17,.56%,6.56%,259  .55%
088 Lee County,91,.21%,92.86%,7,.23%,7.14%,98  .21%
089 Liberty County,168,.38%,93.85%,11,.36%,6.15%,179  .38%
090 Lincoln County,33,.08%,84.62%,6,.20%,15.38%,39  .08%
091 Long County,34,.08%,87.18%,5,.16%,12.82%,39  .08%
092 Lowndes County,360,.82%,96.26%,14,.46%,3.74%,374  .80%
093 Lumpkin County,70,.16%,88.61%,9,.30%,11.39%,79  .17%
094 Macon County,51,.12%,85.00%,9,.30%,15.00%,60  .13%
095 Madison County,153,.35%,94.44%,9,.30%,5.56%,162  .35%
096 Marion County,50,.11%,90.91%,5,.16%,9.09%,55  .12%
097 Mcduffie County,120,.27%,91.60%,11,.36%,8.40%,131  .28%
098 Mcintosh County,54,.12%,93.10%,4,.13%,6.90%,58  .12%
099 Meriwether County,158,.36%,94.61%,9,.30%,5.39%,167  .36%
100 Miller County,21,.05%,91.30%,2,.07%,8.70%,23  .05%
101 Mitchell County,140,.32%,93.33%,10,.33%,6.67%,150  .32%
102 Monroe County,105,.24%,94.59%,6,.20%,5.41%,111  .24%
103 Montgomery County,73,.17%,90.12%,8,.26%,9.88%,81  .17%
104 Morgan County,93,.21%,91.18%,9,.30%,8.82%,102  .22%
105 Murray County,192,.44%,89.30%,23,.76%,10.70%,215  .46%
106 Muscogee County,790,1.80%,95.64%,36,1.19%,4.36%,826  1.76%
107 Newton County,496,1.13%,93.23%,36,1.19%,6.77%,532  1.13%
108 Oconee County,42,.10%,85.71%,7,.23%,14.29%,49  .10%
109 Oglethorpe County,58,.13%,93.55%,4,.13%,6.45%,62  .13%
110 Paulding County,272,.62%,88.60%,35,1.15%,11.40%,307  .65%
111 Peach County,86,.20%,94.51%,5,.16%,5.49%,91  .19%
112 Pickens County,99,.23%,89.19%,12,.40%,10.81%,111  .24%
113 Pierce County,79,.18%,91.86%,7,.23%,8.14%,86  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,34,.08%,91.89%,3,.10%,8.11%,37  .08%
115 Polk County,211,.48%,87.55%,30,.99%,12.45%,241  .51%
116 Pulaski County,41,.09%,83.67%,8,.26%,16.33%,49  .10%
117 Putnam County,120,.27%,91.60%,11,.36%,8.40%,131  .28%
118 Quitman County,10,.02%,100.00%,,,,10  .02%
119 Rabun County,36,.08%,81.82%,8,.26%,18.18%,44  .09%
120 Randolph County,45,.10%,86.54%,7,.23%,13.46%,52  .11%
121 Richmond County,"1,337",3.05%,95.30%,66,2.18%,4.70%,"1,403  2.99%"
122 Rockdale County,291,.66%,92.68%,23,.76%,7.32%,314  .67%
123 Schley County,14,.03%,100.00%,,,,14  .03%
124 Screven County,93,.21%,94.90%,5,.16%,5.10%,98  .21%
125 Seminole County,62,.14%,88.57%,8,.26%,11.43%,70  .15%
126 Spalding County,332,.76%,95.13%,17,.56%,4.87%,349  .74%
127 Stephens County,101,.23%,90.99%,10,.33%,9.01%,111  .24%
128 Stewart County,23,.05%,100.00%,,,,23  .05%
129 Sumter County,174,.40%,96.67%,6,.20%,3.33%,180  .38%
130 Talbot County,33,.08%,100.00%,,,,33  .07%
131 Taliaferro County,7,.02%,100.00%,,,,7  .01%
132 Tattnall County,184,.42%,95.34%,9,.30%,4.66%,193  .41%
133 Taylor County,40,.09%,93.02%,3,.10%,6.98%,43  .09%
134 Telfair County,74,.17%,97.37%,2,.07%,2.63%,76  .16%
135 Terrell County,69,.16%,100.00%,,,,69  .15%
136 Thomas County,166,.38%,97.65%,4,.13%,2.35%,170  .36%
137 Tift County,245,.56%,97.61%,6,.20%,2.39%,251  .54%
138 Toombs County,227,.52%,92.65%,18,.59%,7.35%,245  .52%
139 Towns County,17,.04%,73.91%,6,.20%,26.09%,23  .05%
140 Treutlen County,53,.12%,94.64%,3,.10%,5.36%,56  .12%
141 Troup County,425,.97%,93.82%,28,.92%,6.18%,453  .97%
142 Turner County,61,.14%,93.85%,4,.13%,6.15%,65  .14%
143 Twiggs County,32,.07%,91.43%,3,.10%,8.57%,35  .07%
144 Union County,82,.19%,88.17%,11,.36%,11.83%,93  .20%
145 Upson County,126,.29%,96.92%,4,.13%,3.08%,130  .28%
146 Walker County,325,.74%,89.53%,38,1.25%,10.47%,363  .77%
147 Walton County,414,.94%,91.19%,40,1.32%,8.81%,454  .97%
148 Ware County,205,.47%,94.47%,12,.40%,5.53%,217  .46%
149 Warren County,29,.07%,96.67%,1,.03%,3.33%,30  .06%
150 Washington County,160,.36%,91.43%,15,.49%,8.57%,175  .37%
151 Wayne County,182,.41%,89.66%,21,.69%,10.34%,203  .43%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,4,.01%,80.00%,1,.03%,20.00%,5  .01%
153 Wheeler County,84,.19%,97.67%,2,.07%,2.33%,86  .18%
154 White County,71,.16%,92.21%,6,.20%,7.79%,77  .16%
155 Whitfield County,505,1.15%,90.34%,54,1.78%,9.66%,559  1.19%
156 Wilcox County,59,.13%,93.65%,4,.13%,6.35%,63  .13%
157 Wilkes County,63,.14%,92.65%,5,.16%,7.35%,68  .15%
158 Wilkinson County,33,.08%,91.67%,3,.10%,8.33%,36  .08%
159 Worth County,98,.22%,92.45%,8,.26%,7.55%,106  .23%
999 Other Custody/Out Of,115,.26%,98.29%,2,.07%,1.71%,117  .25%
State,,,,,,,
Total Rported,"43,860",100%,93.53%,"3,032",100%,6.47%,"46,892  100%"
Not Reported,0,0,0
Grand Total,"43,860","3,032","46,892"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,326",45.08%,95.71%,508,34.49%,4.29%,"11,834  44.49%"
02 Part Time,"1,748",6.96%,93.68%,118,8.01%,6.32%,"1,866  7.02%"
03 Unempl < 6M,"1,645",6.55%,98.33%,28,1.90%,1.67%,"1,673  6.29%"
04 Unempl > 6M,"5,965",23.74%,92.21%,504,34.22%,7.79%,"6,469  24.32%"
05 Never Worked,"2,766",11.01%,95.94%,117,7.94%,4.06%,"2,883  10.84%"
06 Student,677,2.69%,96.03%,28,1.90%,3.97%,705  2.65%
07 Incapable,997,3.97%,85.43%,170,11.54%,14.57%,"1,167  4.39%"
Total Reported,"25,124",100%,94.46%,"1,473",100%,5.54%,"26,597  100%"
Not Reported,"18,736","1,559","20,295"
Grand Total,"43,860","3,032","46,892"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,28,0.06%,100.00%,,,,28  0.06%
16,109,0.25%,98.20%,2,0.07%,1.80%,111  0.24%
17,509,1.16%,95.68%,23,0.76%,4.32%,532  1.13%
18,"1,066",2.43%,97.00%,33,1.09%,3.00%,"1,099  2.34%"
19,"1,536",3.50%,96.85%,50,1.65%,3.15%,"1,586  3.38%"
20,"1,686",3.84%,95.74%,75,2.47%,4.26%,"1,761  3.76%"
21,"1,747",3.98%,95.78%,77,2.54%,4.22%,"1,824  3.89%"
22,"1,757",4.01%,95.54%,82,2.70%,4.46%,"1,839  3.92%"
23,"1,716",3.91%,94.86%,93,3.07%,5.14%,"1,809  3.86%"
24,"1,580",3.60%,93.16%,116,3.83%,6.84%,"1,696  3.62%"
25,"1,586",3.62%,93.90%,103,3.40%,6.10%,"1,689  3.60%"
26,"1,612",3.68%,93.67%,109,3.59%,6.33%,"1,721  3.67%"
27,"1,613",3.68%,93.94%,104,3.43%,6.06%,"1,717  3.66%"
28,"1,536",3.50%,94.12%,96,3.17%,5.88%,"1,632  3.48%"
29,"1,539",3.51%,94.19%,95,3.13%,5.81%,"1,634  3.48%"
30,"1,518",3.46%,92.28%,127,4.19%,7.72%,"1,645  3.51%"
31,"1,398",3.19%,92.34%,116,3.83%,7.66%,"1,514  3.23%"
32,"1,331",3.03%,91.67%,121,3.99%,8.33%,"1,452  3.10%"
33,"1,326",3.02%,91.13%,129,4.25%,8.87%,"1,455  3.10%"
34,"1,288",2.94%,91.93%,113,3.73%,8.07%,"1,401  2.99%"
35,"1,238",2.82%,92.94%,94,3.10%,7.06%,"1,332  2.84%"
36,"1,200",2.74%,92.66%,95,3.13%,7.34%,"1,295  2.76%"
37,"1,131",2.58%,93.09%,84,2.77%,6.91%,"1,215  2.59%"
38,"1,059",2.41%,92.33%,88,2.90%,7.67%,"1,147  2.45%"
39,"1,018",2.32%,91.88%,90,2.97%,8.12%,"1,108  2.36%"
40,"1,004",2.29%,91.61%,92,3.03%,8.39%,"1,096  2.34%"
41,982,2.24%,92.38%,81,2.67%,7.62%,"1,063  2.27%"
42,826,1.88%,92.50%,67,2.21%,7.50%,893  1.90%
43,765,1.74%,93.64%,52,1.72%,6.36%,817  1.74%
44,685,1.56%,90.85%,69,2.28%,9.15%,754  1.61%
45,670,1.53%,92.54%,54,1.78%,7.46%,724  1.54%
46,622,1.42%,91.88%,55,1.81%,8.12%,677  1.44%
47,580,1.32%,91.05%,57,1.88%,8.95%,637  1.36%
48,594,1.35%,92.81%,46,1.52%,7.19%,640  1.36%
49,518,1.18%,92.17%,44,1.45%,7.83%,562  1.20%
50,469,1.07%,92.32%,39,1.29%,7.68%,508  1.08%
51,420,0.96%,91.90%,37,1.22%,8.10%,457  0.97%
52,418,0.95%,92.48%,34,1.12%,7.52%,452  0.96%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,401,0.91%,92.82%,31,1.02%,7.18%,432  0.92%
54,323,0.74%,93.35%,23,0.76%,6.65%,346  0.74%
55,312,0.71%,93.69%,21,0.69%,6.31%,333  0.71%
56,277,0.63%,92.33%,23,0.76%,7.67%,300  0.64%
57,276,0.63%,95.50%,13,0.43%,4.50%,289  0.62%
58,268,0.61%,95.04%,14,0.46%,4.96%,282  0.60%
59,219,0.50%,92.80%,17,0.56%,7.20%,236  0.50%
60,189,0.43%,94.97%,10,0.33%,5.03%,199  0.42%
61,155,0.35%,93.37%,11,0.36%,6.63%,166  0.35%
62,153,0.35%,95.63%,7,0.23%,4.38%,160  0.34%
63,102,0.23%,95.33%,5,0.16%,4.67%,107  0.23%
64,98,0.22%,98.00%,2,0.07%,2.00%,100  0.21%
65,82,0.19%,100.00%,,,,82  0.17%
66,51,0.12%,94.44%,3,0.10%,5.56%,54  0.12%
67,41,0.09%,93.18%,3,0.10%,6.82%,44  0.09%
68,42,0.10%,95.45%,2,0.07%,4.55%,44  0.09%
