Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
033 Cobb County,"1,285",2.74%,92.85%,99,2.71%,7.15%,"1,384  2.73%"
034 Coffee County,331,.70%,94.84%,18,.49%,5.16%,349  .69%
035 Colquitt County,222,.47%,95.28%,11,.30%,4.72%,233  .46%
036 Columbia County,256,.55%,91.10%,25,.68%,8.90%,281  .56%
037 Cook County,129,.27%,92.81%,10,.27%,7.19%,139  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,394,.84%,93.14%,29,.79%,6.86%,423  .84%
039 Crawford County,36,.08%,90.00%,4,.11%,10.00%,40  .08%
040 Crisp County,248,.53%,95.75%,11,.30%,4.25%,259  .51%
041 Dade County,51,.11%,82.26%,11,.30%,17.74%,62  .12%
042 Dawson County,83,.18%,89.25%,10,.27%,10.75%,93  .18%
043 Decatur County,245,.52%,92.80%,19,.52%,7.20%,264  .52%
044 Dekalb County,"2,245",4.78%,94.89%,121,3.31%,5.11%,"2,366  4.67%"
045 Dodge County,129,.27%,92.81%,10,.27%,7.19%,139  .27%
046 Dooly County,124,.26%,93.23%,9,.25%,6.77%,133  .26%
047 Dougherty County,619,1.32%,94.94%,33,.90%,5.06%,652  1.29%
048 Douglas County,451,.96%,90.38%,48,1.31%,9.62%,499  .99%
049 Early County,61,.13%,93.85%,4,.11%,6.15%,65  .13%
050 Echols County,6,.01%,75.00%,2,.05%,25.00%,8  .02%
051 Effingham County,212,.45%,87.24%,31,.85%,12.76%,243  .48%
052 Elbert County,111,.24%,92.50%,9,.25%,7.50%,120  .24%
053 Emanuel County,157,.33%,92.90%,12,.33%,7.10%,169  .33%
054 Evans County,69,.15%,89.61%,8,.22%,10.39%,77  .15%
055 Fannin County,77,.16%,86.52%,12,.33%,13.48%,89  .18%
056 Fayette County,150,.32%,88.76%,19,.52%,11.24%,169  .33%
057 Floyd County,547,1.16%,88.08%,74,2.03%,11.92%,621  1.23%
058 Forsyth County,173,.37%,90.10%,19,.52%,9.90%,192  .38%
059 Franklin County,105,.22%,84.68%,19,.52%,15.32%,124  .24%
060 Fulton County,"3,747",7.98%,95.49%,177,4.85%,4.51%,"3,924  7.75%"
061 Gilmer County,75,.16%,84.27%,14,.38%,15.73%,89  .18%
062 Glascock County,7,.01%,100.00%,,,,7  .01%
063 Glynn County,337,.72%,91.08%,33,.90%,8.92%,370  .73%
064 Gordon County,277,.59%,83.18%,56,1.53%,16.82%,333  .66%
065 Grady County,130,.28%,94.89%,7,.19%,5.11%,137  .27%
066 Greene County,79,.17%,90.80%,8,.22%,9.20%,87  .17%
067 Gwinnett County,"1,494",3.18%,93.20%,109,2.98%,6.80%,"1,603  3.17%"
068 Habersham County,112,.24%,79.43%,29,.79%,20.57%,141  .28%
069 Hall County,490,1.04%,90.24%,53,1.45%,9.76%,543  1.07%
070 Hancock County,43,.09%,95.56%,2,.05%,4.44%,45  .09%
071 Haralson County,155,.33%,92.81%,12,.33%,7.19%,167  .33%
072 Harris County,85,.18%,92.39%,7,.19%,7.61%,92  .18%
073 Hart County,121,.26%,93.80%,8,.22%,6.20%,129  .25%
074 Heard County,46,.10%,90.20%,5,.14%,9.80%,51  .10%
075 Henry County,607,1.29%,92.53%,49,1.34%,7.47%,656  1.30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,561,1.19%,91.67%,51,1.40%,8.33%,612  1.21%
077 Irwin County,66,.14%,97.06%,2,.05%,2.94%,68  .13%
078 Jackson County,219,.47%,90.50%,23,.63%,9.50%,242  .48%
079 Jasper County,74,.16%,92.50%,6,.16%,7.50%,80  .16%
080 Jeff Davis County,71,.15%,93.42%,5,.14%,6.58%,76  .15%
081 Jefferson County,155,.33%,89.08%,19,.52%,10.92%,174  .34%
082 Jenkins County,75,.16%,94.94%,4,.11%,5.06%,79  .16%
083 Johnson County,32,.07%,94.12%,2,.05%,5.88%,34  .07%
084 Jones County,88,.19%,92.63%,7,.19%,7.37%,95  .19%
085 Lamar County,72,.15%,87.80%,10,.27%,12.20%,82  .16%
086 Lanier County,67,.14%,95.71%,3,.08%,4.29%,70  .14%
087 Laurens County,248,.53%,89.21%,30,.82%,10.79%,278  .55%
088 Lee County,99,.21%,93.40%,7,.19%,6.60%,106  .21%
089 Liberty County,184,.39%,96.34%,7,.19%,3.66%,191  .38%
090 Lincoln County,33,.07%,86.84%,5,.14%,13.16%,38  .08%
091 Long County,49,.10%,90.74%,5,.14%,9.26%,54  .11%
092 Lowndes County,373,.79%,95.64%,17,.47%,4.36%,390  .77%
093 Lumpkin County,71,.15%,85.54%,12,.33%,14.46%,83  .16%
094 Macon County,48,.10%,87.27%,7,.19%,12.73%,55  .11%
095 Madison County,164,.35%,90.11%,18,.49%,9.89%,182  .36%
096 Marion County,41,.09%,85.42%,7,.19%,14.58%,48  .09%
097 Mcduffie County,125,.27%,93.98%,8,.22%,6.02%,133  .26%
098 Mcintosh County,54,.11%,94.74%,3,.08%,5.26%,57  .11%
099 Meriwether County,154,.33%,91.12%,15,.41%,8.88%,169  .33%
100 Miller County,24,.05%,85.71%,4,.11%,14.29%,28  .06%
101 Mitchell County,126,.27%,93.33%,9,.25%,6.67%,135  .27%
102 Monroe County,109,.23%,90.08%,12,.33%,9.92%,121  .24%
103 Montgomery County,125,.27%,92.59%,10,.27%,7.41%,135  .27%
104 Morgan County,85,.18%,91.40%,8,.22%,8.60%,93  .18%
105 Murray County,195,.42%,84.42%,36,.99%,15.58%,231  .46%
106 Muscogee County,840,1.79%,93.33%,60,1.64%,6.67%,900  1.78%
107 Newton County,556,1.18%,92.21%,47,1.29%,7.79%,603  1.19%
108 Oconee County,46,.10%,77.97%,13,.36%,22.03%,59  .12%
109 Oglethorpe County,60,.13%,90.91%,6,.16%,9.09%,66  .13%
110 Paulding County,284,.60%,89.31%,34,.93%,10.69%,318  .63%
111 Peach County,100,.21%,99.01%,1,.03%,.99%,101  .20%
112 Pickens County,91,.19%,83.49%,18,.49%,16.51%,109  .22%
113 Pierce County,86,.18%,88.66%,11,.30%,11.34%,97  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,38,.08%,90.48%,4,.11%,9.52%,42  .08%
115 Polk County,228,.49%,89.06%,28,.77%,10.94%,256  .51%
116 Pulaski County,51,.11%,92.73%,4,.11%,7.27%,55  .11%
117 Putnam County,124,.26%,91.85%,11,.30%,8.15%,135  .27%
118 Quitman County,9,.02%,100.00%,,,,9  .02%
119 Rabun County,37,.08%,86.05%,6,.16%,13.95%,43  .08%
120 Randolph County,38,.08%,82.61%,8,.22%,17.39%,46  .09%
121 Richmond County,"1,380",2.94%,93.56%,95,2.60%,6.44%,"1,475  2.91%"
122 Rockdale County,332,.71%,92.22%,28,.77%,7.78%,360  .71%
123 Schley County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
124 Screven County,100,.21%,95.24%,5,.14%,4.76%,105  .21%
125 Seminole County,54,.11%,85.71%,9,.25%,14.29%,63  .12%
126 Spalding County,362,.77%,92.35%,30,.82%,7.65%,392  .77%
127 Stephens County,106,.23%,88.33%,14,.38%,11.67%,120  .24%
128 Stewart County,27,.06%,100.00%,,,,27  .05%
129 Sumter County,159,.34%,92.44%,13,.36%,7.56%,172  .34%
130 Talbot County,28,.06%,100.00%,,,,28  .06%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,192,.41%,94.12%,12,.33%,5.88%,204  .40%
133 Taylor County,41,.09%,89.13%,5,.14%,10.87%,46  .09%
134 Telfair County,88,.19%,88.89%,11,.30%,11.11%,99  .20%
135 Terrell County,43,.09%,97.73%,1,.03%,2.27%,44  .09%
136 Thomas County,189,.40%,93.56%,13,.36%,6.44%,202  .40%
137 Tift County,245,.52%,95.70%,11,.30%,4.30%,256  .51%
138 Toombs County,214,.46%,93.45%,15,.41%,6.55%,229  .45%
139 Towns County,19,.04%,65.52%,10,.27%,34.48%,29  .06%
140 Treutlen County,46,.10%,95.83%,2,.05%,4.17%,48  .09%
141 Troup County,480,1.02%,91.95%,42,1.15%,8.05%,522  1.03%
142 Turner County,67,.14%,97.10%,2,.05%,2.90%,69  .14%
143 Twiggs County,45,.10%,95.74%,2,.05%,4.26%,47  .09%
144 Union County,79,.17%,86.81%,12,.33%,13.19%,91  .18%
145 Upson County,158,.34%,89.77%,18,.49%,10.23%,176  .35%
146 Walker County,342,.73%,89.76%,39,1.07%,10.24%,381  .75%
147 Walton County,380,.81%,90.91%,38,1.04%,9.09%,418  .83%
148 Ware County,232,.49%,89.23%,28,.77%,10.77%,260  .51%
149 Warren County,32,.07%,88.89%,4,.11%,11.11%,36  .07%
150 Washington County,166,.35%,93.79%,11,.30%,6.21%,177  .35%
151 Wayne County,178,.38%,87.25%,26,.71%,12.75%,204  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
153 Wheeler County,107,.23%,98.17%,2,.05%,1.83%,109  .22%
154 White County,60,.13%,85.71%,10,.27%,14.29%,70  .14%
155 Whitfield County,577,1.23%,84.73%,104,2.85%,15.27%,681  1.35%
156 Wilcox County,66,.14%,90.41%,7,.19%,9.59%,73  .14%
157 Wilkes County,62,.13%,95.38%,3,.08%,4.62%,65  .13%
158 Wilkinson County,40,.09%,97.56%,1,.03%,2.44%,41  .08%
159 Worth County,103,.22%,89.57%,12,.33%,10.43%,115  .23%
999 Other Custody/Out Of,103,.22%,97.17%,3,.08%,2.83%,106  .21%
State,,,,,,,
Total Rported,"46,963",100%,92.78%,"3,653",100%,7.22%,"50,616  100%"
Not Reported,0,0,0
Grand Total,"46,963","3,653","50,616"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,455",45.07%,96.01%,434,34.23%,3.99%,"10,889  44.51%"
02 Part Time,"1,642",7.08%,94.64%,93,7.33%,5.36%,"1,735  7.09%"
03 Unempl < 6M,"1,504",6.48%,98.43%,24,1.89%,1.57%,"1,528  6.25%"
04 Unempl > 6M,"5,531",23.84%,92.60%,442,34.86%,7.40%,"5,973  24.41%"
05 Never Worked,"2,596",11.19%,95.93%,110,8.68%,4.07%,"2,706  11.06%"
06 Student,595,2.56%,96.12%,24,1.89%,3.88%,619  2.53%
07 Incapable,875,3.77%,86.12%,141,11.12%,13.88%,"1,016  4.15%"
Total Reported,"23,198",100%,94.82%,"1,268",100%,5.18%,"24,466  100%"
Not Reported,"23,765","2,385","26,150"
Grand Total,"46,963","3,653","50,616"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,26,0.06%,100.00%,,,,26  0.05%
16,81,0.17%,96.43%,3,0.08%,3.57%,84  0.17%
17,432,0.92%,93.91%,28,0.77%,6.09%,460  0.91%
18,"1,058",2.25%,96.53%,38,1.04%,3.47%,"1,096  2.17%"
19,"1,430",3.05%,96.95%,45,1.23%,3.05%,"1,475  2.91%"
20,"1,644",3.50%,95.64%,75,2.05%,4.36%,"1,719  3.40%"
21,"1,674",3.56%,95.11%,86,2.35%,4.89%,"1,760  3.48%"
22,"1,803",3.84%,94.40%,107,2.93%,5.60%,"1,910  3.77%"
23,"1,754",3.73%,94.30%,106,2.90%,5.70%,"1,860  3.67%"
24,"1,679",3.58%,93.64%,114,3.12%,6.36%,"1,793  3.54%"
25,"1,612",3.43%,92.91%,123,3.37%,7.09%,"1,735  3.43%"
26,"1,636",3.48%,93.81%,108,2.96%,6.19%,"1,744  3.45%"
27,"1,637",3.49%,93.76%,109,2.98%,6.24%,"1,746  3.45%"
28,"1,561",3.32%,93.19%,114,3.12%,6.81%,"1,675  3.31%"
29,"1,618",3.45%,93.04%,121,3.31%,6.96%,"1,739  3.44%"
30,"1,548",3.30%,91.65%,141,3.86%,8.35%,"1,689  3.34%"
31,"1,529",3.26%,92.05%,132,3.61%,7.95%,"1,661  3.28%"
32,"1,510",3.22%,90.20%,164,4.49%,9.80%,"1,674  3.31%"
33,"1,505",3.20%,92.11%,129,3.53%,7.89%,"1,634  3.23%"
34,"1,420",3.02%,90.56%,148,4.05%,9.44%,"1,568  3.10%"
35,"1,339",2.85%,92.22%,113,3.09%,7.78%,"1,452  2.87%"
36,"1,306",2.78%,91.58%,120,3.28%,8.42%,"1,426  2.82%"
37,"1,285",2.74%,91.20%,124,3.39%,8.80%,"1,409  2.78%"
38,"1,172",2.50%,91.21%,113,3.09%,8.79%,"1,285  2.54%"
39,"1,126",2.40%,91.54%,104,2.85%,8.46%,"1,230  2.43%"
40,"1,107",2.36%,90.22%,120,3.28%,9.78%,"1,227  2.42%"
41,"1,103",2.35%,90.78%,112,3.07%,9.22%,"1,215  2.40%"
42,980,2.09%,92.72%,77,2.11%,7.28%,"1,057  2.09%"
43,882,1.88%,91.30%,84,2.30%,8.70%,966  1.91%
44,798,1.70%,90.99%,79,2.16%,9.01%,877  1.73%
45,784,1.67%,89.91%,88,2.41%,10.09%,872  1.72%
46,738,1.57%,92.71%,58,1.59%,7.29%,796  1.57%
47,624,1.33%,90.17%,68,1.86%,9.83%,692  1.37%
48,612,1.30%,91.34%,58,1.59%,8.66%,670  1.32%
49,553,1.18%,91.40%,52,1.42%,8.60%,605  1.20%
50,552,1.18%,90.79%,56,1.53%,9.21%,608  1.20%
51,484,1.03%,93.62%,33,0.90%,6.38%,517  1.02%
52,485,1.03%,91.51%,45,1.23%,8.49%,530  1.05%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,455,0.97%,93.05%,34,0.93%,6.95%,489  0.97%
54,388,0.83%,91.94%,34,0.93%,8.06%,422  0.83%
55,379,0.81%,94.99%,20,0.55%,5.01%,399  0.79%
56,325,0.69%,91.81%,29,0.79%,8.19%,354  0.70%
57,330,0.70%,94.02%,21,0.57%,5.98%,351  0.69%
58,298,0.63%,94.30%,18,0.49%,5.70%,316  0.62%
59,263,0.56%,93.93%,17,0.47%,6.07%,280  0.55%
60,228,0.49%,93.83%,15,0.41%,6.17%,243  0.48%
61,208,0.44%,93.27%,15,0.41%,6.73%,223  0.44%
62,188,0.40%,95.43%,9,0.25%,4.57%,197  0.39%
63,128,0.27%,92.75%,10,0.27%,7.25%,138  0.27%
64,106,0.23%,93.81%,7,0.19%,6.19%,113  0.22%
