Demographic information
Twenties (20-29),"15,644",31.35%,94.01%,997,27.26%,5.99%,"16,641  31.07%"
Thirties (30-39),"14,604",29.27%,92.15%,"1,244",34.02%,7.85%,"15,848  29.59%"
Forties (40-49),"11,772",23.59%,92.13%,"1,005",27.48%,7.87%,"12,777  23.86%"
Fifties (50-59),"5,357",10.74%,94.56%,308,8.42%,5.44%,"5,665  10.58%"
Sixties (60-69),"1,273",2.55%,96.44%,47,1.29%,3.56%,"1,320  2.46%"
Seventy + (70 and above),219,0.44%,94.81%,12,0.33%,5.19%,231  0.43%
Total Reported,"49,901",100%,93.17%,"3,657",100%,6.83%,"53,558  100%"
Not Reported,0,0,0
Grand Total,"49,901","3,657","53,558"
Mean(average),,36.38,36.54,36.39
Median (middle),,35,36,35
Mode(most frequent),,29,30,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,934",36.13%,90.37%,"1,912",52.47%,9.63%,"19,846  37.25%"
2 Black,"31,579",63.62%,94.83%,"1,722",47.26%,5.17%,"33,301  62.50%"
3 Indian,66,.13%,97.06%,2,.05%,2.94%,68  .13%
6 Asian,59,.12%,88.06%,8,.22%,11.94%,67  .13%
Total Reported,"49,638",100%,93.16%,"3,644",100%,6.84%,"53,282  100%"
Not Reported,263,13,276
Grand Total,"49,901","3,657","53,558"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,424",95.04%,93.05%,"3,541",96.83%,6.95%,"50,965  95.16%"
Hispanic,"2,477",4.96%,95.53%,116,3.17%,4.47%,"2,593  4.84%"
Total Reported,"49,901",100%,93.17%,"3,657",100%,6.83%,"53,558  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,973",62.33%,94.46%,"1,759",49.47%,5.54%,"31,732  61.45%"
2 Married,"5,989",12.46%,91.80%,535,15.04%,8.20%,"6,524  12.63%"
3 Separated,"2,554",5.31%,85.88%,420,11.81%,14.12%,"2,974  5.76%"
4 Divorced,"5,823",12.11%,90.69%,598,16.82%,9.31%,"6,421  12.43%"
5 Widowed,602,1.25%,80.37%,147,4.13%,19.63%,749  1.45%
6 Common Law,"3,143",6.54%,97.01%,97,2.73%,2.99%,"3,240  6.27%"
Total Reported,"48,084",100%,93.11%,"3,556",100%,6.89%,"51,640  100%"
Not Reported,"1,817",101,"1,918"
Grand Total,"49,901","3,657","53,558"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,473",41.47%,95.96%,862,23.63%,4.04%,"21,335  40.25%"
1,"10,946",22.17%,94.28%,664,18.20%,5.72%,"11,610  21.90%"
2,"8,223",16.66%,90.50%,863,23.66%,9.50%,"9,086  17.14%"
3,"4,956",10.04%,88.28%,658,18.04%,11.72%,"5,614  10.59%"
4,"2,536",5.14%,88.36%,334,9.16%,11.64%,"2,870  5.41%"
5,"1,148",2.33%,88.38%,151,4.14%,11.62%,"1,299  2.45%"
6,578,1.17%,88.65%,74,2.03%,11.35%,652  1.23%
7,264,0.53%,92.31%,22,0.60%,7.69%,286  0.54%
8,109,0.22%,92.37%,9,0.25%,7.63%,118  0.22%
9,58,0.12%,92.06%,5,0.14%,7.94%,63  0.12%
10,30,0.06%,85.71%,5,0.14%,14.29%,35  0.07%
Over 10,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
Total Reported,"49,364",100%,93.12%,"3,648",100%,6.88%,"53,012  100%"
Not Reported,535,9,544
Grand Total,"49,899","3,657","53,556"
Mean(average),,1.33,1.98,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,435",3.36%,97.89%,31,.89%,2.11%,"1,466  3.18%"
2 Catholic,"2,229",5.22%,93.22%,162,4.65%,6.78%,"2,391  5.18%"
3 Baptist,"19,687",46.14%,91.11%,"1,922",55.20%,8.89%,"21,609  46.83%"
4 Methodist,821,1.92%,86.97%,123,3.53%,13.03%,944  2.05%
5 Episcopln,66,.15%,94.29%,4,.11%,5.71%,70  .15%
6 Presbytrn,100,.23%,95.24%,5,.14%,4.76%,105  .23%
7 Chc Of God,496,1.16%,90.84%,50,1.44%,9.16%,546  1.18%
8 Holiness,"1,508",3.53%,77.57%,436,12.52%,22.43%,"1,944  4.21%"
9 Jewish,54,.13%,98.18%,1,.03%,1.82%,55  .12%
10 Anglican,12,.03%,92.31%,1,.03%,7.69%,13  .03%
11 Grk Orthdx,4,.01%,66.67%,2,.06%,33.33%,6  .01%
12 Hindu,9,.02%,100.00%,,,,9  .02%
13 Buddhist,44,.10%,93.62%,3,.09%,6.38%,47  .10%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,132,.31%,94.29%,8,.23%,5.71%,140  .30%
17 Jehovah Wt,437,1.02%,92.98%,33,.95%,7.02%,470  1.02%
18 Latr Day S,50,.12%,92.59%,4,.11%,7.41%,54  .12%
20 Other Prot,"7,289",17.08%,93.16%,535,15.36%,6.84%,"7,824  16.95%"
96 None,"8,286",19.42%,98.08%,162,4.65%,1.92%,"8,448  18.31%"
Total Reported,"42,665",100%,92.45%,"3,482",100%,7.55%,"46,147  100%"
Not Reported,"7,236",175,"7,411"
Grand Total,"49,901","3,657","53,558"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,104,.22%,95.41%,5,.14%,4.59%,109  .21%
2 Atkinson,43,.09%,100.00%,,,,43  .08%
3 Bacon,62,.13%,98.41%,1,.03%,1.59%,63  .12%
4 Baker,10,.02%,90.91%,1,.03%,9.09%,11  .02%
5 Baldwin,289,.61%,95.07%,15,.42%,4.93%,304  .60%
6 Banks,41,.09%,93.18%,3,.08%,6.82%,44  .09%
7 Barrow,255,.54%,92.39%,21,.59%,7.61%,276  .54%
8 Bartow,507,1.07%,87.72%,71,2.01%,12.28%,578  1.14%
9 Ben Hill,222,.47%,93.67%,15,.42%,6.33%,237  .47%
10 Berrien,77,.16%,96.25%,3,.08%,3.75%,80  .16%
11 Bibb,"1,160",2.45%,94.31%,70,1.98%,5.69%,"1,230  2.42%"
12 Bleckley,84,.18%,91.30%,8,.23%,8.70%,92  .18%
13 Brantley,52,.11%,94.55%,3,.08%,5.45%,55  .11%
14 Brooks,61,.13%,95.31%,3,.08%,4.69%,64  .13%
15 Bryan,87,.18%,93.55%,6,.17%,6.45%,93  .18%
16 Bulloch,361,.76%,93.04%,27,.76%,6.96%,388  .76%
17 Burke,193,.41%,96.02%,8,.23%,3.98%,201  .40%
18 Butts,147,.31%,93.04%,11,.31%,6.96%,158  .31%
19 Calhoun,35,.07%,97.22%,1,.03%,2.78%,36  .07%
20 Camden,109,.23%,93.97%,7,.20%,6.03%,116  .23%
21 Candler,91,.19%,90.10%,10,.28%,9.90%,101  .20%
22 Carroll,553,1.17%,89.77%,63,1.78%,10.23%,616  1.21%
23 Catoosa,220,.47%,89.80%,25,.71%,10.20%,245  .48%
24 Charlton,40,.08%,97.56%,1,.03%,2.44%,41  .08%
25 Chatham,"2,281",4.82%,95.52%,107,3.03%,4.48%,"2,388  4.70%"
26 Chattahoochee,28,.06%,90.32%,3,.08%,9.68%,31  .06%
27 Chattooga,236,.50%,91.83%,21,.59%,8.17%,257  .51%
28 Cherokee,355,.75%,88.75%,45,1.27%,11.25%,400  .79%
29 Clarke,428,.91%,93.65%,29,.82%,6.35%,457  .90%
30 Clay,22,.05%,95.65%,1,.03%,4.35%,23  .05%
31 Clayton,"1,360",2.88%,93.60%,93,2.63%,6.40%,"1,453  2.86%"
32 Clinch,42,.09%,97.67%,1,.03%,2.33%,43  .08%
33 Cobb,"2,249",4.76%,92.25%,189,5.35%,7.75%,"2,438  4.80%"
34 Coffee,228,.48%,91.20%,22,.62%,8.80%,250  .49%
35 Colquitt,289,.61%,94.14%,18,.51%,5.86%,307  .60%
36 Columbia,172,.36%,91.49%,16,.45%,8.51%,188  .37%
37 Cook,111,.23%,92.50%,9,.25%,7.50%,120  .24%
38 Coweta,411,.87%,91.74%,37,1.05%,8.26%,448  .88%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,22,.05%,88.00%,3,.08%,12.00%,25  .05%
40 Crisp,233,.49%,93.57%,16,.45%,6.43%,249  .49%
41 Dade,70,.15%,93.33%,5,.14%,6.67%,75  .15%
42 Dawson,86,.18%,94.51%,5,.14%,5.49%,91  .18%
43 Decatur,276,.58%,93.88%,18,.51%,6.12%,294  .58%
44 Dekalb,"2,501",5.29%,94.20%,154,4.36%,5.80%,"2,655  5.22%"
45 Dodge,129,.27%,91.49%,12,.34%,8.51%,141  .28%
46 Dooly,80,.17%,93.02%,6,.17%,6.98%,86  .17%
47 Dougherty,925,1.96%,93.91%,60,1.70%,6.09%,985  1.94%
48 Douglas,651,1.38%,92.08%,56,1.58%,7.92%,707  1.39%
49 Early,73,.15%,97.33%,2,.06%,2.67%,75  .15%
50 Echols,7,.01%,87.50%,1,.03%,12.50%,8  .02%
51 Effingham,144,.30%,92.90%,11,.31%,7.10%,155  .31%
52 Elbert,139,.29%,95.21%,7,.20%,4.79%,146  .29%
53 Emanuel,154,.33%,94.48%,9,.25%,5.52%,163  .32%
54 Evans,85,.18%,96.59%,3,.08%,3.41%,88  .17%
55 Fannin,90,.19%,94.74%,5,.14%,5.26%,95  .19%
56 Fayette,155,.33%,89.60%,18,.51%,10.40%,173  .34%
57 Floyd,716,1.51%,89.17%,87,2.46%,10.83%,803  1.58%
58 Forsyth,171,.36%,83.41%,34,.96%,16.59%,205  .40%
59 Franklin,137,.29%,92.57%,11,.31%,7.43%,148  .29%
60 Fulton,"5,709",12.07%,95.23%,286,8.09%,4.77%,"5,995  11.80%"
61 Gilmer,98,.21%,97.03%,3,.08%,2.97%,101  .20%
62 Glascock,12,.03%,92.31%,1,.03%,7.69%,13  .03%
63 Glynn,350,.74%,94.34%,21,.59%,5.66%,371  .73%
64 Gordon,251,.53%,90.29%,27,.76%,9.71%,278  .55%
65 Grady,194,.41%,95.10%,10,.28%,4.90%,204  .40%
66 Greene,103,.22%,92.79%,8,.23%,7.21%,111  .22%
67 Gwinnett,"1,639",3.47%,93.39%,116,3.28%,6.61%,"1,755  3.45%"
68 Habersham,109,.23%,96.46%,4,.11%,3.54%,113  .22%
69 Hall,638,1.35%,91.93%,56,1.58%,8.07%,694  1.37%
70 Hancock,58,.12%,96.67%,2,.06%,3.33%,60  .12%
71 Haralson,119,.25%,88.81%,15,.42%,11.19%,134  .26%
72 Harris,92,.19%,92.93%,7,.20%,7.07%,99  .19%
73 Hart,100,.21%,92.59%,8,.23%,7.41%,108  .21%
74 Heard,53,.11%,88.33%,7,.20%,11.67%,60  .12%
75 Henry,441,.93%,89.09%,54,1.53%,10.91%,495  .97%
76 Houston,519,1.10%,93.18%,38,1.07%,6.82%,557  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,69,.15%,95.83%,3,.08%,4.17%,72  .14%
78 Jackson,192,.41%,93.20%,14,.40%,6.80%,206  .41%
79 Jasper,63,.13%,96.92%,2,.06%,3.08%,65  .13%
80 Jeff Davis,68,.14%,94.44%,4,.11%,5.56%,72  .14%
81 Jefferson,121,.26%,94.53%,7,.20%,5.47%,128  .25%
82 Jenkins,76,.16%,93.83%,5,.14%,6.17%,81  .16%
83 Johnson,52,.11%,94.55%,3,.08%,5.45%,55  .11%
84 Jones,59,.12%,96.72%,2,.06%,3.28%,61  .12%
85 Lamar,69,.15%,95.83%,3,.08%,4.17%,72  .14%
86 Lanier,29,.06%,90.63%,3,.08%,9.38%,32  .06%
87 Laurens,320,.68%,93.84%,21,.59%,6.16%,341  .67%
88 Lee,67,.14%,97.10%,2,.06%,2.90%,69  .14%
89 Liberty,277,.59%,93.27%,20,.57%,6.73%,297  .58%
90 Lincoln,35,.07%,97.22%,1,.03%,2.78%,36  .07%
91 Long,38,.08%,88.37%,5,.14%,11.63%,43  .08%
92 Lowndes,470,.99%,93.25%,34,.96%,6.75%,504  .99%
93 Lumpkin,94,.20%,90.38%,10,.28%,9.62%,104  .20%
94 Macon,84,.18%,93.33%,6,.17%,6.67%,90  .18%
95 Madison,100,.21%,90.91%,10,.28%,9.09%,110  .22%
96 Marion,42,.09%,93.33%,3,.08%,6.67%,45  .09%
97 Mcduffie,148,.31%,95.48%,7,.20%,4.52%,155  .31%
98 Mcintosh,64,.14%,96.97%,2,.06%,3.03%,66  .13%
99 Meriwether,178,.38%,91.75%,16,.45%,8.25%,194  .38%
100 Miller,34,.07%,89.47%,4,.11%,10.53%,38  .07%
101 Mitchell,175,.37%,92.11%,15,.42%,7.89%,190  .37%
102 Monroe,105,.22%,93.75%,7,.20%,6.25%,112  .22%
103 Montgomery,48,.10%,90.57%,5,.14%,9.43%,53  .10%
104 Morgan,93,.20%,89.42%,11,.31%,10.58%,104  .20%
105 Murray,189,.40%,87.50%,27,.76%,12.50%,216  .43%
106 Muscogee,"1,561",3.30%,93.03%,117,3.31%,6.97%,"1,678  3.30%"
107 Newton,556,1.18%,89.68%,64,1.81%,10.32%,620  1.22%
108 Oconee,44,.09%,91.67%,4,.11%,8.33%,48  .09%
109 Oglethorpe,48,.10%,92.31%,4,.11%,7.69%,52  .10%
110 Paulding,249,.53%,90.22%,27,.76%,9.78%,276  .54%
111 Peach,121,.26%,96.80%,4,.11%,3.20%,125  .25%
112 Pickens,100,.21%,90.09%,11,.31%,9.91%,111  .22%
113 Pierce,67,.14%,93.06%,5,.14%,6.94%,72  .14%
114 Pike,60,.13%,86.96%,9,.25%,13.04%,69  .14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,200,.42%,91.74%,18,.51%,8.26%,218  .43%
116 Pulaski,77,.16%,85.56%,13,.37%,14.44%,90  .18%
117 Putnam,127,.27%,94.78%,7,.20%,5.22%,134  .26%
118 Quitman,12,.03%,92.31%,1,.03%,7.69%,13  .03%
119 Rabun,52,.11%,91.23%,5,.14%,8.77%,57  .11%
120 Randolph,51,.11%,94.44%,3,.08%,5.56%,54  .11%
121 Richmond,"1,739",3.68%,94.51%,101,2.86%,5.49%,"1,840  3.62%"
122 Rockdale,324,.69%,91.27%,31,.88%,8.73%,355  .70%
123 Schley,25,.05%,96.15%,1,.03%,3.85%,26  .05%
124 Screven,93,.20%,90.29%,10,.28%,9.71%,103  .20%
125 Seminole,57,.12%,86.36%,9,.25%,13.64%,66  .13%
126 Spalding,514,1.09%,91.79%,46,1.30%,8.21%,560  1.10%
127 Stephens,154,.33%,91.12%,15,.42%,8.88%,169  .33%
128 Stewart,29,.06%,96.67%,1,.03%,3.33%,30  .06%
129 Sumter,233,.49%,95.10%,12,.34%,4.90%,245  .48%
130 Talbot,51,.11%,94.44%,3,.08%,5.56%,54  .11%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,143,.30%,89.38%,17,.48%,10.63%,160  .31%
133 Taylor,74,.16%,91.36%,7,.20%,8.64%,81  .16%
134 Telfair,107,.23%,89.17%,13,.37%,10.83%,120  .24%
135 Terrell,73,.15%,96.05%,3,.08%,3.95%,76  .15%
136 Thomas,281,.59%,91.83%,25,.71%,8.17%,306  .60%
137 Tift,283,.60%,95.29%,14,.40%,4.71%,297  .58%
138 Toombs,291,.62%,91.80%,26,.74%,8.20%,317  .62%
139 Towns,30,.06%,96.77%,1,.03%,3.23%,31  .06%
140 Treutlen,71,.15%,97.26%,2,.06%,2.74%,73  .14%
141 Troup,575,1.22%,91.13%,56,1.58%,8.87%,631  1.24%
142 Turner,71,.15%,98.61%,1,.03%,1.39%,72  .14%
143 Twiggs,51,.11%,89.47%,6,.17%,10.53%,57  .11%
144 Union,66,.14%,84.62%,12,.34%,15.38%,78  .15%
145 Upson,213,.45%,91.81%,19,.54%,8.19%,232  .46%
146 Walker,296,.63%,91.93%,26,.74%,8.07%,322  .63%
147 Walton,319,.67%,93.00%,24,.68%,7.00%,343  .67%
148 Ware,289,.61%,94.44%,17,.48%,5.56%,306  .60%
149 Warren,41,.09%,91.11%,4,.11%,8.89%,45  .09%
150 Washington,127,.27%,92.03%,11,.31%,7.97%,138  .27%
151 Wayne,179,.38%,93.23%,13,.37%,6.77%,192  .38%
152 Webster,5,.01%,83.33%,1,.03%,16.67%,6  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,25,.05%,86.21%,4,.11%,13.79%,29  .06%
154 White,77,.16%,89.53%,9,.25%,10.47%,86  .17%
155 Whitfield,597,1.26%,90.87%,60,1.70%,9.13%,657  1.29%
156 Wilcox,62,.13%,92.54%,5,.14%,7.46%,67  .13%
157 Wilkes,58,.12%,93.55%,4,.11%,6.45%,62  .12%
158 Wilkinson,68,.14%,90.67%,7,.20%,9.33%,75  .15%
159 Worth,103,.22%,93.64%,7,.20%,6.36%,110  .22%
160 Unknown,"2,450",5.18%,91.97%,214,6.05%,8.03%,"2,664  5.24%"
Total Rported,"47,281",100%,93.04%,"3,536",100%,6.96%,"50,817  100%"
Not Reported,"2,620",121,"2,741"
Grand Total,"49,901","3,657","53,558"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,757",3.70%,94.26%,107,3.04%,5.74%,"1,864  3.65%"
2 Rural/Nfarm,"2,601",5.47%,86.53%,405,11.53%,13.47%,"3,006  5.89%"
3 S.M.S.A,"16,143",33.97%,95.79%,710,20.20%,4.21%,"16,853  33.02%"
4 Urban,"10,331",21.74%,90.16%,"1,128",32.10%,9.84%,"11,459  22.45%"
5 Small Town,"16,686",35.12%,93.48%,"1,164",33.12%,6.52%,"17,850  34.98%"
Total Reported,"47,518",100%,93.11%,"3,514",100%,6.89%,"51,032  100%"
Not Reported,"2,383",143,"2,526"
Grand Total,"49,901","3,657","53,558"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,30,.11%,96.77%,1,.13%,3.23%,31  .11%
2 Father Only,807,3.04%,97.70%,19,2.48%,2.30%,826  3.03%
3 Both Parents,"10,616",40.05%,96.99%,329,43.01%,3.01%,"10,945  40.13%"
4 Mother Only,"11,460",43.23%,97.94%,241,31.50%,2.06%,"11,701  42.90%"
6 Oth Female,654,2.47%,95.47%,31,4.05%,4.53%,685  2.51%
7 Oth Male,112,.42%,96.55%,4,.52%,3.45%,116  .43%
8 Step-Parents,256,.97%,100.00%,,,,256  .94%
9 Foster Home,386,1.46%,96.98%,12,1.57%,3.02%,398  1.46%
10Grand Parents,"2,189",8.26%,94.48%,128,16.73%,5.52%,"2,317  8.49%"
Total Reported,"26,510",100%,97.2%,765,100%,2.8%,"27,275  100%"
Not Reported,"23,391","2,892","26,283"
Grand Total,"49,901","3,657","53,558"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,893",52.31%,95.84%,993,50.92%,4.16%,"23,886  52.25%"
2 Part Time,"3,200",7.31%,97.44%,84,4.31%,2.56%,"3,284  7.18%"
3 Unempl < 6m,"4,567",10.44%,97.40%,122,6.26%,2.60%,"4,689  10.26%"
4 Unempl > 6m,"7,887",18.02%,95.79%,347,17.79%,4.21%,"8,234  18.01%"
5 Never Workd,"3,338",7.63%,96.36%,126,6.46%,3.64%,"3,464  7.58%"
6 Student,384,.88%,86.68%,59,3.03%,13.32%,443  .97%
7 Incapable,"1,494",3.41%,87.22%,219,11.23%,12.78%,"1,713  3.75%"
Total Reported,"43,763",100%,95.73%,"1,950",100%,4.27%,"45,713  100%"
Not Reported,"6,138","1,707","7,845"
Grand Total,"49,901","3,657","53,558"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,59,0.12%,98.33%,1,0.03%,1.67%,60  0.11%
16,183,0.37%,95.31%,9,0.25%,4.69%,192  0.36%
17,767,1.54%,96.36%,29,0.79%,3.64%,796  1.49%
18,"1,582",3.17%,97.17%,46,1.26%,2.83%,"1,628  3.04%"
19,"2,129",4.27%,96.99%,66,1.80%,3.01%,"2,195  4.10%"
20,"2,147",4.30%,94.83%,117,3.20%,5.17%,"2,264  4.23%"
21,"2,120",4.25%,94.69%,119,3.25%,5.31%,"2,239  4.18%"
22,"2,153",4.31%,95.69%,97,2.65%,4.31%,"2,250  4.20%"
23,"2,048",4.10%,94.12%,128,3.50%,5.88%,"2,176  4.06%"
24,"1,997",4.00%,93.93%,129,3.53%,6.07%,"2,126  3.97%"
25,"1,979",3.97%,94.10%,124,3.39%,5.90%,"2,103  3.93%"
26,"1,837",3.68%,93.20%,134,3.66%,6.80%,"1,971  3.68%"
27,"1,882",3.77%,94.15%,117,3.20%,5.85%,"1,999  3.73%"
28,"1,843",3.69%,93.60%,126,3.45%,6.40%,"1,969  3.68%"
29,"1,638",3.28%,91.76%,147,4.02%,8.24%,"1,785  3.33%"
30,"1,624",3.25%,92.59%,130,3.55%,7.41%,"1,754  3.27%"
31,"1,466",2.94%,93.26%,106,2.90%,6.74%,"1,572  2.94%"
32,"1,392",2.79%,92.80%,108,2.95%,7.20%,"1,500  2.80%"
33,"1,318",2.64%,93.34%,94,2.57%,6.66%,"1,412  2.64%"
34,"1,360",2.73%,91.46%,127,3.47%,8.54%,"1,487  2.78%"
35,"1,305",2.62%,92.10%,112,3.06%,7.90%,"1,417  2.65%"
36,"1,304",2.61%,91.25%,125,3.42%,8.75%,"1,429  2.67%"
37,"1,237",2.48%,91.09%,121,3.31%,8.91%,"1,358  2.54%"
38,"1,147",2.30%,90.60%,119,3.25%,9.40%,"1,266  2.36%"
39,"1,150",2.30%,90.48%,121,3.31%,9.52%,"1,271  2.37%"
40,"1,118",2.24%,92.02%,97,2.65%,7.98%,"1,215  2.27%"
41,"1,080",2.16%,90.08%,119,3.25%,9.92%,"1,199  2.24%"
42,"1,010",2.02%,90.58%,105,2.87%,9.42%,"1,115  2.08%"
43,999,2.00%,90.90%,100,2.73%,9.10%,"1,099  2.05%"
44,928,1.86%,92.34%,77,2.11%,7.66%,"1,005  1.88%"
45,870,1.74%,90.63%,90,2.46%,9.38%,960  1.79%
46,839,1.68%,89.92%,94,2.57%,10.08%,933  1.74%
47,752,1.51%,91.48%,70,1.91%,8.52%,822  1.53%
48,662,1.33%,89.10%,81,2.21%,10.90%,743  1.39%
49,608,1.22%,92.68%,48,1.31%,7.32%,656  1.22%
50,508,1.02%,92.03%,44,1.20%,7.97%,552  1.03%
51,443,0.89%,94.66%,25,0.68%,5.34%,468  0.87%
52,417,0.84%,94.13%,26,0.71%,5.87%,443  0.83%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,328,0.66%,89.13%,40,1.09%,10.87%,368  0.69%
54,242,0.48%,92.37%,20,0.55%,7.63%,262  0.49%
55,258,0.52%,96.27%,10,0.27%,3.73%,268  0.50%
56,193,0.39%,94.61%,11,0.30%,5.39%,204  0.38%
57,165,0.33%,94.83%,9,0.25%,5.17%,174  0.32%
58,130,0.26%,94.89%,7,0.19%,5.11%,137  0.26%
59,145,0.29%,95.39%,7,0.19%,4.61%,152  0.28%
60,94,0.19%,94.00%,6,0.16%,6.00%,100  0.19%
61,61,0.12%,95.31%,3,0.08%,4.69%,64  0.12%
62,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
63,56,0.11%,96.55%,2,0.05%,3.45%,58  0.11%
64,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
65,36,0.07%,94.74%,2,0.05%,5.26%,38  0.07%
66,29,0.06%,93.55%,2,0.05%,6.45%,31  0.06%
67,28,0.06%,93.33%,2,0.05%,6.67%,30  0.06%
68,25,0.05%,100.00%,,,,25  0.05%
69,27,0.05%,100.00%,,,,27  0.05%
70,9,0.02%,81.82%,2,0.05%,18.18%,11  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,8,0.02%,100.00%,,,,8  0.01%
73,8,0.02%,100.00%,,,,8  0.01%
74,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
75,7,0.01%,100.00%,,,,7  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
