Demographic information
1 Single,"26,928",61.43%,94.85%,"1,461",54.27%,5.15%,"28,389  61.01%"
2 Married,"5,440",12.41%,93.33%,389,14.45%,6.67%,"5,829  12.53%"
3 Separated,"2,240",5.11%,88.36%,295,10.96%,11.64%,"2,535  5.45%"
4 Divorced,"5,184",11.83%,93.71%,348,12.93%,6.29%,"5,532  11.89%"
5 Widowed,509,1.16%,82.50%,108,4.01%,17.50%,617  1.33%
6 Common Law,"3,537",8.07%,97.49%,91,3.38%,2.51%,"3,628  7.80%"
Total Reported,"43,838",100%,94.21%,"2,692",100%,5.79%,"46,530  100%"
Not Reported,"1,348",34,"1,382"
Grand Total,"45,186","2,726","47,912"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Row %,Col %,Count,Col %,Row %,Total Col %
0,"17,166",39.64%,96.76%,574,21.35%,3.24%,"17,740  38.57%"
1,"10,035",23.17%,94.97%,531,19.75%,5.03%,"10,566  22.97%"
2,"7,526",17.38%,92.11%,645,24.00%,7.89%,"8,171  17.76%"
3,"4,466",10.31%,89.62%,517,19.23%,10.38%,"4,983  10.83%"
4,"2,131",4.92%,89.99%,237,8.82%,10.01%,"2,368  5.15%"
5,"1,087",2.51%,91.73%,98,3.65%,8.27%,"1,185  2.58%"
6,460,1.06%,90.91%,46,1.71%,9.09%,506  1.10%
7,222,0.51%,90.98%,22,0.82%,9.02%,244  0.53%
8,93,0.21%,89.42%,11,0.41%,10.58%,104  0.23%
9,52,0.12%,94.55%,3,0.11%,5.45%,55  0.12%
10,23,0.05%,88.46%,3,0.11%,11.54%,26  0.06%
Over 10,47,0.11%,97.92%,1,0.04%,2.08%,48  0.10%
Total Reported,"43,308",100%,94.16%,"2,688",100%,5.84%,"45,996  100%"
Not Reported,"1,878",38,"1,916"
Grand Total,"45,186","2,726","47,912"
Mean(average),,1.36,2.01,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,409",3.65%,98.53%,21,.80%,1.47%,"1,430  3.46%"
2 Catholic,"1,903",4.93%,93.51%,132,5.01%,6.49%,"2,035  4.93%"
3 Baptist,"19,783",51.20%,92.77%,"1,541",58.48%,7.23%,"21,324  51.67%"
4 Methodist,916,2.37%,90.51%,96,3.64%,9.49%,"1,012  2.45%"
5 Episcopln,62,.16%,91.18%,6,.23%,8.82%,68  .16%
6 Presbytrn,104,.27%,98.11%,2,.08%,1.89%,106  .26%
7 Chc Of God,441,1.14%,91.12%,43,1.63%,8.88%,484  1.17%
8 Holiness,"1,395",3.61%,86.97%,209,7.93%,13.03%,"1,604  3.89%"
9 Jewish,47,.12%,95.92%,2,.08%,4.08%,49  .12%
10 Anglican,6,.02%,85.71%,1,.04%,14.29%,7  .02%
11 Grk Orthdx,6,.02%,100.00%,,,,6  .01%
12 Hindu,5,.01%,100.00%,,,,5  .01%
13 Buddhist,42,.11%,97.67%,1,.04%,2.33%,43  .10%
15 Shintoist,12,.03%,100.00%,,,,12  .03%
16 Seven D Ad,99,.26%,93.40%,7,.27%,6.60%,106  .26%
17 Jehovah Wt,343,.89%,93.97%,22,.83%,6.03%,365  .88%
18 Latr Day S,47,.12%,94.00%,3,.11%,6.00%,50  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"5,704",14.76%,92.40%,469,17.80%,7.60%,"6,173  14.96%"
96 None,"6,311",16.33%,98.75%,80,3.04%,1.25%,"6,391  15.49%"
Total Reported,"38,636",100%,93.62%,"2,635",100%,6.38%,"41,271  100%"
Not Reported,"6,550",91,"6,641"
Grand Total,"45,186","2,726","47,912"
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,79,.19%,96.34%,3,.11%,3.66%,82  .18%
2 Atkinson,32,.08%,96.97%,1,.04%,3.03%,33  .07%
3 Bacon,42,.10%,95.45%,2,.08%,4.55%,44  .10%
4 Baker,10,.02%,90.91%,1,.04%,9.09%,11  .02%
5 Baldwin,274,.65%,95.14%,14,.53%,4.86%,288  .65%
6 Banks,46,.11%,90.20%,5,.19%,9.80%,51  .11%
7 Barrow,225,.54%,94.54%,13,.49%,5.46%,238  .53%
8 Bartow,425,1.01%,89.10%,52,1.95%,10.90%,477  1.07%
9 Ben Hill,163,.39%,87.17%,24,.90%,12.83%,187  .42%
10 Berrien,63,.15%,90.00%,7,.26%,10.00%,70  .16%
11 Bibb,"1,033",2.46%,95.38%,50,1.88%,4.62%,"1,083  2.43%"
12 Bleckley,91,.22%,91.00%,9,.34%,9.00%,100  .22%
13 Brantley,43,.10%,93.48%,3,.11%,6.52%,46  .10%
14 Brooks,72,.17%,97.30%,2,.08%,2.70%,74  .17%
15 Bryan,73,.17%,92.41%,6,.23%,7.59%,79  .18%
16 Bulloch,299,.71%,94.62%,17,.64%,5.38%,316  .71%
17 Burke,170,.41%,95.51%,8,.30%,4.49%,178  .40%
18 Butts,123,.29%,96.09%,5,.19%,3.91%,128  .29%
19 Calhoun,33,.08%,94.29%,2,.08%,5.71%,35  .08%
20 Camden,82,.20%,97.62%,2,.08%,2.38%,84  .19%
21 Candler,68,.16%,97.14%,2,.08%,2.86%,70  .16%
22 Carroll,418,1.00%,90.87%,42,1.58%,9.13%,460  1.03%
23 Catoosa,157,.37%,89.71%,18,.68%,10.29%,175  .39%
24 Charlton,43,.10%,95.56%,2,.08%,4.44%,45  .10%
25 Chatham,"2,084",4.97%,95.25%,104,3.91%,4.75%,"2,188  4.90%"
26 Chattahoochee,18,.04%,90.00%,2,.08%,10.00%,20  .04%
27 Chattooga,199,.47%,90.87%,20,.75%,9.13%,219  .49%
28 Cherokee,384,.91%,90.14%,42,1.58%,9.86%,426  .95%
29 Clarke,464,1.11%,94.69%,26,.98%,5.31%,490  1.10%
30 Clay,22,.05%,95.65%,1,.04%,4.35%,23  .05%
31 Clayton,"1,153",2.75%,94.43%,68,2.55%,5.57%,"1,221  2.74%"
32 Clinch,45,.11%,91.84%,4,.15%,8.16%,49  .11%
33 Cobb,"1,723",4.11%,93.44%,121,4.54%,6.56%,"1,844  4.13%"
34 Coffee,190,.45%,87.96%,26,.98%,12.04%,216  .48%
35 Colquitt,237,.56%,96.34%,9,.34%,3.66%,246  .55%
36 Columbia,164,.39%,90.61%,17,.64%,9.39%,181  .41%
37 Cook,91,.22%,93.81%,6,.23%,6.19%,97  .22%
38 Coweta,376,.90%,93.07%,28,1.05%,6.93%,404  .91%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,22,.05%,95.65%,1,.04%,4.35%,23  .05%
40 Crisp,214,.51%,95.54%,10,.38%,4.46%,224  .50%
41 Dade,62,.15%,96.88%,2,.08%,3.13%,64  .14%
42 Dawson,70,.17%,94.59%,4,.15%,5.41%,74  .17%
43 Decatur,229,.55%,96.22%,9,.34%,3.78%,238  .53%
44 Dekalb,"2,356",5.61%,95.00%,124,4.66%,5.00%,"2,480  5.56%"
45 Dodge,151,.36%,92.07%,13,.49%,7.93%,164  .37%
46 Dooly,72,.17%,93.51%,5,.19%,6.49%,77  .17%
47 Dougherty,923,2.20%,95.06%,48,1.80%,4.94%,971  2.18%
48 Douglas,513,1.22%,92.27%,43,1.61%,7.73%,556  1.25%
49 Early,58,.14%,96.67%,2,.08%,3.33%,60  .13%
50 Echols,3,.01%,100.00%,,,,3  .01%
51 Effingham,110,.26%,89.43%,13,.49%,10.57%,123  .28%
52 Elbert,130,.31%,92.86%,10,.38%,7.14%,140  .31%
53 Emanuel,139,.33%,93.92%,9,.34%,6.08%,148  .33%
54 Evans,79,.19%,97.53%,2,.08%,2.47%,81  .18%
55 Fannin,98,.23%,94.23%,6,.23%,5.77%,104  .23%
56 Fayette,134,.32%,93.71%,9,.34%,6.29%,143  .32%
57 Floyd,593,1.41%,91.94%,52,1.95%,8.06%,645  1.45%
58 Forsyth,148,.35%,94.87%,8,.30%,5.13%,156  .35%
59 Franklin,109,.26%,90.83%,11,.41%,9.17%,120  .27%
60 Fulton,"5,567",13.26%,95.87%,240,9.01%,4.13%,"5,807  13.01%"
61 Gilmer,99,.24%,93.40%,7,.26%,6.60%,106  .24%
62 Glascock,8,.02%,100.00%,,,,8  .02%
63 Glynn,379,.90%,95.23%,19,.71%,4.77%,398  .89%
64 Gordon,237,.56%,89.43%,28,1.05%,10.57%,265  .59%
65 Grady,158,.38%,94.05%,10,.38%,5.95%,168  .38%
66 Greene,80,.19%,93.02%,6,.23%,6.98%,86  .19%
67 Gwinnett,"1,084",2.58%,93.37%,77,2.89%,6.63%,"1,161  2.60%"
68 Habersham,120,.29%,92.31%,10,.38%,7.69%,130  .29%
69 Hall,590,1.41%,93.80%,39,1.46%,6.20%,629  1.41%
70 Hancock,49,.12%,96.08%,2,.08%,3.92%,51  .11%
71 Haralson,93,.22%,93.00%,7,.26%,7.00%,100  .22%
72 Harris,64,.15%,95.52%,3,.11%,4.48%,67  .15%
73 Hart,81,.19%,92.05%,7,.26%,7.95%,88  .20%
74 Heard,47,.11%,100.00%,,,,47  .11%
75 Henry,382,.91%,90.95%,38,1.43%,9.05%,420  .94%
76 Houston,469,1.12%,95.13%,24,.90%,4.87%,493  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,66,.16%,97.06%,2,.08%,2.94%,68  .15%
78 Jackson,183,.44%,92.42%,15,.56%,7.58%,198  .44%
79 Jasper,56,.13%,96.55%,2,.08%,3.45%,58  .13%
80 Jeff Davis,61,.15%,91.04%,6,.23%,8.96%,67  .15%
81 Jefferson,83,.20%,94.32%,5,.19%,5.68%,88  .20%
82 Jenkins,61,.15%,91.04%,6,.23%,8.96%,67  .15%
83 Johnson,43,.10%,100.00%,,,,43  .10%
84 Jones,55,.13%,90.16%,6,.23%,9.84%,61  .14%
85 Lamar,77,.18%,96.25%,3,.11%,3.75%,80  .18%
86 Lanier,26,.06%,89.66%,3,.11%,10.34%,29  .06%
87 Laurens,230,.55%,93.50%,16,.60%,6.50%,246  .55%
88 Lee,44,.10%,97.78%,1,.04%,2.22%,45  .10%
89 Liberty,220,.52%,93.22%,16,.60%,6.78%,236  .53%
90 Lincoln,35,.08%,94.59%,2,.08%,5.41%,37  .08%
91 Long,31,.07%,83.78%,6,.23%,16.22%,37  .08%
92 Lowndes,405,.96%,95.74%,18,.68%,4.26%,423  .95%
93 Lumpkin,71,.17%,93.42%,5,.19%,6.58%,76  .17%
94 Macon,73,.17%,97.33%,2,.08%,2.67%,75  .17%
95 Madison,117,.28%,90.70%,12,.45%,9.30%,129  .29%
96 Marion,34,.08%,91.89%,3,.11%,8.11%,37  .08%
97 Mcduffie,161,.38%,94.15%,10,.38%,5.85%,171  .38%
98 Mcintosh,52,.12%,96.30%,2,.08%,3.70%,54  .12%
99 Meriwether,171,.41%,93.44%,12,.45%,6.56%,183  .41%
100 Miller,34,.08%,97.14%,1,.04%,2.86%,35  .08%
101 Mitchell,165,.39%,92.18%,14,.53%,7.82%,179  .40%
102 Monroe,110,.26%,93.22%,8,.30%,6.78%,118  .26%
103 Montgomery,30,.07%,88.24%,4,.15%,11.76%,34  .08%
104 Morgan,76,.18%,98.70%,1,.04%,1.30%,77  .17%
105 Murray,166,.40%,93.26%,12,.45%,6.74%,178  .40%
106 Muscogee,"1,305",3.11%,94.29%,79,2.97%,5.71%,"1,384  3.10%"
107 Newton,376,.90%,94.00%,24,.90%,6.00%,400  .90%
108 Oconee,35,.08%,92.11%,3,.11%,7.89%,38  .09%
109 Oglethorpe,56,.13%,93.33%,4,.15%,6.67%,60  .13%
110 Paulding,209,.50%,91.67%,19,.71%,8.33%,228  .51%
111 Peach,105,.25%,96.33%,4,.15%,3.67%,109  .24%
112 Pickens,87,.21%,92.55%,7,.26%,7.45%,94  .21%
113 Pierce,48,.11%,92.31%,4,.15%,7.69%,52  .12%
114 Pike,49,.12%,89.09%,6,.23%,10.91%,55  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,180,.43%,94.74%,10,.38%,5.26%,190  .43%
116 Pulaski,90,.21%,87.38%,13,.49%,12.62%,103  .23%
117 Putnam,121,.29%,98.37%,2,.08%,1.63%,123  .28%
118 Quitman,10,.02%,90.91%,1,.04%,9.09%,11  .02%
119 Rabun,56,.13%,98.25%,1,.04%,1.75%,57  .13%
120 Randolph,60,.14%,96.77%,2,.08%,3.23%,62  .14%
121 Richmond,"1,706",4.06%,93.79%,113,4.24%,6.21%,"1,819  4.08%"
122 Rockdale,237,.56%,94.80%,13,.49%,5.20%,250  .56%
123 Schley,17,.04%,100.00%,,,,17  .04%
124 Screven,107,.25%,94.69%,6,.23%,5.31%,113  .25%
125 Seminole,61,.15%,93.85%,4,.15%,6.15%,65  .15%
126 Spalding,508,1.21%,93.55%,35,1.31%,6.45%,543  1.22%
127 Stephens,146,.35%,95.42%,7,.26%,4.58%,153  .34%
128 Stewart,35,.08%,100.00%,,,,35  .08%
129 Sumter,196,.47%,95.15%,10,.38%,4.85%,206  .46%
130 Talbot,50,.12%,94.34%,3,.11%,5.66%,53  .12%
131 Taliaferro,6,.01%,100.00%,,,,6  .01%
132 Tattnall,116,.28%,92.80%,9,.34%,7.20%,125  .28%
133 Taylor,67,.16%,95.71%,3,.11%,4.29%,70  .16%
134 Telfair,109,.26%,93.16%,8,.30%,6.84%,117  .26%
135 Terrell,65,.15%,94.20%,4,.15%,5.80%,69  .15%
136 Thomas,280,.67%,95.56%,13,.49%,4.44%,293  .66%
137 Tift,271,.65%,96.10%,11,.41%,3.90%,282  .63%
138 Toombs,226,.54%,92.62%,18,.68%,7.38%,244  .55%
139 Towns,14,.03%,100.00%,,,,14  .03%
140 Treutlen,37,.09%,94.87%,2,.08%,5.13%,39  .09%
141 Troup,520,1.24%,94.03%,33,1.24%,5.97%,553  1.24%
142 Turner,71,.17%,97.26%,2,.08%,2.74%,73  .16%
143 Twiggs,39,.09%,95.12%,2,.08%,4.88%,41  .09%
144 Union,39,.09%,95.12%,2,.08%,4.88%,41  .09%
145 Upson,156,.37%,96.89%,5,.19%,3.11%,161  .36%
146 Walker,296,.71%,91.64%,27,1.01%,8.36%,323  .72%
147 Walton,292,.70%,93.59%,20,.75%,6.41%,312  .70%
148 Ware,277,.66%,93.58%,19,.71%,6.42%,296  .66%
149 Warren,40,.10%,93.02%,3,.11%,6.98%,43  .10%
150 Washington,126,.30%,95.45%,6,.23%,4.55%,132  .30%
151 Wayne,142,.34%,92.21%,12,.45%,7.79%,154  .35%
152 Webster,12,.03%,85.71%,2,.08%,14.29%,14  .03%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,25,.06%,92.59%,2,.08%,7.41%,27  .06%
154 White,60,.14%,93.75%,4,.15%,6.25%,64  .14%
155 Whitfield,603,1.44%,92.06%,52,1.95%,7.94%,655  1.47%
156 Wilcox,49,.12%,94.23%,3,.11%,5.77%,52  .12%
157 Wilkes,62,.15%,96.88%,2,.08%,3.13%,64  .14%
158 Wilkinson,54,.13%,91.53%,5,.19%,8.47%,59  .13%
159 Worth,125,.30%,93.28%,9,.34%,6.72%,134  .30%
160 Unknown,"2,070",4.93%,92.83%,160,6.01%,7.17%,"2,230  5.00%"
Total Rported,"41,969",100%,94.03%,"2,663",100%,5.97%,"44,632  100%"
Not Reported,"3,217",63,"3,280"
Grand Total,"45,186","2,726","47,912"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,194",7.43%,91.44%,299,11.36%,8.56%,"3,493  7.66%"
2 Occ Employ,"2,524",5.87%,99.57%,11,.42%,.43%,"2,535  5.56%"
3 Minimum Std,"19,664",45.75%,95.95%,831,31.58%,4.05%,"20,495  44.94%"
4 Middle,"17,596",40.94%,92.19%,"1,490",56.63%,7.81%,"19,086  41.85%"
Total Reported,"42,978",100%,94.23%,"2,631",100%,5.77%,"45,609  100%"
Not Reported,"2,208",95,"2,303"
Grand Total,"45,186","2,726","47,912"
Mode (most frequent),Minimum Std,Middle,Minimum Std
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,466",3.37%,94.83%,80,3.00%,5.17%,"1,546  3.35%"
2 Rural/Nfarm,"2,083",4.79%,82.20%,451,16.92%,17.80%,"2,534  5.49%"
3 S.M.S.A,"14,082",32.37%,97.49%,363,13.62%,2.51%,"14,445  31.29%"
4 Urban,"9,668",22.22%,90.51%,"1,014",38.05%,9.49%,"10,682  23.14%"
5 Small Town,"16,204",37.25%,95.54%,757,28.41%,4.46%,"16,961  36.74%"
Total Reported,"43,503",100%,94.23%,"2,665",100%,5.77%,"46,168  100%"
Not Reported,"1,683",61,"1,744"
Grand Total,"45,186","2,726","47,912"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,52,.12%,91.23%,5,.19%,8.77%,57  .12%
2 Father Only,"1,280",2.98%,95.03%,67,2.50%,4.97%,"1,347  2.95%"
3 Ftr Mtr Hd,"2,959",6.89%,93.82%,195,7.28%,6.18%,"3,154  6.91%"
4 Mother Only,"18,243",42.47%,95.58%,844,31.49%,4.42%,"19,087  41.83%"
5 Mtr Ftr Hd,"14,732",34.30%,92.75%,"1,151",42.95%,7.25%,"15,883  34.81%"
6 Oth Female,"1,004",2.34%,93.40%,71,2.65%,6.60%,"1,075  2.36%"
7 Oth Male,171,.40%,96.61%,6,.22%,3.39%,177  .39%
8 Step-Parnts,534,1.24%,99.26%,4,.15%,.74%,538  1.18%
9 Foster Home,539,1.25%,91.82%,48,1.79%,8.18%,587  1.29%
10Grand Prnts,"3,436",8.00%,92.24%,289,10.78%,7.76%,"3,725  8.16%"
Total Reported,"42,950",100%,94.13%,"2,680",100%,5.87%,"45,630  100%"
Not Reported,"2,236",46,"2,282"
Grand Total,"45,186","2,726","47,912"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,240",50.48%,96.23%,792,42.13%,3.77%,"21,032  50.10%"
2 Part Time,"3,736",9.32%,97.90%,80,4.26%,2.10%,"3,816  9.09%"
3 Unempl < 6m,"4,544",11.33%,95.36%,221,11.76%,4.64%,"4,765  11.35%"
4 Unempl > 6m,"6,292",15.69%,95.13%,322,17.13%,4.87%,"6,614  15.76%"
5 Never Workd,"3,445",8.59%,95.03%,180,9.57%,4.97%,"3,625  8.64%"
6 Student,366,.91%,89.27%,44,2.34%,10.73%,410  .98%
7 Incapable,"1,476",3.68%,85.96%,241,12.82%,14.04%,"1,717  4.09%"
Total Reported,"40,099",100%,95.52%,"1,880",100%,4.48%,"41,979  100%"
Not Reported,"5,087",846,"5,933"
Grand Total,"45,186","2,726","47,912"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,17,0.04%,94.44%,1,0.04%,5.56%,18  0.04%
15,64,0.14%,95.52%,3,0.11%,4.48%,67  0.14%
16,187,0.41%,95.90%,8,0.29%,4.10%,195  0.41%
17,849,1.88%,96.92%,27,0.99%,3.08%,876  1.83%
18,"1,558",3.45%,97.38%,42,1.54%,2.63%,"1,600  3.34%"
19,"2,035",4.50%,97.00%,63,2.31%,3.00%,"2,098  4.38%"
20,"2,140",4.74%,96.27%,83,3.04%,3.73%,"2,223  4.64%"
21,"1,971",4.36%,95.68%,89,3.26%,4.32%,"2,060  4.30%"
22,"2,104",4.66%,96.25%,82,3.01%,3.75%,"2,186  4.56%"
23,"1,902",4.21%,94.49%,111,4.07%,5.51%,"2,013  4.20%"
24,"1,892",4.19%,94.08%,119,4.37%,5.92%,"2,011  4.20%"
25,"1,799",3.98%,94.63%,102,3.74%,5.37%,"1,901  3.97%"
26,"1,681",3.72%,94.92%,90,3.30%,5.08%,"1,771  3.70%"
27,"1,533",3.39%,95.75%,68,2.49%,4.25%,"1,601  3.34%"
28,"1,489",3.30%,94.96%,79,2.90%,5.04%,"1,568  3.27%"
29,"1,387",3.07%,93.91%,90,3.30%,6.09%,"1,477  3.08%"
30,"1,435",3.18%,94.22%,88,3.23%,5.78%,"1,523  3.18%"
31,"1,386",3.07%,93.71%,93,3.41%,6.29%,"1,479  3.09%"
32,"1,361",3.01%,94.12%,85,3.12%,5.88%,"1,446  3.02%"
33,"1,356",3.00%,92.94%,103,3.78%,7.06%,"1,459  3.05%"
34,"1,255",2.78%,93.03%,94,3.45%,6.97%,"1,349  2.82%"
35,"1,231",2.72%,92.84%,95,3.48%,7.16%,"1,326  2.77%"
36,"1,275",2.82%,93.27%,92,3.37%,6.73%,"1,367  2.85%"
37,"1,188",2.63%,93.25%,86,3.15%,6.75%,"1,274  2.66%"
38,"1,119",2.48%,91.20%,108,3.96%,8.80%,"1,227  2.56%"
39,"1,132",2.51%,92.71%,89,3.26%,7.29%,"1,221  2.55%"
40,"1,049",2.32%,91.86%,93,3.41%,8.14%,"1,142  2.38%"
41,"1,012",2.24%,91.34%,96,3.52%,8.66%,"1,108  2.31%"
42,920,2.04%,92.18%,78,2.86%,7.82%,998  2.08%
43,844,1.87%,93.05%,63,2.31%,6.95%,907  1.89%
44,833,1.84%,94.12%,52,1.91%,5.88%,885  1.85%
45,699,1.55%,91.13%,68,2.49%,8.87%,767  1.60%
46,639,1.41%,93.15%,47,1.72%,6.85%,686  1.43%
47,530,1.17%,92.98%,40,1.47%,7.02%,570  1.19%
48,511,1.13%,91.58%,47,1.72%,8.42%,558  1.16%
49,396,0.88%,93.84%,26,0.95%,6.16%,422  0.88%
50,364,0.81%,91.69%,33,1.21%,8.31%,397  0.83%
51,338,0.75%,95.21%,17,0.62%,4.79%,355  0.74%
52,282,0.62%,97.24%,8,0.29%,2.76%,290  0.61%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,222,0.49%,93.67%,15,0.55%,6.33%,237  0.49%
54,185,0.41%,92.50%,15,0.55%,7.50%,200  0.42%
55,170,0.38%,97.14%,5,0.18%,2.86%,175  0.37%
56,139,0.31%,95.21%,7,0.26%,4.79%,146  0.30%
57,128,0.28%,96.24%,5,0.18%,3.76%,133  0.28%
58,101,0.22%,98.06%,2,0.07%,1.94%,103  0.21%
59,60,0.13%,92.31%,5,0.18%,7.69%,65  0.14%
60,74,0.16%,93.67%,5,0.18%,6.33%,79  0.16%
61,58,0.13%,96.67%,2,0.07%,3.33%,60  0.13%
62,51,0.11%,100.00%,,,,51  0.11%
63,49,0.11%,98.00%,1,0.04%,2.00%,50  0.10%
64,30,0.07%,96.77%,1,0.04%,3.23%,31  0.06%
65,27,0.06%,96.43%,1,0.04%,3.57%,28  0.06%
66,26,0.06%,96.30%,1,0.04%,3.70%,27  0.06%
67,19,0.04%,100.00%,,,,19  0.04%
68,16,0.04%,94.12%,1,0.04%,5.88%,17  0.04%
69,20,0.04%,95.24%,1,0.04%,4.76%,21  0.04%
70,6,0.01%,85.71%,1,0.04%,14.29%,7  0.01%
71,7,0.02%,100.00%,,,,7  0.01%
72,7,0.02%,100.00%,,,,7  0.01%
73,6,0.01%,100.00%,,,,6  0.01%
74,5,0.01%,100.00%,,,,5  0.01%
75,3,0.01%,100.00%,,,,3  0.01%
76,2,0.01%,100.00%,,,,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
