Demographic information
Twenties (20-29),"15,344",31.30%,93.76%,"1,022",27.68%,6.24%,"16,366  31.04%"
Thirties (30-39),"14,392",29.36%,92.01%,"1,250",33.86%,7.99%,"15,642  29.67%"
Forties (40-49),"11,681",23.83%,92.06%,"1,007",27.28%,7.94%,"12,688  24.07%"
Fifties (50-59),"5,189",10.58%,94.29%,314,8.50%,5.71%,"5,503  10.44%"
Sixties (60-69),"1,219",2.49%,96.21%,48,1.30%,3.79%,"1,267  2.40%"
Seventy + (70 and above),213,0.43%,95.09%,11,0.30%,4.91%,224  0.42%
Total Reported,"49,027",100%,93.00%,"3,692",100%,7.00%,"52,719  100%"
Not Reported,0,0,0
Grand Total,"49,027","3,692","52,719"
Mean(average),,36.36,36.55,36.38
Median (middle),,35,36,35
Mode(most frequent),,28,30,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,698",36.27%,89.97%,"1,974",53.60%,10.03%,"19,672  37.49%"
2 Black,"30,972",63.47%,94.80%,"1,698",46.10%,5.20%,"32,670  62.25%"
3 Indian,68,.14%,97.14%,2,.05%,2.86%,70  .13%
6 Asian,57,.12%,86.36%,9,.24%,13.64%,66  .13%
Total Reported,"48,795",100%,92.98%,"3,683",100%,7.02%,"52,478  100%"
Not Reported,232,9,241
Grand Total,"49,027","3,692","52,719"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,645",95.14%,92.87%,"3,581",96.99%,7.13%,"50,226  95.27%"
Hispanic,"2,382",4.86%,95.55%,111,3.01%,4.45%,"2,493  4.73%"
Total Reported,"49,027",100%,93%,"3,692",100%,7%,"52,719  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,336",61.93%,94.44%,"1,727",48.73%,5.56%,"31,063  61.01%"
2 Married,"5,950",12.56%,91.57%,548,15.46%,8.43%,"6,498  12.76%"
3 Separated,"2,550",5.38%,86.06%,413,11.65%,13.94%,"2,963  5.82%"
4 Divorced,"5,679",11.99%,90.31%,609,17.18%,9.69%,"6,288  12.35%"
5 Widowed,579,1.22%,79.86%,146,4.12%,20.14%,725  1.42%
6 Common Law,"3,277",6.92%,97.01%,101,2.85%,2.99%,"3,378  6.63%"
Total Reported,"47,371",100%,93.04%,"3,544",100%,6.96%,"50,915  100%"
Not Reported,"1,656",148,"1,804"
Grand Total,"49,027","3,692","52,719"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,956",41.17%,95.80%,874,23.75%,4.20%,"20,830  39.94%"
1,"10,812",22.31%,94.21%,664,18.04%,5.79%,"11,476  22.01%"
2,"8,130",16.77%,90.29%,874,23.75%,9.71%,"9,004  17.27%"
3,"4,887",10.08%,87.82%,678,18.42%,12.18%,"5,565  10.67%"
4,"2,488",5.13%,88.45%,325,8.83%,11.55%,"2,813  5.39%"
5,"1,159",2.39%,88.81%,146,3.97%,11.19%,"1,305  2.50%"
6,542,1.12%,87.56%,77,2.09%,12.44%,619  1.19%
7,253,0.52%,91.67%,23,0.63%,8.33%,276  0.53%
8,115,0.24%,92.74%,9,0.24%,7.26%,124  0.24%
9,54,0.11%,93.10%,4,0.11%,6.90%,58  0.11%
10,30,0.06%,85.71%,5,0.14%,14.29%,35  0.07%
Over 10,45,0.09%,97.83%,1,0.03%,2.17%,46  0.09%
Total Reported,"48,471",100%,92.94%,"3,680",100%,7.06%,"52,151  100.0%"
Not Reported,555,12,567
Grand Total,"49,026","3,692","52,718"
Mean(average),,1.34,1.98,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,408",3.34%,97.98%,29,.83%,2.02%,"1,437  3.15%"
2 Catholic,"2,153",5.11%,92.96%,163,4.69%,7.04%,"2,316  5.08%"
3 Baptist,"19,401",46.05%,91.08%,"1,901",54.66%,8.92%,"21,302  46.71%"
4 Methodist,858,2.04%,86.40%,135,3.88%,13.60%,993  2.18%
5 Episcopln,64,.15%,91.43%,6,.17%,8.57%,70  .15%
6 Presbytrn,102,.24%,94.44%,6,.17%,5.56%,108  .24%
7 Chc Of God,487,1.16%,89.19%,59,1.70%,10.81%,546  1.20%
8 Holiness,"1,556",3.69%,78.39%,429,12.33%,21.61%,"1,985  4.35%"
9 Jewish,52,.12%,98.11%,1,.03%,1.89%,53  .12%
10 Anglican,10,.02%,90.91%,1,.03%,9.09%,11  .02%
11 Grk Orthdx,4,.01%,66.67%,2,.06%,33.33%,6  .01%
12 Hindu,7,.02%,100.00%,,,,7  .02%
13 Buddhist,49,.12%,92.45%,4,.12%,7.55%,53  .12%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,4,.01%,100.00%,,,,4  .01%
16 Seven D Ad,131,.31%,94.93%,7,.20%,5.07%,138  .30%
17 Jehovah Wt,429,1.02%,92.46%,35,1.01%,7.54%,464  1.02%
18 Latr Day S,52,.12%,94.55%,3,.09%,5.45%,55  .12%
20 Other Prot,"7,117",16.89%,92.95%,540,15.53%,7.05%,"7,657  16.79%"
96 None,"8,242",19.56%,98.13%,157,4.51%,1.87%,"8,399  18.42%"
Total Reported,"42,131",100%,92.37%,"3,478",100%,7.63%,"45,609  100%"
Not Reported,"6,896",214,"7,110"
Grand Total,"49,027","3,692","52,719"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,101,.22%,96.19%,4,.11%,3.81%,105  .21%
2 Atkinson,41,.09%,97.62%,1,.03%,2.38%,42  .08%
3 Bacon,60,.13%,96.77%,2,.06%,3.23%,62  .12%
4 Baker,9,.02%,90.00%,1,.03%,10.00%,10  .02%
5 Baldwin,293,.63%,96.07%,12,.34%,3.93%,305  .61%
6 Banks,47,.10%,92.16%,4,.11%,7.84%,51  .10%
7 Barrow,249,.53%,91.54%,23,.65%,8.46%,272  .54%
8 Bartow,500,1.07%,87.87%,69,1.96%,12.13%,569  1.14%
9 Ben Hill,211,.45%,92.54%,17,.48%,7.46%,228  .46%
10 Berrien,75,.16%,94.94%,4,.11%,5.06%,79  .16%
11 Bibb,"1,167",2.51%,94.57%,67,1.90%,5.43%,"1,234  2.46%"
12 Bleckley,77,.17%,91.67%,7,.20%,8.33%,84  .17%
13 Brantley,49,.11%,92.45%,4,.11%,7.55%,53  .11%
14 Brooks,63,.14%,95.45%,3,.09%,4.55%,66  .13%
15 Bryan,94,.20%,94.00%,6,.17%,6.00%,100  .20%
16 Bulloch,350,.75%,93.58%,24,.68%,6.42%,374  .75%
17 Burke,198,.43%,97.06%,6,.17%,2.94%,204  .41%
18 Butts,133,.29%,93.66%,9,.26%,6.34%,142  .28%
19 Calhoun,40,.09%,97.56%,1,.03%,2.44%,41  .08%
20 Camden,113,.24%,94.17%,7,.20%,5.83%,120  .24%
21 Candler,89,.19%,91.75%,8,.23%,8.25%,97  .19%
22 Carroll,548,1.18%,90.13%,60,1.70%,9.87%,608  1.21%
23 Catoosa,197,.42%,89.14%,24,.68%,10.86%,221  .44%
24 Charlton,42,.09%,97.67%,1,.03%,2.33%,43  .09%
25 Chatham,"2,222",4.77%,95.16%,113,3.21%,4.84%,"2,335  4.66%"
26 Chattahoochee,21,.05%,87.50%,3,.09%,12.50%,24  .05%
27 Chattooga,219,.47%,92.02%,19,.54%,7.98%,238  .48%
28 Cherokee,370,.79%,88.31%,49,1.39%,11.69%,419  .84%
29 Clarke,441,.95%,94.43%,26,.74%,5.57%,467  .93%
30 Clay,20,.04%,90.91%,2,.06%,9.09%,22  .04%
31 Clayton,"1,322",2.84%,93.36%,94,2.67%,6.64%,"1,416  2.83%"
32 Clinch,42,.09%,95.45%,2,.06%,4.55%,44  .09%
33 Cobb,"2,156",4.63%,92.02%,187,5.31%,7.98%,"2,343  4.68%"
34 Coffee,217,.47%,91.56%,20,.57%,8.44%,237  .47%
35 Colquitt,302,.65%,93.21%,22,.62%,6.79%,324  .65%
36 Columbia,169,.36%,88.95%,21,.60%,11.05%,190  .38%
37 Cook,114,.24%,90.48%,12,.34%,9.52%,126  .25%
38 Coweta,443,.95%,92.29%,37,1.05%,7.71%,480  .96%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,24,.05%,85.71%,4,.11%,14.29%,28  .06%
40 Crisp,243,.52%,96.05%,10,.28%,3.95%,253  .51%
41 Dade,67,.14%,93.06%,5,.14%,6.94%,72  .14%
42 Dawson,82,.18%,94.25%,5,.14%,5.75%,87  .17%
43 Decatur,246,.53%,94.62%,14,.40%,5.38%,260  .52%
44 Dekalb,"2,459",5.28%,94.00%,157,4.46%,6.00%,"2,616  5.22%"
45 Dodge,137,.29%,91.33%,13,.37%,8.67%,150  .30%
46 Dooly,81,.17%,93.10%,6,.17%,6.90%,87  .17%
47 Dougherty,937,2.01%,95.03%,49,1.39%,4.97%,986  1.97%
48 Douglas,623,1.34%,90.68%,64,1.82%,9.32%,687  1.37%
49 Early,69,.15%,97.18%,2,.06%,2.82%,71  .14%
50 Echols,8,.02%,88.89%,1,.03%,11.11%,9  .02%
51 Effingham,146,.31%,92.99%,11,.31%,7.01%,157  .31%
52 Elbert,135,.29%,96.43%,5,.14%,3.57%,140  .28%
53 Emanuel,150,.32%,94.94%,8,.23%,5.06%,158  .32%
54 Evans,83,.18%,97.65%,2,.06%,2.35%,85  .17%
55 Fannin,84,.18%,93.33%,6,.17%,6.67%,90  .18%
56 Fayette,141,.30%,89.81%,16,.45%,10.19%,157  .31%
57 Floyd,714,1.53%,90.15%,78,2.21%,9.85%,792  1.58%
58 Forsyth,175,.38%,84.95%,31,.88%,15.05%,206  .41%
59 Franklin,133,.29%,91.72%,12,.34%,8.28%,145  .29%
60 Fulton,"5,573",11.97%,95.20%,281,7.98%,4.80%,"5,854  11.68%"
61 Gilmer,89,.19%,92.71%,7,.20%,7.29%,96  .19%
62 Glascock,10,.02%,100.00%,,,,10  .02%
63 Glynn,352,.76%,94.12%,22,.62%,5.88%,374  .75%
64 Gordon,259,.56%,88.70%,33,.94%,11.30%,292  .58%
65 Grady,194,.42%,95.10%,10,.28%,4.90%,204  .41%
66 Greene,98,.21%,93.33%,7,.20%,6.67%,105  .21%
67 Gwinnett,"1,591",3.42%,93.04%,119,3.38%,6.96%,"1,710  3.41%"
68 Habersham,109,.23%,95.61%,5,.14%,4.39%,114  .23%
69 Hall,643,1.38%,91.47%,60,1.70%,8.53%,703  1.40%
70 Hancock,56,.12%,96.55%,2,.06%,3.45%,58  .12%
71 Haralson,123,.26%,88.49%,16,.45%,11.51%,139  .28%
72 Harris,92,.20%,90.20%,10,.28%,9.80%,102  .20%
73 Hart,91,.20%,91.92%,8,.23%,8.08%,99  .20%
74 Heard,66,.14%,86.84%,10,.28%,13.16%,76  .15%
75 Henry,461,.99%,89.69%,53,1.50%,10.31%,514  1.03%
76 Houston,539,1.16%,93.58%,37,1.05%,6.42%,576  1.15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,64,.14%,95.52%,3,.09%,4.48%,67  .13%
78 Jackson,194,.42%,91.94%,17,.48%,8.06%,211  .42%
79 Jasper,63,.14%,95.45%,3,.09%,4.55%,66  .13%
80 Jeff Davis,73,.16%,94.81%,4,.11%,5.19%,77  .15%
81 Jefferson,114,.24%,94.21%,7,.20%,5.79%,121  .24%
82 Jenkins,72,.15%,93.51%,5,.14%,6.49%,77  .15%
83 Johnson,45,.10%,93.75%,3,.09%,6.25%,48  .10%
84 Jones,64,.14%,96.97%,2,.06%,3.03%,66  .13%
85 Lamar,73,.16%,96.05%,3,.09%,3.95%,76  .15%
86 Lanier,27,.06%,84.38%,5,.14%,15.63%,32  .06%
87 Laurens,308,.66%,93.62%,21,.60%,6.38%,329  .66%
88 Lee,68,.15%,97.14%,2,.06%,2.86%,70  .14%
89 Liberty,262,.56%,93.57%,18,.51%,6.43%,280  .56%
90 Lincoln,33,.07%,97.06%,1,.03%,2.94%,34  .07%
91 Long,37,.08%,88.10%,5,.14%,11.90%,42  .08%
92 Lowndes,480,1.03%,93.02%,36,1.02%,6.98%,516  1.03%
93 Lumpkin,89,.19%,89.00%,11,.31%,11.00%,100  .20%
94 Macon,78,.17%,93.98%,5,.14%,6.02%,83  .17%
95 Madison,94,.20%,89.52%,11,.31%,10.48%,105  .21%
96 Marion,44,.09%,93.62%,3,.09%,6.38%,47  .09%
97 Mcduffie,152,.33%,95.00%,8,.23%,5.00%,160  .32%
98 Mcintosh,69,.15%,97.18%,2,.06%,2.82%,71  .14%
99 Meriwether,184,.40%,92.00%,16,.45%,8.00%,200  .40%
100 Miller,29,.06%,96.67%,1,.03%,3.33%,30  .06%
101 Mitchell,169,.36%,90.86%,17,.48%,9.14%,186  .37%
102 Monroe,111,.24%,92.50%,9,.26%,7.50%,120  .24%
103 Montgomery,46,.10%,90.20%,5,.14%,9.80%,51  .10%
104 Morgan,85,.18%,92.39%,7,.20%,7.61%,92  .18%
105 Murray,210,.45%,91.30%,20,.57%,8.70%,230  .46%
106 Muscogee,"1,540",3.31%,93.85%,101,2.87%,6.15%,"1,641  3.28%"
107 Newton,470,1.01%,89.35%,56,1.59%,10.65%,526  1.05%
108 Oconee,45,.10%,91.84%,4,.11%,8.16%,49  .10%
109 Oglethorpe,52,.11%,89.66%,6,.17%,10.34%,58  .12%
110 Paulding,227,.49%,89.72%,26,.74%,10.28%,253  .51%
111 Peach,135,.29%,96.43%,5,.14%,3.57%,140  .28%
112 Pickens,98,.21%,88.29%,13,.37%,11.71%,111  .22%
113 Pierce,64,.14%,91.43%,6,.17%,8.57%,70  .14%
114 Pike,56,.12%,91.80%,5,.14%,8.20%,61  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,191,.41%,89.25%,23,.65%,10.75%,214  .43%
116 Pulaski,81,.17%,86.17%,13,.37%,13.83%,94  .19%
117 Putnam,119,.26%,95.20%,6,.17%,4.80%,125  .25%
118 Quitman,13,.03%,92.86%,1,.03%,7.14%,14  .03%
119 Rabun,58,.12%,92.06%,5,.14%,7.94%,63  .13%
120 Randolph,45,.10%,91.84%,4,.11%,8.16%,49  .10%
121 Richmond,"1,686",3.62%,94.08%,106,3.01%,5.92%,"1,792  3.58%"
122 Rockdale,334,.72%,91.01%,33,.94%,8.99%,367  .73%
123 Schley,24,.05%,96.00%,1,.03%,4.00%,25  .05%
124 Screven,96,.21%,92.31%,8,.23%,7.69%,104  .21%
125 Seminole,57,.12%,89.06%,7,.20%,10.94%,64  .13%
126 Spalding,501,1.08%,92.10%,43,1.22%,7.90%,544  1.09%
127 Stephens,167,.36%,92.27%,14,.40%,7.73%,181  .36%
128 Stewart,33,.07%,94.29%,2,.06%,5.71%,35  .07%
129 Sumter,221,.47%,94.44%,13,.37%,5.56%,234  .47%
130 Talbot,50,.11%,92.59%,4,.11%,7.41%,54  .11%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,140,.30%,89.74%,16,.45%,10.26%,156  .31%
133 Taylor,75,.16%,92.59%,6,.17%,7.41%,81  .16%
134 Telfair,114,.24%,90.48%,12,.34%,9.52%,126  .25%
135 Terrell,75,.16%,96.15%,3,.09%,3.85%,78  .16%
136 Thomas,285,.61%,91.94%,25,.71%,8.06%,310  .62%
137 Tift,278,.60%,96.53%,10,.28%,3.47%,288  .57%
138 Toombs,261,.56%,91.90%,23,.65%,8.10%,284  .57%
139 Towns,27,.06%,90.00%,3,.09%,10.00%,30  .06%
140 Treutlen,66,.14%,98.51%,1,.03%,1.49%,67  .13%
141 Troup,595,1.28%,89.61%,69,1.96%,10.39%,664  1.33%
142 Turner,72,.15%,97.30%,2,.06%,2.70%,74  .15%
143 Twiggs,44,.09%,91.67%,4,.11%,8.33%,48  .10%
144 Union,64,.14%,83.12%,13,.37%,16.88%,77  .15%
145 Upson,198,.43%,93.84%,13,.37%,6.16%,211  .42%
146 Walker,313,.67%,93.43%,22,.62%,6.57%,335  .67%
147 Walton,295,.63%,92.19%,25,.71%,7.81%,320  .64%
148 Ware,293,.63%,93.31%,21,.60%,6.69%,314  .63%
149 Warren,44,.09%,91.67%,4,.11%,8.33%,48  .10%
150 Washington,125,.27%,91.91%,11,.31%,8.09%,136  .27%
151 Wayne,161,.35%,90.45%,17,.48%,9.55%,178  .36%
152 Webster,6,.01%,100.00%,,,,6  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,25,.05%,86.21%,4,.11%,13.79%,29  .06%
154 White,72,.15%,84.71%,13,.37%,15.29%,85  .17%
155 Whitfield,561,1.20%,89.47%,66,1.87%,10.53%,627  1.25%
156 Wilcox,58,.12%,93.55%,4,.11%,6.45%,62  .12%
157 Wilkes,66,.14%,95.65%,3,.09%,4.35%,69  .14%
158 Wilkinson,71,.15%,92.21%,6,.17%,7.79%,77  .15%
159 Worth,102,.22%,92.73%,8,.23%,7.27%,110  .22%
160 Unknown,"2,494",5.35%,92.10%,214,6.07%,7.90%,"2,708  5.41%"
Total Rported,"46,576",100%,92.97%,"3,523",100%,7.03%,"50,099  100%"
Not Reported,"2,451",169,"2,620"
Grand Total,"49,027","3,692","52,719"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,715",3.66%,93.87%,112,3.20%,6.13%,"1,827  3.63%"
2 Rural/Nfarm,"2,525",5.39%,86.86%,382,10.91%,13.14%,"2,907  5.77%"
3 S.M.S.A,"15,890",33.92%,95.80%,697,19.90%,4.20%,"16,587  32.95%"
4 Urban,"10,128",21.62%,90.03%,"1,121",32.01%,9.97%,"11,249  22.34%"
5 Small Town,"16,587",35.41%,93.31%,"1,190",33.98%,6.69%,"17,777  35.31%"
Total Reported,"46,845",100%,93.04%,"3,502",100%,6.96%,"50,347  100%"
Not Reported,"2,182",190,"2,372"
Grand Total,"49,027","3,692","52,719"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,31,.11%,93.94%,2,.24%,6.06%,33  .12%
2 Father Only,823,3.04%,97.40%,22,2.63%,2.60%,845  3.03%
3 Both Parents,"10,866",40.15%,96.79%,360,43.11%,3.21%,"11,226  40.24%"
4 Mother Only,"11,664",43.10%,97.84%,258,30.90%,2.16%,"11,922  42.74%"
6 Oth Female,670,2.48%,95.31%,33,3.95%,4.69%,703  2.52%
7 Oth Male,117,.43%,95.90%,5,.60%,4.10%,122  .44%
8 Step-Parents,281,1.04%,100.00%,,,,281  1.01%
9 Foster Home,398,1.47%,95.67%,18,2.16%,4.33%,416  1.49%
10Grand Parents,"2,211",8.17%,94.17%,137,16.41%,5.83%,"2,348  8.42%"
Total Reported,"27,061",100%,97.01%,835,100%,2.99%,"27,896  100%"
Not Reported,"21,966","2,857","24,823"
Grand Total,"49,027","3,692","52,719"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,500",52.26%,95.81%,985,51.46%,4.19%,"23,485  52.23%"
2 Part Time,"3,137",7.29%,97.45%,82,4.28%,2.55%,"3,219  7.16%"
3 Unempl < 6m,"4,565",10.60%,97.09%,137,7.16%,2.91%,"4,702  10.46%"
4 Unempl > 6m,"7,622",17.70%,95.86%,329,17.19%,4.14%,"7,951  17.68%"
5 Never Workd,"3,374",7.84%,96.32%,129,6.74%,3.68%,"3,503  7.79%"
6 Student,355,.82%,86.59%,55,2.87%,13.41%,410  .91%
7 Incapable,"1,497",3.48%,88.37%,197,10.29%,11.63%,"1,694  3.77%"
Total Reported,"43,050",100%,95.74%,"1,914",100%,4.26%,"44,964  100%"
Not Reported,"5,977","1,778","7,755"
Grand Total,"49,027","3,692","52,719"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.13%,98.41%,1,0.03%,1.59%,63  0.12%
16,186,0.38%,95.38%,9,0.24%,4.62%,195  0.37%
17,795,1.62%,96.83%,26,0.70%,3.17%,821  1.56%
18,"1,576",3.21%,97.34%,43,1.16%,2.66%,"1,619  3.07%"
19,"2,117",4.32%,96.84%,69,1.87%,3.16%,"2,186  4.15%"
20,"2,105",4.29%,94.91%,113,3.06%,5.09%,"2,218  4.21%"
21,"2,089",4.26%,94.83%,114,3.09%,5.17%,"2,203  4.18%"
22,"2,129",4.34%,95.99%,89,2.41%,4.01%,"2,218  4.21%"
23,"2,025",4.13%,94.10%,127,3.44%,5.90%,"2,152  4.08%"
24,"1,935",3.95%,93.75%,129,3.49%,6.25%,"2,064  3.92%"
25,"1,954",3.99%,93.45%,137,3.71%,6.55%,"2,091  3.97%"
26,"1,808",3.69%,93.49%,126,3.41%,6.51%,"1,934  3.67%"
27,"1,837",3.75%,93.20%,134,3.63%,6.80%,"1,971  3.74%"
28,"1,759",3.59%,92.82%,136,3.68%,7.18%,"1,895  3.59%"
29,"1,648",3.36%,91.56%,152,4.12%,8.44%,"1,800  3.41%"
30,"1,593",3.25%,92.08%,137,3.71%,7.92%,"1,730  3.28%"
31,"1,459",2.98%,92.93%,111,3.01%,7.07%,"1,570  2.98%"
32,"1,354",2.76%,92.23%,114,3.09%,7.77%,"1,468  2.78%"
33,"1,303",2.66%,93.94%,84,2.28%,6.06%,"1,387  2.63%"
34,"1,352",2.76%,91.91%,119,3.22%,8.09%,"1,471  2.79%"
35,"1,261",2.57%,91.84%,112,3.03%,8.16%,"1,373  2.60%"
36,"1,295",2.64%,90.81%,131,3.55%,9.19%,"1,426  2.70%"
37,"1,219",2.49%,90.70%,125,3.39%,9.30%,"1,344  2.55%"
38,"1,125",2.29%,90.58%,117,3.17%,9.42%,"1,242  2.36%"
39,"1,124",2.29%,90.21%,122,3.30%,9.79%,"1,246  2.36%"
40,"1,100",2.24%,92.75%,86,2.33%,7.25%,"1,186  2.25%"
41,"1,075",2.19%,89.06%,132,3.58%,10.94%,"1,207  2.29%"
42,"1,014",2.07%,90.45%,107,2.90%,9.55%,"1,121  2.13%"
43,999,2.04%,90.65%,103,2.79%,9.35%,"1,102  2.09%"
44,903,1.84%,92.43%,74,2.00%,7.57%,977  1.85%
45,859,1.75%,89.85%,97,2.63%,10.15%,956  1.81%
46,796,1.62%,89.94%,89,2.41%,10.06%,885  1.68%
47,741,1.51%,91.26%,71,1.92%,8.74%,812  1.54%
48,633,1.29%,89.28%,76,2.06%,10.72%,709  1.34%
49,577,1.18%,92.47%,47,1.27%,7.53%,624  1.18%
50,484,0.99%,91.67%,44,1.19%,8.33%,528  1.00%
51,428,0.87%,93.25%,31,0.84%,6.75%,459  0.87%
52,418,0.85%,93.51%,29,0.79%,6.49%,447  0.85%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,307,0.63%,88.47%,40,1.08%,11.53%,347  0.66%
54,235,0.48%,91.44%,22,0.60%,8.56%,257  0.49%
55,243,0.50%,97.20%,7,0.19%,2.80%,250  0.47%
56,189,0.39%,93.56%,13,0.35%,6.44%,202  0.38%
57,148,0.30%,94.87%,8,0.22%,5.13%,156  0.30%
58,126,0.26%,92.65%,10,0.27%,7.35%,136  0.26%
59,133,0.27%,95.68%,6,0.16%,4.32%,139  0.26%
60,85,0.17%,94.44%,5,0.14%,5.56%,90  0.17%
61,61,0.12%,95.31%,3,0.08%,4.69%,64  0.12%
62,61,0.12%,98.39%,1,0.03%,1.61%,62  0.12%
63,50,0.10%,96.15%,2,0.05%,3.85%,52  0.10%
64,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
65,36,0.07%,97.30%,1,0.03%,2.70%,37  0.07%
66,26,0.05%,92.86%,2,0.05%,7.14%,28  0.05%
67,26,0.05%,92.86%,2,0.05%,7.14%,28  0.05%
68,21,0.04%,100.00%,,,,21  0.04%
69,26,0.05%,100.00%,,,,26  0.05%
70,9,0.02%,81.82%,2,0.05%,18.18%,11  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,6,0.01%,100.00%,,,,6  0.01%
73,8,0.02%,100.00%,,,,8  0.02%
74,7,0.01%,87.50%,1,0.03%,12.50%,8  0.02%
75,5,0.01%,100.00%,,,,5  0.01%
76,8,0.02%,100.00%,,,,8  0.02%
77,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
