Demographic information
"103  Primary offense, detailed offense code"
112  County of conviction of primary offense
117  Circuit of conviction of primary offense
119  Years served (jail + prison) in this incarceration
Medical information
54  Results of most recent HIV test
56  Results of most recent tuberculosis test
60  Results of most recent syphilis test
65  Results of most recent Hepatitis-C test
120  Results of most recent HIV test
121  Results of most recent tuberculosis test
122  Results of most recent syphilis test
123  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),932,1.77%,97.18%,27,0.70%,2.82%,959  1.70%
Twenties (20-29),"16,308",30.96%,93.85%,"1,069",27.68%,6.15%,"17,377  30.73%"
Thirties (30-39),"15,316",29.07%,92.22%,"1,293",33.48%,7.78%,"16,609  29.37%"
Forties (40-49),"11,269",21.39%,92.01%,979,25.35%,7.99%,"12,248  21.66%"
Fifties (50-59),"6,564",12.46%,94.19%,405,10.49%,5.81%,"6,969  12.33%"
Sixties (60-69),"1,737",3.30%,95.81%,76,1.97%,4.19%,"1,813  3.21%"
Seventy + (70 and above),555,1.05%,97.71%,13,0.34%,2.29%,568  1.00%
Total Reported,"52,681",100%,93.17%,"3,862",100%,6.83%,"56,543  100%"
Not Reported,46,1,47
Grand Total,"52,727","3,863","56,590"
Mean(average),,36.98,36.89,36.98
Median (middle),,35,36,35
Mode(most frequent),,23,29,23
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,029",32.30%,89.17%,"2,068",53.53%,10.83%,"19,097  33.75%"
2 Black,"33,079",62.74%,95.10%,"1,703",44.08%,4.90%,"34,782  61.46%"
5 Other,51,.10%,87.93%,7,.18%,12.07%,58  .10%
6 Asian,151,.29%,94.38%,9,.23%,5.63%,160  .28%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,385",4.52%,96.99%,74,1.92%,3.01%,"2,459  4.35%"
12 Native American,31,.06%,93.94%,2,.05%,6.06%,33  .06%
Total Reported,"52,727",100%,93.17%,"3,863",100%,6.83%,"56,590  100%"
Not Reported,0,0,0
Grand Total,"52,727","3,863","56,590"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,571,1.08%,86.91%,86,2.23%,13.09%,657  1.16%
D Divorced,"5,024",9.53%,88.50%,653,16.90%,11.50%,"5,677  10.03%"
M Married,"7,190",13.64%,91.79%,643,16.65%,8.21%,"7,833  13.84%"
S Separated,"1,836",3.48%,84.88%,327,8.46%,15.12%,"2,163  3.82%"
U Unmarried,"37,633",71.37%,94.97%,"1,992",51.57%,5.03%,"39,625  70.02%"
W Widow,473,.90%,74.49%,162,4.19%,25.51%,635  1.12%
Total Reported,"52,727",100%,93.17%,"3,863",100%,6.83%,"56,590  100%"
Not Reported,0,0,0
Grand Total,"52,727","3,863","56,590"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,515",41.21%,94.84%,"1,171",30.34%,5.16%,"22,686  40.46%"
1,"11,735",22.48%,94.05%,743,19.25%,5.95%,"12,478  22.26%"
2,"8,644",16.56%,91.21%,833,21.59%,8.79%,"9,477  16.90%"
3,"5,097",9.76%,89.11%,623,16.14%,10.89%,"5,720  10.20%"
4,"2,596",4.97%,90.01%,288,7.46%,9.99%,"2,884  5.14%"
5,"1,267",2.43%,92.15%,108,2.80%,7.85%,"1,375  2.45%"
6,670,1.28%,92.67%,53,1.37%,7.33%,723  1.29%
7,284,0.54%,93.73%,19,0.49%,6.27%,303  0.54%
8,165,0.32%,93.22%,12,0.31%,6.78%,177  0.32%
9,102,0.20%,98.08%,2,0.05%,1.92%,104  0.19%
10,56,0.11%,94.92%,3,0.08%,5.08%,59  0.11%
Over 10,78,0.15%,95.12%,4,0.10%,4.88%,82  0.15%
Total Reported,"52,209",100%,93.12%,"3,859",100%,6.88%,"56,068  100.0%"
Not Reported,518,4,522
Grand Total,"52,727","3,863","56,590"
Mean(average),,1.36,1.71,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,005",4.18%,96.73%,34,1.24%,3.27%,"1,039  3.88%"
2 Catholic,"1,233",5.13%,89.09%,151,5.51%,10.91%,"1,384  5.17%"
3 Baptist,"11,909",49.58%,86.63%,"1,838",67.10%,13.37%,"13,747  51.37%"
4 Methodist,526,2.19%,88.70%,67,2.45%,11.30%,593  2.22%
5 Episcopln,38,.16%,88.37%,5,.18%,11.63%,43  .16%
6 Presbytrn,84,.35%,92.31%,7,.26%,7.69%,91  .34%
7 Chc Of God,436,1.82%,80.00%,109,3.98%,20.00%,545  2.04%
8 Holiness,824,3.43%,81.75%,184,6.72%,18.25%,"1,008  3.77%"
9 Jewish,38,.16%,95.00%,2,.07%,5.00%,40  .15%
10 Anglican,11,.05%,84.62%,2,.07%,15.38%,13  .05%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,9,.04%,100.00%,,,,9  .03%
13 Buddhist,39,.16%,78.00%,11,.40%,22.00%,50  .19%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,82,.34%,91.11%,8,.29%,8.89%,90  .34%
17 Jehovah Wt,285,1.19%,89.62%,33,1.20%,10.38%,318  1.19%
18 Latr Day S,35,.15%,92.11%,3,.11%,7.89%,38  .14%
20 Other Prot,"3,829",15.94%,93.96%,246,8.98%,6.04%,"4,075  15.23%"
96 None,"3,625",15.09%,98.96%,38,1.39%,1.04%,"3,663  13.69%"
Total Reported,"24,022",100%,89.76%,"2,739",100%,10.24%,"26,761  100%"
Not Reported,"28,705","1,124","29,829"
Grand Total,"52,727","3,863","56,590"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,603",10.63%,94.29%,339,8.78%,5.71%,"5,942  10.50%"
001 Appling County,116,.22%,96.67%,4,.10%,3.33%,120  .21%
002 Atkinson County,43,.08%,97.73%,1,.03%,2.27%,44  .08%
003 Bacon County,65,.12%,92.86%,5,.13%,7.14%,70  .12%
004 Baker County,22,.04%,100.00%,,,,22  .04%
005 Baldwin County,276,.52%,94.52%,16,.41%,5.48%,292  .52%
006 Banks County,44,.08%,93.62%,3,.08%,6.38%,47  .08%
007 Barrow County,257,.49%,88.01%,35,.91%,11.99%,292  .52%
008 Bartow County,580,1.10%,89.09%,71,1.84%,10.91%,651  1.15%
009 Ben Hill County,204,.39%,94.44%,12,.31%,5.56%,216  .38%
010 Berrien County,90,.17%,91.84%,8,.21%,8.16%,98  .17%
011 Bibb County,"1,211",2.30%,95.66%,55,1.42%,4.34%,"1,266  2.24%"
012 Bleckley County,77,.15%,92.77%,6,.16%,7.23%,83  .15%
013 Brantley County,47,.09%,83.93%,9,.23%,16.07%,56  .10%
014 Brooks County,138,.26%,97.87%,3,.08%,2.13%,141  .25%
015 Bryan County,142,.27%,94.67%,8,.21%,5.33%,150  .27%
016 Bulloch County,376,.71%,92.61%,30,.78%,7.39%,406  .72%
017 Burke County,208,.39%,97.20%,6,.16%,2.80%,214  .38%
018 Butts County,157,.30%,93.45%,11,.28%,6.55%,168  .30%
019 Calhoun County,68,.13%,97.14%,2,.05%,2.86%,70  .12%
020 Camden County,115,.22%,89.84%,13,.34%,10.16%,128  .23%
021 Candler County,110,.21%,92.44%,9,.23%,7.56%,119  .21%
022 Carroll County,566,1.07%,89.56%,66,1.71%,10.44%,632  1.12%
023 Catoosa County,243,.46%,90.33%,26,.67%,9.67%,269  .48%
024 Charlton County,52,.10%,98.11%,1,.03%,1.89%,53  .09%
025 Chatham County,"2,063",3.91%,95.95%,87,2.25%,4.05%,"2,150  3.80%"
026 Chattahoochee County,26,.05%,96.30%,1,.03%,3.70%,27  .05%
027 Chattooga County,255,.48%,88.24%,34,.88%,11.76%,289  .51%
028 Cherokee County,423,.80%,92.16%,36,.93%,7.84%,459  .81%
029 Clarke County,477,.90%,94.64%,27,.70%,5.36%,504  .89%
030 Clay County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
031 Clayton County,"1,538",2.92%,93.89%,100,2.59%,6.11%,"1,638  2.89%"
032 Clinch County,58,.11%,93.55%,4,.10%,6.45%,62  .11%
033 Cobb County,"2,079",3.94%,90.91%,208,5.38%,9.09%,"2,287  4.04%"
034 Coffee County,273,.52%,93.49%,19,.49%,6.51%,292  .52%
035 Colquitt County,248,.47%,95.38%,12,.31%,4.62%,260  .46%
036 Columbia County,250,.47%,89.93%,28,.72%,10.07%,278  .49%
037 Cook County,135,.26%,95.74%,6,.16%,4.26%,141  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,448,.85%,93.33%,32,.83%,6.67%,480  .85%
039 Crawford County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
040 Crisp County,208,.39%,96.30%,8,.21%,3.70%,216  .38%
041 Dade County,73,.14%,89.02%,9,.23%,10.98%,82  .14%
042 Dawson County,85,.16%,86.73%,13,.34%,13.27%,98  .17%
043 Decatur County,301,.57%,91.49%,28,.72%,8.51%,329  .58%
044 Dekalb County,"3,144",5.96%,93.52%,218,5.64%,6.48%,"3,362  5.94%"
045 Dodge County,149,.28%,89.22%,18,.47%,10.78%,167  .30%
046 Dooly County,73,.14%,86.90%,11,.28%,13.10%,84  .15%
047 Dougherty County,929,1.76%,94.89%,50,1.29%,5.11%,979  1.73%
048 Douglas County,688,1.30%,91.49%,64,1.66%,8.51%,752  1.33%
049 Early County,79,.15%,94.05%,5,.13%,5.95%,84  .15%
050 Echols County,13,.02%,100.00%,,,,13  .02%
051 Effingham County,197,.37%,94.26%,12,.31%,5.74%,209  .37%
052 Elbert County,145,.28%,94.16%,9,.23%,5.84%,154  .27%
053 Emanuel County,166,.31%,94.32%,10,.26%,5.68%,176  .31%
054 Evans County,82,.16%,92.13%,7,.18%,7.87%,89  .16%
055 Fannin County,89,.17%,87.25%,13,.34%,12.75%,102  .18%
056 Fayette County,181,.34%,88.29%,24,.62%,11.71%,205  .36%
057 Floyd County,687,1.30%,88.42%,90,2.33%,11.58%,777  1.37%
058 Forsyth County,213,.40%,88.38%,28,.72%,11.62%,241  .43%
059 Franklin County,129,.24%,94.85%,7,.18%,5.15%,136  .24%
060 Fulton County,"5,456",10.35%,94.84%,297,7.69%,5.16%,"5,753  10.17%"
061 Gilmer County,112,.21%,92.56%,9,.23%,7.44%,121  .21%
062 Glascock County,7,.01%,100.00%,,,,7  .01%
063 Glynn County,377,.72%,94.72%,21,.54%,5.28%,398  .70%
064 Gordon County,277,.53%,87.94%,38,.98%,12.06%,315  .56%
065 Grady County,186,.35%,94.42%,11,.28%,5.58%,197  .35%
066 Greene County,109,.21%,93.16%,8,.21%,6.84%,117  .21%
067 Gwinnett County,"1,818",3.45%,91.91%,160,4.14%,8.09%,"1,978  3.50%"
068 Habersham County,105,.20%,90.52%,11,.28%,9.48%,116  .20%
069 Hall County,637,1.21%,91.39%,60,1.55%,8.61%,697  1.23%
070 Hancock County,60,.11%,95.24%,3,.08%,4.76%,63  .11%
071 Haralson County,123,.23%,93.18%,9,.23%,6.82%,132  .23%
072 Harris County,109,.21%,91.60%,10,.26%,8.40%,119  .21%
073 Hart County,121,.23%,93.80%,8,.21%,6.20%,129  .23%
074 Heard County,52,.10%,86.67%,8,.21%,13.33%,60  .11%
075 Henry County,583,1.11%,93.58%,40,1.04%,6.42%,623  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,525,1.00%,91.30%,50,1.29%,8.70%,575  1.02%
077 Irwin County,81,.15%,95.29%,4,.10%,4.71%,85  .15%
078 Jackson County,223,.42%,87.45%,32,.83%,12.55%,255  .45%
079 Jasper County,76,.14%,91.57%,7,.18%,8.43%,83  .15%
080 Jeff Davis County,78,.15%,95.12%,4,.10%,4.88%,82  .14%
081 Jefferson County,192,.36%,93.66%,13,.34%,6.34%,205  .36%
082 Jenkins County,73,.14%,93.59%,5,.13%,6.41%,78  .14%
083 Johnson County,44,.08%,91.67%,4,.10%,8.33%,48  .08%
084 Jones County,129,.24%,92.14%,11,.28%,7.86%,140  .25%
085 Lamar County,57,.11%,89.06%,7,.18%,10.94%,64  .11%
086 Lanier County,44,.08%,97.78%,1,.03%,2.22%,45  .08%
087 Laurens County,305,.58%,91.87%,27,.70%,8.13%,332  .59%
088 Lee County,86,.16%,88.66%,11,.28%,11.34%,97  .17%
089 Liberty County,268,.51%,94.70%,15,.39%,5.30%,283  .50%
090 Lincoln County,24,.05%,82.76%,5,.13%,17.24%,29  .05%
091 Long County,56,.11%,94.92%,3,.08%,5.08%,59  .10%
092 Lowndes County,524,.99%,95.45%,25,.65%,4.55%,549  .97%
093 Lumpkin County,88,.17%,95.65%,4,.10%,4.35%,92  .16%
094 Macon County,80,.15%,97.56%,2,.05%,2.44%,82  .14%
095 Madison County,142,.27%,93.42%,10,.26%,6.58%,152  .27%
096 Marion County,43,.08%,89.58%,5,.13%,10.42%,48  .08%
097 Mcduffie County,172,.33%,96.63%,6,.16%,3.37%,178  .31%
098 Mcintosh County,79,.15%,95.18%,4,.10%,4.82%,83  .15%
099 Meriwether County,175,.33%,94.09%,11,.28%,5.91%,186  .33%
100 Miller County,37,.07%,97.37%,1,.03%,2.63%,38  .07%
101 Mitchell County,224,.42%,93.72%,15,.39%,6.28%,239  .42%
102 Monroe County,145,.28%,95.39%,7,.18%,4.61%,152  .27%
103 Montgomery County,70,.13%,92.11%,6,.16%,7.89%,76  .13%
104 Morgan County,118,.22%,94.40%,7,.18%,5.60%,125  .22%
105 Murray County,169,.32%,87.56%,24,.62%,12.44%,193  .34%
106 Muscogee County,"1,251",2.37%,95.21%,63,1.63%,4.79%,"1,314  2.32%"
107 Newton County,619,1.17%,91.98%,54,1.40%,8.02%,673  1.19%
108 Oconee County,45,.09%,88.24%,6,.16%,11.76%,51  .09%
109 Oglethorpe County,65,.12%,90.28%,7,.18%,9.72%,72  .13%
110 Paulding County,339,.64%,92.12%,29,.75%,7.88%,368  .65%
111 Peach County,119,.23%,95.20%,6,.16%,4.80%,125  .22%
112 Pickens County,112,.21%,88.89%,14,.36%,11.11%,126  .22%
113 Pierce County,68,.13%,87.18%,10,.26%,12.82%,78  .14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,56,.11%,94.92%,3,.08%,5.08%,59  .10%
115 Polk County,262,.50%,91.61%,24,.62%,8.39%,286  .51%
116 Pulaski County,72,.14%,86.75%,11,.28%,13.25%,83  .15%
117 Putnam County,161,.31%,93.60%,11,.28%,6.40%,172  .30%
118 Quitman County,20,.04%,100.00%,,,,20  .04%
119 Rabun County,45,.09%,84.91%,8,.21%,15.09%,53  .09%
120 Randolph County,77,.15%,91.67%,7,.18%,8.33%,84  .15%
121 Richmond County,"1,736",3.29%,94.60%,99,2.56%,5.40%,"1,835  3.24%"
122 Rockdale County,368,.70%,92.70%,29,.75%,7.30%,397  .70%
123 Schley County,24,.05%,96.00%,1,.03%,4.00%,25  .04%
124 Screven County,140,.27%,93.33%,10,.26%,6.67%,150  .27%
125 Seminole County,58,.11%,84.06%,11,.28%,15.94%,69  .12%
126 Spalding County,514,.97%,92.45%,42,1.09%,7.55%,556  .98%
127 Stephens County,138,.26%,93.24%,10,.26%,6.76%,148  .26%
128 Stewart County,40,.08%,100.00%,,,,40  .07%
129 Sumter County,230,.44%,94.65%,13,.34%,5.35%,243  .43%
130 Talbot County,59,.11%,95.16%,3,.08%,4.84%,62  .11%
131 Taliaferro County,13,.02%,92.86%,1,.03%,7.14%,14  .02%
132 Tattnall County,167,.32%,94.89%,9,.23%,5.11%,176  .31%
133 Taylor County,72,.14%,94.74%,4,.10%,5.26%,76  .13%
134 Telfair County,105,.20%,93.75%,7,.18%,6.25%,112  .20%
135 Terrell County,84,.16%,94.38%,5,.13%,5.62%,89  .16%
136 Thomas County,223,.42%,95.30%,11,.28%,4.70%,234  .41%
137 Tift County,250,.47%,96.53%,9,.23%,3.47%,259  .46%
138 Toombs County,323,.61%,92.29%,27,.70%,7.71%,350  .62%
139 Towns County,28,.05%,84.85%,5,.13%,15.15%,33  .06%
140 Treutlen County,73,.14%,89.02%,9,.23%,10.98%,82  .14%
141 Troup County,526,1.00%,93.26%,38,.98%,6.74%,564  1.00%
142 Turner County,68,.13%,95.77%,3,.08%,4.23%,71  .13%
143 Twiggs County,67,.13%,89.33%,8,.21%,10.67%,75  .13%
144 Union County,60,.11%,80.00%,15,.39%,20.00%,75  .13%
145 Upson County,152,.29%,93.25%,11,.28%,6.75%,163  .29%
146 Walker County,366,.69%,89.71%,42,1.09%,10.29%,408  .72%
147 Walton County,440,.83%,91.67%,40,1.04%,8.33%,480  .85%
148 Ware County,291,.55%,95.10%,15,.39%,4.90%,306  .54%
149 Warren County,40,.08%,90.91%,4,.10%,9.09%,44  .08%
150 Washington County,195,.37%,89.86%,22,.57%,10.14%,217  .38%
151 Wayne County,150,.28%,93.17%,11,.28%,6.83%,161  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,100.00%,,,,10  .02%
153 Wheeler County,28,.05%,87.50%,4,.10%,12.50%,32  .06%
154 White County,81,.15%,90.00%,9,.23%,10.00%,90  .16%
155 Whitfield County,510,.97%,90.11%,56,1.45%,9.89%,566  1.00%
156 Wilcox County,59,.11%,90.77%,6,.16%,9.23%,65  .11%
157 Wilkes County,56,.11%,90.32%,6,.16%,9.68%,62  .11%
158 Wilkinson County,54,.10%,96.43%,2,.05%,3.57%,56  .10%
159 Worth County,105,.20%,92.92%,8,.21%,7.08%,113  .20%
999 Other Custody/Out Of,262,.50%,91.93%,23,.60%,8.07%,285  .50%
State,,,,,,,
Total Rported,"52,727",100%,93.17%,"3,863",100%,6.83%,"56,590  100%"
Not Reported,0,0,0
Grand Total,"52,727","3,863","56,590"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,954",9.78%,95.46%,93,10.51%,4.54%,"2,047  9.81%"
2 Occ Employ,815,4.08%,99.39%,5,.56%,.61%,820  3.93%
3 Minimum Std,"8,321",41.64%,96.78%,277,31.30%,3.22%,"8,598  41.20%"
4 Middle,"8,895",44.51%,94.58%,510,57.63%,5.42%,"9,405  45.06%"
Total Reported,"19,985",100%,95.76%,885,100%,4.24%,"20,870  100%"
Not Reported,"32,742","2,978","35,720"
Grand Total,"52,727","3,863","56,590"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,746,3.70%,96.63%,26,2.92%,3.37%,772  3.67%
2 Rural/Nfarm,"1,088",5.40%,91.43%,102,11.47%,8.57%,"1,190  5.65%"
3 S.M.S.A,"7,331",36.36%,97.72%,171,19.24%,2.28%,"7,502  35.64%"
4 Urban,"4,464",22.14%,93.12%,330,37.12%,6.88%,"4,794  22.77%"
5 Small Town,"6,532",32.40%,96.17%,260,29.25%,3.83%,"6,792  32.27%"
Total Reported,"20,161",100%,95.78%,889,100%,4.22%,"21,050  100%"
Not Reported,"32,566","2,974","35,540"
Grand Total,"52,727","3,863","56,590"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,12,.07%,100.00%,,,,12  .07%
2 Father Only,542,3.05%,98.01%,11,2.50%,1.99%,553  3.04%
3 Both Parents,"6,897",38.84%,97.31%,191,43.41%,2.69%,"7,088  38.95%"
4 Mother Only,"7,789",43.86%,98.07%,153,34.77%,1.93%,"7,942  43.64%"
6 Oth Female,456,2.57%,98.06%,9,2.05%,1.94%,465  2.56%
7 Oth Male,79,.44%,98.75%,1,.23%,1.25%,80  .44%
8 Step-Parents,176,.99%,98.88%,2,.45%,1.12%,178  .98%
9 Foster Home,292,1.64%,96.69%,10,2.27%,3.31%,302  1.66%
10Grand Parents,"1,514",8.53%,96.01%,63,14.32%,3.99%,"1,577  8.67%"
Total Reported,"17,757",100%,97.58%,440,100%,2.42%,"18,197  100%"
Not Reported,"34,970","3,423","38,393"
Grand Total,"52,727","3,863","56,590"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,861",48.50%,96.58%,738,24.92%,3.42%,"21,599  46.98%"
2 Part Time,"4,231",9.84%,96.03%,175,5.91%,3.97%,"4,406  9.58%"
3 Unempl < 6m,"3,302",7.68%,97.32%,91,3.07%,2.68%,"3,393  7.38%"
4 Unempl > 6m,"7,207",16.76%,83.73%,"1,400",47.27%,16.27%,"8,607  18.72%"
5 Never Workd,"4,464",10.38%,96.52%,161,5.44%,3.48%,"4,625  10.06%"
6 Student,"1,030",2.39%,92.38%,85,2.87%,7.62%,"1,115  2.43%"
7 Incapable,"1,914",4.45%,85.98%,312,10.53%,14.02%,"2,226  4.84%"
Total Reported,"43,009",100%,93.56%,"2,962",100%,6.44%,"45,971  100%"
Not Reported,"9,718",901,"10,619"
Grand Total,"52,727","3,863","56,590"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,63,0.12%,98.44%,1,0.03%,1.56%,64  0.11%
16,191,0.36%,95.98%,8,0.21%,4.02%,199  0.35%
17,738,1.40%,96.98%,23,0.60%,3.02%,761  1.34%
18,"1,520",2.88%,97.25%,43,1.11%,2.75%,"1,563  2.76%"
19,"2,206",4.18%,96.92%,70,1.81%,3.08%,"2,276  4.02%"
20,"2,379",4.51%,95.31%,117,3.03%,4.69%,"2,496  4.41%"
21,"2,367",4.49%,95.02%,124,3.21%,4.98%,"2,491  4.40%"
22,"2,413",4.58%,94.74%,134,3.47%,5.26%,"2,547  4.50%"
23,"2,186",4.15%,94.10%,137,3.55%,5.90%,"2,323  4.11%"
24,"2,079",3.94%,93.99%,133,3.44%,6.01%,"2,212  3.91%"
25,"2,027",3.84%,94.02%,129,3.34%,5.98%,"2,156  3.81%"
26,"1,905",3.61%,94.26%,116,3.00%,5.74%,"2,021  3.57%"
27,"1,860",3.53%,92.54%,150,3.88%,7.46%,"2,010  3.55%"
28,"1,835",3.48%,93.01%,138,3.57%,6.99%,"1,973  3.49%"
29,"1,712",3.25%,92.44%,140,3.63%,7.56%,"1,852  3.27%"
30,"1,756",3.33%,93.65%,119,3.08%,6.35%,"1,875  3.31%"
31,"1,688",3.20%,92.49%,137,3.55%,7.51%,"1,825  3.23%"
32,"1,576",2.99%,91.84%,140,3.63%,8.16%,"1,716  3.03%"
33,"1,462",2.77%,92.01%,127,3.29%,7.99%,"1,589  2.81%"
34,"1,390",2.64%,90.91%,139,3.60%,9.09%,"1,529  2.70%"
35,"1,321",2.51%,92.06%,114,2.95%,7.94%,"1,435  2.54%"
36,"1,274",2.42%,91.46%,119,3.08%,8.54%,"1,393  2.46%"
37,"1,215",2.30%,92.12%,104,2.69%,7.88%,"1,319  2.33%"
38,"1,177",2.23%,92.75%,92,2.38%,7.25%,"1,269  2.24%"
39,"1,132",2.15%,91.59%,104,2.69%,8.41%,"1,236  2.18%"
40,"1,105",2.10%,91.25%,106,2.74%,8.75%,"1,211  2.14%"
41,"1,055",2.00%,92.14%,90,2.33%,7.86%,"1,145  2.02%"
42,993,1.88%,90.27%,107,2.77%,9.73%,"1,100  1.94%"
43,941,1.78%,90.92%,94,2.43%,9.08%,"1,035  1.83%"
44,929,1.76%,91.26%,89,2.30%,8.74%,"1,018  1.80%"
45,845,1.60%,90.47%,89,2.30%,9.53%,934  1.65%
46,829,1.57%,90.60%,86,2.23%,9.40%,915  1.62%
47,769,1.46%,90.05%,85,2.20%,9.95%,854  1.51%
48,736,1.40%,90.98%,73,1.89%,9.02%,809  1.43%
49,664,1.26%,92.61%,53,1.37%,7.39%,717  1.27%
50,617,1.17%,92.37%,51,1.32%,7.63%,668  1.18%
51,519,0.98%,90.58%,54,1.40%,9.42%,573  1.01%
52,492,0.93%,90.28%,53,1.37%,9.72%,545  0.96%
53,453,0.86%,91.33%,43,1.11%,8.67%,496  0.88%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,365,0.69%,93.35%,26,0.67%,6.65%,391  0.69%
55,308,0.58%,94.19%,19,0.49%,5.81%,327  0.58%
56,275,0.52%,94.18%,17,0.44%,5.82%,292  0.52%
