Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
"68  Primary offense, detailed offense code"
77  County of conviction of primary offense
82  Circuit of conviction of primary offense
84  Years served (jail + prison) in this incarceration
Medical information
85  Results of most recent HIV test
86  Results of most recent tuberculosis test
87  Results of most recent syphilis test
88  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
25 Native American,18,.07%,100.00%,,,,18  .06%
26 Pagan,7,.03%,70.00%,3,.10%,30.00%,10  .03%
27 Pentecostal,77,.30%,71.96%,30,.95%,28.04%,107  .37%
28 Rastafari,9,.04%,75.00%,3,.10%,25.00%,12  .04%
29 Wiccan,25,.10%,89.29%,3,.10%,10.71%,28  .10%
30 No Religion,"1,142",4.49%,89.43%,135,4.28%,10.57%,"1,277  4.47%"
31 Christian -,"2,631",10.35%,84.00%,501,15.87%,16.00%,"3,132  10.96%"
Unspecified,,,,,,,
96 None,"1,381",5.43%,99.50%,7,.22%,.50%,"1,388  4.86%"
Total Reported,"25,425",100%,88.96%,"3,156",100%,11.04%,"28,581  100%"
Not Reported,"25,833",832,"26,665"
Grand Total,"51,258","3,988","55,246"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,762",15.14%,92.86%,597,14.97%,7.14%,"8,359  15.13%"
001 Appling County,128,.25%,94.81%,7,.18%,5.19%,135  .24%
002 Atkinson County,48,.09%,92.31%,4,.10%,7.69%,52  .09%
003 Bacon County,90,.18%,92.78%,7,.18%,7.22%,97  .18%
004 Baker County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
005 Baldwin County,271,.53%,91.55%,25,.63%,8.45%,296  .54%
006 Banks County,87,.17%,91.58%,8,.20%,8.42%,95  .17%
007 Barrow County,332,.65%,89.97%,37,.93%,10.03%,369  .67%
008 Bartow County,528,1.03%,86.13%,85,2.13%,13.87%,613  1.11%
009 Ben Hill County,192,.37%,96.00%,8,.20%,4.00%,200  .36%
010 Berrien County,77,.15%,96.25%,3,.08%,3.75%,80  .14%
011 Bibb County,"1,140",2.22%,94.76%,63,1.58%,5.24%,"1,203  2.18%"
012 Bleckley County,79,.15%,91.86%,7,.18%,8.14%,86  .16%
013 Brantley County,77,.15%,81.91%,17,.43%,18.09%,94  .17%
014 Brooks County,187,.36%,99.47%,1,.03%,.53%,188  .34%
015 Bryan County,81,.16%,95.29%,4,.10%,4.71%,85  .15%
016 Bulloch County,335,.65%,91.53%,31,.78%,8.47%,366  .66%
017 Burke County,226,.44%,96.58%,8,.20%,3.42%,234  .42%
018 Butts County,138,.27%,96.50%,5,.13%,3.50%,143  .26%
019 Calhoun County,65,.13%,91.55%,6,.15%,8.45%,71  .13%
020 Camden County,137,.27%,93.20%,10,.25%,6.80%,147  .27%
021 Candler County,102,.20%,94.44%,6,.15%,5.56%,108  .20%
022 Carroll County,555,1.08%,90.10%,61,1.53%,9.90%,616  1.12%
023 Catoosa County,218,.43%,87.55%,31,.78%,12.45%,249  .45%
024 Charlton County,43,.08%,95.56%,2,.05%,4.44%,45  .08%
025 Chatham County,"1,619",3.16%,95.12%,83,2.08%,4.88%,"1,702  3.08%"
026 Chattahoochee County,24,.05%,100.00%,,,,24  .04%
027 Chattooga County,207,.40%,85.19%,36,.90%,14.81%,243  .44%
028 Cherokee County,399,.78%,88.86%,50,1.25%,11.14%,449  .81%
029 Clarke County,488,.95%,92.42%,40,1.00%,7.58%,528  .96%
030 Clay County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
031 Clayton County,"1,498",2.92%,93.28%,108,2.71%,6.72%,"1,606  2.91%"
032 Clinch County,49,.10%,90.74%,5,.13%,9.26%,54  .10%
033 Cobb County,"1,667",3.25%,92.00%,145,3.64%,8.00%,"1,812  3.28%"
034 Coffee County,276,.54%,93.56%,19,.48%,6.44%,295  .53%
035 Colquitt County,210,.41%,96.33%,8,.20%,3.67%,218  .39%
036 Columbia County,299,.58%,88.72%,38,.95%,11.28%,337  .61%
037 Cook County,127,.25%,95.49%,6,.15%,4.51%,133  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,506,.99%,93.70%,34,.85%,6.30%,540  .98%
039 Crawford County,41,.08%,95.35%,2,.05%,4.65%,43  .08%
040 Crisp County,245,.48%,94.96%,13,.33%,5.04%,258  .47%
041 Dade County,58,.11%,90.63%,6,.15%,9.38%,64  .12%
042 Dawson County,86,.17%,91.49%,8,.20%,8.51%,94  .17%
043 Decatur County,226,.44%,94.17%,14,.35%,5.83%,240  .43%
044 Dekalb County,"2,783",5.43%,94.76%,154,3.86%,5.24%,"2,937  5.32%"
045 Dodge County,132,.26%,92.31%,11,.28%,7.69%,143  .26%
046 Dooly County,118,.23%,96.72%,4,.10%,3.28%,122  .22%
047 Dougherty County,695,1.36%,94.56%,40,1.00%,5.44%,735  1.33%
048 Douglas County,534,1.04%,92.23%,45,1.13%,7.77%,579  1.05%
049 Early County,66,.13%,89.19%,8,.20%,10.81%,74  .13%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,218,.43%,90.08%,24,.60%,9.92%,242  .44%
052 Elbert County,117,.23%,87.97%,16,.40%,12.03%,133  .24%
053 Emanuel County,180,.35%,94.24%,11,.28%,5.76%,191  .35%
054 Evans County,67,.13%,84.81%,12,.30%,15.19%,79  .14%
055 Fannin County,89,.17%,87.25%,13,.33%,12.75%,102  .18%
056 Fayette County,155,.30%,91.18%,15,.38%,8.82%,170  .31%
057 Floyd County,666,1.30%,89.04%,82,2.06%,10.96%,748  1.35%
058 Forsyth County,212,.41%,91.77%,19,.48%,8.23%,231  .42%
059 Franklin County,121,.24%,85.82%,20,.50%,14.18%,141  .26%
060 Fulton County,"4,586",8.95%,95.22%,230,5.77%,4.78%,"4,816  8.72%"
061 Gilmer County,102,.20%,84.30%,19,.48%,15.70%,121  .22%
062 Glascock County,9,.02%,75.00%,3,.08%,25.00%,12  .02%
063 Glynn County,396,.77%,93.84%,26,.65%,6.16%,422  .76%
064 Gordon County,315,.61%,89.74%,36,.90%,10.26%,351  .64%
065 Grady County,106,.21%,94.64%,6,.15%,5.36%,112  .20%
066 Greene County,102,.20%,91.89%,9,.23%,8.11%,111  .20%
067 Gwinnett County,"1,787",3.49%,93.22%,130,3.26%,6.78%,"1,917  3.47%"
068 Habersham County,101,.20%,79.53%,26,.65%,20.47%,127  .23%
069 Hall County,600,1.17%,92.02%,52,1.30%,7.98%,652  1.18%
070 Hancock County,57,.11%,91.94%,5,.13%,8.06%,62  .11%
071 Haralson County,104,.20%,87.39%,15,.38%,12.61%,119  .22%
072 Harris County,104,.20%,93.69%,7,.18%,6.31%,111  .20%
073 Hart County,138,.27%,91.39%,13,.33%,8.61%,151  .27%
074 Heard County,58,.11%,90.63%,6,.15%,9.38%,64  .12%
075 Henry County,669,1.31%,92.53%,54,1.35%,7.47%,723  1.31%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,544,1.06%,92.05%,47,1.18%,7.95%,591  1.07%
077 Irwin County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
078 Jackson County,251,.49%,93.31%,18,.45%,6.69%,269  .49%
079 Jasper County,86,.17%,90.53%,9,.23%,9.47%,95  .17%
080 Jeff Davis County,76,.15%,93.83%,5,.13%,6.17%,81  .15%
081 Jefferson County,181,.35%,93.78%,12,.30%,6.22%,193  .35%
082 Jenkins County,69,.13%,94.52%,4,.10%,5.48%,73  .13%
083 Johnson County,34,.07%,89.47%,4,.10%,10.53%,38  .07%
084 Jones County,112,.22%,88.19%,15,.38%,11.81%,127  .23%
085 Lamar County,55,.11%,90.16%,6,.15%,9.84%,61  .11%
086 Lanier County,66,.13%,92.96%,5,.13%,7.04%,71  .13%
087 Laurens County,256,.50%,90.46%,27,.68%,9.54%,283  .51%
088 Lee County,101,.20%,95.28%,5,.13%,4.72%,106  .19%
089 Liberty County,215,.42%,95.13%,11,.28%,4.87%,226  .41%
090 Lincoln County,33,.06%,91.67%,3,.08%,8.33%,36  .07%
091 Long County,47,.09%,85.45%,8,.20%,14.55%,55  .10%
092 Lowndes County,405,.79%,95.74%,18,.45%,4.26%,423  .77%
093 Lumpkin County,79,.15%,87.78%,11,.28%,12.22%,90  .16%
094 Macon County,67,.13%,85.90%,11,.28%,14.10%,78  .14%
095 Madison County,176,.34%,93.12%,13,.33%,6.88%,189  .34%
096 Marion County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
097 Mcduffie County,151,.29%,96.18%,6,.15%,3.82%,157  .28%
098 Mcintosh County,54,.11%,94.74%,3,.08%,5.26%,57  .10%
099 Meriwether County,190,.37%,93.14%,14,.35%,6.86%,204  .37%
100 Miller County,30,.06%,100.00%,,,,30  .05%
101 Mitchell County,165,.32%,95.93%,7,.18%,4.07%,172  .31%
102 Monroe County,106,.21%,93.81%,7,.18%,6.19%,113  .20%
103 Montgomery County,75,.15%,87.21%,11,.28%,12.79%,86  .16%
104 Morgan County,115,.22%,94.26%,7,.18%,5.74%,122  .22%
105 Murray County,203,.40%,88.65%,26,.65%,11.35%,229  .41%
106 Muscogee County,"1,050",2.05%,94.59%,60,1.50%,5.41%,"1,110  2.01%"
107 Newton County,576,1.12%,90.71%,59,1.48%,9.29%,635  1.15%
108 Oconee County,55,.11%,84.62%,10,.25%,15.38%,65  .12%
109 Oglethorpe County,61,.12%,89.71%,7,.18%,10.29%,68  .12%
110 Paulding County,313,.61%,89.94%,35,.88%,10.06%,348  .63%
111 Peach County,115,.22%,95.04%,6,.15%,4.96%,121  .22%
112 Pickens County,113,.22%,84.96%,20,.50%,15.04%,133  .24%
113 Pierce County,93,.18%,92.08%,8,.20%,7.92%,101  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,37,.07%,88.10%,5,.13%,11.90%,42  .08%
115 Polk County,221,.43%,87.35%,32,.80%,12.65%,253  .46%
116 Pulaski County,49,.10%,87.50%,7,.18%,12.50%,56  .10%
117 Putnam County,125,.24%,91.24%,12,.30%,8.76%,137  .25%
118 Quitman County,15,.03%,100.00%,,,,15  .03%
119 Rabun County,49,.10%,80.33%,12,.30%,19.67%,61  .11%
120 Randolph County,62,.12%,93.94%,4,.10%,6.06%,66  .12%
121 Richmond County,"1,719",3.35%,93.73%,115,2.88%,6.27%,"1,834  3.32%"
122 Rockdale County,371,.72%,93.22%,27,.68%,6.78%,398  .72%
123 Schley County,18,.04%,90.00%,2,.05%,10.00%,20  .04%
124 Screven County,107,.21%,97.27%,3,.08%,2.73%,110  .20%
125 Seminole County,73,.14%,92.41%,6,.15%,7.59%,79  .14%
126 Spalding County,438,.85%,93.19%,32,.80%,6.81%,470  .85%
127 Stephens County,131,.26%,89.12%,16,.40%,10.88%,147  .27%
128 Stewart County,30,.06%,100.00%,,,,30  .05%
129 Sumter County,184,.36%,96.34%,7,.18%,3.66%,191  .35%
130 Talbot County,39,.08%,90.70%,4,.10%,9.30%,43  .08%
131 Taliaferro County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
132 Tattnall County,174,.34%,90.16%,19,.48%,9.84%,193  .35%
133 Taylor County,62,.12%,93.94%,4,.10%,6.06%,66  .12%
134 Telfair County,100,.20%,97.09%,3,.08%,2.91%,103  .19%
135 Terrell County,70,.14%,97.22%,2,.05%,2.78%,72  .13%
136 Thomas County,189,.37%,97.42%,5,.13%,2.58%,194  .35%
137 Tift County,283,.55%,95.61%,13,.33%,4.39%,296  .54%
138 Toombs County,273,.53%,91.00%,27,.68%,9.00%,300  .54%
139 Towns County,24,.05%,85.71%,4,.10%,14.29%,28  .05%
140 Treutlen County,53,.10%,85.48%,9,.23%,14.52%,62  .11%
141 Troup County,527,1.03%,93.11%,39,.98%,6.89%,566  1.02%
142 Turner County,67,.13%,97.10%,2,.05%,2.90%,69  .12%
143 Twiggs County,56,.11%,93.33%,4,.10%,6.67%,60  .11%
144 Union County,102,.20%,83.61%,20,.50%,16.39%,122  .22%
145 Upson County,155,.30%,93.94%,10,.25%,6.06%,165  .30%
146 Walker County,370,.72%,88.94%,46,1.15%,11.06%,416  .75%
147 Walton County,461,.90%,91.83%,41,1.03%,8.17%,502  .91%
148 Ware County,258,.50%,94.85%,14,.35%,5.15%,272  .49%
149 Warren County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
150 Washington County,177,.35%,91.24%,17,.43%,8.76%,194  .35%
151 Wayne County,179,.35%,92.27%,15,.38%,7.73%,194  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,72.73%,3,.08%,27.27%,11  .02%
153 Wheeler County,80,.16%,94.12%,5,.13%,5.88%,85  .15%
154 White County,86,.17%,86.87%,13,.33%,13.13%,99  .18%
155 Whitfield County,563,1.10%,90.08%,62,1.55%,9.92%,625  1.13%
156 Wilcox County,61,.12%,91.04%,6,.15%,8.96%,67  .12%
157 Wilkes County,62,.12%,89.86%,7,.18%,10.14%,69  .12%
158 Wilkinson County,58,.11%,98.31%,1,.03%,1.69%,59  .11%
159 Worth County,121,.24%,89.63%,14,.35%,10.37%,135  .24%
999 Other Custody/Out Of,120,.23%,97.56%,3,.08%,2.44%,123  .22%
State,,,,,,,
Total Rported,"51,258",100%,92.78%,"3,988",100%,7.22%,"55,246  100%"
Not Reported,0,0,0
Grand Total,"51,258","3,988","55,246"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"14,710",45.64%,94.22%,903,35.89%,5.78%,"15,613  44.93%"
02 Part Time,"2,228",6.91%,90.86%,224,8.90%,9.14%,"2,452  7.06%"
03 Unempl < 6M,"1,999",6.20%,98.04%,40,1.59%,1.96%,"2,039  5.87%"
04 Unempl > 6M,"7,673",23.80%,90.13%,840,33.39%,9.87%,"8,513  24.50%"
05 Never Worked,"3,345",10.38%,94.84%,182,7.23%,5.16%,"3,527  10.15%"
06 Student,865,2.68%,95.79%,38,1.51%,4.21%,903  2.60%
07 Incapable,"1,414",4.39%,83.03%,289,11.49%,16.97%,"1,703  4.90%"
Total Reported,"32,234",100%,92.76%,"2,516",100%,7.24%,"34,750  100%"
Not Reported,"19,024","1,472","20,496"
Grand Total,"51,258","3,988","55,246"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,8,0.02%,80.00%,2,0.05%,20.00%,10  0.02%
15,43,0.08%,100.00%,,,,43  0.08%
16,127,0.25%,98.45%,2,0.05%,1.55%,129  0.23%
17,641,1.25%,95.53%,30,0.75%,4.47%,671  1.21%
18,"1,277",2.49%,96.52%,46,1.15%,3.48%,"1,323  2.39%"
19,"1,792",3.50%,96.50%,65,1.63%,3.50%,"1,857  3.36%"
20,"2,044",3.99%,95.51%,96,2.41%,4.49%,"2,140  3.87%"
21,"2,006",3.91%,95.39%,97,2.43%,4.61%,"2,103  3.81%"
22,"2,081",4.06%,94.85%,113,2.83%,5.15%,"2,194  3.97%"
23,"1,983",3.87%,94.34%,119,2.98%,5.66%,"2,102  3.80%"
24,"1,973",3.85%,92.20%,167,4.19%,7.80%,"2,140  3.87%"
25,"1,944",3.79%,92.53%,157,3.94%,7.47%,"2,101  3.80%"
26,"1,944",3.79%,92.97%,147,3.69%,7.03%,"2,091  3.78%"
27,"1,948",3.80%,93.16%,143,3.59%,6.84%,"2,091  3.78%"
28,"1,827",3.56%,92.88%,140,3.51%,7.12%,"1,967  3.56%"
29,"1,780",3.47%,91.94%,156,3.91%,8.06%,"1,936  3.50%"
30,"1,677",3.27%,91.99%,146,3.66%,8.01%,"1,823  3.30%"
31,"1,615",3.15%,91.24%,155,3.89%,8.76%,"1,770  3.20%"
32,"1,507",2.94%,90.40%,160,4.01%,9.60%,"1,667  3.02%"
33,"1,576",3.07%,92.16%,134,3.36%,7.84%,"1,710  3.10%"
34,"1,404",2.74%,89.83%,159,3.99%,10.17%,"1,563  2.83%"
35,"1,406",2.74%,91.54%,130,3.26%,8.46%,"1,536  2.78%"
36,"1,357",2.65%,92.19%,115,2.88%,7.81%,"1,472  2.66%"
37,"1,313",2.56%,91.43%,123,3.08%,8.57%,"1,436  2.60%"
38,"1,263",2.46%,91.99%,110,2.76%,8.01%,"1,373  2.49%"
39,"1,185",2.31%,92.00%,103,2.58%,8.00%,"1,288  2.33%"
40,"1,135",2.21%,90.65%,117,2.93%,9.35%,"1,252  2.27%"
41,"1,046",2.04%,91.11%,102,2.56%,8.89%,"1,148  2.08%"
42,903,1.76%,92.71%,71,1.78%,7.29%,974  1.76%
43,828,1.62%,90.69%,85,2.13%,9.31%,913  1.65%
44,755,1.47%,92.07%,65,1.63%,7.93%,820  1.48%
45,788,1.54%,91.73%,71,1.78%,8.27%,859  1.55%
46,773,1.51%,90.20%,84,2.11%,9.80%,857  1.55%
47,733,1.43%,91.63%,67,1.68%,8.38%,800  1.45%
48,714,1.39%,91.66%,65,1.63%,8.34%,779  1.41%
49,635,1.24%,90.84%,64,1.60%,9.16%,699  1.27%
50,586,1.14%,92.58%,47,1.18%,7.42%,633  1.15%
51,487,0.95%,92.06%,42,1.05%,7.94%,529  0.96%
52,542,1.06%,92.81%,42,1.05%,7.19%,584  1.06%
53,499,0.97%,90.89%,50,1.25%,9.11%,549  0.99%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,439,0.86%,92.23%,37,0.93%,7.77%,476  0.86%
55,404,0.79%,94.61%,23,0.58%,5.39%,427  0.77%
56,336,0.66%,91.06%,33,0.83%,8.94%,369  0.67%
57,318,0.62%,94.93%,17,0.43%,5.07%,335  0.61%
58,256,0.50%,94.12%,16,0.40%,5.88%,272  0.49%
59,223,0.44%,92.53%,18,0.45%,7.47%,241  0.44%
60,198,0.39%,93.84%,13,0.33%,6.16%,211  0.38%
61,180,0.35%,94.74%,10,0.25%,5.26%,190  0.34%
62,126,0.25%,92.65%,10,0.25%,7.35%,136  0.25%
63,124,0.24%,96.12%,5,0.13%,3.88%,129  0.23%
64,99,0.19%,97.06%,3,0.08%,2.94%,102  0.18%
65,66,0.13%,97.06%,2,0.05%,2.94%,68  0.12%
66,57,0.11%,96.61%,2,0.05%,3.39%,59  0.11%
