Demographic information
Teens (1-19),"1,027",2.09%,96.89%,33,0.90%,3.11%,"1,060  2.01%"
Twenties (20-29),"15,293",31.11%,93.66%,"1,035",28.33%,6.34%,"16,328  30.92%"
Thirties (30-39),"14,562",29.62%,92.49%,"1,182",32.35%,7.51%,"15,744  29.81%"
Forties (40-49),"11,189",22.76%,91.96%,978,26.77%,8.04%,"12,167  23.04%"
Fifties (50-59),"5,522",11.23%,93.82%,364,9.96%,6.18%,"5,886  11.14%"
Sixties (60-69),"1,352",2.75%,96.36%,51,1.40%,3.64%,"1,403  2.66%"
Seventy + (70 and above),214,0.44%,95.11%,11,0.30%,4.89%,225  0.43%
Total Reported,"49,159",100%,93.08%,"3,654",100%,6.92%,"52,813  100.0%"
Not Reported,0,0,0
Grand Total,"49,159","3,654","52,813"
Mean(average),,36.42,36.63,36.43
Median (middle),,35,36,35
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,497",31.52%,89.24%,"1,869",51.15%,10.76%,"17,366  32.88%"
2 Black,"31,444",63.96%,94.76%,"1,739",47.59%,5.24%,"33,183  62.83%"
5 Other,48,.10%,100.00%,,,,48  .09%
6 Asian,101,.21%,95.28%,5,.14%,4.72%,106  .20%
9 Unknown,3,.01%,100.00%,,,,3  .01%
10 Hispanic,"2,026",4.12%,98.11%,39,1.07%,1.89%,"2,065  3.91%"
11 Racially Mixed,11,.02%,100.00%,,,,11  .02%
12 Native American,29,.06%,93.55%,2,.05%,6.45%,31  .06%
Total Reported,"49,159",100%,93.08%,"3,654",100%,6.92%,"52,813  100%"
Not Reported,0,0,0
Grand Total,"49,159","3,654","52,813"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,133",95.88%,92.88%,"3,615",98.93%,7.12%,"50,748  96.09%"
Hispanic,"2,026",4.12%,98.11%,39,1.07%,1.89%,"2,065  3.91%"
Total Reported,"49,159",100%,93.08%,"3,654",100%,6.92%,"52,813  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,117,.24%,87.97%,16,.44%,12.03%,133  .25%
D Divorced,"4,790",9.74%,88.93%,596,16.31%,11.07%,"5,386  10.20%"
M Married,"6,448",13.12%,91.32%,613,16.78%,8.68%,"7,061  13.37%"
S Separated,"1,798",3.66%,86.07%,291,7.96%,13.93%,"2,089  3.96%"
U Unmarried,"35,587",72.39%,94.64%,"2,017",55.20%,5.36%,"37,604  71.20%"
W Widow,419,.85%,77.59%,121,3.31%,22.41%,540  1.02%
Total Reported,"49,159",100%,93.08%,"3,654",100%,6.92%,"52,813  100%"
Not Reported,0,0,0
Grand Total,"49,159","3,654","52,813"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,390",41.74%,95.02%,"1,068",29.28%,4.98%,"21,458  40.88%"
1,"11,120",22.76%,94.09%,698,19.13%,5.91%,"11,818  22.51%"
2,"8,089",16.56%,90.63%,836,22.92%,9.37%,"8,925  17.00%"
3,"4,653",9.53%,88.95%,578,15.84%,11.05%,"5,231  9.96%"
4,"2,332",4.77%,90.28%,251,6.88%,9.72%,"2,583  4.92%"
5,"1,145",2.34%,90.37%,122,3.34%,9.63%,"1,267  2.41%"
6,565,1.16%,90.11%,62,1.70%,9.89%,627  1.19%
7,232,0.47%,95.08%,12,0.33%,4.92%,244  0.46%
8,123,0.25%,94.62%,7,0.19%,5.38%,130  0.25%
9,87,0.18%,91.58%,8,0.22%,8.42%,95  0.18%
10,44,0.09%,93.62%,3,0.08%,6.38%,47  0.09%
Over 10,68,0.14%,95.77%,3,0.08%,4.23%,71  0.14%
Total Reported,"48,848",100%,93.05%,"3,648",100%,6.95%,"52,496  100%"
Not Reported,310,6,316
Grand Total,"49,158","3,654","52,812"
Mean(average),,1.32,1.75,1.35
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,468",3.62%,98.06%,29,.90%,1.94%,"1,497  3.42%"
2 Catholic,"2,168",5.35%,92.89%,166,5.16%,7.11%,"2,334  5.34%"
3 Baptist,"19,193",47.39%,90.95%,"1,910",59.39%,9.05%,"21,103  48.27%"
4 Methodist,783,1.93%,87.49%,112,3.48%,12.51%,895  2.05%
5 Episcopln,66,.16%,89.19%,8,.25%,10.81%,74  .17%
6 Presbytrn,97,.24%,91.51%,9,.28%,8.49%,106  .24%
7 Chc Of God,502,1.24%,82.70%,105,3.26%,17.30%,607  1.39%
8 Holiness,"1,341",3.31%,78.24%,373,11.60%,21.76%,"1,714  3.92%"
9 Jewish,52,.13%,96.30%,2,.06%,3.70%,54  .12%
10 Anglican,9,.02%,81.82%,2,.06%,18.18%,11  .03%
11 Grk Orthdx,4,.01%,80.00%,1,.03%,20.00%,5  .01%
12 Hindu,9,.02%,100.00%,,,,9  .02%
13 Buddhist,53,.13%,92.98%,4,.12%,7.02%,57  .13%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,4,.01%,100.00%,,,,4  .01%
16 Seven D Ad,133,.33%,90.48%,14,.44%,9.52%,147  .34%
17 Jehovah Wt,470,1.16%,94.00%,30,.93%,6.00%,500  1.14%
18 Latr Day S,51,.13%,94.44%,3,.09%,5.56%,54  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"7,026",17.35%,95.72%,314,9.76%,4.28%,"7,340  16.79%"
96 None,"7,066",17.45%,98.14%,134,4.17%,1.86%,"7,200  16.47%"
Total Reported,"40,500",100%,92.64%,"3,216",100%,7.36%,"43,716  100%"
Not Reported,"8,659",438,"9,097"
Grand Total,"49,159","3,654","52,813"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,115,.25%,93.50%,8,.22%,6.50%,123  .25%
2 Atkinson,38,.08%,100.00%,,,,38  .08%
3 Bacon,59,.13%,96.72%,2,.06%,3.28%,61  .12%
4 Baker,21,.05%,95.45%,1,.03%,4.55%,22  .04%
5 Baldwin,258,.56%,93.82%,17,.48%,6.18%,275  .55%
6 Banks,46,.10%,86.79%,7,.20%,13.21%,53  .11%
7 Barrow,266,.57%,93.66%,18,.51%,6.34%,284  .57%
8 Bartow,560,1.21%,89.46%,66,1.85%,10.54%,626  1.25%
9 Ben Hill,223,.48%,93.70%,15,.42%,6.30%,238  .48%
10 Berrien,81,.17%,93.10%,6,.17%,6.90%,87  .17%
11 Bibb,"1,138",2.45%,94.91%,61,1.71%,5.09%,"1,199  2.40%"
12 Bleckley,63,.14%,92.65%,5,.14%,7.35%,68  .14%
13 Brantley,41,.09%,93.18%,3,.08%,6.82%,44  .09%
14 Brooks,86,.19%,94.51%,5,.14%,5.49%,91  .18%
15 Bryan,92,.20%,91.09%,9,.25%,8.91%,101  .20%
16 Bulloch,356,.77%,91.52%,33,.93%,8.48%,389  .78%
17 Burke,185,.40%,96.86%,6,.17%,3.14%,191  .38%
18 Butts,133,.29%,94.33%,8,.22%,5.67%,141  .28%
19 Calhoun,51,.11%,98.08%,1,.03%,1.92%,52  .10%
20 Camden,119,.26%,90.84%,12,.34%,9.16%,131  .26%
21 Candler,85,.18%,91.40%,8,.22%,8.60%,93  .19%
22 Carroll,526,1.13%,89.15%,64,1.80%,10.85%,590  1.18%
23 Catoosa,198,.43%,88.00%,27,.76%,12.00%,225  .45%
24 Charlton,41,.09%,93.18%,3,.08%,6.82%,44  .09%
25 Chatham,"2,239",4.82%,95.64%,102,2.87%,4.36%,"2,341  4.68%"
26 Chattahoochee,30,.06%,90.91%,3,.08%,9.09%,33  .07%
27 Chattooga,217,.47%,92.74%,17,.48%,7.26%,234  .47%
28 Cherokee,407,.88%,87.34%,59,1.66%,12.66%,466  .93%
29 Clarke,437,.94%,93.38%,31,.87%,6.62%,468  .94%
30 Clay,32,.07%,88.89%,4,.11%,11.11%,36  .07%
31 Clayton,"1,381",2.97%,93.12%,102,2.87%,6.88%,"1,483  2.96%"
32 Clinch,55,.12%,96.49%,2,.06%,3.51%,57  .11%
33 Cobb,"2,130",4.58%,92.21%,180,5.06%,7.79%,"2,310  4.62%"
34 Coffee,254,.55%,91.37%,24,.67%,8.63%,278  .56%
35 Colquitt,273,.59%,95.12%,14,.39%,4.88%,287  .57%
36 Columbia,205,.44%,91.11%,20,.56%,8.89%,225  .45%
37 Cook,129,.28%,94.85%,7,.20%,5.15%,136  .27%
38 Coweta,425,.91%,90.81%,43,1.21%,9.19%,468  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,22,.05%,78.57%,6,.17%,21.43%,28  .06%
40 Crisp,234,.50%,92.13%,20,.56%,7.87%,254  .51%
41 Dade,69,.15%,93.24%,5,.14%,6.76%,74  .15%
42 Dawson,90,.19%,90.91%,9,.25%,9.09%,99  .20%
43 Decatur,313,.67%,93.15%,23,.65%,6.85%,336  .67%
44 Dekalb,"2,806",6.04%,93.91%,182,5.11%,6.09%,"2,988  5.97%"
45 Dodge,147,.32%,90.74%,15,.42%,9.26%,162  .32%
46 Dooly,77,.17%,91.67%,7,.20%,8.33%,84  .17%
47 Dougherty,922,1.98%,93.79%,61,1.71%,6.21%,983  1.96%
48 Douglas,612,1.32%,91.34%,58,1.63%,8.66%,670  1.34%
49 Early,77,.17%,92.77%,6,.17%,7.23%,83  .17%
50 Echols,8,.02%,80.00%,2,.06%,20.00%,10  .02%
51 Effingham,163,.35%,93.68%,11,.31%,6.32%,174  .35%
52 Elbert,143,.31%,94.70%,8,.22%,5.30%,151  .30%
53 Emanuel,153,.33%,92.73%,12,.34%,7.27%,165  .33%
54 Evans,81,.17%,94.19%,5,.14%,5.81%,86  .17%
55 Fannin,90,.19%,90.91%,9,.25%,9.09%,99  .20%
56 Fayette,152,.33%,92.12%,13,.37%,7.88%,165  .33%
57 Floyd,688,1.48%,90.65%,71,1.99%,9.35%,759  1.52%
58 Forsyth,215,.46%,89.58%,25,.70%,10.42%,240  .48%
59 Franklin,125,.27%,93.98%,8,.22%,6.02%,133  .27%
60 Fulton,"5,489",11.81%,94.82%,300,8.43%,5.18%,"5,789  11.57%"
61 Gilmer,119,.26%,93.70%,8,.22%,6.30%,127  .25%
62 Glascock,8,.02%,100.00%,,,,8  .02%
63 Glynn,362,.78%,95.26%,18,.51%,4.74%,380  .76%
64 Gordon,256,.55%,91.10%,25,.70%,8.90%,281  .56%
65 Grady,180,.39%,96.77%,6,.17%,3.23%,186  .37%
66 Greene,104,.22%,93.69%,7,.20%,6.31%,111  .22%
67 Gwinnett,"1,638",3.53%,92.07%,141,3.96%,7.93%,"1,779  3.56%"
68 Habersham,117,.25%,98.32%,2,.06%,1.68%,119  .24%
69 Hall,623,1.34%,90.42%,66,1.85%,9.58%,689  1.38%
70 Hancock,54,.12%,98.18%,1,.03%,1.82%,55  .11%
71 Haralson,118,.25%,92.91%,9,.25%,7.09%,127  .25%
72 Harris,86,.19%,91.49%,8,.22%,8.51%,94  .19%
73 Hart,102,.22%,97.14%,3,.08%,2.86%,105  .21%
74 Heard,66,.14%,91.67%,6,.17%,8.33%,72  .14%
75 Henry,482,1.04%,89.09%,59,1.66%,10.91%,541  1.08%
76 Houston,503,1.08%,92.29%,42,1.18%,7.71%,545  1.09%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,73,.16%,96.05%,3,.08%,3.95%,76  .15%
78 Jackson,180,.39%,94.74%,10,.28%,5.26%,190  .38%
79 Jasper,67,.14%,95.71%,3,.08%,4.29%,70  .14%
80 Jeff Davis,77,.17%,89.53%,9,.25%,10.47%,86  .17%
81 Jefferson,130,.28%,97.74%,3,.08%,2.26%,133  .27%
82 Jenkins,76,.16%,95.00%,4,.11%,5.00%,80  .16%
83 Johnson,39,.08%,90.70%,4,.11%,9.30%,43  .09%
84 Jones,92,.20%,95.83%,4,.11%,4.17%,96  .19%
85 Lamar,62,.13%,92.54%,5,.14%,7.46%,67  .13%
86 Lanier,39,.08%,92.86%,3,.08%,7.14%,42  .08%
87 Laurens,308,.66%,92.49%,25,.70%,7.51%,333  .67%
88 Lee,71,.15%,91.03%,7,.20%,8.97%,78  .16%
89 Liberty,253,.54%,92.67%,20,.56%,7.33%,273  .55%
90 Lincoln,36,.08%,94.74%,2,.06%,5.26%,38  .08%
91 Long,47,.10%,82.46%,10,.28%,17.54%,57  .11%
92 Lowndes,464,1.00%,92.61%,37,1.04%,7.39%,501  1.00%
93 Lumpkin,87,.19%,88.78%,11,.31%,11.22%,98  .20%
94 Macon,83,.18%,96.51%,3,.08%,3.49%,86  .17%
95 Madison,104,.22%,88.14%,14,.39%,11.86%,118  .24%
96 Marion,37,.08%,90.24%,4,.11%,9.76%,41  .08%
97 Mcduffie,150,.32%,95.54%,7,.20%,4.46%,157  .31%
98 Mcintosh,59,.13%,95.16%,3,.08%,4.84%,62  .12%
99 Meriwether,186,.40%,92.54%,15,.42%,7.46%,201  .40%
100 Miller,28,.06%,87.50%,4,.11%,12.50%,32  .06%
101 Mitchell,188,.40%,92.16%,16,.45%,7.84%,204  .41%
102 Monroe,115,.25%,92.74%,9,.25%,7.26%,124  .25%
103 Montgomery,60,.13%,93.75%,4,.11%,6.25%,64  .13%
104 Morgan,95,.20%,94.06%,6,.17%,5.94%,101  .20%
105 Murray,165,.36%,88.24%,22,.62%,11.76%,187  .37%
106 Muscogee,"1,538",3.31%,94.18%,95,2.67%,5.82%,"1,633  3.26%"
107 Newton,546,1.18%,91.30%,52,1.46%,8.70%,598  1.20%
108 Oconee,42,.09%,87.50%,6,.17%,12.50%,48  .10%
109 Oglethorpe,50,.11%,94.34%,3,.08%,5.66%,53  .11%
110 Paulding,271,.58%,86.86%,41,1.15%,13.14%,312  .62%
111 Peach,121,.26%,96.80%,4,.11%,3.20%,125  .25%
112 Pickens,110,.24%,90.91%,11,.31%,9.09%,121  .24%
113 Pierce,67,.14%,93.06%,5,.14%,6.94%,72  .14%
114 Pike,48,.10%,87.27%,7,.20%,12.73%,55  .11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,211,.45%,89.03%,26,.73%,10.97%,237  .47%
116 Pulaski,82,.18%,87.23%,12,.34%,12.77%,94  .19%
117 Putnam,125,.27%,94.70%,7,.20%,5.30%,132  .26%
118 Quitman,16,.03%,88.89%,2,.06%,11.11%,18  .04%
119 Rabun,49,.11%,79.03%,13,.37%,20.97%,62  .12%
120 Randolph,55,.12%,94.83%,3,.08%,5.17%,58  .12%
121 Richmond,"1,645",3.54%,94.22%,101,2.84%,5.78%,"1,746  3.49%"
122 Rockdale,332,.71%,89.97%,37,1.04%,10.03%,369  .74%
123 Schley,29,.06%,96.67%,1,.03%,3.33%,30  .06%
124 Screven,110,.24%,90.91%,11,.31%,9.09%,121  .24%
125 Seminole,61,.13%,88.41%,8,.22%,11.59%,69  .14%
126 Spalding,544,1.17%,92.20%,46,1.29%,7.80%,590  1.18%
127 Stephens,167,.36%,93.82%,11,.31%,6.18%,178  .36%
128 Stewart,29,.06%,96.67%,1,.03%,3.33%,30  .06%
129 Sumter,231,.50%,96.65%,8,.22%,3.35%,239  .48%
130 Talbot,62,.13%,93.94%,4,.11%,6.06%,66  .13%
131 Taliaferro,8,.02%,100.00%,,,,8  .02%
132 Tattnall,157,.34%,90.23%,17,.48%,9.77%,174  .35%
133 Taylor,81,.17%,96.43%,3,.08%,3.57%,84  .17%
134 Telfair,108,.23%,91.53%,10,.28%,8.47%,118  .24%
135 Terrell,68,.15%,94.44%,4,.11%,5.56%,72  .14%
136 Thomas,254,.55%,94.07%,16,.45%,5.93%,270  .54%
137 Tift,289,.62%,94.14%,18,.51%,5.86%,307  .61%
138 Toombs,280,.60%,93.65%,19,.53%,6.35%,299  .60%
139 Towns,32,.07%,94.12%,2,.06%,5.88%,34  .07%
140 Treutlen,63,.14%,87.50%,9,.25%,12.50%,72  .14%
141 Troup,522,1.12%,90.47%,55,1.54%,9.53%,577  1.15%
142 Turner,72,.15%,96.00%,3,.08%,4.00%,75  .15%
143 Twiggs,55,.12%,88.71%,7,.20%,11.29%,62  .12%
144 Union,65,.14%,83.33%,13,.37%,16.67%,78  .16%
145 Upson,185,.40%,93.91%,12,.34%,6.09%,197  .39%
146 Walker,348,.75%,91.58%,32,.90%,8.42%,380  .76%
147 Walton,370,.80%,92.04%,32,.90%,7.96%,402  .80%
148 Ware,269,.58%,95.05%,14,.39%,4.95%,283  .57%
149 Warren,34,.07%,89.47%,4,.11%,10.53%,38  .08%
150 Washington,142,.31%,92.21%,12,.34%,7.79%,154  .31%
151 Wayne,173,.37%,90.10%,19,.53%,9.90%,192  .38%
152 Webster,7,.02%,100.00%,,,,7  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,26,.06%,83.87%,5,.14%,16.13%,31  .06%
154 White,77,.17%,86.52%,12,.34%,13.48%,89  .18%
155 Whitfield,499,1.07%,87.24%,73,2.05%,12.76%,572  1.14%
156 Wilcox,61,.13%,87.14%,9,.25%,12.86%,70  .14%
157 Wilkes,65,.14%,92.86%,5,.14%,7.14%,70  .14%
158 Wilkinson,58,.12%,96.67%,2,.06%,3.33%,60  .12%
159 Worth,107,.23%,92.24%,9,.25%,7.76%,116  .23%
160 Unknown,"1,590",3.42%,93.42%,112,3.15%,6.58%,"1,702  3.40%"
Total Rported,"46,466",100%,92.88%,"3,560",100%,7.12%,"50,026  100%"
Not Reported,"2,693",94,"2,787"
Grand Total,"49,159","3,654","52,813"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,943",9.84%,93.90%,256,9.77%,6.10%,"4,199  9.83%"
2 Occ Employ,"1,356",3.38%,97.98%,28,1.07%,2.02%,"1,384  3.24%"
3 Minimum Std,"15,887",39.64%,95.19%,802,30.60%,4.81%,"16,689  39.09%"
4 Middle,"18,889",47.13%,92.48%,"1,535",58.57%,7.52%,"20,424  47.84%"
Total Reported,"40,075",100%,93.86%,"2,621",100%,6.14%,"42,696  100%"
Not Reported,"9,082","1,033","10,115"
Grand Total,"49,157","3,654","52,811"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,565",3.88%,95.19%,79,3.03%,4.81%,"1,644  3.83%"
2 Rural/Nfarm,"2,249",5.58%,88.89%,281,10.80%,11.11%,"2,530  5.90%"
3 S.M.S.A,"13,633",33.84%,96.59%,481,18.48%,3.41%,"14,114  32.91%"
4 Urban,"8,830",21.92%,90.85%,889,34.15%,9.15%,"9,719  22.66%"
5 Small Town,"14,012",34.78%,94.14%,873,33.54%,5.86%,"14,885  34.70%"
Total Reported,"40,289",100%,93.93%,"2,603",100%,6.07%,"42,892  100%"
Not Reported,"8,870","1,051","9,921"
Grand Total,"49,159","3,654","52,813"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,27,.12%,96.43%,1,.16%,3.57%,28  .12%
2 Father Only,681,2.97%,97.56%,17,2.70%,2.44%,698  2.96%
3 Both Parents,"9,034",39.43%,97.06%,274,43.49%,2.94%,"9,308  39.54%"
4 Mother Only,"9,945",43.41%,98.05%,198,31.43%,1.95%,"10,143  43.08%"
6 Oth Female,589,2.57%,96.88%,19,3.02%,3.13%,608  2.58%
7 Oth Male,97,.42%,97.98%,2,.32%,2.02%,99  .42%
8 Step-Parents,224,.98%,99.56%,1,.16%,.44%,225  .96%
9 Foster Home,369,1.61%,96.60%,13,2.06%,3.40%,382  1.62%
10Grand Parents,"1,946",8.49%,94.88%,105,16.67%,5.12%,"2,051  8.71%"
Total Reported,"22,912",100%,97.32%,630,100%,2.68%,"23,542  100%"
Not Reported,"26,246","3,024","29,270"
Grand Total,"49,158","3,654","52,812"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,543",50.34%,95.64%,981,45.52%,4.36%,"22,524  50.11%"
2 Part Time,"3,435",8.03%,96.84%,112,5.20%,3.16%,"3,547  7.89%"
3 Unempl < 6m,"4,384",10.24%,97.44%,115,5.34%,2.56%,"4,499  10.01%"
4 Unempl > 6m,"7,944",18.56%,94.12%,496,23.02%,5.88%,"8,440  18.78%"
5 Never Workd,"3,476",8.12%,96.31%,133,6.17%,3.69%,"3,609  8.03%"
6 Student,496,1.16%,87.17%,73,3.39%,12.83%,569  1.27%
7 Incapable,"1,514",3.54%,86.07%,245,11.37%,13.93%,"1,759  3.91%"
Total Reported,"42,792",100%,95.21%,"2,155",100%,4.79%,"44,947  100%"
Not Reported,"6,365","1,499","7,864"
Grand Total,"49,157","3,654","52,811"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
15,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
16,179,0.36%,95.21%,9,0.25%,4.79%,188  0.36%
17,766,1.56%,96.96%,24,0.66%,3.04%,790  1.50%
18,"1,612",3.28%,97.52%,41,1.12%,2.48%,"1,653  3.13%"
19,"2,180",4.43%,96.33%,83,2.27%,3.67%,"2,263  4.28%"
20,"2,173",4.42%,94.73%,121,3.31%,5.27%,"2,294  4.34%"
21,"2,142",4.36%,95.07%,111,3.04%,4.93%,"2,253  4.27%"
22,"2,139",4.35%,94.86%,116,3.17%,5.14%,"2,255  4.27%"
23,"2,083",4.24%,93.96%,134,3.67%,6.04%,"2,217  4.20%"
24,"1,997",4.06%,93.45%,140,3.83%,6.55%,"2,137  4.05%"
25,"1,848",3.76%,93.52%,128,3.50%,6.48%,"1,976  3.74%"
26,"1,797",3.66%,92.96%,136,3.72%,7.04%,"1,933  3.66%"
27,"1,821",3.70%,94.21%,112,3.07%,5.79%,"1,933  3.66%"
28,"1,803",3.67%,93.76%,120,3.28%,6.24%,"1,923  3.64%"
29,"1,680",3.42%,92.66%,133,3.64%,7.34%,"1,813  3.43%"
30,"1,621",3.30%,92.68%,128,3.50%,7.32%,"1,749  3.31%"
31,"1,503",3.06%,91.93%,132,3.61%,8.07%,"1,635  3.10%"
32,"1,359",2.76%,93.60%,93,2.55%,6.40%,"1,452  2.75%"
33,"1,301",2.65%,92.66%,103,2.82%,7.34%,"1,404  2.66%"
34,"1,263",2.57%,91.79%,113,3.09%,8.21%,"1,376  2.61%"
35,"1,255",2.55%,92.89%,96,2.63%,7.11%,"1,351  2.56%"
36,"1,227",2.50%,92.19%,104,2.85%,7.81%,"1,331  2.52%"
37,"1,215",2.47%,91.63%,111,3.04%,8.37%,"1,326  2.51%"
38,"1,124",2.29%,91.09%,110,3.01%,8.91%,"1,234  2.34%"
39,"1,114",2.27%,90.64%,115,3.15%,9.36%,"1,229  2.33%"
40,"1,097",2.23%,91.19%,106,2.90%,8.81%,"1,203  2.28%"
41,"1,026",2.09%,91.04%,101,2.76%,8.96%,"1,127  2.13%"
42,967,1.97%,89.37%,115,3.15%,10.63%,"1,082  2.05%"
43,924,1.88%,90.94%,92,2.52%,9.06%,"1,016  1.92%"
44,904,1.84%,90.85%,91,2.49%,9.15%,995  1.88%
45,817,1.66%,90.28%,88,2.41%,9.72%,905  1.71%
46,777,1.58%,89.11%,95,2.60%,10.89%,872  1.65%
47,716,1.46%,91.79%,64,1.75%,8.21%,780  1.48%
48,637,1.30%,89.22%,77,2.11%,10.78%,714  1.35%
49,620,1.26%,93.37%,44,1.20%,6.63%,664  1.26%
50,484,0.98%,89.46%,57,1.56%,10.54%,541  1.02%
51,464,0.94%,93.36%,33,0.90%,6.64%,497  0.94%
52,408,0.83%,91.69%,37,1.01%,8.31%,445  0.84%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,344,0.70%,89.58%,40,1.09%,10.42%,384  0.73%
54,246,0.50%,93.89%,16,0.44%,6.11%,262  0.50%
55,259,0.53%,92.83%,20,0.55%,7.17%,279  0.53%
56,199,0.40%,93.87%,13,0.36%,6.13%,212  0.40%
57,173,0.35%,95.58%,8,0.22%,4.42%,181  0.34%
58,143,0.29%,92.26%,12,0.33%,7.74%,155  0.29%
59,140,0.28%,93.96%,9,0.25%,6.04%,149  0.28%
60,95,0.19%,95.96%,4,0.11%,4.04%,99  0.19%
61,71,0.14%,95.95%,3,0.08%,4.05%,74  0.14%
