OCC EMPLOY,|  2548| 18577|  531,5|55,3| 2697,6 |,,11|70|,61|,,11|150 | 2712,6
MINIMUM STD,| 1421  46|11113  43| 5128  43|  949  48|18611  44 |,,,,,45  28|  529  29|  352  36|,,,43  50|  969  32 |19580  43,
MIDDLE,| 1051  34|10396  41| 5192  44|  854  43|17493  41 |,,,,,96  60| 1006  55|  492  51|,,,38  44| 1632  54 |19125  42,
OTHER,|542|  2541|  102,1|16,1|  426,1 |,,53|362|,172|,,45|622 |  488,1
RURAL/FARM|35,1|  545,2|  657,6|  318  16| 1555,4 |,,11|,43,2|,34,4|,,17  20|95,3 | 1650,4
RURAL/NFARM|78,2| 1274,5|  783,7|  1598| 2294,5 |,,31  19|  277  15|  131  14|,,,,,,67|  445  15 | 2739,,6
S.M.S.A|  973  31| 8759  34| 3867  33|  556  28|14155  33 |,,,,,,23  14|  240  13|  144  15|,,,,,,16  19|  423  14 |14578  32,,
URBAN|  818  26| 5366  21| 2205  19|  259  13| 8648  20 |,,,,,,68  43|  700  38|  379  39|,,,,,,23  27| 1170  38 | 9818  21,,
SMALL TOWN| 1270  40| 9824  38| 4306  36|  704  35|16104  37 |,,,,,,36  23|  568  31|  275  28|,,,,,,23  27|  902  30 |17006  37,,
OTHER|14,0|  143,1|71,1|100|  238,1 |,,11|,10,1|,5,1|,,11|17,1 |  255,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3188 100|25911 100|11889 100| 2006 100|42994 100 |  160 100| 1838 100|  968 100|,,,,,,,,,,,,86 100| 3052 100 |46046 100,,
|,|,|,||,|,,|,,|,,|,,|,|,
Percent reported|,96.4|,97.9|,97.5|97.0|,97.7 |,,98.2|,,98.8|,,99.0|,,95.6|,98.7 |,97.7
|,|,|,||,|,,|,,|,,|,,|,|,
|,|,|,||,|,,|,,|,,|,,|,|,
NOT RPTD|  118,|  543,|  304,|61| 1026,|,,3|,22,|,10,|,,4|39,| 1065,
LESS THAN GRADE 7|56,2|  568,2|  444,4|  346  17| 14143 |,,,11|,24,1|,232|,,,12  14|60,2 | 1474,3
GRADE 7|92,3|  586,2|  350,3|  1477| 11753 |,,,21|,45,3|,283|,,,56|80,3 | 1255,3
GRADE 8|  451  14| 2271,,9| 1054,9|  223  11| 39999 |,,,18  11|  160,,9|,707|,,,67|  254,9 | 4253,9
GRADE 9|  831  26| 4246  16| 1566  13|  190,,,9| 6833  16 |,,,33  21|  255  14|,,,91  10|,,,45|  383  13 | 7216  16,,
GRADE 10|  884  28| 5846  23| 1982  17|  202  10| 8914  21 |,,,,,,38  24|  287  16|  131  14|,,,,,,11  13|  467  16 | 9381  20,,
GRADE 11|  643  20| 5324  21| 1615  14|  162,,,8| 7744  18 |,,,46  29|  306  17|  104  11|,,,,,,67|  462  15 | 8206  18,,
GRADE 12|  191,6| 4765  18| 2940  25|  405  20| 8301  19 |,,,,,85|  274  15|  211  22|,,,,,,23  27|  516  17 | 8817  19,,
MORE THAN GRADE 12  |34,1| 2311,9| 1953  16|  335  17| 4633  11 |,,,,138|  443  25|  287  30|,,,,,,19  22|  762  26 | 5395  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3182 100|25917 100|11904 100| 2010 100|43013 100 |  159 100| 1794 100|  945 100|,,,,,,,,,,,,86 100| 2984 100 |45997 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|,96.2|,98.0|,97.6|97.2|97.7 |,,,97.5|,,96.5|,96.6|,,,95.6|,96.5 |,97.6
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  124,|  537,|  289,|57| 1007|,,,4|,66,|,33|,,,4|  107,| 1114,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3306,|26454,|12193,| 2067|44020|  163,,,| 1860,,|  978,|,,,90| 3091,|47111,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
GRADE 9|  2408| 2254,9|  839,7|  137,7| 3470,9 |,,128|  145,8|,62,7|,,79|  226,8 | 3696,8
GRADE 10|  1284| 1144,5|  418,4|72,4| 1762,4 |,,64|70,4|,35,4|,,34|  114,4 | 1876,4
GRADE 11|  1425| 1107,4|  423,4|65,3| 1737,4 |,,21|79,5|,35,4|,,45|  120,4 | 1857,4
GRADE 12|  400  14| 3811  15| 1783  16|  326  18| 6320  16 |,,,,,,96|  154,9|,70,8|,,8  10|  241,8 | 6561  15,
MORE THAN GRADE 12  |  2047| 2046,8|  545,5|66,4| 2861,7 |,,42  29|  536  31|  279  31|,,,,,17  21|  874  31 | 3735,,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 2946 100|24636 100|11270 100| 1861 100|40713 100 |  145 100| 1714 100|  914 100|,,,,,,,,,,,81 100| 2854 100 |43567 100,,
||,|,|,|,|,,|,|,,|,,|,|,
Percent reported|89.1|,93.1|,92.4|,90.0|,92.5 |,,89.0|,92.2|,,93.5|,,90.0|,92.3 |,92.5
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
NOT REPORTED|  360| 1818,|  923,|  206,| 3307,|,,18|  146,|,64,|,,9|  237,| 3544,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3306|26454,|12193,| 2067,|44020,|  163,,| 1860,|  978,,|,,90| 3091,|47111,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
AVG READING SCORE|7.64  |7.94  |,7.24  |,6.99  |,7.68,|,,9.06  |9.27  |,,8.89  |,,,8.17  |9.11,|7.77,
GRADE 9|  230,8| 2336,9|  841,7|  138,7| 3545,9 |,118|  218  13|,,75,8|,6,7|  310  11 | 3855,9
GRADE 10|  122,4| 1383,6|  593,5|  119,6| 2217,5 |,14  10|  137,8|,67,7|,6,7|  2248 | 2441,6
GRADE 11|65,2|  812,3|  375,3|83,4| 1335,3 |,64|93,5|,31,3|,6,7|  1365 | 1471,3
GRADE 12|38,1|  462,2|  313,3|76,4|  889,2 |,64|28,2|,19,2|,0,0|532 |  942,2
MORE THAN GRADE 12  |24,1|  212,1|71,1|20,1|  327,1 |,43|52,3|,25,3|,4,5|853 |  412,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 2946 100|24638 100|11281 100| 1862 100|40727 100 |  145 100| 1714 100|  915 100|,,,,,,,,,,81 100| 2855 100 |43582 100,,
|,|,|,|,|,|,|,|,,|,,||,
Percent reported|,89.1|,93.1|,92.5|,90.1|,92.5 |,89.0|,92.2|,,93.6|,,90.0|92.4 |,92.5
|,|,|,|,|,|,|,|,,|,,||,
|,|,|,|,|,|,|,|,,|,,||,
NOT REPORTED|  360,| 1816,|  912,|  205,| 3293,|,18|  146,|,63,|,9,|  236| 3529,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3306,|26454,|12193,| 2067,|44020,|  163,| 1860,|  978,,|,90,| 3091|47111,
|,|,|,|,|,|,|,|,,|,,||,
|,|,|,|,|,|,|,|,,|,,||,
|,|,|,|,|,|,|,|,,|,,||,
|,|,|,|,|,|,|,|,,|,,||,
|,|,|,|,|,|,|,|,,|,,||,
AVG MATH SCORE|6.80  |,7.13  |,6.73  |,6.45  |,6.96,|,7.75  |7.69  |,,7.06  |,,6.59  |,7.46|7.00,
LESS THAN GRADE 6| 1285  44| 9982  41| 6110  54| 1069  57|18446  45 |,27  19|  349  20|  270  30|,31  38|  677  24 |19123  44
6TH THRU 8TH GRADE  |  911  31| 7484  30| 2650  24|  416  22|11461  28 |,46  32|  545  32|  283  31|,20  25|  894  31 |12355  28
GRADE 9|  2338| 19058|  5945|764| 28087 |,14  10|  183  11|819|,67|  284  10 | 30927
GRADE 10|  2147| 18297|  5595|674| 26697 |,15  10|  202  12|617|,67|  284  10 | 29537
GRADE 11|873|  9464|  2893|483| 13703 |,86|  1046|374|,56|  1545 | 15243
GRADE 12|  1525| 17107|  8087|  1538| 28237 |,118|865|435|,11|  1415 | 29647
MORE THAN GRADE 12  |642|  7783|  2632|332| 11383 |,24  17|  245  14|  140  15|,12  15|  421  15 | 15594
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2946 100|24634 100|11273 100| 1862 100|40715 100 |  145 100| 1714 100|  915 100|,,81 100| 2855 100 |43570 100
||||||,|||,||
Percent reported|89.1|93.1|92.5|90.1|92.5 |,89.0|92.2|93.6|,90.0|92.4 |92.5
||||||,|||,||
||||||,|||,||
NOT REPORTED|  360| 1820|  920|  205| 3305|,18|  146|63|,9|  236| 3541
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3306|26454|12193| 2067|44020|  163,| 1860|  978|,90| 3091|47111
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.79  |7.03  |6.12  |5.77  |6.70|,9.06  |8.65  |8.07  |,7.25  |8.44|6.81
ORPHANAGE|2,0|25,,0|28,,0|11,,1|66,,0 |,,00|0,,0|,1,0|,,00|1,,0 |67,,0
FATHER ONLY|  134,4|  742,,3|  323,,3|39,,2| 1238,,3 |,,64|51,,3|,32,3|,,33|92,,3 | 1330,,3
FTR MTR HD|  220,7| 1588,,6|  746,,6|  111,,6| 2665,,6 |,,127|  113,,6|,64,7|,,00|  189,,6 | 2854,,6
MOTHER ONLY| 1629  51|11794  45| 3915  33|  471  23|17809  41 |,,,,,,,,,,,55  34|  659  36|  261  27|,,,,,,22  25|  997  33 |18806  41,,,,
MTR FTR HD|  682  21| 7695  30| 5235  44| 1114  55|14726  34 |,,,,,,,,,,,49  30|  679  37|  496  51|,,,,,,50  57| 1274  42 |16000  35,,,,
OTH FEMALE|70,2|  570,,2|  271,,2|54,,3|  965,,2 |,,53|44,,2|,20,2|,,33|72,,2 | 1037,,2
OTH MALE|22,1|  105,,0|49,,0|8,,0|  184,,0 |,,00|6,,0|,2,0|,,11|9,,0 |  193,,0
STEP-PARNTS|29,1|  408,,2|  156,,1|26,,1|  619,,1 |,,00|3,,0|,6,1|,,00|9,,0 |  628,,1
FOSTER HOME|33,1|  269,,1|  131,,1|22,,1|  455,,1 |,,53|48,,3|,10,1|,,11|64,,2 |  519,,1
GRAND PRNTS|  305  10| 2181,,,8|  789,,7|  122,,6| 3397,,8 |,,25  16|  229  12|,,,68,7|,,67|  328  11 | 3725,,,,8
OTHER|67,2|  588,,2|  273,,2|35,,2|  963,,2 |,,42|11,,1|,6,1|,,22|23,,1 |  986,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3193 100|25965 100|11916 100| 2013 100|43087 100 |  161 100| 1843 100|  966 100|,,,,,,,,,,,,,,,,,88 100| 3058 100 |46145 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|,96.6|,,98.2|,,97.7|,,97.4|,,97.9 |,,98.8|,,99.1|,,98.8|,,97.8|,,98.9 |,,97.9
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  113,|  489,,|  277,,|54,,|  933,,|,,2|17,,|,12,|,,2|33,,|  966,,
FULL TIME|  848  28|12855  52| 6472  57|  846  46|21021  52 |,44  37|  648  47|  320  41|,22  29| 1034  44 |22055  51
PART TIME|  482  16| 2468  10|  7196|  1036| 37729 |,87|715|375|,11|  1175 | 38899
UNEMPL < 6M|  2609| 2963  12| 1189  10|  204  11| 4616  11 |,14  12|  151  11|86  11|,11  15|  262  11 | 4878  11
UNEMPL > 6M|  371  12| 3674  15| 2057  18|  371  20| 6473  16 |,98|  239  17|  161  21|,17  23|  426  18 | 6899  16
NEVER WORKD|  942  31| 18718|  1882|131| 30147 |,29  24|  148  11|304|,45|  2119 | 32257
STUDENT|973|  2431|150|30|  3581 |,119|171|20|,00|301 |  3881
INCAPABLE|181|  4682|  7066|  317  17| 15094 |,43|  1098|  138  18|,20  27|  271  12 | 17804
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3018 100|24542 100|11346 100| 1857 100|40763 100 |  119 100| 1383 100|  774 100|,,75 100| 2351 100 |43114 100
||||||,|||,||
Percent reported|91.3|92.8|93.1|89.8|92.6 |,73.0|74.4|79.1|,83.3|76.1 |91.5
||||||,|||,||
||||||,|||,||
NOT RPTD|  288| 1912|  847|  210| 3257|,44|  477|  204|,15|  740| 3997
MARRIED|,54,2| 2733  11| 2100  18|  554  27| 5441  13 |,4,2|  253  14|  165  17|,16  18|  438  14 | 5879  13
SEPARATED|,9,0| 10134| 10329|  207  10| 22615 |,6,4|  198  11|  133  14|,78|  344  11 | 26056
DIVORCED|,8,0| 16987| 2633  22|  588  29| 4927  11 |,2,1|  188  10|  185  19|,21  24|  396  13 | 5323  12
WIDOWED|,3,0|880|  2432|  1477|  4811 |,0,0|342|687|,31  35|  1334 |  6141
COMMON LAW|,67,2| 2520  10| 1300  11|  1708| 40579 |,2,1|654|525|,11|  1204 | 41779
OTHER|,0,0|140|40|40|220 |,0,0|10|00|,00|10 |230
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3192 100|25997 100|11936 100| 2022 100|43147 100 |  161 100| 1844 100|  968 100|,,,,,88 100| 3061 100 |46208 100
|,,|||||,,|||,||
Percent reported|,,96.6|98.3|97.9|97.8|98.0 |,,98.8|99.1|99.0|,97.8|99.0 |98.1
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  114,,|  457|  257|45|  873|,2,|16|10|,2|30|  903
ONE CHILD|  570  74| 6488  42| 2658  30|  324  19|10040  38 |,38  60|  378  26|  165  19|,13  17|  594  24 |10634  37
TWO CHILDREN|  163  21| 4233  28| 2446  28|  416  24| 7258  27 |,18  29|  448  30|  270  32|,18  24|  754  31 | 8012  28
THREE CHILDREN|274| 2264  15| 1559  18|  359  21| 4209  16 |,58|  341  23|  225  26|,19  25|  590  24 | 4799  16
FOUR CHILDREN|61| 10307|  8089|  208  12| 20528 |,12|  173  12|  103  12|,11  15|  288  12 | 23408
FIVE CHILDREN|00|  4813|  4565|  1388| 10754 |,00|815|354|,23|  1185 | 11934
MORE THAN 5 CHILDREN|20|  3432|  3654|  182  11|  8923 |,12|524|455|,11  15|  1094 | 10013
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported|  768 100|15380 100| 8780 100| 1704 100|26632 100 |,63 100| 1477 100|  850 100|,75 100| 2465 100 |29097 100
||||||,|||,||
Percent reported|23.2|58.1|72.0|82.4|60.5 |,38.7|79.4|86.9|,83.3|79.7 |61.8
||||||,|||,||
||||||,|||,||
NOT REPORTED| 2538|11074| 3413|  363|17388|  100,|  383|  128|,15|  626|18014
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3306|26454|12193| 2067|44020|  163,| 1860|  978|,90| 3091|47111
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM CHILDREN|1.32  |2.01  |2.32  |3.04  |2.16|,1.57  |2.53  |2.67  |,3.19  |2.58|2.19
ISLAM|67,2|  914,4|  361,3|,37,2| 1379,3 |,,21|,16,1|,5,1|,,00|23,,1 | 1402,3
CATHOLIC|  139,4| 1140,4|  407,3|,84,4| 1770,4 |,,64|,86,5|,43,4|,,45|  139,,5 | 1909,4
BAPTIST| 1174  37|11439  45| 6648  57| 1129  57|20390  48 |,,,,,,,,91  57| 1092  60|  598  62|,,,,,,57  67| 1838  61 |22228  49,,,
METHODIST|39,1|  433,2|  402,3|  117,,6|  991,2 |,,32|,58,3|,51,5|,,56|  117,,4 | 1108,2
EPISCOPLN|3,0|39,0|26,0|,11,1|79,0 |,,11|,3,0|,5,1|,,00|9,,0 |88,0
PRESBYTRN|6,0|46,0|43,0|,15,1|  110,0 |,,00|,0,0|,1,0|,,22|3,,0 |  113,0
CHC OF GOD|31,1|  251,1|  155,1|,38,2|  475,1 |,,11|,28,2|,17,2|,,34|49,,2 |  524,1
HOLINESS|47,1|  807,3|  544,5|  103,,5| 1501,4 |,,42|  156,,9|,99  10|,,,56|  264,,9 | 1765,4
JEWISH|2,0|14,0|14,0|,3,0|33,0 |,,00|,2,0|,1,0|,,00|3,,0 |36,0
ANGLICAN|0,0|3,0|3,0|,0,0|6,0 |,,00|,2,0|,0,0|,,00|2,,0 |8,0
GRK ORTHDX|1,0|2,0|2,0|,0,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
HINDU|0,0|3,0|1,0|,1,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
BUDDHIST|6,0|26,0|8,0|,0,0|40,0 |,,00|,1,0|,0,0|,,00|1,,0 |41,0
TAOIST|0,0|0,0|1,0|,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,0
SHINTOIST|1,0|4,0|5,0|,0,0|10,0 |,,00|,0,0|,0,0|,,00|0,,0 |10,0
SEVEN D AD|8,0|53,0|41,0|,10,1|  112,0 |,,00|,9,0|,4,0|,,00|13,,0 |  125,0
JEHOVAH WT|20,1|  215,1|  102,1|,10,1|  347,1 |,,42|,10,1|,7,1|,,00|21,,1 |  368,1
LATR DAY S|5,0|23,0|14,0|,4,0|46,0 |,,00|,2,0|,1,0|,,00|3,,0 |49,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  542  17| 3019  12|  747,,,6|  120,,6| 4428  10 |,,,41  25|  267  15|,,,96  10|,,,67|  410  13 | 4838  11,,,
NONE|  656  21| 4483  18| 1298  11|  158,,,,,8| 6595  16 |,,,64|,51,3|,11,1|,,00|68,,2 | 6663  15,
OTHER|  404  13| 2633  10|  839,,,7|  127,,6| 4003,9 |,,21|,47,3|,23,2|,,34|75,,2 | 4078,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3151 100|25547 100|11661 100| 1967 100|42326 100 |  161 100| 1830 100|  962 100|,,,,,,,,,,,,,,85 100| 3038 100 |45364 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,95.3|,96.6|,95.6|,,95.2|,96.2 |,,98.8|,,98.4|,,98.4|,,94.4|,,98.3 |,96.3
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  155,|  907,|  532,|  100,,| 1694,|,,2|,30,|,16,|,,5|53,,| 1747,
CRIMINLTY| 1011  21| 7631  22| 3392  24|  442  24|12476  23 |,65  19|  651  18|  360  21|,21  15| 1097  19 |13573  22
ALCOHOLISM|  499  11| 4280  12| 2387  17|  340  18| 7506  14 |,44  13|  481  13|  270  16|,24  18|  819  14 | 8325  14
DRUG ABUSE|  4369| 26508|  9407|905| 41168 |,41  12|  374  10|  168  10|,118|  594  10 | 47108
DOMINERING|70|720|580|40|  1410 |,154|  2988|  188  11|,21  15|  5229 |  6631
MIGRANT|210|  1971|  1251|151|  3581 |,21|100|40|,00|160 |  3741
INFL BTGS|681|  8913|  6104|  1206| 16893 |,268|  2697|  1579|,129|  4648 | 21534
PERMISSIVE|60|490|320|70|940 |,175|  1935|704|,32|  2835 |  3771
FATH ABSNT| 2104  44|14530  42| 4812  35|  599  32|22045  40 |,71  21|  826  23|  284  16|,24  18| 1205  21 |23250  38
MOTH ABSNT|  569  12| 3686  11| 1396  10|  202  11| 5853  11 |,34  10|  2547|855|,129|  3857 | 6238  10
NONE|180|  3701|  1751|372|  6001 |,278|  2958|  1499|,97|  4808 | 10802
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4739 100|34356 100|13927 100| 1856 100|54878 100 |  342 100| 3651 100| 1735 100|  137 100| 5865 100 |60743 100,,
||||||,|||,||
Percent reported|77.9|74.2|66.1|56.5|71.4 |,79.8|79.7|76.8|,63.3|78.3 |71.8
||||||,|||,||
||||||,|||,||
OTHER|  729| 6838| 4137|  899|12603|,33|  377|  227|,33|  670|13273
ALCOHOLIC|  1122| 1224,2| 1029,4|  214,6| 2579,3 |,,83|  146,5|  125,7|,,118|  290,6 | 28693
ALCOH ABSE|  721  12| 6396  13| 3687  15|  530  16|11334  14 |,,,,,,21|  168,5|  131,8|,,97|  310,6 |11644  13
DRUG EXP|  953  15| 8493  17| 3354  14|  296,,,9|13096  16 |,,,229|  274,9|  153,9|,,75|  456,9 |13552  15
DRUG ABSE| 1303  21| 9418  19| 4571  19|  295,,,9|15587  19 |,,,62  25|  857  28|  490  28|,,,,13  10| 1422  27 |17009  19,
NARC ADDCT|491|  659,1|  490,2|36,1| 1234,1 |,,21|51,2|53,3|,,32|  109,2 | 13432
EPILEPTIC|180|  258,1|  207,1|32,1|  515,1 |,,73|78,3|60,3|,,32|  148,3 |  6631
MANIPULTVE| 1065  17| 6616  13| 2322  10|  256,,,8|10259  12 |,,,00|47,2|22,1|,,32|72,1 |10331  12
ASSAULTIVE| 1371  22|11100  22| 4838  20|  862  26|18171  22 |,,,,,,72  29|  613  20|  299  17|,,,,23  18| 1007  19 |19178  22,
ESCPE TEND|751| 1051,2|  734,3|  146,4| 2006,2 |,,42|80,3|37,2|,,11|  122,2 | 21282
SUICIDAL|  1012| 1039,2|  549,2|77,2| 1766,2 |,,114|  174,6|92,5|,,75|  284,5 | 20502
WITHDRAWN|170|  179,0|  109,0|29,1|  334,0 |,,73|97,3|41,2|,,43|  149,3 |  4831
PR RLTY CT|691|  425,1|  285,1|51,2|  830,1 |,,83|75,2|33,2|,,65|  122,2 |  9521
HOMOSEXUAL|80|  138,0|84,0|24,1|  254,0 |,,177|  118,4|37,2|,,32|  175,3 |  4290
NONE|891| 1071,2|  661,3|  218,6| 2039,2 |,,00|16,1|22,1|,,97|47,1 | 20862
OTHER|361|  505,1|  353,1|95,3|  989,1 |,,00|12,0|9,1|,,54|26,1 | 10151
NOT RPTD|  2143| 1682,3|  590,2|  194,6| 2680,3 |,,30  12|  272,9|  118,7|,,23  18|  443,9 | 31234
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 6207 100|50333 100|23882 100| 3359 100|83781 100 |  252 100| 3078 100| 1723 100|  130 100| 5183 100 |88964 100,,,,,,,,,,,
||,|,|,|,|,,|,|,|,,|,|
Percent reported|99.8|,99.7|,99.8|,99.8|,99.8 |,,100.0|100.0|,,99.9|,,100.0|100.0 |,99.8
||,|,|,|,|,,|,|,|,,|,|
||,|,|,|,|,,|,|,|,,|,|
UNKNOWN|6|79,|19,|4,|  108,|,,0|0,|1,|,,0|1,|  109
"",|,|,|,|,,|,|,,|,,|,,|,,|,|
Percent reported,|,96.5|,97.9|,97.9|,,98.3|,97.8 |,,93.9|,,95.2|,,96.9|,,97.8|,95.8 |97.7
"",|,|,|,|,,|,|,,|,,|,,|,,|,|
"",|,|,|,|,,|,|,,|,,|,,|,,|,|
NOT REPORTED,|  116,|  550,|  254,|,36,|  956,|,10,|,89,|,30,|,2,|  131,| 1087
DIAG INCOM|0,0|0,,0|1,,0|,0,0|1,,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
TRUSTY|38,1| 1231,,5|  851,,7|,72,3| 2192,,5 |,,21|,58,3|,63,6|,,67|  129,,4 | 2321,,5
MINIMUM|  915  28| 8705  33| 4461  37|  760  37|14841  34 |,,,,,,,,,,,70  43| 1099  59|  623  64|,,,,,,61  68| 1853  60 |16694  35,,,,
MEDIUM| 1431  43|10714  41| 4906  40|  971  47|18022  41 |,,,,,,,,,,,54  33|  477  26|  210  21|,,,,,,20  22|  761  25 |18783  40,,,,
CLOSE|  608  18| 4137  16| 1311  11|  186,,,,,,,9| 6242  14 |,,,,21  13|  131,,7|,38,4|,,11|  191,,6 | 6433  14,,
MAXIMUM|26,1|  465,,2|  162,,1|,20,1|  673,,2 |,,00|,5,0|,1,0|,,00|6,,0 |  679,,1
DIAGNOSTIC|  288,9| 1201,,5|  501,,4|,58,3| 2048,,5 |,,16  10|,90,5|,43,4|,,22|  151,,5 | 2199,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3306 100|26453 100|12193 100| 2067 100|44019 100 |  163 100| 1860 100|  978 100|,,,,,,,,,,,,,,,,,90 100| 3091 100 |47110 100,,,,
