Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"8,074",16.71%,97.69%,191,4.92%,2.31%,"8,265  15.83%"
D Divorced,"3,825",7.91%,87.99%,522,13.45%,12.01%,"4,347  8.33%"
M Married,"5,178",10.71%,87.58%,734,18.91%,12.42%,"5,912  11.32%"
S Separated,"1,256",2.60%,93.24%,91,2.34%,6.76%,"1,347  2.58%"
U Unmarried,"29,538",61.12%,93.11%,"2,186",56.31%,6.89%,"31,724  60.76%"
W Widow,458,.95%,74.35%,158,4.07%,25.65%,616  1.18%
Total Reported,"48,329",100%,92.56%,"3,882",100%,7.44%,"52,211  100%"
Not Reported,0,0,0
Grand Total,"48,329","3,882","52,211"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,691",35.99%,89.95%,"1,418",53.01%,10.05%,"14,109  37.19%"
1,"8,109",23.00%,95.18%,411,15.36%,4.82%,"8,520  22.46%"
2,"6,212",17.62%,94.54%,359,13.42%,5.46%,"6,571  17.32%"
3,"3,765",10.68%,93.49%,262,9.79%,6.51%,"4,027  10.61%"
4,"2,060",5.84%,93.98%,132,4.93%,6.02%,"2,192  5.78%"
5,"1,088",3.09%,95.27%,54,2.02%,4.73%,"1,142  3.01%"
6,564,1.60%,96.74%,19,0.71%,3.26%,583  1.54%
7,312,0.88%,96.30%,12,0.45%,3.70%,324  0.85%
8,183,0.52%,97.86%,4,0.15%,2.14%,187  0.49%
9,87,0.25%,98.86%,1,0.04%,1.14%,88  0.23%
10,68,0.19%,95.77%,3,0.11%,4.23%,71  0.19%
Over 10,124,0.35%,100.00%,,,,124  0.33%
Total Reported,"35,263",100%,92.95%,"2,675",100%,7.05%,"37,938  100%"
Not Reported,"13,066","1,207","14,273"
Grand Total,"48,329","3,882","52,211"
Mean(average),,1.58,1.11,1.55
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,725",11.28%,96.29%,105,3.26%,3.71%,"2,830  10.33%"
2 Catholic,"1,063",4.40%,89.18%,129,4.00%,10.82%,"1,192  4.35%"
3 Baptist,"8,856",36.65%,90.91%,885,27.46%,9.09%,"9,741  35.57%"
4 Methodist,252,1.04%,88.42%,33,1.02%,11.58%,285  1.04%
5 Episcopal,28,.12%,93.33%,2,.06%,6.67%,30  .11%
6 Presbyterian,52,.22%,98.11%,1,.03%,1.89%,53  .19%
7 Church Of God,235,.97%,89.02%,29,.90%,10.98%,264  .96%
8 Holiness,348,1.44%,89.23%,42,1.30%,10.77%,390  1.42%
9 Jewish,100,.41%,76.34%,31,.96%,23.66%,131  .48%
10 Anglican,21,.09%,95.45%,1,.03%,4.55%,22  .08%
11 Greek Orthodox,5,.02%,83.33%,1,.03%,16.67%,6  .02%
12 Hindu,18,.07%,100.00%,,,,18  .07%
13 Buddhist,51,.21%,91.07%,5,.16%,8.93%,56  .20%
14 Taoist,6,.02%,100.00%,,,,6  .02%
15 Shintoist,6,.02%,100.00%,,,,6  .02%
16 Seventh Day Adventist,67,.28%,81.71%,15,.47%,18.29%,82  .30%
17 Jehovah Witness,248,1.03%,90.84%,25,.78%,9.16%,273  1.00%
18 Latter Day Saints,29,.12%,82.86%,6,.19%,17.14%,35  .13%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,987,4.08%,98.90%,11,.34%,1.10%,998  3.64%
21 Messianic Judaism,92,.38%,34.59%,174,5.40%,65.41%,266  .97%
22 Asatru-Odinism,13,.05%,100.00%,,,,13  .05%
23 Hebrew Israelite,137,.57%,96.48%,5,.16%,3.52%,142  .52%
24 Nation Of Islam,66,.27%,76.74%,20,.62%,23.26%,86  .31%
25 Native American,26,.11%,89.66%,3,.09%,10.34%,29  .11%
26 Pagan,18,.07%,75.00%,6,.19%,25.00%,24  .09%
27 Pentecostal,92,.38%,75.41%,30,.93%,24.59%,122  .45%
28 Rastafari,24,.10%,75.00%,8,.25%,25.00%,32  .12%
29 Wiccan,38,.16%,69.09%,17,.53%,30.91%,55  .20%
30 No Religion,"1,475",6.10%,91.39%,139,4.31%,8.61%,"1,614  5.89%"
31 Christian -,"6,009",24.87%,80.06%,"1,497",46.45%,19.94%,"7,506  27.41%"
Unspecified,,,,,,,
96 None,"1,075",4.45%,99.72%,3,.09%,.28%,"1,078  3.94%"
Total Reported,"24,165",100%,88.23%,"3,223",100%,11.77%,"27,388  100%"
Not Reported,"24,164",659,"24,823"
Grand Total,"48,329","3,882","52,211"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,349",15.21%,92.78%,572,14.73%,7.22%,"7,921  15.17%"
001 Appling County,148,.31%,93.67%,10,.26%,6.33%,158  .30%
002 Atkinson County,37,.08%,92.50%,3,.08%,7.50%,40  .08%
003 Bacon County,68,.14%,88.31%,9,.23%,11.69%,77  .15%
004 Baker County,23,.05%,92.00%,2,.05%,8.00%,25  .05%
005 Baldwin County,303,.63%,91.27%,29,.75%,8.73%,332  .64%
006 Banks County,78,.16%,93.98%,5,.13%,6.02%,83  .16%
007 Barrow County,315,.65%,89.74%,36,.93%,10.26%,351  .67%
008 Bartow County,478,.99%,88.85%,60,1.55%,11.15%,538  1.03%
009 Ben Hill County,197,.41%,92.49%,16,.41%,7.51%,213  .41%
010 Berrien County,100,.21%,86.21%,16,.41%,13.79%,116  .22%
011 Bibb County,"1,010",2.09%,95.64%,46,1.18%,4.36%,"1,056  2.02%"
012 Bleckley County,56,.12%,88.89%,7,.18%,11.11%,63  .12%
013 Brantley County,72,.15%,84.71%,13,.33%,15.29%,85  .16%
014 Brooks County,158,.33%,96.93%,5,.13%,3.07%,163  .31%
015 Bryan County,115,.24%,91.27%,11,.28%,8.73%,126  .24%
016 Bulloch County,389,.80%,93.29%,28,.72%,6.71%,417  .80%
017 Burke County,217,.45%,94.76%,12,.31%,5.24%,229  .44%
018 Butts County,146,.30%,94.19%,9,.23%,5.81%,155  .30%
019 Calhoun County,90,.19%,95.74%,4,.10%,4.26%,94  .18%
020 Camden County,127,.26%,91.37%,12,.31%,8.63%,139  .27%
021 Candler County,76,.16%,90.48%,8,.21%,9.52%,84  .16%
022 Carroll County,535,1.11%,89.46%,63,1.62%,10.54%,598  1.15%
023 Catoosa County,213,.44%,86.59%,33,.85%,13.41%,246  .47%
024 Charlton County,30,.06%,85.71%,5,.13%,14.29%,35  .07%
025 Chatham County,"1,329",2.75%,95.68%,60,1.55%,4.32%,"1,389  2.66%"
026 Chattahoochee County,13,.03%,100.00%,,,,13  .02%
027 Chattooga County,144,.30%,83.72%,28,.72%,16.28%,172  .33%
028 Cherokee County,369,.76%,88.49%,48,1.24%,11.51%,417  .80%
029 Clarke County,456,.94%,92.68%,36,.93%,7.32%,492  .94%
030 Clay County,27,.06%,90.00%,3,.08%,10.00%,30  .06%
031 Clayton County,"1,328",2.75%,94.45%,78,2.01%,5.55%,"1,406  2.69%"
032 Clinch County,38,.08%,95.00%,2,.05%,5.00%,40  .08%
033 Cobb County,"1,355",2.80%,92.74%,106,2.73%,7.26%,"1,461  2.80%"
034 Coffee County,540,1.12%,96.43%,20,.52%,3.57%,560  1.07%
035 Colquitt County,222,.46%,94.87%,12,.31%,5.13%,234  .45%
036 Columbia County,311,.64%,91.74%,28,.72%,8.26%,339  .65%
037 Cook County,147,.30%,94.84%,8,.21%,5.16%,155  .30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,464,.96%,91.88%,41,1.06%,8.12%,505  .97%
039 Crawford County,51,.11%,86.44%,8,.21%,13.56%,59  .11%
040 Crisp County,241,.50%,94.14%,15,.39%,5.86%,256  .49%
041 Dade County,61,.13%,92.42%,5,.13%,7.58%,66  .13%
042 Dawson County,88,.18%,88.89%,11,.28%,11.11%,99  .19%
043 Decatur County,275,.57%,93.22%,20,.52%,6.78%,295  .57%
044 Dekalb County,"2,396",4.96%,94.70%,134,3.45%,5.30%,"2,530  4.85%"
045 Dodge County,127,.26%,96.95%,4,.10%,3.05%,131  .25%
046 Dooly County,138,.29%,93.88%,9,.23%,6.12%,147  .28%
047 Dougherty County,610,1.26%,94.72%,34,.88%,5.28%,644  1.23%
048 Douglas County,477,.99%,92.80%,37,.95%,7.20%,514  .98%
049 Early County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
050 Echols County,8,.02%,100.00%,,,,8  .02%
051 Effingham County,213,.44%,88.02%,29,.75%,11.98%,242  .46%
052 Elbert County,114,.24%,91.20%,11,.28%,8.80%,125  .24%
053 Emanuel County,180,.37%,95.24%,9,.23%,4.76%,189  .36%
054 Evans County,80,.17%,94.12%,5,.13%,5.88%,85  .16%
055 Fannin County,87,.18%,87.00%,13,.33%,13.00%,100  .19%
056 Fayette County,169,.35%,90.37%,18,.46%,9.63%,187  .36%
057 Floyd County,640,1.32%,88.89%,80,2.06%,11.11%,720  1.38%
058 Forsyth County,179,.37%,85.24%,31,.80%,14.76%,210  .40%
059 Franklin County,128,.26%,90.14%,14,.36%,9.86%,142  .27%
060 Fulton County,"4,078",8.44%,94.40%,242,6.23%,5.60%,"4,320  8.27%"
061 Gilmer County,98,.20%,85.96%,16,.41%,14.04%,114  .22%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,380,.79%,93.37%,27,.70%,6.63%,407  .78%
064 Gordon County,258,.53%,82.96%,53,1.37%,17.04%,311  .60%
065 Grady County,155,.32%,91.18%,15,.39%,8.82%,170  .33%
066 Greene County,86,.18%,93.48%,6,.15%,6.52%,92  .18%
067 Gwinnett County,"1,641",3.40%,92.92%,125,3.22%,7.08%,"1,766  3.38%"
068 Habersham County,116,.24%,86.57%,18,.46%,13.43%,134  .26%
069 Hall County,568,1.18%,91.47%,53,1.37%,8.53%,621  1.19%
070 Hancock County,61,.13%,96.83%,2,.05%,3.17%,63  .12%
071 Haralson County,146,.30%,89.57%,17,.44%,10.43%,163  .31%
072 Harris County,113,.23%,91.87%,10,.26%,8.13%,123  .24%
073 Hart County,135,.28%,93.10%,10,.26%,6.90%,145  .28%
074 Heard County,54,.11%,96.43%,2,.05%,3.57%,56  .11%
075 Henry County,682,1.41%,91.18%,66,1.70%,8.82%,748  1.43%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,642,1.33%,91.06%,63,1.62%,8.94%,705  1.35%
077 Irwin County,63,.13%,95.45%,3,.08%,4.55%,66  .13%
078 Jackson County,277,.57%,91.42%,26,.67%,8.58%,303  .58%
079 Jasper County,88,.18%,93.62%,6,.15%,6.38%,94  .18%
080 Jeff Davis County,82,.17%,90.11%,9,.23%,9.89%,91  .17%
081 Jefferson County,162,.34%,93.64%,11,.28%,6.36%,173  .33%
082 Jenkins County,113,.23%,94.96%,6,.15%,5.04%,119  .23%
083 Johnson County,77,.16%,98.72%,1,.03%,1.28%,78  .15%
084 Jones County,93,.19%,87.74%,13,.33%,12.26%,106  .20%
085 Lamar County,88,.18%,88.00%,12,.31%,12.00%,100  .19%
086 Lanier County,61,.13%,93.85%,4,.10%,6.15%,65  .12%
087 Laurens County,258,.53%,91.17%,25,.64%,8.83%,283  .54%
088 Lee County,111,.23%,90.98%,11,.28%,9.02%,122  .23%
089 Liberty County,234,.48%,93.23%,17,.44%,6.77%,251  .48%
090 Lincoln County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
091 Long County,62,.13%,92.54%,5,.13%,7.46%,67  .13%
092 Lowndes County,430,.89%,94.30%,26,.67%,5.70%,456  .87%
093 Lumpkin County,81,.17%,84.38%,15,.39%,15.63%,96  .18%
094 Macon County,68,.14%,95.77%,3,.08%,4.23%,71  .14%
095 Madison County,160,.33%,88.40%,21,.54%,11.60%,181  .35%
096 Marion County,50,.10%,92.59%,4,.10%,7.41%,54  .10%
097 Mcduffie County,146,.30%,94.19%,9,.23%,5.81%,155  .30%
098 Mcintosh County,60,.12%,90.91%,6,.15%,9.09%,66  .13%
099 Meriwether County,168,.35%,93.85%,11,.28%,6.15%,179  .34%
100 Miller County,28,.06%,87.50%,4,.10%,12.50%,32  .06%
101 Mitchell County,140,.29%,93.33%,10,.26%,6.67%,150  .29%
102 Monroe County,128,.26%,91.43%,12,.31%,8.57%,140  .27%
103 Montgomery County,133,.28%,89.86%,15,.39%,10.14%,148  .28%
104 Morgan County,100,.21%,92.59%,8,.21%,7.41%,108  .21%
105 Murray County,214,.44%,83.59%,42,1.08%,16.41%,256  .49%
106 Muscogee County,938,1.94%,94.46%,55,1.42%,5.54%,993  1.90%
107 Newton County,560,1.16%,91.65%,51,1.31%,8.35%,611  1.17%
108 Oconee County,47,.10%,77.05%,14,.36%,22.95%,61  .12%
109 Oglethorpe County,67,.14%,88.16%,9,.23%,11.84%,76  .15%
110 Paulding County,315,.65%,90.26%,34,.88%,9.74%,349  .67%
111 Peach County,116,.24%,96.67%,4,.10%,3.33%,120  .23%
112 Pickens County,95,.20%,88.79%,12,.31%,11.21%,107  .20%
113 Pierce County,115,.24%,91.27%,11,.28%,8.73%,126  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,41,.08%,85.42%,7,.18%,14.58%,48  .09%
115 Polk County,234,.48%,90.70%,24,.62%,9.30%,258  .49%
116 Pulaski County,65,.13%,87.84%,9,.23%,12.16%,74  .14%
117 Putnam County,123,.25%,93.18%,9,.23%,6.82%,132  .25%
118 Quitman County,11,.02%,100.00%,,,,11  .02%
119 Rabun County,33,.07%,86.84%,5,.13%,13.16%,38  .07%
120 Randolph County,44,.09%,83.02%,9,.23%,16.98%,53  .10%
121 Richmond County,"1,534",3.17%,94.63%,87,2.24%,5.37%,"1,621  3.10%"
122 Rockdale County,335,.69%,90.05%,37,.95%,9.95%,372  .71%
123 Schley County,17,.04%,100.00%,,,,17  .03%
124 Screven County,87,.18%,94.57%,5,.13%,5.43%,92  .18%
125 Seminole County,54,.11%,87.10%,8,.21%,12.90%,62  .12%
126 Spalding County,357,.74%,91.30%,34,.88%,8.70%,391  .75%
127 Stephens County,109,.23%,93.97%,7,.18%,6.03%,116  .22%
128 Stewart County,26,.05%,100.00%,,,,26  .05%
129 Sumter County,183,.38%,96.83%,6,.15%,3.17%,189  .36%
130 Talbot County,35,.07%,97.22%,1,.03%,2.78%,36  .07%
131 Taliaferro County,9,.02%,81.82%,2,.05%,18.18%,11  .02%
132 Tattnall County,185,.38%,93.91%,12,.31%,6.09%,197  .38%
133 Taylor County,34,.07%,85.00%,6,.15%,15.00%,40  .08%
134 Telfair County,97,.20%,88.18%,13,.33%,11.82%,110  .21%
135 Terrell County,46,.10%,97.87%,1,.03%,2.13%,47  .09%
136 Thomas County,190,.39%,94.06%,12,.31%,5.94%,202  .39%
137 Tift County,245,.51%,93.16%,18,.46%,6.84%,263  .50%
138 Toombs County,252,.52%,95.45%,12,.31%,4.55%,264  .51%
139 Towns County,17,.04%,65.38%,9,.23%,34.62%,26  .05%
140 Treutlen County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
141 Troup County,485,1.00%,92.56%,39,1.00%,7.44%,524  1.00%
142 Turner County,66,.14%,97.06%,2,.05%,2.94%,68  .13%
143 Twiggs County,39,.08%,86.67%,6,.15%,13.33%,45  .09%
144 Union County,83,.17%,97.65%,2,.05%,2.35%,85  .16%
145 Upson County,159,.33%,91.91%,14,.36%,8.09%,173  .33%
146 Walker County,310,.64%,90.38%,33,.85%,9.62%,343  .66%
147 Walton County,414,.86%,92.41%,34,.88%,7.59%,448  .86%
148 Ware County,259,.54%,91.52%,24,.62%,8.48%,283  .54%
149 Warren County,29,.06%,90.63%,3,.08%,9.38%,32  .06%
150 Washington County,169,.35%,94.41%,10,.26%,5.59%,179  .34%
151 Wayne County,173,.36%,86.07%,28,.72%,13.93%,201  .38%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,81.82%,2,.05%,18.18%,11  .02%
153 Wheeler County,99,.20%,98.02%,2,.05%,1.98%,101  .19%
154 White County,78,.16%,86.67%,12,.31%,13.33%,90  .17%
155 Whitfield County,594,1.23%,88.39%,78,2.01%,11.61%,672  1.29%
156 Wilcox County,57,.12%,91.94%,5,.13%,8.06%,62  .12%
157 Wilkes County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
158 Wilkinson County,42,.09%,93.33%,3,.08%,6.67%,45  .09%
159 Worth County,99,.20%,91.67%,9,.23%,8.33%,108  .21%
999 Other Custody/Out Of,105,.22%,97.22%,3,.08%,2.78%,108  .21%
State,,,,,,,
Total Rported,"48,329",100%,92.56%,"3,882",100%,7.44%,"52,211  100%"
Not Reported,0,0,0
Grand Total,"48,329","3,882","52,211"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"9,752",44.70%,96.10%,396,35.04%,3.90%,"10,148  44.23%"
02 Part Time,"1,581",7.25%,94.61%,90,7.96%,5.39%,"1,671  7.28%"
03 Unempl < 6M,"1,428",6.55%,98.55%,21,1.86%,1.45%,"1,449  6.32%"
04 Unempl > 6M,"5,242",24.03%,92.99%,395,34.96%,7.01%,"5,637  24.57%"
05 Never Worked,"2,468",11.31%,96.44%,91,8.05%,3.56%,"2,559  11.15%"
06 Student,528,2.42%,96.70%,18,1.59%,3.30%,546  2.38%
07 Incapable,816,3.74%,87.27%,119,10.53%,12.73%,935  4.07%
Total Reported,"21,815",100%,95.08%,"1,130",100%,4.92%,"22,945  100%"
Not Reported,"26,514","2,752","29,266"
Grand Total,"48,329","3,882","52,211"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,23,0.05%,100.00%,,,,23  0.04%
16,78,0.16%,98.73%,1,0.03%,1.27%,79  0.15%
17,381,0.79%,94.07%,24,0.62%,5.93%,405  0.78%
18,"1,060",2.19%,96.80%,35,0.90%,3.20%,"1,095  2.10%"
19,"1,429",2.96%,96.88%,46,1.18%,3.12%,"1,475  2.83%"
20,"1,660",3.43%,95.79%,73,1.88%,4.21%,"1,733  3.32%"
21,"1,668",3.45%,95.64%,76,1.96%,4.36%,"1,744  3.34%"
22,"1,806",3.74%,94.51%,105,2.70%,5.49%,"1,911  3.66%"
23,"1,745",3.61%,93.97%,112,2.89%,6.03%,"1,857  3.56%"
24,"1,699",3.52%,92.64%,135,3.48%,7.36%,"1,834  3.51%"
25,"1,642",3.40%,93.24%,119,3.07%,6.76%,"1,761  3.37%"
26,"1,649",3.41%,93.59%,113,2.91%,6.41%,"1,762  3.37%"
27,"1,587",3.28%,92.75%,124,3.19%,7.25%,"1,711  3.28%"
28,"1,570",3.25%,93.29%,113,2.91%,6.71%,"1,683  3.22%"
29,"1,585",3.28%,92.26%,133,3.43%,7.74%,"1,718  3.29%"
30,"1,544",3.19%,91.90%,136,3.50%,8.10%,"1,680  3.22%"
31,"1,513",3.13%,91.75%,136,3.50%,8.25%,"1,649  3.16%"
32,"1,509",3.12%,89.77%,172,4.43%,10.23%,"1,681  3.22%"
33,"1,527",3.16%,91.16%,148,3.81%,8.84%,"1,675  3.21%"
34,"1,485",3.07%,90.88%,149,3.84%,9.12%,"1,634  3.13%"
35,"1,406",2.91%,91.84%,125,3.22%,8.16%,"1,531  2.93%"
36,"1,350",2.79%,90.79%,137,3.53%,9.21%,"1,487  2.85%"
37,"1,270",2.63%,90.58%,132,3.40%,9.42%,"1,402  2.69%"
38,"1,241",2.57%,90.65%,128,3.30%,9.35%,"1,369  2.62%"
39,"1,220",2.52%,91.73%,110,2.83%,8.27%,"1,330  2.55%"
40,"1,147",2.37%,91.54%,106,2.73%,8.46%,"1,253  2.40%"
41,"1,160",2.40%,91.27%,111,2.86%,8.73%,"1,271  2.43%"
42,"1,023",2.12%,91.58%,94,2.42%,8.42%,"1,117  2.14%"
43,972,2.01%,91.35%,92,2.37%,8.65%,"1,064  2.04%"
44,922,1.91%,91.47%,86,2.22%,8.53%,"1,008  1.93%"
45,871,1.80%,91.30%,83,2.14%,8.70%,954  1.83%
46,787,1.63%,90.98%,78,2.01%,9.02%,865  1.66%
47,718,1.49%,90.77%,73,1.88%,9.23%,791  1.52%
48,621,1.28%,90.92%,62,1.60%,9.08%,683  1.31%
49,603,1.25%,91.92%,53,1.37%,8.08%,656  1.26%
50,571,1.18%,91.65%,52,1.34%,8.35%,623  1.19%
51,516,1.07%,91.33%,49,1.26%,8.67%,565  1.08%
52,492,1.02%,93.18%,36,0.93%,6.82%,528  1.01%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,487,1.01%,90.86%,49,1.26%,9.14%,536  1.03%
54,416,0.86%,92.24%,35,0.90%,7.76%,451  0.86%
55,415,0.86%,92.22%,35,0.90%,7.78%,450  0.86%
56,342,0.71%,93.70%,23,0.59%,6.30%,365  0.70%
57,349,0.72%,93.07%,26,0.67%,6.93%,375  0.72%
58,308,0.64%,93.62%,21,0.54%,6.38%,329  0.63%
59,315,0.65%,92.11%,27,0.70%,7.89%,342  0.66%
60,239,0.49%,91.22%,23,0.59%,8.78%,262  0.50%
61,215,0.44%,92.27%,18,0.46%,7.73%,233  0.45%
62,192,0.40%,92.31%,16,0.41%,7.69%,208  0.40%
63,166,0.34%,92.74%,13,0.33%,7.26%,179  0.34%
64,142,0.29%,94.04%,9,0.23%,5.96%,151  0.29%
65,133,0.28%,96.38%,5,0.13%,3.62%,138  0.26%
