Demographic information
Thirties,"14,134",28.71%,92.31%,"1,177",33.09%,7.69%,"15,311  29.00%"
Forties,"11,341",23.03%,92.35%,940,26.43%,7.65%,"12,281  23.26%"
Fifties,"4,068",8.26%,94.54%,235,6.61%,5.46%,"4,303  8.15%"
Sixties,867,1.76%,96.23%,34,0.96%,3.77%,901  1.71%
Seventy +,157,0.32%,95.73%,7,0.20%,4.27%,164  0.31%
Total Reported,"49,234",100%,93.26%,"3,557",100%,6.74%,"52,791  100%"
Not Reported,1,0,1
Grand Total,"49,235","3,557","52,792"
Mean(average),,35.93,36.23,35.95
Median (middle),,35,36,35
Mode(most frequent),,26,36,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,274",37.29%,90.61%,"1,893",53.44%,9.39%,"20,167  38.38%"
2 Black,"30,630",62.50%,94.91%,"1,641",46.33%,5.09%,"32,271  61.41%"
3 Indian,60,.12%,93.75%,4,.11%,6.25%,64  .12%
6 Asian,42,.09%,91.30%,4,.11%,8.70%,46  .09%
Total Reported,"49,006",100%,93.26%,"3,542",100%,6.74%,"52,548  100%"
Not Reported,229,15,244
Grand Total,"49,235","3,557","52,792"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,308",96.09%,93.15%,"3,478",97.78%,6.85%,"50,786  96.20%"
Hispanic,"1,927",3.91%,96.06%,79,2.22%,3.94%,"2,006  3.80%"
Total Reported,"49,235",100%,93.26%,"3,557",100%,6.74%,"52,792  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"28,882",60.91%,94.28%,"1,751",52.02%,5.72%,"30,633  60.32%"
2 Married,"5,973",12.60%,92.18%,507,15.06%,7.82%,"6,480  12.76%"
3 Separated,"2,506",5.29%,86.89%,378,11.23%,13.11%,"2,884  5.68%"
4 Divorced,"5,868",12.38%,92.66%,465,13.81%,7.34%,"6,333  12.47%"
5 Widowed,571,1.20%,80.99%,134,3.98%,19.01%,705  1.39%
6 Common Law,"3,615",7.62%,96.50%,131,3.89%,3.50%,"3,746  7.38%"
Total Reported,"47,415",100%,93.37%,"3,366",100%,6.63%,"50,781  100%"
Not Reported,"1,820",191,"2,011"
Grand Total,"49,235","3,557","52,792"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,834",40.92%,95.80%,870,24.67%,4.20%,"20,704  39.81%"
1,"11,049",22.79%,94.79%,607,17.21%,5.21%,"11,656  22.41%"
2,"8,192",16.90%,90.53%,857,24.30%,9.47%,"9,049  17.40%"
3,"4,868",10.04%,88.73%,618,17.52%,11.27%,"5,486  10.55%"
4,"2,347",4.84%,88.53%,304,8.62%,11.47%,"2,651  5.10%"
5,"1,208",2.49%,88.63%,155,4.39%,11.37%,"1,363  2.62%"
6,509,1.05%,88.99%,63,1.79%,11.01%,572  1.10%
7,242,0.50%,88.64%,31,0.88%,11.36%,273  0.52%
8,106,0.22%,90.60%,11,0.31%,9.40%,117  0.22%
9,49,0.10%,89.09%,6,0.17%,10.91%,55  0.11%
10,24,0.05%,85.71%,4,0.11%,14.29%,28  0.05%
Over 10,48,0.10%,97.96%,1,0.03%,2.04%,49  0.09%
Total Reported,"48,476",100%,93.22%,"3,527",100%,6.78%,"52,003  100%"
Not Reported,759,30,789
Grand Total,"49,235","3,557","52,792"
Mean(average),,1.33,1.97,1.37
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,442",3.45%,98.63%,20,.61%,1.37%,"1,462  3.24%"
2 Catholic,"2,033",4.86%,93.26%,147,4.47%,6.74%,"2,180  4.83%"
3 Baptist,"20,797",49.70%,91.47%,"1,940",59.00%,8.53%,"22,737  50.38%"
4 Methodist,937,2.24%,89.07%,115,3.50%,10.93%,"1,052  2.33%"
5 Episcopln,66,.16%,84.62%,12,.36%,15.38%,78  .17%
6 Presbytrn,115,.27%,97.46%,3,.09%,2.54%,118  .26%
7 Chc Of God,512,1.22%,88.89%,64,1.95%,11.11%,576  1.28%
8 Holiness,"1,542",3.69%,87.61%,218,6.63%,12.39%,"1,760  3.90%"
9 Jewish,47,.11%,97.92%,1,.03%,2.08%,48  .11%
10 Anglican,7,.02%,87.50%,1,.03%,12.50%,8  .02%
11 Grk Orthdx,8,.02%,100.00%,,,,8  .02%
12 Hindu,6,.01%,100.00%,,,,6  .01%
13 Buddhist,44,.11%,95.65%,2,.06%,4.35%,46  .10%
14 Taoist,4,.01%,100.00%,,,,4  .01%
15 Shintoist,10,.02%,100.00%,,,,10  .02%
16 Seven D Ad,129,.31%,94.85%,7,.21%,5.15%,136  .30%
17 Jehovah Wt,380,.91%,92.01%,33,1.00%,7.99%,413  .92%
18 Latr Day S,51,.12%,94.44%,3,.09%,5.56%,54  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"6,183",14.78%,91.14%,601,18.28%,8.86%,"6,784  15.03%"
96 None,"7,530",18.00%,98.42%,121,3.68%,1.58%,"7,651  16.95%"
Total Reported,"41,844",100%,92.71%,"3,288",100%,7.29%,"45,132  100%"
Not Reported,"7,391",269,"7,660"
Grand Total,"49,235","3,557","52,792"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,97,.21%,93.27%,7,.21%,6.73%,104  .21%
2 Atkinson,35,.08%,97.22%,1,.03%,2.78%,36  .07%
3 Bacon,60,.13%,96.77%,2,.06%,3.23%,62  .12%
4 Baker,8,.02%,88.89%,1,.03%,11.11%,9  .02%
5 Baldwin,287,.62%,95.35%,14,.42%,4.65%,301  .60%
6 Banks,48,.10%,87.27%,7,.21%,12.73%,55  .11%
7 Barrow,249,.54%,94.68%,14,.42%,5.32%,263  .53%
8 Bartow,514,1.11%,89.08%,63,1.87%,10.92%,577  1.16%
9 Ben Hill,208,.45%,91.63%,19,.56%,8.37%,227  .46%
10 Berrien,72,.15%,92.31%,6,.18%,7.69%,78  .16%
11 Bibb,"1,156",2.49%,94.75%,64,1.90%,5.25%,"1,220  2.45%"
12 Bleckley,92,.20%,88.46%,12,.36%,11.54%,104  .21%
13 Brantley,50,.11%,94.34%,3,.09%,5.66%,53  .11%
14 Brooks,65,.14%,98.48%,1,.03%,1.52%,66  .13%
15 Bryan,103,.22%,96.26%,4,.12%,3.74%,107  .21%
16 Bulloch,355,.76%,93.42%,25,.74%,6.58%,380  .76%
17 Burke,181,.39%,94.76%,10,.30%,5.24%,191  .38%
18 Butts,143,.31%,95.33%,7,.21%,4.67%,150  .30%
19 Calhoun,43,.09%,97.73%,1,.03%,2.27%,44  .09%
20 Camden,103,.22%,95.37%,5,.15%,4.63%,108  .22%
21 Candler,79,.17%,92.94%,6,.18%,7.06%,85  .17%
22 Carroll,512,1.10%,90.46%,54,1.60%,9.54%,566  1.14%
23 Catoosa,191,.41%,87.21%,28,.83%,12.79%,219  .44%
24 Charlton,35,.08%,97.22%,1,.03%,2.78%,36  .07%
25 Chatham,"2,235",4.81%,94.74%,124,3.68%,5.26%,"2,359  4.73%"
26 Chattahoochee,16,.03%,94.12%,1,.03%,5.88%,17  .03%
27 Chattooga,210,.45%,88.24%,28,.83%,11.76%,238  .48%
28 Cherokee,431,.93%,90.36%,46,1.36%,9.64%,477  .96%
29 Clarke,502,1.08%,92.79%,39,1.16%,7.21%,541  1.09%
30 Clay,19,.04%,90.48%,2,.06%,9.52%,21  .04%
31 Clayton,"1,319",2.84%,93.35%,94,2.79%,6.65%,"1,413  2.84%"
32 Clinch,39,.08%,86.67%,6,.18%,13.33%,45  .09%
33 Cobb,"1,997",4.30%,91.23%,192,5.70%,8.77%,"2,189  4.39%"
34 Coffee,205,.44%,89.52%,24,.71%,10.48%,229  .46%
35 Colquitt,294,.63%,95.77%,13,.39%,4.23%,307  .62%
36 Columbia,181,.39%,91.88%,16,.47%,8.12%,197  .40%
37 Cook,113,.24%,94.17%,7,.21%,5.83%,120  .24%
38 Coweta,433,.93%,91.35%,41,1.22%,8.65%,474  .95%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,27,.06%,87.10%,4,.12%,12.90%,31  .06%
40 Crisp,234,.50%,93.60%,16,.47%,6.40%,250  .50%
41 Dade,71,.15%,94.67%,4,.12%,5.33%,75  .15%
42 Dawson,74,.16%,92.50%,6,.18%,7.50%,80  .16%
43 Decatur,234,.50%,95.51%,11,.33%,4.49%,245  .49%
44 Dekalb,"2,520",5.42%,94.84%,137,4.06%,5.16%,"2,657  5.33%"
45 Dodge,149,.32%,94.90%,8,.24%,5.10%,157  .32%
46 Dooly,75,.16%,97.40%,2,.06%,2.60%,77  .15%
47 Dougherty,956,2.06%,93.73%,64,1.90%,6.27%,"1,020  2.05%"
48 Douglas,545,1.17%,90.53%,57,1.69%,9.47%,602  1.21%
49 Early,66,.14%,97.06%,2,.06%,2.94%,68  .14%
50 Echols,6,.01%,100.00%,,,,6  .01%
51 Effingham,135,.29%,88.24%,18,.53%,11.76%,153  .31%
52 Elbert,151,.33%,93.21%,11,.33%,6.79%,162  .33%
53 Emanuel,141,.30%,94.00%,9,.27%,6.00%,150  .30%
54 Evans,86,.19%,97.73%,2,.06%,2.27%,88  .18%
55 Fannin,98,.21%,95.15%,5,.15%,4.85%,103  .21%
56 Fayette,139,.30%,92.67%,11,.33%,7.33%,150  .30%
57 Floyd,678,1.46%,89.92%,76,2.25%,10.08%,754  1.51%
58 Forsyth,187,.40%,92.12%,16,.47%,7.88%,203  .41%
59 Franklin,123,.26%,91.11%,12,.36%,8.89%,135  .27%
60 Fulton,"5,712",12.30%,95.34%,279,8.28%,4.66%,"5,991  12.02%"
61 Gilmer,115,.25%,93.50%,8,.24%,6.50%,123  .25%
62 Glascock,7,.02%,100.00%,,,,7  .01%
63 Glynn,398,.86%,95.67%,18,.53%,4.33%,416  .83%
64 Gordon,284,.61%,88.75%,36,1.07%,11.25%,320  .64%
65 Grady,176,.38%,89.80%,20,.59%,10.20%,196  .39%
66 Greene,79,.17%,90.80%,8,.24%,9.20%,87  .17%
67 Gwinnett,"1,323",2.85%,93.30%,95,2.82%,6.70%,"1,418  2.85%"
68 Habersham,121,.26%,93.08%,9,.27%,6.92%,130  .26%
69 Hall,660,1.42%,91.79%,59,1.75%,8.21%,719  1.44%
70 Hancock,66,.14%,98.51%,1,.03%,1.49%,67  .13%
71 Haralson,111,.24%,90.24%,12,.36%,9.76%,123  .25%
72 Harris,78,.17%,93.98%,5,.15%,6.02%,83  .17%
73 Hart,91,.20%,92.86%,7,.21%,7.14%,98  .20%
74 Heard,59,.13%,95.16%,3,.09%,4.84%,62  .12%
75 Henry,462,.99%,90.23%,50,1.48%,9.77%,512  1.03%
76 Houston,517,1.11%,93.32%,37,1.10%,6.68%,554  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,73,.16%,98.65%,1,.03%,1.35%,74  .15%
78 Jackson,200,.43%,91.74%,18,.53%,8.26%,218  .44%
79 Jasper,60,.13%,96.77%,2,.06%,3.23%,62  .12%
80 Jeff Davis,67,.14%,97.10%,2,.06%,2.90%,69  .14%
81 Jefferson,103,.22%,96.26%,4,.12%,3.74%,107  .21%
82 Jenkins,63,.14%,95.45%,3,.09%,4.55%,66  .13%
83 Johnson,52,.11%,92.86%,4,.12%,7.14%,56  .11%
84 Jones,65,.14%,90.28%,7,.21%,9.72%,72  .14%
85 Lamar,78,.17%,93.98%,5,.15%,6.02%,83  .17%
86 Lanier,36,.08%,83.72%,7,.21%,16.28%,43  .09%
87 Laurens,270,.58%,94.08%,17,.50%,5.92%,287  .58%
88 Lee,55,.12%,98.21%,1,.03%,1.79%,56  .11%
89 Liberty,231,.50%,93.90%,15,.44%,6.10%,246  .49%
90 Lincoln,38,.08%,100.00%,,,,38  .08%
91 Long,37,.08%,92.50%,3,.09%,7.50%,40  .08%
92 Lowndes,496,1.07%,95.02%,26,.77%,4.98%,522  1.05%
93 Lumpkin,84,.18%,92.31%,7,.21%,7.69%,91  .18%
94 Macon,85,.18%,96.59%,3,.09%,3.41%,88  .18%
95 Madison,131,.28%,92.25%,11,.33%,7.75%,142  .28%
96 Marion,42,.09%,97.67%,1,.03%,2.33%,43  .09%
97 Mcduffie,168,.36%,96.55%,6,.18%,3.45%,174  .35%
98 Mcintosh,55,.12%,91.67%,5,.15%,8.33%,60  .12%
99 Meriwether,195,.42%,94.20%,12,.36%,5.80%,207  .42%
100 Miller,33,.07%,94.29%,2,.06%,5.71%,35  .07%
101 Mitchell,180,.39%,92.31%,15,.44%,7.69%,195  .39%
102 Monroe,138,.30%,90.20%,15,.44%,9.80%,153  .31%
103 Montgomery,43,.09%,95.56%,2,.06%,4.44%,45  .09%
104 Morgan,74,.16%,90.24%,8,.24%,9.76%,82  .16%
105 Murray,212,.46%,91.77%,19,.56%,8.23%,231  .46%
106 Muscogee,"1,433",3.08%,93.11%,106,3.14%,6.89%,"1,539  3.09%"
107 Newton,457,.98%,91.40%,43,1.28%,8.60%,500  1.00%
108 Oconee,52,.11%,91.23%,5,.15%,8.77%,57  .11%
109 Oglethorpe,55,.12%,93.22%,4,.12%,6.78%,59  .12%
110 Paulding,238,.51%,90.84%,24,.71%,9.16%,262  .53%
111 Peach,110,.24%,95.65%,5,.15%,4.35%,115  .23%
112 Pickens,96,.21%,92.31%,8,.24%,7.69%,104  .21%
113 Pierce,52,.11%,91.23%,5,.15%,8.77%,57  .11%
114 Pike,60,.13%,92.31%,5,.15%,7.69%,65  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,195,.42%,93.30%,14,.42%,6.70%,209  .42%
116 Pulaski,84,.18%,85.71%,14,.42%,14.29%,98  .20%
117 Putnam,113,.24%,96.58%,4,.12%,3.42%,117  .23%
118 Quitman,10,.02%,90.91%,1,.03%,9.09%,11  .02%
119 Rabun,62,.13%,91.18%,6,.18%,8.82%,68  .14%
120 Randolph,51,.11%,100.00%,,,,51  .10%
121 Richmond,"1,766",3.80%,94.64%,100,2.97%,5.36%,"1,866  3.75%"
122 Rockdale,281,.60%,90.06%,31,.92%,9.94%,312  .63%
123 Schley,18,.04%,100.00%,,,,18  .04%
124 Screven,117,.25%,95.12%,6,.18%,4.88%,123  .25%
125 Seminole,57,.12%,91.94%,5,.15%,8.06%,62  .12%
126 Spalding,535,1.15%,91.30%,51,1.51%,8.70%,586  1.18%
127 Stephens,176,.38%,92.63%,14,.42%,7.37%,190  .38%
128 Stewart,36,.08%,100.00%,,,,36  .07%
129 Sumter,220,.47%,93.22%,16,.47%,6.78%,236  .47%
130 Talbot,48,.10%,94.12%,3,.09%,5.88%,51  .10%
131 Taliaferro,5,.01%,100.00%,,,,5  .01%
132 Tattnall,147,.32%,93.04%,11,.33%,6.96%,158  .32%
133 Taylor,76,.16%,96.20%,3,.09%,3.80%,79  .16%
134 Telfair,130,.28%,91.55%,12,.36%,8.45%,142  .28%
135 Terrell,71,.15%,94.67%,4,.12%,5.33%,75  .15%
136 Thomas,292,.63%,95.74%,13,.39%,4.26%,305  .61%
137 Tift,286,.62%,95.65%,13,.39%,4.35%,299  .60%
138 Toombs,218,.47%,93.16%,16,.47%,6.84%,234  .47%
139 Towns,20,.04%,95.24%,1,.03%,4.76%,21  .04%
140 Treutlen,48,.10%,96.00%,2,.06%,4.00%,50  .10%
141 Troup,580,1.25%,90.77%,59,1.75%,9.23%,639  1.28%
142 Turner,74,.16%,94.87%,4,.12%,5.13%,78  .16%
143 Twiggs,49,.11%,98.00%,1,.03%,2.00%,50  .10%
144 Union,51,.11%,91.07%,5,.15%,8.93%,56  .11%
145 Upson,227,.49%,93.80%,15,.44%,6.20%,242  .49%
146 Walker,307,.66%,91.92%,27,.80%,8.08%,334  .67%
147 Walton,273,.59%,93.81%,18,.53%,6.19%,291  .58%
148 Ware,276,.59%,92.31%,23,.68%,7.69%,299  .60%
149 Warren,49,.11%,94.23%,3,.09%,5.77%,52  .10%
150 Washington,120,.26%,93.02%,9,.27%,6.98%,129  .26%
151 Wayne,150,.32%,89.82%,17,.50%,10.18%,167  .34%
152 Webster,9,.02%,90.00%,1,.03%,10.00%,10  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,19,.04%,90.48%,2,.06%,9.52%,21  .04%
154 White,67,.14%,87.01%,10,.30%,12.99%,77  .15%
155 Whitfield,649,1.40%,91.28%,62,1.84%,8.72%,711  1.43%
156 Wilcox,59,.13%,95.16%,3,.09%,4.84%,62  .12%
157 Wilkes,67,.14%,94.37%,4,.12%,5.63%,71  .14%
158 Wilkinson,73,.16%,91.25%,7,.21%,8.75%,80  .16%
159 Worth,111,.24%,94.07%,7,.21%,5.93%,118  .24%
160 Unknown,"2,632",5.67%,92.22%,222,6.59%,7.78%,"2,854  5.73%"
Total Rported,"46,455",100%,93.23%,"3,371",100%,6.77%,"49,826  100%"
Not Reported,"2,780",186,"2,966"
Grand Total,"49,235","3,557","52,792"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,517",3.23%,90.19%,165,4.93%,9.81%,"1,682  3.35%"
2 Rural/Nfarm,"2,350",5.01%,87.30%,342,10.22%,12.70%,"2,692  5.36%"
3 S.M.S.A,"15,459",32.95%,96.10%,628,18.76%,3.90%,"16,087  32.01%"
4 Urban,"10,596",22.59%,90.38%,"1,128",33.69%,9.62%,"11,724  23.32%"
5 Small Town,"16,994",36.22%,94.00%,"1,085",32.41%,6.00%,"18,079  35.97%"
Total Reported,"46,916",100%,93.34%,"3,348",100%,6.66%,"50,264  100%"
Not Reported,"2,319",209,"2,528"
Grand Total,"49,235","3,557","52,792"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,48,.14%,94.12%,3,.20%,5.88%,51  .15%
2 Father Only,989,2.95%,95.74%,44,2.91%,4.26%,"1,033  2.95%"
3 Ftr Mtr Hd,"2,023",6.04%,95.51%,95,6.29%,4.49%,"2,118  6.05%"
4 Mother Only,"14,135",42.19%,96.70%,483,31.97%,3.30%,"14,618  41.75%"
5 Mtr Ftr Hd,"11,710",34.95%,94.95%,623,41.23%,5.05%,"12,333  35.22%"
6 Oth Female,856,2.55%,95.64%,39,2.58%,4.36%,895  2.56%
7 Oth Male,144,.43%,95.36%,7,.46%,4.64%,151  .43%
8 Step-Parnts,399,1.19%,99.75%,1,.07%,.25%,400  1.14%
9 Foster Home,458,1.37%,94.63%,26,1.72%,5.37%,484  1.38%
10Grand Prnts,"2,744",8.19%,93.52%,190,12.57%,6.48%,"2,934  8.38%"
Total Reported,"33,506",100%,95.68%,"1,511",100%,4.32%,"35,017  100%"
Not Reported,"15,729","2,046","17,775"
Grand Total,"49,235","3,557","52,792"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,16,0.03%,94.12%,1,0.03%,5.88%,17  0.03%
15,63,0.13%,100.00%,,,,63  0.12%
16,179,0.36%,95.72%,8,0.22%,4.28%,187  0.35%
17,825,1.68%,96.27%,32,0.90%,3.73%,857  1.62%
18,"1,556",3.16%,97.31%,43,1.21%,2.69%,"1,599  3.03%"
19,"2,082",4.23%,96.84%,68,1.91%,3.16%,"2,150  4.07%"
20,"2,171",4.41%,95.85%,94,2.64%,4.15%,"2,265  4.29%"
21,"2,092",4.25%,95.44%,100,2.81%,4.56%,"2,192  4.15%"
22,"2,145",4.36%,95.59%,99,2.78%,4.41%,"2,244  4.25%"
23,"2,053",4.17%,93.36%,146,4.10%,6.64%,"2,199  4.17%"
24,"1,997",4.06%,92.45%,163,4.58%,7.55%,"2,160  4.09%"
25,"2,012",4.09%,93.71%,135,3.80%,6.29%,"2,147  4.07%"
26,"1,882",3.82%,93.96%,121,3.40%,6.04%,"2,003  3.79%"
27,"1,785",3.63%,94.49%,104,2.92%,5.51%,"1,889  3.58%"
28,"1,660",3.37%,94.00%,106,2.98%,6.00%,"1,766  3.35%"
29,"1,592",3.23%,93.26%,115,3.23%,6.74%,"1,707  3.23%"
30,"1,547",3.14%,92.47%,126,3.54%,7.53%,"1,673  3.17%"
31,"1,497",3.04%,94.09%,94,2.64%,5.91%,"1,591  3.01%"
32,"1,405",2.85%,92.68%,111,3.12%,7.32%,"1,516  2.87%"
33,"1,404",2.85%,92.61%,112,3.15%,7.39%,"1,516  2.87%"
34,"1,384",2.81%,92.33%,115,3.23%,7.67%,"1,499  2.84%"
35,"1,376",2.79%,90.65%,142,3.99%,9.35%,"1,518  2.88%"
36,"1,363",2.77%,92.22%,115,3.23%,7.78%,"1,478  2.80%"
37,"1,232",2.50%,91.73%,111,3.12%,8.27%,"1,343  2.54%"
38,"1,186",2.41%,90.88%,119,3.35%,9.12%,"1,305  2.47%"
39,"1,222",2.48%,91.33%,116,3.26%,8.67%,"1,338  2.53%"
40,"1,133",2.30%,90.35%,121,3.40%,9.65%,"1,254  2.38%"
41,"1,141",2.32%,89.91%,128,3.60%,10.09%,"1,269  2.40%"
42,"1,049",2.13%,90.74%,107,3.01%,9.26%,"1,156  2.19%"
43,987,2.00%,91.56%,91,2.56%,8.44%,"1,078  2.04%"
44,880,1.79%,89.34%,105,2.95%,10.66%,985  1.87%
45,894,1.82%,92.26%,75,2.11%,7.74%,969  1.84%
46,717,1.46%,91.81%,64,1.80%,8.19%,781  1.48%
47,647,1.31%,89.99%,72,2.02%,10.01%,719  1.36%
48,613,1.25%,91.77%,55,1.55%,8.23%,668  1.27%
49,512,1.04%,92.42%,42,1.18%,7.58%,554  1.05%
50,473,0.96%,93.85%,31,0.87%,6.15%,504  0.95%
51,398,0.81%,91.71%,36,1.01%,8.29%,434  0.82%
52,363,0.74%,93.32%,26,0.73%,6.68%,389  0.74%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,289,0.59%,92.63%,23,0.65%,7.37%,312  0.59%
54,214,0.43%,91.45%,20,0.56%,8.55%,234  0.44%
55,212,0.43%,93.81%,14,0.39%,6.19%,226  0.43%
56,174,0.35%,93.05%,13,0.37%,6.95%,187  0.35%
57,148,0.30%,94.87%,8,0.22%,5.13%,156  0.30%
58,118,0.24%,95.16%,6,0.17%,4.84%,124  0.23%
59,89,0.18%,95.70%,4,0.11%,4.30%,93  0.18%
60,78,0.16%,95.12%,4,0.11%,4.88%,82  0.16%
61,58,0.12%,95.08%,3,0.08%,4.92%,61  0.12%
62,55,0.11%,96.49%,2,0.06%,3.51%,57  0.11%
63,62,0.13%,96.88%,2,0.06%,3.13%,64  0.12%
64,37,0.08%,94.87%,2,0.06%,5.13%,39  0.07%
65,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
66,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
67,22,0.04%,100.00%,,,,22  0.04%
68,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
69,20,0.04%,100.00%,,,,20  0.04%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,5,0.01%,100.00%,,,,5  0.01%
73,7,0.01%,100.00%,,,,7  0.01%
74,6,0.01%,85.71%,1,0.03%,14.29%,7  0.01%
75,4,0.01%,100.00%,,,,4  0.01%
76,5,0.01%,100.00%,,,,5  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,75.00%,1,0.03%,25.00%,4  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,2,0.01%,100.00%,,,,2  0.01%
82,1,0.01%,100.00%,,,,1  0.01%
84,1,0.01%,100.00%,,,,1  0.01%
Total Reported,"49,234",100%,93.26%,"3,557",100%,6.74%,"52,791  100%"
Not Reported,1,0,1
Grand Total,"49,235","3,557","52,792"
Mean(average),,31.66,33.82,31.80
Median (middle),,30,34,30
Mode(most frequent),,20,24,20
"",,Male,,,Female,,Total
Age At Release,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Total Reported,,,,,,,
Still Active,"49,235","3,557","52,792"
Not Reported,0,0,0
Grand Total,"49,235","3,557","52,792"
Mean(average),,N/A,N/A,N/A
Median (middle),,N/A,N/A,N/A
Mode(most frequent),,N/A,N/A,N/A
"",,Male,,,Female,,Total
Height,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Under four feet,10,0.02%,90.91%,1,0.03%,9.09%,11  0.02%
4'01'',,,,4,0.12%,100.00%,4  0.01%
