Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
"69  Primary offense, detailed offense code"
78  County of conviction of primary offense
83  Circuit of conviction of primary offense
85  Years served (jail + prison) in this incarceration
Medical information
86  Results of most recent HIV test
87  Results of most recent tuberculosis test
88  Results of most recent syphilis test
89  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"3,875",8.42%,88.23%,517,14.70%,11.77%,"4,392  8.87%"
M Married,"5,322",11.57%,88.51%,691,19.65%,11.49%,"6,013  12.14%"
S Separated,"1,310",2.85%,93.30%,94,2.67%,6.70%,"1,404  2.84%"
U Unmarried,"29,399",63.92%,93.80%,"1,943",55.25%,6.20%,"31,342  63.30%"
W Widow,471,1.02%,76.71%,143,4.07%,23.29%,614  1.24%
Total Reported,"45,996",100%,92.9%,"3,517",100%,7.1%,"49,513  100%"
Not Reported,0,0,0
Grand Total,"45,996","3,517","49,513"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,679",36.29%,86.90%,"1,911",59.85%,13.10%,"14,590  38.26%"
1,"8,056",23.06%,94.98%,426,13.34%,5.02%,"8,482  22.24%"
2,"6,174",17.67%,94.45%,363,11.37%,5.55%,"6,537  17.14%"
3,"3,701",10.59%,93.55%,255,7.99%,6.45%,"3,956  10.37%"
4,"2,038",5.83%,93.62%,139,4.35%,6.38%,"2,177  5.71%"
5,"1,035",2.96%,94.78%,57,1.79%,5.22%,"1,092  2.86%"
6,546,1.56%,96.13%,22,0.69%,3.87%,568  1.49%
7,289,0.83%,96.98%,9,0.28%,3.02%,298  0.78%
8,180,0.52%,96.26%,7,0.22%,3.74%,187  0.49%
9,82,0.23%,98.80%,1,0.03%,1.20%,83  0.22%
10,61,0.17%,95.31%,3,0.09%,4.69%,64  0.17%
Over 10,97,0.28%,100.00%,,,,97  0.25%
Total Reported,"34,938",100%,91.63%,"3,193",100%,8.37%,"38,131  100%"
Not Reported,"11,058",324,"11,382"
Grand Total,"45,996","3,517","49,513"
Mean(average),,1.55,.95,1.50
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,990",8.60%,94.54%,115,3.71%,5.46%,"2,105  8.02%"
2 Catholic,"1,031",4.46%,88.35%,136,4.38%,11.65%,"1,167  4.45%"
3 Baptist,"9,548",41.28%,90.88%,958,30.88%,9.12%,"10,506  40.05%"
4 Methodist,277,1.20%,89.64%,32,1.03%,10.36%,309  1.18%
5 Episcopal,26,.11%,96.30%,1,.03%,3.70%,27  .10%
6 Presbyterian,62,.27%,93.94%,4,.13%,6.06%,66  .25%
7 Church Of God,280,1.21%,92.41%,23,.74%,7.59%,303  1.16%
8 Holiness,373,1.61%,88.60%,48,1.55%,11.40%,421  1.60%
9 Jewish,84,.36%,79.25%,22,.71%,20.75%,106  .40%
10 Anglican,20,.09%,95.24%,1,.03%,4.76%,21  .08%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,17,.07%,94.44%,1,.03%,5.56%,18  .07%
13 Buddhist,52,.22%,85.25%,9,.29%,14.75%,61  .23%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seventh Day Adventist,70,.30%,76.92%,21,.68%,23.08%,91  .35%
17 Jehovah Witness,251,1.09%,90.94%,25,.81%,9.06%,276  1.05%
18 Latter Day Saints,22,.10%,81.48%,5,.16%,18.52%,27  .10%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,086",4.70%,98.64%,15,.48%,1.36%,"1,101  4.20%"
21 Messianic Judaism,74,.32%,35.92%,132,4.26%,64.08%,206  .79%
22 Asatru-Odinism,9,.04%,100.00%,,,,9  .03%
23 Hebrew Israelite,113,.49%,93.39%,8,.26%,6.61%,121  .46%
24 Nation Of Islam,46,.20%,79.31%,12,.39%,20.69%,58  .22%
25 Native American,19,.08%,90.48%,2,.06%,9.52%,21  .08%
26 Pagan,14,.06%,73.68%,5,.16%,26.32%,19  .07%
27 Pentecostal,87,.38%,67.44%,42,1.35%,32.56%,129  .49%
28 Rastafari,15,.06%,62.50%,9,.29%,37.50%,24  .09%
29 Wiccan,42,.18%,87.50%,6,.19%,12.50%,48  .18%
30 No Religion,"1,464",6.33%,86.88%,221,7.12%,13.12%,"1,685  6.42%"
31 Christian -,"4,888",21.13%,79.71%,"1,244",40.10%,20.29%,"6,132  23.38%"
Unspecified,,,,,,,
96 None,"1,150",4.97%,99.74%,3,.10%,.26%,"1,153  4.40%"
Total Reported,"23,130",100%,88.17%,"3,102",100%,11.83%,"26,232  100%"
Not Reported,"22,866",415,"23,281"
Grand Total,"45,996","3,517","49,513"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,817",19.17%,94.14%,549,15.61%,5.86%,"9,366  18.92%"
001 Appling County,122,.27%,91.73%,11,.31%,8.27%,133  .27%
002 Atkinson County,41,.09%,89.13%,5,.14%,10.87%,46  .09%
003 Bacon County,82,.18%,94.25%,5,.14%,5.75%,87  .18%
004 Baker County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
005 Baldwin County,285,.62%,94.06%,18,.51%,5.94%,303  .61%
006 Banks County,60,.13%,90.91%,6,.17%,9.09%,66  .13%
007 Barrow County,302,.66%,89.61%,35,1.00%,10.39%,337  .68%
008 Bartow County,446,.97%,87.45%,64,1.82%,12.55%,510  1.03%
009 Ben Hill County,189,.41%,93.56%,13,.37%,6.44%,202  .41%
010 Berrien County,88,.19%,96.70%,3,.09%,3.30%,91  .18%
011 Bibb County,930,2.02%,96.07%,38,1.08%,3.93%,968  1.96%
012 Bleckley County,48,.10%,92.31%,4,.11%,7.69%,52  .11%
013 Brantley County,77,.17%,87.50%,11,.31%,12.50%,88  .18%
014 Brooks County,165,.36%,98.21%,3,.09%,1.79%,168  .34%
015 Bryan County,75,.16%,89.29%,9,.26%,10.71%,84  .17%
016 Bulloch County,300,.65%,91.74%,27,.77%,8.26%,327  .66%
017 Burke County,178,.39%,96.74%,6,.17%,3.26%,184  .37%
018 Butts County,129,.28%,92.81%,10,.28%,7.19%,139  .28%
019 Calhoun County,77,.17%,95.06%,4,.11%,4.94%,81  .16%
020 Camden County,111,.24%,91.74%,10,.28%,8.26%,121  .24%
021 Candler County,69,.15%,94.52%,4,.11%,5.48%,73  .15%
022 Carroll County,552,1.20%,92.93%,42,1.19%,7.07%,594  1.20%
023 Catoosa County,186,.40%,86.11%,30,.85%,13.89%,216  .44%
024 Charlton County,36,.08%,85.71%,6,.17%,14.29%,42  .08%
025 Chatham County,"1,318",2.87%,95.99%,55,1.56%,4.01%,"1,373  2.77%"
026 Chattahoochee County,15,.03%,100.00%,,,,15  .03%
027 Chattooga County,152,.33%,87.86%,21,.60%,12.14%,173  .35%
028 Cherokee County,330,.72%,88.24%,44,1.25%,11.76%,374  .76%
029 Clarke County,390,.85%,93.75%,26,.74%,6.25%,416  .84%
030 Clay County,28,.06%,90.32%,3,.09%,9.68%,31  .06%
031 Clayton County,"1,199",2.61%,93.67%,81,2.30%,6.33%,"1,280  2.59%"
032 Clinch County,32,.07%,96.97%,1,.03%,3.03%,33  .07%
033 Cobb County,"1,310",2.85%,92.64%,104,2.96%,7.36%,"1,414  2.86%"
034 Coffee County,319,.69%,94.10%,20,.57%,5.90%,339  .68%
035 Colquitt County,217,.47%,94.35%,13,.37%,5.65%,230  .46%
036 Columbia County,274,.60%,90.13%,30,.85%,9.87%,304  .61%
037 Cook County,121,.26%,92.37%,10,.28%,7.63%,131  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,401,.87%,93.04%,30,.85%,6.96%,431  .87%
039 Crawford County,38,.08%,90.48%,4,.11%,9.52%,42  .08%
040 Crisp County,248,.54%,95.75%,11,.31%,4.25%,259  .52%
041 Dade County,50,.11%,81.97%,11,.31%,18.03%,61  .12%
042 Dawson County,76,.17%,87.36%,11,.31%,12.64%,87  .18%
043 Decatur County,241,.52%,91.98%,21,.60%,8.02%,262  .53%
044 Dekalb County,"2,222",4.83%,95.24%,111,3.16%,4.76%,"2,333  4.71%"
045 Dodge County,126,.27%,93.33%,9,.26%,6.67%,135  .27%
046 Dooly County,118,.26%,94.40%,7,.20%,5.60%,125  .25%
047 Dougherty County,624,1.36%,95.27%,31,.88%,4.73%,655  1.32%
048 Douglas County,463,1.01%,91.68%,42,1.19%,8.32%,505  1.02%
049 Early County,56,.12%,91.80%,5,.14%,8.20%,61  .12%
050 Echols County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
051 Effingham County,191,.42%,87.21%,28,.80%,12.79%,219  .44%
052 Elbert County,105,.23%,92.11%,9,.26%,7.89%,114  .23%
053 Emanuel County,140,.30%,93.96%,9,.26%,6.04%,149  .30%
054 Evans County,68,.15%,88.31%,9,.26%,11.69%,77  .16%
055 Fannin County,82,.18%,88.17%,11,.31%,11.83%,93  .19%
056 Fayette County,148,.32%,89.70%,17,.48%,10.30%,165  .33%
057 Floyd County,551,1.20%,87.18%,81,2.30%,12.82%,632  1.28%
058 Forsyth County,161,.35%,89.44%,19,.54%,10.56%,180  .36%
059 Franklin County,108,.23%,85.04%,19,.54%,14.96%,127  .26%
060 Fulton County,"3,672",7.98%,95.40%,177,5.03%,4.60%,"3,849  7.77%"
061 Gilmer County,80,.17%,86.02%,13,.37%,13.98%,93  .19%
062 Glascock County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
063 Glynn County,318,.69%,91.64%,29,.82%,8.36%,347  .70%
064 Gordon County,276,.60%,85.71%,46,1.31%,14.29%,322  .65%
065 Grady County,123,.27%,94.62%,7,.20%,5.38%,130  .26%
066 Greene County,69,.15%,92.00%,6,.17%,8.00%,75  .15%
067 Gwinnett County,"1,457",3.17%,93.64%,99,2.81%,6.36%,"1,556  3.14%"
068 Habersham County,104,.23%,78.20%,29,.82%,21.80%,133  .27%
069 Hall County,478,1.04%,90.70%,49,1.39%,9.30%,527  1.06%
070 Hancock County,44,.10%,91.67%,4,.11%,8.33%,48  .10%
071 Haralson County,137,.30%,93.20%,10,.28%,6.80%,147  .30%
072 Harris County,81,.18%,93.10%,6,.17%,6.90%,87  .18%
073 Hart County,115,.25%,94.26%,7,.20%,5.74%,122  .25%
074 Heard County,42,.09%,93.33%,3,.09%,6.67%,45  .09%
075 Henry County,600,1.30%,94.04%,38,1.08%,5.96%,638  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,542,1.18%,91.55%,50,1.42%,8.45%,592  1.20%
077 Irwin County,63,.14%,95.45%,3,.09%,4.55%,66  .13%
078 Jackson County,205,.45%,90.31%,22,.63%,9.69%,227  .46%
079 Jasper County,73,.16%,92.41%,6,.17%,7.59%,79  .16%
080 Jeff Davis County,65,.14%,92.86%,5,.14%,7.14%,70  .14%
081 Jefferson County,161,.35%,89.94%,18,.51%,10.06%,179  .36%
082 Jenkins County,81,.18%,94.19%,5,.14%,5.81%,86  .17%
083 Johnson County,36,.08%,100.00%,,,,36  .07%
084 Jones County,94,.20%,91.26%,9,.26%,8.74%,103  .21%
085 Lamar County,70,.15%,87.50%,10,.28%,12.50%,80  .16%
086 Lanier County,75,.16%,97.40%,2,.06%,2.60%,77  .16%
087 Laurens County,246,.53%,91.45%,23,.65%,8.55%,269  .54%
088 Lee County,90,.20%,92.78%,7,.20%,7.22%,97  .20%
089 Liberty County,181,.39%,93.78%,12,.34%,6.22%,193  .39%
090 Lincoln County,34,.07%,89.47%,4,.11%,10.53%,38  .08%
091 Long County,49,.11%,89.09%,6,.17%,10.91%,55  .11%
092 Lowndes County,378,.82%,94.74%,21,.60%,5.26%,399  .81%
093 Lumpkin County,75,.16%,87.21%,11,.31%,12.79%,86  .17%
094 Macon County,49,.11%,87.50%,7,.20%,12.50%,56  .11%
095 Madison County,165,.36%,89.67%,19,.54%,10.33%,184  .37%
096 Marion County,44,.10%,88.00%,6,.17%,12.00%,50  .10%
097 Mcduffie County,124,.27%,93.94%,8,.23%,6.06%,132  .27%
098 Mcintosh County,46,.10%,90.20%,5,.14%,9.80%,51  .10%
099 Meriwether County,134,.29%,91.16%,13,.37%,8.84%,147  .30%
100 Miller County,25,.05%,86.21%,4,.11%,13.79%,29  .06%
101 Mitchell County,134,.29%,93.06%,10,.28%,6.94%,144  .29%
102 Monroe County,105,.23%,90.52%,11,.31%,9.48%,116  .23%
103 Montgomery County,113,.25%,93.39%,8,.23%,6.61%,121  .24%
104 Morgan County,86,.19%,90.53%,9,.26%,9.47%,95  .19%
105 Murray County,195,.42%,85.15%,34,.97%,14.85%,229  .46%
106 Muscogee County,832,1.81%,93.48%,58,1.65%,6.52%,890  1.80%
107 Newton County,542,1.18%,93.29%,39,1.11%,6.71%,581  1.17%
108 Oconee County,46,.10%,82.14%,10,.28%,17.86%,56  .11%
109 Oglethorpe County,61,.13%,93.85%,4,.11%,6.15%,65  .13%
110 Paulding County,278,.60%,88.54%,36,1.02%,11.46%,314  .63%
111 Peach County,83,.18%,98.81%,1,.03%,1.19%,84  .17%
112 Pickens County,93,.20%,84.55%,17,.48%,15.45%,110  .22%
113 Pierce County,84,.18%,91.30%,8,.23%,8.70%,92  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,33,.07%,89.19%,4,.11%,10.81%,37  .07%
115 Polk County,216,.47%,87.45%,31,.88%,12.55%,247  .50%
116 Pulaski County,49,.11%,85.96%,8,.23%,14.04%,57  .12%
117 Putnam County,120,.26%,91.60%,11,.31%,8.40%,131  .26%
118 Quitman County,8,.02%,100.00%,,,,8  .02%
119 Rabun County,43,.09%,87.76%,6,.17%,12.24%,49  .10%
120 Randolph County,42,.09%,85.71%,7,.20%,14.29%,49  .10%
121 Richmond County,"1,331",2.89%,93.73%,89,2.53%,6.27%,"1,420  2.87%"
122 Rockdale County,318,.69%,92.44%,26,.74%,7.56%,344  .69%
123 Schley County,14,.03%,87.50%,2,.06%,12.50%,16  .03%
124 Screven County,99,.22%,96.12%,4,.11%,3.88%,103  .21%
125 Seminole County,60,.13%,86.96%,9,.26%,13.04%,69  .14%
126 Spalding County,373,.81%,92.10%,32,.91%,7.90%,405  .82%
127 Stephens County,96,.21%,89.72%,11,.31%,10.28%,107  .22%
128 Stewart County,28,.06%,100.00%,,,,28  .06%
129 Sumter County,161,.35%,92.00%,14,.40%,8.00%,175  .35%
130 Talbot County,29,.06%,100.00%,,,,29  .06%
131 Taliaferro County,10,.02%,100.00%,,,,10  .02%
132 Tattnall County,195,.42%,96.53%,7,.20%,3.47%,202  .41%
133 Taylor County,40,.09%,90.91%,4,.11%,9.09%,44  .09%
134 Telfair County,80,.17%,89.89%,9,.26%,10.11%,89  .18%
135 Terrell County,47,.10%,97.92%,1,.03%,2.08%,48  .10%
136 Thomas County,192,.42%,92.75%,15,.43%,7.25%,207  .42%
137 Tift County,234,.51%,96.30%,9,.26%,3.70%,243  .49%
138 Toombs County,202,.44%,93.09%,15,.43%,6.91%,217  .44%
139 Towns County,18,.04%,62.07%,11,.31%,37.93%,29  .06%
140 Treutlen County,48,.10%,94.12%,3,.09%,5.88%,51  .10%
141 Troup County,468,1.02%,92.49%,38,1.08%,7.51%,506  1.02%
142 Turner County,62,.13%,92.54%,5,.14%,7.46%,67  .14%
143 Twiggs County,40,.09%,95.24%,2,.06%,4.76%,42  .08%
144 Union County,80,.17%,86.96%,12,.34%,13.04%,92  .19%
145 Upson County,151,.33%,92.64%,12,.34%,7.36%,163  .33%
146 Walker County,333,.72%,90.24%,36,1.02%,9.76%,369  .75%
147 Walton County,395,.86%,91.65%,36,1.02%,8.35%,431  .87%
148 Ware County,233,.51%,91.02%,23,.65%,8.98%,256  .52%
149 Warren County,29,.06%,90.63%,3,.09%,9.38%,32  .06%
150 Washington County,164,.36%,93.18%,12,.34%,6.82%,176  .36%
151 Wayne County,173,.38%,86.93%,26,.74%,13.07%,199  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
153 Wheeler County,101,.22%,98.06%,2,.06%,1.94%,103  .21%
154 White County,64,.14%,86.49%,10,.28%,13.51%,74  .15%
155 Whitfield County,565,1.23%,86.92%,85,2.42%,13.08%,650  1.31%
156 Wilcox County,63,.14%,90.00%,7,.20%,10.00%,70  .14%
157 Wilkes County,65,.14%,95.59%,3,.09%,4.41%,68  .14%
158 Wilkinson County,35,.08%,97.22%,1,.03%,2.78%,36  .07%
159 Worth County,100,.22%,91.74%,9,.26%,8.26%,109  .22%
999 Other Custody/Out Of,108,.23%,97.30%,3,.09%,2.70%,111  .22%
State,,,,,,,
Total Rported,"45,996",100%,92.9%,"3,517",100%,7.1%,"49,513  100%"
Not Reported,0,0,0
Grand Total,"45,996","3,517","49,513"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,541",44.90%,96.00%,439,34.03%,4.00%,"10,980  44.33%"
02 Part Time,"1,672",7.12%,94.78%,92,7.13%,5.22%,"1,764  7.12%"
03 Unempl < 6M,"1,543",6.57%,98.47%,24,1.86%,1.53%,"1,567  6.33%"
04 Unempl > 6M,"5,591",23.82%,92.57%,449,34.81%,7.43%,"6,040  24.39%"
05 Never Worked,"2,625",11.18%,95.77%,116,8.99%,4.23%,"2,741  11.07%"
06 Student,613,2.61%,96.23%,24,1.86%,3.77%,637  2.57%
07 Incapable,891,3.80%,85.92%,146,11.32%,14.08%,"1,037  4.19%"
Total Reported,"23,476",100%,94.79%,"1,290",100%,5.21%,"24,766  100%"
Not Reported,"22,520","2,227","24,747"
Grand Total,"45,996","3,517","49,513"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,4,0.01%,100.00%,,,,4  0.01%
15,26,0.06%,100.00%,,,,26  0.05%
16,90,0.20%,96.77%,3,0.09%,3.23%,93  0.19%
17,429,0.93%,93.87%,28,0.80%,6.13%,457  0.92%
18,"1,054",2.29%,96.61%,37,1.05%,3.39%,"1,091  2.20%"
19,"1,452",3.16%,96.86%,47,1.34%,3.14%,"1,499  3.03%"
20,"1,637",3.56%,95.56%,76,2.16%,4.44%,"1,713  3.46%"
21,"1,711",3.72%,95.27%,85,2.42%,4.73%,"1,796  3.63%"
22,"1,764",3.84%,94.53%,102,2.90%,5.47%,"1,866  3.77%"
23,"1,736",3.77%,94.66%,98,2.79%,5.34%,"1,834  3.70%"
24,"1,662",3.61%,93.63%,113,3.21%,6.37%,"1,775  3.58%"
25,"1,586",3.45%,93.08%,118,3.36%,6.92%,"1,704  3.44%"
26,"1,620",3.52%,93.70%,109,3.10%,6.30%,"1,729  3.49%"
27,"1,621",3.52%,94.08%,102,2.90%,5.92%,"1,723  3.48%"
28,"1,566",3.40%,92.88%,120,3.41%,7.12%,"1,686  3.41%"
29,"1,567",3.41%,92.78%,122,3.47%,7.22%,"1,689  3.41%"
30,"1,548",3.37%,91.49%,144,4.09%,8.51%,"1,692  3.42%"
31,"1,528",3.32%,92.27%,128,3.64%,7.73%,"1,656  3.34%"
32,"1,483",3.22%,91.37%,140,3.98%,8.63%,"1,623  3.28%"
33,"1,470",3.20%,92.16%,125,3.55%,7.84%,"1,595  3.22%"
34,"1,350",2.94%,89.82%,153,4.35%,10.18%,"1,503  3.04%"
35,"1,294",2.81%,92.36%,107,3.04%,7.64%,"1,401  2.83%"
36,"1,287",2.80%,91.28%,123,3.50%,8.72%,"1,410  2.85%"
37,"1,240",2.70%,91.24%,119,3.38%,8.76%,"1,359  2.74%"
38,"1,119",2.43%,91.12%,109,3.10%,8.88%,"1,228  2.48%"
39,"1,075",2.34%,90.95%,107,3.04%,9.05%,"1,182  2.39%"
40,"1,069",2.32%,90.29%,115,3.27%,9.71%,"1,184  2.39%"
41,"1,082",2.35%,91.62%,99,2.81%,8.38%,"1,181  2.39%"
42,957,2.08%,93.00%,72,2.05%,7.00%,"1,029  2.08%"
43,870,1.89%,92.06%,75,2.13%,7.94%,945  1.91%
44,780,1.70%,91.76%,70,1.99%,8.24%,850  1.72%
45,745,1.62%,90.30%,80,2.27%,9.70%,825  1.67%
46,697,1.52%,93.31%,50,1.42%,6.69%,747  1.51%
47,594,1.29%,91.38%,56,1.59%,8.62%,650  1.31%
48,605,1.32%,91.11%,59,1.68%,8.89%,664  1.34%
49,539,1.17%,91.51%,50,1.42%,8.49%,589  1.19%
50,531,1.15%,91.55%,49,1.39%,8.45%,580  1.17%
51,468,1.02%,93.04%,35,1.00%,6.96%,503  1.02%
52,474,1.03%,91.86%,42,1.19%,8.14%,516  1.04%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,446,0.97%,92.34%,37,1.05%,7.66%,483  0.98%
54,356,0.77%,91.75%,32,0.91%,8.25%,388  0.78%
55,360,0.78%,94.49%,21,0.60%,5.51%,381  0.77%
56,314,0.68%,92.35%,26,0.74%,7.65%,340  0.69%
57,324,0.70%,94.46%,19,0.54%,5.54%,343  0.69%
58,284,0.62%,93.73%,19,0.54%,6.27%,303  0.61%
59,247,0.54%,92.86%,19,0.54%,7.14%,266  0.54%
60,209,0.45%,93.72%,14,0.40%,6.28%,223  0.45%
61,194,0.42%,92.82%,15,0.43%,7.18%,209  0.42%
62,169,0.37%,95.48%,8,0.23%,4.52%,177  0.36%
63,123,0.27%,92.48%,10,0.28%,7.52%,133  0.27%
64,93,0.20%,93.00%,7,0.20%,7.00%,100  0.20%
