|||,|||,,||,|,,||,
|||,|||,,||,|,,||,
|||,|||,,||,|,,||,
AVG EDUCATION LEVEL |9.76  |  10.80  |  11.53  |  10.42  |  10.91,|  11.28  |  13.15  |  13.72  |  11.83  |  13.19,,,,,|  11.07,
LESS THAN GRADE 6| 1074  40| 8558  35| 4843  42|  859  45|15334  38 |,34  23|  402  23|  273  29|,27  36|  736  26 |16070  37
6TH THRU 8TH GRADE  |  594  22| 5451  22| 2456  22|  354  18| 8855  22 |,32  22|  325  19|  186  20|,12  16|  555  19 | 9410  22
GRADE 9|  2299| 22219|  8537|  1448| 34479 |,16  11|  1489|637|,45|  2318 | 36788
GRADE 10|  1064| 11585|  4284|784| 17704 |,85|825|323|,34|  1254 | 18954
GRADE 11|  1204| 11065|  4114|593| 16964 |,43|714|344|,57|  1144 | 18104
GRADE 12|  379  14| 3917  16| 1853  16|  358  19| 6507  16 |,85|  1499|778|,57|  2398 | 6746  16
MORE THAN GRADE 12  |  1837| 20158|  5605|653| 28237 |,44  30|  534  31|  261  28|,19  25|  858  30 | 36819
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2685 100|24426 100|11404 100| 1917 100|40432 100 |  146 100| 1711 100|  926 100|,,75 100| 2858 100 |43290 100
||||||,|||,||
Percent reported|88.0|92.2|91.3|90.2|91.5 |,84.4|90.0|92.1|,87.2|90.3 |91.5
||||||,|||,||
||||||,|||,||
NOT REPORTED|  367| 2072| 1089|  209| 3737|,27|  190|79|,11|  307| 4044
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3052|26498|12493| 2126|44169|  173,| 1901| 1005|,86| 3165|47334
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG READING SCORE|7.60  |7.99  |7.29  |7.10  |7.73|,9.11  |9.30  |8.76  |,8.09  |9.08|7.82
GRADE 10|  105,4| 1362,6|  618,5|  126,7| 2211,5 |,19  13|  150,9|,52,6|,9  12|  230,8 | 2441,6
GRADE 11|62,2|  798,3|  376,3|96,5| 1332,3 |,32|79,5|,38,4|,57|  125,4 | 1457,3
GRADE 12|34,1|  483,2|  311,3|89,5|  917,2 |,53|20,1|,16,2|,00|41,1 |  958,2
MORE THAN GRADE 12  |20,1|  215,1|75,1|16,1|  326,1 |,53|51,3|,24,3|,34|83,3 |  409,1
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 2685 100|24428 100|11415 100| 1918 100|40446 100 |  146 100| 1711 100|  927 100|,,,,,,,,,,75 100| 2859 100 |43305 100,,
|,|,|,|,|,|,|,|,,|,|,|,
Percent reported|88.0|,92.2|,91.4|,90.2|,91.6 |,,84.4|90.0|,,92.2|,,87.2|90.3 |,91.5,
|,|,|,|,|,|,|,|,,|,|,|,
|,|,|,|,|,|,|,|,,|,|,|,
NOT REPORTED|  367,| 2070,| 1078,|  208,| 3723,|,27|  190,|,78,|,11|  306,| 4029,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3052,|26498,|12493,| 2126,|44169,|  173,| 1901,| 1005,,|,86| 3165,|47334,
|,|,|,|,|,|,|,|,,|,|,|,
|,|,|,|,|,|,|,|,,|,|,|,
|,|,|,|,|,|,|,|,,|,|,|,
|,|,|,|,|,|,|,|,,|,|,|,
|,|,|,|,|,|,|,|,,|,|,|,
AVG MATH SCORE|6.75  |,7.13  |,6.73  |,6.56  |,6.97,|,7.74  |7.68  |,,7.04  |,,6.52  |7.45,|7.00,
6TH THRU 8TH GRADE  |  826  31| 7417  30| 2742  24|  425  22|11410  28 |48  33|  536  31|  285  31|,16  21|  885  31 |12295  28
GRADE 9|  2288| 19518|  6165|804| 28757 |17  12|  187  11|849|,68|  294  10 | 31697
GRADE 10|  1977| 18287|  5535|774| 26557 |14  10|  194  11|586|,68|  272  10 | 29277
GRADE 11|883|  9354|  3053|462| 13743 |107|996|445|,34|  1565 | 15304
GRADE 12|  1345| 17277|  8097|  1689| 28387 |118|956|425|,23|  1505 | 29887
MORE THAN GRADE 12  |582|  7533|  2722|292| 11123 |23  16|  261  15|  143  15|,13  17|  440  15 | 15524
---------------------------------------------------------------------------------------------------------------------------------,
Total reported| 2685 100|24424 100|11407 100| 1918 100|40434 100 |  146 100| 1711 100|  927 100|,75 100| 2859 100 |43293 100
|||||||||,||
Percent reported|88.0|92.2|91.3|90.2|91.5 |84.4|90.0|92.2|,87.2|90.3 |91.5
|||||||||,||
|||||||||,||
NOT REPORTED|  367| 2074| 1086|  208| 3735|27|  190|78|,11|  306| 4041
---------------------------------------------------------------------------------------------------------------------------------,
Total| 3052|26498|12493| 2126|44169|  173| 1901| 1005|,86| 3165|47334
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
AVG SPELLING SCORE  |6.79  |7.06  |6.14  |5.83  |6.73|9.06  |8.74  |8.11  |,7.27  |8.51|6.84
OTH FEMALE,|76,,3|  566,2|  274,2|52,,3|  968,2 |,64|,42,2|,,24,2|,2,2|74,2 | 1042,,2
OTH MALE,|19,,1|  108,0|52,0|9,,0|  188,0 |,00|,2,0|,,2,0|,1,1|5,0 |  193,,0
STEP-PARNTS,|26,,1|  403,2|  154,1|27,,1|  610,1 |,00|,2,0|,,4,0|,0,0|6,0 |  616,,1
FOSTER HOME,|43,,1|  276,1|  125,1|25,,1|  469,1 |,32|,41,2|,,12,1|,1,1|57,2 |  526,,1
GRAND PRNTS,|  268,,9| 2165,8|  784,6|  117,,6| 3334,8 |,22  13|  241  13|,,,,69,7|,6,7|  338  11 | 3672,,,8
OTHER,|61,,2|  649,3|  283,2|38,,2| 1031,2 |,42|,11,1|,,6,1|,2,2|23,1 | 1054,,2
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,96.5|,97.9|,97.4|,97.5|,97.6 |,98.3|,98.8|,98.9|,97.7|,98.8 |,97.7
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
FULL TIME|  739  26|12618  52| 6609  57|  884  46|20850  51 |,34  30|  639  47|  311  42|,22  31| 1006  44 |21856  51
PART TIME|  462  16| 2424  10|  7256|  1086| 37199 |,54|675|345|,00|  1065 | 38259
UNEMPL < 6M|  2308| 2916  12| 1201  10|  212  11| 4559  11 |,12  10|  134  10|78  10|,11  16|  235  10 | 4794  11
UNEMPL > 6M|  366  13| 3762  15| 2097  18|  391  20| 6616  16 |,33|  243  18|  154  21|,19  27|  419  18 | 7035  16
NEVER WORKD|  909  32| 20688|  2152|161| 32088 |,34  30|  135  10|223|,23|  1938 | 34018
STUDENT|893|  2571|150|30|  3641 |,23  20|181|30|,00|442 |  4081
INCAPABLE|171|  4552|  7116|  308  16| 14914 |,43|  1269|  142  19|,16  23|  288  13 | 17794
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2812 100|24500 100|11573 100| 1922 100|40807 100 |  115 100| 1362 100|  744 100|,,70 100| 2291 100 |43098 100
||||||,|||,||
Percent reported|92.1|92.5|92.6|90.4|92.4 |,66.5|71.6|74.0|,81.4|72.4 |91.1
||||||,|||,||
||||||,|||,||
NOT RPTD|  240| 1998|  920|  204| 3362|,58|  539|  261|,16|  874| 4236
MARRIED|,32,1| 2726  10| 2138  18|  553  27| 5449  13 |,3,2|  265  14|  173  17|,17  20|  458  15 | 5907  13
SEPARATED|,8,0| 10214| 10068|  210  10| 22455 |,6,4|  207  11|  141  14|,67|  360  11 | 26056
DIVORCED|,5,0| 16967| 2678  22|  623  30| 5002  12 |,2,1|  201  11|  201  20|,22  26|  426  14 | 5428  12
WIDOWED|,0,0|810|  2412|  1447|  4661 |,0,0|322|596|,23  27|  1144 |  5801
COMMON LAW|,44,1| 24519| 1304  11|  1809| 39799 |,2,1|704|505|,22|  1244 | 41039
OTHER|,0,0|130|40|40|210 |,0,0|10|10|,00|20 |230
---------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 2946 100|25991 100|12185 100| 2079 100|43201 100 |  170 100| 1879 100|  998 100|,,,,,84 100| 3131 100 |46332 100
|,,|||||,,|||,||
Percent reported|,96.5|,98.1|97.5|97.8|97.8 |,98.3|,98.8|99.3|,97.7|98.9 |97.9
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  106,,|  507|  308|47|  968|,3,|22|7|,2|34| 1002
NO CHILDREN|0,0|  500,3|  482,5|,88,5| 1070,4 |,,00|,3,0|,6,1|,,11|,10,0 | 1080,4
ONE CHILD|  502  76| 6363  42| 2706  30|  320  18| 9891  37 |,,,,,,,,38  64|  380  25|  180  21|,,,,,,12  17|  610  24 |10501  36,,,
TWO CHILDREN|  129  19| 4262  28| 2521  28|  424  24| 7336  28 |,,,,,,,,16  27|  452  30|  267  31|,,,,,,15  21|  750  30 | 8086  28,,,
THREE CHILDREN|23,3| 2264  15| 1623  18|  369  21| 4279  16 |,,,,,,,35|  363  24|  222  26|,,,,,,18  26|  606  24 | 4885  17,,,
FOUR CHILDREN|7,1| 1037,7|  832,9|  233  13| 2109,,,8 |,,12|  167  11|  109  13|,,,,,,12  17|  289  12 | 2398,,,8
FIVE CHILDREN|1,0|  497,3|  446,5|  137,,8| 1081,4 |,,00|,81,5|,41,5|,,23|  124,,5 | 1205,4
MORE THAN 5 CHILDREN|1,0|  346,2|  368,4|  177  10|  892,,,3 |,,12|,51,3|,45,5|,,10  14|  107,,4 |  999,3
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported|  663 100|15269 100| 8978 100| 1748 100|26658 100 |,,,,,,,,59 100| 1497 100|  870 100|,,,,,,70 100| 2496 100 |29154 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|21.7|,57.6|,71.9|,,82.2|,60.4 |,,,34.1|,78.7|,,86.6|,,,81.4|,78.9 |,61.6,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED| 2389,|11229,| 3515,|  378,,|17511,|  114,,|  404,,|  135,,|,,16|  669,,|18180,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3052,|26498,|12493,| 2126,,|44169,|  173,,| 1901,,| 1005,,|,,86| 3165,,|47334,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM CHILDREN|1.31  |,2.03  |,2.32  |,,3.02  |,2.17,|,,1.51  |,2.53  |,,2.68  |,,,3.17  |,2.57,|2.21,
METHODIST,|,30,1|  420,2|  393,3|  111,5|  954,2 |,1,1|61,,3|,53,5|,2,2|  117,4 | 1071,2
EPISCOPLN,|,1,0|40,0|19,0|10,0|70,0 |,1,1|4,,0|,6,1|,1,1|12,0 |82,0
PRESBYTRN,|,5,0|44,0|43,0|17,1|  109,0 |,0,0|0,,0|,1,0|,1,1|2,0 |  111,0
CHC OF GOD,|,30,1|  229,1|  152,1|41,2|  452,1 |,2,1|32,,2|,21,2|,2,2|57,2 |  509,1
HOLINESS,|,42,1|  786,3|  554,5|  101,5| 1483,3 |,7,4|  160,,9|,89,9|,5,6|  261,8 | 1744,4
JEWISH,|,2,0|16,0|15,0|2,0|35,0 |,0,0|2,,0|,0,0|,0,0|2,0 |37,0
ANGLICAN,|,0,0|3,0|4,0|0,0|7,0 |,0,0|2,,0|,0,0|,0,0|2,0 |9,0
GRK ORTHDX,|,1,0|0,0|2,0|0,0|3,0 |,0,0|0,,0|,0,0|,0,0|0,0 |3,0
HINDU,|,0,0|3,0|1,0|1,0|5,0 |,0,0|0,,0|,0,0|,0,0|0,0 |5,0
BUDDHIST,|,4,0|26,0|8,0|1,0|39,0 |,0,0|0,,0|,0,0|,0,0|0,0 |39,0
TAOIST,|,0,0|0,0|1,0|0,0|1,0 |,0,0|0,,0|,0,0|,0,0|0,0 |1,0
SHINTOIST,|,3,0|6,0|5,0|0,0|14,0 |,0,0|0,,0|,0,0|,0,0|0,0 |14,0
SEVEN D AD,|,10,0|56,0|42,0|9,0|  117,0 |,1,1|5,,0|,3,0|,0,0|9,0 |  126,0
JEHOVAH WT,|,24,1|  218,1|  105,1|10,0|  357,1 |,2,1|12,,1|,7,1|,0,0|21,1 |  378,1
LATR DAY S,|,5,0|23,0|13,0|5,0|46,0 |,0,0|3,,0|,1,0|,0,0|4,0 |50,0
QUAKER,|,0,0|0,0|0,0|0,0|0,0 |,0,0|0,,0|,0,0|,0,0|0,0 |0,0
ISLAM,|67,2|  930,4|  363,3|,39,2| 1399,3 |,,21|,15,1|,3,0|,,00|20,,1 | 1419,3
CATHOLIC,|  129,4| 1135,4|  420,4|,83,4| 1767,4 |,,106|,85,5|,38,4|,,56|  138,,4 | 1905,4
BAPTIST,| 1071  37|11233  44| 6730  57| 1170  58|20204  48 |,,,,,,,,91  54| 1103  59|  626  63|,,,,,,57  70| 1877  60 |22081  49,,,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,95.5|,96.4|,95.3|,95.2|,96.0 |,98.3|,98.5|,98.5|,94.2|,98.4 |,96.2
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
CRIMINLTY|  953  21| 7626  22| 3478  24|  450  24|12507  23 |,61  18|  706  18|  381  21|,22  17| 1170  19 |13677  22
ALCOHOLISM|  459  10| 4315  12| 2453  17|  337  18| 7564  14 |,41  12|  506  13|  273  15|,21  17|  841  14 | 8405  14
DRUG ABUSE|  4099| 27458|  9867|925| 42328 |,34  10|  403  11|  182  10|,12  10|  631  10 | 48638
DOMINERING|40|630|570|50|  1290 |,155|  2707|  180  10|,15  12|  4808 |  6091
MIGRANT|200|  1811|  1251|141|  3401 |,10|90|30|,00|130 |  3531
INFL BTGS|621|  8833|  6004|  1216| 16663 |,278|  2978|  1619|,119|  4968 | 21624
PERMISSIVE|50|480|350|101|980 |,185|  2035|794|,32|  3035 |  4011
FATH ABSNT| 1980  45|14647  42| 4950  35|  602  32|22179  40 |,74  22|  844  22|  304  17|,26  21| 1248  21 |23427  38
MOTH ABSNT|  527  12| 3745  11| 1411  10|  197  11| 5880  11 |,33  10|  2637|875|,108|  3936 | 6273  10
NONE|140|  3621|  1691|372|  5821 |,278|  3178|  1528|,65|  5028 | 10842
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4433 100|34615 100|14264 100| 1865 100|55177 100 |  331 100| 3818 100| 1802 100|  126 100| 6077 100 |61254 100,,
||||||,|||,||
Percent reported|77.9|74.1|65.9|55.6|71.1 |,79.2|80.4|76.7|,67.4|78.8 |71.6
||||||,|||,||
||||||,|||,||
OTHER|  674| 6870| 4264|  945|12753|,36|  373|  234|,28|  671|13424
ESCPE TEND,|73,,1| 1007,2|  722,3|  152,4| 1954,2 |,5,2|73,,2|,47,3|,21|  127,,2 | 2081,2
SUICIDAL,|99,,2| 1026,2|  537,2|79,2| 1741,2 |,15,5|  196,,6|,79,5|,86|  298,,6 | 2039,2
WITHDRAWN,|17,,0|  182,0|  117,0|29,1|  345,0 |,10,4|94,,3|,41,2|,43|  149,,3 |  494,1
PR RLTY CT,|60,,1|  483,1|  289,1|51,1|  883,1 |,5,2|73,,2|,24,1|,54|  107,,2 |  990,1
HOMOSEXUAL,|8,,0|  146,0|89,0|22,1|  265,0 |,20,7|  124,,4|,44,3|,21|  190,,4 |  455,1
NONE,|88,,2| 1065,2|  653,3|  227,7| 2033,2 |,0,0|14,,0|,22,1|,97|45,,1 | 2078,2
OTHER,|38,,1|  533,1|  369,2|99,3| 1039,1 |,0,0|9,,0|,8,0|,54|22,,0 | 1061,1
NOT RPTD,|  191,,3| 1590,3|  584,2|  188,5| 2553,3 |,26,9|  277,,9|,99,6|,19  14|  421,,8 | 2974,3
ALCOHOLIC,|  1012| 1140,2| 1006,4|  214,6| 2461,3 |,,83|  158,5|  1187|,,,97|  293,6 | 27543
ALCOH ABSE,|  703  12| 6514  13| 3807  16|  553  16|11577  14 |,,,,,,52|  149,5|  1308|,,,107|  294,6 |11871  13
DRUG EXP,|  811  14| 8240  16| 3388  14|  316,,,9|12755  15 |,,,259|  283,9|  169  10|,,,107|  487,9 |13242  15
DRUG ABSE,| 1231  21| 9645  19| 4693  19|  314,,,9|15883  19 |,,,71  25|  892  28|  496  29|,,,,13  10| 1472  28 |17355  19,
NARC ADDCT,|461|  705,1|  510,2|41,1| 1302,2 |,,41|54,2|563|,,,11|  115,2 | 14172
EPILEPTIC,|180|  268,1|  206,1|30,1|  522,1 |,,73|87,3|553|,,,43|  153,3 |  6751
MANIPULTVE,| 1001  17| 6854  14| 2469  10|  251,,,7|10575  13 |,,,00|37,1|191|,,,54|61,1 |10636  12
ASSAULTIVE,| 1355  23|11274  22| 4976  20|  905  26|18510  22 |,,,,,,78  28|  610  19|  306  18|,,,,29  21| 1023  19 |19533  22,
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,99.9|,99.7|,99.9|,99.8|,99.8 |,100.0|,100.0|,99.8|,100.0|,99.9 |,99.8
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
UNKNOWN,|,3|,71|,15|,4|,93|,0|,0|,2|,0|,2|,95
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,96.2|,97.8|,97.7|,98.5|,97.7 |,91.9|,95.0|,97.1|,96.5|,95.5 |,97.5
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
TRUSTY|29,1| 1123,4|  743,6|,72,3| 1967,4 |,,21|,61,3|,70,7|,,33|  136,4 | 2103,4
MINIMUM|  770  25| 8479  32| 4593  37|  757  36|14599  33 |,,,,,,,,66  38| 1141  60|  653  65|,,,,,,55  64| 1915  61 |16514  35,,
MEDIUM| 1352  44|10678  40| 5026  40| 1031  48|18087  41 |,,,,,,,,74  43|  489  26|  210  21|,,,,,,22  26|  795  25 |18882  40,,
CLOSE|  551  18| 4132  16| 1263  10|  189,,,,,9| 6135  14 |,,,18  10|  129,,7|,36,4|,,22|  185,6 | 6320  13,
MAXIMUM|30,1|  448,2|  157,1|,21,1|  656,1 |,,00|,4,0|,2,0|,,00|6,0 |  662,1
DIAGNOSTIC|  320  10| 1638,,6|  711,6|,56,3| 2725,6 |,,138|,77,4|,34,3|,,45|  128,4 | 2853,6
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,
Total reported| 3052 100|26498 100|12493 100| 2126 100|44169 100 |  173 100| 1901 100| 1005 100|,,,,,,,,,,,,,,86 100| 3165 100 |47334 100,,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
Percent reported|100.0|,100.0|,100.0|,,100.0|,100.0 |,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,100.0,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
|,|,|,|,,|,|,,|,,|,,|,,|,|,
NOT RPTD|0,|0,|0,|,0,|0,|,,0|,0,|,0,|,,0|0,|0,
"",||,|,|,|,|,|,|,|,|,|,
Percent reported,|100.0|,100.0|,100.0|,100.0|,100.0 |,99.4|,99.7|,99.9|,100.0|,99.8 |,100.0
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|1|,10|,4|,1|,16|,1|,5|,1|,0|,7|,23
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total,| 3052|26498,|12493,| 2126,|44169,|  173,| 1901,| 1005,|,86| 3165,|47334,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
AVG NUM SENTENCES,|2.28  |,2.95  |,3.00  |,2.65  |,2.90|,2.19  |,2.43  |,2.40  |,2.02  |,2.40|,2.87
ONE,| 1303  43| 8450  32| 4016  32|  857  40|14626  33 |,80  47|  776  41|  425  42|,42  49| 1323  42 |15949  34
TWO,|  800  26| 6359  24| 2991  24|  501  24|10651  24 |,47  27|  506  27|  250  25|,19  22|  822  26 |11473  24
THREE,|  431  14| 4218  16| 1966  16|  295  14| 6910  16 |,22  13|  241  13|  136  14|,15  17|  414  13 | 7324  15
FOUR,|  2418| 2617  10| 1207  10|  1738| 4238  10 |,85|  1548|858|,56|  2528 | 44909
FIVE,|  1174| 17267|  7606|944| 26976 |,53|925|465|,11|  1445 | 28416
MORE THAN FIVE,|  1595| 3118  12| 1549  12|  205  10| 5031  11 |,106|  1277|626|,45|  2036 | 5234  11
ZERO| 1009  33| 8396  32| 5079  41|  940  44|15424  35 |,84  49|  921  48|  576  57|,56  65| 1637  52 |17061  36
ONE|  414  14| 3481  13| 1822  15|  388  18| 6105  14 |,22  13|  277  15|  148  15|,11  13|  458  14 | 6563  14
TWO|  290  10| 21558| 10889|  2009| 37338 |,17  10|  1679|768|,78|  2678 | 40008
THREE|  2007| 16206|  7236|  1206| 26636 |,127|  1076|384|,33|  1605 | 28236
FOUR|  1435| 12025|  5404|844| 19694 |,32|694|374|,11|  1103 | 20794
FIVE|  1224|  9824|  3993|522| 15554 |,106|523|212|,00|833 | 16383
MORE THAN FIVE|  874  29| 8661  33| 2842  23|  342  16|12719  29 |,25  14|  308  16|  109  11|,89|  450  14 |13169  28
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3052 100|26497 100|12493 100| 2126 100|44168 100 |  173 100| 1901 100| 1005 100|,,86 100| 3165 100 |47333 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|1|0|0|1|,0|0|0|,0|0|1
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3052|26498|12493| 2126|44169|  173,| 1901| 1005|,86| 3165|47334
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|5.09  |7.02  |5.12  |3.53  |6.18|,2.59  |3.40  |2.51  |,2.03  |3.04|5.97
ONE|,2,0|  145,1|  117,1|,27,1|  291,1 |,0,0|,2,0|,1,0|,0,0|,3,0 |  294,1
TWO|,0,0|2,0|14,0|,6,0|22,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |22,0
THREE|,0,0|0,0|3,0|,2,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3052 100|26498 100|12493 100| 2126 100|44169 100 |  173 100| 1901 100| 1005 100|,,,,,,,,,,,,,,86 100| 3165 100 |47334 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED|,0,|0,|0,|,0,|0,|,0,|,0,|,0,|,0,|,0,|0,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 3052,,|26498,|12493,| 2126,,|44169,|  173,,| 1901,,| 1005,,|,86,| 3165,,|47334,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
