Demographic information
"9  Current age, broken out in ten year age groups"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Employment status before prison, self-reported at entry to prison"
16  Age at admission
"18  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last security status
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
66  County of conviction of primary offense
71  Circuit of conviction of primary offense
73  Years served (jail + prison) in this incarceration
Medical information
74  Results of most recent HIV test
75  Results of most recent tuberculosis test
76  Results of most recent syphilis test
77  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
M Married,"6,715",13.55%,91.89%,593,16.84%,8.11%,"7,308  13.77%"
S Separated,"1,699",3.43%,85.72%,283,8.04%,14.28%,"1,982  3.73%"
U Unmarried,"35,821",72.27%,94.97%,"1,897",53.88%,5.03%,"37,718  71.05%"
W Widow,439,.89%,73.66%,157,4.46%,26.34%,596  1.12%
Total Reported,"49,565",100%,93.37%,"3,521",100%,6.63%,"53,086  100%"
Not Reported,0,0,0
Grand Total,"49,565","3,521","53,086"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,976",40.73%,94.45%,"1,173",33.35%,5.55%,"21,149  40.23%"
1,"11,083",22.60%,94.32%,668,18.99%,5.68%,"11,751  22.36%"
2,"8,000",16.31%,91.26%,766,21.78%,8.74%,"8,766  16.68%"
3,"4,961",10.11%,91.09%,485,13.79%,8.91%,"5,446  10.36%"
4,"2,460",5.02%,91.08%,241,6.85%,8.92%,"2,701  5.14%"
5,"1,233",2.51%,92.43%,101,2.87%,7.57%,"1,334  2.54%"
6,628,1.28%,92.76%,49,1.39%,7.24%,677  1.29%
7,296,0.60%,95.18%,15,0.43%,4.82%,311  0.59%
8,158,0.32%,92.94%,12,0.34%,7.06%,170  0.32%
9,100,0.20%,97.09%,3,0.09%,2.91%,103  0.20%
10,66,0.13%,98.51%,1,0.03%,1.49%,67  0.13%
Over 10,86,0.18%,96.63%,3,0.09%,3.37%,89  0.17%
Total Reported,"49,047",100%,93.31%,"3,517",100%,6.69%,"52,564  100.0%"
Not Reported,518,4,522
Grand Total,"49,565","3,521","53,086"
Mean(average),,1.38,1.62,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,913,4.65%,96.00%,38,1.46%,4.00%,951  4.28%
2 Catholic,"1,001",5.10%,87.50%,143,5.51%,12.50%,"1,144  5.14%"
3 Baptist,"10,347",52.67%,84.45%,"1,905",73.44%,15.55%,"12,252  55.09%"
4 Methodist,405,2.06%,85.08%,71,2.74%,14.92%,476  2.14%
5 Episcopln,45,.23%,91.84%,4,.15%,8.16%,49  .22%
6 Presbytrn,58,.30%,93.55%,4,.15%,6.45%,62  .28%
7 Chc Of God,374,1.90%,88.84%,47,1.81%,11.16%,421  1.89%
8 Holiness,657,3.34%,81.82%,146,5.63%,18.18%,803  3.61%
9 Jewish,34,.17%,75.56%,11,.42%,24.44%,45  .20%
10 Anglican,14,.07%,93.33%,1,.04%,6.67%,15  .07%
11 Grk Orthdx,6,.03%,85.71%,1,.04%,14.29%,7  .03%
12 Hindu,6,.03%,100.00%,,,,6  .03%
13 Buddhist,36,.18%,83.72%,7,.27%,16.28%,43  .19%
14 Taoist,2,.01%,66.67%,1,.04%,33.33%,3  .01%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,73,.37%,90.12%,8,.31%,9.88%,81  .36%
17 Jehovah Wt,263,1.34%,90.69%,27,1.04%,9.31%,290  1.30%
18 Latr Day S,27,.14%,87.10%,4,.15%,12.90%,31  .14%
20 Other Prot,"2,746",13.98%,94.85%,149,5.74%,5.15%,"2,895  13.02%"
96 None,"2,633",13.40%,98.98%,27,1.04%,1.02%,"2,660  11.96%"
Total Reported,"19,644",100%,88.34%,"2,594",100%,11.66%,"22,238  100%"
Not Reported,"29,921",927,"30,848"
Grand Total,"49,565","3,521","53,086"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,542",11.18%,92.82%,429,12.18%,7.18%,"5,971  11.25%"
001 Appling County,105,.21%,91.30%,10,.28%,8.70%,115  .22%
002 Atkinson County,33,.07%,89.19%,4,.11%,10.81%,37  .07%
003 Bacon County,83,.17%,96.51%,3,.09%,3.49%,86  .16%
004 Baker County,19,.04%,100.00%,,,,19  .04%
005 Baldwin County,239,.48%,90.53%,25,.71%,9.47%,264  .50%
006 Banks County,59,.12%,89.39%,7,.20%,10.61%,66  .12%
007 Barrow County,268,.54%,92.73%,21,.60%,7.27%,289  .54%
008 Bartow County,477,.96%,88.01%,65,1.85%,11.99%,542  1.02%
009 Ben Hill County,205,.41%,92.34%,17,.48%,7.66%,222  .42%
010 Berrien County,76,.15%,96.20%,3,.09%,3.80%,79  .15%
011 Bibb County,"1,067",2.15%,95.78%,47,1.33%,4.22%,"1,114  2.10%"
012 Bleckley County,57,.12%,95.00%,3,.09%,5.00%,60  .11%
013 Brantley County,60,.12%,90.91%,6,.17%,9.09%,66  .12%
014 Brooks County,180,.36%,97.83%,4,.11%,2.17%,184  .35%
015 Bryan County,95,.19%,95.96%,4,.11%,4.04%,99  .19%
016 Bulloch County,340,.69%,94.97%,18,.51%,5.03%,358  .67%
017 Burke County,216,.44%,96.00%,9,.26%,4.00%,225  .42%
018 Butts County,135,.27%,95.74%,6,.17%,4.26%,141  .27%
019 Calhoun County,75,.15%,98.68%,1,.03%,1.32%,76  .14%
020 Camden County,141,.28%,92.76%,11,.31%,7.24%,152  .29%
021 Candler County,105,.21%,88.24%,14,.40%,11.76%,119  .22%
022 Carroll County,505,1.02%,90.50%,53,1.51%,9.50%,558  1.05%
023 Catoosa County,210,.42%,90.52%,22,.62%,9.48%,232  .44%
024 Charlton County,42,.08%,91.30%,4,.11%,8.70%,46  .09%
025 Chatham County,"1,790",3.61%,97.12%,53,1.51%,2.88%,"1,843  3.47%"
026 Chattahoochee County,27,.05%,93.10%,2,.06%,6.90%,29  .05%
027 Chattooga County,213,.43%,91.81%,19,.54%,8.19%,232  .44%
028 Cherokee County,404,.82%,89.98%,45,1.28%,10.02%,449  .85%
029 Clarke County,432,.87%,93.71%,29,.82%,6.29%,461  .87%
030 Clay County,32,.06%,96.97%,1,.03%,3.03%,33  .06%
031 Clayton County,"1,499",3.02%,94.40%,89,2.53%,5.60%,"1,588  2.99%"
032 Clinch County,43,.09%,91.49%,4,.11%,8.51%,47  .09%
033 Cobb County,"2,040",4.12%,91.89%,180,5.11%,8.11%,"2,220  4.18%"
034 Coffee County,250,.50%,95.42%,12,.34%,4.58%,262  .49%
035 Colquitt County,224,.45%,94.51%,13,.37%,5.49%,237  .45%
036 Columbia County,283,.57%,90.42%,30,.85%,9.58%,313  .59%
037 Cook County,125,.25%,93.28%,9,.26%,6.72%,134  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,410,.83%,93.61%,28,.80%,6.39%,438  .83%
039 Crawford County,43,.09%,89.58%,5,.14%,10.42%,48  .09%
040 Crisp County,207,.42%,95.83%,9,.26%,4.17%,216  .41%
041 Dade County,61,.12%,92.42%,5,.14%,7.58%,66  .12%
042 Dawson County,84,.17%,90.32%,9,.26%,9.68%,93  .18%
043 Decatur County,251,.51%,94.01%,16,.45%,5.99%,267  .50%
044 Dekalb County,"3,038",6.13%,94.29%,184,5.23%,5.71%,"3,222  6.07%"
045 Dodge County,117,.24%,87.97%,16,.45%,12.03%,133  .25%
046 Dooly County,80,.16%,90.91%,8,.23%,9.09%,88  .17%
047 Dougherty County,862,1.74%,92.59%,69,1.96%,7.41%,931  1.75%
048 Douglas County,611,1.23%,93.00%,46,1.31%,7.00%,657  1.24%
049 Early County,77,.16%,93.90%,5,.14%,6.10%,82  .15%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,172,.35%,93.48%,12,.34%,6.52%,184  .35%
052 Elbert County,134,.27%,95.04%,7,.20%,4.96%,141  .27%
053 Emanuel County,160,.32%,94.12%,10,.28%,5.88%,170  .32%
054 Evans County,77,.16%,97.47%,2,.06%,2.53%,79  .15%
055 Fannin County,89,.18%,85.58%,15,.43%,14.42%,104  .20%
056 Fayette County,167,.34%,86.98%,25,.71%,13.02%,192  .36%
057 Floyd County,717,1.45%,89.51%,84,2.39%,10.49%,801  1.51%
058 Forsyth County,235,.47%,90.38%,25,.71%,9.62%,260  .49%
059 Franklin County,119,.24%,89.47%,14,.40%,10.53%,133  .25%
060 Fulton County,"5,111",10.31%,95.69%,230,6.53%,4.31%,"5,341  10.06%"
061 Gilmer County,103,.21%,93.64%,7,.20%,6.36%,110  .21%
062 Glascock County,11,.02%,100.00%,,,,11  .02%
063 Glynn County,406,.82%,93.55%,28,.80%,6.45%,434  .82%
064 Gordon County,289,.58%,86.53%,45,1.28%,13.47%,334  .63%
065 Grady County,148,.30%,96.10%,6,.17%,3.90%,154  .29%
066 Greene County,112,.23%,91.80%,10,.28%,8.20%,122  .23%
067 Gwinnett County,"1,655",3.34%,93.13%,122,3.46%,6.87%,"1,777  3.35%"
068 Habersham County,97,.20%,88.18%,13,.37%,11.82%,110  .21%
069 Hall County,622,1.25%,91.74%,56,1.59%,8.26%,678  1.28%
070 Hancock County,58,.12%,93.55%,4,.11%,6.45%,62  .12%
071 Haralson County,165,.33%,93.22%,12,.34%,6.78%,177  .33%
072 Harris County,91,.18%,91.92%,8,.23%,8.08%,99  .19%
073 Hart County,140,.28%,97.22%,4,.11%,2.78%,144  .27%
074 Heard County,55,.11%,90.16%,6,.17%,9.84%,61  .11%
075 Henry County,545,1.10%,92.53%,44,1.25%,7.47%,589  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,552,1.11%,93.24%,40,1.14%,6.76%,592  1.12%
077 Irwin County,72,.15%,96.00%,3,.09%,4.00%,75  .14%
078 Jackson County,222,.45%,91.36%,21,.60%,8.64%,243  .46%
079 Jasper County,73,.15%,90.12%,8,.23%,9.88%,81  .15%
080 Jeff Davis County,93,.19%,93.94%,6,.17%,6.06%,99  .19%
081 Jefferson County,186,.38%,95.88%,8,.23%,4.12%,194  .37%
082 Jenkins County,59,.12%,95.16%,3,.09%,4.84%,62  .12%
083 Johnson County,37,.07%,90.24%,4,.11%,9.76%,41  .08%
084 Jones County,121,.24%,93.80%,8,.23%,6.20%,129  .24%
085 Lamar County,65,.13%,90.28%,7,.20%,9.72%,72  .14%
086 Lanier County,39,.08%,97.50%,1,.03%,2.50%,40  .08%
087 Laurens County,263,.53%,95.29%,13,.37%,4.71%,276  .52%
088 Lee County,103,.21%,91.96%,9,.26%,8.04%,112  .21%
089 Liberty County,236,.48%,94.78%,13,.37%,5.22%,249  .47%
090 Lincoln County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
091 Long County,41,.08%,91.11%,4,.11%,8.89%,45  .08%
092 Lowndes County,468,.94%,94.93%,25,.71%,5.07%,493  .93%
093 Lumpkin County,95,.19%,92.23%,8,.23%,7.77%,103  .19%
094 Macon County,75,.15%,96.15%,3,.09%,3.85%,78  .15%
095 Madison County,148,.30%,93.67%,10,.28%,6.33%,158  .30%
096 Marion County,43,.09%,95.56%,2,.06%,4.44%,45  .08%
097 Mcduffie County,148,.30%,95.48%,7,.20%,4.52%,155  .29%
098 Mcintosh County,73,.15%,100.00%,,,,73  .14%
099 Meriwether County,148,.30%,91.36%,14,.40%,8.64%,162  .31%
100 Miller County,37,.07%,92.50%,3,.09%,7.50%,40  .08%
101 Mitchell County,160,.32%,94.67%,9,.26%,5.33%,169  .32%
102 Monroe County,119,.24%,95.20%,6,.17%,4.80%,125  .24%
103 Montgomery County,63,.13%,91.30%,6,.17%,8.70%,69  .13%
104 Morgan County,110,.22%,93.22%,8,.23%,6.78%,118  .22%
105 Murray County,160,.32%,91.95%,14,.40%,8.05%,174  .33%
106 Muscogee County,"1,034",2.09%,95.48%,49,1.39%,4.52%,"1,083  2.04%"
107 Newton County,536,1.08%,91.78%,48,1.36%,8.22%,584  1.10%
108 Oconee County,44,.09%,89.80%,5,.14%,10.20%,49  .09%
109 Oglethorpe County,64,.13%,92.75%,5,.14%,7.25%,69  .13%
110 Paulding County,303,.61%,92.94%,23,.65%,7.06%,326  .61%
111 Peach County,108,.22%,93.10%,8,.23%,6.90%,116  .22%
112 Pickens County,107,.22%,89.92%,12,.34%,10.08%,119  .22%
113 Pierce County,82,.17%,90.11%,9,.26%,9.89%,91  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,50,.10%,92.59%,4,.11%,7.41%,54  .10%
115 Polk County,234,.47%,94.35%,14,.40%,5.65%,248  .47%
116 Pulaski County,66,.13%,94.29%,4,.11%,5.71%,70  .13%
117 Putnam County,158,.32%,91.33%,15,.43%,8.67%,173  .33%
118 Quitman County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
119 Rabun County,45,.09%,86.54%,7,.20%,13.46%,52  .10%
120 Randolph County,66,.13%,91.67%,6,.17%,8.33%,72  .14%
121 Richmond County,"1,674",3.38%,94.47%,98,2.78%,5.53%,"1,772  3.34%"
122 Rockdale County,365,.74%,92.64%,29,.82%,7.36%,394  .74%
123 Schley County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven County,124,.25%,93.23%,9,.26%,6.77%,133  .25%
125 Seminole County,63,.13%,92.65%,5,.14%,7.35%,68  .13%
126 Spalding County,452,.91%,95.76%,20,.57%,4.24%,472  .89%
127 Stephens County,138,.28%,92.62%,11,.31%,7.38%,149  .28%
128 Stewart County,27,.05%,100.00%,,,,27  .05%
129 Sumter County,184,.37%,93.88%,12,.34%,6.12%,196  .37%
130 Talbot County,42,.08%,95.45%,2,.06%,4.55%,44  .08%
131 Taliaferro County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
132 Tattnall County,167,.34%,94.35%,10,.28%,5.65%,177  .33%
133 Taylor County,61,.12%,92.42%,5,.14%,7.58%,66  .12%
134 Telfair County,91,.18%,91.92%,8,.23%,8.08%,99  .19%
135 Terrell County,80,.16%,94.12%,5,.14%,5.88%,85  .16%
136 Thomas County,191,.39%,93.63%,13,.37%,6.37%,204  .38%
137 Tift County,291,.59%,95.72%,13,.37%,4.28%,304  .57%
138 Toombs County,319,.64%,92.46%,26,.74%,7.54%,345  .65%
139 Towns County,28,.06%,84.85%,5,.14%,15.15%,33  .06%
140 Treutlen County,72,.15%,93.51%,5,.14%,6.49%,77  .15%
141 Troup County,474,.96%,92.04%,41,1.16%,7.96%,515  .97%
142 Turner County,65,.13%,91.55%,6,.17%,8.45%,71  .13%
143 Twiggs County,65,.13%,94.20%,4,.11%,5.80%,69  .13%
144 Union County,49,.10%,81.67%,11,.31%,18.33%,60  .11%
145 Upson County,138,.28%,92.00%,12,.34%,8.00%,150  .28%
146 Walker County,338,.68%,91.11%,33,.94%,8.89%,371  .70%
147 Walton County,426,.86%,91.03%,42,1.19%,8.97%,468  .88%
148 Ware County,274,.55%,94.81%,15,.43%,5.19%,289  .54%
149 Warren County,30,.06%,93.75%,2,.06%,6.25%,32  .06%
150 Washington County,187,.38%,92.12%,16,.45%,7.88%,203  .38%
151 Wayne County,176,.36%,91.19%,17,.48%,8.81%,193  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,11,.02%,100.00%,,,,11,.02%
153 Wheeler County,21,.04%,95.45%,1,.03%,4.55%,22,.04%
154 White County,82,.17%,81.19%,19,.54%,18.81%,101,.19%
155 Whitfield County,396,.80%,88.99%,49,1.39%,11.01%,445,.84%
156 Wilcox County,42,.08%,87.50%,6,.17%,12.50%,48,.09%
157 Wilkes County,66,.13%,91.67%,6,.17%,8.33%,72,.14%
158 Wilkinson County,52,.10%,91.23%,5,.14%,8.77%,57,.11%
159 Worth County,104,.21%,92.04%,9,.26%,7.96%,113,.21%
999 Other Custody/Out Of,190,.38%,93.14%,14,.40%,6.86%,204,.38%
State,,,,,,,,
Total Rported,"49,565",100%,93.37%,"3,521",100%,6.63%,"53,086",100%
Not Reported,0,0,0
Grand Total,"49,565","3,521","53,086"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"18,445",45.05%,95.93%,782,25.32%,4.07%,"19,227  43.67%"
2 Part Time,"3,528",8.62%,94.97%,187,6.06%,5.03%,"3,715  8.44%"
3 Unempl < 6m,"2,675",6.53%,97.38%,72,2.33%,2.62%,"2,747  6.24%"
4 Unempl > 6m,"9,034",22.07%,86.38%,"1,424",46.11%,13.62%,"10,458  23.75%"
5 Never Workd,"4,256",10.40%,95.53%,199,6.44%,4.47%,"4,455  10.12%"
6 Student,"1,152",2.81%,95.92%,49,1.59%,4.08%,"1,201  2.73%"
7 Incapable,"1,850",4.52%,83.15%,375,12.14%,16.85%,"2,225  5.05%"
Total Reported,"40,940",100%,92.99%,"3,088",100%,7.01%,"44,028  100%"
Not Reported,"8,625",433,"9,058"
Grand Total,"49,565","3,521","53,086"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
15,60,0.12%,98.36%,1,0.03%,1.64%,61  0.11%
16,189,0.38%,96.43%,7,0.20%,3.57%,196  0.37%
17,710,1.43%,96.73%,24,0.68%,3.27%,734  1.38%
18,"1,370",2.76%,97.37%,37,1.05%,2.63%,"1,407  2.65%"
19,"1,999",4.03%,96.62%,70,1.99%,3.38%,"2,069  3.90%"
20,"2,249",4.54%,95.34%,110,3.13%,4.66%,"2,359  4.44%"
21,"2,207",4.45%,95.46%,105,2.98%,4.54%,"2,312  4.36%"
22,"2,332",4.71%,95.46%,111,3.15%,4.54%,"2,443  4.60%"
23,"2,120",4.28%,93.89%,138,3.92%,6.11%,"2,258  4.25%"
24,"2,016",4.07%,93.46%,141,4.01%,6.54%,"2,157  4.06%"
25,"1,871",3.77%,93.60%,128,3.64%,6.40%,"1,999  3.77%"
26,"1,807",3.65%,93.97%,116,3.30%,6.03%,"1,923  3.62%"
27,"1,732",3.49%,92.13%,148,4.20%,7.87%,"1,880  3.54%"
28,"1,692",3.41%,93.02%,127,3.61%,6.98%,"1,819  3.43%"
29,"1,653",3.34%,92.87%,127,3.61%,7.13%,"1,780  3.35%"
30,"1,657",3.34%,93.88%,108,3.07%,6.12%,"1,765  3.32%"
31,"1,519",3.06%,92.06%,131,3.72%,7.94%,"1,650  3.11%"
32,"1,461",2.95%,92.41%,120,3.41%,7.59%,"1,581  2.98%"
33,"1,426",2.88%,91.65%,130,3.69%,8.35%,"1,556  2.93%"
34,"1,397",2.82%,91.91%,123,3.49%,8.09%,"1,520  2.86%"
35,"1,281",2.58%,92.22%,108,3.07%,7.78%,"1,389  2.62%"
36,"1,269",2.56%,93.10%,94,2.67%,6.90%,"1,363  2.57%"
37,"1,111",2.24%,92.05%,96,2.73%,7.95%,"1,207  2.27%"
38,"1,081",2.18%,93.11%,80,2.27%,6.89%,"1,161  2.19%"
39,"1,014",2.05%,92.10%,87,2.47%,7.90%,"1,101  2.07%"
40,"1,019",2.06%,92.72%,80,2.27%,7.28%,"1,099  2.07%"
41,966,1.95%,92.35%,80,2.27%,7.65%,"1,046  1.97%"
42,897,1.81%,92.00%,78,2.22%,8.00%,975  1.84%
43,893,1.80%,90.11%,98,2.78%,9.89%,991  1.87%
44,805,1.62%,91.27%,77,2.19%,8.73%,882  1.66%
45,775,1.56%,91.50%,72,2.05%,8.50%,847  1.60%
46,710,1.43%,92.33%,59,1.68%,7.67%,769  1.45%
47,716,1.44%,92.27%,60,1.70%,7.73%,776  1.46%
48,689,1.39%,91.02%,68,1.93%,8.98%,757  1.43%
49,625,1.26%,92.05%,54,1.53%,7.95%,679  1.28%
50,547,1.10%,91.01%,54,1.53%,8.99%,601  1.13%
51,471,0.95%,91.10%,46,1.31%,8.90%,517  0.97%
52,460,0.93%,91.45%,43,1.22%,8.55%,503  0.95%
53,396,0.80%,88.99%,49,1.39%,11.01%,445  0.84%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,359,0.72%,93.73%,24,0.68%,6.27%,383  0.72%
55,306,0.62%,93.58%,21,0.60%,6.42%,327  0.62%
56,274,0.55%,93.84%,18,0.51%,6.16%,292  0.55%
57,218,0.44%,92.37%,18,0.51%,7.63%,236  0.44%
58,203,0.41%,96.21%,8,0.23%,3.79%,211  0.40%
59,165,0.33%,93.75%,11,0.31%,6.25%,176  0.33%
60,144,0.29%,94.12%,9,0.26%,5.88%,153  0.29%
61,124,0.25%,96.88%,4,0.11%,3.13%,128  0.24%
62,100,0.20%,97.09%,3,0.09%,2.91%,103  0.19%
63,86,0.17%,97.73%,2,0.06%,2.27%,88  0.17%
64,77,0.16%,96.25%,3,0.09%,3.75%,80  0.15%
65,45,0.09%,90.00%,5,0.14%,10.00%,50  0.09%
66,47,0.09%,100.00%,,,,47  0.09%
67,35,0.07%,94.59%,2,0.06%,5.41%,37  0.07%
68,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
69,31,0.06%,100.00%,,,,31  0.06%
70,28,0.06%,93.33%,2,0.06%,6.67%,30  0.06%
71,15,0.03%,100.00%,,,,15  0.03%
72,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
73,8,0.02%,100.00%,,,,8  0.02%
74,10,0.02%,100.00%,,,,10  0.02%
75,8,0.02%,100.00%,,,,8  0.02%
76,8,0.02%,100.00%,,,,8  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
82,2,0.01%,100.00%,,,,2  0.01%
84,2,0.01%,100.00%,,,,2  0.01%
Total Reported,"49,564",100%,93.37%,"3,520",100%,6.63%,"53,084  100%"
Not Reported,1,1,2
Grand Total,"49,565","3,521","53,086"
