Demographic information
012 Bleckley County,57,.11%,95.00%,3,.09%,5.00%,60  .11%
013 Brantley County,50,.10%,87.72%,7,.20%,12.28%,57  .11%
014 Brooks County,153,.31%,96.84%,5,.14%,3.16%,158  .30%
015 Bryan County,111,.22%,96.52%,4,.11%,3.48%,115  .22%
016 Bulloch County,334,.67%,91.26%,32,.92%,8.74%,366  .69%
017 Burke County,201,.40%,97.10%,6,.17%,2.90%,207  .39%
018 Butts County,137,.28%,94.48%,8,.23%,5.52%,145  .27%
019 Calhoun County,68,.14%,95.77%,3,.09%,4.23%,71  .13%
020 Camden County,132,.27%,92.96%,10,.29%,7.04%,142  .27%
021 Candler County,112,.23%,90.32%,12,.34%,9.68%,124  .23%
022 Carroll County,533,1.07%,91.42%,50,1.43%,8.58%,583  1.10%
023 Catoosa County,217,.44%,91.18%,21,.60%,8.82%,238  .45%
024 Charlton County,50,.10%,98.04%,1,.03%,1.96%,51  .10%
025 Chatham County,"1,915",3.86%,97.31%,53,1.52%,2.69%,"1,968  3.70%"
026 Chattahoochee County,23,.05%,95.83%,1,.03%,4.17%,24  .05%
027 Chattooga County,223,.45%,88.49%,29,.83%,11.51%,252  .47%
028 Cherokee County,380,.77%,92.46%,31,.89%,7.54%,411  .77%
029 Clarke County,446,.90%,94.89%,24,.69%,5.11%,470  .88%
030 Clay County,39,.08%,95.12%,2,.06%,4.88%,41  .08%
031 Clayton County,"1,453",2.93%,93.74%,97,2.78%,6.26%,"1,550  2.92%"
032 Clinch County,39,.08%,95.12%,2,.06%,4.88%,41  .08%
033 Cobb County,"1,943",3.91%,91.61%,178,5.10%,8.39%,"2,121  3.99%"
034 Coffee County,245,.49%,94.23%,15,.43%,5.77%,260  .49%
035 Colquitt County,237,.48%,95.56%,11,.32%,4.44%,248  .47%
036 Columbia County,277,.56%,92.03%,24,.69%,7.97%,301  .57%
037 Cook County,125,.25%,95.42%,6,.17%,4.58%,131  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,397,.80%,94.08%,25,.72%,5.92%,422  .79%
039 Crawford County,45,.09%,93.75%,3,.09%,6.25%,48  .09%
040 Crisp County,205,.41%,95.79%,9,.26%,4.21%,214  .40%
041 Dade County,57,.11%,89.06%,7,.20%,10.94%,64  .12%
042 Dawson County,84,.17%,93.33%,6,.17%,6.67%,90  .17%
043 Decatur County,274,.55%,93.84%,18,.52%,6.16%,292  .55%
044 Dekalb County,"3,000",6.04%,94.34%,180,5.16%,5.66%,"3,180  5.98%"
045 Dodge County,133,.27%,88.67%,17,.49%,11.33%,150  .28%
046 Dooly County,85,.17%,93.41%,6,.17%,6.59%,91  .17%
047 Dougherty County,911,1.83%,93.92%,59,1.69%,6.08%,970  1.83%
048 Douglas County,634,1.28%,92.69%,50,1.43%,7.31%,684  1.29%
049 Early County,79,.16%,94.05%,5,.14%,5.95%,84  .16%
050 Echols County,11,.02%,100.00%,,,,11  .02%
051 Effingham County,185,.37%,92.96%,14,.40%,7.04%,199  .37%
052 Elbert County,146,.29%,94.81%,8,.23%,5.19%,154  .29%
053 Emanuel County,168,.34%,93.85%,11,.32%,6.15%,179  .34%
054 Evans County,79,.16%,94.05%,5,.14%,5.95%,84  .16%
055 Fannin County,88,.18%,87.13%,13,.37%,12.87%,101  .19%
056 Fayette County,150,.30%,85.71%,25,.72%,14.29%,175  .33%
057 Floyd County,700,1.41%,89.40%,83,2.38%,10.60%,783  1.47%
058 Forsyth County,193,.39%,88.13%,26,.74%,11.87%,219  .41%
059 Franklin County,121,.24%,88.97%,15,.43%,11.03%,136  .26%
060 Fulton County,"5,118",10.31%,95.15%,261,7.48%,4.85%,"5,379  10.12%"
061 Gilmer County,103,.21%,90.35%,11,.32%,9.65%,114  .21%
062 Glascock County,8,.02%,100.00%,,,,8  .02%
063 Glynn County,403,.81%,94.82%,22,.63%,5.18%,425  .80%
064 Gordon County,291,.59%,84.59%,53,1.52%,15.41%,344  .65%
065 Grady County,169,.34%,95.48%,8,.23%,4.52%,177  .33%
066 Greene County,105,.21%,92.11%,9,.26%,7.89%,114  .21%
067 Gwinnett County,"1,709",3.44%,93.18%,125,3.58%,6.82%,"1,834  3.45%"
068 Habersham County,98,.20%,93.33%,7,.20%,6.67%,105  .20%
069 Hall County,588,1.18%,91.30%,56,1.60%,8.70%,644  1.21%
070 Hancock County,59,.12%,95.16%,3,.09%,4.84%,62  .12%
071 Haralson County,156,.31%,90.70%,16,.46%,9.30%,172  .32%
072 Harris County,87,.18%,91.58%,8,.23%,8.42%,95  .18%
073 Hart County,132,.27%,96.35%,5,.14%,3.65%,137  .26%
074 Heard County,53,.11%,91.38%,5,.14%,8.62%,58  .11%
075 Henry County,539,1.09%,94.07%,34,.97%,5.93%,573  1.08%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,537,1.08%,92.91%,41,1.17%,7.09%,578  1.09%
077 Irwin County,76,.15%,96.20%,3,.09%,3.80%,79  .15%
078 Jackson County,211,.42%,90.56%,22,.63%,9.44%,233  .44%
079 Jasper County,62,.12%,89.86%,7,.20%,10.14%,69  .13%
080 Jeff Davis County,82,.17%,93.18%,6,.17%,6.82%,88  .17%
081 Jefferson County,195,.39%,96.06%,8,.23%,3.94%,203  .38%
082 Jenkins County,69,.14%,94.52%,4,.11%,5.48%,73  .14%
083 Johnson County,43,.09%,89.58%,5,.14%,10.42%,48  .09%
084 Jones County,122,.25%,91.73%,11,.32%,8.27%,133  .25%
085 Lamar County,57,.11%,93.44%,4,.11%,6.56%,61  .11%
086 Lanier County,43,.09%,100.00%,,,,43  .08%
087 Laurens County,275,.55%,93.54%,19,.54%,6.46%,294  .55%
088 Lee County,84,.17%,90.32%,9,.26%,9.68%,93  .17%
089 Liberty County,248,.50%,96.12%,10,.29%,3.88%,258  .49%
090 Lincoln County,27,.05%,93.10%,2,.06%,6.90%,29  .05%
091 Long County,46,.09%,92.00%,4,.11%,8.00%,50  .09%
092 Lowndes County,499,1.00%,94.51%,29,.83%,5.49%,528  .99%
093 Lumpkin County,83,.17%,92.22%,7,.20%,7.78%,90  .17%
094 Macon County,77,.16%,96.25%,3,.09%,3.75%,80  .15%
095 Madison County,134,.27%,93.06%,10,.29%,6.94%,144  .27%
096 Marion County,42,.08%,91.30%,4,.11%,8.70%,46  .09%
097 Mcduffie County,149,.30%,95.51%,7,.20%,4.49%,156  .29%
098 Mcintosh County,79,.16%,94.05%,5,.14%,5.95%,84  .16%
099 Meriwether County,155,.31%,94.51%,9,.26%,5.49%,164  .31%
100 Miller County,40,.08%,95.24%,2,.06%,4.76%,42  .08%
101 Mitchell County,192,.39%,94.12%,12,.34%,5.88%,204  .38%
102 Monroe County,137,.28%,93.20%,10,.29%,6.80%,147  .28%
103 Montgomery County,62,.12%,88.57%,8,.23%,11.43%,70  .13%
104 Morgan County,111,.22%,94.07%,7,.20%,5.93%,118  .22%
105 Murray County,158,.32%,88.76%,20,.57%,11.24%,178  .33%
106 Muscogee County,"1,095",2.21%,95.47%,52,1.49%,4.53%,"1,147  2.16%"
107 Newton County,521,1.05%,91.56%,48,1.37%,8.44%,569  1.07%
108 Oconee County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
109 Oglethorpe County,60,.12%,92.31%,5,.14%,7.69%,65  .12%
110 Paulding County,315,.63%,92.92%,24,.69%,7.08%,339  .64%
111 Peach County,117,.24%,95.90%,5,.14%,4.10%,122  .23%
112 Pickens County,104,.21%,91.23%,10,.29%,8.77%,114  .21%
113 Pierce County,79,.16%,91.86%,7,.20%,8.14%,86  .16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,46,.09%,97.87%,1,.03%,2.13%,47  .09%
115 Polk County,247,.50%,93.92%,16,.46%,6.08%,263  .49%
116 Pulaski County,73,.15%,93.59%,5,.14%,6.41%,78  .15%
117 Putnam County,175,.35%,92.59%,14,.40%,7.41%,189  .36%
118 Quitman County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
119 Rabun County,46,.09%,90.20%,5,.14%,9.80%,51  .10%
120 Randolph County,72,.15%,93.51%,5,.14%,6.49%,77  .14%
121 Richmond County,"1,697",3.42%,94.75%,94,2.69%,5.25%,"1,791  3.37%"
122 Rockdale County,351,.71%,92.61%,28,.80%,7.39%,379  .71%
123 Schley County,18,.04%,100.00%,,,,18  .03%
124 Screven County,125,.25%,94.70%,7,.20%,5.30%,132  .25%
125 Seminole County,54,.11%,87.10%,8,.23%,12.90%,62  .12%
126 Spalding County,444,.89%,95.07%,23,.66%,4.93%,467  .88%
127 Stephens County,147,.30%,91.88%,13,.37%,8.13%,160  .30%
128 Stewart County,26,.05%,100.00%,,,,26  .05%
129 Sumter County,197,.40%,92.92%,15,.43%,7.08%,212  .40%
130 Talbot County,46,.09%,95.83%,2,.06%,4.17%,48  .09%
131 Taliaferro County,12,.02%,92.31%,1,.03%,7.69%,13  .02%
132 Tattnall County,162,.33%,94.74%,9,.26%,5.26%,171  .32%
133 Taylor County,70,.14%,93.33%,5,.14%,6.67%,75  .14%
134 Telfair County,98,.20%,97.03%,3,.09%,2.97%,101  .19%
135 Terrell County,74,.15%,93.67%,5,.14%,6.33%,79  .15%
136 Thomas County,209,.42%,93.30%,15,.43%,6.70%,224  .42%
137 Tift County,273,.55%,95.12%,14,.40%,4.88%,287  .54%
138 Toombs County,306,.62%,92.17%,26,.74%,7.83%,332  .62%
139 Towns County,19,.04%,100.00%,,,,19  .04%
140 Treutlen County,66,.13%,92.96%,5,.14%,7.04%,71  .13%
141 Troup County,474,.95%,93.12%,35,1.00%,6.88%,509  .96%
142 Turner County,60,.12%,89.55%,7,.20%,10.45%,67  .13%
143 Twiggs County,62,.12%,93.94%,4,.11%,6.06%,66  .12%
144 Union County,44,.09%,78.57%,12,.34%,21.43%,56  .11%
145 Upson County,155,.31%,94.51%,9,.26%,5.49%,164  .31%
146 Walker County,335,.67%,91.28%,32,.92%,8.72%,367  .69%
147 Walton County,392,.79%,89.91%,44,1.26%,10.09%,436  .82%
148 Ware County,276,.56%,95.17%,14,.40%,4.83%,290  .55%
149 Warren County,31,.06%,86.11%,5,.14%,13.89%,36  .07%
150 Washington County,185,.37%,90.69%,19,.54%,9.31%,204  .38%
151 Wayne County,176,.35%,90.26%,19,.54%,9.74%,195  .37%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,9,.02%,100.00%,,,,9,.02%
153 Wheeler County,23,.05%,95.83%,1,.03%,4.17%,24,.05%
154 White County,81,.16%,83.51%,16,.46%,16.49%,97,.18%
155 Whitfield County,450,.91%,91.46%,42,1.20%,8.54%,492,.93%
156 Wilcox County,38,.08%,84.44%,7,.20%,15.56%,45,.08%
157 Wilkes County,57,.11%,93.44%,4,.11%,6.56%,61,.11%
158 Wilkinson County,51,.10%,98.08%,1,.03%,1.92%,52,.10%
159 Worth County,106,.21%,92.98%,8,.23%,7.02%,114,.21%
999 Other Custody/Out Of,218,.44%,93.16%,16,.46%,6.84%,234,.44%
State,,,,,,,,
Total Rported,"49,655",100%,93.43%,"3,491",100%,6.57%,"53,146",100%
Not Reported,0,0,0
Grand Total,"49,655","3,491","53,146"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,618",9.85%,95.97%,68,10.58%,4.03%,"1,686  9.88%"
2 Occ Employ,683,4.16%,99.42%,4,.62%,.58%,687  4.02%
3 Minimum Std,"6,851",41.70%,97.07%,207,32.19%,2.93%,"7,058  41.34%"
4 Middle,"7,276",44.29%,95.24%,364,56.61%,4.76%,"7,640  44.75%"
Total Reported,"16,428",100%,96.23%,643,100%,3.77%,"17,071  100%"
Not Reported,"33,227","2,848","36,075"
Grand Total,"49,655","3,491","53,146"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,582,3.51%,96.36%,22,3.41%,3.64%,604  3.50%
2 Rural/Nfarm,889,5.36%,92.12%,76,11.76%,7.88%,965  5.60%
3 S.M.S.A,"6,155",37.10%,98.04%,123,19.04%,1.96%,"6,278  36.43%"
4 Urban,"3,701",22.31%,94.08%,233,36.07%,5.92%,"3,934  22.83%"
5 Small Town,"5,262",31.72%,96.48%,192,29.72%,3.52%,"5,454  31.64%"
Total Reported,"16,589",100%,96.25%,646,100%,3.75%,"17,235  100%"
Not Reported,"33,066","2,845","35,911"
Grand Total,"49,655","3,491","53,146"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,11,.07%,100.00%,,,,11  .07%
2 Father Only,512,3.25%,97.90%,11,2.96%,2.10%,523  3.24%
3 Both Parents,"6,008",38.08%,97.55%,151,40.59%,2.45%,"6,159  38.14%"
4 Mother Only,"6,919",43.85%,98.27%,122,32.80%,1.73%,"7,041  43.60%"
6 Oth Female,409,2.59%,98.08%,8,2.15%,1.92%,417  2.58%
7 Oth Male,79,.50%,97.53%,2,.54%,2.47%,81  .50%
8 Step-Parents,151,.96%,99.34%,1,.27%,.66%,152  .94%
9 Foster Home,266,1.69%,97.44%,7,1.88%,2.56%,273  1.69%
10Grand Parents,"1,422",9.01%,95.31%,70,18.82%,4.69%,"1,492  9.24%"
Total Reported,"15,777",100%,97.7%,372,100%,2.3%,"16,149  100%"
Not Reported,"33,878","3,119","36,997"
Grand Total,"49,655","3,491","53,146"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"19,234",46.01%,96.58%,682,22.79%,3.42%,"19,916  44.46%"
2 Part Time,"3,852",9.21%,95.96%,162,5.41%,4.04%,"4,014  8.96%"
3 Unempl < 6m,"2,890",6.91%,97.50%,74,2.47%,2.50%,"2,964  6.62%"
4 Unempl > 6m,"8,492",20.31%,85.10%,"1,487",49.70%,14.90%,"9,979  22.28%"
5 Never Workd,"4,303",10.29%,96.03%,178,5.95%,3.97%,"4,481  10.00%"
6 Student,"1,125",2.69%,95.18%,57,1.91%,4.82%,"1,182  2.64%"
7 Incapable,"1,908",4.56%,84.42%,352,11.76%,15.58%,"2,260  5.05%"
Total Reported,"41,804",100%,93.32%,"2,992",100%,6.68%,"44,796  100%"
Not Reported,"7,851",499,"8,350"
Grand Total,"49,655","3,491","53,146"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,18,0.04%,90.00%,2,0.06%,10.00%,20  0.04%
15,60,0.12%,98.36%,1,0.03%,1.64%,61  0.11%
16,190,0.38%,96.45%,7,0.20%,3.55%,197  0.37%
17,693,1.40%,96.92%,22,0.63%,3.08%,715  1.35%
18,"1,418",2.86%,97.39%,38,1.09%,2.61%,"1,456  2.74%"
19,"2,041",4.11%,96.41%,76,2.18%,3.59%,"2,117  3.98%"
20,"2,285",4.60%,95.49%,108,3.09%,4.51%,"2,393  4.50%"
21,"2,228",4.49%,95.34%,109,3.12%,4.66%,"2,337  4.40%"
22,"2,320",4.67%,95.32%,114,3.27%,4.68%,"2,434  4.58%"
23,"2,102",4.23%,93.71%,141,4.04%,6.29%,"2,243  4.22%"
24,"2,003",4.03%,94.13%,125,3.58%,5.87%,"2,128  4.00%"
25,"1,897",3.82%,94.33%,114,3.27%,5.67%,"2,011  3.78%"
26,"1,762",3.55%,93.87%,115,3.30%,6.13%,"1,877  3.53%"
27,"1,756",3.54%,91.89%,155,4.44%,8.11%,"1,911  3.60%"
28,"1,696",3.42%,92.98%,128,3.67%,7.02%,"1,824  3.43%"
29,"1,645",3.31%,93.04%,123,3.52%,6.96%,"1,768  3.33%"
30,"1,637",3.30%,93.86%,107,3.07%,6.14%,"1,744  3.28%"
31,"1,524",3.07%,92.70%,120,3.44%,7.30%,"1,644  3.09%"
32,"1,472",2.96%,92.23%,124,3.55%,7.77%,"1,596  3.00%"
33,"1,413",2.85%,92.29%,118,3.38%,7.71%,"1,531  2.88%"
34,"1,366",2.75%,92.05%,118,3.38%,7.95%,"1,484  2.79%"
35,"1,281",2.58%,93.16%,94,2.69%,6.84%,"1,375  2.59%"
36,"1,226",2.47%,92.32%,102,2.92%,7.68%,"1,328  2.50%"
37,"1,127",2.27%,92.76%,88,2.52%,7.24%,"1,215  2.29%"
38,"1,076",2.17%,92.44%,88,2.52%,7.56%,"1,164  2.19%"
39,"1,026",2.07%,91.69%,93,2.66%,8.31%,"1,119  2.11%"
40,"1,038",2.09%,91.78%,93,2.66%,8.22%,"1,131  2.13%"
41,975,1.96%,92.86%,75,2.15%,7.14%,"1,050  1.98%"
42,919,1.85%,91.63%,84,2.41%,8.37%,"1,003  1.89%"
43,876,1.76%,90.22%,95,2.72%,9.78%,971  1.83%
44,798,1.61%,91.41%,75,2.15%,8.59%,873  1.64%
45,765,1.54%,90.53%,80,2.29%,9.47%,845  1.59%
46,744,1.50%,91.85%,66,1.89%,8.15%,810  1.52%
47,738,1.49%,91.68%,67,1.92%,8.32%,805  1.51%
48,695,1.40%,90.97%,69,1.98%,9.03%,764  1.44%
49,634,1.28%,91.09%,62,1.78%,8.91%,696  1.31%
50,549,1.11%,92.89%,42,1.20%,7.11%,591  1.11%
51,483,0.97%,92.71%,38,1.09%,7.29%,521  0.98%
52,478,0.96%,92.46%,39,1.12%,7.54%,517  0.97%
53,418,0.84%,91.07%,41,1.17%,8.93%,459  0.86%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,357,0.72%,92.97%,27,0.77%,7.03%,384  0.72%
55,310,0.62%,93.37%,22,0.63%,6.63%,332  0.62%
56,278,0.56%,92.98%,21,0.60%,7.02%,299  0.56%
57,237,0.48%,95.56%,11,0.32%,4.44%,248  0.47%
58,179,0.36%,95.21%,9,0.26%,4.79%,188  0.35%
59,150,0.30%,93.75%,10,0.29%,6.25%,160  0.30%
60,128,0.26%,96.97%,4,0.11%,3.03%,132  0.25%
61,116,0.23%,95.08%,6,0.17%,4.92%,122  0.23%
62,102,0.21%,95.33%,5,0.14%,4.67%,107  0.20%
63,75,0.15%,97.40%,2,0.06%,2.60%,77  0.14%
64,71,0.14%,95.95%,3,0.09%,4.05%,74  0.14%
65,41,0.08%,93.18%,3,0.09%,6.82%,44  0.08%
66,44,0.09%,97.78%,1,0.03%,2.22%,45  0.08%
