Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"4,719",9.45%,90.38%,502,13.47%,9.62%,"5,221  9.73%"
M Married,"6,413",12.85%,90.67%,660,17.71%,9.33%,"7,073  13.18%"
S Separated,"1,706",3.42%,88.95%,212,5.69%,11.05%,"1,918  3.58%"
U Unmarried,"34,770",69.65%,94.40%,"2,061",55.30%,5.60%,"36,831  68.65%"
W Widow,586,1.17%,81.16%,136,3.65%,18.84%,722  1.35%
Total Reported,"49,921",100%,93.05%,"3,727",100%,6.95%,"53,648  100%"
Not Reported,0,0,0
Grand Total,"49,921","3,727","53,648"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,303",36.65%,92.13%,"1,308",40.30%,7.87%,"16,611  36.91%"
1,"9,585",22.96%,93.81%,633,19.50%,6.19%,"10,218  22.71%"
2,"7,339",17.58%,92.73%,575,17.71%,7.27%,"7,914  17.59%"
3,"4,472",10.71%,91.71%,404,12.45%,8.29%,"4,876  10.84%"
4,"2,370",5.68%,92.51%,192,5.91%,7.49%,"2,562  5.69%"
5,"1,245",2.98%,94.97%,66,2.03%,5.03%,"1,311  2.91%"
6,658,1.58%,94.95%,35,1.08%,5.05%,693  1.54%
7,316,0.76%,95.76%,14,0.43%,4.24%,330  0.73%
8,188,0.45%,94.00%,12,0.37%,6.00%,200  0.44%
9,89,0.21%,96.74%,3,0.09%,3.26%,92  0.20%
10,79,0.19%,96.34%,3,0.09%,3.66%,82  0.18%
Over 10,109,0.26%,99.09%,1,0.03%,0.91%,110  0.24%
Total Reported,"41,753",100%,92.79%,"3,246",100%,7.21%,"44,999  100%"
Not Reported,"8,168",481,"8,649"
Grand Total,"49,921","3,727","53,648"
Mean(average),,1.54,1.41,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,083",7.91%,96.79%,69,2.23%,3.21%,"2,152  7.31%"
2 Catholic,"1,189",4.51%,88.67%,152,4.91%,11.33%,"1,341  4.56%"
3 Baptist,"12,331",46.81%,89.08%,"1,512",48.88%,10.92%,"13,843  47.03%"
4 Methodist,373,1.42%,86.95%,56,1.81%,13.05%,429  1.46%
5 Episcopal,37,.14%,90.24%,4,.13%,9.76%,41  .14%
6 Presbyterian,58,.22%,93.55%,4,.13%,6.45%,62  .21%
7 Church Of God,344,1.31%,92.23%,29,.94%,7.77%,373  1.27%
8 Holiness,472,1.79%,84.89%,84,2.72%,15.11%,556  1.89%
9 Jewish,84,.32%,86.60%,13,.42%,13.40%,97  .33%
10 Anglican,31,.12%,86.11%,5,.16%,13.89%,36  .12%
11 Greek Orthodox,6,.02%,66.67%,3,.10%,33.33%,9  .03%
12 Hindu,16,.06%,94.12%,1,.03%,5.88%,17  .06%
13 Buddhist,62,.24%,93.94%,4,.13%,6.06%,66  .22%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,70,.27%,92.11%,6,.19%,7.89%,76  .26%
17 Jehovah Witness,281,1.07%,87.27%,41,1.33%,12.73%,322  1.09%
18 Latter Day Saints,29,.11%,82.86%,6,.19%,17.14%,35  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,373",5.21%,97.17%,40,1.29%,2.83%,"1,413  4.80%"
21 Messianic Judaism,50,.19%,79.37%,13,.42%,20.63%,63  .21%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,62,.24%,96.88%,2,.06%,3.13%,64  .22%
24 Nation Of Islam,42,.16%,87.50%,6,.19%,12.50%,48  .16%
25 Native American,20,.08%,100.00%,,,,20  .07%
26 Pagan,8,.03%,88.89%,1,.03%,11.11%,9  .03%
27 Pentecostal,99,.38%,76.74%,30,.97%,23.26%,129  .44%
28 Rastafari,10,.04%,71.43%,4,.13%,28.57%,14  .05%
29 Wiccan,25,.09%,83.33%,5,.16%,16.67%,30  .10%
30 No Religion,"1,673",6.35%,88.94%,208,6.72%,11.06%,"1,881  6.39%"
31 Christian -,"4,174",15.85%,84.07%,791,25.57%,15.93%,"4,965  16.87%"
Unspecified,,,,,,,
96 None,"1,330",5.05%,99.70%,4,.13%,.30%,"1,334  4.53%"
Total Reported,"26,341",100%,89.49%,"3,093",100%,10.51%,"29,434  100%"
Not Reported,"23,580",634,"24,214"
Grand Total,"49,921","3,727","53,648"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,968",15.96%,92.40%,655,17.57%,7.60%,"8,623  16.07%"
001 Appling County,122,.24%,93.13%,9,.24%,6.87%,131  .24%
002 Atkinson County,42,.08%,91.30%,4,.11%,8.70%,46  .09%
003 Bacon County,88,.18%,96.70%,3,.08%,3.30%,91  .17%
004 Baker County,21,.04%,91.30%,2,.05%,8.70%,23  .04%
005 Baldwin County,255,.51%,91.73%,23,.62%,8.27%,278  .52%
006 Banks County,85,.17%,93.41%,6,.16%,6.59%,91  .17%
007 Barrow County,300,.60%,91.46%,28,.75%,8.54%,328  .61%
008 Bartow County,472,.95%,87.73%,66,1.77%,12.27%,538  1.00%
009 Ben Hill County,173,.35%,96.65%,6,.16%,3.35%,179  .33%
010 Berrien County,85,.17%,97.70%,2,.05%,2.30%,87  .16%
011 Bibb County,"1,100",2.20%,95.40%,53,1.42%,4.60%,"1,153  2.15%"
012 Bleckley County,74,.15%,88.10%,10,.27%,11.90%,84  .16%
013 Brantley County,82,.16%,86.32%,13,.35%,13.68%,95  .18%
014 Brooks County,179,.36%,98.35%,3,.08%,1.65%,182  .34%
015 Bryan County,73,.15%,92.41%,6,.16%,7.59%,79  .15%
016 Bulloch County,328,.66%,93.18%,24,.64%,6.82%,352  .66%
017 Burke County,209,.42%,97.21%,6,.16%,2.79%,215  .40%
018 Butts County,150,.30%,95.54%,7,.19%,4.46%,157  .29%
019 Calhoun County,61,.12%,92.42%,5,.13%,7.58%,66  .12%
020 Camden County,128,.26%,92.09%,11,.30%,7.91%,139  .26%
021 Candler County,96,.19%,95.05%,5,.13%,4.95%,101  .19%
022 Carroll County,521,1.04%,90.45%,55,1.48%,9.55%,576  1.07%
023 Catoosa County,191,.38%,90.95%,19,.51%,9.05%,210  .39%
024 Charlton County,46,.09%,92.00%,4,.11%,8.00%,50  .09%
025 Chatham County,"1,591",3.19%,95.79%,70,1.88%,4.21%,"1,661  3.10%"
026 Chattahoochee County,20,.04%,100.00%,,,,20  .04%
027 Chattooga County,206,.41%,87.66%,29,.78%,12.34%,235  .44%
028 Cherokee County,405,.81%,89.01%,50,1.34%,10.99%,455  .85%
029 Clarke County,470,.94%,92.52%,38,1.02%,7.48%,508  .95%
030 Clay County,30,.06%,85.71%,5,.13%,14.29%,35  .07%
031 Clayton County,"1,450",2.90%,93.91%,94,2.52%,6.09%,"1,544  2.88%"
032 Clinch County,42,.08%,87.50%,6,.16%,12.50%,48  .09%
033 Cobb County,"1,597",3.20%,92.58%,128,3.43%,7.42%,"1,725  3.22%"
034 Coffee County,265,.53%,94.31%,16,.43%,5.69%,281  .52%
035 Colquitt County,216,.43%,96.00%,9,.24%,4.00%,225  .42%
036 Columbia County,266,.53%,89.86%,30,.80%,10.14%,296  .55%
037 Cook County,133,.27%,96.38%,5,.13%,3.62%,138  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,467,.94%,93.96%,30,.80%,6.04%,497  .93%
039 Crawford County,37,.07%,92.50%,3,.08%,7.50%,40  .07%
040 Crisp County,243,.49%,94.92%,13,.35%,5.08%,256  .48%
041 Dade County,51,.10%,89.47%,6,.16%,10.53%,57  .11%
042 Dawson County,83,.17%,89.25%,10,.27%,10.75%,93  .17%
043 Decatur County,221,.44%,94.44%,13,.35%,5.56%,234  .44%
044 Dekalb County,"2,665",5.34%,94.44%,157,4.21%,5.56%,"2,822  5.26%"
045 Dodge County,115,.23%,92.74%,9,.24%,7.26%,124  .23%
046 Dooly County,136,.27%,97.84%,3,.08%,2.16%,139  .26%
047 Dougherty County,662,1.33%,95.25%,33,.89%,4.75%,695  1.30%
048 Douglas County,536,1.07%,92.25%,45,1.21%,7.75%,581  1.08%
049 Early County,56,.11%,90.32%,6,.16%,9.68%,62  .12%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,197,.39%,90.37%,21,.56%,9.63%,218  .41%
052 Elbert County,109,.22%,90.83%,11,.30%,9.17%,120  .22%
053 Emanuel County,178,.36%,94.18%,11,.30%,5.82%,189  .35%
054 Evans County,61,.12%,89.71%,7,.19%,10.29%,68  .13%
055 Fannin County,86,.17%,90.53%,9,.24%,9.47%,95  .18%
056 Fayette County,158,.32%,91.33%,15,.40%,8.67%,173  .32%
057 Floyd County,674,1.35%,89.99%,75,2.01%,10.01%,749  1.40%
058 Forsyth County,181,.36%,91.41%,17,.46%,8.59%,198  .37%
059 Franklin County,119,.24%,87.50%,17,.46%,12.50%,136  .25%
060 Fulton County,"4,500",9.01%,95.50%,212,5.69%,4.50%,"4,712  8.78%"
061 Gilmer County,81,.16%,88.04%,11,.30%,11.96%,92  .17%
062 Glascock County,7,.01%,70.00%,3,.08%,30.00%,10  .02%
063 Glynn County,364,.73%,91.92%,32,.86%,8.08%,396  .74%
064 Gordon County,304,.61%,89.15%,37,.99%,10.85%,341  .64%
065 Grady County,104,.21%,94.55%,6,.16%,5.45%,110  .21%
066 Greene County,91,.18%,84.26%,17,.46%,15.74%,108  .20%
067 Gwinnett County,"1,726",3.46%,94.16%,107,2.87%,5.84%,"1,833  3.42%"
068 Habersham County,106,.21%,85.48%,18,.48%,14.52%,124  .23%
069 Hall County,549,1.10%,92.27%,46,1.23%,7.73%,595  1.11%
070 Hancock County,51,.10%,91.07%,5,.13%,8.93%,56  .10%
071 Haralson County,105,.21%,88.24%,14,.38%,11.76%,119  .22%
072 Harris County,109,.22%,94.78%,6,.16%,5.22%,115  .21%
073 Hart County,138,.28%,93.24%,10,.27%,6.76%,148  .28%
074 Heard County,50,.10%,89.29%,6,.16%,10.71%,56  .10%
075 Henry County,642,1.29%,93.31%,46,1.23%,6.69%,688  1.28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,558,1.12%,92.08%,48,1.29%,7.92%,606  1.13%
077 Irwin County,57,.11%,93.44%,4,.11%,6.56%,61  .11%
078 Jackson County,235,.47%,92.52%,19,.51%,7.48%,254  .47%
079 Jasper County,89,.18%,93.68%,6,.16%,6.32%,95  .18%
080 Jeff Davis County,81,.16%,94.19%,5,.13%,5.81%,86  .16%
081 Jefferson County,170,.34%,94.44%,10,.27%,5.56%,180  .34%
082 Jenkins County,70,.14%,94.59%,4,.11%,5.41%,74  .14%
083 Johnson County,34,.07%,91.89%,3,.08%,8.11%,37  .07%
084 Jones County,110,.22%,91.67%,10,.27%,8.33%,120  .22%
085 Lamar County,64,.13%,90.14%,7,.19%,9.86%,71  .13%
086 Lanier County,72,.14%,96.00%,3,.08%,4.00%,75  .14%
087 Laurens County,262,.52%,91.29%,25,.67%,8.71%,287  .53%
088 Lee County,101,.20%,98.06%,2,.05%,1.94%,103  .19%
089 Liberty County,191,.38%,93.63%,13,.35%,6.37%,204  .38%
090 Lincoln County,31,.06%,88.57%,4,.11%,11.43%,35  .07%
091 Long County,44,.09%,88.00%,6,.16%,12.00%,50  .09%
092 Lowndes County,381,.76%,95.25%,19,.51%,4.75%,400  .75%
093 Lumpkin County,82,.16%,91.11%,8,.21%,8.89%,90  .17%
094 Macon County,60,.12%,88.24%,8,.21%,11.76%,68  .13%
095 Madison County,169,.34%,91.35%,16,.43%,8.65%,185  .34%
096 Marion County,49,.10%,87.50%,7,.19%,12.50%,56  .10%
097 Mcduffie County,135,.27%,95.74%,6,.16%,4.26%,141  .26%
098 Mcintosh County,55,.11%,93.22%,4,.11%,6.78%,59  .11%
099 Meriwether County,179,.36%,93.72%,12,.32%,6.28%,191  .36%
100 Miller County,32,.06%,91.43%,3,.08%,8.57%,35  .07%
101 Mitchell County,150,.30%,94.94%,8,.21%,5.06%,158  .29%
102 Monroe County,106,.21%,93.81%,7,.19%,6.19%,113  .21%
103 Montgomery County,70,.14%,86.42%,11,.30%,13.58%,81  .15%
104 Morgan County,109,.22%,93.97%,7,.19%,6.03%,116  .22%
105 Murray County,185,.37%,85.25%,32,.86%,14.75%,217  .40%
106 Muscogee County,"1,038",2.08%,95.14%,53,1.42%,4.86%,"1,091  2.03%"
107 Newton County,541,1.08%,91.23%,52,1.40%,8.77%,593  1.11%
108 Oconee County,53,.11%,89.83%,6,.16%,10.17%,59  .11%
109 Oglethorpe County,56,.11%,91.80%,5,.13%,8.20%,61  .11%
110 Paulding County,317,.64%,87.57%,45,1.21%,12.43%,362  .67%
111 Peach County,106,.21%,92.98%,8,.21%,7.02%,114  .21%
112 Pickens County,112,.22%,91.80%,10,.27%,8.20%,122  .23%
113 Pierce County,99,.20%,90.83%,10,.27%,9.17%,109  .20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
115 Polk County,227,.45%,89.72%,26,.70%,10.28%,253  .47%
116 Pulaski County,50,.10%,86.21%,8,.21%,13.79%,58  .11%
117 Putnam County,125,.25%,93.28%,9,.24%,6.72%,134  .25%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,51,.10%,83.61%,10,.27%,16.39%,61  .11%
120 Randolph County,51,.10%,91.07%,5,.13%,8.93%,56  .10%
121 Richmond County,"1,635",3.28%,94.18%,101,2.71%,5.82%,"1,736  3.24%"
122 Rockdale County,345,.69%,92.49%,28,.75%,7.51%,373  .70%
123 Schley County,19,.04%,100.00%,,,,19  .04%
124 Screven County,103,.21%,95.37%,5,.13%,4.63%,108  .20%
125 Seminole County,70,.14%,93.33%,5,.13%,6.67%,75  .14%
126 Spalding County,420,.84%,93.54%,29,.78%,6.46%,449  .84%
127 Stephens County,118,.24%,89.39%,14,.38%,10.61%,132  .25%
128 Stewart County,28,.06%,100.00%,,,,28  .05%
129 Sumter County,175,.35%,95.63%,8,.21%,4.37%,183  .34%
130 Talbot County,38,.08%,95.00%,2,.05%,5.00%,40  .07%
131 Taliaferro County,6,.01%,85.71%,1,.03%,14.29%,7  .01%
132 Tattnall County,190,.38%,92.23%,16,.43%,7.77%,206  .38%
133 Taylor County,55,.11%,87.30%,8,.21%,12.70%,63  .12%
134 Telfair County,83,.17%,97.65%,2,.05%,2.35%,85  .16%
135 Terrell County,65,.13%,98.48%,1,.03%,1.52%,66  .12%
136 Thomas County,182,.36%,96.81%,6,.16%,3.19%,188  .35%
137 Tift County,272,.54%,95.44%,13,.35%,4.56%,285  .53%
138 Toombs County,263,.53%,92.61%,21,.56%,7.39%,284  .53%
139 Towns County,27,.05%,79.41%,7,.19%,20.59%,34  .06%
140 Treutlen County,40,.08%,85.11%,7,.19%,14.89%,47  .09%
141 Troup County,520,1.04%,93.36%,37,.99%,6.64%,557  1.04%
142 Turner County,62,.12%,95.38%,3,.08%,4.62%,65  .12%
143 Twiggs County,52,.10%,94.55%,3,.08%,5.45%,55  .10%
144 Union County,101,.20%,87.07%,15,.40%,12.93%,116  .22%
145 Upson County,159,.32%,95.21%,8,.21%,4.79%,167  .31%
146 Walker County,369,.74%,90.22%,40,1.07%,9.78%,409  .76%
147 Walton County,449,.90%,90.71%,46,1.23%,9.29%,495  .92%
148 Ware County,255,.51%,95.51%,12,.32%,4.49%,267  .50%
149 Warren County,29,.06%,90.63%,3,.08%,9.38%,32  .06%
150 Washington County,186,.37%,92.54%,15,.40%,7.46%,201  .37%
151 Wayne County,191,.38%,93.63%,13,.35%,6.37%,204  .38%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.01%,77.78%,2,.05%,22.22%,9  .02%
153 Wheeler County,87,.17%,96.67%,3,.08%,3.33%,90  .17%
154 White County,87,.17%,90.63%,9,.24%,9.38%,96  .18%
155 Whitfield County,518,1.04%,89.16%,63,1.69%,10.84%,581  1.08%
156 Wilcox County,57,.11%,96.61%,2,.05%,3.39%,59  .11%
157 Wilkes County,56,.11%,93.33%,4,.11%,6.67%,60  .11%
158 Wilkinson County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
159 Worth County,115,.23%,94.26%,7,.19%,5.74%,122  .23%
999 Other Custody/Out Of,118,.24%,95.16%,6,.16%,4.84%,124  .23%
State,,,,,,,
Total Rported,"49,921",100%,93.05%,"3,727",100%,6.95%,"53,648  100%"
Not Reported,0,0,0
Grand Total,"49,921","3,727","53,648"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"13,722",45.39%,95.29%,678,34.14%,4.71%,"14,400  44.70%"
02 Part Time,"2,113",6.99%,92.55%,170,8.56%,7.45%,"2,283  7.09%"
03 Unempl < 6M,"1,903",6.30%,98.04%,38,1.91%,1.96%,"1,941  6.03%"
04 Unempl > 6M,"7,157",23.68%,91.42%,672,33.84%,8.58%,"7,829  24.30%"
05 Never Worked,"3,229",10.68%,95.42%,155,7.80%,4.58%,"3,384  10.50%"
06 Student,823,2.72%,95.48%,39,1.96%,4.52%,862  2.68%
07 Incapable,"1,281",4.24%,84.55%,234,11.78%,15.45%,"1,515  4.70%"
20 UNKNOWN,1,.01%,100.00%,,,,1  .01%
Total Reported,"30,229",100%,93.84%,"1,986",100%,6.16%,"32,215  100%"
Not Reported,"19,693","1,741","21,434"
Grand Total,"49,922","3,727","53,649"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
15,37,0.07%,100.00%,,,,37  0.07%
16,111,0.22%,98.23%,2,0.05%,1.77%,113  0.21%
17,610,1.22%,95.31%,30,0.80%,4.69%,640  1.19%
18,"1,282",2.57%,96.75%,43,1.15%,3.25%,"1,325  2.47%"
19,"1,743",3.49%,96.51%,63,1.69%,3.49%,"1,806  3.37%"
20,"1,988",3.98%,95.58%,92,2.47%,4.42%,"2,080  3.88%"
21,"1,966",3.94%,95.30%,97,2.60%,4.70%,"2,063  3.85%"
22,"1,993",3.99%,94.90%,107,2.87%,5.10%,"2,100  3.91%"
23,"1,923",3.85%,94.26%,117,3.14%,5.74%,"2,040  3.80%"
24,"1,866",3.74%,92.93%,142,3.81%,7.07%,"2,008  3.74%"
25,"1,859",3.72%,93.14%,137,3.68%,6.86%,"1,996  3.72%"
26,"1,863",3.73%,93.20%,136,3.65%,6.80%,"1,999  3.73%"
27,"1,885",3.78%,93.59%,129,3.46%,6.41%,"2,014  3.75%"
28,"1,770",3.55%,92.77%,138,3.70%,7.23%,"1,908  3.56%"
29,"1,764",3.53%,91.78%,158,4.24%,8.22%,"1,922  3.58%"
30,"1,674",3.35%,92.23%,141,3.78%,7.77%,"1,815  3.38%"
31,"1,556",3.12%,91.96%,136,3.65%,8.04%,"1,692  3.15%"
32,"1,495",2.99%,91.05%,147,3.94%,8.95%,"1,642  3.06%"
33,"1,492",2.99%,91.70%,135,3.62%,8.30%,"1,627  3.03%"
34,"1,385",2.77%,91.24%,133,3.57%,8.76%,"1,518  2.83%"
35,"1,361",2.73%,92.27%,114,3.06%,7.73%,"1,475  2.75%"
36,"1,311",2.63%,93.18%,96,2.58%,6.82%,"1,407  2.62%"
37,"1,319",2.64%,92.11%,113,3.03%,7.89%,"1,432  2.67%"
38,"1,236",2.48%,92.03%,107,2.87%,7.97%,"1,343  2.50%"
39,"1,141",2.29%,92.16%,97,2.60%,7.84%,"1,238  2.31%"
40,"1,120",2.24%,91.65%,102,2.74%,8.35%,"1,222  2.28%"
41,"1,026",2.06%,91.85%,91,2.44%,8.15%,"1,117  2.08%"
42,911,1.82%,92.68%,72,1.93%,7.32%,983  1.83%
43,844,1.69%,91.34%,80,2.15%,8.66%,924  1.72%
44,752,1.51%,91.37%,71,1.91%,8.63%,823  1.53%
45,770,1.54%,92.44%,63,1.69%,7.56%,833  1.55%
46,741,1.48%,91.03%,73,1.96%,8.97%,814  1.52%
47,693,1.39%,90.83%,70,1.88%,9.17%,763  1.42%
48,670,1.34%,92.16%,57,1.53%,7.84%,727  1.36%
49,583,1.17%,90.39%,62,1.66%,9.61%,645  1.20%
50,561,1.12%,90.48%,59,1.58%,9.52%,620  1.16%
51,473,0.95%,93.48%,33,0.89%,6.52%,506  0.94%
52,516,1.03%,93.31%,37,0.99%,6.69%,553  1.03%
53,471,0.94%,91.99%,41,1.10%,8.01%,512  0.95%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,419,0.84%,92.49%,34,0.91%,7.51%,453  0.84%
55,376,0.75%,92.84%,29,0.78%,7.16%,405  0.75%
56,350,0.70%,92.35%,29,0.78%,7.65%,379  0.71%
57,315,0.63%,94.31%,19,0.51%,5.69%,334  0.62%
58,277,0.55%,93.58%,19,0.51%,6.42%,296  0.55%
59,213,0.43%,92.21%,18,0.48%,7.79%,231  0.43%
60,210,0.42%,94.17%,13,0.35%,5.83%,223  0.42%
61,180,0.36%,95.24%,9,0.24%,4.76%,189  0.35%
62,143,0.29%,94.08%,9,0.24%,5.92%,152  0.28%
63,124,0.25%,93.94%,8,0.21%,6.06%,132  0.25%
64,95,0.19%,97.94%,2,0.05%,2.06%,97  0.18%
65,85,0.17%,97.70%,2,0.05%,2.30%,87  0.16%
66,60,0.12%,95.24%,3,0.08%,4.76%,63  0.12%
