Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"4,779",9.35%,89.88%,538,13.65%,10.12%,"5,317  9.66%"
M Married,"6,724",13.16%,91.72%,607,15.40%,8.28%,"7,331  13.32%"
S Separated,"1,732",3.39%,84.65%,314,7.97%,15.35%,"2,046  3.72%"
U Unmarried,"35,664",69.78%,94.44%,"2,099",53.26%,5.56%,"37,763  68.60%"
W Widow,570,1.12%,81.55%,129,3.27%,18.45%,699  1.27%
Total Reported,"51,109",100%,92.84%,"3,941",100%,7.16%,"55,050  100%"
Not Reported,0,0,0
Grand Total,"51,109","3,941","55,050"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,562",36.88%,93.20%,"1,135",34.59%,6.80%,"16,697  36.72%"
1,"9,827",23.29%,93.56%,676,20.60%,6.44%,"10,503  23.10%"
2,"7,345",17.41%,92.02%,637,19.41%,7.98%,"7,982  17.55%"
3,"4,511",10.69%,90.76%,459,13.99%,9.24%,"4,970  10.93%"
4,"2,336",5.54%,91.68%,212,6.46%,8.32%,"2,548  5.60%"
5,"1,186",2.81%,93.02%,89,2.71%,6.98%,"1,275  2.80%"
6,639,1.51%,93.83%,42,1.28%,6.17%,681  1.50%
7,314,0.74%,95.44%,15,0.46%,4.56%,329  0.72%
8,186,0.44%,95.38%,9,0.27%,4.62%,195  0.43%
9,88,0.21%,97.78%,2,0.06%,2.22%,90  0.20%
10,82,0.19%,96.47%,3,0.09%,3.53%,85  0.19%
Over 10,115,0.27%,98.29%,2,0.06%,1.71%,117  0.26%
Total Reported,"42,191",100%,92.78%,"3,281",100%,7.22%,"45,472  100%"
Not Reported,"8,918",660,"9,578"
Grand Total,"51,109","3,941","55,050"
Mean(average),,1.52,1.57,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,499",7.10%,97.21%,43,1.67%,2.79%,"1,542  6.50%"
2 Catholic,"1,055",4.99%,86.55%,164,6.36%,13.45%,"1,219  5.14%"
3 Baptist,"13,144",62.21%,87.24%,"1,922",74.53%,12.76%,"15,066  63.55%"
4 Methodist,372,1.76%,84.74%,67,2.60%,15.26%,439  1.85%
5 Episcopln,43,.20%,87.76%,6,.23%,12.24%,49  .21%
6 Presbytrn,66,.31%,91.67%,6,.23%,8.33%,72  .30%
7 Chc Of God,395,1.87%,90.39%,42,1.63%,9.61%,437  1.84%
8 Holiness,538,2.55%,82.64%,113,4.38%,17.36%,651  2.75%
9 Jewish,67,.32%,82.72%,14,.54%,17.28%,81  .34%
10 Anglican,39,.18%,97.50%,1,.04%,2.50%,40  .17%
11 Grk Orthdx,4,.02%,66.67%,2,.08%,33.33%,6  .03%
12 Hindu,9,.04%,81.82%,2,.08%,18.18%,11  .05%
13 Buddhist,49,.23%,85.96%,8,.31%,14.04%,57  .24%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,59,.28%,88.06%,8,.31%,11.94%,67  .28%
17 Jehovah Wt,243,1.15%,87.73%,34,1.32%,12.27%,277  1.17%
18 Latr Day S,24,.11%,88.89%,3,.12%,11.11%,27  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,869",8.85%,93.54%,129,5.00%,6.46%,"1,998  8.43%"
21 Messianic Judaism,21,.10%,87.50%,3,.12%,12.50%,24  .10%
96 None,"1,620",7.67%,99.26%,12,.47%,.74%,"1,632  6.88%"
Total Reported,"21,127",100%,89.12%,"2,579",100%,10.88%,"23,706  100%"
Not Reported,"29,982","1,362","31,344"
Grand Total,"51,109","3,941","55,050"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,884",15.43%,92.14%,673,17.08%,7.86%,"8,557  15.54%"
001 Appling County,136,.27%,93.79%,9,.23%,6.21%,145  .26%
002 Atkinson County,44,.09%,91.67%,4,.10%,8.33%,48  .09%
003 Bacon County,82,.16%,93.18%,6,.15%,6.82%,88  .16%
004 Baker County,14,.03%,87.50%,2,.05%,12.50%,16  .03%
005 Baldwin County,270,.53%,91.84%,24,.61%,8.16%,294  .53%
006 Banks County,77,.15%,89.53%,9,.23%,10.47%,86  .16%
007 Barrow County,306,.60%,89.21%,37,.94%,10.79%,343  .62%
008 Bartow County,509,1.00%,86.86%,77,1.95%,13.14%,586  1.06%
009 Ben Hill County,190,.37%,94.53%,11,.28%,5.47%,201  .37%
010 Berrien County,84,.16%,97.67%,2,.05%,2.33%,86  .16%
011 Bibb County,"1,129",2.21%,94.71%,63,1.60%,5.29%,"1,192  2.17%"
012 Bleckley County,71,.14%,87.65%,10,.25%,12.35%,81  .15%
013 Brantley County,75,.15%,82.42%,16,.41%,17.58%,91  .17%
014 Brooks County,193,.38%,98.97%,2,.05%,1.03%,195  .35%
015 Bryan County,85,.17%,94.44%,5,.13%,5.56%,90  .16%
016 Bulloch County,340,.67%,91.89%,30,.76%,8.11%,370  .67%
017 Burke County,225,.44%,97.40%,6,.15%,2.60%,231  .42%
018 Butts County,140,.27%,95.89%,6,.15%,4.11%,146  .27%
019 Calhoun County,65,.13%,91.55%,6,.15%,8.45%,71  .13%
020 Camden County,137,.27%,91.33%,13,.33%,8.67%,150  .27%
021 Candler County,106,.21%,95.50%,5,.13%,4.50%,111  .20%
022 Carroll County,564,1.10%,90.53%,59,1.50%,9.47%,623  1.13%
023 Catoosa County,226,.44%,88.28%,30,.76%,11.72%,256  .47%
024 Charlton County,38,.07%,92.68%,3,.08%,7.32%,41  .07%
025 Chatham County,"1,597",3.12%,96.50%,58,1.47%,3.50%,"1,655  3.01%"
026 Chattahoochee County,26,.05%,96.30%,1,.03%,3.70%,27  .05%
027 Chattooga County,197,.39%,85.28%,34,.86%,14.72%,231  .42%
028 Cherokee County,388,.76%,91.08%,38,.96%,8.92%,426  .77%
029 Clarke County,482,.94%,92.51%,39,.99%,7.49%,521  .95%
030 Clay County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
031 Clayton County,"1,453",2.84%,92.78%,113,2.87%,7.22%,"1,566  2.84%"
032 Clinch County,53,.10%,91.38%,5,.13%,8.62%,58  .11%
033 Cobb County,"1,677",3.28%,92.40%,138,3.50%,7.60%,"1,815  3.30%"
034 Coffee County,257,.50%,92.78%,20,.51%,7.22%,277  .50%
035 Colquitt County,197,.39%,95.63%,9,.23%,4.37%,206  .37%
036 Columbia County,302,.59%,89.88%,34,.86%,10.12%,336  .61%
037 Cook County,124,.24%,93.94%,8,.20%,6.06%,132  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,490,.96%,93.33%,35,.89%,6.67%,525  .95%
039 Crawford County,44,.09%,91.67%,4,.10%,8.33%,48  .09%
040 Crisp County,240,.47%,95.24%,12,.30%,4.76%,252  .46%
041 Dade County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
042 Dawson County,88,.17%,88.00%,12,.30%,12.00%,100  .18%
043 Decatur County,230,.45%,95.44%,11,.28%,4.56%,241  .44%
044 Dekalb County,"2,798",5.47%,94.98%,148,3.76%,5.02%,"2,946  5.35%"
045 Dodge County,135,.26%,92.47%,11,.28%,7.53%,146  .27%
046 Dooly County,109,.21%,93.97%,7,.18%,6.03%,116  .21%
047 Dougherty County,722,1.41%,95.13%,37,.94%,4.87%,759  1.38%
048 Douglas County,526,1.03%,92.28%,44,1.12%,7.72%,570  1.04%
049 Early County,64,.13%,88.89%,8,.20%,11.11%,72  .13%
050 Echols County,8,.02%,100.00%,,,,8  .01%
051 Effingham County,213,.42%,92.21%,18,.46%,7.79%,231  .42%
052 Elbert County,122,.24%,90.37%,13,.33%,9.63%,135  .25%
053 Emanuel County,180,.35%,92.78%,14,.36%,7.22%,194  .35%
054 Evans County,66,.13%,83.54%,13,.33%,16.46%,79  .14%
055 Fannin County,88,.17%,88.89%,11,.28%,11.11%,99  .18%
056 Fayette County,153,.30%,91.07%,15,.38%,8.93%,168  .31%
057 Floyd County,661,1.29%,88.61%,85,2.16%,11.39%,746  1.36%
058 Forsyth County,207,.41%,93.67%,14,.36%,6.33%,221  .40%
059 Franklin County,119,.23%,86.86%,18,.46%,13.14%,137  .25%
060 Fulton County,"4,644",9.09%,95.36%,226,5.73%,4.64%,"4,870  8.85%"
061 Gilmer County,89,.17%,86.41%,14,.36%,13.59%,103  .19%
062 Glascock County,7,.01%,77.78%,2,.05%,22.22%,9  .02%
063 Glynn County,399,.78%,94.33%,24,.61%,5.67%,423  .77%
064 Gordon County,318,.62%,89.83%,36,.91%,10.17%,354  .64%
065 Grady County,91,.18%,93.81%,6,.15%,6.19%,97  .18%
066 Greene County,95,.19%,89.62%,11,.28%,10.38%,106  .19%
067 Gwinnett County,"1,760",3.44%,93.42%,124,3.15%,6.58%,"1,884  3.42%"
068 Habersham County,110,.22%,82.09%,24,.61%,17.91%,134  .24%
069 Hall County,590,1.15%,90.77%,60,1.52%,9.23%,650  1.18%
070 Hancock County,62,.12%,88.57%,8,.20%,11.43%,70  .13%
071 Haralson County,111,.22%,87.40%,16,.41%,12.60%,127  .23%
072 Harris County,104,.20%,98.11%,2,.05%,1.89%,106  .19%
073 Hart County,143,.28%,94.08%,9,.23%,5.92%,152  .28%
074 Heard County,53,.10%,88.33%,7,.18%,11.67%,60  .11%
075 Henry County,654,1.28%,93.30%,47,1.19%,6.70%,701  1.27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,541,1.06%,91.85%,48,1.22%,8.15%,589  1.07%
077 Irwin County,60,.12%,93.75%,4,.10%,6.25%,64  .12%
078 Jackson County,249,.49%,93.61%,17,.43%,6.39%,266  .48%
079 Jasper County,85,.17%,92.39%,7,.18%,7.61%,92  .17%
080 Jeff Davis County,75,.15%,93.75%,5,.13%,6.25%,80  .15%
081 Jefferson County,181,.35%,93.30%,13,.33%,6.70%,194  .35%
082 Jenkins County,61,.12%,93.85%,4,.10%,6.15%,65  .12%
083 Johnson County,33,.06%,89.19%,4,.10%,10.81%,37  .07%
084 Jones County,115,.23%,91.27%,11,.28%,8.73%,126  .23%
085 Lamar County,52,.10%,89.66%,6,.15%,10.34%,58  .11%
086 Lanier County,58,.11%,90.63%,6,.15%,9.38%,64  .12%
087 Laurens County,257,.50%,91.13%,25,.63%,8.87%,282  .51%
088 Lee County,96,.19%,94.12%,6,.15%,5.88%,102  .19%
089 Liberty County,215,.42%,95.13%,11,.28%,4.87%,226  .41%
090 Lincoln County,34,.07%,91.89%,3,.08%,8.11%,37  .07%
091 Long County,48,.09%,87.27%,7,.18%,12.73%,55  .10%
092 Lowndes County,405,.79%,96.66%,14,.36%,3.34%,419  .76%
093 Lumpkin County,72,.14%,91.14%,7,.18%,8.86%,79  .14%
094 Macon County,66,.13%,86.84%,10,.25%,13.16%,76  .14%
095 Madison County,174,.34%,93.55%,12,.30%,6.45%,186  .34%
096 Marion County,54,.11%,93.10%,4,.10%,6.90%,58  .11%
097 Mcduffie County,154,.30%,95.65%,7,.18%,4.35%,161  .29%
098 Mcintosh County,48,.09%,90.57%,5,.13%,9.43%,53  .10%
099 Meriwether County,183,.36%,92.89%,14,.36%,7.11%,197  .36%
100 Miller County,30,.06%,96.77%,1,.03%,3.23%,31  .06%
101 Mitchell County,155,.30%,95.68%,7,.18%,4.32%,162  .29%
102 Monroe County,103,.20%,92.79%,8,.20%,7.21%,111  .20%
103 Montgomery County,73,.14%,82.95%,15,.38%,17.05%,88  .16%
104 Morgan County,115,.23%,94.26%,7,.18%,5.74%,122  .22%
105 Murray County,206,.40%,88.79%,26,.66%,11.21%,232  .42%
106 Muscogee County,"1,018",1.99%,94.79%,56,1.42%,5.21%,"1,074  1.95%"
107 Newton County,548,1.07%,90.13%,60,1.52%,9.87%,608  1.10%
108 Oconee County,49,.10%,83.05%,10,.25%,16.95%,59  .11%
109 Oglethorpe County,64,.13%,90.14%,7,.18%,9.86%,71  .13%
110 Paulding County,314,.61%,89.97%,35,.89%,10.03%,349  .63%
111 Peach County,119,.23%,95.97%,5,.13%,4.03%,124  .23%
112 Pickens County,111,.22%,86.05%,18,.46%,13.95%,129  .23%
113 Pierce County,89,.17%,94.68%,5,.13%,5.32%,94  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,38,.07%,90.48%,4,.10%,9.52%,42  .08%
115 Polk County,219,.43%,86.22%,35,.89%,13.78%,254  .46%
116 Pulaski County,49,.10%,84.48%,9,.23%,15.52%,58  .11%
117 Putnam County,132,.26%,91.03%,13,.33%,8.97%,145  .26%
118 Quitman County,15,.03%,100.00%,,,,15  .03%
119 Rabun County,48,.09%,85.71%,8,.20%,14.29%,56  .10%
120 Randolph County,63,.12%,94.03%,4,.10%,5.97%,67  .12%
121 Richmond County,"1,710",3.35%,93.90%,111,2.82%,6.10%,"1,821  3.31%"
122 Rockdale County,373,.73%,94.19%,23,.58%,5.81%,396  .72%
123 Schley County,18,.04%,90.00%,2,.05%,10.00%,20  .04%
124 Screven County,110,.22%,98.21%,2,.05%,1.79%,112  .20%
125 Seminole County,72,.14%,91.14%,7,.18%,8.86%,79  .14%
126 Spalding County,433,.85%,93.52%,30,.76%,6.48%,463  .84%
127 Stephens County,131,.26%,87.33%,19,.48%,12.67%,150  .27%
128 Stewart County,31,.06%,96.88%,1,.03%,3.13%,32  .06%
129 Sumter County,180,.35%,95.24%,9,.23%,4.76%,189  .34%
130 Talbot County,38,.07%,90.48%,4,.10%,9.52%,42  .08%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,167,.33%,90.27%,18,.46%,9.73%,185  .34%
133 Taylor County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
134 Telfair County,95,.19%,96.94%,3,.08%,3.06%,98  .18%
135 Terrell County,73,.14%,97.33%,2,.05%,2.67%,75  .14%
136 Thomas County,190,.37%,96.45%,7,.18%,3.55%,197  .36%
137 Tift County,279,.55%,95.88%,12,.30%,4.12%,291  .53%
138 Toombs County,274,.54%,91.64%,25,.63%,8.36%,299  .54%
139 Towns County,23,.05%,85.19%,4,.10%,14.81%,27  .05%
140 Treutlen County,50,.10%,87.72%,7,.18%,12.28%,57  .10%
141 Troup County,544,1.06%,93.31%,39,.99%,6.69%,583  1.06%
142 Turner County,64,.13%,96.97%,2,.05%,3.03%,66  .12%
143 Twiggs County,50,.10%,96.15%,2,.05%,3.85%,52  .09%
144 Union County,100,.20%,85.47%,17,.43%,14.53%,117  .21%
145 Upson County,164,.32%,97.04%,5,.13%,2.96%,169  .31%
146 Walker County,362,.71%,89.16%,44,1.12%,10.84%,406  .74%
147 Walton County,455,.89%,91.37%,43,1.09%,8.63%,498  .90%
148 Ware County,274,.54%,95.47%,13,.33%,4.53%,287  .52%
149 Warren County,37,.07%,94.87%,2,.05%,5.13%,39  .07%
150 Washington County,188,.37%,92.16%,16,.41%,7.84%,204  .37%
151 Wayne County,179,.35%,92.75%,14,.36%,7.25%,193  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,80.00%,2,.05%,20.00%,10  .02%
153 Wheeler County,88,.17%,94.62%,5,.13%,5.38%,93  .17%
154 White County,91,.18%,87.50%,13,.33%,12.50%,104  .19%
155 Whitfield County,556,1.09%,89.97%,62,1.57%,10.03%,618  1.12%
156 Wilcox County,60,.12%,92.31%,5,.13%,7.69%,65  .12%
157 Wilkes County,65,.13%,90.28%,7,.18%,9.72%,72  .13%
158 Wilkinson County,56,.11%,96.55%,2,.05%,3.45%,58  .11%
159 Worth County,117,.23%,90.70%,12,.30%,9.30%,129  .23%
999 Other Custody/Out Of,122,.24%,97.60%,3,.08%,2.40%,125  .23%
State,,,,,,,
Total Rported,"51,109",100%,92.84%,"3,941",100%,7.16%,"55,050  100%"
Not Reported,0,0,0
Grand Total,"51,109","3,941","55,050"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"14,976",45.71%,93.91%,971,36.53%,6.09%,"15,947  45.02%"
02 Part Time,"2,218",6.77%,90.72%,227,8.54%,9.28%,"2,445  6.90%"
03 Unempl < 6M,"2,009",6.13%,97.95%,42,1.58%,2.05%,"2,051  5.79%"
04 Unempl > 6M,"7,803",23.82%,89.83%,883,33.22%,10.17%,"8,686  24.52%"
05 Never Worked,"3,402",10.38%,94.68%,191,7.19%,5.32%,"3,593  10.14%"
06 Student,889,2.71%,96.00%,37,1.39%,4.00%,926  2.61%
07 Incapable,"1,467",4.48%,82.69%,307,11.55%,17.31%,"1,774  5.01%"
Total Reported,"32,764",100%,92.5%,"2,658",100%,7.5%,"35,422  100%"
Not Reported,"18,345","1,283","19,628"
Grand Total,"51,109","3,941","55,050"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,8,0.02%,80.00%,2,0.05%,20.00%,10  0.02%
15,49,0.10%,100.00%,,,,49  0.09%
16,126,0.25%,98.44%,2,0.05%,1.56%,128  0.23%
17,651,1.27%,95.45%,31,0.79%,4.55%,682  1.24%
18,"1,279",2.50%,96.60%,45,1.14%,3.40%,"1,324  2.41%"
19,"1,809",3.54%,96.63%,63,1.60%,3.37%,"1,872  3.40%"
20,"2,052",4.02%,95.66%,93,2.36%,4.34%,"2,145  3.90%"
21,"2,029",3.97%,95.48%,96,2.44%,4.52%,"2,125  3.86%"
22,"2,061",4.03%,94.41%,122,3.10%,5.59%,"2,183  3.97%"
23,"1,990",3.89%,94.22%,122,3.10%,5.78%,"2,112  3.84%"
24,"1,998",3.91%,92.84%,154,3.91%,7.16%,"2,152  3.91%"
25,"1,953",3.82%,92.69%,154,3.91%,7.31%,"2,107  3.83%"
26,"1,930",3.78%,92.92%,147,3.73%,7.08%,"2,077  3.77%"
27,"1,956",3.83%,93.14%,144,3.65%,6.86%,"2,100  3.81%"
28,"1,823",3.57%,93.01%,137,3.48%,6.99%,"1,960  3.56%"
29,"1,782",3.49%,91.95%,156,3.96%,8.05%,"1,938  3.52%"
30,"1,678",3.28%,91.84%,149,3.78%,8.16%,"1,827  3.32%"
31,"1,605",3.14%,91.25%,154,3.91%,8.75%,"1,759  3.20%"
32,"1,489",2.91%,90.57%,155,3.93%,9.43%,"1,644  2.99%"
33,"1,559",3.05%,92.03%,135,3.43%,7.97%,"1,694  3.08%"
34,"1,376",2.69%,90.29%,148,3.76%,9.71%,"1,524  2.77%"
35,"1,392",2.72%,91.76%,125,3.17%,8.24%,"1,517  2.76%"
36,"1,373",2.69%,92.40%,113,2.87%,7.60%,"1,486  2.70%"
37,"1,329",2.60%,91.53%,123,3.12%,8.47%,"1,452  2.64%"
38,"1,240",2.43%,91.92%,109,2.77%,8.08%,"1,349  2.45%"
39,"1,154",2.26%,92.25%,97,2.46%,7.75%,"1,251  2.27%"
40,"1,131",2.21%,90.77%,115,2.92%,9.23%,"1,246  2.26%"
41,"1,008",1.97%,91.14%,98,2.49%,8.86%,"1,106  2.01%"
42,909,1.78%,92.94%,69,1.75%,7.06%,978  1.78%
43,848,1.66%,91.58%,78,1.98%,8.42%,926  1.68%
44,764,1.49%,92.16%,65,1.65%,7.84%,829  1.51%
45,777,1.52%,91.63%,71,1.80%,8.37%,848  1.54%
46,770,1.51%,90.16%,84,2.13%,9.84%,854  1.55%
47,727,1.42%,90.88%,73,1.85%,9.13%,800  1.45%
48,704,1.38%,91.31%,67,1.70%,8.69%,771  1.40%
49,630,1.23%,91.17%,61,1.55%,8.83%,691  1.26%
50,573,1.12%,91.97%,50,1.27%,8.03%,623  1.13%
51,490,0.96%,92.11%,42,1.07%,7.89%,532  0.97%
52,540,1.06%,92.15%,46,1.17%,7.85%,586  1.06%
53,487,0.95%,91.37%,46,1.17%,8.63%,533  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,426,0.83%,92.41%,35,0.89%,7.59%,461  0.84%
55,414,0.81%,93.88%,27,0.69%,6.12%,441  0.80%
56,338,0.66%,91.60%,31,0.79%,8.40%,369  0.67%
57,308,0.60%,95.06%,16,0.41%,4.94%,324  0.59%
58,264,0.52%,94.62%,15,0.38%,5.38%,279  0.51%
59,216,0.42%,91.14%,21,0.53%,8.86%,237  0.43%
60,193,0.38%,94.15%,12,0.30%,5.85%,205  0.37%
61,178,0.35%,96.22%,7,0.18%,3.78%,185  0.34%
62,122,0.24%,92.42%,10,0.25%,7.58%,132  0.24%
63,114,0.22%,95.80%,5,0.13%,4.20%,119  0.22%
64,95,0.19%,95.00%,5,0.13%,5.00%,100  0.18%
65,56,0.11%,96.55%,2,0.05%,3.45%,58  0.11%
66,58,0.11%,96.67%,2,0.05%,3.33%,60  0.11%
67,49,0.10%,96.08%,2,0.05%,3.92%,51  0.09%
68,37,0.07%,94.87%,2,0.05%,5.13%,39  0.07%
69,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
70,34,0.07%,97.14%,1,0.03%,2.86%,35  0.06%
71,16,0.03%,88.89%,2,0.05%,11.11%,18  0.03%
72,19,0.04%,90.48%,2,0.05%,9.52%,21  0.04%
73,16,0.03%,100.00%,,,,16  0.03%
74,7,0.01%,87.50%,1,0.03%,12.50%,8  0.01%
75,16,0.03%,100.00%,,,,16  0.03%
76,13,0.03%,100.00%,,,,13  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,5,0.01%,100.00%,,,,5  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,2,0.01%,66.67%,1,0.03%,33.33%,3  0.01%
