LESS THAN GRADE 6| 1110  40| 8593  34| 5031  41|  873  44|15607  37 |,34  24|  389  23|  282  30|,27  34|  732  25 |16339  36
6TH THRU 8TH GRADE  |  630  23| 5568  22| 2621  22|  388  19| 9207  22 |,33  23|  334  19|  175  19|,12  15|  554  19 | 9761  22
GRADE 9|  2328| 23199|  9498|  1507| 36509 |,118|  1408|627|,56|  2188 | 38689
GRADE 10|  1265| 12365|  4634|814| 19065 |,75|996|313|,45|  1415 | 20475
GRADE 11|  1184| 11785|  4804|714| 18474 |,64|724|323|,56|  1154 | 19624
GRADE 12|  353  13| 4069  16| 1953  16|  363  18| 6738  16 |,118|  1499|799|,45|  2438 | 6981  16
MORE THAN GRADE 12  |  1857| 22209|  6455|764| 31267 |,42  29|  541  31|  266  29|,22  28|  871  30 | 39979
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2754 100|25183 100|12142 100| 2002 100|42081 100 |  144 100| 1724 100|  927 100|,,79 100| 2874 100 |44955 100
||||||,|||,||
Percent reported|89.3|92.7|91.9|90.3|92.1 |,87.3|90.7|91.1|,89.8|90.6 |92.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|  331| 1976| 1064|  216| 3587|,21|  176|91|,9|  297| 3884
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3085|27159|13206| 2218|45668|  165,| 1900| 1018|,88| 3171|48839
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG READING SCORE|7.54  |8.08  |7.38  |7.16  |7.80|,9.16  |9.37  |8.72  |,8.34  |9.12|7.88
6TH THRU 8TH GRADE  | 1326  48|12315  49| 5069  42|  622  31|19332  46 |71  49|  853  49|  370  40|,24  30| 1318  46 |20650  46
GRADE 9|  2118| 2444  10|  9168|  1437| 37149 |18  13|  226  13|879|,56|  336  12 | 40509
GRADE 10|  1114| 14096|  6435|  1357| 22985 |14  10|  1338|536|,79|  2077 | 25056
GRADE 11|582|  8303|  4053|935| 13863 |32|744|364|,56|  1184 | 15043
GRADE 12|251|  5052|  3133|945|  9372 |43|191|202|,11|442 |  9812
MORE THAN GRADE 12  |181|  2281|911|151|  3521 |53|513|253|,45|853 |  4371
---------------------------------------------------------------------------------------------------------------------------------,
Total reported| 2754 100|25185 100|12153 100| 2003 100|42095 100 |  144 100| 1724 100|  928 100|,79 100| 2875 100 |44970 100
|||||||||,||
Percent reported|89.3|92.7|92.0|90.3|92.2 |87.3|90.7|91.2|,89.8|90.7 |92.1
|||||||||,||
|||||||||,||
NOT REPORTED|  331| 1974| 1053|  215| 3573|21|  176|90|,9|  296| 3869
---------------------------------------------------------------------------------------------------------------------------------,
Total| 3085|27159|13206| 2218|45668|  165| 1900| 1018|,88| 3171|48839
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
AVG MATH SCORE|6.77  |7.14  |6.76  |6.57  |6.98|7.73  |7.61  |6.99  |,6.68  |7.39|7.00
6TH THRU 8TH GRADE  |  825  30| 7616  30| 2991  25|  442  22|11874  28 |50  35|  577  33|  282  30|,16  20|  925  32 |12799  28
GRADE 9|  2288| 20398|  6595|854| 30117 |17  12|  195  11|667|,9  11|  287  10 | 32987
GRADE 10|  2098| 19648|  6005|824| 28557 |139|  192  11|718|,56|  281  10 | 31367
GRADE 11|  1004|  9784|  3413|523| 14713 |139|  1106|445|,45|  1716 | 16424
GRADE 12|  1204| 17757|  8277|  1719| 28937 |64|935|354|,23|  1365 | 30297
MORE THAN GRADE 12  |682|  8763|  3203|291| 12933 |23  16|  246  14|  159  17|,12  15|  440  15 | 17334
---------------------------------------------------------------------------------------------------------------------------------,
Total reported| 2754 100|25182 100|12144 100| 2003 100|42083 100 |  144 100| 1724 100|  928 100|,79 100| 2875 100 |44958 100
|||||||||,||
Percent reported|89.3|92.7|92.0|90.3|92.1 |87.3|90.7|91.2|,89.8|90.7 |92.1
|||||||||,||
|||||||||,||
NOT REPORTED|  331| 1977| 1062|  215| 3585|21|  176|90|,9|  296| 3881
---------------------------------------------------------------------------------------------------------------------------------,
Total| 3085|27159|13206| 2218|45668|  165| 1900| 1018|,88| 3171|48839
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
|||||||||,||
AVG SPELLING SCORE  |6.78  |7.12  |6.20  |5.85  |6.77|9.01  |8.73  |8.09  |,7.38  |8.50|6.88
OTH FEMALE,|80,,3|  594,2|  277,2|51,,2| 1002,2 |,64|,46,2|,,30,3|,2,2|84,3 | 1086,,2
OTH MALE,|13,,0|  112,0|57,0|9,,0|  191,0 |,00|,4,0|,,4,0|,1,1|9,0 |  200,,0
STEP-PARNTS,|19,,1|  370,1|  159,1|30,,1|  578,1 |,00|,3,0|,,3,0|,0,0|6,0 |  584,,1
FOSTER HOME,|46,,2|  304,1|  141,1|27,,1|  518,1 |,42|,46,2|,,12,1|,1,1|63,2 |  581,,1
GRAND PRNTS,|  259,,9| 2227,8|  811,6|  126,,6| 3423,8 |,22  13|  234  13|,,,,75,8|,7,8|  338  11 | 3761,,,8
OTHER,|50,,2|  622,2|  266,2|44,,2|  982,2 |,32|,9,0|,,6,1|,1,1|19,1 | 1001,,2
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,96.5|,97.8|,97.4|,97.7|,97.6 |,98.8|,97.9|,98.0|,97.7|,98.0 |,97.6
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
FULL TIME|  738  27|12550  51| 6881  57|  912  46|21081  51 |,33  31|  632  48|  295  41|,23  32|  983  44 |22064  50
PART TIME|  448  16| 2499  10|  7826|  1106| 38399 |,44|564|243|,11|854 | 39249
UNEMPL < 6M|  2118| 2972  12| 1289  11|  216  11| 4688  11 |,66|  142  11|84  12|,10  14|  242  11 | 4930  11
UNEMPL > 6M|  352  13| 3788  15| 2155  18|  388  20| 6683  16 |,22|  206  16|  147  20|,22  30|  377  17 | 7060  16
NEVER WORKD|  933  34| 22669|  2552|251| 34798 |,40  37|  139  11|264|,11|  2069 | 36858
STUDENT|833|  2651|170|30|  3681 |,21  20|181|10|,00|402 |  4081
INCAPABLE|161|  4612|  7336|  332  17| 15424 |,11|  1209|  142  20|,16  22|  279  13 | 18214
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 2781 100|24801 100|12112 100| 1986 100|41680 100 |  107 100| 1313 100|  719 100|,,73 100| 2212 100 |43892 100
||||||,|||,||
Percent reported|90.1|91.3|91.7|89.5|91.3 |,64.8|69.1|70.6|,83.0|69.8 |89.9
||||||,|||,||
||||||,|||,||
NOT RPTD|  304| 2358| 1094|  232| 3988|,58|  587|  299|,15|  959| 4947
MARRIED|,36,1| 2755  10| 2194  17|  563  26| 5548  12 |,6,4|  263  14|  181  18|,18  21|  468  15 | 6016  13
SEPARATED|,6,0| 10114| 10838|  227  10| 23275 |,3,2|  187  10|  142  14|,78|  339  11 | 26666
DIVORCED|,2,0| 17917| 2865  22|  659  30| 5317  12 |,0,0|  210  11|  198  20|,20  23|  428  14 | 5745  12
WIDOWED|,0,0|880|  2602|  1587|  5061 |,0,0|352|717|,21  24|  1274 |  6331
COMMON LAW|,45,2| 23439| 1329  10|  1909| 39079 |,0,0|664|475|,33|  1164 | 40238
OTHER|,0,0|130|50|40|220 |,0,0|10|00|,00|10 |230
---------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 2982 100|26603 100|12880 100| 2173 100|44638 100 |  163 100| 1861 100| 1002 100|,,,,,86 100| 3112 100 |47750 100
|,,|||||,,|||,||
Percent reported|,96.7|,98.0|97.5|98.0|97.7 |,98.8|,97.9|98.4|,97.7|98.1 |97.8
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  103,,|  556|  326|45| 1030|,2,|39|16|,2|59| 1089
NO CHILDREN|0,0|  463,3|  479,5|,88,5| 1030,4 |,,00|,2,0|,7,1|,,11|,10,0 | 1040,3
ONE CHILD|  535  78| 6456  41| 2855  30|  354  19|10200  37 |,,,,,,,,40  70|  375  25|  184  21|,,,,,,11  15|  610  24 |10810  36,,,
TWO CHILDREN|  115  17| 4357  28| 2650  28|  426  23| 7548  27 |,,,,,,,,11  19|  450  30|  280  32|,,,,,,24  33|  765  31 | 8313  28,,,
THREE CHILDREN|30,4| 2355  15| 1720  18|  391  21| 4496  16 |,,,,,,,47|  358  24|  224  25|,,,,,,15  21|  601  24 | 5097  17,,,
FOUR CHILDREN|7,1| 1065,7|  886,9|  241  13| 2199,,,8 |,,12|  170  11|  100  11|,,,,,,10  14|  281  11 | 2480,,,8
FIVE CHILDREN|1,0|  510,3|  447,5|  146,,8| 1104,4 |,,00|,84,6|,39,4|,,23|  125,,5 | 1229,4
MORE THAN 5 CHILDREN|1,0|  362,2|  386,4|  173  10|  922,,,3 |,,12|,52,3|,47,5|,,9  13|  109,,4 | 1031,3
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported|  689 100|15568 100| 9423 100| 1819 100|27499 100 |,,,,,,,,57 100| 1491 100|  881 100|,,,,,,72 100| 2501 100 |30000 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|22.3|,57.3|,71.4|,,82.0|,60.2 |,,,34.5|,78.5|,,86.5|,,,81.8|,78.9 |,61.4,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT REPORTED| 2396,|11591,| 3783,|  399,,|18169,|  108,,|  409,,|  137,,|,,16|  670,,|18839,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total| 3085,|27159,|13206,| 2218,,|45668,|  165,,| 1900,,| 1018,,|,,88| 3171,,|48839,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
AVG NUM CHILDREN|1.30  |,2.04  |,2.33  |,,2.97  |,2.18,|,,1.47  |,2.55  |,,2.64  |,,,3.04  |,2.57,|2.21,
METHODIST|26,1|  417,2|  416,3|  115,,5|  9742 |,,42|53,,3|,53,5|,,6,7|  1164 | 1090,2
EPISCOPLN|1,0|35,0|22,0|7,,0|650 |,,00|5,,0|,5,1|,,1,1|110 |76,0
PRESBYTRN|5,0|43,0|40,0|16,,1|  1040 |,,00|0,,0|,1,0|,,1,1|20 |  106,0
CHC OF GOD|27,1|  216,1|  175,1|38,,2|  4561 |,,21|31,,2|,16,2|,,1,1|502 |  506,1
HOLINESS|49,2|  791,3|  555,4|  105,,5| 15003 |,,106|  153,,8|,85,9|,,2,2|  2508 | 1750,4
JEWISH|2,0|23,0|16,0|2,,0|430 |,,00|2,,0|,2,0|,,0,0|40 |47,0
ANGLICAN|0,0|3,0|3,0|0,,0|60 |,,00|2,,0|,0,0|,,0,0|20 |8,0
GRK ORTHDX|1,0|0,0|3,0|0,,0|40 |,,00|0,,0|,0,0|,,0,0|00 |4,0
HINDU|0,0|5,0|1,0|1,,0|70 |,,00|0,,0|,0,0|,,0,0|00 |7,0
BUDDHIST|4,0|31,0|7,0|1,,0|430 |,,00|0,,0|,0,0|,,0,0|00 |43,0
TAOIST|0,0|0,0|1,0|0,,0|10 |,,00|0,,0|,0,0|,,0,0|00 |1,0
SHINTOIST|1,0|6,0|4,0|0,,0|110 |,,00|0,,0|,0,0|,,0,0|00 |11,0
SEVEN D AD|9,0|62,0|41,0|9,,0|  1210 |,,11|5,,0|,1,0|,,0,0|70 |  128,0
JEHOVAH WT|23,1|  216,1|  105,1|11,,1|  3551 |,,11|14,,1|,10,1|,,0,0|251 |  380,1
LATR DAY S|3,0|23,0|11,0|6,,0|430 |,,00|4,,0|,2,0|,,0,0|60 |49,0
QUAKER|0,0|1,0|0,0|0,,0|10 |,,00|0,,0|,0,0|,,0,0|00 |1,0
OTHER PROD|  569  19| 3685  14|  934,,,7|  132,,6| 5320  12 |,,44  27|  315  17|  113  11|,,,,,,5,6|  477  15 | 5797  12,
NONE|  578  20| 4467  17| 1388  11|  190,,,,,9| 6623  15 |,,74|67,,4|,13,1|,,0,0|873 | 6710  14,
OTHER|  390  13| 2794  11|  978,,,8|  151,,7| 4313  10 |,,11|31,,2|,18,2|,,3,4|532 | 4366,9
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,
Total reported| 2947 100|26168 100|12606 100| 2120 100|43841 100 |  163 100| 1856 100|  995 100|,,,,,,,,,,,,,83 100| 3097 100 |46938 100,,
|,|,|,|,,||,,|,,|,,|,,,||,
Percent reported|95.5|,96.4|,95.5|,95.6|,,96.0 |,,98.8|97.7|,,,97.7|,,,94.3|,97.7 |96.1,
|,|,|,|,,||,,|,,|,,|,,,||,
|,|,|,|,,||,,|,,|,,|,,,||,
CRIMINLTY|  991  22| 7804  22| 3670  24|  476  24|12941  23 |,60  18|  708  19|  368  21|,17  14| 1153  19 |14094  22
ALCOHOLISM|  490  11| 4509  13| 2633  18|  349  18| 7981  14 |,39  12|  482  13|  277  16|,20  16|  818  14 | 8799  14
DRUG ABUSE|  4239| 29268| 10607|  1075| 45168 |,38  11|  394  10|  170  10|,97|  611  10 | 51278
DOMINERING|10|620|580|80|  1290 |,175|  2537|  1609|,13  11|  4437 |  5721
MIGRANT|160|  1680|  1321|171|  3331 |,10|90|20|,00|120 |  3451
INFL BTGS|722|  9373|  6154|  1307| 17543 |,216|  2948|  1609|,12  10|  4878 | 22414
PERMISSIVE|40|510|360|121|  1030 |,165|  2256|764|,22|  3195 |  4221
FATH ABSNT| 1962  44|14971  42| 5215  35|  638  32|22786  40 |,74  22|  811  21|  308  17|,31  25| 1224  20 |24010  38
MOTH ABSNT|  504  11| 3820  11| 1453  10|  206  10| 5983  10 |,38  11|  2677|945|,108|  4097 | 6392  10
NONE|200|  3571|  1651|352|  5771 |,299|  3389|  1649|,97|  5409 | 11172
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4483 100|35605 100|15037 100| 1978 100|57103 100 |  333 100| 3781 100| 1779 100|  123 100| 6016 100 |63119 100,,
||||||,|||,||
Percent reported|78.4|73.7|65.5|56.7|70.8 |,79.4|80.0|73.5|,63.6|77.4 |71.3
||||||,|||,||
||||||,|||,||
OTHER|  667| 7147| 4550|  961|13325|,34|  380|  270|,32|  716|14041
ALCOHOLIC|83,1| 1062,2|  984,4|  207,6| 2336,3 |,,73|  139,4|  126,7|,,97|  281,5 | 26173
ALCOH ABSE|  736  12| 6796  13| 4145  16|  598  16|12275  14 |,,,,,,,52|  135,4|  112,6|,,118|  263,5 |12538  13
DRUG EXP|  744  12| 8246  16| 3501  13|  334,,,,9|12825  15 |,,,29  11|  292,9|  164,9|,,118|  496,9 |13321  14
DRUG ABSE| 1307  22|10167  19| 5116  20|  349  10|16939  19 |,,,,,,,61  23|  898  29|  501  29|,,,,15  11| 1475  28 |18414  20,
NARC ADDCT|55,1|  754,1|  557,2|44,1| 1410,2 |,,31|69,2|44,3|,,21|  118,2 | 15282
EPILEPTIC|25,0|  270,1|  213,1|32,1|  540,1 |,,31|84,3|53,3|,,54|  145,3 |  6851
MANIPULTVE| 1038  17| 7379  14| 2754  11|  290,,,,8|11461  13 |,,,10|38,1|21,1|,,43|64,1 |11525  12
ASSAULTIVE| 1395  23|11744  22| 5297  20|  938  26|19374  22 |,,,,,,,80  30|  636  20|  330  19|,,,,33  24| 1079  20 |20453  22,
ESCPE TEND|73,1|  999,2|  762,3|  151,4| 1985,2 |,,31|89,3|46,3|,,00|  138,3 | 21232
SUICIDAL|99,2| 1044,2|  557,2|82,2| 1782,2 |,,135|  187,6|85,5|,,64|  291,6 | 20732
WITHDRAWN|15,0|  165,0|  112,0|30,1|  322,0 |,,83|93,3|45,3|,,43|  150,3 |  4721
PR RLTY CT|70,1|  561,1|  311,1|51,1|  993,1 |,,52|63,2|22,1|,,32|93,2 | 10861
HOMOSEXUAL|7,0|  150,0|  102,0|24,1|  283,0 |,,228|  126,4|49,3|,,21|  199,4 |  4821
NONE|82,1| 1039,2|  636,2|  225,6| 1982,2 |,,00|11,0|22,1|,,107|43,1 | 20252
OTHER|38,1|  540,1|  396,2|  100,3| 1074,1 |,,00|8,0|7,0|,,54|20,0 | 10941
NOT RPTD|  192,3| 1537,3|  619,2|  197,5| 2545,3 |,,29  11|  255,8|  109,6|,,18  13|  411,8 | 29563
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 5961 100|52515 100|26079 100| 3655 100|88210 100 |  269 100| 3123 100| 1738 100|  138 100| 5268 100 |93478 100,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,|,,|,|
Percent reported|99.9|,99.8|,99.9|,99.9|,99.8 |,,,100.0|100.0|,99.8|,,,100.0|99.9 |,99.8
|,|,|,|,|,|,,|,|,|,,|,|
|,|,|,|,|,|,,|,|,|,,|,|
UNKNOWN|2,|62,|17,|3,|84,|,,0|0,|2,|,,0|2,|86
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,96.5|,97.7|,97.7|,98.4|,97.7 |,93.9|,94.6|,96.9|,97.7|,95.4 |,97.5
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
DIAG INCOM|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
TRUSTY|28,1| 1067,,4|  777,,6|,72,3| 1944,,4 |,,21|,54,3|,52,5|,,22|  110,,3 | 2054,,4
MINIMUM|  832  27| 8878  33| 4928  37|  825  37|15463  34 |,,,,,,,,,,,63  38| 1111  58|  659  65|,,,,,,62  70| 1895  60 |17358  36,,,,
MEDIUM| 1359  44|10875  40| 5265  40| 1015  46|18514  41 |,,,,,,,,,,,65  39|  491  26|  219  22|,,,,,,20  23|  795  25 |19309  40,,,,
CLOSE|  571  19| 4294  16| 1364  10|  220  10| 6449  14 |,,,,,,,,,,,26  16|  140,,7|,35,3|,,33|  204,,6 | 6653  14,,
MAXIMUM|23,1|  464,,2|  157,,1|,18,1|  662,,1 |,,00|,2,0|,2,0|,,00|4,,0 |  666,,1
DIAGNOSTIC|  272,9| 1581,,6|  715,,5|,68,3| 2636,,6 |,,95|  102,,5|,51,5|,,11|  163,,5 | 2799,,6
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3085 100|27159 100|13206 100| 2218 100|45668 100 |  165 100| 1900 100| 1018 100|,,,,,,,,,,,,,,,,,88 100| 3171 100 |48839 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|0,,|0,,|,0,|0,,|,,0|,0,|,0,|,,0|0,,|0,,
"",||,|,|,|,|,|,|,|,|,|,
Percent reported,|100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total,| 3085|27159,|13206,| 2218,|45668,|  165,| 1900,| 1018,|,88| 3171,|48839,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
"",||,|,|,|,|,|,|,|,|,|,
AVG NUM SENTENCES,|2.27  |,2.92  |,2.95  |,2.66  |,2.87|,2.07  |,2.40  |,2.41  |,2.22  |,2.38|,2.84
ONE,| 1324  43| 8842  33| 4338  33|  880  40|15384  34 |,75  45|  783  41|  431  42|,38  43| 1327  42 |16711  34
TWO,|  810  26| 6464  24| 3208  24|  536  24|11018  24 |,48  29|  499  26|  262  26|,20  23|  829  26 |11847  24
THREE,|  437  14| 4333  16| 2059  16|  300  14| 7129  16 |,25  15|  247  13|  131  13|,17  19|  420  13 | 7549  15
FOUR,|  2237| 2678  10| 1262  10|  1778| 4340  10 |,64|  1538|778|,67|  2428 | 45829
FIVE,|  1284| 17516|  7726|  1145| 27656 |,53|925|414|,22|  1404 | 29056
MORE THAN FIVE,|  1635| 3091  11| 1567  12|  211  10| 5032  11 |,64|  1267|767|,56|  2137 | 5245  11
ZERO| 1098  36| 8867  33| 5567  42|  985  44|16517  36 |,79  48|  952  50|  614  60|,55  63| 1700  54 |18217  37
ONE|  415  13| 3619  13| 1889  14|  403  18| 6326  14 |,25  15|  250  13|  131  13|,13  15|  419  13 | 6745  14
TWO|  2809| 22098| 11118|  1929| 37928 |,159|  1558|616|,78|  2388 | 40308
THREE|  2147| 15276|  7416|  1386| 26206 |,95|  1106|444|,22|  1655 | 27856
FOUR|  1485| 12455|  5404|804| 20134 |,53|694|343|,22|  1103 | 21234
FIVE|  1104|  9514|  4133|733| 15473 |,32|603|192|,11|833 | 16303
MORE THAN FIVE|  820  27| 8735  32| 2944  22|  347  16|12846  28 |,29  18|  304  16|  115  11|,89|  456  14 |13302  27
---------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3085 100|27153 100|13205 100| 2218 100|45661 100 |  165 100| 1900 100| 1018 100|,,88 100| 3171 100 |48832 100
||||||,|||,||
Percent reported|100.0|100.0|100.0|100.0|100.0 |,100.0|100.0|100.0|,100.0|100.0 |100.0
||||||,|||,||
||||||,|||,||
NOT REPORTED|0|6|1|0|7|,0|0|0|,0|0|7
---------------------------------------------------------------------------------------------------------------------------------,,
Total| 3085|27159|13206| 2218|45668|  165,| 1900| 1018|,88| 3171|48839
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG NUM DISCIP|4.78  |6.96  |5.02  |3.59  |6.09|,2.76  |3.28  |2.55  |,2.11  |2.98|5.89
ONE|,6,0|  137,1|  123,1|,27,1|  293,1 |,0,0|,3,0|,2,0|,0,0|,5,0 |  298,1
TWO|,0,0|2,0|15,0|,6,0|23,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,0
THREE|,0,0|0,0|3,0|,2,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 3085 100|27159 100|13206 100| 2218 100|45668 100 |  165 100| 1900 100| 1018 100|,,,,,,,,,,,,,,88 100| 3171 100 |48839 100,,,,
|,,|,|,|,,|,|,,|,,|,,|,,|,,|,
