Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"3,969",9.07%,90.00%,441,14.58%,10.00%,"4,410  9.43%"
M Married,"5,552",12.69%,90.99%,550,18.18%,9.01%,"6,102  13.04%"
S Separated,"1,328",3.04%,91.27%,127,4.20%,8.73%,"1,455  3.11%"
U Unmarried,"30,475",69.65%,94.81%,"1,667",55.11%,5.19%,"32,142  68.71%"
W Widow,486,1.11%,79.02%,129,4.26%,20.98%,615  1.31%
Total Reported,"43,755",100%,93.53%,"3,025",100%,6.47%,"46,780  100%"
Not Reported,0,0,0
Grand Total,"43,755","3,025","46,780"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,230",36.52%,91.58%,"1,216",45.51%,8.42%,"14,446  37.14%"
1,"8,405",23.20%,94.57%,483,18.08%,5.43%,"8,888  22.85%"
2,"6,394",17.65%,93.77%,425,15.91%,6.23%,"6,819  17.53%"
3,"3,836",10.59%,92.93%,292,10.93%,7.07%,"4,128  10.61%"
4,"2,074",5.73%,93.42%,146,5.46%,6.58%,"2,220  5.71%"
5,"1,060",2.93%,94.47%,62,2.32%,5.53%,"1,122  2.88%"
6,559,1.54%,95.88%,24,0.90%,4.12%,583  1.50%
7,261,0.72%,95.96%,11,0.41%,4.04%,272  0.70%
8,165,0.46%,94.83%,9,0.34%,5.17%,174  0.45%
9,74,0.20%,98.67%,1,0.04%,1.33%,75  0.19%
10,64,0.18%,95.52%,3,0.11%,4.48%,67  0.17%
Over 10,104,0.29%,100.00%,,,,104  0.27%
Total Reported,"36,226",100%,93.13%,"2,672",100%,6.87%,"38,898  100%"
Not Reported,"7,529",353,"7,882"
Grand Total,"43,755","3,025","46,780"
Mean(average),,1.53,1.29,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,855",8.11%,95.03%,97,3.75%,4.97%,"1,952  7.66%"
2 Catholic,"1,043",4.56%,89.84%,118,4.56%,10.16%,"1,161  4.56%"
3 Baptist,"10,058",43.95%,91.07%,986,38.13%,8.93%,"11,044  43.36%"
4 Methodist,296,1.29%,92.21%,25,.97%,7.79%,321  1.26%
5 Episcopal,31,.14%,91.18%,3,.12%,8.82%,34  .13%
6 Presbyterian,56,.24%,93.33%,4,.15%,6.67%,60  .24%
7 Church Of God,291,1.27%,91.51%,27,1.04%,8.49%,318  1.25%
8 Holiness,389,1.70%,87.81%,54,2.09%,12.19%,443  1.74%
9 Jewish,78,.34%,76.47%,24,.93%,23.53%,102  .40%
10 Anglican,21,.09%,91.30%,2,.08%,8.70%,23  .09%
11 Greek Orthodox,4,.02%,66.67%,2,.08%,33.33%,6  .02%
12 Hindu,13,.06%,92.86%,1,.04%,7.14%,14  .05%
13 Buddhist,50,.22%,92.59%,4,.15%,7.41%,54  .21%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,66,.29%,75.86%,21,.81%,24.14%,87  .34%
17 Jehovah Witness,242,1.06%,88.97%,30,1.16%,11.03%,272  1.07%
18 Latter Day Saints,26,.11%,86.67%,4,.15%,13.33%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,181",5.16%,98.42%,19,.73%,1.58%,"1,200  4.71%"
21 Messianic Judaism,61,.27%,29.61%,145,5.61%,70.39%,206  .81%
22 Asatru-Odinism,3,.01%,100.00%,,,,3  .01%
23 Hebrew Israelite,69,.30%,92.00%,6,.23%,8.00%,75  .29%
24 Nation Of Islam,42,.18%,85.71%,7,.27%,14.29%,49  .19%
25 Native American,23,.10%,100.00%,,,,23  .09%
26 Pagan,8,.03%,80.00%,2,.08%,20.00%,10  .04%
27 Pentecostal,84,.37%,70.00%,36,1.39%,30.00%,120  .47%
28 Rastafari,14,.06%,63.64%,8,.31%,36.36%,22  .09%
29 Wiccan,39,.17%,84.78%,7,.27%,15.22%,46  .18%
30 No Religion,"1,455",6.36%,87.60%,206,7.97%,12.40%,"1,661  6.52%"
31 Christian -,"4,191",18.31%,84.87%,747,28.89%,15.13%,"4,938  19.39%"
Unspecified,,,,,,,
96 None,"1,188",5.19%,99.92%,1,.04%,.08%,"1,189  4.67%"
Total Reported,"22,884",100%,89.85%,"2,586",100%,10.15%,"25,470  100%"
Not Reported,"20,871",439,"21,310"
Grand Total,"43,755","3,025","46,780"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,306",16.70%,93.12%,540,17.85%,6.88%,"7,846  16.77%"
001 Appling County,112,.26%,96.55%,4,.13%,3.45%,116  .25%
002 Atkinson County,38,.09%,97.44%,1,.03%,2.56%,39  .08%
003 Bacon County,78,.18%,93.98%,5,.17%,6.02%,83  .18%
004 Baker County,16,.04%,94.12%,1,.03%,5.88%,17  .04%
005 Baldwin County,250,.57%,91.91%,22,.73%,8.09%,272  .58%
006 Banks County,78,.18%,96.30%,3,.10%,3.70%,81  .17%
007 Barrow County,261,.60%,89.38%,31,1.02%,10.62%,292  .62%
008 Bartow County,458,1.05%,89.80%,52,1.72%,10.20%,510  1.09%
009 Ben Hill County,161,.37%,94.15%,10,.33%,5.85%,171  .37%
010 Berrien County,80,.18%,94.12%,5,.17%,5.88%,85  .18%
011 Bibb County,987,2.26%,96.01%,41,1.36%,3.99%,"1,028  2.20%"
012 Bleckley County,59,.13%,88.06%,8,.26%,11.94%,67  .14%
013 Brantley County,68,.16%,82.93%,14,.46%,17.07%,82  .18%
014 Brooks County,158,.36%,100.00%,,,,158  .34%
015 Bryan County,61,.14%,92.42%,5,.17%,7.58%,66  .14%
016 Bulloch County,289,.66%,94.75%,16,.53%,5.25%,305  .65%
017 Burke County,164,.37%,98.20%,3,.10%,1.80%,167  .36%
018 Butts County,128,.29%,91.43%,12,.40%,8.57%,140  .30%
019 Calhoun County,66,.15%,91.67%,6,.20%,8.33%,72  .15%
020 Camden County,108,.25%,91.53%,10,.33%,8.47%,118  .25%
021 Candler County,70,.16%,93.33%,5,.17%,6.67%,75  .16%
022 Carroll County,440,1.01%,93.02%,33,1.09%,6.98%,473  1.01%
023 Catoosa County,191,.44%,94.09%,12,.40%,5.91%,203  .43%
024 Charlton County,32,.07%,86.49%,5,.17%,13.51%,37  .08%
025 Chatham County,"1,279",2.92%,96.02%,53,1.75%,3.98%,"1,332  2.85%"
026 Chattahoochee County,12,.03%,92.31%,1,.03%,7.69%,13  .03%
027 Chattooga County,148,.34%,88.62%,19,.63%,11.38%,167  .36%
028 Cherokee County,331,.76%,89.46%,39,1.29%,10.54%,370  .79%
029 Clarke County,406,.93%,93.12%,30,.99%,6.88%,436  .93%
030 Clay County,23,.05%,92.00%,2,.07%,8.00%,25  .05%
031 Clayton County,"1,209",2.76%,94.01%,77,2.55%,5.99%,"1,286  2.75%"
032 Clinch County,34,.08%,89.47%,4,.13%,10.53%,38  .08%
033 Cobb County,"1,309",2.99%,93.90%,85,2.81%,6.10%,"1,394  2.98%"
034 Coffee County,305,.70%,94.43%,18,.60%,5.57%,323  .69%
035 Colquitt County,194,.44%,93.27%,14,.46%,6.73%,208  .44%
036 Columbia County,241,.55%,91.29%,23,.76%,8.71%,264  .56%
037 Cook County,114,.26%,95.00%,6,.20%,5.00%,120  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,394,.90%,95.17%,20,.66%,4.83%,414  .88%
039 Crawford County,36,.08%,90.00%,4,.13%,10.00%,40  .09%
040 Crisp County,213,.49%,95.09%,11,.36%,4.91%,224  .48%
041 Dade County,52,.12%,85.25%,9,.30%,14.75%,61  .13%
042 Dawson County,71,.16%,88.75%,9,.30%,11.25%,80  .17%
043 Decatur County,216,.49%,96.00%,9,.30%,4.00%,225  .48%
044 Dekalb County,"2,210",5.05%,95.67%,100,3.31%,4.33%,"2,310  4.94%"
045 Dodge County,90,.21%,89.11%,11,.36%,10.89%,101  .22%
046 Dooly County,120,.27%,98.36%,2,.07%,1.64%,122  .26%
047 Dougherty County,607,1.39%,95.74%,27,.89%,4.26%,634  1.36%
048 Douglas County,491,1.12%,94.24%,30,.99%,5.76%,521  1.11%
049 Early County,47,.11%,92.16%,4,.13%,7.84%,51  .11%
050 Echols County,10,.02%,100.00%,,,,10  .02%
051 Effingham County,166,.38%,90.71%,17,.56%,9.29%,183  .39%
052 Elbert County,110,.25%,96.49%,4,.13%,3.51%,114  .24%
053 Emanuel County,151,.35%,95.57%,7,.23%,4.43%,158  .34%
054 Evans County,60,.14%,89.55%,7,.23%,10.45%,67  .14%
055 Fannin County,80,.18%,91.95%,7,.23%,8.05%,87  .19%
056 Fayette County,126,.29%,89.36%,15,.50%,10.64%,141  .30%
057 Floyd County,605,1.38%,91.39%,57,1.88%,8.61%,662  1.42%
058 Forsyth County,170,.39%,92.39%,14,.46%,7.61%,184  .39%
059 Franklin County,107,.24%,92.24%,9,.30%,7.76%,116  .25%
060 Fulton County,"3,796",8.68%,95.64%,173,5.72%,4.36%,"3,969  8.48%"
061 Gilmer County,85,.19%,84.16%,16,.53%,15.84%,101  .22%
062 Glascock County,5,.01%,71.43%,2,.07%,28.57%,7  .01%
063 Glynn County,329,.75%,94.27%,20,.66%,5.73%,349  .75%
064 Gordon County,261,.60%,90.31%,28,.93%,9.69%,289  .62%
065 Grady County,106,.24%,92.98%,8,.26%,7.02%,114  .24%
066 Greene County,74,.17%,94.87%,4,.13%,5.13%,78  .17%
067 Gwinnett County,"1,467",3.35%,93.92%,95,3.14%,6.08%,"1,562  3.34%"
068 Habersham County,81,.19%,79.41%,21,.69%,20.59%,102  .22%
069 Hall County,515,1.18%,92.79%,40,1.32%,7.21%,555  1.19%
070 Hancock County,41,.09%,93.18%,3,.10%,6.82%,44  .09%
071 Haralson County,93,.21%,92.08%,8,.26%,7.92%,101  .22%
072 Harris County,88,.20%,94.62%,5,.17%,5.38%,93  .20%
073 Hart County,120,.27%,90.23%,13,.43%,9.77%,133  .28%
074 Heard County,44,.10%,95.65%,2,.07%,4.35%,46  .10%
075 Henry County,563,1.29%,93.21%,41,1.36%,6.79%,604  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,525,1.20%,91.62%,48,1.59%,8.38%,573  1.22%
077 Irwin County,54,.12%,93.10%,4,.13%,6.90%,58  .12%
078 Jackson County,216,.49%,90.76%,22,.73%,9.24%,238  .51%
079 Jasper County,68,.16%,95.77%,3,.10%,4.23%,71  .15%
080 Jeff Davis County,67,.15%,93.06%,5,.17%,6.94%,72  .15%
081 Jefferson County,150,.34%,92.02%,13,.43%,7.98%,163  .35%
082 Jenkins County,77,.18%,95.06%,4,.13%,4.94%,81  .17%
083 Johnson County,35,.08%,97.22%,1,.03%,2.78%,36  .08%
084 Jones County,80,.18%,89.89%,9,.30%,10.11%,89  .19%
085 Lamar County,65,.15%,89.04%,8,.26%,10.96%,73  .16%
086 Lanier County,79,.18%,94.05%,5,.17%,5.95%,84  .18%
087 Laurens County,244,.56%,93.49%,17,.56%,6.51%,261  .56%
088 Lee County,85,.19%,91.40%,8,.26%,8.60%,93  .20%
089 Liberty County,167,.38%,93.82%,11,.36%,6.18%,178  .38%
090 Lincoln County,32,.07%,84.21%,6,.20%,15.79%,38  .08%
091 Long County,36,.08%,87.80%,5,.17%,12.20%,41  .09%
092 Lowndes County,362,.83%,96.02%,15,.50%,3.98%,377  .81%
093 Lumpkin County,71,.16%,87.65%,10,.33%,12.35%,81  .17%
094 Macon County,52,.12%,85.25%,9,.30%,14.75%,61  .13%
095 Madison County,150,.34%,94.94%,8,.26%,5.06%,158  .34%
096 Marion County,50,.11%,90.91%,5,.17%,9.09%,55  .12%
097 Mcduffie County,119,.27%,92.25%,10,.33%,7.75%,129  .28%
098 Mcintosh County,53,.12%,92.98%,4,.13%,7.02%,57  .12%
099 Meriwether County,156,.36%,94.55%,9,.30%,5.45%,165  .35%
100 Miller County,18,.04%,90.00%,2,.07%,10.00%,20  .04%
101 Mitchell County,140,.32%,93.33%,10,.33%,6.67%,150  .32%
102 Monroe County,101,.23%,95.28%,5,.17%,4.72%,106  .23%
103 Montgomery County,73,.17%,90.12%,8,.26%,9.88%,81  .17%
104 Morgan County,99,.23%,91.67%,9,.30%,8.33%,108  .23%
105 Murray County,185,.42%,88.94%,23,.76%,11.06%,208  .44%
106 Muscogee County,802,1.83%,95.93%,34,1.12%,4.07%,836  1.79%
107 Newton County,487,1.11%,93.30%,35,1.16%,6.70%,522  1.12%
108 Oconee County,41,.09%,85.42%,7,.23%,14.58%,48  .10%
109 Oglethorpe County,60,.14%,95.24%,3,.10%,4.76%,63  .13%
110 Paulding County,274,.63%,88.39%,36,1.19%,11.61%,310  .66%
111 Peach County,85,.19%,94.44%,5,.17%,5.56%,90  .19%
112 Pickens County,98,.22%,88.29%,13,.43%,11.71%,111  .24%
113 Pierce County,81,.19%,93.10%,6,.20%,6.90%,87  .19%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,35,.08%,94.59%,2,.07%,5.41%,37  .08%
115 Polk County,203,.46%,88.26%,27,.89%,11.74%,230  .49%
116 Pulaski County,43,.10%,82.69%,9,.30%,17.31%,52  .11%
117 Putnam County,124,.28%,91.85%,11,.36%,8.15%,135  .29%
118 Quitman County,12,.03%,100.00%,,,,12  .03%
119 Rabun County,36,.08%,81.82%,8,.26%,18.18%,44  .09%
120 Randolph County,47,.11%,87.04%,7,.23%,12.96%,54  .12%
121 Richmond County,"1,366",3.12%,95.32%,67,2.21%,4.68%,"1,433  3.06%"
122 Rockdale County,293,.67%,91.56%,27,.89%,8.44%,320  .68%
123 Schley County,14,.03%,100.00%,,,,14  .03%
124 Screven County,93,.21%,94.90%,5,.17%,5.10%,98  .21%
125 Seminole County,58,.13%,89.23%,7,.23%,10.77%,65  .14%
126 Spalding County,339,.77%,94.69%,19,.63%,5.31%,358  .77%
127 Stephens County,108,.25%,91.53%,10,.33%,8.47%,118  .25%
128 Stewart County,26,.06%,100.00%,,,,26  .06%
129 Sumter County,174,.40%,96.67%,6,.20%,3.33%,180  .38%
130 Talbot County,33,.08%,100.00%,,,,33  .07%
131 Taliaferro County,7,.02%,100.00%,,,,7  .01%
132 Tattnall County,182,.42%,95.29%,9,.30%,4.71%,191  .41%
133 Taylor County,40,.09%,93.02%,3,.10%,6.98%,43  .09%
134 Telfair County,74,.17%,97.37%,2,.07%,2.63%,76  .16%
135 Terrell County,68,.16%,100.00%,,,,68  .15%
136 Thomas County,162,.37%,97.59%,4,.13%,2.41%,166  .35%
137 Tift County,247,.56%,96.48%,9,.30%,3.52%,256  .55%
138 Toombs County,226,.52%,92.24%,19,.63%,7.76%,245  .52%
139 Towns County,17,.04%,73.91%,6,.20%,26.09%,23  .05%
140 Treutlen County,51,.12%,94.44%,3,.10%,5.56%,54  .12%
141 Troup County,422,.96%,94.20%,26,.86%,5.80%,448  .96%
142 Turner County,60,.14%,95.24%,3,.10%,4.76%,63  .13%
143 Twiggs County,37,.08%,92.50%,3,.10%,7.50%,40  .09%
144 Union County,83,.19%,88.30%,11,.36%,11.70%,94  .20%
145 Upson County,125,.29%,94.70%,7,.23%,5.30%,132  .28%
146 Walker County,328,.75%,89.13%,40,1.32%,10.87%,368  .79%
147 Walton County,413,.94%,90.97%,41,1.36%,9.03%,454  .97%
148 Ware County,209,.48%,95.43%,10,.33%,4.57%,219  .47%
149 Warren County,29,.07%,93.55%,2,.07%,6.45%,31  .07%
150 Washington County,158,.36%,91.86%,14,.46%,8.14%,172  .37%
151 Wayne County,180,.41%,90.45%,19,.63%,9.55%,199  .43%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,4,.01%,80.00%,1,.03%,20.00%,5  .01%
153 Wheeler County,85,.19%,97.70%,2,.07%,2.30%,87  .19%
154 White County,68,.16%,91.89%,6,.20%,8.11%,74  .16%
155 Whitfield County,508,1.16%,89.75%,58,1.92%,10.25%,566  1.21%
156 Wilcox County,59,.13%,95.16%,3,.10%,4.84%,62  .13%
157 Wilkes County,60,.14%,92.31%,5,.17%,7.69%,65  .14%
158 Wilkinson County,33,.08%,91.67%,3,.10%,8.33%,36  .08%
159 Worth County,100,.23%,93.46%,7,.23%,6.54%,107  .23%
999 Other Custody/Out Of,115,.26%,98.29%,2,.07%,1.71%,117  .25%
State,,,,,,,
Total Rported,"43,755",100%,93.53%,"3,025",100%,6.47%,"46,780  100%"
Not Reported,0,0,0
Grand Total,"43,755","3,025","46,780"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,364",45.03%,95.71%,509,34.16%,4.29%,"11,873  44.43%"
02 Part Time,"1,755",6.95%,93.70%,118,7.92%,6.30%,"1,873  7.01%"
03 Unempl < 6M,"1,656",6.56%,98.28%,29,1.95%,1.72%,"1,685  6.30%"
04 Unempl > 6M,"5,996",23.76%,92.03%,519,34.83%,7.97%,"6,515  24.38%"
05 Never Worked,"2,783",11.03%,95.93%,118,7.92%,4.07%,"2,901  10.86%"
06 Student,677,2.68%,95.89%,29,1.95%,4.11%,706  2.64%
07 Incapable,"1,004",3.98%,85.67%,168,11.28%,14.33%,"1,172  4.39%"
Total Reported,"25,235",100%,94.42%,"1,490",100%,5.58%,"26,725  100%"
Not Reported,"18,520","1,535","20,055"
Grand Total,"43,755","3,025","46,780"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,28,0.06%,100.00%,,,,28  0.06%
16,110,0.25%,98.21%,2,0.07%,1.79%,112  0.24%
17,520,1.19%,95.59%,24,0.79%,4.41%,544  1.16%
18,"1,071",2.45%,97.01%,33,1.09%,2.99%,"1,104  2.36%"
19,"1,540",3.52%,96.92%,49,1.62%,3.08%,"1,589  3.40%"
20,"1,686",3.85%,95.63%,77,2.55%,4.37%,"1,763  3.77%"
21,"1,731",3.96%,95.85%,75,2.48%,4.15%,"1,806  3.86%"
22,"1,768",4.04%,95.26%,88,2.91%,4.74%,"1,856  3.97%"
23,"1,704",3.89%,94.93%,91,3.01%,5.07%,"1,795  3.84%"
24,"1,575",3.60%,93.03%,118,3.90%,6.97%,"1,693  3.62%"
25,"1,589",3.63%,94.14%,99,3.27%,5.86%,"1,688  3.61%"
26,"1,612",3.68%,93.50%,112,3.70%,6.50%,"1,724  3.69%"
27,"1,627",3.72%,94.10%,102,3.37%,5.90%,"1,729  3.70%"
28,"1,537",3.51%,94.18%,95,3.14%,5.82%,"1,632  3.49%"
29,"1,540",3.52%,94.25%,94,3.11%,5.75%,"1,634  3.49%"
30,"1,533",3.50%,92.35%,127,4.20%,7.65%,"1,660  3.55%"
31,"1,411",3.22%,92.40%,116,3.83%,7.60%,"1,527  3.26%"
32,"1,325",3.03%,91.63%,121,4.00%,8.37%,"1,446  3.09%"
33,"1,313",3.00%,90.68%,135,4.46%,9.32%,"1,448  3.10%"
34,"1,283",2.93%,91.71%,116,3.83%,8.29%,"1,399  2.99%"
35,"1,227",2.80%,92.67%,97,3.21%,7.33%,"1,324  2.83%"
36,"1,180",2.70%,92.91%,90,2.98%,7.09%,"1,270  2.71%"
37,"1,130",2.58%,93.39%,80,2.64%,6.61%,"1,210  2.59%"
38,"1,054",2.41%,92.05%,91,3.01%,7.95%,"1,145  2.45%"
39,"1,019",2.33%,92.05%,88,2.91%,7.95%,"1,107  2.37%"
40,992,2.27%,91.43%,93,3.07%,8.57%,"1,085  2.32%"
41,971,2.22%,92.56%,78,2.58%,7.44%,"1,049  2.24%"
42,820,1.87%,92.76%,64,2.12%,7.24%,884  1.89%
43,751,1.72%,93.52%,52,1.72%,6.48%,803  1.72%
44,679,1.55%,91.14%,66,2.18%,8.86%,745  1.59%
45,664,1.52%,92.61%,53,1.75%,7.39%,717  1.53%
46,616,1.41%,91.67%,56,1.85%,8.33%,672  1.44%
47,572,1.31%,91.08%,56,1.85%,8.92%,628  1.34%
48,602,1.38%,92.76%,47,1.55%,7.24%,649  1.39%
49,514,1.17%,92.28%,43,1.42%,7.72%,557  1.19%
50,467,1.07%,91.93%,41,1.36%,8.07%,508  1.09%
51,423,0.97%,92.56%,34,1.12%,7.44%,457  0.98%
52,415,0.95%,92.43%,34,1.12%,7.57%,449  0.96%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,403,0.92%,93.50%,28,0.93%,6.50%,431  0.92%
54,322,0.74%,93.60%,22,0.73%,6.40%,344  0.74%
55,308,0.70%,93.62%,21,0.69%,6.38%,329  0.70%
56,276,0.63%,92.31%,23,0.76%,7.69%,299  0.64%
57,269,0.61%,95.73%,12,0.40%,4.27%,281  0.60%
58,267,0.61%,94.35%,16,0.53%,5.65%,283  0.60%
59,221,0.51%,92.47%,18,0.60%,7.53%,239  0.51%
60,190,0.43%,95.48%,9,0.30%,4.52%,199  0.43%
61,156,0.36%,93.41%,11,0.36%,6.59%,167  0.36%
62,149,0.34%,95.51%,7,0.23%,4.49%,156  0.33%
63,97,0.22%,94.17%,6,0.20%,5.83%,103  0.22%
64,94,0.21%,97.92%,2,0.07%,2.08%,96  0.21%
65,84,0.19%,100.00%,,,,84  0.18%
66,51,0.12%,94.44%,3,0.10%,5.56%,54  0.12%
67,41,0.09%,93.18%,3,0.10%,6.82%,44  0.09%
68,40,0.09%,95.24%,2,0.07%,4.76%,42  0.09%
