MIDDLE,| 1264  37|10664  43| 4812  46|  647  43|17387  43 |,,,,,,,81  49|  844  48|  335  46|,,26  41| 1286  47 |18673  43,
OTHER,|181|  190,1|78,1|,17,1|  303,1 |,,42|432|162|,,23|652 |  368,1
RURAL/FARM|27,1|  583,2|  713,7|  284  18| 1607,4 |,,11|,66,4|,49,7|,,10  16|  1265 | 1733,4
RURAL/NFARM|96,3| 1498,6|  725,7|  1258| 2444,6 |,,23  14|  201  11|,,,58,8|,,58|  287  11 | 2731,6
S.M.S.A| 1322  37| 9245  36| 3734  35|  427  28|14728  36 |,,,,,,30  18|  290  16|  131  18|,,,,,,13  21|  464  17 |15192  35,
URBAN|  782  22| 4540  18| 1773  17|  177  11| 7272  18 |,,,,,,57  35|  559  31|  250  34|,,,,,,16  26|  882  32 | 8154  19,
SMALL TOWN| 1341  37| 9379  37| 3726  35|  528  34|14974  36 |,,,,,,51  31|  650  37|  232  32|,,,,,,16  26|  949  35 |15923  36,
OTHER|18,1|  141,1|59,1|60|  224,1 |,,21|,12,1|,5,1|,,23|211 |  245,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3586 100|25386 100|10730 100| 1547 100|41249 100 |  164 100| 1778 100|  725 100|,,,,,,,,,,,,62 100| 2729 100 |43978 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|94.4|,97.1|,96.5|,95.7|96.6 |,,,99.4|,98.6|,,99.6|,,,92.5|98.7 |96.8,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  212,|  771,|  385,|69| 1437,|,,1|,26,|,3,|,,5|35| 1472,
LESS THAN GRADE 7|48,1|  438,2|  475,4|  305  20| 1266,3 |,,00|,20,1|,213|,,,9  14|50,2 | 1316,3
GRADE 7|  101,3|  573,2|  364,3|  1248| 1162,3 |,,53|,51,3|,132|,,,23|71,3 | 1233,3
GRADE 8|  492  14| 2077,,8|  945,9|  166  11| 3680,9 |,,25  15|  145,,8|,527|,,,69|  228,8 | 3908,9
GRADE 9|  912  25| 3961  16| 1293  12|  156  10| 6322  15 |,,,,,,31  19|  242  14|,,,669|,,,58|  344  13 | 6666  15,,
GRADE 10| 1029  29| 5572  22| 1721  16|  162  10| 8484  21 |,,,,,,40  25|  313  18|,,,86  12|,,,10  15|  449  17 | 8933  20,,
GRADE 11|  749  21| 5148  20| 1431  13|  122,,,8| 7450  18 |,,,39  24|  299  17|,,,99  14|,,,69|  443  16 | 7893  18,,
GRADE 12|  215,6| 5254  21| 2655  25|  305  20| 8429  20 |,,,,,16  10|  284  16|  157  22|,,,,,,12  18|  469  17 | 8898  20,,
MORE THAN GRADE 12  |42,1| 2423  10| 1867  17|  221  14| 4553  11 |,,,,,74|  403  23|  215  30|,,,,,,15  23|  640  24 | 5193  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3588 100|25446 100|10751 100| 1561 100|41346 100 |  163 100| 1757 100|  709 100|,,,,,,,,,,,,65 100| 2694 100 |44040 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|94.5|,97.3|,96.7|,96.6|96.9 |,,,98.8|,97.4|,,97.4|,,,97.0|97.5 |,96.9,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  210,|  711,|  364,|55| 1340,|,,2|,47,|,19|,,,2|70,| 1410,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3798,|26157,|11115,| 1616|42686,|  165,,| 1804,,|  728,|,,,67| 2764,|45450,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3199| 2126,8|  707,7|  104,7| 3256,8 |,,20  13|  1267|,40,6|,,7  11|  1937 | 3449,8
GRADE 10|  1695| 1036,4|  377,4|47,3| 1629,4 |,,117|614|,30,4|,,35|  1054 | 1734,4
GRADE 11|  1675|  996,4|  361,3|47,3| 1571,4 |,,64|634|,34,5|,,23|  1054 | 1676,4
GRADE 12|  483  13| 3652  15| 1568  15|  248  17| 5951  15 |,,,,,,18  11|  1428|,40,6|,,58|  2058 | 6156  14,
MORE THAN GRADE 12  |  2798| 2010,8|  469,4|61,4| 2819,7 |,,39  25|  535  31|  215  31|,,,,12  19|  801  30 | 3620,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3628 100|25091 100|10428 100| 1463 100|40610 100 |  158 100| 1722 100|  701 100|,,,,,,,,,,64 100| 2645 100 |43255 100,
||,|,|,|,|,,||,,|,,||,
Percent reported|95.5|95.9|,93.8|,90.5|,95.1 |,,,95.8|95.5|,96.3|,,,95.5|95.7 |95.2,
||,|,|,|,|,,||,,|,,||,
||,|,|,|,|,,||,,|,,||,
NOT REPORTED|  170| 1066,|  687,|  153,| 2076,|,,7|82|,27,|,,3|  119| 2195,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3798|26157,|11115,| 1616,|42686,|  165,,| 1804|  728,,|,,67| 2764|45450,
||,|,|,|,|,,||,,|,,||,
||,|,|,|,|,,||,,|,,||,
||,|,|,|,|,,||,,|,,||,
||,|,|,|,|,,||,,|,,||,
||,|,|,|,|,,||,,|,,||,
AVG READING SCORE|7.66  |7.69  |,7.05  |,6.84  |,7.50,|,,9.31  |9.03  |,8.76  |,,,8.05  |8.95|7.58,
GRADE 9|  301,8| 2231,9|  742,7|  100,7| 3374,8 |,19  12|  185  11|,57,8|,5,8|  266  10 | 3640,8
GRADE 10|  164,5| 1340,5|  555,5|75,5| 2134,5 |,128|  1066|,48,7|,5,8|  1716 | 2305,5
GRADE 11|81,2|  824,3|  358,3|59,4| 1322,3 |,106|734|,24,3|,3,5|  1104 | 1432,3
GRADE 12|44,1|  438,2|  304,3|60,4|  846,2 |,00|262|,17,2|,0,0|432 |  889,2
MORE THAN GRADE 12  |27,1|  187,1|67,1|18,1|  299,1 |,32|392|,25,4|,0,0|673 |  366,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3628 100|25097 100|10437 100| 1463 100|40625 100 |  158 100| 1722 100|  702 100|,,,,,,,,,64 100| 2646 100 |43271 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|95.5|,95.9|,93.9|,90.5|,95.2 |,,95.8|95.5|,96.4|,,95.5|,95.7 |95.2,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  170,| 1060,|  678,|  153,| 2061,|,7|82|,26,|,3,|  118| 2179,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3798,|26157,|11115,| 1616,|42686,|  165,| 1804|  728,,|,67,| 2764|45450,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.84  |,7.04  |,6.65  |,6.22  |,6.90,|,7.53  |7.39  |,7.03  |,,6.06  |,7.27|6.92,
LESS THAN GRADE 6| 1506  42|10948  44| 5810  56|  886  61|19150  47 |,35  22|  431  25|  228  32|,23  36|  717  27 |19867  46
6TH THRU 8TH GRADE  | 1148  32| 7315  29| 2448  23|  293  20|11204  28 |,58  37|  544  32|  216  31|,23  36|  841  32 |12045  28
GRADE 9|  2978| 18287|  5105|614| 26967 |,18  11|  169  10|477|,35|  2379 | 29337
GRADE 10|  2908| 17227|  4725|604| 25446 |,22  14|  174  10|487|,12|  2459 | 27896
GRADE 11|  1354|  8743|  2653|332| 13073 |,74|  1026|254|,35|  1375 | 14443
GRADE 12|  1665| 17087|  7227|  1087| 27047 |,43|815|254|,23|  1124 | 28167
MORE THAN GRADE 12  |862|  6963|  2032|211| 10062 |,149|  221  13|  113  16|,9  14|  357  13 | 13633
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3628 100|25091 100|10430 100| 1462 100|40611 100 |  158 100| 1722 100|  702 100|,,64 100| 2646 100 |43257 100
||||||,|||,||
Percent reported|95.5|95.9|93.8|90.5|95.1 |,95.8|95.5|96.4|,95.5|95.7 |95.2
||||||,|||,||
||||||,|||,||
NOT REPORTED|  170| 1066|  685|  154| 2075|,7|82|26|,3|  118| 2193
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3798|26157|11115| 1616|42686|  165,| 1804|  728|,67| 2764|45450
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.89  |6.83  |5.98  |5.56  |6.57|,8.27  |8.28  |7.94  |,7.00  |8.16|6.67
ORPHANAGE|3,0|35,,0|21,,0|,10,1|69,,0 |,,00|,2,0|,2,0|,,00|4,,0 |73,,0
FATHER ONLY|  134,4|  659,,3|  264,,2|,28,2| 1085,,3 |,,64|,42,2|,23,3|,,46|75,,3 | 1160,,3
FTR MTR HD|  248,7| 1496,,6|  632,,6|,79,5| 2455,,6 |,,64|,83,5|,35,5|,,00|  124,,5 | 2579,,6
MOTHER ONLY| 1855  51|11150  44| 3485  32|  346  22|16836  41 |,,,,,,,,,,,74  45|  717  40|  214  30|,,,,,,18  28| 1023  37 |17859  40,,,,
MTR FTR HD|  782  22| 8121  32| 4807  45|  876  56|14586  35 |,,,,,,,,,,,48  29|  636  36|  356  49|,,,,,,34  52| 1074  39 |15660  35,,,,
OTH FEMALE|71,2|  594,,2|  284,,3|,44,3|  993,,2 |,,64|,51,3|,19,3|,,35|79,,3 | 1072,,2
OTH MALE|23,1|86,,0|45,,0|,6,0|  160,,0 |,,00|,3,0|,3,0|,,00|6,,0 |  166,,0
STEP-PARNTS|40,1|  460,,2|  155,,1|,24,2|  679,,2 |,,00|,6,0|,2,0|,,00|8,,0 |  687,,2
FOSTER HOME|37,1|  238,,1|  122,,1|,19,1|  416,,1 |,,53|,39,2|,10,1|,,12|55,,2 |  471,,1
GRAND PRNTS|  336,9| 2122,,8|  710,,7|  103,,7| 3271,,8 |,,17  10|  188  11|,,,52,7|,,58|  262  10 | 3533,,,,8
OTHER|77,2|  525,,2|  240,,2|,23,1|  865,,2 |,,32|,19,1|,8,1|,,00|30,,1 |  895,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3606 100|25486 100|10765 100| 1558 100|41415 100 |  165 100| 1786 100|  724 100|,,,,,,,,,,,,,,,,,65 100| 2740 100 |44155 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|94.9|,97.4|,,96.9|,,,96.4|,97.0 |,,,,100.0|,99.0|,,99.5|,,,97.0|99.1 |,,97.2,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  192,|  671,,|  350,,|,58,| 1271,,|,,0|,18,|,4,|,,2|24,,| 1295,,
FULL TIME| 1050  31|13054  54| 5677  56|  614  43|20395  52 |,52  34|  657  41|  234  36|,18  32|  961  39 |21356  51
PART TIME|  390  12| 22239|  6667|896| 33689 |,16  10|  1057|426|,12|  1647 | 35328
UNEMPL < 6M|  387  12| 3096  13| 1146  11|  146  10| 4775  12 |,19  12|  260  16|  111  17|,9  16|  399  16 | 5174  12
UNEMPL > 6M|  384  11| 3768  16| 1891  19|  308  22| 6351  16 |,19  12|  283  18|  146  22|,16  28|  464  19 | 6815  16
NEVER WORKD|  945  28| 14176|  1011|60| 24696 |,36  23|  179  11|264|,47|  245  10 | 27147
STUDENT|  1795|  1371|140|20|  3321 |,117|111|41|,00|261 |  3581
INCAPABLE|211|  5122|  7157|  257  18| 15054 |,21|986|91  14|,9  16|  2008 | 17054
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3356 100|24207 100|10210 100| 1422 100|39195 100 |  155 100| 1593 100|  654 100|,,57 100| 2459 100 |41654 100
||||||,|||,||
Percent reported|88.4|92.5|91.9|88.0|91.8 |,93.9|88.3|89.8|,85.1|89.0 |91.6
||||||,|||,||
||||||,|||,||
NOT RPTD|  442| 1950|  905|  194| 3491|,10|  211|74|,10|  305| 3796
MARRIED,|60,,2| 2877  11| 1993  18|  463  30| 5393  13 |,2,1|  246  14|  117  16|,8  12|  373  14 | 5766  13
SEPARATED,|9,,0| 10364| 10149|  166  11| 22255 |,2,1|  200  11|  102  14|,7  11|  311  11 | 25366
DIVORCED,|6,,0| 17567| 2324  22|  430  27| 4516  11 |,1,1|  209  12|  157  22|,16  25|  383  14 | 4899  11
WIDOWED,|4,,0|  1030|  2362|  1298|  4721 |,0,0|332|679|,21  32|  1214 |  5931
COMMON LAW,|  134,,4| 2918  11| 1286  12|  1318| 4469  11 |,2,1|  1006|598|,35|  1646 | 4633  10
OTHER,|1,,0|70|20|30|130 |,0,0|10|20|,00|30 |160
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|95.1|,97.6|,97.1|,,97.1|97.2 |,,100.0|,99.2|,99.7|,97.0|,99.3 |97.3
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  188,|  632,|  327,|,47| 1194,|,0|,15|,2|,2|,19| 1213
THREE CHILDREN|,44,5| 2292  15| 1459  18|  270  20| 4065  16 |,4,6|  362  25|  162  26|,15  25|  543  25 | 4608  17
FOUR CHILDREN|,6,1| 10557|  764  10|  157  12| 19828 |,1,1|  174  12|89  14|,9  15|  273  12 | 22558
FIVE CHILDREN|,4,0|  4253|  4005|  1028|  9314 |,0,0|886|335|,23|  1236 | 10544
MORE THAN 5 CHILDREN|,1,0|  3472|  3725|  173  13|  8933 |,0,0|564|284|,9  15|934 |  9864
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  818 100|15533 100| 8021 100| 1327 100|25699 100 |,,,69 100| 1457 100|  628 100|,,60 100| 2214 100 |27913 100
|,,|||||,,|||,||
Percent reported|,21.5|,59.4|72.2|82.1|60.2 |,41.8|,80.8|86.3|,89.6|80.1 |61.4
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2980,,|10624| 3094|  289|16987|,96,|  347|  100|,7|  550|17537
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3798,,|26157|11115| 1616|42686|  165,,| 1804|  728|,67| 2764|45450
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.35  |,1.98  |2.37  |3.12  |2.14|,1.42  |,2.60  |2.69  |,3.35  |2.61|2.18
ISLAM|71,2|  915,4|  341,3|,29,2| 1356,3 |,,32|,17,1|,2,0|,,00|22,,1 | 1378,3
CATHOLIC|  123,3|  915,4|  361,3|,63,4| 1462,4 |,,53|,74,4|,34,5|,,23|  115,,4 | 1577,4
BAPTIST| 1521  43|12697  51| 6217  59|  891  58|21326  52 |,,,,,,,,94  57| 1116  63|  460  64|,,,,,,42  67| 1712  63 |23038  53,,,
METHODIST|48,1|  500,2|  399,4|,92,6| 1039,3 |,,74|,67,4|,46,6|,,6  10|  126,,5 | 1165,3
EPISCOPLN|6,0|37,0|21,0|,5,0|69,0 |,,00|,5,0|,3,0|,,00|8,,0 |77,0
PRESBYTRN|6,0|44,0|34,0|,15,1|99,0 |,,00|,0,0|,3,0|,,23|5,,0 |  104,0
CHC OF GOD|35,1|  311,1|  147,1|,25,2|  518,1 |,,21|,19,1|,13,2|,,23|36,,1 |  554,1
HOLINESS|72,2|  951,4|  518,5|,84,5| 1625,4 |,,95|  185  10|,,,79  11|,,,35|  276  10 | 1901,,,4
JEWISH|0,0|23,0|11,0|,3,0|37,0 |,,11|,1,0|,0,0|,,00|2,,0 |39,0
ANGLICAN|0,0|4,0|4,0|,0,0|8,0 |,,00|,1,0|,0,0|,,00|1,,0 |9,0
GRK ORTHDX|0,0|0,0|2,0|,1,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
HINDU|0,0|2,0|0,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
BUDDHIST|6,0|25,0|3,0|,0,0|34,0 |,,00|,0,0|,0,0|,,00|0,,0 |34,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|2,0|13,0|1,0|,0,0|16,0 |,,00|,0,0|,0,0|,,00|0,,0 |16,0
SEVEN D AD|14,0|54,0|35,0|,9,1|  112,0 |,,00|,6,0|,3,0|,,00|9,,0 |  121,0
JEHOVAH WT|30,1|  214,1|75,1|,6,0|  325,1 |,,00|,19,1|,6,1|,,12|26,,1 |  351,1
LATR DAY S|5,0|21,0|12,0|,4,0|42,0 |,,00|,2,0|,2,0|,,00|4,,0 |46,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  427  12| 2085,,8|  558,5|,97,6| 3167,8 |,,26  16|  138,,8|,40,6|,,35|  207,,8 | 3374,8
NONE|  879  25| 4491  18| 1182  11|  120,,,,,8| 6672  16 |,,,74|,48,3|,4,1|,,00|59,,2 | 6731  15,
OTHER|  324,9| 1792,7|  618,6|,90,6| 2824,7 |,,117|,78,4|,24,3|,,23|  115,,4 | 2939,7
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3569 100|25096 100|10541 100| 1534 100|40740 100 |  165 100| 1776 100|  719 100|,,,,,,,,,,,,,,63 100| 2723 100 |43463 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|94.0|,95.9|,94.8|,,94.9|,95.4 |,,,100.0|,98.4|,,98.8|,,,94.0|98.5 |,,95.6,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  229,| 1061,|  574,|,82,| 1946,|,,0|,28,|,9,|,,4|41,,| 1987,
CRIMINLTY| 1157  24| 7536  24| 3128  26|  334  24|12155  24 |,64  18|  667  17|  268  20|,12  14| 1011  18 |13166  24
ALCOHOLISM|  4289| 3660  12| 1999  16|  239  17| 6326  13 |,329|  475  12|  188  14|,14  16|  709  12 | 7035  13
DRUG ABUSE|  3838| 22037|  7826|554| 34237 |,35  10|  3529|  1229|,00|  5099 | 39327
DOMINERING|140|900|490|40|  1570 |,339|  477  12|  193  14|,15  17|  718  13 |  8752
MIGRANT|321|  2461|  1301|111|  4191 |,10|120|40|,00|170 |  4361
INFL BTGS|691|  8983|  4894|977| 15533 |,185|  2807|  1048|,9  10|  4117 | 19644
PERMISSIVE|130|520|430|60|  1140 |,319|  2346|665|,22|  3336 |  4471
FATH ABSNT| 2169  44|13073  42| 4170  34|  451  33|19863  40 |,96  26|  856  22|  241  18|,20  23| 1213  21 |21076  38
MOTH ABSNT|  567  12| 3231  10| 1183  10|  161  12| 5142  10 |,319|  2236|806|,10  11|  3446 | 5486  10
NONE|501|  4261|  2072|262|  7091 |,236|  3108|856|,56|  4237 | 11322
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4882 100|31415 100|12180 100| 1384 100|49861 100 |  364 100| 3886 100| 1351 100|,,87 100| 5688 100 |55549 100
||||||,|||,||
Percent reported|74.1|70.5|64.6|54.0|68.6 |,90.9|84.2|80.6|,62.7|83.1 |69.5
||||||,|||,||
||||||,|||,||
OTHER|  983| 7728| 3934|  743|13388|,15|  285|  141|,25|  466|13854
ALCOHOLIC|34,1| 1020,2|  937,5|  164,7| 2155,3 |,,31|  180,6|95,7|,,,99|  287,6 | 24423
ALCOH ABSE|  645  10| 6282  13| 3106  15|  415  17|10448  14 |,,,,,,,176|  283,9|  122  10|,,,,14  14|  436,9 |10884  13
DRUG EXP| 1347  21| 8760  19| 3244  16|  228,,,,9|13579  18 |,,,28  11|  233,7|  102,8|,,,55|  368,8 |13947  17
DRUG ABSE| 1166  18| 8863  19| 3863  19|  195,,,,8|14087  18 |,,,43  16|  914  28|  339  27|,,,,,12  12| 1308  27 |15395  19,
NARC ADDCT|35,1|  597,1|  418,2|25,1| 1075,1 |,,10|54,2|38,3|,,,11|94,2 | 11691
EPILEPTIC|26,0|  255,1|  201,1|29,1|  511,1 |,,21|76,2|30,2|,,,44|  112,2 |  6231
MANIPULTVE|  851  13| 4672  10| 1448,,,7|  160,6| 7131,9 |,,31|55,2|29,2|,,,22|89,2 | 72209
ASSAULTIVE| 1455  23| 9988  21| 4078  20|  603  24|16124  21 |,,,,,,,68  26|  565  18|  213  17|,,,,,15  15|  861  18 |16985  21,
ESCPE TEND|81,1| 1075,2|  696,3|  100,4| 1952,3 |,,42|90,3|33,3|,,,00|  127,3 | 20793
SUICIDAL|  132,2| 1028,2|  451,2|54,2| 1665,2 |,,135|  170,5|59,5|,,,55|  247,5 | 19122
WITHDRAWN|13,0|  154,0|86,0|17,1|  270,0 |,,145|77,2|23,2|,,,22|  116,2 |  3860
PR RLTY CT|33,1|  378,1|  238,1|32,1|  681,1 |,,145|94,3|30,2|,,,66|  144,3 |  8251
HOMOSEXUAL|12,0|  144,0|69,0|16,1|  241,0 |,,156|  123,4|21,2|,,,00|  159,3 |  4000
NONE|56,1| 1101,2|  629,3|  174,7| 1960,3 |,,10|29,1|26,2|,,,12  12|68,1 | 20282
OTHER|51,1|  476,1|  333,2|74,3|  934,1 |,,21|19,1|11,1|,,,55|37,1 |  9711
NOT RPTD|  419,7| 2249,5|  705,3|  181,7| 3554,5 |,,35  13|  252,8|99,8|,,,99|  395,8 | 39495
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 6421 100|47298 100|20534 100| 2476 100|76729 100 |  263 100| 3214 100| 1271 100|  101 100| 4849 100 |81578 100,,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,|,,,|,|
Percent reported|98.3|,99.0|,99.7|,99.4|,99.2 |,,,100.0|100.0|,99.9|,,,,100.0|100.0 |,99.2
|,|,|,|,|,|,,|,|,|,,,|,|
|,|,|,|,|,|,,|,|,|,,,|,|
UNKNOWN|65,|  256,|32,|9,|  362,|,,0|0,|1,|,,,0|1,|  363
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|97.1|,97.9|,97.4|,,97.6|97.7 |,,97.0|,97.5|,98.6|,95.5|,97.7 |97.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  112,|  554,|  286,|,39|  991,|,5|,45|,10|,3|,63| 1054
DIAG INCOM|0,0|16,,0|2,,0|,0,0|18,,0 |,,00|,0,0|,0,0|,,00|0,,0 |18,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
TRUSTY|47,1| 1409,,5|  776,,7|,64,4| 2296,,5 |,,53|,91,5|,51,7|,,46|  151,,5 | 2447,,5
MINIMUM| 1061  28| 8767  34| 3941  35|  538  33|14307  34 |,,,,,,,,,,,66  40| 1029  57|  427  59|,,,,,,41  61| 1563  57 |15870  35,,,,
MEDIUM| 1571  41|10017  38| 4383  39|  797  49|16768  39 |,,,,,,,,,,,61  37|  498  28|  194  27|,,,,,,19  28|  772  28 |17540  39,,,,
CLOSE|  738  19| 4034  15| 1218  11|  144,,,,,,,9| 6134  14 |,,,,28  17|  125,,7|,36,5|,,23|  191,,7 | 6325  14,,
MAXIMUM|19,1|  569,,2|  209,,2|,21,1|  818,,2 |,,00|,5,0|,2,0|,,00|7,,0 |  825,,2
DIAGNOSTIC|  362  10| 1344,,,5|  586,,5|,52,3| 2344,,5 |,,53|,56,3|,18,2|,,11|80,,3 | 2424,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3798 100|26156 100|11115 100| 1616 100|42685 100 |  165 100| 1804 100|  728 100|,,,,,,,,,,,,,,,,,67 100| 2764 100 |45449 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|,100.0|,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|0,|1,,|0,,|,0,|1,,|,,0|,0,|,0,|,,0|0,,|1,,
