Demographic information
Twenties (20-29),"16,075",31.86%,94.10%,"1,008",28.32%,5.90%,"17,083  31.63%"
Thirties (30-39),"14,812",29.36%,92.77%,"1,155",32.45%,7.23%,"15,967  29.56%"
Forties (40-49),"12,049",23.88%,92.28%,"1,008",28.32%,7.72%,"13,057  24.17%"
Fifties (50-59),"5,088",10.08%,94.54%,294,8.26%,5.46%,"5,382  9.96%"
Sixties (60-69),"1,201",2.38%,96.78%,40,1.12%,3.22%,"1,241  2.30%"
Seventy + (70 and above),216,0.43%,96.43%,8,0.22%,3.57%,224  0.41%
Total Reported,"50,457",100%,93.41%,"3,559",100%,6.59%,"54,016  100%"
Not Reported,0,0,0
Grand Total,"50,457","3,559","54,016"
Mean(average),,36.19,36.41,36.20
Median (middle),,35,36,35
Mode(most frequent),,28,29,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,586",37.01%,90.56%,"1,937",54.59%,9.44%,"20,523  38.17%"
2 Black,"31,510",62.75%,95.16%,"1,604",45.21%,4.84%,"33,114  61.59%"
3 Indian,63,.13%,96.92%,2,.06%,3.08%,65  .12%
6 Asian,58,.12%,92.06%,5,.14%,7.94%,63  .12%
Total Reported,"50,217",100%,93.4%,"3,548",100%,6.6%,"53,765  100%"
Not Reported,240,11,251
Grand Total,"50,457","3,559","54,016"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"48,012",95.15%,93.29%,"3,453",97.02%,6.71%,"51,465  95.28%"
Hispanic,"2,445",4.85%,95.84%,106,2.98%,4.16%,"2,551  4.72%"
Total Reported,"50,457",100%,93.41%,"3,559",100%,6.59%,"54,016  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"30,261",61.42%,94.65%,"1,711",49.25%,5.35%,"31,972  60.62%"
2 Married,"6,212",12.61%,92.15%,529,15.23%,7.85%,"6,741  12.78%"
3 Separated,"2,662",5.40%,86.79%,405,11.66%,13.21%,"3,067  5.81%"
4 Divorced,"6,099",12.38%,91.33%,579,16.67%,8.67%,"6,678  12.66%"
5 Widowed,590,1.20%,80.60%,142,4.09%,19.40%,732  1.39%
6 Common Law,"3,445",6.99%,96.96%,108,3.11%,3.04%,"3,553  6.74%"
Total Reported,"49,269",100%,93.41%,"3,474",100%,6.59%,"52,743  100%"
Not Reported,"1,188",85,"1,273"
Grand Total,"50,457","3,559","54,016"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,158",40.40%,96.05%,829,23.36%,3.95%,"20,987  39.27%"
1,"11,247",22.54%,94.61%,641,18.06%,5.39%,"11,888  22.24%"
2,"8,511",17.06%,90.89%,853,24.03%,9.11%,"9,364  17.52%"
3,"5,049",10.12%,88.21%,675,19.02%,11.79%,"5,724  10.71%"
4,"2,594",5.20%,89.51%,304,8.57%,10.49%,"2,898  5.42%"
5,"1,231",2.47%,90.45%,130,3.66%,9.55%,"1,361  2.55%"
6,580,1.16%,88.28%,77,2.17%,11.72%,657  1.23%
7,269,0.54%,91.81%,24,0.68%,8.19%,293  0.55%
8,120,0.24%,94.49%,7,0.20%,5.51%,127  0.24%
9,57,0.11%,95.00%,3,0.08%,5.00%,60  0.11%
10,27,0.05%,81.82%,6,0.17%,18.18%,33  0.06%
Over 10,50,0.10%,100.00%,,,,50  0.09%
Total Reported,"49,893",100%,93.36%,"3,549",100%,6.64%,"53,442  100%"
Not Reported,563,10,573
Grand Total,"50,456","3,559","54,015"
Mean(average),,1.36,1.98,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,441",3.29%,98.50%,22,.65%,1.50%,"1,463  3.10%"
2 Catholic,"2,251",5.14%,92.86%,173,5.08%,7.14%,"2,424  5.13%"
3 Baptist,"20,361",46.48%,91.58%,"1,872",55.01%,8.42%,"22,233  47.09%"
4 Methodist,895,2.04%,88.26%,119,3.50%,11.74%,"1,014  2.15%"
5 Episcopln,63,.14%,91.30%,6,.18%,8.70%,69  .15%
6 Presbytrn,116,.26%,96.67%,4,.12%,3.33%,120  .25%
7 Chc Of God,515,1.18%,90.19%,56,1.65%,9.81%,571  1.21%
8 Holiness,"1,592",3.63%,81.47%,362,10.64%,18.53%,"1,954  4.14%"
9 Jewish,50,.11%,98.04%,1,.03%,1.96%,51  .11%
10 Anglican,10,.02%,90.91%,1,.03%,9.09%,11  .02%
11 Grk Orthdx,7,.02%,77.78%,2,.06%,22.22%,9  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,48,.11%,96.00%,2,.06%,4.00%,50  .11%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,141,.32%,96.58%,5,.15%,3.42%,146  .31%
17 Jehovah Wt,435,.99%,92.16%,37,1.09%,7.84%,472  1.00%
18 Latr Day S,55,.13%,94.83%,3,.09%,5.17%,58  .12%
20 Other Prot,"7,118",16.25%,92.15%,606,17.81%,7.85%,"7,724  16.36%"
96 None,"8,695",19.85%,98.50%,132,3.88%,1.50%,"8,827  18.70%"
Total Reported,"43,809",100%,92.79%,"3,403",100%,7.21%,"47,212  100%"
Not Reported,"6,648",156,"6,804"
Grand Total,"50,457","3,559","54,016"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,98,.20%,95.15%,5,.14%,4.85%,103  .20%
2 Atkinson,46,.09%,93.88%,3,.09%,6.12%,49  .09%
3 Bacon,62,.13%,95.38%,3,.09%,4.62%,65  .13%
4 Baker,8,.02%,100.00%,,,,8  .02%
5 Baldwin,296,.61%,96.10%,12,.35%,3.90%,308  .59%
6 Banks,49,.10%,94.23%,3,.09%,5.77%,52  .10%
7 Barrow,272,.56%,91.28%,26,.75%,8.72%,298  .57%
8 Bartow,565,1.17%,89.12%,69,2.00%,10.88%,634  1.22%
9 Ben Hill,218,.45%,91.98%,19,.55%,8.02%,237  .46%
10 Berrien,69,.14%,87.34%,10,.29%,12.66%,79  .15%
11 Bibb,"1,223",2.53%,95.40%,59,1.71%,4.60%,"1,282  2.47%"
12 Bleckley,66,.14%,90.41%,7,.20%,9.59%,73  .14%
13 Brantley,51,.11%,89.47%,6,.17%,10.53%,57  .11%
14 Brooks,72,.15%,98.63%,1,.03%,1.37%,73  .14%
15 Bryan,106,.22%,97.25%,3,.09%,2.75%,109  .21%
16 Bulloch,362,.75%,94.27%,22,.64%,5.73%,384  .74%
17 Burke,204,.42%,96.68%,7,.20%,3.32%,211  .41%
18 Butts,138,.28%,95.17%,7,.20%,4.83%,145  .28%
19 Calhoun,47,.10%,97.92%,1,.03%,2.08%,48  .09%
20 Camden,116,.24%,94.31%,7,.20%,5.69%,123  .24%
21 Candler,94,.19%,94.00%,6,.17%,6.00%,100  .19%
22 Carroll,539,1.11%,91.20%,52,1.51%,8.80%,591  1.14%
23 Catoosa,203,.42%,89.82%,23,.67%,10.18%,226  .44%
24 Charlton,41,.08%,100.00%,,,,41  .08%
25 Chatham,"2,266",4.68%,95.17%,115,3.33%,4.83%,"2,381  4.59%"
26 Chattahoochee,20,.04%,83.33%,4,.12%,16.67%,24  .05%
27 Chattooga,241,.50%,92.34%,20,.58%,7.66%,261  .50%
28 Cherokee,400,.83%,89.49%,47,1.36%,10.51%,447  .86%
29 Clarke,473,.98%,94.22%,29,.84%,5.78%,502  .97%
30 Clay,20,.04%,90.91%,2,.06%,9.09%,22  .04%
31 Clayton,"1,379",2.85%,94.07%,87,2.52%,5.93%,"1,466  2.83%"
32 Clinch,40,.08%,97.56%,1,.03%,2.44%,41  .08%
33 Cobb,"2,284",4.72%,92.39%,188,5.45%,7.61%,"2,472  4.76%"
34 Coffee,211,.44%,91.74%,19,.55%,8.26%,230  .44%
35 Colquitt,300,.62%,92.59%,24,.70%,7.41%,324  .62%
36 Columbia,188,.39%,89.95%,21,.61%,10.05%,209  .40%
37 Cook,122,.25%,90.37%,13,.38%,9.63%,135  .26%
38 Coweta,448,.92%,91.99%,39,1.13%,8.01%,487  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,24,.05%,85.71%,4,.12%,14.29%,28  .05%
40 Crisp,256,.53%,95.17%,13,.38%,4.83%,269  .52%
41 Dade,67,.14%,93.06%,5,.14%,6.94%,72  .14%
42 Dawson,90,.19%,93.75%,6,.17%,6.25%,96  .19%
43 Decatur,256,.53%,93.77%,17,.49%,6.23%,273  .53%
44 Dekalb,"2,551",5.27%,94.45%,150,4.35%,5.55%,"2,701  5.21%"
45 Dodge,132,.27%,92.31%,11,.32%,7.69%,143  .28%
46 Dooly,80,.17%,91.95%,7,.20%,8.05%,87  .17%
47 Dougherty,990,2.04%,95.65%,45,1.30%,4.35%,"1,035  1.99%"
48 Douglas,589,1.22%,91.32%,56,1.62%,8.68%,645  1.24%
49 Early,71,.15%,97.26%,2,.06%,2.74%,73  .14%
50 Echols,8,.02%,88.89%,1,.03%,11.11%,9  .02%
51 Effingham,142,.29%,92.21%,12,.35%,7.79%,154  .30%
52 Elbert,135,.28%,93.10%,10,.29%,6.90%,145  .28%
53 Emanuel,145,.30%,94.77%,8,.23%,5.23%,153  .29%
54 Evans,95,.20%,97.94%,2,.06%,2.06%,97  .19%
55 Fannin,93,.19%,94.90%,5,.14%,5.10%,98  .19%
56 Fayette,143,.30%,88.82%,18,.52%,11.18%,161  .31%
57 Floyd,748,1.54%,90.23%,81,2.35%,9.77%,829  1.60%
58 Forsyth,195,.40%,86.67%,30,.87%,13.33%,225  .43%
59 Franklin,145,.30%,94.77%,8,.23%,5.23%,153  .29%
60 Fulton,"5,630",11.62%,95.54%,263,7.62%,4.46%,"5,893  11.36%"
61 Gilmer,92,.19%,91.09%,9,.26%,8.91%,101  .19%
62 Glascock,9,.02%,100.00%,,,,9  .02%
63 Glynn,367,.76%,95.32%,18,.52%,4.68%,385  .74%
64 Gordon,286,.59%,90.22%,31,.90%,9.78%,317  .61%
65 Grady,192,.40%,96.00%,8,.23%,4.00%,200  .39%
66 Greene,90,.19%,96.77%,3,.09%,3.23%,93  .18%
67 Gwinnett,"1,600",3.30%,93.95%,103,2.99%,6.05%,"1,703  3.28%"
68 Habersham,112,.23%,94.92%,6,.17%,5.08%,118  .23%
69 Hall,684,1.41%,91.94%,60,1.74%,8.06%,744  1.43%
70 Hancock,60,.12%,96.77%,2,.06%,3.23%,62  .12%
71 Haralson,130,.27%,93.53%,9,.26%,6.47%,139  .27%
72 Harris,98,.20%,91.59%,9,.26%,8.41%,107  .21%
73 Hart,88,.18%,90.72%,9,.26%,9.28%,97  .19%
74 Heard,67,.14%,90.54%,7,.20%,9.46%,74  .14%
75 Henry,525,1.08%,90.67%,54,1.57%,9.33%,579  1.12%
76 Houston,548,1.13%,92.88%,42,1.22%,7.12%,590  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,67,.14%,95.71%,3,.09%,4.29%,70  .13%
78 Jackson,193,.40%,91.90%,17,.49%,8.10%,210  .40%
79 Jasper,58,.12%,93.55%,4,.12%,6.45%,62  .12%
80 Jeff Davis,74,.15%,96.10%,3,.09%,3.90%,77  .15%
81 Jefferson,111,.23%,94.07%,7,.20%,5.93%,118  .23%
82 Jenkins,72,.15%,94.74%,4,.12%,5.26%,76  .15%
83 Johnson,54,.11%,94.74%,3,.09%,5.26%,57  .11%
84 Jones,65,.13%,95.59%,3,.09%,4.41%,68  .13%
85 Lamar,76,.16%,95.00%,4,.12%,5.00%,80  .15%
86 Lanier,33,.07%,82.50%,7,.20%,17.50%,40  .08%
87 Laurens,317,.65%,93.24%,23,.67%,6.76%,340  .66%
88 Lee,63,.13%,98.44%,1,.03%,1.56%,64  .12%
89 Liberty,256,.53%,92.75%,20,.58%,7.25%,276  .53%
90 Lincoln,36,.07%,97.30%,1,.03%,2.70%,37  .07%
91 Long,39,.08%,90.70%,4,.12%,9.30%,43  .08%
92 Lowndes,541,1.12%,94.09%,34,.99%,5.91%,575  1.11%
93 Lumpkin,89,.18%,86.41%,14,.41%,13.59%,103  .20%
94 Macon,93,.19%,95.88%,4,.12%,4.12%,97  .19%
95 Madison,105,.22%,92.11%,9,.26%,7.89%,114  .22%
96 Marion,44,.09%,95.65%,2,.06%,4.35%,46  .09%
97 Mcduffie,170,.35%,96.59%,6,.17%,3.41%,176  .34%
98 Mcintosh,68,.14%,97.14%,2,.06%,2.86%,70  .13%
99 Meriwether,191,.39%,93.17%,14,.41%,6.83%,205  .40%
100 Miller,29,.06%,100.00%,,,,29  .06%
101 Mitchell,178,.37%,91.28%,17,.49%,8.72%,195  .38%
102 Monroe,127,.26%,94.07%,8,.23%,5.93%,135  .26%
103 Montgomery,45,.09%,93.75%,3,.09%,6.25%,48  .09%
104 Morgan,76,.16%,93.83%,5,.14%,6.17%,81  .16%
105 Murray,235,.49%,92.16%,20,.58%,7.84%,255  .49%
106 Muscogee,"1,662",3.43%,94.06%,105,3.04%,5.94%,"1,767  3.41%"
107 Newton,525,1.08%,89.74%,60,1.74%,10.26%,585  1.13%
108 Oconee,49,.10%,94.23%,3,.09%,5.77%,52  .10%
109 Oglethorpe,51,.11%,92.73%,4,.12%,7.27%,55  .11%
110 Paulding,228,.47%,90.48%,24,.70%,9.52%,252  .49%
111 Peach,124,.26%,96.88%,4,.12%,3.13%,128  .25%
112 Pickens,106,.22%,84.80%,19,.55%,15.20%,125  .24%
113 Pierce,60,.12%,92.31%,5,.14%,7.69%,65  .13%
114 Pike,61,.13%,93.85%,4,.12%,6.15%,65  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,198,.41%,90.83%,20,.58%,9.17%,218  .42%
116 Pulaski,88,.18%,88.89%,11,.32%,11.11%,99  .19%
117 Putnam,133,.27%,97.08%,4,.12%,2.92%,137  .26%
118 Quitman,11,.02%,91.67%,1,.03%,8.33%,12  .02%
119 Rabun,57,.12%,93.44%,4,.12%,6.56%,61  .12%
120 Randolph,45,.09%,91.84%,4,.12%,8.16%,49  .09%
121 Richmond,"1,790",3.70%,93.67%,121,3.51%,6.33%,"1,911  3.68%"
122 Rockdale,343,.71%,91.47%,32,.93%,8.53%,375  .72%
123 Schley,26,.05%,96.30%,1,.03%,3.70%,27  .05%
124 Screven,104,.21%,92.86%,8,.23%,7.14%,112  .22%
125 Seminole,68,.14%,90.67%,7,.20%,9.33%,75  .14%
126 Spalding,536,1.11%,91.94%,47,1.36%,8.06%,583  1.12%
127 Stephens,169,.35%,88.95%,21,.61%,11.05%,190  .37%
128 Stewart,38,.08%,95.00%,2,.06%,5.00%,40  .08%
129 Sumter,248,.51%,95.02%,13,.38%,4.98%,261  .50%
130 Talbot,52,.11%,91.23%,5,.14%,8.77%,57  .11%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,139,.29%,91.45%,13,.38%,8.55%,152  .29%
133 Taylor,79,.16%,95.18%,4,.12%,4.82%,83  .16%
134 Telfair,130,.27%,94.20%,8,.23%,5.80%,138  .27%
135 Terrell,81,.17%,96.43%,3,.09%,3.57%,84  .16%
136 Thomas,297,.61%,93.10%,22,.64%,6.90%,319  .61%
137 Tift,302,.62%,97.73%,7,.20%,2.27%,309  .60%
138 Toombs,263,.54%,93.59%,18,.52%,6.41%,281  .54%
139 Towns,26,.05%,86.67%,4,.12%,13.33%,30  .06%
140 Treutlen,69,.14%,98.57%,1,.03%,1.43%,70  .13%
141 Troup,606,1.25%,91.13%,59,1.71%,8.87%,665  1.28%
142 Turner,64,.13%,95.52%,3,.09%,4.48%,67  .13%
143 Twiggs,47,.10%,94.00%,3,.09%,6.00%,50  .10%
144 Union,67,.14%,90.54%,7,.20%,9.46%,74  .14%
145 Upson,202,.42%,93.09%,15,.43%,6.91%,217  .42%
146 Walker,317,.65%,92.69%,25,.72%,7.31%,342  .66%
147 Walton,298,.62%,92.55%,24,.70%,7.45%,322  .62%
148 Ware,310,.64%,93.94%,20,.58%,6.06%,330  .64%
149 Warren,48,.10%,94.12%,3,.09%,5.88%,51  .10%
150 Washington,127,.26%,92.70%,10,.29%,7.30%,137  .26%
151 Wayne,167,.34%,91.76%,15,.43%,8.24%,182  .35%
152 Webster,9,.02%,100.00%,,,,9  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,27,.06%,87.10%,4,.12%,12.90%,31  .06%
154 White,79,.16%,84.95%,14,.41%,15.05%,93  .18%
155 Whitfield,616,1.27%,89.80%,70,2.03%,10.20%,686  1.32%
156 Wilcox,62,.13%,91.18%,6,.17%,8.82%,68  .13%
157 Wilkes,66,.14%,95.65%,3,.09%,4.35%,69  .13%
158 Wilkinson,79,.16%,90.80%,8,.23%,9.20%,87  .17%
159 Worth,104,.21%,92.86%,8,.23%,7.14%,112  .22%
160 Unknown,"2,596",5.36%,92.25%,218,6.32%,7.75%,"2,814  5.42%"
Total Rported,"48,433",100%,93.35%,"3,450",100%,6.65%,"51,883  100%"
Not Reported,"2,024",109,"2,133"
Grand Total,"50,457","3,559","54,016"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,776",3.65%,93.08%,132,3.84%,6.92%,"1,908  3.66%"
2 Rural/Nfarm,"2,606",5.35%,86.90%,393,11.43%,13.10%,"2,999  5.75%"
3 S.M.S.A,"16,517",33.90%,96.21%,651,18.93%,3.79%,"17,168  32.91%"
4 Urban,"10,574",21.70%,90.30%,"1,136",33.03%,9.70%,"11,710  22.45%"
5 Small Town,"17,251",35.41%,93.87%,"1,127",32.77%,6.13%,"18,378  35.23%"
Total Reported,"48,724",100%,93.41%,"3,439",100%,6.59%,"52,163  100%"
Not Reported,"1,733",120,"1,853"
Grand Total,"50,457","3,559","54,016"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,29,.10%,93.55%,2,.22%,6.45%,31  .11%
2 Father Only,869,3.05%,96.99%,27,2.92%,3.01%,896  3.05%
3 Both Parents,"11,575",40.62%,96.67%,399,43.14%,3.33%,"11,974  40.69%"
4 Mother Only,"12,168",42.70%,97.63%,295,31.89%,2.37%,"12,463  42.36%"
6 Oth Female,687,2.41%,95.42%,33,3.57%,4.58%,720  2.45%
7 Oth Male,133,.47%,96.38%,5,.54%,3.62%,138  .47%
8 Step-Parents,299,1.05%,100.00%,,,,299  1.02%
9 Foster Home,409,1.44%,96.01%,17,1.84%,3.99%,426  1.45%
10Grand Parents,"2,330",8.18%,94.07%,147,15.89%,5.93%,"2,477  8.42%"
Total Reported,"28,499",100%,96.86%,925,100%,3.14%,"29,424  100%"
Not Reported,"21,958","2,634","24,592"
Grand Total,"50,457","3,559","54,016"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"23,338",52.31%,96.03%,966,50.90%,3.97%,"24,304  52.25%"
2 Part Time,"3,267",7.32%,97.70%,77,4.06%,2.30%,"3,344  7.19%"
3 Unempl < 6m,"4,759",10.67%,97.00%,147,7.74%,3.00%,"4,906  10.55%"
4 Unempl > 6m,"7,819",17.53%,96.19%,310,16.33%,3.81%,"8,129  17.48%"
5 Never Workd,"3,505",7.86%,96.29%,135,7.11%,3.71%,"3,640  7.83%"
6 Student,362,.81%,86.19%,58,3.06%,13.81%,420  .90%
7 Incapable,"1,565",3.51%,88.42%,205,10.80%,11.58%,"1,770  3.81%"
Total Reported,"44,615",100%,95.92%,"1,898",100%,4.08%,"46,513  100%"
Not Reported,"5,842","1,661","7,503"
Grand Total,"50,457","3,559","54,016"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.12%,98.41%,1,0.03%,1.59%,63  0.12%
16,189,0.37%,95.45%,9,0.25%,4.55%,198  0.37%
17,811,1.61%,96.89%,26,0.73%,3.11%,837  1.55%
18,"1,607",3.18%,97.22%,46,1.29%,2.78%,"1,653  3.06%"
19,"2,107",4.18%,96.61%,74,2.08%,3.39%,"2,181  4.04%"
20,"2,143",4.25%,95.03%,112,3.15%,4.97%,"2,255  4.17%"
21,"2,115",4.19%,95.01%,111,3.12%,4.99%,"2,226  4.12%"
22,"2,189",4.34%,95.76%,97,2.73%,4.24%,"2,286  4.23%"
23,"2,085",4.13%,94.47%,122,3.43%,5.53%,"2,207  4.09%"
24,"1,993",3.95%,93.48%,139,3.91%,6.52%,"2,132  3.95%"
25,"2,030",4.02%,94.03%,129,3.62%,5.97%,"2,159  4.00%"
26,"1,906",3.78%,94.73%,106,2.98%,5.27%,"2,012  3.72%"
27,"1,883",3.73%,93.36%,134,3.77%,6.64%,"2,017  3.73%"
28,"1,811",3.59%,93.45%,127,3.57%,6.55%,"1,938  3.59%"
29,"1,694",3.36%,92.22%,143,4.02%,7.78%,"1,837  3.40%"
30,"1,605",3.18%,92.83%,124,3.48%,7.17%,"1,729  3.20%"
31,"1,512",3.00%,93.62%,103,2.89%,6.38%,"1,615  2.99%"
32,"1,404",2.78%,92.73%,110,3.09%,7.27%,"1,514  2.80%"
33,"1,400",2.77%,94.59%,80,2.25%,5.41%,"1,480  2.74%"
34,"1,392",2.76%,92.99%,105,2.95%,7.01%,"1,497  2.77%"
35,"1,316",2.61%,92.68%,104,2.92%,7.32%,"1,420  2.63%"
36,"1,353",2.68%,91.73%,122,3.43%,8.27%,"1,475  2.73%"
37,"1,283",2.54%,92.04%,111,3.12%,7.96%,"1,394  2.58%"
38,"1,147",2.27%,90.74%,117,3.29%,9.26%,"1,264  2.34%"
39,"1,206",2.39%,90.68%,124,3.48%,9.32%,"1,330  2.46%"
40,"1,138",2.26%,92.45%,93,2.61%,7.55%,"1,231  2.28%"
41,"1,159",2.30%,90.26%,125,3.51%,9.74%,"1,284  2.38%"
42,"1,083",2.15%,90.40%,115,3.23%,9.60%,"1,198  2.22%"
43,"1,019",2.02%,89.94%,114,3.20%,10.06%,"1,133  2.10%"
44,926,1.84%,91.50%,86,2.42%,8.50%,"1,012  1.87%"
45,914,1.81%,90.95%,91,2.56%,9.05%,"1,005  1.86%"
46,824,1.63%,91.35%,78,2.19%,8.65%,902  1.67%
47,747,1.48%,91.66%,68,1.91%,8.34%,815  1.51%
48,634,1.26%,89.67%,73,2.05%,10.33%,707  1.31%
49,557,1.10%,93.93%,36,1.01%,6.07%,593  1.10%
50,486,0.96%,93.10%,36,1.01%,6.90%,522  0.97%
51,434,0.86%,93.53%,30,0.84%,6.47%,464  0.86%
52,413,0.82%,94.29%,25,0.70%,5.71%,438  0.81%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,291,0.58%,89.26%,35,0.98%,10.74%,326  0.60%
54,236,0.47%,92.19%,20,0.56%,7.81%,256  0.47%
55,230,0.46%,96.64%,8,0.22%,3.36%,238  0.44%
56,200,0.40%,95.24%,10,0.28%,4.76%,210  0.39%
57,151,0.30%,93.21%,11,0.31%,6.79%,162  0.30%
58,127,0.25%,92.70%,10,0.28%,7.30%,137  0.25%
59,120,0.24%,95.24%,6,0.17%,4.76%,126  0.23%
60,89,0.18%,97.80%,2,0.06%,2.20%,91  0.17%
61,65,0.13%,98.48%,1,0.03%,1.52%,66  0.12%
62,61,0.12%,98.39%,1,0.03%,1.61%,62  0.11%
63,57,0.11%,100.00%,,,,57  0.11%
64,47,0.09%,94.00%,3,0.08%,6.00%,50  0.09%
65,37,0.07%,100.00%,,,,37  0.07%
66,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
67,23,0.05%,95.83%,1,0.03%,4.17%,24  0.04%
68,22,0.04%,100.00%,,,,22  0.04%
69,24,0.05%,100.00%,,,,24  0.04%
70,6,0.01%,75.00%,2,0.06%,25.00%,8  0.01%
71,7,0.01%,100.00%,,,,7  0.01%
72,7,0.01%,100.00%,,,,7  0.01%
73,9,0.02%,100.00%,,,,9  0.02%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,4,0.01%,100.00%,,,,4  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,1,0.01%,100.00%,,,,1  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,4,0.01%,100.00%,,,,4  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
