FOSTER HOME|29,1|  274,,1|  126,,1|23,,1|  452,,1 |,,53|48,,2|,11,1|,,11|65,,2 |  517,,1
GRAND PRNTS|  297,9| 2214,,8|  802,,7|  122,,6| 3435,,8 |,,26  17|  241  12|,,,72,8|,,67|  345  11 | 3780,,,,8
OTHER|70,2|  586,,2|  289,,2|32,,2|  977,,2 |,,21|12,,1|,5,1|,,11|20,,1 |  997,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3240 100|26277 100|11995 100| 1970 100|43482 100 |  152 100| 1929 100|  942 100|,,,,,,,,,,,,,,,,,85 100| 3108 100 |46590 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|97.0|,98.3|,,97.7|,,98.0|,,98.0 |,,,,97.4|98.8|,,,98.8|,,,97.7|98.7 |,,98.1,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  101,|  451,,|  282,,|41,,|  875,,|,,4|23,,|,11,|,,2|40,,|  915,,
FULL TIME|  901  29|13168  53| 6466  57|  821  45|21356  52 |,41  35|  710  47|  332  42|,20  26| 1103  44 |22459  51
PART TIME|  460  15| 2510  10|  7497|  1076| 38269 |,119|825|365|,11|  1305 | 39569
UNEMPL < 6M|  299  10| 2957  12| 1212  11|  193  11| 4661  11 |,13  11|  167  11|91  12|,12  15|  283  11 | 4944  11
UNEMPL > 6M|  374  12| 3639  15| 2058  18|  370  20| 6441  16 |,119|  267  18|  155  20|,18  23|  451  18 | 6892  16
NEVER WORKD|  907  30| 18427|  1792|121| 29407 |,26  22|  166  11|365|,45|  2329 | 31727
STUDENT|  1073|  2421|140|30|  3661 |,98|151|20|,00|261 |  3921
INCAPABLE|171|  4642|  7336|  303  17| 15174 |,54|  1188|  132  17|,23  29|  278  11 | 17954
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3065 100|24822 100|11411 100| 1809 100|41107 100 |  116 100| 1525 100|  784 100|,,78 100| 2503 100 |43610 100
||||||,|||,||
Percent reported|91.7|92.9|92.9|90.0|92.7 |,74.4|78.1|82.3|,89.7|79.5 |91.8
||||||,|||,||
||||||,|||,||
NOT RPTD|  276| 1906|  866|  202| 3250|,40|  427|  169|,9|  645| 3895
MARRIED|,51,2| 2802  11| 2150  18|  541  27| 5544  13 |,6,4|  263  14|  150  16|,16  19|  435  14 | 5979  13
SEPARATED|,8,0| 10464| 10779|  210  11| 23415 |,5,3|  205  11|  133  14|,67|  349  11 | 26906
DIVORCED|,9,0| 17597| 2636  22|  583  29| 4987  11 |,1,1|  209  11|  181  19|,21  25|  412  13 | 5399  12
WIDOWED|,3,0|980|  2332|  1407|  4741 |,0,0|342|667|,31  36|  1314 |  6051
COMMON LAW|,91,3| 2632  10| 1291  11|  1729| 4186  10 |,3,2|684|475|,22|  1204 | 43069
OTHER|,0,0|140|40|40|220 |,0,0|10|00|,00|10 |230
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3240 100|26313 100|12017 100| 1978 100|43548 100 |  152 100| 1930 100|  946 100|,,,,,85 100| 3113 100 |46661 100
|,,|||||,,|||,||
Percent reported|,97.0|,98.4|97.9|98.4|98.2 |,97.4|,98.9|99.3|,97.7|98.9 |98.2
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  101,,|  415|  260|33|  809|,4,|22|7|,2|35|  844
THREE CHILDREN|,41,5| 2298  15| 1556  18|  343  20| 4238  16 |,7  11|  389  25|  219  26|,22  30|  637  25 | 4875  17
FOUR CHILDREN|,8,1| 10827|  8219|  206  12| 21178 |,00|  175  11|  114  14|,9  12|  298  12 | 24158
FIVE CHILDREN|,0,0|  4683|  4615|  1338| 10624 |,00|845|283|,11|  1134 | 11754
MORE THAN 5 CHILDREN|,2,0|  3312|  3684|  188  11|  8893 |,12|614|405|,10  14|  1124 | 10013
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total reported|  796 100|15640 100| 8849 100| 1680 100|26965 100 |,,,61 100| 1569 100|  830 100|,74 100| 2534 100 |29499 100
|,,|||||,|||,||
Percent reported|,23.8|,58.5|72.1|83.5|60.8 |,39.1|80.4|87.1|,85.1|80.5 |62.1
|,,|||||,|||,||
|,,|||||,|||,||
NOT REPORTED| 2545,,|11088| 3428|  331|17392|,95|  383|  123|,13|  614|18006
------------------------------------------------------------------------------------------------------------------------------------,,,,
Total| 3341,,|26728|12277| 2011|44357|  156,| 1952|  953|,87| 3148|47505
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
|,,|||||,|||,||
AVG NUM CHILDREN|,1.34  |,2.00  |2.33  |3.03  |2.15|,1.64  |2.55  |2.66  |,3.08  |2.58|2.19
ISLAM|71,2|  932,4|  376,3|,32,2| 1411,3 |,,21|,16,1|,6,1|,,00|24,,1 | 1435,3
CATHOLIC|  134,4| 1157,4|  418,4|,83,4| 1792,4 |,,64|,96,5|,45,5|,,22|  149,,5 | 1941,4
BAPTIST| 1212  38|11723  45| 6701  57| 1107  58|20743  49 |,,,,,,,,90  59| 1139  59|  576  61|,,,,,,58  71| 1863  60 |22606  49,,,
METHODIST|42,1|  476,2|  409,3|  120,,6| 1047,2 |,,32|,58,3|,59,6|,,56|  125,,4 | 1172,3
EPISCOPLN|4,0|39,0|22,0|,11,1|76,0 |,,11|,4,0|,4,0|,,00|9,,0 |85,0
PRESBYTRN|6,0|43,0|38,0|,15,1|  102,0 |,,00|,0,0|,1,0|,,22|3,,0 |  105,0
CHC OF GOD|36,1|  255,1|  165,1|,39,2|  495,1 |,,21|,31,2|,17,2|,,34|53,,2 |  548,1
HOLINESS|52,2|  829,3|  552,5|,98,5| 1531,4 |,,43|  177,,9|,96  10|,,,56|  282,,9 | 1813,4
JEWISH|1,0|18,0|13,0|,2,0|34,0 |,,00|,3,0|,1,0|,,00|4,,0 |38,0
ANGLICAN|0,0|3,0|3,0|,0,0|6,0 |,,00|,1,0|,0,0|,,00|1,,0 |7,0
GRK ORTHDX|1,0|2,0|2,0|,0,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
HINDU|0,0|3,0|1,0|,1,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
BUDDHIST|6,0|28,0|6,0|,0,0|40,0 |,,00|,1,0|,0,0|,,00|1,,0 |41,0
TAOIST|0,0|0,0|1,0|,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,0
SHINTOIST|1,0|7,0|5,0|,0,0|13,0 |,,00|,0,0|,0,0|,,00|0,,0 |13,0
SEVEN D AD|12,0|60,0|42,0|,9,0|  123,0 |,,00|,11,1|,4,0|,,00|15,,0 |  138,0
JEHOVAH WT|20,1|  218,1|  112,1|,9,0|  359,1 |,,21|,13,1|,7,1|,,00|22,,1 |  381,1
LATR DAY S|6,0|22,0|11,0|,4,0|43,0 |,,00|,3,0|,1,0|,,00|4,,0 |47,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  485  15| 2887  11|  739,,,6|  113,,6| 4224  10 |,,,33  22|  265  14|,,,94  10|,,,45|  396  13 | 4620  10,,,
NONE|  672  21| 4516  17| 1303  11|  153,,,,,8| 6644  16 |,,,43|,53,3|,9,1|,,00|66,,2 | 6710  15,
OTHER|  431  14| 2608  10|  826,,,7|  128,,7| 3993,9 |,,53|,48,3|,22,2|,,34|78,,3 | 4071,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3192 100|25826 100|11745 100| 1924 100|42687 100 |  152 100| 1919 100|  942 100|,,,,,,,,,,,,,,82 100| 3095 100 |45782 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|95.5|,96.6|,95.7|,,95.7|,96.2 |,,,97.4|,98.3|,,98.8|,,,94.3|98.3 |,,96.4,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  149,|  902,|  532,|,87,| 1670,|,,4|,33,|,11,|,,5|53,,| 1723,
CRIMINLTY| 1002  22| 7702  22| 3413  24|  436  24|12553  23 |,60  20|  670  18|  342  20|,19  14| 1091  18 |13644  22
ALCOHOLISM|  469  10| 4302  12| 2372  17|  333  18| 7476  14 |,33  11|  501  13|  259  15|,23  17|  816  14 | 8292  14
DRUG ABUSE|  3928| 26238|  9257|814| 40217 |,32  10|  372  10|  168  10|,97|  581  10 | 46028
DOMINERING|80|780|500|40|  1400 |,124|  3349|  187  11|,19  14|  5529 |  6921
MIGRANT|170|  1991|  1241|131|  3531 |,21|120|50|,00|190 |  3721
INFL BTGS|742|  9063|  5904|  1146| 16843 |,207|  2998|  1559|,129|  4868 | 21704
PERMISSIVE|80|530|330|90|  1030 |,196|  1975|664|,54|  2875 |  3901
FATH ABSNT| 2094  45|14616  42| 4856  35|  598  33|22164  40 |,73  24|  858  23|  300  18|,25  19| 1256  21 |23420  38
MOTH ABSNT|  550  12| 3680  11| 1384  10|  202  11| 5816  11 |,31  10|  2567|865|,129|  3856 | 6201  10
NONE|210|  3891|  1861|302|  6261 |,248|  3128|  1438|,86|  4878 | 11132
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4635 100|34548 100|13933 100| 1820 100|54936 100 |  306 100| 3811 100| 1711 100|  132 100| 5960 100 |60896 100,,
||||||,|||,||
Percent reported|77.3|73.9|66.1|57.2|71.3 |,78.2|79.5|77.5|,65.5|78.5 |71.7
||||||,|||,||
||||||,|||,||
OTHER|  759| 6965| 4159|  861|12744|,34|  400|  214|,30|  678|13422
ALCOHOLIC|  1332| 1330,3| 1070,4|  199,6| 2732,3 |,,63|  152,5|  126,7|,,97|  293,6 | 30253
ALCOH ABSE|  669  11| 6337  13| 3634  15|  506  16|11146  13 |,,,,,,21|  192,6|  129,8|,,119|  334,6 |11480  13
DRUG EXP| 1015  16| 8613  17| 3428  14|  291,,,9|13347  16 |,,,26  11|  277,9|  144,8|,,54|  452,9 |13799  15
DRUG ABSE| 1286  21| 9475  19| 4552  19|  291,,,9|15604  19 |,,,53  22|  906  28|  470  28|,,,,13  10| 1442  27 |17046  19,
NARC ADDCT|361|  673,1|  480,2|34,1| 1223,1 |,,21|55,2|53,3|,,32|  113,2 | 13361
EPILEPTIC|210|  265,1|  212,1|34,1|  532,1 |,,63|79,2|66,4|,,22|  153,3 |  6851
MANIPULTVE| 1055  17| 6523  13| 2270,,9|  252,8|10100  12 |,,,10|50,2|22,1|,,32|76,1 |10176  11
ASSAULTIVE| 1365  22|11094  22| 4809  20|  840  26|18108  22 |,,,,,,68  29|  629  19|  304  18|,,,,23  18| 1024  19 |19132  21,
ESCPE TEND|721| 1076,2|  763,3|  142,4| 2053,2 |,,31|85,3|43,3|,,22|  133,3 | 21862
SUICIDAL|  1042| 1052,2|  534,2|71,2| 1761,2 |,,125|  183,6|88,5|,,75|  290,5 | 20512
WITHDRAWN|160|  172,0|  109,0|28,1|  325,0 |,,52|97,3|44,3|,,43|  150,3 |  4751
PR RLTY CT|581|  403,1|  276,1|45,1|  782,1 |,,94|78,2|35,2|,,65|  128,2 |  9101
HOMOSEXUAL|90|  142,0|85,0|23,1|  259,0 |,,177|  119,4|35,2|,,32|  174,3 |  4330
NONE|871| 1104,2|  671,3|  216,7| 2078,2 |,,00|19,1|21,1|,,97|49,1 | 21272
OTHER|300|  496,1|  357,1|88,3|  971,1 |,,00|14,0|10,1|,,65|30,1 | 10011
NOT RPTD|  2404| 1746,3|  627,3|  188,6| 2801,3 |,,28  12|  301,9|  116,7|,,22  17|  467,9 | 32684
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 6205 100|50597 100|23898 100| 3253 100|83953 100 |  238 100| 3236 100| 1707 100|  128 100| 5309 100 |89262 100,,,,,,,,,,,
||,|,|,|,|,,|,|,|,,|,|
Percent reported|99.7|99.6|,99.8|,99.8|,99.7 |,,,100.0|100.0|,99.9|,,,100.0|100.0 |,99.7
||,|,|,|,|,,|,|,|,,|,|
||,|,|,|,|,,|,|,|,,|,|
UNKNOWN|9|96,|21,|5,|  131,|,,0|0,|1,|,,0|1,|  132
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.5|98.4|,97.8|,,98.6|98.2 |,,92.9|94.7|,,98.0|,97.7|95.7 |,98.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,85|  422,|  272,|,28|  807,|,11|  104,|,19|,2|  136,|  943
DIAG INCOM|0,0|0,,0|1,,0|,0,0|1,,0 |,,00|,0,0|,0,0|,,00|0,,0 |1,,0
WRK RELEAS|0,0|0,,0|0,,0|,0,0|0,,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,,0
TRUSTY|33,1| 1295,,5|  885,,7|,75,4| 2288,,5 |,,11|,79,4|,58,6|,,89|  146,,5 | 2434,,5
MINIMUM|  947  28| 8880  33| 4554  37|  728  36|15109  34 |,,,,,,,,,,,62  40| 1162  60|  630  66|,,,,,,56  64| 1910  61 |17019  36,,,,
MEDIUM| 1483  44|10759  40| 4832  39|  950  47|18024  41 |,,,,,,,,,,,57  37|  499  26|  206  22|,,,,,,20  23|  782  25 |18806  40,,,,
CLOSE|  620  19| 4208  16| 1317  11|  187,,,,,,,9| 6332  14 |,,,,25  16|  134,,7|,42,4|,,22|  203,,6 | 6535  14,,
MAXIMUM|27,1|  466,,2|  172,,1|,20,1|  685,,2 |,,00|,5,0|,1,0|,,00|6,,0 |  691,,1
DIAGNOSTIC|  231,7| 1120,,4|  516,,4|,51,3| 1918,,4 |,,117|,73,4|,16,2|,,11|  101,,3 | 2019,,4
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3341 100|26728 100|12277 100| 2011 100|44357 100 |  156 100| 1952 100|  953 100|,,,,,,,,,,,,,,,,,87 100| 3148 100 |47505 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
