Demographic information
Twenties (20-29),"15,622",30.59%,93.62%,"1,065",28.78%,6.38%,"16,687  30.47%"
Thirties (30-39),"14,799",28.98%,92.44%,"1,210",32.69%,7.56%,"16,009  29.23%"
Forties (40-49),"11,106",21.75%,92.04%,960,25.94%,7.96%,"12,066  22.03%"
Fifties (50-59),"6,160",12.06%,94.57%,354,9.56%,5.43%,"6,514  11.89%"
Sixties (60-69),"1,532",3.00%,95.75%,68,1.84%,4.25%,"1,600  2.92%"
Seventy + (70 and above),886,1.74%,97.68%,21,0.57%,2.32%,907  1.66%
Total Reported,"51,063",100%,93.24%,"3,701",100%,6.76%,"54,764  100%"
Not Reported,290,3,293
Grand Total,"51,353","3,704","55,057"
Mean(average),,37.28,36.70,37.24
Median (middle),,35,35,35
Mode(most frequent),,31,29,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,386",31.91%,89.33%,"1,957",52.83%,10.67%,"18,343  33.32%"
2 Black,"32,469",63.23%,95.17%,"1,649",44.52%,4.83%,"34,118  61.97%"
5 Other,48,.09%,85.71%,8,.22%,14.29%,56  .10%
6 Asian,124,.24%,96.12%,5,.13%,3.88%,129  .23%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,298",4.47%,96.68%,79,2.13%,3.32%,"2,377  4.32%"
12 Native American,26,.05%,83.87%,5,.13%,16.13%,31  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"51,353",100%,93.27%,"3,704",100%,6.73%,"55,057  100%"
Not Reported,0,0,0
Grand Total,"51,353","3,704","55,057"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,535,1.04%,95.37%,26,.70%,4.63%,561  1.02%
D Divorced,"4,927",9.59%,88.52%,639,17.25%,11.48%,"5,566  10.11%"
M Married,"7,172",13.97%,92.27%,601,16.23%,7.73%,"7,773  14.12%"
S Separated,"1,756",3.42%,84.30%,327,8.83%,15.70%,"2,083  3.78%"
U Unmarried,"36,500",71.08%,94.88%,"1,971",53.21%,5.12%,"38,471  69.87%"
W Widow,463,.90%,76.78%,140,3.78%,23.22%,603  1.10%
Total Reported,"51,353",100%,93.27%,"3,704",100%,6.73%,"55,057  100%"
Not Reported,0,0,0
Grand Total,"51,353","3,704","55,057"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,723",41.30%,94.84%,"1,128",30.53%,5.16%,"21,851  40.56%"
1,"11,316",22.55%,94.24%,692,18.73%,5.76%,"12,008  22.29%"
2,"8,226",16.39%,91.09%,805,21.79%,8.91%,"9,031  16.76%"
3,"4,937",9.84%,88.86%,619,16.75%,11.14%,"5,556  10.31%"
4,"2,466",4.91%,90.73%,252,6.82%,9.27%,"2,718  5.05%"
5,"1,259",2.51%,92.57%,101,2.73%,7.43%,"1,360  2.52%"
6,598,1.19%,91.72%,54,1.46%,8.28%,652  1.21%
7,287,0.57%,93.18%,21,0.57%,6.82%,308  0.57%
8,142,0.28%,91.61%,13,0.35%,8.39%,155  0.29%
9,91,0.18%,97.85%,2,0.05%,2.15%,93  0.17%
10,58,0.12%,90.63%,6,0.16%,9.38%,64  0.12%
Over 10,73,0.15%,97.33%,2,0.05%,2.67%,75  0.14%
Total Reported,"50,176",100%,93.14%,"3,695",100%,6.86%,"53,871  100%"
Not Reported,"1,177",9,"1,186"
Grand Total,"51,353","3,704","55,057"
Mean(average),,1.35,1.72,1.38
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,143",3.97%,97.36%,31,1.11%,2.64%,"1,174  3.71%"
2 Catholic,"1,498",5.20%,89.75%,171,6.11%,10.25%,"1,669  5.28%"
3 Baptist,"14,031",48.71%,88.75%,"1,778",63.55%,11.25%,"15,809  50.02%"
4 Methodist,583,2.02%,87.14%,86,3.07%,12.86%,669  2.12%
5 Episcopln,44,.15%,89.80%,5,.18%,10.20%,49  .16%
6 Presbytrn,84,.29%,92.31%,7,.25%,7.69%,91  .29%
7 Chc Of God,415,1.44%,69.40%,183,6.54%,30.60%,598  1.89%
8 Holiness,977,3.39%,83.36%,195,6.97%,16.64%,"1,172  3.71%"
9 Jewish,39,.14%,95.12%,2,.07%,4.88%,41  .13%
10 Anglican,7,.02%,87.50%,1,.04%,12.50%,8  .03%
11 Grk Orthdx,4,.01%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,8,.03%,100.00%,,,,8  .03%
13 Buddhist,41,.14%,82.00%,9,.32%,18.00%,50  .16%
14 Taoist,4,.01%,80.00%,1,.04%,20.00%,5  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,98,.34%,88.29%,13,.46%,11.71%,111  .35%
17 Jehovah Wt,345,1.20%,92.49%,28,1.00%,7.51%,373  1.18%
18 Latr Day S,38,.13%,86.36%,6,.21%,13.64%,44  .14%
20 Other Prot,"4,907",17.03%,95.77%,217,7.76%,4.23%,"5,124  16.21%"
96 None,"4,537",15.75%,98.61%,64,2.29%,1.39%,"4,601  14.56%"
Total Reported,"28,806",100%,91.15%,"2,798",100%,8.85%,"31,604  100%"
Not Reported,"22,547",906,"23,453"
Grand Total,"51,353","3,704","55,057"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,608",10.92%,94.57%,322,8.69%,5.43%,"5,930  10.77%"
001 Appling County,127,.25%,96.95%,4,.11%,3.05%,131  .24%
002 Atkinson County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
003 Bacon County,64,.12%,94.12%,4,.11%,5.88%,68  .12%
004 Baker County,16,.03%,100.00%,,,,16  .03%
005 Baldwin County,268,.52%,93.06%,20,.54%,6.94%,288  .52%
006 Banks County,51,.10%,92.73%,4,.11%,7.27%,55  .10%
007 Barrow County,262,.51%,91.93%,23,.62%,8.07%,285  .52%
008 Bartow County,546,1.06%,90.70%,56,1.51%,9.30%,602  1.09%
009 Ben Hill County,190,.37%,93.60%,13,.35%,6.40%,203  .37%
010 Berrien County,78,.15%,91.76%,7,.19%,8.24%,85  .15%
011 Bibb County,"1,189",2.32%,95.43%,57,1.54%,4.57%,"1,246  2.26%"
012 Bleckley County,68,.13%,94.44%,4,.11%,5.56%,72  .13%
013 Brantley County,57,.11%,91.94%,5,.13%,8.06%,62  .11%
014 Brooks County,113,.22%,96.58%,4,.11%,3.42%,117  .21%
015 Bryan County,112,.22%,94.92%,6,.16%,5.08%,118  .21%
016 Bulloch County,326,.63%,91.32%,31,.84%,8.68%,357  .65%
017 Burke County,220,.43%,99.55%,1,.03%,.45%,221  .40%
018 Butts County,143,.28%,92.26%,12,.32%,7.74%,155  .28%
019 Calhoun County,52,.10%,92.86%,4,.11%,7.14%,56  .10%
020 Camden County,118,.23%,93.65%,8,.22%,6.35%,126  .23%
021 Candler County,104,.20%,92.86%,8,.22%,7.14%,112  .20%
022 Carroll County,590,1.15%,90.08%,65,1.75%,9.92%,655  1.19%
023 Catoosa County,212,.41%,89.45%,25,.67%,10.55%,237  .43%
024 Charlton County,42,.08%,93.33%,3,.08%,6.67%,45  .08%
025 Chatham County,"2,224",4.33%,95.99%,93,2.51%,4.01%,"2,317  4.21%"
026 Chattahoochee County,25,.05%,100.00%,,,,25  .05%
027 Chattooga County,243,.47%,88.69%,31,.84%,11.31%,274  .50%
028 Cherokee County,379,.74%,88.97%,47,1.27%,11.03%,426  .77%
029 Clarke County,484,.94%,93.08%,36,.97%,6.92%,520  .94%
030 Clay County,44,.09%,97.78%,1,.03%,2.22%,45  .08%
031 Clayton County,"1,388",2.70%,92.72%,109,2.94%,7.28%,"1,497  2.72%"
032 Clinch County,61,.12%,95.31%,3,.08%,4.69%,64  .12%
033 Cobb County,"2,026",3.95%,91.88%,179,4.83%,8.12%,"2,205  4.00%"
034 Coffee County,229,.45%,92.71%,18,.49%,7.29%,247  .45%
035 Colquitt County,245,.48%,95.70%,11,.30%,4.30%,256  .46%
036 Columbia County,213,.41%,92.21%,18,.49%,7.79%,231  .42%
037 Cook County,119,.23%,95.97%,5,.13%,4.03%,124  .23%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,427,.83%,92.42%,35,.94%,7.58%,462  .84%
039 Crawford County,31,.06%,88.57%,4,.11%,11.43%,35  .06%
040 Crisp County,234,.46%,93.98%,15,.40%,6.02%,249  .45%
041 Dade County,81,.16%,94.19%,5,.13%,5.81%,86  .16%
042 Dawson County,82,.16%,91.11%,8,.22%,8.89%,90  .16%
043 Decatur County,263,.51%,91.32%,25,.67%,8.68%,288  .52%
044 Dekalb County,"2,840",5.53%,94.10%,178,4.81%,5.90%,"3,018  5.48%"
045 Dodge County,155,.30%,91.18%,15,.40%,8.82%,170  .31%
046 Dooly County,83,.16%,94.32%,5,.13%,5.68%,88  .16%
047 Dougherty County,939,1.83%,94.75%,52,1.40%,5.25%,991  1.80%
048 Douglas County,598,1.16%,88.99%,74,2.00%,11.01%,672  1.22%
049 Early County,87,.17%,95.60%,4,.11%,4.40%,91  .17%
050 Echols County,12,.02%,100.00%,,,,12  .02%
051 Effingham County,165,.32%,93.75%,11,.30%,6.25%,176  .32%
052 Elbert County,155,.30%,93.94%,10,.27%,6.06%,165  .30%
053 Emanuel County,170,.33%,91.40%,16,.43%,8.60%,186  .34%
054 Evans County,79,.15%,94.05%,5,.13%,5.95%,84  .15%
055 Fannin County,104,.20%,87.39%,15,.40%,12.61%,119  .22%
056 Fayette County,160,.31%,90.40%,17,.46%,9.60%,177  .32%
057 Floyd County,666,1.30%,88.56%,86,2.32%,11.44%,752  1.37%
058 Forsyth County,187,.36%,85.78%,31,.84%,14.22%,218  .40%
059 Franklin County,125,.24%,90.58%,13,.35%,9.42%,138  .25%
060 Fulton County,"5,498",10.71%,95.22%,276,7.45%,4.78%,"5,774  10.49%"
061 Gilmer County,116,.23%,91.34%,11,.30%,8.66%,127  .23%
062 Glascock County,12,.02%,100.00%,,,,12  .02%
063 Glynn County,342,.67%,94.74%,19,.51%,5.26%,361  .66%
064 Gordon County,253,.49%,89.72%,29,.78%,10.28%,282  .51%
065 Grady County,179,.35%,93.72%,12,.32%,6.28%,191  .35%
066 Greene County,118,.23%,94.40%,7,.19%,5.60%,125  .23%
067 Gwinnett County,"1,577",3.07%,92.66%,125,3.37%,7.34%,"1,702  3.09%"
068 Habersham County,110,.21%,88.71%,14,.38%,11.29%,124  .23%
069 Hall County,604,1.18%,91.24%,58,1.57%,8.76%,662  1.20%
070 Hancock County,60,.12%,95.24%,3,.08%,4.76%,63  .11%
071 Haralson County,138,.27%,94.52%,8,.22%,5.48%,146  .27%
072 Harris County,102,.20%,94.44%,6,.16%,5.56%,108  .20%
073 Hart County,111,.22%,92.50%,9,.24%,7.50%,120  .22%
074 Heard County,57,.11%,93.44%,4,.11%,6.56%,61  .11%
075 Henry County,542,1.06%,92.65%,43,1.16%,7.35%,585  1.06%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,545,1.06%,91.29%,52,1.40%,8.71%,597  1.08%
077 Irwin County,84,.16%,95.45%,4,.11%,4.55%,88  .16%
078 Jackson County,202,.39%,91.82%,18,.49%,8.18%,220  .40%
079 Jasper County,88,.17%,93.62%,6,.16%,6.38%,94  .17%
080 Jeff Davis County,68,.13%,89.47%,8,.22%,10.53%,76  .14%
081 Jefferson County,181,.35%,94.27%,11,.30%,5.73%,192  .35%
082 Jenkins County,65,.13%,95.59%,3,.08%,4.41%,68  .12%
083 Johnson County,41,.08%,87.23%,6,.16%,12.77%,47  .09%
084 Jones County,135,.26%,93.75%,9,.24%,6.25%,144  .26%
085 Lamar County,76,.15%,92.68%,6,.16%,7.32%,82  .15%
086 Lanier County,41,.08%,97.62%,1,.03%,2.38%,42  .08%
087 Laurens County,303,.59%,93.52%,21,.57%,6.48%,324  .59%
088 Lee County,86,.17%,90.53%,9,.24%,9.47%,95  .17%
089 Liberty County,254,.49%,95.85%,11,.30%,4.15%,265  .48%
090 Lincoln County,22,.04%,88.00%,3,.08%,12.00%,25  .05%
091 Long County,51,.10%,87.93%,7,.19%,12.07%,58  .11%
092 Lowndes County,474,.92%,93.12%,35,.94%,6.88%,509  .92%
093 Lumpkin County,77,.15%,90.59%,8,.22%,9.41%,85  .15%
094 Macon County,89,.17%,95.70%,4,.11%,4.30%,93  .17%
095 Madison County,142,.28%,91.03%,14,.38%,8.97%,156  .28%
096 Marion County,50,.10%,87.72%,7,.19%,12.28%,57  .10%
097 Mcduffie County,176,.34%,92.15%,15,.40%,7.85%,191  .35%
098 Mcintosh County,55,.11%,98.21%,1,.03%,1.79%,56  .10%
099 Meriwether County,190,.37%,95.96%,8,.22%,4.04%,198  .36%
100 Miller County,31,.06%,96.88%,1,.03%,3.13%,32  .06%
101 Mitchell County,215,.42%,93.89%,14,.38%,6.11%,229  .42%
102 Monroe County,141,.27%,95.27%,7,.19%,4.73%,148  .27%
103 Montgomery County,63,.12%,95.45%,3,.08%,4.55%,66  .12%
104 Morgan County,117,.23%,90.00%,13,.35%,10.00%,130  .24%
105 Murray County,188,.37%,88.26%,25,.67%,11.74%,213  .39%
106 Muscogee County,"1,339",2.61%,95.23%,67,1.81%,4.77%,"1,406  2.55%"
107 Newton County,549,1.07%,92.27%,46,1.24%,7.73%,595  1.08%
108 Oconee County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
109 Oglethorpe County,69,.13%,95.83%,3,.08%,4.17%,72  .13%
110 Paulding County,319,.62%,90.63%,33,.89%,9.38%,352  .64%
111 Peach County,99,.19%,96.12%,4,.11%,3.88%,103  .19%
112 Pickens County,116,.23%,87.22%,17,.46%,12.78%,133  .24%
113 Pierce County,63,.12%,90.00%,7,.19%,10.00%,70  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,57,.11%,91.94%,5,.13%,8.06%,62  .11%
115 Polk County,223,.43%,91.39%,21,.57%,8.61%,244  .44%
116 Pulaski County,73,.14%,89.02%,9,.24%,10.98%,82  .15%
117 Putnam County,149,.29%,91.41%,14,.38%,8.59%,163  .30%
118 Quitman County,19,.04%,100.00%,,,,19  .03%
119 Rabun County,47,.09%,85.45%,8,.22%,14.55%,55  .10%
120 Randolph County,78,.15%,98.73%,1,.03%,1.27%,79  .14%
121 Richmond County,"1,683",3.28%,95.19%,85,2.29%,4.81%,"1,768  3.21%"
122 Rockdale County,345,.67%,91.76%,31,.84%,8.24%,376  .68%
123 Schley County,16,.03%,88.89%,2,.05%,11.11%,18  .03%
124 Screven County,136,.26%,94.44%,8,.22%,5.56%,144  .26%
125 Seminole County,59,.11%,89.39%,7,.19%,10.61%,66  .12%
126 Spalding County,481,.94%,91.97%,42,1.13%,8.03%,523  .95%
127 Stephens County,150,.29%,89.82%,17,.46%,10.18%,167  .30%
128 Stewart County,35,.07%,97.22%,1,.03%,2.78%,36  .07%
129 Sumter County,225,.44%,96.15%,9,.24%,3.85%,234  .43%
130 Talbot County,65,.13%,98.48%,1,.03%,1.52%,66  .12%
131 Taliaferro County,12,.02%,100.00%,,,,12  .02%
132 Tattnall County,158,.31%,93.49%,11,.30%,6.51%,169  .31%
133 Taylor County,75,.15%,92.59%,6,.16%,7.41%,81  .15%
134 Telfair County,109,.21%,90.83%,11,.30%,9.17%,120  .22%
135 Terrell County,77,.15%,93.90%,5,.13%,6.10%,82  .15%
136 Thomas County,254,.49%,95.85%,11,.30%,4.15%,265  .48%
137 Tift County,248,.48%,95.38%,12,.32%,4.62%,260  .47%
138 Toombs County,321,.63%,89.66%,37,1.00%,10.34%,358  .65%
139 Towns County,36,.07%,90.00%,4,.11%,10.00%,40  .07%
140 Treutlen County,60,.12%,93.75%,4,.11%,6.25%,64  .12%
141 Troup County,514,1.00%,92.95%,39,1.05%,7.05%,553  1.00%
142 Turner County,72,.14%,92.31%,6,.16%,7.69%,78  .14%
143 Twiggs County,62,.12%,89.86%,7,.19%,10.14%,69  .13%
144 Union County,60,.12%,84.51%,11,.30%,15.49%,71  .13%
145 Upson County,162,.32%,91.53%,15,.40%,8.47%,177  .32%
146 Walker County,349,.68%,91.36%,33,.89%,8.64%,382  .69%
147 Walton County,367,.71%,91.75%,33,.89%,8.25%,400  .73%
148 Ware County,254,.49%,93.73%,17,.46%,6.27%,271  .49%
149 Warren County,29,.06%,90.63%,3,.08%,9.38%,32  .06%
150 Washington County,178,.35%,91.75%,16,.43%,8.25%,194  .35%
151 Wayne County,154,.30%,92.77%,12,.32%,7.23%,166  .30%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,28,.05%,82.35%,6,.16%,17.65%,34  .06%
154 White County,90,.18%,92.78%,7,.19%,7.22%,97  .18%
155 Whitfield County,539,1.05%,88.51%,70,1.89%,11.49%,609  1.11%
156 Wilcox County,59,.11%,84.29%,11,.30%,15.71%,70  .13%
157 Wilkes County,59,.11%,92.19%,5,.13%,7.81%,64  .12%
158 Wilkinson County,57,.11%,95.00%,3,.08%,5.00%,60  .11%
159 Worth County,108,.21%,93.10%,8,.22%,6.90%,116  .21%
999 Other Custody/Out Of,411,.80%,91.33%,39,1.05%,8.67%,450  .82%
State,,,,,,,
Total Rported,"51,353",100%,93.27%,"3,704",100%,6.73%,"55,057  100%"
Not Reported,0,0,0
Grand Total,"51,353","3,704","55,057"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"2,426",9.90%,95.47%,115,10.71%,4.53%,"2,541  9.93%"
2 Occ Employ,975,3.98%,98.78%,12,1.12%,1.22%,987  3.86%
3 Minimum Std,"10,033",40.93%,96.75%,337,31.38%,3.25%,"10,370  40.53%"
4 Middle,"11,080",45.20%,94.78%,610,56.80%,5.22%,"11,690  45.69%"
Total Reported,"24,514",100%,95.8%,"1,074",100%,4.2%,"25,588  100%"
Not Reported,"26,839","2,630","29,469"
Grand Total,"51,353","3,704","55,057"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,915,3.70%,96.32%,35,3.25%,3.68%,950  3.68%
2 Rural/Nfarm,"1,341",5.43%,91.72%,121,11.23%,8.28%,"1,462  5.67%"
3 S.M.S.A,"8,773",35.50%,97.75%,202,18.76%,2.25%,"8,975  34.80%"
4 Urban,"5,451",22.05%,93.24%,395,36.68%,6.76%,"5,846  22.67%"
5 Small Town,"8,236",33.32%,96.21%,324,30.08%,3.79%,"8,560  33.19%"
Total Reported,"24,716",100%,95.82%,"1,077",100%,4.18%,"25,793  100%"
Not Reported,"26,637","2,627","29,264"
Grand Total,"51,353","3,704","55,057"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,17,.09%,100.00%,,,,17  .09%
2 Father Only,570,2.97%,97.77%,13,2.77%,2.23%,583  2.97%
3 Both Parents,"7,475",38.97%,97.32%,206,43.83%,2.68%,"7,681  39.09%"
4 Mother Only,"8,400",43.80%,98.06%,166,35.32%,1.94%,"8,566  43.59%"
6 Oth Female,510,2.66%,98.08%,10,2.13%,1.92%,520  2.65%
7 Oth Male,77,.40%,97.47%,2,.43%,2.53%,79  .40%
8 Step-Parents,191,1.00%,99.48%,1,.21%,.52%,192  .98%
9 Foster Home,321,1.67%,96.98%,10,2.13%,3.02%,331  1.68%
10Grand Parents,"1,619",8.44%,96.31%,62,13.19%,3.69%,"1,681  8.55%"
Total Reported,"19,180",100%,97.61%,470,100%,2.39%,"19,650  100%"
Not Reported,"32,173","3,234","35,407"
Grand Total,"51,353","3,704","55,057"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,753",49.20%,96.06%,851,31.47%,3.94%,"21,604  48.13%"
2 Part Time,"3,976",9.43%,95.74%,177,6.55%,4.26%,"4,153  9.25%"
3 Unempl < 6m,"3,621",8.58%,96.35%,137,5.07%,3.65%,"3,758  8.37%"
4 Unempl > 6m,"7,074",16.77%,88.26%,941,34.80%,11.74%,"8,015  17.86%"
5 Never Workd,"4,178",9.91%,95.06%,217,8.03%,4.94%,"4,395  9.79%"
6 Student,803,1.90%,89.42%,95,3.51%,10.58%,898  2.00%
7 Incapable,"1,775",4.21%,86.12%,286,10.58%,13.88%,"2,061  4.59%"
Total Reported,"42,180",100%,93.98%,"2,704",100%,6.02%,"44,884  100%"
Not Reported,"9,173","1,000","10,173"
Grand Total,"51,353","3,704","55,057"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
15,69,0.13%,98.57%,1,0.03%,1.43%,70  0.13%
16,204,0.40%,96.23%,8,0.22%,3.77%,212  0.39%
17,776,1.51%,97.00%,24,0.65%,3.00%,800  1.45%
18,"1,555",3.03%,97.43%,41,1.11%,2.57%,"1,596  2.90%"
19,"2,254",4.39%,97.16%,66,1.78%,2.84%,"2,320  4.21%"
20,"2,321",4.52%,95.28%,115,3.11%,4.72%,"2,436  4.42%"
21,"2,320",4.52%,94.73%,129,3.48%,5.27%,"2,449  4.45%"
22,"2,321",4.52%,94.66%,131,3.54%,5.34%,"2,452  4.45%"
23,"2,101",4.09%,94.43%,124,3.35%,5.57%,"2,225  4.04%"
24,"2,048",3.99%,93.26%,148,4.00%,6.74%,"2,196  3.99%"
25,"1,948",3.79%,93.43%,137,3.70%,6.57%,"2,085  3.79%"
26,"1,862",3.63%,93.76%,124,3.35%,6.24%,"1,986  3.61%"
27,"1,844",3.59%,93.32%,132,3.56%,6.68%,"1,976  3.59%"
28,"1,827",3.56%,93.50%,127,3.43%,6.50%,"1,954  3.55%"
29,"1,745",3.40%,93.02%,131,3.54%,6.98%,"1,876  3.41%"
30,"1,676",3.26%,92.39%,138,3.73%,7.61%,"1,814  3.29%"
31,"1,642",3.20%,91.89%,145,3.92%,8.11%,"1,787  3.25%"
32,"1,480",2.88%,92.85%,114,3.08%,7.15%,"1,594  2.90%"
33,"1,409",2.74%,93.13%,104,2.81%,6.87%,"1,513  2.75%"
34,"1,289",2.51%,91.42%,121,3.27%,8.58%,"1,410  2.56%"
35,"1,263",2.46%,92.73%,99,2.67%,7.27%,"1,362  2.47%"
36,"1,249",2.43%,91.70%,113,3.05%,8.30%,"1,362  2.47%"
37,"1,188",2.31%,93.25%,86,2.32%,6.75%,"1,274  2.31%"
38,"1,130",2.20%,91.87%,100,2.70%,8.13%,"1,230  2.23%"
39,"1,148",2.24%,90.75%,117,3.16%,9.25%,"1,265  2.30%"
40,"1,136",2.21%,91.03%,112,3.02%,8.97%,"1,248  2.27%"
41,"1,033",2.01%,90.69%,106,2.86%,9.31%,"1,139  2.07%"
42,986,1.92%,91.21%,95,2.57%,8.79%,"1,081  1.96%"
43,942,1.83%,91.99%,82,2.21%,8.01%,"1,024  1.86%"
44,922,1.80%,91.83%,82,2.21%,8.17%,"1,004  1.82%"
45,862,1.68%,90.36%,92,2.48%,9.64%,954  1.73%
46,813,1.58%,91.76%,73,1.97%,8.24%,886  1.61%
47,741,1.44%,90.59%,77,2.08%,9.41%,818  1.49%
48,694,1.35%,91.32%,66,1.78%,8.68%,760  1.38%
49,613,1.19%,91.90%,54,1.46%,8.10%,667  1.21%
50,581,1.13%,93.86%,38,1.03%,6.14%,619  1.12%
51,501,0.98%,91.76%,45,1.22%,8.24%,546  0.99%
52,455,0.89%,94.40%,27,0.73%,5.60%,482  0.88%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,409,0.80%,91.70%,37,1.00%,8.30%,446  0.81%
54,307,0.60%,92.75%,24,0.65%,7.25%,331  0.60%
55,268,0.52%,92.10%,23,0.62%,7.90%,291  0.53%
56,253,0.49%,93.36%,18,0.49%,6.64%,271  0.49%
57,190,0.37%,93.60%,13,0.35%,6.40%,203  0.37%
58,164,0.32%,92.13%,14,0.38%,7.87%,178  0.32%
59,156,0.30%,92.86%,12,0.32%,7.14%,168  0.31%
60,101,0.20%,91.82%,9,0.24%,8.18%,110  0.20%
61,102,0.20%,94.44%,6,0.16%,5.56%,108  0.20%
62,71,0.14%,95.95%,3,0.08%,4.05%,74  0.13%
63,69,0.13%,98.57%,1,0.03%,1.43%,70  0.13%
