------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3469 100|25287 100|10832 100| 1557 100|41145 100 |  129 100| 1671 100|  739 100|,,,,,,,,,71 100| 2610 100 |43755 100,,,
|,|,|,|,|,|,||,,|,,|,|,
Percent reported|96.2|,96.1|,94.6|,90.1|,95.5 |,,86.6|91.7|,94.1|,,92.2|,92.1 |,95.3,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
NOT REPORTED|  138,| 1024,|  624,|  172,| 1958,|,20|  152|,46,|,6,|  224,| 2182,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3607,|26311,|11456,| 1729,|43103,|  149,| 1823|  785,,|,77,| 2834,|45937,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
|,|,|,|,|,|,||,,|,,|,|,
AVG MATH SCORE|6.81  |,7.08  |,6.68  |,6.35  |,6.92,|,7.33  |7.50  |,6.97  |,,5.94  |,7.30,|6.94,
LESS THAN GRADE 6| 1432  41|10788  43| 5942  55|  927  60|19089  46 |,23  18|  397  24|  243  33|,32  45|  695  27 |19784  45
6TH THRU 8TH GRADE  | 1139  33| 7456  29| 2580  24|  324  21|11499  28 |,52  40|  534  32|  214  29|,21  30|  821  31 |12320  28
GRADE 9|  2788| 19078|  5735|674| 28257 |,16  12|  179  11|507|,23|  2479 | 30727
GRADE 10|  2648| 17767|  4925|584| 25906 |,18  14|  170  10|578|,11|  2469 | 28366
GRADE 11|  1103|  9374|  2813|342| 13623 |,43|936|314|,46|  1325 | 14943
GRADE 12|  1665| 16997|  7477|  1248| 27367 |,43|795|324|,00|  1154 | 28517
MORE THAN GRADE 12  |802|  7183|  2102|221| 10303 |,129|  219  13|  112  15|,11  15|  354  14 | 13843
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3469 100|25281 100|10825 100| 1556 100|41131 100 |  129 100| 1671 100|  739 100|,,71 100| 2610 100 |43741 100
||||||,|||,||
Percent reported|96.2|96.1|94.5|90.0|95.4 |,86.6|91.7|94.1|,92.2|92.1 |95.2
||||||,|||,||
||||||,|||,||
NOT REPORTED|  138| 1030|  631|  173| 1972|,20|  152|46|,6|  224| 2196
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3607|26311|11456| 1729|43103|  149,| 1823|  785|,77| 2834|45937
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.89  |6.88  |6.03  |5.63  |6.61|,8.39  |8.38  |7.96  |,6.61  |8.21|6.70
ORPHANAGE|4,0|33,,0|22,,0|,10,1|69,,0 |,,00|,1,0|,2,0|,,00|3,,0 |72,,0
FATHER ONLY|  141,4|  658,,3|  274,,2|,30,2| 1103,,3 |,,21|,41,2|,19,2|,,45|66,,2 | 1169,,3
FTR MTR HD|  213,6| 1551,,6|  707,,6|,83,5| 2554,,6 |,,54|,88,5|,45,6|,,00|  138,,5 | 2692,,6
MOTHER ONLY| 1829  52|11505  45| 3649  33|  365  22|17348  41 |,,,,,,,,,,,67  47|  680  39|  232  30|,,,,,,22  30| 1001  37 |18349  41,,,,
MTR FTR HD|  730  21| 7946  31| 4973  44|  955  57|14604  35 |,,,,,,,,,,,35  25|  648  37|  362  47|,,,,,,36  49| 1081  39 |15685  35,,,,
OTH FEMALE|77,2|  568,,2|  266,,2|,46,3|  957,,2 |,,64|,45,3|,22,3|,,34|76,,3 | 1033,,2
OTH MALE|27,1|83,,0|51,,0|,7,0|  168,,0 |,,00|,2,0|,3,0|,,00|5,,0 |  173,,0
STEP-PARNTS|39,1|  445,,2|  153,,1|,25,1|  662,,2 |,,00|,3,0|,3,0|,,00|6,,0 |  668,,1
FOSTER HOME|40,1|  252,,1|  127,,1|,19,1|  438,,1 |,,54|,34,2|,12,2|,,11|52,,2 |  490,,1
GRAND PRNTS|  313,9| 2181,,8|  727,,6|  111,,7| 3332,,8 |,,19  13|  203  12|,,,60,8|,,79|  289  11 | 3621,,,,8
OTHER|72,2|  533,,2|  254,,2|,26,2|  885,,2 |,,32|,16,1|,5,1|,,11|25,,1 |  910,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3485 100|25755 100|11203 100| 1677 100|42120 100 |  142 100| 1761 100|  765 100|,,,,,,,,,,,,,,,,,74 100| 2742 100 |44862 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.6|,97.9|,,97.8|,,,97.0|,97.7 |,,,,95.3|,96.6|,,97.5|,,,96.1|96.8 |,,97.7,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  122,|  556,,|  253,,|,52,|  983,,|,,7|,62,|,20,|,,3|92,,| 1075,,
FULL TIME|  983  30|13082  54| 5930  56|  691  45|20686  52 |,43  32|  658  43|  259  38|,17  26|  977  40 |21663  51
PART TIME|  424  13| 2350  10|  6856|916| 35509 |,16  12|  1017|386|,12|  1566 | 37069
UNEMPL < 6M|  384  12| 3017  12| 1172  11|  152  10| 4725  12 |,15  11|  220  14|99  15|,12  18|  346  14 | 5071  12
UNEMPL > 6M|  344  11| 3677  15| 1936  18|  322  21| 6279  16 |,14  11|  274  18|  153  23|,18  27|  459  19 | 6738  16
NEVER WORKD|  927  29| 15837|  1381|60| 26547 |,34  26|  196  13|325|,46|  266  11 | 29207
STUDENT|  1635|  1611|140|20|  3401 |,97|91|51|,00|231 |  3631
INCAPABLE|191|  4672|  7337|  274  18| 14934 |,22|866|90  13|,14  21|  1928 | 16854
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3244 100|24337 100|10608 100| 1538 100|39727 100 |  133 100| 1544 100|  676 100|,,66 100| 2419 100 |42146 100
||||||,|||,||
Percent reported|89.9|92.5|92.6|89.0|92.2 |,89.3|84.7|86.1|,85.7|85.4 |91.7
||||||,|||,||
||||||,|||,||
NOT RPTD|  363| 1974|  848|  191| 3376|,16|  279|  109|,11|  415| 3791
MARRIED,|53,,2| 2867  11| 2071  18|  484  29| 5475  13 |,2,1|  242  14|  137  18|,8  11|  389  14 | 5864  13
SEPARATED,|6,,0| 10154| 10529|  172  10| 22455 |,3,2|  202  11|  108  14|,68|  319  12 | 25646
DIVORCED,|8,,0| 17217| 2422  22|  483  29| 4634  11 |,2,1|  190  11|  141  18|,18  24|  351  13 | 4985  11
WIDOWED,|5,,0|  1030|  2242|  1308|  4621 |,0,0|372|588|,29  39|  1245 |  5861
COMMON LAW,|  130,,4| 2856  11| 1318  12|  1428| 4446  11 |,2,1|835|567|,23|  1435 | 4589  10
OTHER,|1,,0|100|30|30|170 |,0,0|10|10|,00|20 |190
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.6|,98.1|,98.0|,,97.5|97.9 |,,95.3|,96.7|,97.6|,96.1|,96.9 |97.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  122,|  502,|  232,|,44|  900,|,7|,60|,19|,3|,89|  989
THREE CHILDREN|,36,4| 2300  15| 1508  18|  294  21| 4138  16 |,4,6|  349  25|  172  26|,19  28|  544  24 | 4682  17
FOUR CHILDREN|,7,1| 10587|  7779|  171  12| 20138 |,2,3|  174  12|91  14|,11  16|  278  13 | 22918
FIVE CHILDREN|,2,0|  4623|  4245|  1037|  9914 |,0,0|745|365|,11|  1115 | 11024
MORE THAN 5 CHILDREN|,0,0|  3392|  3724|  177  12|  8883 |,0,0|524|315|,8  12|914 |  9793
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  850 100|15536 100| 8335 100| 1430 100|26151 100 |,,,63 100| 1417 100|  674 100|,,69 100| 2223 100 |28374 100
|,,|||||,,|||,||
Percent reported|,23.6|,59.0|72.8|82.7|60.7 |,42.3|,77.7|85.9|,89.6|78.4 |61.8
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2757,,|10775| 3121|  299|16952|,86,|  406|  111|,8|  611|17563
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3607,,|26311|11456| 1729|43103|  149,,| 1823|  785|,77| 2834|45937
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.30  |,2.00  |2.36  |3.04  |2.15|,1.51  |,2.58  |2.66  |,3.16  |2.59|2.18
ISLAM|73,2|  953,4|  341,3|,27,2| 1394,3 |,,43|,16,1|,5,1|,,00|25,,1 | 1419,3
CATHOLIC|  124,4|  986,4|  385,4|,65,4| 1560,4 |,,32|,79,5|,32,4|,,23|  116,,4 | 1676,4
BAPTIST| 1420  41|12362  49| 6375  58|  943  57|21100  51 |,,,,,,,,78  55| 1086  62|  503  66|,,,,,,48  67| 1715  63 |22815  52,,,
METHODIST|49,1|  481,2|  395,4|  109,,7| 1034,3 |,,54|,55,3|,46,6|,,57|  111,,4 | 1145,3
EPISCOPLN|5,0|38,0|22,0|,9,1|74,0 |,,00|,5,0|,3,0|,,11|9,,0 |83,0
PRESBYTRN|3,0|49,0|33,0|,14,1|99,0 |,,00|,0,0|,3,0|,,23|5,,0 |  104,0
CHC OF GOD|36,1|  287,1|  149,1|,34,2|  506,1 |,,21|,28,2|,13,2|,,34|46,,2 |  552,1
HOLINESS|57,2|  912,4|  539,5|,95,6| 1603,4 |,,86|  187  11|,,,76  10|,,,57|  276  10 | 1879,,,4
JEWISH|1,0|20,0|13,0|,3,0|37,0 |,,11|,0,0|,1,0|,,00|2,,0 |39,0
ANGLICAN|0,0|4,0|3,0|,0,0|7,0 |,,00|,1,0|,0,0|,,00|1,,0 |8,0
GRK ORTHDX|1,0|1,0|1,0|,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|2,0|0,0|,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,,0 |2,0
BUDDHIST|8,0|24,0|3,0|,0,0|35,0 |,,00|,0,0|,0,0|,,00|0,,0 |35,0
TAOIST|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
SHINTOIST|1,0|13,0|4,0|,0,0|18,0 |,,00|,0,0|,0,0|,,00|0,,0 |18,0
SEVEN D AD|13,0|55,0|29,0|,10,1|  107,0 |,,11|,6,0|,4,1|,,00|11,,0 |  118,0
JEHOVAH WT|30,1|  210,1|87,1|,6,0|  333,1 |,,21|,15,1|,5,1|,,11|23,,1 |  356,1
LATR DAY S|3,0|19,0|15,0|,4,0|41,0 |,,00|,4,0|,0,0|,,00|4,,0 |45,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  428  13| 2264,,9|  604,6|,98,6| 3394,8 |,,24  17|  143,,8|,42,6|,,23|  211,,8 | 3605,8
NONE|  800  23| 4537  18| 1268  12|  125,,,,,8| 6730  16 |,,,43|,58,3|,3,0|,,00|65,,2 | 6795  15,
OTHER|  371  11| 2110,,8|  684,6|  104,,6| 3269,8 |,,107|,68,4|,23,3|,,34|  104,,4 | 3373,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3423 100|25329 100|10952 100| 1647 100|41351 100 |  142 100| 1751 100|  759 100|,,,,,,,,,,,,,,72 100| 2724 100 |44075 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|94.9|,96.3|,95.6|,,95.3|,95.9 |,,,95.3|,96.1|,,96.7|,,,93.5|96.1 |,,95.9,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  184,|  982,|  504,|,82,| 1752,|,,7|,72,|,26,|,,5|  110,,| 1862,
CRIMINLTY| 1114  23| 7662  23| 3217  25|  360  24|12353  24 |,55  17|  653  18|  276  20|,17  14| 1001  18 |13354  23
ALCOHOLISM|  4539| 3930  12| 2139  17|  269  18| 6791  13 |,309|  451  12|  197  14|,19  16|  697  13 | 7488  13
DRUG ABUSE|  3968| 23487|  8347|644| 36427 |,34  11|  3389|  1188|,65|  4969 | 41387
DOMINERING|130|840|550|70|  1590 |,289|  406  11|  183  13|,19  16|  636  12 |  7951
MIGRANT|251|  2261|  1351|121|  3981 |,10|110|30|,00|150 |  4131
INFL BTGS|842|  9063|  5244|  1017| 16153 |,175|  2737|  1138|,12  10|  4158 | 20304
PERMISSIVE|70|500|390|81|  1040 |,247|  2256|604|,43|  3136 |  4171
FATH ABSNT| 2207  45|13723  42| 4392  34|  482  32|20804  40 |,84  26|  802  22|  260  19|,23  19| 1169  21 |21973  38
MOTH ABSNT|  588  12| 3360  10| 1244  10|  172  11| 5364  10 |,299|  2286|806|,13  11|  3506 | 5714  10
NONE|381|  3951|  1881|282|  6491 |,206|  2998|  1007|,76|  4268 | 10752
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4925 100|32684 100|12767 100| 1503 100|51879 100 |  322 100| 3686 100| 1390 100|  120 100| 5518 100 |57397 100,,
||||||,|||,||
Percent reported|77.5|72.0|65.4|54.9|70.0 |,84.6|79.9|77.1|,66.2|79.0 |70.6
||||||,|||,||
||||||,|||,||
OTHER|  812| 7371| 3959|  780|12922|,23|  366|  180|,26|  595|13517
ALCOHOLIC|79,1| 1108,2|  954,4|  169,6| 2310,3 |,,52|  153,5|95,,7|,,98|  262,5 | 25723
ALCOH ABSE|  663  10| 6370  13| 3301  15|  435  16|10769  14 |,,,,,,,115|  249,8|  123,,9|,,11  10|  394,8 |11163  13
DRUG EXP| 1246  19| 8819  18| 3288  15|  252,,,,9|13605  17 |,,,26  11|  233,8|98,,7|,,66|  363,8 |13968  17
DRUG ABSE| 1170  18| 8989  18| 4117  19|  222,,,,8|14498  18 |,,,45  19|  832  27|  365  27|,,,,,11  10| 1253  26 |15751  19,
NARC ADDCT|28,0|  612,1|  426,2|25,1| 1091,1 |,,10|50,2|45,,3|,,33|99,2 | 11901
EPILEPTIC|23,0|  284,1|  207,1|33,1|  547,1 |,,21|80,3|39,,3|,,33|  124,3 |  6711
MANIPULTVE|  967  15| 5457  11| 1760,,,8|  186,7| 8370  11 |,,,10|46,1|29,,2|,,22|78,2 | 8448  10
ASSAULTIVE| 1465  23|10386  21| 4369  20|  673  25|16893  21 |,,,,,,,61  26|  559  18|  238  17|,,,,,18  17|  876  18 |17769  21,
ESCPE TEND|71,1| 1094,2|  739,3|  113,4| 2017,3 |,,21|84,3|44,,3|,,11|  131,3 | 21483
SUICIDAL|  126,2| 1035,2|  478,2|62,2| 1701,2 |,,146|  169,5|63,,5|,,55|  251,5 | 19522
WITHDRAWN|18,0|  175,0|96,0|18,1|  307,0 |,,125|93,3|30,,2|,,44|  139,3 |  4461
PR RLTY CT|40,1|  364,1|  248,1|33,1|  685,1 |,,125|97,3|35,,3|,,44|  148,3 |  8331
HOMOSEXUAL|15,0|  145,0|75,0|20,1|  255,0 |,,136|  107,3|29,,2|,,00|  149,3 |  4040
NONE|86,1| 1113,2|  638,3|  191,7| 2028,3 |,,00|23,1|27,,2|,,12  11|62,1 | 20902
OTHER|40,1|  477,1|  332,2|87,3|  936,1 |,,10|18,1|10,,1|,,66|35,1 |  9711
NOT RPTD|  356,6| 2096,4|  682,3|  180,7| 3314,4 |,,24  10|  285,9|  105,,8|,,13  12|  427,9 | 37414
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 6431 100|48704 100|21738 100| 2708 100|79581 100 |  231 100| 3078 100| 1376 100|  108 100| 4793 100 |84374 100,,,,,,,,,,,,,
|,|,|,|,|,|,,|,|,,|,,|,|
Percent reported|98.9|,99.3|,99.8|,99.5|,99.4 |,,,99.3|100.0|,99.9|,,,,100.0|99.9 |,99.4
|,|,|,|,|,|,,|,|,,|,,|,|
|,|,|,|,|,|,,|,|,,|,,|,|
UNKNOWN|38,|  180,|28,|9,|  255,|,,1|0,|1,,|,,0|2,|  257
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.4|98.2|,98.1|,,97.5|98.0 |,,87.9|92.3|,,95.2|,93.5|92.9 |,97.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,95|  486,|  220,|,44|  845,|,18|  141,|,38|,5|  202,| 1047
DIAG INCOM|0,0|10,,0|2,,0|,1,0|13,,0 |,,00|0,,0|,0,0|,,00|0,,0 |13,,0
WRK RELEAS|1,0|3,,0|0,,0|,0,0|4,,0 |,,00|0,,0|,0,0|,,00|0,,0 |4,,0
TRUSTY|52,1| 1404,,5|  829,,7|,63,4| 2348,,5 |,,21|  100,,5|,56,7|,,56|  163,,6 | 2511,,5
MINIMUM|  955  26| 8668  33| 4124  36|  596  34|14343  33 |,,,,,,,,,,,56  38|  970  53|  486  62|,,,,,,48  62| 1560  55 |15903  35,,,,
MEDIUM| 1523  42|10224  39| 4558  40|  839  49|17144  40 |,,,,,,,,,,,57  38|  487  27|  174  22|,,,,,,20  26|  738  26 |17882  39,,,,
CLOSE|  719  20| 4205  16| 1288  11|  151,,,,,,,9| 6363  15 |,,,,22  15|  129,,7|,32,4|,,23|  185,,7 | 6548  14,,
MAXIMUM|21,1|  510,,2|  182,,2|,20,1|  733,,2 |,,00|5,,0|,1,0|,,00|6,,0 |  739,,2
DIAGNOSTIC|  336,9| 1287,,5|  473,,4|,59,3| 2155,,5 |,,128|  132,,7|,36,5|,,23|  182,,6 | 2337,,5
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3607 100|26311 100|11456 100| 1729 100|43103 100 |  149 100| 1823 100|  785 100|,,,,,,,,,,,,,,,,,77 100| 2834 100 |45937 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|100.0|,100.0|,,100.0|,,,100.0|,100.0 |,,,,100.0|100.0|,,,100.0|,,,100.0|100.0 |,,100.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
