Demographic information
Twenties (20-29),"15,303",31.18%,93.64%,"1,039",28.20%,6.36%,"16,342  30.97%"
Thirties (30-39),"14,511",29.56%,92.42%,"1,190",32.29%,7.58%,"15,701  29.75%"
Forties (40-49),"11,167",22.75%,91.83%,994,26.97%,8.17%,"12,161  23.05%"
Fifties (50-59),"5,494",11.19%,93.82%,362,9.82%,6.18%,"5,856  11.10%"
Sixties (60-69),"1,360",2.77%,95.98%,57,1.55%,4.02%,"1,417  2.69%"
Seventy + (70 and above),215,0.44%,95.13%,11,0.30%,4.87%,226  0.43%
Total Reported,"49,083",100%,93.02%,"3,685",100%,6.98%,"52,768  100.0%"
Not Reported,0,0,0
Grand Total,"49,083","3,685","52,768"
Mean(average),,36.40,36.67,36.42
Median (middle),,35,36,35
Mode(most frequent),,30,32,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,477",31.53%,89.19%,"1,876",50.91%,10.81%,"17,353  32.89%"
2 Black,"31,350",63.87%,94.69%,"1,757",47.68%,5.31%,"33,107  62.74%"
5 Other,46,.09%,100.00%,,,,46  .09%
6 Asian,102,.21%,96.23%,4,.11%,3.77%,106  .20%
9 Unknown,3,.01%,100.00%,,,,3  .01%
10 Hispanic,"2,063",4.20%,97.82%,46,1.25%,2.18%,"2,109  4.00%"
11 Racially Mixed,11,.02%,100.00%,,,,11  .02%
12 Native American,31,.06%,93.94%,2,.05%,6.06%,33  .06%
Total Reported,"49,083",100%,93.02%,"3,685",100%,6.98%,"52,768  100%"
Not Reported,0,0,0
Grand Total,"49,083","3,685","52,768"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,020",95.80%,92.82%,"3,639",98.75%,7.18%,"50,659  96.00%"
Hispanic,"2,063",4.20%,97.82%,46,1.25%,2.18%,"2,109  4.00%"
Total Reported,"49,083",100%,93.02%,"3,685",100%,6.98%,"52,768  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,139,.28%,89.10%,17,.46%,10.90%,156  .30%
D Divorced,"4,798",9.78%,88.97%,595,16.15%,11.03%,"5,393  10.22%"
M Married,"6,450",13.14%,91.19%,623,16.91%,8.81%,"7,073  13.40%"
S Separated,"1,769",3.60%,85.83%,292,7.92%,14.17%,"2,061  3.91%"
U Unmarried,"35,520",72.37%,94.59%,"2,030",55.09%,5.41%,"37,550  71.16%"
W Widow,407,.83%,76.07%,128,3.47%,23.93%,535  1.01%
Total Reported,"49,083",100%,93.02%,"3,685",100%,6.98%,"52,768  100%"
Not Reported,0,0,0
Grand Total,"49,083","3,685","52,768"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,340",41.70%,94.97%,"1,077",29.27%,5.03%,"21,417  40.83%"
1,"11,104",22.77%,93.91%,720,19.57%,6.09%,"11,824  22.54%"
2,"8,086",16.58%,90.63%,836,22.72%,9.37%,"8,922  17.01%"
3,"4,633",9.50%,89.03%,571,15.52%,10.97%,"5,204  9.92%"
4,"2,325",4.77%,90.08%,256,6.96%,9.92%,"2,581  4.92%"
5,"1,150",2.36%,90.41%,122,3.32%,9.59%,"1,272  2.43%"
6,571,1.17%,90.21%,62,1.69%,9.79%,633  1.21%
7,234,0.48%,94.74%,13,0.35%,5.26%,247  0.47%
8,127,0.26%,94.07%,8,0.22%,5.93%,135  0.26%
9,86,0.18%,92.47%,7,0.19%,7.53%,93  0.18%
10,45,0.09%,91.84%,4,0.11%,8.16%,49  0.09%
Over 10,73,0.15%,96.05%,3,0.08%,3.95%,76  0.14%
Total Reported,"48,774",100%,92.99%,"3,679",100%,7.01%,"52,453  100%"
Not Reported,308,6,314
Grand Total,"49,082","3,685","52,767"
Mean(average),,1.32,1.74,1.35
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,464",3.63%,97.99%,30,.94%,2.01%,"1,494  3.43%"
2 Catholic,"2,186",5.42%,92.90%,167,5.22%,7.10%,"2,353  5.40%"
3 Baptist,"19,087",47.28%,90.96%,"1,898",59.28%,9.04%,"20,985  48.16%"
4 Methodist,781,1.93%,87.17%,115,3.59%,12.83%,896  2.06%
5 Episcopln,65,.16%,89.04%,8,.25%,10.96%,73  .17%
6 Presbytrn,98,.24%,91.59%,9,.28%,8.41%,107  .25%
7 Chc Of God,506,1.25%,83.22%,102,3.19%,16.78%,608  1.40%
8 Holiness,"1,310",3.25%,77.61%,378,11.81%,22.39%,"1,688  3.87%"
9 Jewish,52,.13%,98.11%,1,.03%,1.89%,53  .12%
10 Anglican,10,.02%,83.33%,2,.06%,16.67%,12  .03%
11 Grk Orthdx,4,.01%,80.00%,1,.03%,20.00%,5  .01%
12 Hindu,9,.02%,100.00%,,,,9  .02%
13 Buddhist,49,.12%,94.23%,3,.09%,5.77%,52  .12%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,4,.01%,100.00%,,,,4  .01%
16 Seven D Ad,130,.32%,90.28%,14,.44%,9.72%,144  .33%
17 Jehovah Wt,475,1.18%,93.87%,31,.97%,6.13%,506  1.16%
18 Latr Day S,51,.13%,94.44%,3,.09%,5.56%,54  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"7,079",17.54%,95.75%,314,9.81%,4.25%,"7,393  16.97%"
96 None,"7,002",17.35%,98.23%,126,3.94%,1.77%,"7,128  16.36%"
Total Reported,"40,367",100%,92.65%,"3,202",100%,7.35%,"43,569  100%"
Not Reported,"8,716",483,"9,199"
Grand Total,"49,083","3,685","52,768"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,117,.25%,93.60%,8,.22%,6.40%,125  .25%
2 Atkinson,38,.08%,100.00%,,,,38  .08%
3 Bacon,57,.12%,95.00%,3,.08%,5.00%,60  .12%
4 Baker,20,.04%,95.24%,1,.03%,4.76%,21  .04%
5 Baldwin,259,.56%,93.50%,18,.50%,6.50%,277  .56%
6 Banks,50,.11%,87.72%,7,.20%,12.28%,57  .11%
7 Barrow,268,.58%,94.04%,17,.47%,5.96%,285  .57%
8 Bartow,554,1.20%,89.21%,67,1.87%,10.79%,621  1.24%
9 Ben Hill,223,.48%,94.09%,14,.39%,5.91%,237  .47%
10 Berrien,81,.17%,93.10%,6,.17%,6.90%,87  .17%
11 Bibb,"1,155",2.49%,94.83%,63,1.76%,5.17%,"1,218  2.44%"
12 Bleckley,67,.14%,90.54%,7,.20%,9.46%,74  .15%
13 Brantley,39,.08%,92.86%,3,.08%,7.14%,42  .08%
14 Brooks,87,.19%,95.60%,4,.11%,4.40%,91  .18%
15 Bryan,94,.20%,91.26%,9,.25%,8.74%,103  .21%
16 Bulloch,353,.76%,91.69%,32,.89%,8.31%,385  .77%
17 Burke,184,.40%,96.34%,7,.20%,3.66%,191  .38%
18 Butts,135,.29%,92.47%,11,.31%,7.53%,146  .29%
19 Calhoun,48,.10%,97.96%,1,.03%,2.04%,49  .10%
20 Camden,120,.26%,90.91%,12,.33%,9.09%,132  .26%
21 Candler,88,.19%,90.72%,9,.25%,9.28%,97  .19%
22 Carroll,537,1.16%,88.61%,69,1.92%,11.39%,606  1.21%
23 Catoosa,201,.43%,87.77%,28,.78%,12.23%,229  .46%
24 Charlton,42,.09%,93.33%,3,.08%,6.67%,45  .09%
25 Chatham,"2,232",4.82%,95.55%,104,2.90%,4.45%,"2,336  4.68%"
26 Chattahoochee,27,.06%,93.10%,2,.06%,6.90%,29  .06%
27 Chattooga,218,.47%,93.16%,16,.45%,6.84%,234  .47%
28 Cherokee,414,.89%,87.90%,57,1.59%,12.10%,471  .94%
29 Clarke,446,.96%,94.29%,27,.75%,5.71%,473  .95%
30 Clay,31,.07%,88.57%,4,.11%,11.43%,35  .07%
31 Clayton,"1,387",2.99%,93.46%,97,2.71%,6.54%,"1,484  2.97%"
32 Clinch,57,.12%,96.61%,2,.06%,3.39%,59  .12%
33 Cobb,"2,097",4.53%,92.22%,177,4.94%,7.78%,"2,274  4.56%"
34 Coffee,245,.53%,91.08%,24,.67%,8.92%,269  .54%
35 Colquitt,266,.57%,95.68%,12,.33%,4.32%,278  .56%
36 Columbia,198,.43%,90.00%,22,.61%,10.00%,220  .44%
37 Cook,125,.27%,95.42%,6,.17%,4.58%,131  .26%
38 Coweta,424,.92%,89.83%,48,1.34%,10.17%,472  .95%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,24,.05%,80.00%,6,.17%,20.00%,30  .06%
40 Crisp,229,.49%,91.97%,20,.56%,8.03%,249  .50%
41 Dade,69,.15%,95.83%,3,.08%,4.17%,72  .14%
42 Dawson,91,.20%,91.00%,9,.25%,9.00%,100  .20%
43 Decatur,308,.67%,92.77%,24,.67%,7.23%,332  .67%
44 Dekalb,"2,791",6.03%,93.97%,179,4.99%,6.03%,"2,970  5.95%"
45 Dodge,140,.30%,90.32%,15,.42%,9.68%,155  .31%
46 Dooly,83,.18%,92.22%,7,.20%,7.78%,90  .18%
47 Dougherty,905,1.95%,93.88%,59,1.65%,6.12%,964  1.93%
48 Douglas,624,1.35%,90.83%,63,1.76%,9.17%,687  1.38%
49 Early,77,.17%,91.67%,7,.20%,8.33%,84  .17%
50 Echols,7,.02%,77.78%,2,.06%,22.22%,9  .02%
51 Effingham,162,.35%,92.57%,13,.36%,7.43%,175  .35%
52 Elbert,149,.32%,94.90%,8,.22%,5.10%,157  .31%
53 Emanuel,153,.33%,92.73%,12,.33%,7.27%,165  .33%
54 Evans,84,.18%,93.33%,6,.17%,6.67%,90  .18%
55 Fannin,93,.20%,91.18%,9,.25%,8.82%,102  .20%
56 Fayette,153,.33%,91.62%,14,.39%,8.38%,167  .33%
57 Floyd,697,1.51%,90.40%,74,2.06%,9.60%,771  1.55%
58 Forsyth,206,.44%,89.18%,25,.70%,10.82%,231  .46%
59 Franklin,128,.28%,93.43%,9,.25%,6.57%,137  .27%
60 Fulton,"5,493",11.86%,94.74%,305,8.51%,5.26%,"5,798  11.62%"
61 Gilmer,118,.25%,94.40%,7,.20%,5.60%,125  .25%
62 Glascock,6,.01%,100.00%,,,,6  .01%
63 Glynn,357,.77%,95.45%,17,.47%,4.55%,374  .75%
64 Gordon,250,.54%,90.25%,27,.75%,9.75%,277  .56%
65 Grady,182,.39%,97.33%,5,.14%,2.67%,187  .37%
66 Greene,105,.23%,92.92%,8,.22%,7.08%,113  .23%
67 Gwinnett,"1,621",3.50%,91.79%,145,4.04%,8.21%,"1,766  3.54%"
68 Habersham,116,.25%,95.87%,5,.14%,4.13%,121  .24%
69 Hall,613,1.32%,90.68%,63,1.76%,9.32%,676  1.35%
70 Hancock,54,.12%,98.18%,1,.03%,1.82%,55  .11%
71 Haralson,121,.26%,93.80%,8,.22%,6.20%,129  .26%
72 Harris,85,.18%,89.47%,10,.28%,10.53%,95  .19%
73 Hart,106,.23%,97.25%,3,.08%,2.75%,109  .22%
74 Heard,64,.14%,91.43%,6,.17%,8.57%,70  .14%
75 Henry,473,1.02%,88.58%,61,1.70%,11.42%,534  1.07%
76 Houston,508,1.10%,92.03%,44,1.23%,7.97%,552  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,73,.16%,97.33%,2,.06%,2.67%,75  .15%
78 Jackson,182,.39%,94.79%,10,.28%,5.21%,192  .38%
79 Jasper,70,.15%,94.59%,4,.11%,5.41%,74  .15%
80 Jeff Davis,74,.16%,86.05%,12,.33%,13.95%,86  .17%
81 Jefferson,131,.28%,96.32%,5,.14%,3.68%,136  .27%
82 Jenkins,74,.16%,94.87%,4,.11%,5.13%,78  .16%
83 Johnson,39,.08%,90.70%,4,.11%,9.30%,43  .09%
84 Jones,94,.20%,94.95%,5,.14%,5.05%,99  .20%
85 Lamar,60,.13%,92.31%,5,.14%,7.69%,65  .13%
86 Lanier,37,.08%,92.50%,3,.08%,7.50%,40  .08%
87 Laurens,306,.66%,91.89%,27,.75%,8.11%,333  .67%
88 Lee,72,.16%,93.51%,5,.14%,6.49%,77  .15%
89 Liberty,254,.55%,92.70%,20,.56%,7.30%,274  .55%
90 Lincoln,36,.08%,94.74%,2,.06%,5.26%,38  .08%
91 Long,48,.10%,84.21%,9,.25%,15.79%,57  .11%
92 Lowndes,465,1.00%,92.63%,37,1.03%,7.37%,502  1.01%
93 Lumpkin,89,.19%,90.82%,9,.25%,9.18%,98  .20%
94 Macon,79,.17%,96.34%,3,.08%,3.66%,82  .16%
95 Madison,112,.24%,88.89%,14,.39%,11.11%,126  .25%
96 Marion,41,.09%,91.11%,4,.11%,8.89%,45  .09%
97 Mcduffie,150,.32%,94.94%,8,.22%,5.06%,158  .32%
98 Mcintosh,59,.13%,95.16%,3,.08%,4.84%,62  .12%
99 Meriwether,188,.41%,92.16%,16,.45%,7.84%,204  .41%
100 Miller,27,.06%,87.10%,4,.11%,12.90%,31  .06%
101 Mitchell,190,.41%,92.23%,16,.45%,7.77%,206  .41%
102 Monroe,115,.25%,93.50%,8,.22%,6.50%,123  .25%
103 Montgomery,60,.13%,95.24%,3,.08%,4.76%,63  .13%
104 Morgan,94,.20%,94.00%,6,.17%,6.00%,100  .20%
105 Murray,161,.35%,88.95%,20,.56%,11.05%,181  .36%
106 Muscogee,"1,511",3.26%,94.20%,93,2.59%,5.80%,"1,604  3.21%"
107 Newton,535,1.16%,92.08%,46,1.28%,7.92%,581  1.16%
108 Oconee,40,.09%,86.96%,6,.17%,13.04%,46  .09%
109 Oglethorpe,49,.11%,92.45%,4,.11%,7.55%,53  .11%
110 Paulding,274,.59%,87.26%,40,1.12%,12.74%,314  .63%
111 Peach,123,.27%,96.85%,4,.11%,3.15%,127  .25%
112 Pickens,107,.23%,90.68%,11,.31%,9.32%,118  .24%
113 Pierce,65,.14%,92.86%,5,.14%,7.14%,70  .14%
114 Pike,49,.11%,87.50%,7,.20%,12.50%,56  .11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,215,.46%,88.84%,27,.75%,11.16%,242  .48%
116 Pulaski,87,.19%,87.88%,12,.33%,12.12%,99  .20%
117 Putnam,122,.26%,94.57%,7,.20%,5.43%,129  .26%
118 Quitman,16,.03%,88.89%,2,.06%,11.11%,18  .04%
119 Rabun,51,.11%,79.69%,13,.36%,20.31%,64  .13%
120 Randolph,54,.12%,94.74%,3,.08%,5.26%,57  .11%
121 Richmond,"1,618",3.49%,94.29%,98,2.73%,5.71%,"1,716  3.44%"
122 Rockdale,331,.71%,90.19%,36,1.00%,9.81%,367  .74%
123 Schley,29,.06%,96.67%,1,.03%,3.33%,30  .06%
124 Screven,106,.23%,91.38%,10,.28%,8.62%,116  .23%
125 Seminole,58,.13%,87.88%,8,.22%,12.12%,66  .13%
126 Spalding,541,1.17%,91.85%,48,1.34%,8.15%,589  1.18%
127 Stephens,161,.35%,93.60%,11,.31%,6.40%,172  .34%
128 Stewart,30,.06%,96.77%,1,.03%,3.23%,31  .06%
129 Sumter,223,.48%,96.12%,9,.25%,3.88%,232  .46%
130 Talbot,64,.14%,95.52%,3,.08%,4.48%,67  .13%
131 Taliaferro,10,.02%,100.00%,,,,10  .02%
132 Tattnall,156,.34%,90.70%,16,.45%,9.30%,172  .34%
133 Taylor,79,.17%,96.34%,3,.08%,3.66%,82  .16%
134 Telfair,107,.23%,89.17%,13,.36%,10.83%,120  .24%
135 Terrell,69,.15%,94.52%,4,.11%,5.48%,73  .15%
136 Thomas,249,.54%,92.91%,19,.53%,7.09%,268  .54%
137 Tift,289,.62%,94.14%,18,.50%,5.86%,307  .62%
138 Toombs,280,.60%,93.33%,20,.56%,6.67%,300  .60%
139 Towns,33,.07%,91.67%,3,.08%,8.33%,36  .07%
140 Treutlen,63,.14%,90.00%,7,.20%,10.00%,70  .14%
141 Troup,506,1.09%,89.24%,61,1.70%,10.76%,567  1.14%
142 Turner,71,.15%,95.95%,3,.08%,4.05%,74  .15%
143 Twiggs,57,.12%,90.48%,6,.17%,9.52%,63  .13%
144 Union,65,.14%,86.67%,10,.28%,13.33%,75  .15%
145 Upson,177,.38%,93.65%,12,.33%,6.35%,189  .38%
146 Walker,352,.76%,91.43%,33,.92%,8.57%,385  .77%
147 Walton,365,.79%,92.41%,30,.84%,7.59%,395  .79%
148 Ware,265,.57%,94.98%,14,.39%,5.02%,279  .56%
149 Warren,36,.08%,90.00%,4,.11%,10.00%,40  .08%
150 Washington,144,.31%,91.72%,13,.36%,8.28%,157  .31%
151 Wayne,184,.40%,90.64%,19,.53%,9.36%,203  .41%
152 Webster,8,.02%,100.00%,,,,8  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,25,.05%,83.33%,5,.14%,16.67%,30  .06%
154 White,76,.16%,87.36%,11,.31%,12.64%,87  .17%
155 Whitfield,504,1.09%,86.75%,77,2.15%,13.25%,581  1.16%
156 Wilcox,58,.13%,87.88%,8,.22%,12.12%,66  .13%
157 Wilkes,68,.15%,93.15%,5,.14%,6.85%,73  .15%
158 Wilkinson,58,.13%,93.55%,4,.11%,6.45%,62  .12%
159 Worth,106,.23%,92.17%,9,.25%,7.83%,115  .23%
160 Unknown,"1,584",3.42%,93.56%,109,3.04%,6.44%,"1,693  3.39%"
Total Rported,"46,312",100%,92.82%,"3,585",100%,7.18%,"49,897  100%"
Not Reported,"2,771",100,"2,871"
Grand Total,"49,083","3,685","52,768"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,842",9.84%,94.05%,243,9.67%,5.95%,"4,085  9.83%"
2 Occ Employ,"1,331",3.41%,98.01%,27,1.07%,1.99%,"1,358  3.27%"
3 Minimum Std,"15,454",39.57%,95.23%,774,30.80%,4.77%,"16,228  39.04%"
4 Middle,"18,431",47.19%,92.62%,"1,469",58.46%,7.38%,"19,900  47.87%"
Total Reported,"39,058",100%,93.95%,"2,513",100%,6.05%,"41,571  100%"
Not Reported,"10,023","1,172","11,195"
Grand Total,"49,081","3,685","52,766"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,553",3.95%,95.28%,77,3.08%,4.72%,"1,630  3.90%"
2 Rural/Nfarm,"2,190",5.58%,89.10%,268,10.73%,10.90%,"2,458  5.88%"
3 S.M.S.A,"13,264",33.77%,96.71%,451,18.06%,3.29%,"13,715  32.83%"
4 Urban,"8,598",21.89%,90.91%,860,34.44%,9.09%,"9,458  22.64%"
5 Small Town,"13,676",34.82%,94.21%,841,33.68%,5.79%,"14,517  34.75%"
Total Reported,"39,281",100%,94.02%,"2,497",100%,5.98%,"41,778  100%"
Not Reported,"9,802","1,188","10,990"
Grand Total,"49,083","3,685","52,768"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,25,.11%,96.15%,1,.16%,3.85%,26  .11%
2 Father Only,678,2.99%,97.84%,15,2.37%,2.16%,693  2.97%
3 Both Parents,"8,934",39.38%,97.01%,275,43.38%,2.99%,"9,209  39.49%"
4 Mother Only,"9,835",43.35%,97.99%,202,31.86%,2.01%,"10,037  43.04%"
6 Oth Female,593,2.61%,96.90%,19,3.00%,3.10%,612  2.62%
7 Oth Male,96,.42%,97.96%,2,.32%,2.04%,98  .42%
8 Step-Parents,222,.98%,100.00%,,,,222  .95%
9 Foster Home,379,1.67%,96.68%,13,2.05%,3.32%,392  1.68%
10Grand Parents,"1,925",8.49%,94.73%,107,16.88%,5.27%,"2,032  8.71%"
Total Reported,"22,687",100%,97.28%,634,100%,2.72%,"23,321  100%"
Not Reported,"26,395","3,051","29,446"
Grand Total,"49,082","3,685","52,767"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,428",50.19%,95.64%,977,44.80%,4.36%,"22,405  49.93%"
2 Part Time,"3,474",8.14%,96.69%,119,5.46%,3.31%,"3,593  8.01%"
3 Unempl < 6m,"4,366",10.23%,97.37%,118,5.41%,2.63%,"4,484  9.99%"
4 Unempl > 6m,"7,906",18.52%,93.93%,511,23.43%,6.07%,"8,417  18.76%"
5 Never Workd,"3,510",8.22%,96.30%,135,6.19%,3.70%,"3,645  8.12%"
6 Student,503,1.18%,87.02%,75,3.44%,12.98%,578  1.29%
7 Incapable,"1,508",3.53%,85.97%,246,11.28%,14.03%,"1,754  3.91%"
Total Reported,"42,695",100%,95.14%,"2,181",100%,4.86%,"44,876  100%"
Not Reported,"6,386","1,504","7,890"
Grand Total,"49,081","3,685","52,766"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,15,0.03%,93.75%,1,0.03%,6.25%,16  0.03%
15,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
16,177,0.36%,95.16%,9,0.24%,4.84%,186  0.35%
17,771,1.57%,96.98%,24,0.65%,3.02%,795  1.51%
18,"1,609",3.28%,97.52%,41,1.11%,2.48%,"1,650  3.13%"
19,"2,172",4.43%,96.36%,82,2.23%,3.64%,"2,254  4.27%"
20,"2,175",4.43%,94.57%,125,3.39%,5.43%,"2,300  4.36%"
21,"2,143",4.37%,94.95%,114,3.09%,5.05%,"2,257  4.28%"
22,"2,145",4.37%,94.79%,118,3.20%,5.21%,"2,263  4.29%"
23,"2,058",4.19%,93.97%,132,3.58%,6.03%,"2,190  4.15%"
24,"2,000",4.07%,93.55%,138,3.74%,6.45%,"2,138  4.05%"
25,"1,869",3.81%,93.59%,128,3.47%,6.41%,"1,997  3.78%"
26,"1,810",3.69%,93.15%,133,3.61%,6.85%,"1,943  3.68%"
27,"1,810",3.69%,94.07%,114,3.09%,5.93%,"1,924  3.65%"
28,"1,810",3.69%,93.93%,117,3.18%,6.07%,"1,927  3.65%"
29,"1,685",3.43%,92.74%,132,3.58%,7.26%,"1,817  3.44%"
30,"1,613",3.29%,93.02%,121,3.28%,6.98%,"1,734  3.29%"
31,"1,490",3.04%,91.64%,136,3.69%,8.36%,"1,626  3.08%"
32,"1,362",2.77%,93.48%,95,2.58%,6.52%,"1,457  2.76%"
33,"1,297",2.64%,92.71%,102,2.77%,7.29%,"1,399  2.65%"
34,"1,278",2.60%,91.55%,118,3.20%,8.45%,"1,396  2.65%"
35,"1,239",2.52%,92.46%,101,2.74%,7.54%,"1,340  2.54%"
36,"1,211",2.47%,92.09%,104,2.82%,7.91%,"1,315  2.49%"
37,"1,202",2.45%,91.48%,112,3.04%,8.52%,"1,314  2.49%"
38,"1,112",2.27%,90.85%,112,3.04%,9.15%,"1,224  2.32%"
39,"1,110",2.26%,90.10%,122,3.31%,9.90%,"1,232  2.33%"
40,"1,098",2.24%,90.82%,111,3.01%,9.18%,"1,209  2.29%"
41,"1,004",2.05%,90.53%,105,2.85%,9.47%,"1,109  2.10%"
42,978,1.99%,89.48%,115,3.12%,10.52%,"1,093  2.07%"
43,934,1.90%,90.77%,95,2.58%,9.23%,"1,029  1.95%"
44,899,1.83%,90.99%,89,2.42%,9.01%,988  1.87%
45,821,1.67%,89.92%,92,2.50%,10.08%,913  1.73%
46,767,1.56%,88.98%,95,2.58%,11.02%,862  1.63%
47,715,1.46%,91.67%,65,1.76%,8.33%,780  1.48%
48,639,1.30%,89.87%,72,1.95%,10.13%,711  1.35%
49,623,1.27%,93.54%,43,1.17%,6.46%,666  1.26%
50,486,0.99%,89.34%,58,1.57%,10.66%,544  1.03%
51,449,0.91%,93.35%,32,0.87%,6.65%,481  0.91%
52,403,0.82%,91.59%,37,1.00%,8.41%,440  0.83%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,347,0.71%,89.43%,41,1.11%,10.57%,388  0.74%
54,248,0.51%,94.30%,15,0.41%,5.70%,263  0.50%
55,257,0.52%,92.78%,20,0.54%,7.22%,277  0.52%
56,201,0.41%,93.49%,14,0.38%,6.51%,215  0.41%
57,174,0.35%,95.08%,9,0.24%,4.92%,183  0.35%
58,134,0.27%,92.41%,11,0.30%,7.59%,145  0.27%
59,138,0.28%,93.88%,9,0.24%,6.12%,147  0.28%
60,99,0.20%,96.12%,4,0.11%,3.88%,103  0.20%
61,71,0.14%,95.95%,3,0.08%,4.05%,74  0.14%
62,66,0.13%,95.65%,3,0.08%,4.35%,69  0.13%
