Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
017 Burke County,237,.47%,95.95%,10,.27%,4.05%,247  .46%
018 Butts County,117,.23%,91.41%,11,.29%,8.59%,128  .24%
019 Calhoun County,61,.12%,89.71%,7,.19%,10.29%,68  .13%
020 Camden County,120,.24%,90.91%,12,.32%,9.09%,132  .24%
021 Candler County,106,.21%,88.33%,14,.37%,11.67%,120  .22%
022 Carroll County,523,1.04%,92.90%,40,1.07%,7.10%,563  1.04%
023 Catoosa County,210,.42%,91.30%,20,.53%,8.70%,230  .43%
024 Charlton County,46,.09%,93.88%,3,.08%,6.12%,49  .09%
025 Chatham County,"1,794",3.57%,95.99%,75,2.01%,4.01%,"1,869  3.46%"
026 Chattahoochee County,36,.07%,90.00%,4,.11%,10.00%,40  .07%
027 Chattooga County,242,.48%,89.30%,29,.78%,10.70%,271  .50%
028 Cherokee County,399,.79%,90.07%,44,1.18%,9.93%,443  .82%
029 Clarke County,490,.98%,92.98%,37,.99%,7.02%,527  .98%
030 Clay County,34,.07%,94.44%,2,.05%,5.56%,36  .07%
031 Clayton County,"1,514",3.01%,92.88%,116,3.10%,7.12%,"1,630  3.02%"
032 Clinch County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
033 Cobb County,"1,938",3.86%,90.99%,192,5.14%,9.01%,"2,130  3.95%"
034 Coffee County,255,.51%,92.39%,21,.56%,7.61%,276  .51%
035 Colquitt County,211,.42%,95.05%,11,.29%,4.95%,222  .41%
036 Columbia County,302,.60%,92.07%,26,.70%,7.93%,328  .61%
037 Cook County,138,.27%,93.88%,9,.24%,6.12%,147  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,494,.98%,93.38%,35,.94%,6.62%,529  .98%
039 Crawford County,41,.08%,95.35%,2,.05%,4.65%,43  .08%
040 Crisp County,222,.44%,94.87%,12,.32%,5.13%,234  .43%
041 Dade County,64,.13%,91.43%,6,.16%,8.57%,70  .13%
042 Dawson County,85,.17%,91.40%,8,.21%,8.60%,93  .17%
043 Decatur County,228,.45%,94.61%,13,.35%,5.39%,241  .45%
044 Dekalb County,"3,020",6.01%,94.35%,181,4.84%,5.65%,"3,201  5.93%"
045 Dodge County,136,.27%,93.15%,10,.27%,6.85%,146  .27%
046 Dooly County,87,.17%,94.57%,5,.13%,5.43%,92  .17%
047 Dougherty County,823,1.64%,95.37%,40,1.07%,4.63%,863  1.60%
048 Douglas County,581,1.16%,91.50%,54,1.44%,8.50%,635  1.18%
049 Early County,85,.17%,87.63%,12,.32%,12.37%,97  .18%
050 Echols County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
051 Effingham County,214,.43%,91.85%,19,.51%,8.15%,233  .43%
052 Elbert County,106,.21%,91.38%,10,.27%,8.62%,116  .21%
053 Emanuel County,156,.31%,91.76%,14,.37%,8.24%,170  .31%
054 Evans County,80,.16%,90.91%,8,.21%,9.09%,88  .16%
055 Fannin County,83,.17%,86.46%,13,.35%,13.54%,96  .18%
056 Fayette County,187,.37%,90.78%,19,.51%,9.22%,206  .38%
057 Floyd County,762,1.52%,90.71%,78,2.09%,9.29%,840  1.56%
058 Forsyth County,259,.52%,89.62%,30,.80%,10.38%,289  .54%
059 Franklin County,124,.25%,92.54%,10,.27%,7.46%,134  .25%
060 Fulton County,"5,094",10.14%,95.54%,238,6.37%,4.46%,"5,332  9.88%"
061 Gilmer County,92,.18%,92.00%,8,.21%,8.00%,100  .19%
062 Glascock County,14,.03%,87.50%,2,.05%,12.50%,16  .03%
063 Glynn County,433,.86%,92.13%,37,.99%,7.87%,470  .87%
064 Gordon County,310,.62%,85.87%,51,1.36%,14.13%,361  .67%
065 Grady County,119,.24%,95.97%,5,.13%,4.03%,124  .23%
066 Greene County,114,.23%,94.21%,7,.19%,5.79%,121  .22%
067 Gwinnett County,"1,744",3.47%,93.16%,128,3.42%,6.84%,"1,872  3.47%"
068 Habersham County,100,.20%,87.72%,14,.37%,12.28%,114  .21%
069 Hall County,624,1.24%,91.09%,61,1.63%,8.91%,685  1.27%
070 Hancock County,56,.11%,93.33%,4,.11%,6.67%,60  .11%
071 Haralson County,143,.28%,90.51%,15,.40%,9.49%,158  .29%
072 Harris County,105,.21%,91.30%,10,.27%,8.70%,115  .21%
073 Hart County,133,.26%,96.38%,5,.13%,3.62%,138  .26%
074 Heard County,53,.11%,91.38%,5,.13%,8.62%,58  .11%
075 Henry County,577,1.15%,91.30%,55,1.47%,8.70%,632  1.17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,565,1.12%,92.02%,49,1.31%,7.98%,614  1.14%
077 Irwin County,64,.13%,92.75%,5,.13%,7.25%,69  .13%
078 Jackson County,228,.45%,91.20%,22,.59%,8.80%,250  .46%
079 Jasper County,81,.16%,91.01%,8,.21%,8.99%,89  .16%
080 Jeff Davis County,76,.15%,95.00%,4,.11%,5.00%,80  .15%
081 Jefferson County,179,.36%,96.24%,7,.19%,3.76%,186  .34%
082 Jenkins County,72,.14%,92.31%,6,.16%,7.69%,78  .14%
083 Johnson County,46,.09%,92.00%,4,.11%,8.00%,50  .09%
084 Jones County,114,.23%,91.94%,10,.27%,8.06%,124  .23%
085 Lamar County,60,.12%,89.55%,7,.19%,10.45%,67  .12%
086 Lanier County,36,.07%,94.74%,2,.05%,5.26%,38  .07%
087 Laurens County,279,.56%,93.00%,21,.56%,7.00%,300  .56%
088 Lee County,98,.20%,94.23%,6,.16%,5.77%,104  .19%
089 Liberty County,215,.43%,96.85%,7,.19%,3.15%,222  .41%
090 Lincoln County,26,.05%,100.00%,,,,26  .05%
091 Long County,45,.09%,86.54%,7,.19%,13.46%,52  .10%
092 Lowndes County,471,.94%,97.92%,10,.27%,2.08%,481  .89%
093 Lumpkin County,95,.19%,91.35%,9,.24%,8.65%,104  .19%
094 Macon County,76,.15%,95.00%,4,.11%,5.00%,80  .15%
095 Madison County,167,.33%,93.82%,11,.29%,6.18%,178  .33%
096 Marion County,53,.11%,94.64%,3,.08%,5.36%,56  .10%
097 Mcduffie County,162,.32%,95.29%,8,.21%,4.71%,170  .31%
098 Mcintosh County,55,.11%,100.00%,,,,55  .10%
099 Meriwether County,166,.33%,90.22%,18,.48%,9.78%,184  .34%
100 Miller County,30,.06%,85.71%,5,.13%,14.29%,35  .06%
101 Mitchell County,149,.30%,93.13%,11,.29%,6.88%,160  .30%
102 Monroe County,114,.23%,93.44%,8,.21%,6.56%,122  .23%
103 Montgomery County,72,.14%,90.00%,8,.21%,10.00%,80  .15%
104 Morgan County,101,.20%,95.28%,5,.13%,4.72%,106  .20%
105 Murray County,181,.36%,88.73%,23,.62%,11.27%,204  .38%
106 Muscogee County,"1,025",2.04%,94.47%,60,1.60%,5.53%,"1,085  2.01%"
107 Newton County,566,1.13%,91.59%,52,1.39%,8.41%,618  1.14%
108 Oconee County,50,.10%,84.75%,9,.24%,15.25%,59  .11%
109 Oglethorpe County,74,.15%,89.16%,9,.24%,10.84%,83  .15%
110 Paulding County,315,.63%,90.26%,34,.91%,9.74%,349  .65%
111 Peach County,125,.25%,96.90%,4,.11%,3.10%,129  .24%
112 Pickens County,117,.23%,88.64%,15,.40%,11.36%,132  .24%
113 Pierce County,82,.16%,91.11%,8,.21%,8.89%,90  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
115 Polk County,241,.48%,90.60%,25,.67%,9.40%,266  .49%
116 Pulaski County,62,.12%,92.54%,5,.13%,7.46%,67  .12%
117 Putnam County,154,.31%,92.22%,13,.35%,7.78%,167  .31%
118 Quitman County,13,.03%,100.00%,,,,13  .02%
119 Rabun County,43,.09%,87.76%,6,.16%,12.24%,49  .09%
120 Randolph County,70,.14%,94.59%,4,.11%,5.41%,74  .14%
121 Richmond County,"1,756",3.49%,94.36%,105,2.81%,5.64%,"1,861  3.45%"
122 Rockdale County,349,.69%,92.08%,30,.80%,7.92%,379  .70%
123 Schley County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven County,137,.27%,95.80%,6,.16%,4.20%,143  .26%
125 Seminole County,74,.15%,89.16%,9,.24%,10.84%,83  .15%
126 Spalding County,477,.95%,92.62%,38,1.02%,7.38%,515  .95%
127 Stephens County,137,.27%,87.82%,19,.51%,12.18%,156  .29%
128 Stewart County,35,.07%,100.00%,,,,35  .06%
129 Sumter County,177,.35%,96.20%,7,.19%,3.80%,184  .34%
130 Talbot County,36,.07%,90.00%,4,.11%,10.00%,40  .07%
131 Taliaferro County,12,.02%,100.00%,,,,12  .02%
132 Tattnall County,155,.31%,97.48%,4,.11%,2.52%,159  .29%
133 Taylor County,54,.11%,94.74%,3,.08%,5.26%,57  .11%
134 Telfair County,104,.21%,92.04%,9,.24%,7.96%,113  .21%
135 Terrell County,91,.18%,90.10%,10,.27%,9.90%,101  .19%
136 Thomas County,212,.42%,93.39%,15,.40%,6.61%,227  .42%
137 Tift County,312,.62%,96.89%,10,.27%,3.11%,322  .60%
138 Toombs County,298,.59%,92.26%,25,.67%,7.74%,323  .60%
139 Towns County,18,.04%,69.23%,8,.21%,30.77%,26  .05%
140 Treutlen County,57,.11%,93.44%,4,.11%,6.56%,61  .11%
141 Troup County,480,.96%,93.20%,35,.94%,6.80%,515  .95%
142 Turner County,68,.14%,94.44%,4,.11%,5.56%,72  .13%
143 Twiggs County,58,.12%,93.55%,4,.11%,6.45%,62  .11%
144 Union County,59,.12%,83.10%,12,.32%,16.90%,71  .13%
145 Upson County,135,.27%,90.60%,14,.37%,9.40%,149  .28%
146 Walker County,385,.77%,86.32%,61,1.63%,13.68%,446  .83%
147 Walton County,437,.87%,91.61%,40,1.07%,8.39%,477  .88%
148 Ware County,304,.60%,93.54%,21,.56%,6.46%,325  .60%
149 Warren County,28,.06%,96.55%,1,.03%,3.45%,29  .05%
150 Washington County,188,.37%,92.16%,16,.43%,7.84%,204  .38%
151 Wayne County,173,.34%,94.02%,11,.29%,5.98%,184  .34%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,100.00%,,,,9  .02%
153 Wheeler County,26,.05%,100.00%,,,,26  .05%
154 White County,92,.18%,90.20%,10,.27%,9.80%,102  .19%
155 Whitfield County,485,.97%,87.55%,69,1.85%,12.45%,554  1.03%
156 Wilcox County,53,.11%,92.98%,4,.11%,7.02%,57  .11%
157 Wilkes County,64,.13%,92.75%,5,.13%,7.25%,69  .13%
158 Wilkinson County,53,.11%,98.15%,1,.03%,1.85%,54  .10%
159 Worth County,118,.23%,91.47%,11,.29%,8.53%,129  .24%
999 Other Custody/Out Of,151,.30%,94.97%,8,.21%,5.03%,159  .29%
State,,,,,,,
Total Rported,"50,252",100%,93.07%,"3,739",100%,6.93%,"53,991  100%"
Not Reported,0,0,0
Grand Total,"50,252","3,739","53,991"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,414",45.57%,94.04%,"1,166",34.24%,5.96%,"19,580  44.69%"
02 Part Time,"2,953",7.31%,91.00%,292,8.58%,9.00%,"3,245  7.41%"
03 Unempl < 6M,"2,436",6.03%,98.03%,49,1.44%,1.97%,"2,485  5.67%"
04 Unempl > 6M,"9,410",23.29%,89.16%,"1,144",33.60%,10.84%,"10,554  24.09%"
05 Never Worked,"4,149",10.27%,94.12%,259,7.61%,5.88%,"4,408  10.06%"
06 Student,"1,181",2.92%,96.57%,42,1.23%,3.43%,"1,223  2.79%"
07 Incapable,"1,859",4.60%,80.41%,453,13.30%,19.59%,"2,312  5.28%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,404",100%,92.23%,"3,405",100%,7.77%,"43,809  100%"
Not Reported,"9,850",334,"10,184"
Grand Total,"50,254","3,739","53,993"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,14,0.03%,87.50%,2,0.05%,12.50%,16  0.03%
15,55,0.11%,98.21%,1,0.03%,1.79%,56  0.10%
16,175,0.35%,98.31%,3,0.08%,1.69%,178  0.33%
17,705,1.40%,96.05%,29,0.78%,3.95%,734  1.36%
18,"1,313",2.61%,97.33%,36,0.96%,2.67%,"1,349  2.50%"
19,"1,933",3.85%,96.80%,64,1.71%,3.20%,"1,997  3.70%"
20,"2,115",4.21%,95.79%,93,2.49%,4.21%,"2,208  4.09%"
21,"2,190",4.36%,95.59%,101,2.70%,4.41%,"2,291  4.24%"
22,"2,315",4.61%,95.27%,115,3.08%,4.73%,"2,430  4.50%"
23,"2,054",4.09%,93.88%,134,3.58%,6.12%,"2,188  4.05%"
24,"2,086",4.15%,93.13%,154,4.12%,6.88%,"2,240  4.15%"
25,"1,978",3.94%,93.70%,133,3.56%,6.30%,"2,111  3.91%"
26,"1,875",3.73%,93.05%,140,3.75%,6.95%,"2,015  3.73%"
27,"1,798",3.58%,92.63%,143,3.83%,7.37%,"1,941  3.60%"
28,"1,724",3.43%,92.94%,131,3.50%,7.06%,"1,855  3.44%"
29,"1,704",3.39%,92.66%,135,3.61%,7.34%,"1,839  3.41%"
30,"1,738",3.46%,93.14%,128,3.42%,6.86%,"1,866  3.46%"
31,"1,542",3.07%,92.34%,128,3.42%,7.66%,"1,670  3.09%"
32,"1,397",2.78%,91.19%,135,3.61%,8.81%,"1,532  2.84%"
33,"1,468",2.92%,90.73%,150,4.01%,9.27%,"1,618  3.00%"
34,"1,378",2.74%,91.08%,135,3.61%,8.92%,"1,513  2.80%"
35,"1,387",2.76%,92.28%,116,3.10%,7.72%,"1,503  2.78%"
36,"1,330",2.65%,92.36%,110,2.94%,7.64%,"1,440  2.67%"
37,"1,238",2.46%,91.64%,113,3.02%,8.36%,"1,351  2.50%"
38,"1,077",2.14%,92.21%,91,2.43%,7.79%,"1,168  2.16%"
39,"1,045",2.08%,90.01%,116,3.10%,9.99%,"1,161  2.15%"
40,970,1.93%,91.17%,94,2.51%,8.83%,"1,064  1.97%"
41,970,1.93%,93.27%,70,1.87%,6.73%,"1,040  1.93%"
42,927,1.84%,92.79%,72,1.93%,7.21%,999  1.85%
43,896,1.78%,92.56%,72,1.93%,7.44%,968  1.79%
44,831,1.65%,90.33%,89,2.38%,9.67%,920  1.70%
45,748,1.49%,91.33%,71,1.90%,8.67%,819  1.52%
46,715,1.42%,89.60%,83,2.22%,10.40%,798  1.48%
47,690,1.37%,91.27%,66,1.77%,8.73%,756  1.40%
48,666,1.33%,89.88%,75,2.01%,10.12%,741  1.37%
49,609,1.21%,90.76%,62,1.66%,9.24%,671  1.24%
50,571,1.14%,91.95%,50,1.34%,8.05%,621  1.15%
51,466,0.93%,90.84%,47,1.26%,9.16%,513  0.95%
52,496,0.99%,91.34%,47,1.26%,8.66%,543  1.01%
53,453,0.90%,90.96%,45,1.20%,9.04%,498  0.92%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,414,0.82%,92.41%,34,0.91%,7.59%,448  0.83%
55,348,0.69%,95.60%,16,0.43%,4.40%,364  0.67%
56,319,0.63%,93.27%,23,0.62%,6.73%,342  0.63%
57,243,0.48%,94.55%,14,0.37%,5.45%,257  0.48%
58,218,0.43%,93.97%,14,0.37%,6.03%,232  0.43%
59,180,0.36%,92.78%,14,0.37%,7.22%,194  0.36%
60,143,0.28%,93.46%,10,0.27%,6.54%,153  0.28%
61,130,0.26%,96.30%,5,0.13%,3.70%,135  0.25%
62,116,0.23%,94.31%,7,0.19%,5.69%,123  0.23%
63,79,0.16%,95.18%,4,0.11%,4.82%,83  0.15%
64,87,0.17%,94.57%,5,0.13%,5.43%,92  0.17%
65,56,0.11%,91.80%,5,0.13%,8.20%,61  0.11%
66,44,0.09%,97.78%,1,0.03%,2.22%,45  0.08%
67,44,0.09%,100.00%,,,,44  0.08%
68,40,0.08%,97.56%,1,0.03%,2.44%,41  0.08%
69,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
70,24,0.05%,92.31%,2,0.05%,7.69%,26  0.05%
71,13,0.03%,100.00%,,,,13  0.02%
72,18,0.04%,94.74%,1,0.03%,5.26%,19  0.04%
73,11,0.02%,100.00%,,,,11  0.02%
74,7,0.01%,77.78%,2,0.05%,22.22%,9  0.02%
75,9,0.02%,100.00%,,,,9  0.02%
76,12,0.02%,100.00%,,,,12  0.02%
77,7,0.01%,100.00%,,,,7  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
