Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
2 Catholic,"1,114",4.63%,89.48%,131,4.87%,10.52%,"1,245  4.65%"
3 Baptist,"10,989",45.68%,90.12%,"1,205",44.80%,9.88%,"12,194  45.59%"
4 Methodist,334,1.39%,89.54%,39,1.45%,10.46%,373  1.39%
5 Episcopal,32,.13%,88.89%,4,.15%,11.11%,36  .13%
6 Presbyterian,59,.25%,92.19%,5,.19%,7.81%,64  .24%
7 Church Of God,297,1.23%,92.81%,23,.86%,7.19%,320  1.20%
8 Holiness,421,1.75%,87.34%,61,2.27%,12.66%,482  1.80%
9 Jewish,80,.33%,86.02%,13,.48%,13.98%,93  .35%
10 Anglican,26,.11%,92.86%,2,.07%,7.14%,28  .10%
11 Greek Orthodox,7,.03%,77.78%,2,.07%,22.22%,9  .03%
12 Hindu,16,.07%,94.12%,1,.04%,5.88%,17  .06%
13 Buddhist,56,.23%,90.32%,6,.22%,9.68%,62  .23%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,67,.28%,80.72%,16,.59%,19.28%,83  .31%
17 Jehovah Witness,269,1.12%,88.49%,35,1.30%,11.51%,304  1.14%
18 Latter Day Saints,28,.12%,87.50%,4,.15%,12.50%,32  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,285",5.34%,98.02%,26,.97%,1.98%,"1,311  4.90%"
21 Messianic Judaism,48,.20%,30.00%,112,4.16%,70.00%,160  .60%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,61,.25%,93.85%,4,.15%,6.15%,65  .24%
24 Nation Of Islam,38,.16%,88.37%,5,.19%,11.63%,43  .16%
25 Native American,21,.09%,100.00%,,,,21  .08%
26 Pagan,6,.02%,75.00%,2,.07%,25.00%,8  .03%
27 Pentecostal,89,.37%,76.07%,28,1.04%,23.93%,117  .44%
28 Rastafari,10,.04%,62.50%,6,.22%,37.50%,16  .06%
29 Wiccan,23,.10%,85.19%,4,.15%,14.81%,27  .10%
30 No Religion,"1,427",5.93%,88.58%,184,6.84%,11.42%,"1,611  6.02%"
31 Christian -,"4,083",16.97%,85.58%,688,25.58%,14.42%,"4,771  17.84%"
Unspecified,,,,,,,
96 None,"1,250",5.20%,99.84%,2,.07%,.16%,"1,252  4.68%"
Total Reported,"24,058",100%,89.94%,"2,690",100%,10.06%,"26,748  100%"
Not Reported,"21,189",502,"21,691"
Grand Total,"45,247","3,192","48,439"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"6,990",15.45%,92.41%,574,17.98%,7.59%,"7,564  15.62%"
001 Appling County,112,.25%,94.92%,6,.19%,5.08%,118  .24%
002 Atkinson County,36,.08%,92.31%,3,.09%,7.69%,39  .08%
003 Bacon County,83,.18%,96.51%,3,.09%,3.49%,86  .18%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,236,.52%,91.83%,21,.66%,8.17%,257  .53%
006 Banks County,71,.16%,94.67%,4,.13%,5.33%,75  .15%
007 Barrow County,292,.65%,90.97%,29,.91%,9.03%,321  .66%
008 Bartow County,447,.99%,89.22%,54,1.69%,10.78%,501  1.03%
009 Ben Hill County,161,.36%,96.99%,5,.16%,3.01%,166  .34%
010 Berrien County,76,.17%,97.44%,2,.06%,2.56%,78  .16%
011 Bibb County,"1,001",2.21%,95.24%,50,1.57%,4.76%,"1,051  2.17%"
012 Bleckley County,59,.13%,86.76%,9,.28%,13.24%,68  .14%
013 Brantley County,77,.17%,90.59%,8,.25%,9.41%,85  .18%
014 Brooks County,169,.37%,99.41%,1,.03%,.59%,170  .35%
015 Bryan County,63,.14%,94.03%,4,.13%,5.97%,67  .14%
016 Bulloch County,302,.67%,93.79%,20,.63%,6.21%,322  .66%
017 Burke County,194,.43%,97.49%,5,.16%,2.51%,199  .41%
018 Butts County,138,.30%,93.88%,9,.28%,6.12%,147  .30%
019 Calhoun County,58,.13%,92.06%,5,.16%,7.94%,63  .13%
020 Camden County,103,.23%,92.79%,8,.25%,7.21%,111  .23%
021 Candler County,77,.17%,95.06%,4,.13%,4.94%,81  .17%
022 Carroll County,469,1.04%,92.32%,39,1.22%,7.68%,508  1.05%
023 Catoosa County,180,.40%,90.91%,18,.56%,9.09%,198  .41%
024 Charlton County,35,.08%,87.50%,5,.16%,12.50%,40  .08%
025 Chatham County,"1,428",3.16%,96.55%,51,1.60%,3.45%,"1,479  3.05%"
026 Chattahoochee County,16,.04%,94.12%,1,.03%,5.88%,17  .04%
027 Chattooga County,176,.39%,89.80%,20,.63%,10.20%,196  .40%
028 Cherokee County,369,.82%,89.78%,42,1.32%,10.22%,411  .85%
029 Clarke County,421,.93%,92.53%,34,1.07%,7.47%,455  .94%
030 Clay County,30,.07%,90.91%,3,.09%,9.09%,33  .07%
031 Clayton County,"1,341",2.96%,94.04%,85,2.66%,5.96%,"1,426  2.94%"
032 Clinch County,34,.08%,87.18%,5,.16%,12.82%,39  .08%
033 Cobb County,"1,424",3.15%,92.89%,109,3.41%,7.11%,"1,533  3.16%"
034 Coffee County,234,.52%,95.51%,11,.34%,4.49%,245  .51%
035 Colquitt County,205,.45%,97.16%,6,.19%,2.84%,211  .44%
036 Columbia County,257,.57%,89.86%,29,.91%,10.14%,286  .59%
037 Cook County,128,.28%,96.24%,5,.16%,3.76%,133  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,410,.91%,94.47%,24,.75%,5.53%,434  .90%
039 Crawford County,37,.08%,92.50%,3,.09%,7.50%,40  .08%
040 Crisp County,220,.49%,95.24%,11,.34%,4.76%,231  .48%
041 Dade County,53,.12%,89.83%,6,.19%,10.17%,59  .12%
042 Dawson County,76,.17%,90.48%,8,.25%,9.52%,84  .17%
043 Decatur County,216,.48%,95.58%,10,.31%,4.42%,226  .47%
044 Dekalb County,"2,428",5.37%,95.07%,126,3.95%,4.93%,"2,554  5.27%"
045 Dodge County,103,.23%,91.96%,9,.28%,8.04%,112  .23%
046 Dooly County,128,.28%,96.24%,5,.16%,3.76%,133  .27%
047 Dougherty County,615,1.36%,95.50%,29,.91%,4.50%,644  1.33%
048 Douglas County,529,1.17%,93.30%,38,1.19%,6.70%,567  1.17%
049 Early County,50,.11%,94.34%,3,.09%,5.66%,53  .11%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,166,.37%,91.21%,16,.50%,8.79%,182  .38%
052 Elbert County,100,.22%,91.74%,9,.28%,8.26%,109  .23%
053 Emanuel County,153,.34%,94.44%,9,.28%,5.56%,162  .33%
054 Evans County,54,.12%,93.10%,4,.13%,6.90%,58  .12%
055 Fannin County,74,.16%,90.24%,8,.25%,9.76%,82  .17%
056 Fayette County,147,.32%,91.30%,14,.44%,8.70%,161  .33%
057 Floyd County,637,1.41%,89.84%,72,2.26%,10.16%,709  1.46%
058 Forsyth County,163,.36%,89.56%,19,.60%,10.44%,182  .38%
059 Franklin County,110,.24%,90.16%,12,.38%,9.84%,122  .25%
060 Fulton County,"4,096",9.05%,96.08%,167,5.23%,3.92%,"4,263  8.80%"
061 Gilmer County,75,.17%,89.29%,9,.28%,10.71%,84  .17%
062 Glascock County,4,.01%,66.67%,2,.06%,33.33%,6  .01%
063 Glynn County,342,.76%,91.94%,30,.94%,8.06%,372  .77%
064 Gordon County,271,.60%,87.70%,38,1.19%,12.30%,309  .64%
065 Grady County,97,.21%,93.27%,7,.22%,6.73%,104  .21%
066 Greene County,72,.16%,88.89%,9,.28%,11.11%,81  .17%
067 Gwinnett County,"1,611",3.56%,94.60%,92,2.88%,5.40%,"1,703  3.52%"
068 Habersham County,99,.22%,88.39%,13,.41%,11.61%,112  .23%
069 Hall County,504,1.11%,91.97%,44,1.38%,8.03%,548  1.13%
070 Hancock County,50,.11%,92.59%,4,.13%,7.41%,54  .11%
071 Haralson County,106,.23%,91.38%,10,.31%,8.62%,116  .24%
072 Harris County,84,.19%,96.55%,3,.09%,3.45%,87  .18%
073 Hart County,123,.27%,89.13%,15,.47%,10.87%,138  .28%
074 Heard County,51,.11%,89.47%,6,.19%,10.53%,57  .12%
075 Henry County,564,1.25%,92.76%,44,1.38%,7.24%,608  1.26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,517,1.14%,92.16%,44,1.38%,7.84%,561  1.16%
077 Irwin County,51,.11%,92.73%,4,.13%,7.27%,55  .11%
078 Jackson County,214,.47%,93.04%,16,.50%,6.96%,230  .47%
079 Jasper County,67,.15%,95.71%,3,.09%,4.29%,70  .14%
080 Jeff Davis County,75,.17%,90.36%,8,.25%,9.64%,83  .17%
081 Jefferson County,169,.37%,94.41%,10,.31%,5.59%,179  .37%
082 Jenkins County,64,.14%,92.75%,5,.16%,7.25%,69  .14%
083 Johnson County,38,.08%,95.00%,2,.06%,5.00%,40  .08%
084 Jones County,81,.18%,86.17%,13,.41%,13.83%,94  .19%
085 Lamar County,53,.12%,89.83%,6,.19%,10.17%,59  .12%
086 Lanier County,71,.16%,95.95%,3,.09%,4.05%,74  .15%
087 Laurens County,250,.55%,92.25%,21,.66%,7.75%,271  .56%
088 Lee County,86,.19%,95.56%,4,.13%,4.44%,90  .19%
089 Liberty County,174,.38%,93.05%,13,.41%,6.95%,187  .39%
090 Lincoln County,31,.07%,91.18%,3,.09%,8.82%,34  .07%
091 Long County,36,.08%,90.00%,4,.13%,10.00%,40  .08%
092 Lowndes County,387,.86%,96.75%,13,.41%,3.25%,400  .83%
093 Lumpkin County,72,.16%,91.14%,7,.22%,8.86%,79  .16%
094 Macon County,60,.13%,90.91%,6,.19%,9.09%,66  .14%
095 Madison County,145,.32%,90.63%,15,.47%,9.38%,160  .33%
096 Marion County,42,.09%,89.36%,5,.16%,10.64%,47  .10%
097 Mcduffie County,121,.27%,93.80%,8,.25%,6.20%,129  .27%
098 Mcintosh County,45,.10%,91.84%,4,.13%,8.16%,49  .10%
099 Meriwether County,154,.34%,94.48%,9,.28%,5.52%,163  .34%
100 Miller County,25,.06%,89.29%,3,.09%,10.71%,28  .06%
101 Mitchell County,142,.31%,94.67%,8,.25%,5.33%,150  .31%
102 Monroe County,100,.22%,95.24%,5,.16%,4.76%,105  .22%
103 Montgomery County,83,.18%,90.22%,9,.28%,9.78%,92  .19%
104 Morgan County,105,.23%,95.45%,5,.16%,4.55%,110  .23%
105 Murray County,163,.36%,85.34%,28,.88%,14.66%,191  .39%
106 Muscogee County,911,2.01%,95.69%,41,1.28%,4.31%,952  1.97%
107 Newton County,491,1.09%,91.95%,43,1.35%,8.05%,534  1.10%
108 Oconee County,48,.11%,92.31%,4,.13%,7.69%,52  .11%
109 Oglethorpe County,59,.13%,93.65%,4,.13%,6.35%,63  .13%
110 Paulding County,280,.62%,88.61%,36,1.13%,11.39%,316  .65%
111 Peach County,100,.22%,92.59%,8,.25%,7.41%,108  .22%
112 Pickens County,111,.25%,93.28%,8,.25%,6.72%,119  .25%
113 Pierce County,80,.18%,90.91%,8,.25%,9.09%,88  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,31,.07%,93.94%,2,.06%,6.06%,33  .07%
115 Polk County,218,.48%,91.21%,21,.66%,8.79%,239  .49%
116 Pulaski County,50,.11%,87.72%,7,.22%,12.28%,57  .12%
117 Putnam County,119,.26%,92.97%,9,.28%,7.03%,128  .26%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,40,.09%,83.33%,8,.25%,16.67%,48  .10%
120 Randolph County,50,.11%,87.72%,7,.22%,12.28%,57  .12%
121 Richmond County,"1,494",3.30%,94.20%,92,2.88%,5.80%,"1,586  3.27%"
122 Rockdale County,304,.67%,91.84%,27,.85%,8.16%,331  .68%
123 Schley County,18,.04%,100.00%,,,,18  .04%
124 Screven County,96,.21%,94.12%,6,.19%,5.88%,102  .21%
125 Seminole County,65,.14%,91.55%,6,.19%,8.45%,71  .15%
126 Spalding County,357,.79%,93.70%,24,.75%,6.30%,381  .79%
127 Stephens County,110,.24%,88.00%,15,.47%,12.00%,125  .26%
128 Stewart County,29,.06%,100.00%,,,,29  .06%
129 Sumter County,164,.36%,96.47%,6,.19%,3.53%,170  .35%
130 Talbot County,36,.08%,97.30%,1,.03%,2.70%,37  .08%
131 Taliaferro County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
132 Tattnall County,208,.46%,95.41%,10,.31%,4.59%,218  .45%
133 Taylor County,48,.11%,88.89%,6,.19%,11.11%,54  .11%
134 Telfair County,73,.16%,98.65%,1,.03%,1.35%,74  .15%
135 Terrell County,65,.14%,98.48%,1,.03%,1.52%,66  .14%
136 Thomas County,159,.35%,96.36%,6,.19%,3.64%,165  .34%
137 Tift County,262,.58%,96.68%,9,.28%,3.32%,271  .56%
138 Toombs County,224,.50%,92.95%,17,.53%,7.05%,241  .50%
139 Towns County,24,.05%,77.42%,7,.22%,22.58%,31  .06%
140 Treutlen County,42,.09%,93.33%,3,.09%,6.67%,45  .09%
141 Troup County,450,.99%,93.75%,30,.94%,6.25%,480  .99%
142 Turner County,63,.14%,98.44%,1,.03%,1.56%,64  .13%
143 Twiggs County,43,.10%,95.56%,2,.06%,4.44%,45  .09%
144 Union County,76,.17%,85.39%,13,.41%,14.61%,89  .18%
145 Upson County,125,.28%,93.28%,9,.28%,6.72%,134  .28%
146 Walker County,338,.75%,91.35%,32,1.00%,8.65%,370  .76%
147 Walton County,385,.85%,92.11%,33,1.03%,7.89%,418  .86%
148 Ware County,225,.50%,95.74%,10,.31%,4.26%,235  .49%
149 Warren County,26,.06%,92.86%,2,.06%,7.14%,28  .06%
150 Washington County,163,.36%,92.61%,13,.41%,7.39%,176  .36%
151 Wayne County,188,.42%,94.47%,11,.34%,5.53%,199  .41%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,5,.01%,83.33%,1,.03%,16.67%,6  .01%
153 Wheeler County,76,.17%,96.20%,3,.09%,3.80%,79  .16%
154 White County,73,.16%,87.95%,10,.31%,12.05%,83  .17%
155 Whitfield County,484,1.07%,89.63%,56,1.75%,10.37%,540  1.11%
156 Wilcox County,52,.11%,96.30%,2,.06%,3.70%,54  .11%
157 Wilkes County,55,.12%,91.67%,5,.16%,8.33%,60  .12%
158 Wilkinson County,41,.09%,91.11%,4,.13%,8.89%,45  .09%
159 Worth County,115,.25%,94.26%,7,.22%,5.74%,122  .25%
999 Other Custody/Out Of,117,.26%,96.69%,4,.13%,3.31%,121  .25%
State,,,,,,,
Total Rported,"45,247",100%,93.41%,"3,192",100%,6.59%,"48,439  100%"
Not Reported,0,0,0
Grand Total,"45,247","3,192","48,439"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"12,382",45.12%,95.63%,566,33.65%,4.37%,"12,948  44.46%"
02 Part Time,"1,915",6.98%,93.23%,139,8.26%,6.77%,"2,054  7.05%"
03 Unempl < 6M,"1,747",6.37%,98.04%,35,2.08%,1.96%,"1,782  6.12%"
04 Unempl > 6M,"6,510",23.72%,91.90%,574,34.13%,8.10%,"7,084  24.32%"
05 Never Worked,"2,990",10.90%,95.65%,136,8.09%,4.35%,"3,126  10.73%"
06 Student,765,2.79%,95.51%,36,2.14%,4.49%,801  2.75%
07 Incapable,"1,132",4.13%,85.24%,196,11.65%,14.76%,"1,328  4.56%"
Total Reported,"27,441",100%,94.22%,"1,682",100%,5.78%,"29,123  100%"
Not Reported,"17,806","1,510","19,316"
Grand Total,"45,247","3,192","48,439"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,33,0.07%,100.00%,,,,33  0.07%
16,113,0.25%,98.26%,2,0.06%,1.74%,115  0.24%
17,587,1.30%,95.92%,25,0.78%,4.08%,612  1.26%
18,"1,180",2.61%,96.72%,40,1.25%,3.28%,"1,220  2.52%"
19,"1,636",3.62%,96.86%,53,1.66%,3.14%,"1,689  3.49%"
20,"1,841",4.07%,95.49%,87,2.73%,4.51%,"1,928  3.98%"
21,"1,798",3.97%,95.64%,82,2.57%,4.36%,"1,880  3.88%"
22,"1,862",4.12%,95.05%,97,3.04%,4.95%,"1,959  4.04%"
23,"1,767",3.91%,94.95%,94,2.94%,5.05%,"1,861  3.84%"
24,"1,680",3.71%,92.97%,127,3.98%,7.03%,"1,807  3.73%"
25,"1,689",3.73%,93.83%,111,3.48%,6.17%,"1,800  3.72%"
26,"1,664",3.68%,92.96%,126,3.95%,7.04%,"1,790  3.70%"
27,"1,701",3.76%,93.72%,114,3.57%,6.28%,"1,815  3.75%"
28,"1,601",3.54%,93.46%,112,3.51%,6.54%,"1,713  3.54%"
29,"1,597",3.53%,92.74%,125,3.92%,7.26%,"1,722  3.56%"
30,"1,559",3.45%,92.47%,127,3.98%,7.53%,"1,686  3.48%"
31,"1,412",3.12%,92.47%,115,3.60%,7.53%,"1,527  3.15%"
32,"1,299",2.87%,90.71%,133,4.17%,9.29%,"1,432  2.96%"
33,"1,332",2.94%,90.86%,134,4.20%,9.14%,"1,466  3.03%"
34,"1,251",2.76%,91.78%,112,3.51%,8.22%,"1,363  2.81%"
35,"1,242",2.74%,93.24%,90,2.82%,6.76%,"1,332  2.75%"
36,"1,213",2.68%,93.96%,78,2.44%,6.04%,"1,291  2.67%"
37,"1,156",2.55%,92.70%,91,2.85%,7.30%,"1,247  2.57%"
38,"1,087",2.40%,92.59%,87,2.73%,7.41%,"1,174  2.42%"
39,"1,058",2.34%,92.24%,89,2.79%,7.76%,"1,147  2.37%"
40,990,2.19%,91.75%,89,2.79%,8.25%,"1,079  2.23%"
41,936,2.07%,92.04%,81,2.54%,7.96%,"1,017  2.10%"
42,843,1.86%,93.46%,59,1.85%,6.54%,902  1.86%
43,775,1.71%,92.04%,67,2.10%,7.96%,842  1.74%
44,687,1.52%,92.09%,59,1.85%,7.91%,746  1.54%
45,718,1.59%,92.76%,56,1.75%,7.24%,774  1.60%
46,660,1.46%,92.70%,52,1.63%,7.30%,712  1.47%
47,619,1.37%,90.63%,64,2.01%,9.37%,683  1.41%
48,600,1.33%,91.60%,55,1.72%,8.40%,655  1.35%
49,521,1.15%,91.89%,46,1.44%,8.11%,567  1.17%
50,498,1.10%,91.21%,48,1.50%,8.79%,546  1.13%
51,429,0.95%,93.67%,29,0.91%,6.33%,458  0.95%
52,455,1.01%,94.59%,26,0.81%,5.41%,481  0.99%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,418,0.92%,91.67%,38,1.19%,8.33%,456  0.94%
54,350,0.77%,92.35%,29,0.91%,7.65%,379  0.78%
55,326,0.72%,93.68%,22,0.69%,6.32%,348  0.72%
56,300,0.66%,93.75%,20,0.63%,6.25%,320  0.66%
57,273,0.60%,93.17%,20,0.63%,6.83%,293  0.60%
58,245,0.54%,92.80%,19,0.60%,7.20%,264  0.55%
59,208,0.46%,92.04%,18,0.56%,7.96%,226  0.47%
60,184,0.41%,97.35%,5,0.16%,2.65%,189  0.39%
61,151,0.33%,94.38%,9,0.28%,5.63%,160  0.33%
62,136,0.30%,95.10%,7,0.22%,4.90%,143  0.30%
63,104,0.23%,93.69%,7,0.22%,6.31%,111  0.23%
64,75,0.17%,97.40%,2,0.06%,2.60%,77  0.16%
65,73,0.16%,98.65%,1,0.03%,1.35%,74  0.15%
66,48,0.11%,96.00%,2,0.06%,4.00%,50  0.10%
