Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"4,710",9.42%,88.38%,619,16.49%,11.62%,"5,329  9.91%"
M Married,"6,555",13.11%,91.35%,621,16.55%,8.65%,"7,176  13.35%"
S Separated,"1,799",3.60%,83.95%,344,9.17%,16.05%,"2,143  3.99%"
U Unmarried,"35,834",71.66%,94.71%,"2,000",53.29%,5.29%,"37,834  70.37%"
W Widow,496,.99%,78.48%,136,3.62%,21.52%,632  1.18%
Total Reported,"50,009",100%,93.02%,"3,753",100%,6.98%,"53,762  100%"
Not Reported,0,0,0
Grand Total,"50,009","3,753","53,762"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,121",40.64%,93.64%,"1,367",36.46%,6.36%,"21,488  40.35%"
1,"11,179",22.58%,94.02%,711,18.97%,5.98%,"11,890  22.32%"
2,"8,138",16.44%,91.47%,759,20.25%,8.53%,"8,897  16.71%"
3,"4,906",9.91%,90.38%,522,13.92%,9.62%,"5,428  10.19%"
4,"2,511",5.07%,92.08%,216,5.76%,7.92%,"2,727  5.12%"
5,"1,251",2.53%,93.01%,94,2.51%,6.99%,"1,345  2.53%"
6,658,1.33%,93.33%,47,1.25%,6.67%,705  1.32%
7,312,0.63%,95.71%,14,0.37%,4.29%,326  0.61%
8,160,0.32%,93.57%,11,0.29%,6.43%,171  0.32%
9,96,0.19%,96.00%,4,0.11%,4.00%,100  0.19%
10,87,0.18%,96.67%,3,0.08%,3.33%,90  0.17%
Over 10,91,0.18%,98.91%,1,0.03%,1.09%,92  0.17%
Total Reported,"49,510",100%,92.96%,"3,749",100%,7.04%,"53,259  100%"
Not Reported,499,4,503
Grand Total,"50,009","3,753","53,762"
Mean(average),,1.39,1.51,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,137",5.21%,96.85%,37,1.32%,3.15%,"1,174  4.77%"
2 Catholic,"1,107",5.08%,87.30%,161,5.74%,12.70%,"1,268  5.15%"
3 Baptist,"13,014",59.68%,86.08%,"2,105",74.99%,13.92%,"15,119  61.43%"
4 Methodist,420,1.93%,86.24%,67,2.39%,13.76%,487  1.98%
5 Episcopln,48,.22%,92.31%,4,.14%,7.69%,52  .21%
6 Presbytrn,65,.30%,89.04%,8,.29%,10.96%,73  .30%
7 Chc Of God,353,1.62%,86.52%,55,1.96%,13.48%,408  1.66%
8 Holiness,612,2.81%,81.06%,143,5.09%,18.94%,755  3.07%
9 Jewish,49,.22%,81.67%,11,.39%,18.33%,60  .24%
10 Anglican,21,.10%,91.30%,2,.07%,8.70%,23  .09%
11 Grk Orthdx,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,47,.22%,82.46%,10,.36%,17.54%,57  .23%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seven D Ad,65,.30%,81.25%,15,.53%,18.75%,80  .33%
17 Jehovah Wt,270,1.24%,88.82%,34,1.21%,11.18%,304  1.24%
18 Latr Day S,22,.10%,88.00%,3,.11%,12.00%,25  .10%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"2,391",10.97%,94.81%,131,4.67%,5.19%,"2,522  10.25%"
96 None,"2,159",9.90%,99.13%,19,.68%,.87%,"2,178  8.85%"
Total Reported,"21,805",100%,88.59%,"2,807",100%,11.41%,"24,612  100%"
Not Reported,"28,204",946,"29,150"
Grand Total,"50,009","3,753","53,762"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,342",10.68%,93.18%,391,10.42%,6.82%,"5,733  10.66%"
001 Appling County,128,.26%,96.97%,4,.11%,3.03%,132  .25%
002 Atkinson County,39,.08%,95.12%,2,.05%,4.88%,41  .08%
003 Bacon County,64,.13%,88.89%,8,.21%,11.11%,72  .13%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,224,.45%,92.56%,18,.48%,7.44%,242  .45%
006 Banks County,61,.12%,88.41%,8,.21%,11.59%,69  .13%
007 Barrow County,247,.49%,88.85%,31,.83%,11.15%,278  .52%
008 Bartow County,559,1.12%,88.17%,75,2.00%,11.83%,634  1.18%
009 Ben Hill County,203,.41%,95.75%,9,.24%,4.25%,212  .39%
010 Berrien County,73,.15%,93.59%,5,.13%,6.41%,78  .15%
011 Bibb County,"1,118",2.24%,95.39%,54,1.44%,4.61%,"1,172  2.18%"
012 Bleckley County,61,.12%,91.04%,6,.16%,8.96%,67  .12%
013 Brantley County,52,.10%,86.67%,8,.21%,13.33%,60  .11%
014 Brooks County,213,.43%,99.07%,2,.05%,.93%,215  .40%
015 Bryan County,99,.20%,94.29%,6,.16%,5.71%,105  .20%
016 Bulloch County,380,.76%,95.48%,18,.48%,4.52%,398  .74%
017 Burke County,232,.46%,95.87%,10,.27%,4.13%,242  .45%
018 Butts County,116,.23%,92.06%,10,.27%,7.94%,126  .23%
019 Calhoun County,63,.13%,90.00%,7,.19%,10.00%,70  .13%
020 Camden County,120,.24%,90.91%,12,.32%,9.09%,132  .25%
021 Candler County,106,.21%,87.60%,15,.40%,12.40%,121  .23%
022 Carroll County,524,1.05%,92.91%,40,1.07%,7.09%,564  1.05%
023 Catoosa County,211,.42%,91.74%,19,.51%,8.26%,230  .43%
024 Charlton County,43,.09%,93.48%,3,.08%,6.52%,46  .09%
025 Chatham County,"1,750",3.50%,96.05%,72,1.92%,3.95%,"1,822  3.39%"
026 Chattahoochee County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
027 Chattooga County,253,.51%,88.46%,33,.88%,11.54%,286  .53%
028 Cherokee County,413,.83%,89.20%,50,1.33%,10.80%,463  .86%
029 Clarke County,472,.94%,93.28%,34,.91%,6.72%,506  .94%
030 Clay County,35,.07%,94.59%,2,.05%,5.41%,37  .07%
031 Clayton County,"1,532",3.06%,93.13%,113,3.01%,6.87%,"1,645  3.06%"
032 Clinch County,40,.08%,88.89%,5,.13%,11.11%,45  .08%
033 Cobb County,"1,941",3.88%,91.26%,186,4.96%,8.74%,"2,127  3.96%"
034 Coffee County,252,.50%,93.33%,18,.48%,6.67%,270  .50%
035 Colquitt County,211,.42%,95.05%,11,.29%,4.95%,222  .41%
036 Columbia County,297,.59%,91.95%,26,.69%,8.05%,323  .60%
037 Cook County,138,.28%,93.24%,10,.27%,6.76%,148  .28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,490,.98%,93.69%,33,.88%,6.31%,523  .97%
039 Crawford County,42,.08%,97.67%,1,.03%,2.33%,43  .08%
040 Crisp County,221,.44%,95.67%,10,.27%,4.33%,231  .43%
041 Dade County,63,.13%,90.00%,7,.19%,10.00%,70  .13%
042 Dawson County,80,.16%,88.89%,10,.27%,11.11%,90  .17%
043 Decatur County,228,.46%,93.06%,17,.45%,6.94%,245  .46%
044 Dekalb County,"3,029",6.06%,94.45%,178,4.74%,5.55%,"3,207  5.97%"
045 Dodge County,136,.27%,92.52%,11,.29%,7.48%,147  .27%
046 Dooly County,85,.17%,95.51%,4,.11%,4.49%,89  .17%
047 Dougherty County,828,1.66%,95.17%,42,1.12%,4.83%,870  1.62%
048 Douglas County,585,1.17%,91.55%,54,1.44%,8.45%,639  1.19%
049 Early County,83,.17%,89.25%,10,.27%,10.75%,93  .17%
050 Echols County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
051 Effingham County,217,.43%,91.18%,21,.56%,8.82%,238  .44%
052 Elbert County,106,.21%,90.60%,11,.29%,9.40%,117  .22%
053 Emanuel County,160,.32%,91.43%,15,.40%,8.57%,175  .33%
054 Evans County,75,.15%,89.29%,9,.24%,10.71%,84  .16%
055 Fannin County,83,.17%,87.37%,12,.32%,12.63%,95  .18%
056 Fayette County,193,.39%,91.04%,19,.51%,8.96%,212  .39%
057 Floyd County,757,1.51%,90.44%,80,2.13%,9.56%,837  1.56%
058 Forsyth County,257,.51%,88.32%,34,.91%,11.68%,291  .54%
059 Franklin County,116,.23%,90.63%,12,.32%,9.38%,128  .24%
060 Fulton County,"5,049",10.10%,95.57%,234,6.24%,4.43%,"5,283  9.83%"
061 Gilmer County,97,.19%,91.51%,9,.24%,8.49%,106  .20%
062 Glascock County,15,.03%,88.24%,2,.05%,11.76%,17  .03%
063 Glynn County,424,.85%,91.97%,37,.99%,8.03%,461  .86%
064 Gordon County,307,.61%,86.48%,48,1.28%,13.52%,355  .66%
065 Grady County,123,.25%,96.09%,5,.13%,3.91%,128  .24%
066 Greene County,114,.23%,93.44%,8,.21%,6.56%,122  .23%
067 Gwinnett County,"1,709",3.42%,92.88%,131,3.49%,7.12%,"1,840  3.42%"
068 Habersham County,101,.20%,86.32%,16,.43%,13.68%,117  .22%
069 Hall County,609,1.22%,91.03%,60,1.60%,8.97%,669  1.24%
070 Hancock County,55,.11%,91.67%,5,.13%,8.33%,60  .11%
071 Haralson County,155,.31%,92.81%,12,.32%,7.19%,167  .31%
072 Harris County,113,.23%,90.40%,12,.32%,9.60%,125  .23%
073 Hart County,133,.27%,95.00%,7,.19%,5.00%,140  .26%
074 Heard County,46,.09%,92.00%,4,.11%,8.00%,50  .09%
075 Henry County,577,1.15%,91.44%,54,1.44%,8.56%,631  1.17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,562,1.12%,91.68%,51,1.36%,8.32%,613  1.14%
077 Irwin County,63,.13%,94.03%,4,.11%,5.97%,67  .12%
078 Jackson County,217,.43%,90.79%,22,.59%,9.21%,239  .44%
079 Jasper County,83,.17%,93.26%,6,.16%,6.74%,89  .17%
080 Jeff Davis County,79,.16%,95.18%,4,.11%,4.82%,83  .15%
081 Jefferson County,175,.35%,96.69%,6,.16%,3.31%,181  .34%
082 Jenkins County,72,.14%,92.31%,6,.16%,7.69%,78  .15%
083 Johnson County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
084 Jones County,113,.23%,91.13%,11,.29%,8.87%,124  .23%
085 Lamar County,61,.12%,89.71%,7,.19%,10.29%,68  .13%
086 Lanier County,37,.07%,94.87%,2,.05%,5.13%,39  .07%
087 Laurens County,282,.56%,93.38%,20,.53%,6.62%,302  .56%
088 Lee County,105,.21%,94.59%,6,.16%,5.41%,111  .21%
089 Liberty County,213,.43%,96.82%,7,.19%,3.18%,220  .41%
090 Lincoln County,28,.06%,96.55%,1,.03%,3.45%,29  .05%
091 Long County,48,.10%,87.27%,7,.19%,12.73%,55  .10%
092 Lowndes County,468,.94%,97.70%,11,.29%,2.30%,479  .89%
093 Lumpkin County,97,.19%,92.38%,8,.21%,7.62%,105  .20%
094 Macon County,76,.15%,95.00%,4,.11%,5.00%,80  .15%
095 Madison County,169,.34%,94.41%,10,.27%,5.59%,179  .33%
096 Marion County,52,.10%,91.23%,5,.13%,8.77%,57  .11%
097 Mcduffie County,160,.32%,95.24%,8,.21%,4.76%,168  .31%
098 Mcintosh County,55,.11%,98.21%,1,.03%,1.79%,56  .10%
099 Meriwether County,166,.33%,89.73%,19,.51%,10.27%,185  .34%
100 Miller County,31,.06%,86.11%,5,.13%,13.89%,36  .07%
101 Mitchell County,147,.29%,93.63%,10,.27%,6.37%,157  .29%
102 Monroe County,111,.22%,94.07%,7,.19%,5.93%,118  .22%
103 Montgomery County,75,.15%,90.36%,8,.21%,9.64%,83  .15%
104 Morgan County,93,.19%,95.88%,4,.11%,4.12%,97  .18%
105 Murray County,175,.35%,87.06%,26,.69%,12.94%,201  .37%
106 Muscogee County,"1,028",2.06%,94.14%,64,1.71%,5.86%,"1,092  2.03%"
107 Newton County,563,1.13%,91.25%,54,1.44%,8.75%,617  1.15%
108 Oconee County,49,.10%,84.48%,9,.24%,15.52%,58  .11%
109 Oglethorpe County,71,.14%,89.87%,8,.21%,10.13%,79  .15%
110 Paulding County,313,.63%,88.67%,40,1.07%,11.33%,353  .66%
111 Peach County,132,.26%,97.06%,4,.11%,2.94%,136  .25%
112 Pickens County,125,.25%,89.93%,14,.37%,10.07%,139  .26%
113 Pierce County,79,.16%,89.77%,9,.24%,10.23%,88  .16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,43,.09%,91.49%,4,.11%,8.51%,47  .09%
115 Polk County,249,.50%,90.22%,27,.72%,9.78%,276  .51%
116 Pulaski County,64,.13%,94.12%,4,.11%,5.88%,68  .13%
117 Putnam County,147,.29%,92.45%,12,.32%,7.55%,159  .30%
118 Quitman County,13,.03%,100.00%,,,,13  .02%
119 Rabun County,42,.08%,89.36%,5,.13%,10.64%,47  .09%
120 Randolph County,72,.14%,96.00%,3,.08%,4.00%,75  .14%
121 Richmond County,"1,750",3.50%,94.29%,106,2.82%,5.71%,"1,856  3.45%"
122 Rockdale County,346,.69%,91.29%,33,.88%,8.71%,379  .70%
123 Schley County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven County,132,.26%,94.96%,7,.19%,5.04%,139  .26%
125 Seminole County,69,.14%,88.46%,9,.24%,11.54%,78  .15%
126 Spalding County,473,.95%,91.84%,42,1.12%,8.16%,515  .96%
127 Stephens County,140,.28%,89.74%,16,.43%,10.26%,156  .29%
128 Stewart County,35,.07%,100.00%,,,,35  .07%
129 Sumter County,180,.36%,95.24%,9,.24%,4.76%,189  .35%
130 Talbot County,38,.08%,90.48%,4,.11%,9.52%,42  .08%
131 Taliaferro County,12,.02%,100.00%,,,,12  .02%
132 Tattnall County,159,.32%,98.15%,3,.08%,1.85%,162  .30%
133 Taylor County,58,.12%,95.08%,3,.08%,4.92%,61  .11%
134 Telfair County,108,.22%,93.10%,8,.21%,6.90%,116  .22%
135 Terrell County,92,.18%,90.20%,10,.27%,9.80%,102  .19%
136 Thomas County,209,.42%,92.07%,18,.48%,7.93%,227  .42%
137 Tift County,322,.64%,96.70%,11,.29%,3.30%,333  .62%
138 Toombs County,293,.59%,91.56%,27,.72%,8.44%,320  .60%
139 Towns County,19,.04%,73.08%,7,.19%,26.92%,26  .05%
140 Treutlen County,53,.11%,91.38%,5,.13%,8.62%,58  .11%
141 Troup County,461,.92%,92.57%,37,.99%,7.43%,498  .93%
142 Turner County,68,.14%,94.44%,4,.11%,5.56%,72  .13%
143 Twiggs County,58,.12%,93.55%,4,.11%,6.45%,62  .12%
144 Union County,57,.11%,81.43%,13,.35%,18.57%,70  .13%
145 Upson County,142,.28%,93.42%,10,.27%,6.58%,152  .28%
146 Walker County,380,.76%,86.17%,61,1.63%,13.83%,441  .82%
147 Walton County,437,.87%,90.66%,45,1.20%,9.34%,482  .90%
148 Ware County,286,.57%,93.77%,19,.51%,6.23%,305  .57%
149 Warren County,28,.06%,96.55%,1,.03%,3.45%,29  .05%
150 Washington County,191,.38%,91.83%,17,.45%,8.17%,208  .39%
151 Wayne County,175,.35%,95.11%,9,.24%,4.89%,184  .34%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,9,.02%,100.00%,,,,9,.02%
153 Wheeler County,25,.05%,100.00%,,,,25,.05%
154 White County,89,.18%,89.00%,11,.29%,11.00%,100,.19%
155 Whitfield County,467,.93%,87.45%,67,1.79%,12.55%,534,.99%
156 Wilcox County,57,.11%,95.00%,3,.08%,5.00%,60,.11%
157 Wilkes County,60,.12%,92.31%,5,.13%,7.69%,65,.12%
158 Wilkinson County,52,.10%,98.11%,1,.03%,1.89%,53,.10%
159 Worth County,116,.23%,90.63%,12,.32%,9.38%,128,.24%
999 Other Custody/Out Of,156,.31%,95.12%,8,.21%,4.88%,164,.31%
State,,,,,,,,
Total Rported,"50,009",100%,93.02%,"3,753",100%,6.98%,"53,762",100%
Not Reported,0,0,0
Grand Total,"50,009","3,753","53,762"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,239",45.42%,94.08%,"1,148",33.45%,5.92%,"19,387  44.48%"
02 Part Time,"3,021",7.52%,90.99%,299,8.71%,9.01%,"3,320  7.62%"
03 Unempl < 6M,"2,462",6.13%,97.89%,53,1.54%,2.11%,"2,515  5.77%"
04 Unempl > 6M,"9,327",23.23%,88.73%,"1,185",34.53%,11.27%,"10,512  24.12%"
05 Never Worked,"4,114",10.25%,94.25%,251,7.31%,5.75%,"4,365  10.01%"
06 Student,"1,176",2.93%,96.63%,41,1.19%,3.37%,"1,217  2.79%"
07 Incapable,"1,814",4.52%,79.95%,455,13.26%,20.05%,"2,269  5.21%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,155",100%,92.13%,"3,432",100%,7.87%,"43,587  100%"
Not Reported,"9,856",321,"10,177"
Grand Total,"50,011","3,753","53,764"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,14,0.03%,87.50%,2,0.05%,12.50%,16  0.03%
15,53,0.11%,98.15%,1,0.03%,1.85%,54  0.10%
16,170,0.34%,98.27%,3,0.08%,1.73%,173  0.32%
17,693,1.39%,95.85%,30,0.80%,4.15%,723  1.34%
18,"1,299",2.60%,97.38%,35,0.93%,2.62%,"1,334  2.48%"
19,"1,930",3.86%,96.84%,63,1.68%,3.16%,"1,993  3.71%"
20,"2,122",4.24%,95.54%,99,2.64%,4.46%,"2,221  4.13%"
21,"2,212",4.42%,95.51%,104,2.77%,4.49%,"2,316  4.31%"
22,"2,281",4.56%,95.16%,116,3.09%,4.84%,"2,397  4.46%"
23,"2,030",4.06%,93.94%,131,3.49%,6.06%,"2,161  4.02%"
24,"2,077",4.15%,93.18%,152,4.05%,6.82%,"2,229  4.15%"
25,"1,959",3.92%,93.64%,133,3.54%,6.36%,"2,092  3.89%"
26,"1,860",3.72%,92.91%,142,3.78%,7.09%,"2,002  3.72%"
27,"1,784",3.57%,92.63%,142,3.78%,7.37%,"1,926  3.58%"
28,"1,722",3.44%,92.83%,133,3.54%,7.17%,"1,855  3.45%"
29,"1,712",3.42%,92.39%,141,3.76%,7.61%,"1,853  3.45%"
30,"1,707",3.41%,93.08%,127,3.38%,6.92%,"1,834  3.41%"
31,"1,540",3.08%,92.77%,120,3.20%,7.23%,"1,660  3.09%"
32,"1,416",2.83%,91.00%,140,3.73%,9.00%,"1,556  2.89%"
33,"1,462",2.92%,90.75%,149,3.97%,9.25%,"1,611  3.00%"
34,"1,377",2.75%,90.71%,141,3.76%,9.29%,"1,518  2.82%"
35,"1,384",2.77%,92.21%,117,3.12%,7.79%,"1,501  2.79%"
36,"1,326",2.65%,92.21%,112,2.99%,7.79%,"1,438  2.67%"
37,"1,220",2.44%,91.52%,113,3.01%,8.48%,"1,333  2.48%"
38,"1,069",2.14%,92.55%,86,2.29%,7.45%,"1,155  2.15%"
39,"1,027",2.05%,90.17%,112,2.99%,9.83%,"1,139  2.12%"
40,970,1.94%,91.17%,94,2.51%,8.83%,"1,064  1.98%"
41,954,1.91%,93.07%,71,1.89%,6.93%,"1,025  1.91%"
42,922,1.84%,93.04%,69,1.84%,6.96%,991  1.84%
43,882,1.76%,91.49%,82,2.19%,8.51%,964  1.79%
44,843,1.69%,89.97%,94,2.51%,10.03%,937  1.74%
45,751,1.50%,91.03%,74,1.97%,8.97%,825  1.53%
46,720,1.44%,89.66%,83,2.21%,10.34%,803  1.49%
47,694,1.39%,92.04%,60,1.60%,7.96%,754  1.40%
48,673,1.35%,90.46%,71,1.89%,9.54%,744  1.38%
49,626,1.25%,91.12%,61,1.63%,8.88%,687  1.28%
50,556,1.11%,91.45%,52,1.39%,8.55%,608  1.13%
51,456,0.91%,91.20%,44,1.17%,8.80%,500  0.93%
52,490,0.98%,90.91%,49,1.31%,9.09%,539  1.00%
53,439,0.88%,90.33%,47,1.25%,9.67%,486  0.90%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,405,0.81%,92.05%,35,0.93%,7.95%,440  0.82%
55,347,0.69%,95.86%,15,0.40%,4.14%,362  0.67%
56,318,0.64%,93.81%,21,0.56%,6.19%,339  0.63%
57,236,0.47%,93.28%,17,0.45%,6.72%,253  0.47%
58,215,0.43%,94.71%,12,0.32%,5.29%,227  0.42%
59,184,0.37%,91.54%,17,0.45%,8.46%,201  0.37%
60,140,0.28%,93.96%,9,0.24%,6.04%,149  0.28%
61,133,0.27%,97.08%,4,0.11%,2.92%,137  0.25%
62,110,0.22%,94.83%,6,0.16%,5.17%,116  0.22%
63,80,0.16%,95.24%,4,0.11%,4.76%,84  0.16%
64,92,0.18%,94.85%,5,0.13%,5.15%,97  0.18%
65,56,0.11%,91.80%,5,0.13%,8.20%,61  0.11%
66,44,0.09%,97.78%,1,0.03%,2.22%,45  0.08%
67,44,0.09%,100.00%,,,,44  0.08%
68,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
69,30,0.06%,100.00%,,,,30  0.06%
70,25,0.05%,92.59%,2,0.05%,7.41%,27  0.05%
71,13,0.03%,100.00%,,,,13  0.02%
72,19,0.04%,95.00%,1,0.03%,5.00%,20  0.04%
73,11,0.02%,100.00%,,,,11  0.02%
74,6,0.01%,75.00%,2,0.05%,25.00%,8  0.01%
75,8,0.02%,100.00%,,,,8  0.01%
76,12,0.02%,100.00%,,,,12  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
83,1,0.01%,100.00%,,,,1  0.01%
