Demographic information
Twenties (20-29),"15,066",30.41%,93.69%,"1,014",28.69%,6.31%,"16,080  30.29%"
Thirties (30-39),"14,530",29.32%,92.57%,"1,166",32.99%,7.43%,"15,696  29.57%"
Forties (40-49),"10,278",20.74%,92.69%,810,22.92%,7.31%,"11,088  20.89%"
Fifties (50-59),"6,421",12.96%,93.85%,421,11.91%,6.15%,"6,842  12.89%"
Sixties (60-69),"1,909",3.85%,95.93%,81,2.29%,4.07%,"1,990  3.75%"
Seventy + (70 and above),562,1.13%,97.74%,13,0.37%,2.26%,575  1.08%
Total Reported,"49,549",100%,93.34%,"3,534",100%,6.66%,"53,083  100%"
Not Reported,113,1,114
Grand Total,"49,662","3,535","53,197"
Mean(average),,37.37,36.90,37.34
Median (middle),,35,35,35
Mode(most frequent),,25,34,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,012",32.24%,89.25%,"1,929",54.57%,10.75%,"17,941  33.73%"
2 Black,"31,209",62.84%,95.32%,"1,533",43.37%,4.68%,"32,742  61.55%"
5 Other,42,.08%,85.71%,7,.20%,14.29%,49  .09%
6 Asian,161,.32%,93.60%,11,.31%,6.40%,172  .32%
9 Unknown,6,.01%,100.00%,,,,6  .01%
10 Hispanic,"2,207",4.44%,97.61%,54,1.53%,2.39%,"2,261  4.25%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
Total Reported,"49,662",100%,93.35%,"3,535",100%,6.65%,"53,197  100%"
Not Reported,0,0,0
Grand Total,"49,662","3,535","53,197"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,367,.74%,89.51%,43,1.22%,10.49%,410  .77%
D Divorced,"4,418",8.90%,88.77%,559,15.81%,11.23%,"4,977  9.36%"
M Married,"6,716",13.52%,91.65%,612,17.31%,8.35%,"7,328  13.78%"
S Separated,"1,673",3.37%,86.50%,261,7.38%,13.50%,"1,934  3.64%"
U Unmarried,"36,050",72.59%,94.99%,"1,903",53.83%,5.01%,"37,953  71.34%"
W Widow,438,.88%,73.61%,157,4.44%,26.39%,595  1.12%
Total Reported,"49,662",100%,93.35%,"3,535",100%,6.65%,"53,197  100%"
Not Reported,0,0,0
Grand Total,"49,662","3,535","53,197"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,045",40.79%,94.65%,"1,134",32.12%,5.35%,"21,179  40.21%"
1,"11,139",22.67%,94.40%,661,18.72%,5.60%,"11,800  22.40%"
2,"8,032",16.35%,91.08%,787,22.29%,8.92%,"8,819  16.74%"
3,"4,862",9.89%,90.69%,499,14.13%,9.31%,"5,361  10.18%"
4,"2,478",5.04%,90.60%,257,7.28%,9.40%,"2,735  5.19%"
5,"1,250",2.54%,92.59%,100,2.83%,7.41%,"1,350  2.56%"
6,636,1.29%,91.38%,60,1.70%,8.62%,696  1.32%
7,285,0.58%,95.32%,14,0.40%,4.68%,299  0.57%
8,156,0.32%,93.41%,11,0.31%,6.59%,167  0.32%
9,101,0.21%,98.06%,2,0.06%,1.94%,103  0.20%
10,67,0.14%,97.10%,2,0.06%,2.90%,69  0.13%
Over 10,87,0.18%,95.60%,4,0.11%,4.40%,91  0.17%
Total Reported,"49,138",100%,93.30%,"3,531",100%,6.70%,"52,669  100%"
Not Reported,524,4,528
Grand Total,"49,662","3,535","53,197"
Mean(average),,1.38,1.67,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,874,4.55%,96.26%,34,1.33%,3.74%,908  4.17%
2 Catholic,955,4.97%,87.86%,132,5.14%,12.14%,"1,087  4.99%"
3 Baptist,"9,881",51.45%,84.12%,"1,866",72.72%,15.88%,"11,747  53.96%"
4 Methodist,403,2.10%,84.84%,72,2.81%,15.16%,475  2.18%
5 Episcopln,46,.24%,92.00%,4,.16%,8.00%,50  .23%
6 Presbytrn,55,.29%,90.16%,6,.23%,9.84%,61  .28%
7 Chc Of God,338,1.76%,87.79%,47,1.83%,12.21%,385  1.77%
8 Holiness,668,3.48%,81.86%,148,5.77%,18.14%,816  3.75%
9 Jewish,31,.16%,81.58%,7,.27%,18.42%,38  .17%
10 Anglican,13,.07%,92.86%,1,.04%,7.14%,14  .06%
11 Grk Orthdx,6,.03%,85.71%,1,.04%,14.29%,7  .03%
12 Hindu,6,.03%,100.00%,,,,6  .03%
13 Buddhist,32,.17%,82.05%,7,.27%,17.95%,39  .18%
14 Taoist,4,.02%,80.00%,1,.04%,20.00%,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,70,.36%,90.91%,7,.27%,9.09%,77  .35%
17 Jehovah Wt,258,1.34%,88.97%,32,1.25%,11.03%,290  1.33%
18 Latr Day S,25,.13%,86.21%,4,.16%,13.79%,29  .13%
20 Other Prot,"2,820",14.68%,94.38%,168,6.55%,5.62%,"2,988  13.72%"
96 None,"2,716",14.14%,98.94%,29,1.13%,1.06%,"2,745  12.61%"
Total Reported,"19,205",100%,88.21%,"2,566",100%,11.79%,"21,771  100%"
Not Reported,"30,457",969,"31,426"
Grand Total,"49,662","3,535","53,197"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,401",10.88%,92.75%,422,11.94%,7.25%,"5,823  10.95%"
001 Appling County,102,.21%,91.89%,9,.25%,8.11%,111  .21%
002 Atkinson County,38,.08%,92.68%,3,.08%,7.32%,41  .08%
003 Bacon County,75,.15%,94.94%,4,.11%,5.06%,79  .15%
004 Baker County,19,.04%,100.00%,,,,19  .04%
005 Baldwin County,240,.48%,92.31%,20,.57%,7.69%,260  .49%
006 Banks County,59,.12%,90.77%,6,.17%,9.23%,65  .12%
007 Barrow County,246,.50%,92.83%,19,.54%,7.17%,265  .50%
008 Bartow County,496,1.00%,87.48%,71,2.01%,12.52%,567  1.07%
009 Ben Hill County,208,.42%,92.44%,17,.48%,7.56%,225  .42%
010 Berrien County,76,.15%,95.00%,4,.11%,5.00%,80  .15%
011 Bibb County,"1,091",2.20%,95.37%,53,1.50%,4.63%,"1,144  2.15%"
012 Bleckley County,58,.12%,95.08%,3,.08%,4.92%,61  .11%
013 Brantley County,61,.12%,89.71%,7,.20%,10.29%,68  .13%
014 Brooks County,189,.38%,98.95%,2,.06%,1.05%,191  .36%
015 Bryan County,105,.21%,95.45%,5,.14%,4.55%,110  .21%
016 Bulloch County,328,.66%,92.66%,26,.74%,7.34%,354  .67%
017 Burke County,210,.42%,96.33%,8,.23%,3.67%,218  .41%
018 Butts County,130,.26%,94.89%,7,.20%,5.11%,137  .26%
019 Calhoun County,71,.14%,95.95%,3,.08%,4.05%,74  .14%
020 Camden County,143,.29%,93.46%,10,.28%,6.54%,153  .29%
021 Candler County,115,.23%,89.84%,13,.37%,10.16%,128  .24%
022 Carroll County,517,1.04%,91.02%,51,1.44%,8.98%,568  1.07%
023 Catoosa County,211,.42%,90.95%,21,.59%,9.05%,232  .44%
024 Charlton County,41,.08%,93.18%,3,.08%,6.82%,44  .08%
025 Chatham County,"1,858",3.74%,96.82%,61,1.73%,3.18%,"1,919  3.61%"
026 Chattahoochee County,25,.05%,92.59%,2,.06%,7.41%,27  .05%
027 Chattooga County,214,.43%,89.17%,26,.74%,10.83%,240  .45%
028 Cherokee County,396,.80%,90.41%,42,1.19%,9.59%,438  .82%
029 Clarke County,434,.87%,94.35%,26,.74%,5.65%,460  .86%
030 Clay County,36,.07%,97.30%,1,.03%,2.70%,37  .07%
031 Clayton County,"1,501",3.02%,95.24%,75,2.12%,4.76%,"1,576  2.96%"
032 Clinch County,44,.09%,91.67%,4,.11%,8.33%,48  .09%
033 Cobb County,"2,020",4.07%,91.07%,198,5.60%,8.93%,"2,218  4.17%"
034 Coffee County,253,.51%,95.83%,11,.31%,4.17%,264  .50%
035 Colquitt County,225,.45%,94.54%,13,.37%,5.46%,238  .45%
036 Columbia County,270,.54%,90.00%,30,.85%,10.00%,300  .56%
037 Cook County,127,.26%,94.07%,8,.23%,5.93%,135  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,401,.81%,94.13%,25,.71%,5.87%,426  .80%
039 Crawford County,45,.09%,90.00%,5,.14%,10.00%,50  .09%
040 Crisp County,202,.41%,95.28%,10,.28%,4.72%,212  .40%
041 Dade County,55,.11%,90.16%,6,.17%,9.84%,61  .11%
042 Dawson County,85,.17%,94.44%,5,.14%,5.56%,90  .17%
043 Decatur County,262,.53%,94.24%,16,.45%,5.76%,278  .52%
044 Dekalb County,"3,043",6.13%,94.27%,185,5.23%,5.73%,"3,228  6.07%"
045 Dodge County,118,.24%,89.39%,14,.40%,10.61%,132  .25%
046 Dooly County,85,.17%,91.40%,8,.23%,8.60%,93  .17%
047 Dougherty County,883,1.78%,93.54%,61,1.73%,6.46%,944  1.77%
048 Douglas County,641,1.29%,93.85%,42,1.19%,6.15%,683  1.28%
049 Early County,80,.16%,94.12%,5,.14%,5.88%,85  .16%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,167,.34%,92.78%,13,.37%,7.22%,180  .34%
052 Elbert County,142,.29%,94.67%,8,.23%,5.33%,150  .28%
053 Emanuel County,163,.33%,93.68%,11,.31%,6.32%,174  .33%
054 Evans County,80,.16%,97.56%,2,.06%,2.44%,82  .15%
055 Fannin County,88,.18%,85.44%,15,.42%,14.56%,103  .19%
056 Fayette County,157,.32%,85.79%,26,.74%,14.21%,183  .34%
057 Floyd County,720,1.45%,89.78%,82,2.32%,10.22%,802  1.51%
058 Forsyth County,222,.45%,90.24%,24,.68%,9.76%,246  .46%
059 Franklin County,112,.23%,87.50%,16,.45%,12.50%,128  .24%
060 Fulton County,"5,170",10.41%,95.49%,244,6.90%,4.51%,"5,414  10.18%"
061 Gilmer County,99,.20%,92.52%,8,.23%,7.48%,107  .20%
062 Glascock County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
063 Glynn County,411,.83%,93.84%,27,.76%,6.16%,438  .82%
064 Gordon County,299,.60%,87.94%,41,1.16%,12.06%,340  .64%
065 Grady County,154,.31%,95.65%,7,.20%,4.35%,161  .30%
066 Greene County,104,.21%,92.04%,9,.25%,7.96%,113  .21%
067 Gwinnett County,"1,687",3.40%,93.20%,123,3.48%,6.80%,"1,810  3.40%"
068 Habersham County,92,.19%,91.09%,9,.25%,8.91%,101  .19%
069 Hall County,615,1.24%,90.57%,64,1.81%,9.43%,679  1.28%
070 Hancock County,63,.13%,92.65%,5,.14%,7.35%,68  .13%
071 Haralson County,161,.32%,90.45%,17,.48%,9.55%,178  .33%
072 Harris County,88,.18%,91.67%,8,.23%,8.33%,96  .18%
073 Hart County,135,.27%,97.83%,3,.08%,2.17%,138  .26%
074 Heard County,54,.11%,91.53%,5,.14%,8.47%,59  .11%
075 Henry County,529,1.07%,93.63%,36,1.02%,6.37%,565  1.06%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,550,1.11%,93.22%,40,1.13%,6.78%,590  1.11%
077 Irwin County,72,.14%,98.63%,1,.03%,1.37%,73  .14%
078 Jackson County,227,.46%,90.80%,23,.65%,9.20%,250  .47%
079 Jasper County,72,.14%,90.00%,8,.23%,10.00%,80  .15%
080 Jeff Davis County,92,.19%,92.93%,7,.20%,7.07%,99  .19%
081 Jefferson County,193,.39%,95.07%,10,.28%,4.93%,203  .38%
082 Jenkins County,63,.13%,95.45%,3,.08%,4.55%,66  .12%
083 Johnson County,41,.08%,89.13%,5,.14%,10.87%,46  .09%
084 Jones County,126,.25%,91.30%,12,.34%,8.70%,138  .26%
085 Lamar County,70,.14%,89.74%,8,.23%,10.26%,78  .15%
086 Lanier County,40,.08%,97.56%,1,.03%,2.44%,41  .08%
087 Laurens County,276,.56%,94.85%,15,.42%,5.15%,291  .55%
088 Lee County,103,.21%,91.96%,9,.25%,8.04%,112  .21%
089 Liberty County,232,.47%,93.55%,16,.45%,6.45%,248  .47%
090 Lincoln County,25,.05%,96.15%,1,.03%,3.85%,26  .05%
091 Long County,43,.09%,89.58%,5,.14%,10.42%,48  .09%
092 Lowndes County,481,.97%,94.87%,26,.74%,5.13%,507  .95%
093 Lumpkin County,90,.18%,91.84%,8,.23%,8.16%,98  .18%
094 Macon County,73,.15%,96.05%,3,.08%,3.95%,76  .14%
095 Madison County,153,.31%,93.29%,11,.31%,6.71%,164  .31%
096 Marion County,41,.08%,95.35%,2,.06%,4.65%,43  .08%
097 Mcduffie County,146,.29%,95.42%,7,.20%,4.58%,153  .29%
098 Mcintosh County,75,.15%,98.68%,1,.03%,1.32%,76  .14%
099 Meriwether County,141,.28%,92.16%,12,.34%,7.84%,153  .29%
100 Miller County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
101 Mitchell County,174,.35%,95.08%,9,.25%,4.92%,183  .34%
102 Monroe County,126,.25%,92.65%,10,.28%,7.35%,136  .26%
103 Montgomery County,64,.13%,91.43%,6,.17%,8.57%,70  .13%
104 Morgan County,117,.24%,92.13%,10,.28%,7.87%,127  .24%
105 Murray County,155,.31%,91.18%,15,.42%,8.82%,170  .32%
106 Muscogee County,"1,030",2.07%,95.90%,44,1.24%,4.10%,"1,074  2.02%"
107 Newton County,528,1.06%,91.51%,49,1.39%,8.49%,577  1.08%
108 Oconee County,44,.09%,89.80%,5,.14%,10.20%,49  .09%
109 Oglethorpe County,66,.13%,91.67%,6,.17%,8.33%,72  .14%
110 Paulding County,313,.63%,93.71%,21,.59%,6.29%,334  .63%
111 Peach County,110,.22%,94.83%,6,.17%,5.17%,116  .22%
112 Pickens County,112,.23%,89.60%,13,.37%,10.40%,125  .23%
113 Pierce County,79,.16%,91.86%,7,.20%,8.14%,86  .16%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,47,.09%,95.92%,2,.06%,4.08%,49  .09%
115 Polk County,243,.49%,93.82%,16,.45%,6.18%,259  .49%
116 Pulaski County,68,.14%,91.89%,6,.17%,8.11%,74  .14%
117 Putnam County,157,.32%,91.81%,14,.40%,8.19%,171  .32%
118 Quitman County,24,.05%,100.00%,,,,24  .05%
119 Rabun County,50,.10%,89.29%,6,.17%,10.71%,56  .11%
120 Randolph County,69,.14%,93.24%,5,.14%,6.76%,74  .14%
121 Richmond County,"1,698",3.42%,94.60%,97,2.74%,5.40%,"1,795  3.37%"
122 Rockdale County,352,.71%,91.91%,31,.88%,8.09%,383  .72%
123 Schley County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
124 Screven County,121,.24%,92.37%,10,.28%,7.63%,131  .25%
125 Seminole County,56,.11%,93.33%,4,.11%,6.67%,60  .11%
126 Spalding County,451,.91%,95.15%,23,.65%,4.85%,474  .89%
127 Stephens County,139,.28%,92.67%,11,.31%,7.33%,150  .28%
128 Stewart County,25,.05%,100.00%,,,,25  .05%
129 Sumter County,185,.37%,95.85%,8,.23%,4.15%,193  .36%
130 Talbot County,41,.08%,95.35%,2,.06%,4.65%,43  .08%
131 Taliaferro County,16,.03%,94.12%,1,.03%,5.88%,17  .03%
132 Tattnall County,167,.34%,94.35%,10,.28%,5.65%,177  .33%
133 Taylor County,60,.12%,88.24%,8,.23%,11.76%,68  .13%
134 Telfair County,85,.17%,94.44%,5,.14%,5.56%,90  .17%
135 Terrell County,72,.14%,94.74%,4,.11%,5.26%,76  .14%
136 Thomas County,189,.38%,93.56%,13,.37%,6.44%,202  .38%
137 Tift County,292,.59%,95.11%,15,.42%,4.89%,307  .58%
138 Toombs County,308,.62%,91.67%,28,.79%,8.33%,336  .63%
139 Towns County,30,.06%,93.75%,2,.06%,6.25%,32  .06%
140 Treutlen County,72,.14%,93.51%,5,.14%,6.49%,77  .14%
141 Troup County,473,.95%,92.93%,36,1.02%,7.07%,509  .96%
142 Turner County,66,.13%,91.67%,6,.17%,8.33%,72  .14%
143 Twiggs County,61,.12%,95.31%,3,.08%,4.69%,64  .12%
144 Union County,48,.10%,82.76%,10,.28%,17.24%,58  .11%
145 Upson County,143,.29%,93.46%,10,.28%,6.54%,153  .29%
146 Walker County,329,.66%,89.65%,38,1.07%,10.35%,367  .69%
147 Walton County,403,.81%,90.36%,43,1.22%,9.64%,446  .84%
148 Ware County,286,.58%,95.65%,13,.37%,4.35%,299  .56%
149 Warren County,32,.06%,91.43%,3,.08%,8.57%,35  .07%
150 Washington County,186,.37%,91.18%,18,.51%,8.82%,204  .38%
151 Wayne County,173,.35%,89.64%,20,.57%,10.36%,193  .36%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,11,.02%,100.00%,,,,11,.02%
153 Wheeler County,24,.05%,100.00%,,,,24,.05%
154 White County,86,.17%,85.15%,15,.42%,14.85%,101,.19%
155 Whitfield County,398,.80%,90.05%,44,1.24%,9.95%,442,.83%
156 Wilcox County,43,.09%,89.58%,5,.14%,10.42%,48,.09%
157 Wilkes County,63,.13%,90.00%,7,.20%,10.00%,70,.13%
158 Wilkinson County,50,.10%,90.91%,5,.14%,9.09%,55,.10%
159 Worth County,105,.21%,92.92%,8,.23%,7.08%,113,.21%
999 Other Custody/Out Of,197,.40%,92.49%,16,.45%,7.51%,213,.40%
State,,,,,,,,
Total Rported,"49,662",100%,93.35%,"3,535",100%,6.65%,"53,197",100%
Not Reported,0,0,0
Grand Total,"49,662","3,535","53,197"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,516",9.90%,95.95%,64,10.70%,4.05%,"1,580  9.93%"
2 Occ Employ,631,4.12%,99.37%,4,.67%,.63%,635  3.99%
3 Minimum Std,"6,390",41.73%,96.98%,199,33.28%,3.02%,"6,589  41.41%"
4 Middle,"6,775",44.25%,95.34%,331,55.35%,4.66%,"7,106  44.66%"
Total Reported,"15,312",100%,96.24%,598,100%,3.76%,"15,910  100%"
Not Reported,"34,350","2,937","37,287"
Grand Total,"49,662","3,535","53,197"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,554,3.58%,96.52%,20,3.32%,3.48%,574  3.57%
2 Rural/Nfarm,819,5.29%,92.44%,67,11.13%,7.56%,886  5.51%
3 S.M.S.A,"5,765",37.25%,97.96%,120,19.93%,2.04%,"5,885  36.60%"
4 Urban,"3,475",22.45%,94.17%,215,35.71%,5.83%,"3,690  22.95%"
5 Small Town,"4,864",31.43%,96.43%,180,29.90%,3.57%,"5,044  31.37%"
Total Reported,"15,477",100%,96.26%,602,100%,3.74%,"16,079  100%"
Not Reported,"34,185","2,933","37,118"
Grand Total,"49,662","3,535","53,197"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,10,.06%,100.00%,,,,10  .06%
2 Father Only,510,3.29%,98.08%,10,2.70%,1.92%,520  3.28%
3 Both Parents,"5,857",37.84%,97.57%,146,39.35%,2.43%,"6,003  37.87%"
4 Mother Only,"6,821",44.06%,98.33%,116,31.27%,1.67%,"6,937  43.76%"
6 Oth Female,398,2.57%,98.51%,6,1.62%,1.49%,404  2.55%
7 Oth Male,81,.52%,98.78%,1,.27%,1.22%,82  .52%
8 Step-Parents,155,1.00%,99.36%,1,.27%,.64%,156  .98%
9 Foster Home,246,1.59%,97.23%,7,1.89%,2.77%,253  1.60%
10Grand Parents,"1,402",9.06%,94.35%,84,22.64%,5.65%,"1,486  9.37%"
Total Reported,"15,480",100%,97.66%,371,100%,2.34%,"15,851  100%"
Not Reported,"34,182","3,164","37,346"
Grand Total,"49,662","3,535","53,197"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"18,728",45.33%,96.17%,746,24.22%,3.83%,"19,474  43.87%"
2 Part Time,"3,694",8.94%,95.40%,178,5.78%,4.60%,"3,872  8.72%"
3 Unempl < 6m,"2,740",6.63%,97.40%,73,2.37%,2.60%,"2,813  6.34%"
4 Unempl > 6m,"8,837",21.39%,85.88%,"1,453",47.18%,14.12%,"10,290  23.18%"
5 Never Workd,"4,300",10.41%,95.58%,199,6.46%,4.42%,"4,499  10.13%"
6 Student,"1,151",2.79%,96.32%,44,1.43%,3.68%,"1,195  2.69%"
7 Incapable,"1,865",4.51%,82.82%,387,12.56%,17.18%,"2,252  5.07%"
Total Reported,"41,315",100%,93.06%,"3,080",100%,6.94%,"44,395  100%"
Not Reported,"8,347",455,"8,802"
Grand Total,"49,662","3,535","53,197"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,90.48%,2,0.06%,9.52%,21  0.04%
15,59,0.12%,98.33%,1,0.03%,1.67%,60  0.11%
16,195,0.39%,96.53%,7,0.20%,3.47%,202  0.38%
17,706,1.42%,96.84%,23,0.65%,3.16%,729  1.37%
18,"1,380",2.78%,97.11%,41,1.16%,2.89%,"1,421  2.67%"
19,"2,025",4.08%,96.57%,72,2.04%,3.43%,"2,097  3.94%"
20,"2,276",4.58%,95.47%,108,3.06%,4.53%,"2,384  4.48%"
21,"2,221",4.47%,95.57%,103,2.91%,4.43%,"2,324  4.37%"
22,"2,333",4.70%,95.46%,111,3.14%,4.54%,"2,444  4.59%"
23,"2,123",4.27%,93.40%,150,4.24%,6.60%,"2,273  4.27%"
24,"2,017",4.06%,93.29%,145,4.10%,6.71%,"2,162  4.06%"
25,"1,903",3.83%,93.61%,130,3.68%,6.39%,"2,033  3.82%"
26,"1,816",3.66%,94.04%,115,3.25%,5.96%,"1,931  3.63%"
27,"1,731",3.49%,91.88%,153,4.33%,8.12%,"1,884  3.54%"
28,"1,696",3.42%,93.14%,125,3.54%,6.86%,"1,821  3.42%"
29,"1,636",3.29%,92.64%,130,3.68%,7.36%,"1,766  3.32%"
30,"1,675",3.37%,93.78%,111,3.14%,6.22%,"1,786  3.36%"
31,"1,535",3.09%,92.47%,125,3.54%,7.53%,"1,660  3.12%"
32,"1,464",2.95%,92.02%,127,3.59%,7.98%,"1,591  2.99%"
33,"1,426",2.87%,92.12%,122,3.45%,7.88%,"1,548  2.91%"
34,"1,351",2.72%,92.09%,116,3.28%,7.91%,"1,467  2.76%"
35,"1,268",2.55%,92.76%,99,2.80%,7.24%,"1,367  2.57%"
36,"1,260",2.54%,92.65%,100,2.83%,7.35%,"1,360  2.56%"
37,"1,115",2.25%,92.53%,90,2.55%,7.47%,"1,205  2.27%"
38,"1,081",2.18%,93.03%,81,2.29%,6.97%,"1,162  2.18%"
39,"1,011",2.04%,92.16%,86,2.43%,7.84%,"1,097  2.06%"
40,"1,019",2.05%,92.22%,86,2.43%,7.78%,"1,105  2.08%"
41,987,1.99%,92.59%,79,2.24%,7.41%,"1,066  2.00%"
42,896,1.80%,91.90%,79,2.24%,8.10%,975  1.83%
43,887,1.79%,90.05%,98,2.77%,9.95%,985  1.85%
44,795,1.60%,91.07%,78,2.21%,8.93%,873  1.64%
45,767,1.54%,90.77%,78,2.21%,9.23%,845  1.59%
46,721,1.45%,92.67%,57,1.61%,7.33%,778  1.46%
47,731,1.47%,92.41%,60,1.70%,7.59%,791  1.49%
48,703,1.42%,91.66%,64,1.81%,8.34%,767  1.44%
49,621,1.25%,91.19%,60,1.70%,8.81%,681  1.28%
50,551,1.11%,91.53%,51,1.44%,8.47%,602  1.13%
51,470,0.95%,92.16%,40,1.13%,7.84%,510  0.96%
52,467,0.94%,91.39%,44,1.25%,8.61%,511  0.96%
53,397,0.80%,88.42%,52,1.47%,11.58%,449  0.84%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,337,0.68%,94.13%,21,0.59%,5.87%,358  0.67%
55,304,0.61%,93.83%,20,0.57%,6.17%,324  0.61%
56,285,0.57%,93.44%,20,0.57%,6.56%,305  0.57%
57,230,0.46%,92.74%,18,0.51%,7.26%,248  0.47%
58,195,0.39%,95.59%,9,0.25%,4.41%,204  0.38%
59,155,0.31%,93.37%,11,0.31%,6.63%,166  0.31%
60,144,0.29%,95.36%,7,0.20%,4.64%,151  0.28%
61,120,0.24%,96.00%,5,0.14%,4.00%,125  0.23%
62,103,0.21%,95.37%,5,0.14%,4.63%,108  0.20%
63,83,0.17%,97.65%,2,0.06%,2.35%,85  0.16%
64,76,0.15%,96.20%,3,0.08%,3.80%,79  0.15%
65,44,0.09%,88.00%,6,0.17%,12.00%,50  0.09%
66,48,0.10%,100.00%,,,,48  0.09%
