Demographic information
Twenties (20-29),"16,614",31.15%,94.00%,"1,060",27.39%,6.00%,"17,674  30.90%"
Thirties (30-39),"15,490",29.05%,92.33%,"1,286",33.23%,7.67%,"16,776  29.33%"
Forties (40-49),"11,426",21.43%,92.01%,992,25.63%,7.99%,"12,418  21.71%"
Fifties (50-59),"6,564",12.31%,93.96%,422,10.90%,6.04%,"6,986  12.21%"
Sixties (60-69),"1,720",3.23%,95.88%,74,1.91%,4.12%,"1,794  3.14%"
Seventy + (70 and above),547,1.03%,97.68%,13,0.34%,2.32%,560  0.98%
Total Reported,"53,330",100%,93.23%,"3,870",100%,6.77%,"57,200  100%"
Not Reported,43,1,44
Grand Total,"53,373","3,871","57,244"
Mean(average),,36.90,37.00,36.91
Median (middle),,35,36,35
Mode(most frequent),,23,29,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,234",32.29%,89.23%,"2,080",53.73%,10.77%,"19,314  33.74%"
2 Black,"33,542",62.84%,95.18%,"1,697",43.84%,4.82%,"35,239  61.56%"
5 Other,48,.09%,88.89%,6,.15%,11.11%,54  .09%
6 Asian,151,.28%,93.79%,10,.26%,6.21%,161  .28%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,367",4.43%,96.89%,76,1.96%,3.11%,"2,443  4.27%"
12 Native American,30,.06%,93.75%,2,.05%,6.25%,32  .06%
Total Reported,"53,373",100%,93.24%,"3,871",100%,6.76%,"57,244  100%"
Not Reported,0,0,0
Grand Total,"53,373","3,871","57,244"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,661,1.24%,87.32%,96,2.48%,12.68%,757  1.32%
D Divorced,"5,094",9.54%,88.45%,665,17.18%,11.55%,"5,759  10.06%"
M Married,"7,266",13.61%,91.82%,647,16.71%,8.18%,"7,913  13.82%"
S Separated,"1,871",3.51%,85.55%,316,8.16%,14.45%,"2,187  3.82%"
U Unmarried,"38,016",71.23%,95.04%,"1,985",51.28%,4.96%,"40,001  69.88%"
W Widow,465,.87%,74.16%,162,4.18%,25.84%,627  1.10%
Total Reported,"53,373",100%,93.24%,"3,871",100%,6.76%,"57,244  100%"
Not Reported,0,0,0
Grand Total,"53,373","3,871","57,244"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"21,863",41.37%,94.90%,"1,175",30.39%,5.10%,"23,038  40.62%"
1,"11,921",22.56%,94.19%,736,19.04%,5.81%,"12,657  22.32%"
2,"8,694",16.45%,91.05%,855,22.12%,8.95%,"9,549  16.84%"
3,"5,131",9.71%,89.31%,614,15.88%,10.69%,"5,745  10.13%"
4,"2,624",4.96%,90.26%,283,7.32%,9.74%,"2,907  5.13%"
5,"1,279",2.42%,92.41%,105,2.72%,7.59%,"1,384  2.44%"
6,662,1.25%,92.46%,54,1.40%,7.54%,716  1.26%
7,281,0.53%,92.74%,22,0.57%,7.26%,303  0.53%
8,163,0.31%,92.09%,14,0.36%,7.91%,177  0.31%
9,101,0.19%,98.06%,2,0.05%,1.94%,103  0.18%
10,59,0.11%,95.16%,3,0.08%,4.84%,62  0.11%
Over 10,75,0.14%,96.15%,3,0.08%,3.85%,78  0.14%
Total Reported,"52,853",100%,93.18%,"3,866",100%,6.82%,"56,719  100.0%"
Not Reported,520,5,525
Grand Total,"53,373","3,871","57,244"
Mean(average),,1.35,1.71,1.37
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,029",4.17%,97.35%,28,1.02%,2.65%,"1,057  3.86%"
2 Catholic,"1,249",5.07%,89.28%,150,5.48%,10.72%,"1,399  5.11%"
3 Baptist,"12,311",49.94%,87.18%,"1,810",66.11%,12.82%,"14,121  51.55%"
4 Methodist,525,2.13%,87.79%,73,2.67%,12.21%,598  2.18%
5 Episcopln,38,.15%,88.37%,5,.18%,11.63%,43  .16%
6 Presbytrn,77,.31%,90.59%,8,.29%,9.41%,85  .31%
7 Chc Of God,452,1.83%,78.61%,123,4.49%,21.39%,575  2.10%
8 Holiness,836,3.39%,82.12%,182,6.65%,17.88%,"1,018  3.72%"
9 Jewish,39,.16%,95.12%,2,.07%,4.88%,41  .15%
10 Anglican,10,.04%,83.33%,2,.07%,16.67%,12  .04%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,9,.04%,100.00%,,,,9  .03%
13 Buddhist,36,.15%,76.60%,11,.40%,23.40%,47  .17%
14 Taoist,6,.02%,100.00%,,,,6  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,84,.34%,92.31%,7,.26%,7.69%,91  .33%
17 Jehovah Wt,300,1.22%,89.82%,34,1.24%,10.18%,334  1.22%
18 Latr Day S,33,.13%,91.67%,3,.11%,8.33%,36  .13%
20 Other Prot,"3,954",16.04%,93.94%,255,9.31%,6.06%,"4,209  15.37%"
96 None,"3,658",14.84%,98.81%,44,1.61%,1.19%,"3,702  13.52%"
Total Reported,"24,653",100%,90%,"2,738",100%,10%,"27,391  100%"
Not Reported,"28,720","1,133","29,853"
Grand Total,"53,373","3,871","57,244"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,638",10.56%,94.44%,332,8.58%,5.56%,"5,970  10.43%"
001 Appling County,117,.22%,95.90%,5,.13%,4.10%,122  .21%
002 Atkinson County,43,.08%,97.73%,1,.03%,2.27%,44  .08%
003 Bacon County,68,.13%,94.44%,4,.10%,5.56%,72  .13%
004 Baker County,21,.04%,100.00%,,,,21  .04%
005 Baldwin County,287,.54%,95.03%,15,.39%,4.97%,302  .53%
006 Banks County,45,.08%,93.75%,3,.08%,6.25%,48  .08%
007 Barrow County,257,.48%,89.55%,30,.77%,10.45%,287  .50%
008 Bartow County,593,1.11%,88.51%,77,1.99%,11.49%,670  1.17%
009 Ben Hill County,199,.37%,94.31%,12,.31%,5.69%,211  .37%
010 Berrien County,94,.18%,92.16%,8,.21%,7.84%,102  .18%
011 Bibb County,"1,205",2.26%,95.63%,55,1.42%,4.37%,"1,260  2.20%"
012 Bleckley County,76,.14%,92.68%,6,.15%,7.32%,82  .14%
013 Brantley County,50,.09%,81.97%,11,.28%,18.03%,61  .11%
014 Brooks County,143,.27%,97.95%,3,.08%,2.05%,146  .26%
015 Bryan County,136,.25%,93.79%,9,.23%,6.21%,145  .25%
016 Bulloch County,378,.71%,93.10%,28,.72%,6.90%,406  .71%
017 Burke County,212,.40%,97.25%,6,.15%,2.75%,218  .38%
018 Butts County,169,.32%,93.37%,12,.31%,6.63%,181  .32%
019 Calhoun County,64,.12%,95.52%,3,.08%,4.48%,67  .12%
020 Camden County,112,.21%,89.60%,13,.34%,10.40%,125  .22%
021 Candler County,116,.22%,92.80%,9,.23%,7.20%,125  .22%
022 Carroll County,589,1.10%,89.65%,68,1.76%,10.35%,657  1.15%
023 Catoosa County,251,.47%,90.29%,27,.70%,9.71%,278  .49%
024 Charlton County,53,.10%,96.36%,2,.05%,3.64%,55  .10%
025 Chatham County,"2,138",4.01%,96.18%,85,2.20%,3.82%,"2,223  3.88%"
026 Chattahoochee County,25,.05%,96.15%,1,.03%,3.85%,26  .05%
027 Chattooga County,265,.50%,88.33%,35,.90%,11.67%,300  .52%
028 Cherokee County,425,.80%,91.99%,37,.96%,8.01%,462  .81%
029 Clarke County,483,.90%,94.34%,29,.75%,5.66%,512  .89%
030 Clay County,43,.08%,97.73%,1,.03%,2.27%,44  .08%
031 Clayton County,"1,542",2.89%,93.85%,101,2.61%,6.15%,"1,643  2.87%"
032 Clinch County,60,.11%,96.77%,2,.05%,3.23%,62  .11%
033 Cobb County,"2,121",3.97%,91.46%,198,5.11%,8.54%,"2,319  4.05%"
034 Coffee County,268,.50%,93.06%,20,.52%,6.94%,288  .50%
035 Colquitt County,246,.46%,95.72%,11,.28%,4.28%,257  .45%
036 Columbia County,250,.47%,90.58%,26,.67%,9.42%,276  .48%
037 Cook County,130,.24%,94.89%,7,.18%,5.11%,137  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,443,.83%,92.68%,35,.90%,7.32%,478  .84%
039 Crawford County,34,.06%,87.18%,5,.13%,12.82%,39  .07%
040 Crisp County,222,.42%,96.10%,9,.23%,3.90%,231  .40%
041 Dade County,76,.14%,90.48%,8,.21%,9.52%,84  .15%
042 Dawson County,90,.17%,90.91%,9,.23%,9.09%,99  .17%
043 Decatur County,303,.57%,92.10%,26,.67%,7.90%,329  .57%
044 Dekalb County,"3,161",5.92%,93.83%,208,5.37%,6.17%,"3,369  5.89%"
045 Dodge County,153,.29%,90.53%,16,.41%,9.47%,169  .30%
046 Dooly County,73,.14%,86.90%,11,.28%,13.10%,84  .15%
047 Dougherty County,957,1.79%,95.03%,50,1.29%,4.97%,"1,007  1.76%"
048 Douglas County,689,1.29%,91.62%,63,1.63%,8.38%,752  1.31%
049 Early County,83,.16%,94.32%,5,.13%,5.68%,88  .15%
050 Echols County,13,.02%,100.00%,,,,13  .02%
051 Effingham County,206,.39%,95.37%,10,.26%,4.63%,216  .38%
052 Elbert County,145,.27%,94.77%,8,.21%,5.23%,153  .27%
053 Emanuel County,164,.31%,94.25%,10,.26%,5.75%,174  .30%
054 Evans County,82,.15%,94.25%,5,.13%,5.75%,87  .15%
055 Fannin County,88,.16%,88.00%,12,.31%,12.00%,100  .17%
056 Fayette County,183,.34%,89.71%,21,.54%,10.29%,204  .36%
057 Floyd County,680,1.27%,90.07%,75,1.94%,9.93%,755  1.32%
058 Forsyth County,214,.40%,87.70%,30,.77%,12.30%,244  .43%
059 Franklin County,127,.24%,93.38%,9,.23%,6.62%,136  .24%
060 Fulton County,"5,503",10.31%,94.72%,307,7.93%,5.28%,"5,810  10.15%"
061 Gilmer County,109,.20%,92.37%,9,.23%,7.63%,118  .21%
062 Glascock County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
063 Glynn County,371,.70%,95.13%,19,.49%,4.87%,390  .68%
064 Gordon County,275,.52%,87.86%,38,.98%,12.14%,313  .55%
065 Grady County,187,.35%,94.92%,10,.26%,5.08%,197  .34%
066 Greene County,109,.20%,91.60%,10,.26%,8.40%,119  .21%
067 Gwinnett County,"1,822",3.41%,92.11%,156,4.03%,7.89%,"1,978  3.46%"
068 Habersham County,107,.20%,89.92%,12,.31%,10.08%,119  .21%
069 Hall County,649,1.22%,91.15%,63,1.63%,8.85%,712  1.24%
070 Hancock County,64,.12%,94.12%,4,.10%,5.88%,68  .12%
071 Haralson County,126,.24%,91.97%,11,.28%,8.03%,137  .24%
072 Harris County,111,.21%,91.74%,10,.26%,8.26%,121  .21%
073 Hart County,116,.22%,94.31%,7,.18%,5.69%,123  .21%
074 Heard County,53,.10%,85.48%,9,.23%,14.52%,62  .11%
075 Henry County,589,1.10%,93.34%,42,1.08%,6.66%,631  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,539,1.01%,91.36%,51,1.32%,8.64%,590  1.03%
077 Irwin County,79,.15%,96.34%,3,.08%,3.66%,82  .14%
078 Jackson County,224,.42%,88.19%,30,.77%,11.81%,254  .44%
079 Jasper County,76,.14%,92.68%,6,.15%,7.32%,82  .14%
080 Jeff Davis County,69,.13%,94.52%,4,.10%,5.48%,73  .13%
081 Jefferson County,193,.36%,94.15%,12,.31%,5.85%,205  .36%
082 Jenkins County,74,.14%,93.67%,5,.13%,6.33%,79  .14%
083 Johnson County,42,.08%,91.30%,4,.10%,8.70%,46  .08%
084 Jones County,134,.25%,91.78%,12,.31%,8.22%,146  .26%
085 Lamar County,60,.11%,86.96%,9,.23%,13.04%,69  .12%
086 Lanier County,46,.09%,97.87%,1,.03%,2.13%,47  .08%
087 Laurens County,307,.58%,91.92%,27,.70%,8.08%,334  .58%
088 Lee County,94,.18%,91.26%,9,.23%,8.74%,103  .18%
089 Liberty County,269,.50%,94.72%,15,.39%,5.28%,284  .50%
090 Lincoln County,23,.04%,82.14%,5,.13%,17.86%,28  .05%
091 Long County,51,.10%,94.44%,3,.08%,5.56%,54  .09%
092 Lowndes County,524,.98%,94.58%,30,.77%,5.42%,554  .97%
093 Lumpkin County,87,.16%,94.57%,5,.13%,5.43%,92  .16%
094 Macon County,84,.16%,96.55%,3,.08%,3.45%,87  .15%
095 Madison County,142,.27%,91.61%,13,.34%,8.39%,155  .27%
096 Marion County,48,.09%,90.57%,5,.13%,9.43%,53  .09%
097 Mcduffie County,182,.34%,96.30%,7,.18%,3.70%,189  .33%
098 Mcintosh County,77,.14%,97.47%,2,.05%,2.53%,79  .14%
099 Meriwether County,186,.35%,94.42%,11,.28%,5.58%,197  .34%
100 Miller County,37,.07%,97.37%,1,.03%,2.63%,38  .07%
101 Mitchell County,226,.42%,93.39%,16,.41%,6.61%,242  .42%
102 Monroe County,145,.27%,94.77%,8,.21%,5.23%,153  .27%
103 Montgomery County,73,.14%,93.59%,5,.13%,6.41%,78  .14%
104 Morgan County,119,.22%,92.25%,10,.26%,7.75%,129  .23%
105 Murray County,183,.34%,87.14%,27,.70%,12.86%,210  .37%
106 Muscogee County,"1,309",2.45%,94.99%,69,1.78%,5.01%,"1,378  2.41%"
107 Newton County,620,1.16%,91.18%,60,1.55%,8.82%,680  1.19%
108 Oconee County,49,.09%,92.45%,4,.10%,7.55%,53  .09%
109 Oglethorpe County,68,.13%,90.67%,7,.18%,9.33%,75  .13%
110 Paulding County,336,.63%,90.81%,34,.88%,9.19%,370  .65%
111 Peach County,125,.23%,96.90%,4,.10%,3.10%,129  .23%
112 Pickens County,113,.21%,87.60%,16,.41%,12.40%,129  .23%
113 Pierce County,72,.13%,88.89%,9,.23%,11.11%,81  .14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,54,.10%,94.74%,3,.08%,5.26%,57  .10%
115 Polk County,258,.48%,89.27%,31,.80%,10.73%,289  .50%
116 Pulaski County,74,.14%,88.10%,10,.26%,11.90%,84  .15%
117 Putnam County,160,.30%,93.02%,12,.31%,6.98%,172  .30%
118 Quitman County,20,.04%,100.00%,,,,20  .03%
119 Rabun County,47,.09%,85.45%,8,.21%,14.55%,55  .10%
120 Randolph County,78,.15%,93.98%,5,.13%,6.02%,83  .14%
121 Richmond County,"1,754",3.29%,94.71%,98,2.53%,5.29%,"1,852  3.24%"
122 Rockdale County,372,.70%,91.85%,33,.85%,8.15%,405  .71%
123 Schley County,23,.04%,95.83%,1,.03%,4.17%,24  .04%
124 Screven County,140,.26%,92.72%,11,.28%,7.28%,151  .26%
125 Seminole County,64,.12%,86.49%,10,.26%,13.51%,74  .13%
126 Spalding County,529,.99%,92.00%,46,1.19%,8.00%,575  1.00%
127 Stephens County,137,.26%,93.84%,9,.23%,6.16%,146  .26%
128 Stewart County,38,.07%,100.00%,,,,38  .07%
129 Sumter County,236,.44%,95.55%,11,.28%,4.45%,247  .43%
130 Talbot County,64,.12%,95.52%,3,.08%,4.48%,67  .12%
131 Taliaferro County,10,.02%,90.91%,1,.03%,9.09%,11  .02%
132 Tattnall County,162,.30%,95.29%,8,.21%,4.71%,170  .30%
133 Taylor County,78,.15%,92.86%,6,.15%,7.14%,84  .15%
134 Telfair County,112,.21%,94.12%,7,.18%,5.88%,119  .21%
135 Terrell County,79,.15%,95.18%,4,.10%,4.82%,83  .14%
136 Thomas County,230,.43%,95.04%,12,.31%,4.96%,242  .42%
137 Tift County,254,.48%,96.58%,9,.23%,3.42%,263  .46%
138 Toombs County,318,.60%,90.60%,33,.85%,9.40%,351  .61%
139 Towns County,29,.05%,85.29%,5,.13%,14.71%,34  .06%
140 Treutlen County,69,.13%,86.25%,11,.28%,13.75%,80  .14%
141 Troup County,546,1.02%,93.49%,38,.98%,6.51%,584  1.02%
142 Turner County,75,.14%,96.15%,3,.08%,3.85%,78  .14%
143 Twiggs County,65,.12%,91.55%,6,.15%,8.45%,71  .12%
144 Union County,61,.11%,82.43%,13,.34%,17.57%,74  .13%
145 Upson County,154,.29%,94.48%,9,.23%,5.52%,163  .28%
146 Walker County,361,.68%,90.48%,38,.98%,9.52%,399  .70%
147 Walton County,452,.85%,92.06%,39,1.01%,7.94%,491  .86%
148 Ware County,295,.55%,95.16%,15,.39%,4.84%,310  .54%
149 Warren County,39,.07%,90.70%,4,.10%,9.30%,43  .08%
150 Washington County,197,.37%,90.78%,20,.52%,9.22%,217  .38%
151 Wayne County,144,.27%,92.90%,11,.28%,7.10%,155  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,12,.02%,100.00%,,,,12  .02%
153 Wheeler County,29,.05%,87.88%,4,.10%,12.12%,33  .06%
154 White County,88,.16%,91.67%,8,.21%,8.33%,96  .17%
155 Whitfield County,544,1.02%,90.07%,60,1.55%,9.93%,604  1.06%
156 Wilcox County,59,.11%,88.06%,8,.21%,11.94%,67  .12%
157 Wilkes County,55,.10%,88.71%,7,.18%,11.29%,62  .11%
158 Wilkinson County,57,.11%,98.28%,1,.03%,1.72%,58  .10%
159 Worth County,101,.19%,93.52%,7,.18%,6.48%,108  .19%
999 Other Custody/Out Of,266,.50%,91.10%,26,.67%,8.90%,292  .51%
State,,,,,,,
Total Rported,"53,373",100%,93.24%,"3,871",100%,6.76%,"57,244  100%"
Not Reported,0,0,0
Grand Total,"53,373","3,871","57,244"
Mode,(most frequent),Unknown,Unknown,Unknown
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"1,994",9.76%,95.41%,96,10.51%,4.59%,"2,090  9.79%"
2 Occ Employ,836,4.09%,99.29%,6,.66%,.71%,842  3.95%
3 Minimum Std,"8,452",41.38%,96.70%,288,31.54%,3.30%,"8,740  40.96%"
4 Middle,"9,144",44.77%,94.59%,523,57.28%,5.41%,"9,667  45.30%"
Total Reported,"20,426",100%,95.72%,913,100%,4.28%,"21,339  100%"
Not Reported,"32,947","2,958","35,905"
Grand Total,"53,373","3,871","57,244"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,753,3.65%,96.29%,29,3.17%,3.71%,782  3.63%
2 Rural/Nfarm,"1,101",5.34%,91.37%,104,11.35%,8.63%,"1,205  5.60%"
3 S.M.S.A,"7,512",36.45%,97.65%,181,19.76%,2.35%,"7,693  35.74%"
4 Urban,"4,559",22.12%,93.21%,332,36.24%,6.79%,"4,891  22.72%"
5 Small Town,"6,682",32.43%,96.12%,270,29.48%,3.88%,"6,952  32.30%"
Total Reported,"20,607",100%,95.74%,916,100%,4.26%,"21,523  100%"
Not Reported,"32,766","2,955","35,721"
Grand Total,"53,373","3,871","57,244"
Mode (most frequent),S.M.S.A,Urban,S.M.S.A
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,12,.07%,100.00%,,,,12  .07%
2 Father Only,553,3.07%,97.88%,12,2.67%,2.12%,565  3.06%
3 Both Parents,"7,004",38.90%,97.30%,194,43.21%,2.70%,"7,198  39.01%"
4 Mother Only,"7,891",43.83%,98.01%,160,35.63%,1.99%,"8,051  43.63%"
6 Oth Female,468,2.60%,98.11%,9,2.00%,1.89%,477  2.58%
7 Oth Male,80,.44%,98.77%,1,.22%,1.23%,81  .44%
8 Step-Parents,179,.99%,99.44%,1,.22%,.56%,180  .98%
9 Foster Home,303,1.68%,97.12%,9,2.00%,2.88%,312  1.69%
10Grand Parents,"1,514",8.41%,96.01%,63,14.03%,3.99%,"1,577  8.55%"
Total Reported,"18,004",100%,97.57%,449,100%,2.43%,"18,453  100%"
Not Reported,"35,369","3,422","38,791"
Grand Total,"53,373","3,871","57,244"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"21,181",48.58%,96.50%,768,26.10%,3.50%,"21,949  47.16%"
2 Part Time,"4,348",9.97%,96.07%,178,6.05%,3.93%,"4,526  9.72%"
3 Unempl < 6m,"3,344",7.67%,97.12%,99,3.36%,2.88%,"3,443  7.40%"
4 Unempl > 6m,"7,233",16.59%,84.33%,"1,344",45.67%,15.67%,"8,577  18.43%"
5 Never Workd,"4,530",10.39%,96.42%,168,5.71%,3.58%,"4,698  10.09%"
6 Student,"1,022",2.34%,92.32%,85,2.89%,7.68%,"1,107  2.38%"
7 Incapable,"1,939",4.45%,86.56%,301,10.23%,13.44%,"2,240  4.81%"
Total Reported,"43,597",100%,93.68%,"2,943",100%,6.32%,"46,540  100%"
Not Reported,"9,776",928,"10,704"
Grand Total,"53,373","3,871","57,244"
Mode (most frequent),Full Time,Unempl > 6m,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,19,0.04%,95.00%,1,0.03%,5.00%,20  0.03%
15,64,0.12%,98.46%,1,0.03%,1.54%,65  0.11%
16,192,0.36%,96.00%,8,0.21%,4.00%,200  0.35%
17,735,1.38%,96.84%,24,0.62%,3.16%,759  1.33%
18,"1,554",2.91%,97.31%,43,1.11%,2.69%,"1,597  2.79%"
19,"2,223",4.17%,97.16%,65,1.68%,2.84%,"2,288  4.00%"
20,"2,425",4.54%,95.32%,119,3.07%,4.68%,"2,544  4.44%"
21,"2,425",4.54%,95.21%,122,3.15%,4.79%,"2,547  4.45%"
22,"2,445",4.58%,94.73%,136,3.51%,5.27%,"2,581  4.51%"
23,"2,178",4.08%,94.04%,138,3.57%,5.96%,"2,316  4.05%"
24,"2,108",3.95%,93.98%,135,3.49%,6.02%,"2,243  3.92%"
25,"2,037",3.82%,94.04%,129,3.33%,5.96%,"2,166  3.78%"
26,"1,938",3.63%,94.40%,115,2.97%,5.60%,"2,053  3.59%"
27,"1,894",3.55%,93.53%,131,3.39%,6.47%,"2,025  3.54%"
28,"1,840",3.45%,92.79%,143,3.70%,7.21%,"1,983  3.46%"
29,"1,757",3.29%,92.62%,140,3.62%,7.38%,"1,897  3.31%"
30,"1,784",3.34%,93.21%,130,3.36%,6.79%,"1,914  3.34%"
31,"1,707",3.20%,92.92%,130,3.36%,7.08%,"1,837  3.21%"
32,"1,602",3.00%,92.02%,139,3.59%,7.98%,"1,741  3.04%"
33,"1,479",2.77%,92.38%,122,3.15%,7.62%,"1,601  2.80%"
34,"1,392",2.61%,91.34%,132,3.41%,8.66%,"1,524  2.66%"
35,"1,315",2.46%,92.15%,112,2.89%,7.85%,"1,427  2.49%"
36,"1,302",2.44%,91.30%,124,3.20%,8.70%,"1,426  2.49%"
37,"1,234",2.31%,91.88%,109,2.82%,8.12%,"1,343  2.35%"
38,"1,180",2.21%,93.35%,84,2.17%,6.65%,"1,264  2.21%"
39,"1,140",2.14%,91.49%,106,2.74%,8.51%,"1,246  2.18%"
40,"1,117",2.09%,90.74%,114,2.95%,9.26%,"1,231  2.15%"
41,"1,083",2.03%,91.24%,104,2.69%,8.76%,"1,187  2.07%"
42,"1,020",1.91%,90.67%,105,2.71%,9.33%,"1,125  1.97%"
43,945,1.77%,91.39%,89,2.30%,8.61%,"1,034  1.81%"
44,955,1.79%,90.52%,100,2.58%,9.48%,"1,055  1.84%"
45,883,1.65%,91.31%,84,2.17%,8.69%,967  1.69%
46,829,1.55%,90.21%,90,2.33%,9.79%,919  1.61%
47,786,1.47%,90.34%,84,2.17%,9.66%,870  1.52%
48,757,1.42%,91.31%,72,1.86%,8.69%,829  1.45%
49,668,1.25%,92.65%,53,1.37%,7.35%,721  1.26%
50,620,1.16%,91.58%,57,1.47%,8.42%,677  1.18%
51,528,0.99%,91.99%,46,1.19%,8.01%,574  1.00%
52,481,0.90%,89.74%,55,1.42%,10.26%,536  0.94%
53,448,0.84%,91.24%,43,1.11%,8.76%,491  0.86%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,370,0.69%,93.67%,25,0.65%,6.33%,395  0.69%
55,314,0.59%,92.90%,24,0.62%,7.10%,338  0.59%
56,271,0.51%,93.45%,19,0.49%,6.55%,290  0.51%
57,235,0.44%,95.92%,10,0.26%,4.08%,245  0.43%
58,186,0.35%,94.42%,11,0.28%,5.58%,197  0.34%
59,160,0.30%,93.02%,12,0.31%,6.98%,172  0.30%
60,117,0.22%,94.35%,7,0.18%,5.65%,124  0.22%
61,122,0.23%,93.85%,8,0.21%,6.15%,130  0.23%
62,95,0.18%,95.96%,4,0.10%,4.04%,99  0.17%
63,75,0.14%,100.00%,,,,75  0.13%
64,66,0.12%,95.65%,3,0.08%,4.35%,69  0.12%
65,47,0.09%,94.00%,3,0.08%,6.00%,50  0.09%
