Demographic information
Twenties (20-29),"15,267",31.13%,93.71%,"1,025",28.26%,6.29%,"16,292  30.94%"
Thirties (30-39),"14,402",29.37%,92.46%,"1,174",32.37%,7.54%,"15,576  29.58%"
Forties (40-49),"11,084",22.60%,91.82%,986,27.19%,8.17%,"12,071  22.92%"
Fifties (50-59),"5,658",11.54%,94.25%,345,9.51%,5.75%,"6,003  11.40%"
Sixties (60-69),"1,378",2.81%,95.96%,58,1.60%,4.04%,"1,436  2.73%"
Seventy + (70 and above),227,0.46%,95.78%,10,0.28%,4.22%,237  0.45%
Total Reported,"49,037",100%,93.11%,"3,627",100%,6.89%,"52,665  100.0%"
Not Reported,0,0,0
Grand Total,"49,037","3,627","52,665"
Mean(average),,36.47,36.64,36.48
Median (middle),,35,36,35
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,432",31.47%,89.02%,"1,902",52.44%,10.97%,"17,335  32.92%"
2 Black,"31,314",63.86%,94.97%,"1,660",45.77%,5.03%,"32,974  62.61%"
5 Other,53,.11%,92.98%,4,.11%,7.02%,57  .11%
6 Asian,111,.23%,96.52%,4,.11%,3.48%,115  .22%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,096",4.27%,97.53%,53,1.46%,2.47%,"2,149  4.08%"
12 Native American,30,.06%,90.91%,3,.08%,9.09%,33  .06%
Total Reported,"49,037",100%,93.11%,"3,627",100%,6.89%,"52,665  100%"
Not Reported,0,0,0
Grand Total,"49,037","3,627","52,665"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"46,941",95.73%,92.92%,"3,574",98.54%,7.07%,"50,518  95.92%"
Hispanic,"2,096",4.27%,97.53%,53,1.46%,2.47%,"2,149  4.08%"
Total Reported,"49,037",100%,93.11%,"3,627",100%,6.89%,"52,667  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,166,.34%,87.37%,24,.66%,12.63%,190  .36%
D Divorced,"4,792",9.77%,88.56%,618,17.04%,11.42%,"5,411  10.27%"
M Married,"6,473",13.20%,91.59%,594,16.38%,8.41%,"7,067  13.42%"
S Separated,"1,766",3.60%,85.23%,306,8.44%,14.77%,"2,072  3.93%"
U Unmarried,"35,412",72.21%,94.76%,"1,957",53.96%,5.24%,"37,371  70.96%"
W Widow,428,.87%,76.98%,128,3.53%,23.02%,556  1.06%
Total Reported,"49,037",100%,93.11%,"3,627",100%,6.89%,"52,667  100%"
Not Reported,0,0,0
Grand Total,"49,037","3,627","52,667"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,342",41.74%,94.76%,"1,122",30.97%,5.23%,"21,466  40.99%"
1,"11,043",22.66%,93.97%,709,19.57%,6.03%,"11,752  22.44%"
2,"8,030",16.48%,90.94%,800,22.08%,9.06%,"8,830  16.86%"
3,"4,667",9.58%,89.70%,536,14.79%,10.30%,"5,203  9.94%"
4,"2,363",4.85%,90.05%,261,7.20%,9.95%,"2,624  5.01%"
5,"1,138",2.33%,91.77%,101,2.79%,8.15%,"1,240  2.37%"
6,572,1.17%,91.81%,51,1.41%,8.19%,623  1.19%
7,255,0.52%,92.39%,21,0.58%,7.61%,276  0.53%
8,130,0.27%,94.89%,7,0.19%,5.11%,137  0.26%
9,81,0.17%,93.10%,6,0.17%,6.90%,87  0.17%
10,50,0.10%,90.91%,5,0.14%,9.09%,55  0.11%
Over 10,67,0.14%,94.37%,4,0.11%,5.63%,71  0.14%
Total Reported,"48,738",100%,93.08%,"3,623",100%,6.92%,"52,364  100.0%"
Not Reported,298,4,302
Grand Total,"49,036","3,627","52,666"
Mean(average),,1.33,1.69,1.35
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,453",3.70%,97.91%,31,1.02%,2.09%,"1,484  3.51%"
2 Catholic,"2,065",5.26%,92.81%,160,5.25%,7.19%,"2,225  5.26%"
3 Baptist,"18,439",47.01%,90.94%,"1,835",60.22%,9.05%,"20,275  47.96%"
4 Methodist,734,1.87%,86.97%,110,3.61%,13.03%,844  2.00%
5 Episcopln,55,.14%,90.16%,6,.20%,9.84%,61  .14%
6 Presbytrn,103,.26%,91.15%,10,.33%,8.85%,113  .27%
7 Chc Of God,506,1.29%,84.47%,93,3.05%,15.53%,599  1.42%
8 Holiness,"1,258",3.21%,79.42%,326,10.70%,20.58%,"1,584  3.75%"
9 Jewish,50,.13%,96.15%,2,.07%,3.85%,52  .12%
10 Anglican,10,.03%,90.91%,1,.03%,9.09%,11  .03%
11 Grk Orthdx,6,.02%,85.71%,1,.03%,14.29%,7  .02%
12 Hindu,10,.03%,100.00%,,,,10  .02%
13 Buddhist,47,.12%,92.16%,4,.13%,7.84%,51  .12%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,5,.01%,100.00%,,,,5  .01%
16 Seven D Ad,123,.31%,91.79%,11,.36%,8.21%,134  .32%
17 Jehovah Wt,454,1.16%,94.00%,29,.95%,6.00%,483  1.14%
18 Latr Day S,57,.15%,93.44%,4,.13%,6.56%,61  .14%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"7,116",18.14%,95.81%,310,10.17%,4.17%,"7,427  17.57%"
96 None,"6,728",17.15%,98.32%,114,3.74%,1.67%,"6,843  16.19%"
Total Reported,"39,225",100%,92.79%,"3,047",100%,7.21%,"42,275  100%"
Not Reported,"9,812",580,"10,392"
Grand Total,"49,037","3,627","52,667"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,122,.27%,93.85%,8,.23%,6.15%,130  .26%
2 Atkinson,39,.09%,97.50%,1,.03%,2.50%,40  .08%
3 Bacon,52,.11%,92.86%,4,.11%,7.14%,56  .11%
4 Baker,20,.04%,95.24%,1,.03%,4.76%,21  .04%
5 Baldwin,249,.55%,93.96%,16,.45%,6.04%,265  .54%
6 Banks,51,.11%,86.44%,8,.23%,13.56%,59  .12%
7 Barrow,270,.59%,92.78%,21,.60%,7.22%,291  .59%
8 Bartow,525,1.15%,88.09%,71,2.01%,11.91%,596  1.21%
9 Ben Hill,217,.48%,94.76%,12,.34%,5.24%,229  .47%
10 Berrien,79,.17%,92.94%,6,.17%,7.06%,85  .17%
11 Bibb,"1,104",2.42%,94.12%,69,1.96%,5.88%,"1,173  2.39%"
12 Bleckley,68,.15%,93.15%,5,.14%,6.85%,73  .15%
13 Brantley,44,.10%,88.00%,6,.17%,12.00%,50  .10%
14 Brooks,93,.20%,96.88%,3,.09%,3.13%,96  .20%
15 Bryan,99,.22%,93.40%,7,.20%,6.60%,106  .22%
16 Bulloch,341,.75%,91.67%,31,.88%,8.33%,372  .76%
17 Burke,184,.40%,97.35%,5,.14%,2.65%,189  .38%
18 Butts,132,.29%,94.29%,8,.23%,5.71%,140  .28%
19 Calhoun,55,.12%,98.21%,1,.03%,1.79%,56  .11%
20 Camden,125,.27%,91.24%,12,.34%,8.76%,137  .28%
21 Candler,91,.20%,89.22%,11,.31%,10.78%,102  .21%
22 Carroll,549,1.20%,88.69%,70,1.99%,11.31%,619  1.26%
23 Catoosa,213,.47%,88.38%,28,.79%,11.62%,241  .49%
24 Charlton,48,.11%,92.31%,4,.11%,7.69%,52  .11%
25 Chatham,"2,196",4.81%,96.06%,90,2.55%,3.94%,"2,286  4.65%"
26 Chattahoochee,27,.06%,96.43%,1,.03%,3.57%,28  .06%
27 Chattooga,238,.52%,92.61%,19,.54%,7.39%,257  .52%
28 Cherokee,410,.90%,89.32%,49,1.39%,10.68%,459  .93%
29 Clarke,459,1.01%,92.91%,35,.99%,7.09%,494  1.01%
30 Clay,38,.08%,88.37%,5,.14%,11.63%,43  .09%
31 Clayton,"1,404",3.08%,92.73%,110,3.12%,7.27%,"1,514  3.08%"
32 Clinch,65,.14%,95.59%,3,.09%,4.41%,68  .14%
33 Cobb,"2,030",4.45%,90.95%,202,5.73%,9.05%,"2,232  4.54%"
34 Coffee,236,.52%,92.55%,19,.54%,7.45%,255  .52%
35 Colquitt,263,.58%,95.29%,13,.37%,4.71%,276  .56%
36 Columbia,195,.43%,90.70%,20,.57%,9.30%,215  .44%
37 Cook,129,.28%,94.85%,7,.20%,5.15%,136  .28%
38 Coweta,407,.89%,90.65%,42,1.19%,9.35%,449  .91%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,25,.05%,83.33%,5,.14%,16.67%,30  .06%
40 Crisp,238,.52%,91.54%,21,.60%,8.08%,260  .53%
41 Dade,67,.15%,95.71%,3,.09%,4.29%,70  .14%
42 Dawson,92,.20%,92.00%,8,.23%,8.00%,100  .20%
43 Decatur,295,.65%,93.06%,22,.62%,6.94%,317  .65%
44 Dekalb,"2,828",6.20%,93.74%,189,5.36%,6.26%,"3,017  6.14%"
45 Dodge,137,.30%,91.33%,13,.37%,8.67%,150  .31%
46 Dooly,78,.17%,93.98%,5,.14%,6.02%,83  .17%
47 Dougherty,918,2.01%,94.44%,54,1.53%,5.56%,972  1.98%
48 Douglas,608,1.33%,90.07%,67,1.90%,9.93%,675  1.37%
49 Early,73,.16%,92.41%,6,.17%,7.59%,79  .16%
50 Echols,10,.02%,83.33%,2,.06%,16.67%,12  .02%
51 Effingham,158,.35%,91.33%,15,.43%,8.67%,173  .35%
52 Elbert,134,.29%,93.71%,9,.26%,6.29%,143  .29%
53 Emanuel,151,.33%,92.64%,12,.34%,7.36%,163  .33%
54 Evans,82,.18%,93.18%,6,.17%,6.82%,88  .18%
55 Fannin,97,.21%,91.51%,9,.26%,8.49%,106  .22%
56 Fayette,153,.34%,93.29%,11,.31%,6.71%,164  .33%
57 Floyd,679,1.49%,89.81%,77,2.19%,10.19%,756  1.54%
58 Forsyth,196,.43%,89.50%,23,.65%,10.50%,219  .45%
59 Franklin,121,.27%,90.98%,12,.34%,9.02%,133  .27%
60 Fulton,"5,416",11.87%,95.03%,283,8.03%,4.97%,"5,699  11.60%"
61 Gilmer,114,.25%,92.68%,9,.26%,7.32%,123  .25%
62 Glascock,8,.02%,100.00%,,,,8  .02%
63 Glynn,371,.81%,95.13%,18,.51%,4.62%,390  .79%
64 Gordon,262,.57%,88.22%,35,.99%,11.78%,297  .60%
65 Grady,169,.37%,97.69%,4,.11%,2.31%,173  .35%
66 Greene,99,.22%,93.40%,7,.20%,6.60%,106  .22%
67 Gwinnett,"1,663",3.65%,92.39%,137,3.89%,7.61%,"1,800  3.66%"
68 Habersham,115,.25%,93.50%,8,.23%,6.50%,123  .25%
69 Hall,623,1.37%,91.22%,60,1.70%,8.78%,683  1.39%
70 Hancock,59,.13%,98.33%,1,.03%,1.67%,60  .12%
71 Haralson,116,.25%,90.63%,12,.34%,9.38%,128  .26%
72 Harris,87,.19%,91.58%,8,.23%,8.42%,95  .19%
73 Hart,87,.19%,94.57%,5,.14%,5.43%,92  .19%
74 Heard,62,.14%,91.18%,6,.17%,8.82%,68  .14%
75 Henry,468,1.03%,91.05%,46,1.31%,8.95%,514  1.05%
76 Houston,508,1.11%,92.20%,43,1.22%,7.80%,551  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,74,.16%,96.10%,3,.09%,3.90%,77  .16%
78 Jackson,185,.41%,94.87%,10,.28%,5.13%,195  .40%
79 Jasper,72,.16%,96.00%,3,.09%,4.00%,75  .15%
80 Jeff Davis,73,.16%,86.90%,11,.31%,13.10%,84  .17%
81 Jefferson,133,.29%,97.08%,4,.11%,2.92%,137  .28%
82 Jenkins,67,.15%,94.37%,4,.11%,5.63%,71  .14%
83 Johnson,46,.10%,85.19%,8,.23%,14.81%,54  .11%
84 Jones,98,.21%,94.23%,6,.17%,5.77%,104  .21%
85 Lamar,68,.15%,91.89%,6,.17%,8.11%,74  .15%
86 Lanier,38,.08%,95.00%,2,.06%,5.00%,40  .08%
87 Laurens,293,.64%,92.43%,24,.68%,7.57%,317  .65%
88 Lee,75,.16%,97.40%,2,.06%,2.60%,77  .16%
89 Liberty,244,.53%,93.49%,17,.48%,6.51%,261  .53%
90 Lincoln,35,.08%,89.74%,4,.11%,10.26%,39  .08%
91 Long,39,.09%,86.67%,6,.17%,13.33%,45  .09%
92 Lowndes,466,1.02%,93.01%,35,.99%,6.99%,501  1.02%
93 Lumpkin,79,.17%,89.77%,9,.26%,10.23%,88  .18%
94 Macon,83,.18%,95.40%,4,.11%,4.60%,87  .18%
95 Madison,108,.24%,88.52%,14,.40%,11.48%,122  .25%
96 Marion,42,.09%,91.30%,4,.11%,8.70%,46  .09%
97 Mcduffie,164,.36%,95.91%,7,.20%,4.09%,171  .35%
98 Mcintosh,62,.14%,95.38%,3,.09%,4.62%,65  .13%
99 Meriwether,203,.45%,93.12%,15,.43%,6.88%,218  .44%
100 Miller,28,.06%,87.50%,4,.11%,12.50%,32  .07%
101 Mitchell,204,.45%,93.58%,14,.40%,6.42%,218  .44%
102 Monroe,131,.29%,92.91%,10,.28%,7.09%,141  .29%
103 Montgomery,57,.12%,91.94%,5,.14%,8.06%,62  .13%
104 Morgan,95,.21%,93.14%,7,.20%,6.86%,102  .21%
105 Murray,174,.38%,90.63%,18,.51%,9.38%,192  .39%
106 Muscogee,"1,442",3.16%,94.68%,81,2.30%,5.32%,"1,523  3.10%"
107 Newton,529,1.16%,90.43%,56,1.59%,9.57%,585  1.19%
108 Oconee,40,.09%,93.02%,3,.09%,6.98%,43  .09%
109 Oglethorpe,54,.12%,93.10%,4,.11%,6.90%,58  .12%
110 Paulding,279,.61%,87.74%,39,1.11%,12.26%,318  .65%
111 Peach,111,.24%,95.69%,5,.14%,4.31%,116  .24%
112 Pickens,114,.25%,87.02%,17,.48%,12.98%,131  .27%
113 Pierce,72,.16%,92.31%,6,.17%,7.69%,78  .16%
114 Pike,54,.12%,91.53%,5,.14%,8.47%,59  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,201,.44%,87.39%,29,.82%,12.61%,230  .47%
116 Pulaski,81,.18%,93.10%,6,.17%,6.90%,87  .18%
117 Putnam,126,.28%,94.74%,7,.20%,5.26%,133  .27%
118 Quitman,17,.04%,89.47%,2,.06%,10.53%,19  .04%
119 Rabun,46,.10%,79.31%,12,.34%,20.69%,58  .12%
120 Randolph,61,.13%,95.31%,3,.09%,4.69%,64  .13%
121 Richmond,"1,608",3.53%,94.31%,97,2.75%,5.69%,"1,705  3.47%"
122 Rockdale,356,.78%,90.59%,37,1.05%,9.41%,393  .80%
123 Schley,25,.05%,96.15%,1,.03%,3.85%,26  .05%
124 Screven,115,.25%,92.00%,10,.28%,8.00%,125  .25%
125 Seminole,54,.12%,81.82%,12,.34%,18.18%,66  .13%
126 Spalding,531,1.16%,92.51%,43,1.22%,7.49%,574  1.17%
127 Stephens,170,.37%,91.89%,15,.43%,8.11%,185  .38%
128 Stewart,34,.07%,94.44%,2,.06%,5.56%,36  .07%
129 Sumter,216,.47%,95.58%,10,.28%,4.42%,226  .46%
130 Talbot,70,.15%,95.89%,3,.09%,4.11%,73  .15%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,159,.35%,90.86%,16,.45%,9.14%,175  .36%
133 Taylor,81,.18%,95.29%,4,.11%,4.71%,85  .17%
134 Telfair,106,.23%,90.60%,11,.31%,9.40%,117  .24%
135 Terrell,65,.14%,94.20%,4,.11%,5.80%,69  .14%
136 Thomas,241,.53%,93.05%,18,.51%,6.95%,259  .53%
137 Tift,276,.61%,95.83%,12,.34%,4.17%,288  .59%
138 Toombs,286,.63%,95.02%,15,.43%,4.98%,301  .61%
139 Towns,31,.07%,86.11%,5,.14%,13.89%,36  .07%
140 Treutlen,55,.12%,91.67%,5,.14%,8.33%,60  .12%
141 Troup,527,1.16%,91.18%,51,1.45%,8.82%,578  1.18%
142 Turner,70,.15%,94.59%,4,.11%,5.41%,74  .15%
143 Twiggs,55,.12%,93.22%,4,.11%,6.78%,59  .12%
144 Union,68,.15%,89.47%,8,.23%,10.53%,76  .15%
145 Upson,152,.33%,91.57%,14,.40%,8.43%,166  .34%
146 Walker,356,.78%,91.52%,33,.94%,8.48%,389  .79%
147 Walton,361,.79%,92.80%,28,.79%,7.20%,389  .79%
148 Ware,264,.58%,94.62%,15,.43%,5.38%,279  .57%
149 Warren,35,.08%,97.22%,1,.03%,2.78%,36  .07%
150 Washington,151,.33%,89.35%,18,.51%,10.65%,169  .34%
151 Wayne,173,.38%,92.02%,15,.43%,7.98%,188  .38%
152 Webster,7,.02%,100.00%,,,,7  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,30,.07%,83.33%,6,.17%,16.67%,36  .07%
154 White,90,.20%,88.24%,12,.34%,11.76%,102  .21%
155 Whitfield,480,1.05%,86.49%,75,2.13%,13.51%,555  1.13%
156 Wilcox,62,.14%,89.86%,7,.20%,10.14%,69  .14%
157 Wilkes,63,.14%,94.03%,4,.11%,5.97%,67  .14%
158 Wilkinson,54,.12%,88.52%,7,.20%,11.48%,61  .12%
159 Worth,103,.23%,93.64%,7,.20%,6.36%,110  .22%
160 Unknown,"1,129",2.48%,92.85%,87,2.47%,7.15%,"1,216  2.47%"
Total Rported,"45,615",100%,92.82%,"3,524",100%,7.17%,"49,141  100%"
Not Reported,"3,422",103,"3,525"
Grand Total,"49,037","3,627","52,666"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,461",9.88%,94.77%,191,9.65%,5.23%,"3,652  9.87%"
2 Occ Employ,"1,260",3.60%,98.36%,21,1.06%,1.64%,"1,281  3.46%"
3 Minimum Std,"14,030",40.07%,95.74%,623,31.48%,4.25%,"14,655  39.61%"
4 Middle,"16,262",46.45%,93.43%,"1,144",57.81%,6.57%,"17,406  47.05%"
Total Reported,"35,013",100%,94.65%,"1,979",100%,5.35%,"36,994  100%"
Not Reported,"14,019","1,648","15,667"
Grand Total,"49,032","3,627","52,661"
Mode (most frequent),Middle,Middle,Middle
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,354",3.85%,95.69%,61,3.09%,4.31%,"1,415  3.81%"
2 Rural/Nfarm,"1,938",5.51%,90.22%,210,10.65%,9.78%,"2,148  5.78%"
3 S.M.S.A,"12,005",34.11%,97.05%,365,18.52%,2.95%,"12,370  33.28%"
4 Urban,"7,750",22.02%,91.94%,679,34.45%,8.06%,"8,429  22.68%"
5 Small Town,"12,152",34.52%,94.86%,656,33.28%,5.12%,"12,810  34.46%"
Total Reported,"35,199",100%,94.69%,"1,971",100%,5.3%,"37,172  100%"
Not Reported,"13,838","1,656","15,494"
Grand Total,"49,037","3,627","52,666"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,23,.11%,95.83%,1,.17%,4.17%,24  .11%
2 Father Only,655,3.01%,97.91%,14,2.44%,2.09%,669  3.00%
3 Both Parents,"8,472",38.97%,97.10%,253,44.15%,2.90%,"8,725  39.10%"
4 Mother Only,"9,541",43.89%,98.11%,184,32.11%,1.89%,"9,725  43.58%"
6 Oth Female,565,2.60%,97.08%,17,2.97%,2.92%,582  2.61%
7 Oth Male,90,.41%,98.90%,1,.17%,1.10%,91  .41%
8 Step-Parents,205,.94%,100.00%,,,,205  .92%
9 Foster Home,363,1.67%,96.80%,12,2.09%,3.20%,375  1.68%
10Grand Parents,"1,826",8.40%,95.25%,91,15.88%,4.75%,"1,917  8.59%"
Total Reported,"21,740",100%,97.43%,573,100%,2.57%,"22,313  100%"
Not Reported,"27,295","3,054","30,349"
Grand Total,"49,035","3,627","52,662"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,835",49.48%,95.76%,923,41.60%,4.24%,"21,758  49.08%"
2 Part Time,"3,559",8.45%,96.50%,129,5.81%,3.50%,"3,688  8.32%"
3 Unempl < 6m,"4,233",10.05%,97.09%,127,5.72%,2.91%,"4,360  9.83%"
4 Unempl > 6m,"7,761",18.43%,92.96%,587,26.45%,7.03%,"8,349  18.83%"
5 Never Workd,"3,636",8.63%,96.37%,137,6.17%,3.63%,"3,773  8.51%"
6 Student,536,1.27%,87.58%,75,3.38%,12.25%,612  1.38%
7 Incapable,"1,550",3.68%,86.50%,241,10.86%,13.45%,"1,792  4.04%"
Total Reported,"42,110",100%,94.99%,"2,219",100%,5.01%,"44,332  100%"
Not Reported,"6,923","1,408","8,331"
Grand Total,"49,033","3,627","52,663"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,63,0.13%,98.44%,1,0.03%,1.56%,64  0.12%
16,179,0.37%,95.21%,9,0.25%,4.79%,188  0.36%
17,754,1.54%,97.16%,22,0.61%,2.84%,776  1.47%
18,"1,605",3.27%,97.45%,42,1.16%,2.55%,"1,647  3.13%"
19,"2,197",4.48%,96.70%,75,2.07%,3.30%,"2,272  4.31%"
20,"2,160",4.40%,94.57%,124,3.42%,5.43%,"2,284  4.34%"
21,"2,218",4.52%,94.99%,117,3.23%,5.01%,"2,335  4.43%"
22,"2,159",4.40%,94.73%,120,3.31%,5.27%,"2,279  4.33%"
23,"2,031",4.14%,94.47%,119,3.28%,5.53%,"2,150  4.08%"
24,"1,999",4.08%,93.85%,131,3.61%,6.15%,"2,130  4.04%"
25,"1,852",3.78%,93.07%,138,3.80%,6.93%,"1,990  3.78%"
26,"1,808",3.69%,93.73%,121,3.34%,6.27%,"1,929  3.66%"
27,"1,753",3.57%,93.39%,124,3.42%,6.61%,"1,877  3.56%"
28,"1,781",3.63%,93.89%,116,3.20%,6.11%,"1,897  3.60%"
29,"1,690",3.45%,92.76%,132,3.64%,7.24%,"1,822  3.46%"
30,"1,601",3.26%,92.70%,126,3.47%,7.30%,"1,727  3.28%"
31,"1,487",3.03%,92.30%,124,3.42%,7.70%,"1,611  3.06%"
32,"1,360",2.77%,92.96%,103,2.84%,7.04%,"1,463  2.78%"
33,"1,291",2.63%,92.54%,104,2.87%,7.46%,"1,395  2.65%"
34,"1,239",2.53%,91.24%,119,3.28%,8.76%,"1,358  2.58%"
35,"1,223",2.49%,92.23%,103,2.84%,7.77%,"1,326  2.52%"
36,"1,204",2.46%,92.47%,97,2.67%,7.45%,"1,302  2.47%"
37,"1,196",2.44%,92.36%,99,2.73%,7.64%,"1,295  2.46%"
38,"1,118",2.28%,91.49%,104,2.87%,8.51%,"1,222  2.32%"
39,"1,091",2.22%,89.35%,130,3.58%,10.65%,"1,221  2.32%"
40,"1,081",2.20%,91.30%,103,2.84%,8.70%,"1,184  2.25%"
41,981,2.00%,90.50%,103,2.84%,9.50%,"1,084  2.06%"
42,977,1.99%,90.38%,104,2.87%,9.62%,"1,081  2.05%"
43,920,1.88%,90.73%,94,2.59%,9.27%,"1,014  1.93%"
44,902,1.84%,90.56%,94,2.59%,9.44%,996  1.89%
45,837,1.71%,90.19%,91,2.51%,9.81%,928  1.76%
46,762,1.55%,89.02%,94,2.59%,10.98%,856  1.63%
47,718,1.46%,90.43%,76,2.10%,9.57%,794  1.51%
48,665,1.36%,91.35%,63,1.74%,8.65%,728  1.38%
49,614,1.25%,93.17%,45,1.24%,6.83%,659  1.25%
50,510,1.04%,91.23%,49,1.35%,8.77%,559  1.06%
51,450,0.92%,92.59%,36,0.99%,7.41%,486  0.92%
52,411,0.84%,93.41%,29,0.80%,6.59%,440  0.84%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,365,0.74%,90.35%,39,1.08%,9.65%,404  0.77%
54,249,0.51%,93.61%,17,0.47%,6.39%,266  0.51%
55,268,0.55%,93.38%,19,0.52%,6.62%,287  0.54%
56,228,0.46%,94.61%,13,0.36%,5.39%,241  0.46%
57,185,0.38%,94.87%,10,0.28%,5.13%,195  0.37%
58,139,0.28%,92.67%,11,0.30%,7.33%,150  0.28%
59,143,0.29%,94.08%,9,0.25%,5.92%,152  0.29%
60,107,0.22%,95.54%,5,0.14%,4.46%,112  0.21%
61,76,0.15%,93.83%,5,0.14%,6.17%,81  0.15%
62,70,0.14%,97.22%,2,0.06%,2.78%,72  0.14%
