Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"6,740",14.34%,97.29%,188,5.11%,2.71%,"6,928  13.67%"
D Divorced,"3,853",8.20%,88.01%,525,14.26%,11.99%,"4,378  8.64%"
M Married,"5,266",11.20%,88.43%,689,18.71%,11.57%,"5,955  11.75%"
S Separated,"1,311",2.79%,93.18%,96,2.61%,6.82%,"1,407  2.78%"
U Unmarried,"29,375",62.48%,93.50%,"2,042",55.46%,6.50%,"31,417  61.97%"
W Widow,468,1.00%,76.72%,142,3.86%,23.28%,610  1.20%
Total Reported,"47,013",100%,92.74%,"3,682",100%,7.26%,"50,695  100%"
Not Reported,0,0,0
Grand Total,"47,013","3,682","50,695"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,649",36.19%,85.81%,"2,091",63.17%,14.19%,"14,740  38.52%"
1,"8,067",23.08%,95.05%,420,12.69%,4.95%,"8,487  22.18%"
2,"6,131",17.54%,94.66%,346,10.45%,5.34%,"6,477  16.93%"
3,"3,747",10.72%,94.05%,237,7.16%,5.95%,"3,984  10.41%"
4,"2,037",5.83%,94.57%,117,3.53%,5.43%,"2,154  5.63%"
5,"1,038",2.97%,94.28%,63,1.90%,5.72%,"1,101  2.88%"
6,560,1.60%,97.22%,16,0.48%,2.78%,576  1.51%
7,295,0.84%,97.04%,9,0.27%,2.96%,304  0.79%
8,187,0.53%,96.39%,7,0.21%,3.61%,194  0.51%
9,82,0.23%,98.80%,1,0.03%,1.20%,83  0.22%
10,59,0.17%,95.16%,3,0.09%,4.84%,62  0.16%
Over 10,104,0.30%,100.00%,,,,104  0.27%
Total Reported,"34,956",100%,91.35%,"3,310",100%,8.65%,"38,266  100.0%"
Not Reported,"12,057",372,"12,429"
Grand Total,"47,013","3,682","50,695"
Mean(average),,1.56,.86,1.50
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,098",8.97%,94.72%,117,3.69%,5.28%,"2,215  8.34%"
2 Catholic,"1,036",4.43%,88.85%,130,4.10%,11.15%,"1,166  4.39%"
3 Baptist,"9,369",40.04%,90.59%,973,30.70%,9.41%,"10,342  38.93%"
4 Methodist,271,1.16%,90.03%,30,.95%,9.97%,301  1.13%
5 Episcopal,19,.08%,90.48%,2,.06%,9.52%,21  .08%
6 Presbyterian,62,.26%,95.38%,3,.09%,4.62%,65  .24%
7 Church Of God,271,1.16%,92.18%,23,.73%,7.82%,294  1.11%
8 Holiness,377,1.61%,89.13%,46,1.45%,10.87%,423  1.59%
9 Jewish,89,.38%,79.46%,23,.73%,20.54%,112  .42%
10 Anglican,20,.09%,95.24%,1,.03%,4.76%,21  .08%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,16,.07%,80.00%,4,.13%,20.00%,20  .08%
13 Buddhist,53,.23%,86.89%,8,.25%,13.11%,61  .23%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,64,.27%,74.42%,22,.69%,25.58%,86  .32%
17 Jehovah Witness,257,1.10%,91.13%,25,.79%,8.87%,282  1.06%
18 Latter Day Saints,26,.11%,83.87%,5,.16%,16.13%,31  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,044",4.46%,98.58%,15,.47%,1.42%,"1,059  3.99%"
21 Messianic Judaism,78,.33%,36.79%,134,4.23%,63.21%,212  .80%
22 Asatru-Odinism,11,.05%,100.00%,,,,11  .04%
23 Hebrew Israelite,132,.56%,94.29%,8,.25%,5.71%,140  .53%
24 Nation Of Islam,40,.17%,78.43%,11,.35%,21.57%,51  .19%
25 Native American,22,.09%,88.00%,3,.09%,12.00%,25  .09%
26 Pagan,16,.07%,76.19%,5,.16%,23.81%,21  .08%
27 Pentecostal,92,.39%,71.88%,36,1.14%,28.13%,128  .48%
28 Rastafari,18,.08%,64.29%,10,.32%,35.71%,28  .11%
29 Wiccan,41,.18%,80.39%,10,.32%,19.61%,51  .19%
30 No Religion,"1,524",6.51%,88.91%,190,6.00%,11.09%,"1,714  6.45%"
31 Christian -,"5,218",22.30%,79.69%,"1,330",41.97%,20.31%,"6,548  24.65%"
Unspecified,,,,,,,
96 None,"1,113",4.76%,99.73%,3,.09%,.27%,"1,116  4.20%"
Total Reported,"23,397",100%,88.07%,"3,169",100%,11.93%,"26,566  100%"
Not Reported,"23,616",513,"24,129"
Grand Total,"47,013","3,682","50,695"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"9,130",19.42%,94.15%,567,15.40%,5.85%,"9,697  19.13%"
001 Appling County,133,.28%,93.01%,10,.27%,6.99%,143  .28%
002 Atkinson County,36,.08%,92.31%,3,.08%,7.69%,39  .08%
003 Bacon County,71,.15%,89.87%,8,.22%,10.13%,79  .16%
004 Baker County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
005 Baldwin County,285,.61%,93.75%,19,.52%,6.25%,304  .60%
006 Banks County,57,.12%,85.07%,10,.27%,14.93%,67  .13%
007 Barrow County,303,.64%,87.83%,42,1.14%,12.17%,345  .68%
008 Bartow County,441,.94%,88.20%,59,1.60%,11.80%,500  .99%
009 Ben Hill County,198,.42%,92.96%,15,.41%,7.04%,213  .42%
010 Berrien County,90,.19%,94.74%,5,.14%,5.26%,95  .19%
011 Bibb County,943,2.01%,95.93%,40,1.09%,4.07%,983  1.94%
012 Bleckley County,48,.10%,94.12%,3,.08%,5.88%,51  .10%
013 Brantley County,76,.16%,88.37%,10,.27%,11.63%,86  .17%
014 Brooks County,158,.34%,97.53%,4,.11%,2.47%,162  .32%
015 Bryan County,82,.17%,87.23%,12,.33%,12.77%,94  .19%
016 Bulloch County,316,.67%,91.07%,31,.84%,8.93%,347  .68%
017 Burke County,182,.39%,96.30%,7,.19%,3.70%,189  .37%
018 Butts County,134,.29%,93.71%,9,.24%,6.29%,143  .28%
019 Calhoun County,81,.17%,95.29%,4,.11%,4.71%,85  .17%
020 Camden County,114,.24%,91.94%,10,.27%,8.06%,124  .24%
021 Candler County,62,.13%,88.57%,8,.22%,11.43%,70  .14%
022 Carroll County,536,1.14%,91.16%,52,1.41%,8.84%,588  1.16%
023 Catoosa County,192,.41%,86.88%,29,.79%,13.12%,221  .44%
024 Charlton County,32,.07%,88.89%,4,.11%,11.11%,36  .07%
025 Chatham County,"1,295",2.75%,95.71%,58,1.58%,4.29%,"1,353  2.67%"
026 Chattahoochee County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
027 Chattooga County,141,.30%,85.98%,23,.62%,14.02%,164  .32%
028 Cherokee County,344,.73%,88.43%,45,1.22%,11.57%,389  .77%
029 Clarke County,417,.89%,92.67%,33,.90%,7.33%,450  .89%
030 Clay County,26,.06%,92.86%,2,.05%,7.14%,28  .06%
031 Clayton County,"1,229",2.61%,94.61%,70,1.90%,5.39%,"1,299  2.56%"
032 Clinch County,36,.08%,94.74%,2,.05%,5.26%,38  .07%
033 Cobb County,"1,273",2.71%,92.72%,100,2.72%,7.28%,"1,373  2.71%"
034 Coffee County,330,.70%,95.10%,17,.46%,4.90%,347  .68%
035 Colquitt County,225,.48%,96.15%,9,.24%,3.85%,234  .46%
036 Columbia County,274,.58%,92.57%,22,.60%,7.43%,296  .58%
037 Cook County,119,.25%,92.25%,10,.27%,7.75%,129  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,400,.85%,93.24%,29,.79%,6.76%,429  .85%
039 Crawford County,37,.08%,90.24%,4,.11%,9.76%,41  .08%
040 Crisp County,241,.51%,95.26%,12,.33%,4.74%,253  .50%
041 Dade County,49,.10%,83.05%,10,.27%,16.95%,59  .12%
042 Dawson County,84,.18%,90.32%,9,.24%,9.68%,93  .18%
043 Decatur County,240,.51%,93.39%,17,.46%,6.61%,257  .51%
044 Dekalb County,"2,247",4.78%,94.97%,119,3.23%,5.03%,"2,366  4.67%"
045 Dodge County,135,.29%,93.10%,10,.27%,6.90%,145  .29%
046 Dooly County,128,.27%,93.43%,9,.24%,6.57%,137  .27%
047 Dougherty County,630,1.34%,95.02%,33,.90%,4.98%,663  1.31%
048 Douglas County,451,.96%,90.74%,46,1.25%,9.26%,497  .98%
049 Early County,63,.13%,92.65%,5,.14%,7.35%,68  .13%
050 Echols County,6,.01%,75.00%,2,.05%,25.00%,8  .02%
051 Effingham County,208,.44%,88.14%,28,.76%,11.86%,236  .47%
052 Elbert County,118,.25%,91.47%,11,.30%,8.53%,129  .25%
053 Emanuel County,160,.34%,94.12%,10,.27%,5.88%,170  .34%
054 Evans County,69,.15%,89.61%,8,.22%,10.39%,77  .15%
055 Fannin County,82,.17%,89.13%,10,.27%,10.87%,92  .18%
056 Fayette County,147,.31%,88.02%,20,.54%,11.98%,167  .33%
057 Floyd County,544,1.16%,87.88%,75,2.04%,12.12%,619  1.22%
058 Forsyth County,178,.38%,89.45%,21,.57%,10.55%,199  .39%
059 Franklin County,112,.24%,84.85%,20,.54%,15.15%,132  .26%
060 Fulton County,"3,753",7.98%,95.57%,174,4.73%,4.43%,"3,927  7.75%"
061 Gilmer County,79,.17%,84.04%,15,.41%,15.96%,94  .19%
062 Glascock County,11,.02%,100.00%,,,,11  .02%
063 Glynn County,340,.72%,91.15%,33,.90%,8.85%,373  .74%
064 Gordon County,268,.57%,82.46%,57,1.55%,17.54%,325  .64%
065 Grady County,134,.29%,94.37%,8,.22%,5.63%,142  .28%
066 Greene County,79,.17%,90.80%,8,.22%,9.20%,87  .17%
067 Gwinnett County,"1,496",3.18%,92.69%,118,3.20%,7.31%,"1,614  3.18%"
068 Habersham County,110,.23%,79.14%,29,.79%,20.86%,139  .27%
069 Hall County,498,1.06%,90.38%,53,1.44%,9.62%,551  1.09%
070 Hancock County,42,.09%,95.45%,2,.05%,4.55%,44  .09%
071 Haralson County,159,.34%,92.44%,13,.35%,7.56%,172  .34%
072 Harris County,86,.18%,92.47%,7,.19%,7.53%,93  .18%
073 Hart County,130,.28%,94.89%,7,.19%,5.11%,137  .27%
074 Heard County,46,.10%,88.46%,6,.16%,11.54%,52  .10%
075 Henry County,620,1.32%,92.81%,48,1.30%,7.19%,668  1.32%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,564,1.20%,91.56%,52,1.41%,8.44%,616  1.22%
077 Irwin County,63,.13%,95.45%,3,.08%,4.55%,66  .13%
078 Jackson County,213,.45%,91.03%,21,.57%,8.97%,234  .46%
079 Jasper County,75,.16%,93.75%,5,.14%,6.25%,80  .16%
080 Jeff Davis County,76,.16%,92.68%,6,.16%,7.32%,82  .16%
081 Jefferson County,150,.32%,88.24%,20,.54%,11.76%,170  .34%
082 Jenkins County,75,.16%,94.94%,4,.11%,5.06%,79  .16%
083 Johnson County,35,.07%,92.11%,3,.08%,7.89%,38  .07%
084 Jones County,85,.18%,92.39%,7,.19%,7.61%,92  .18%
085 Lamar County,72,.15%,86.75%,11,.30%,13.25%,83  .16%
086 Lanier County,67,.14%,95.71%,3,.08%,4.29%,70  .14%
087 Laurens County,245,.52%,89.09%,30,.81%,10.91%,275  .54%
088 Lee County,103,.22%,93.64%,7,.19%,6.36%,110  .22%
089 Liberty County,190,.40%,95.96%,8,.22%,4.04%,198  .39%
090 Lincoln County,32,.07%,86.49%,5,.14%,13.51%,37  .07%
091 Long County,50,.11%,89.29%,6,.16%,10.71%,56  .11%
092 Lowndes County,379,.81%,96.19%,15,.41%,3.81%,394  .78%
093 Lumpkin County,71,.15%,85.54%,12,.33%,14.46%,83  .16%
094 Macon County,51,.11%,87.93%,7,.19%,12.07%,58  .11%
095 Madison County,167,.36%,89.78%,19,.52%,10.22%,186  .37%
096 Marion County,40,.09%,85.11%,7,.19%,14.89%,47  .09%
097 Mcduffie County,128,.27%,93.43%,9,.24%,6.57%,137  .27%
098 Mcintosh County,54,.11%,93.10%,4,.11%,6.90%,58  .11%
099 Meriwether County,156,.33%,90.70%,16,.43%,9.30%,172  .34%
100 Miller County,24,.05%,88.89%,3,.08%,11.11%,27  .05%
101 Mitchell County,131,.28%,94.24%,8,.22%,5.76%,139  .27%
102 Monroe County,107,.23%,89.92%,12,.33%,10.08%,119  .23%
103 Montgomery County,137,.29%,92.57%,11,.30%,7.43%,148  .29%
104 Morgan County,83,.18%,91.21%,8,.22%,8.79%,91  .18%
105 Murray County,201,.43%,84.81%,36,.98%,15.19%,237  .47%
106 Muscogee County,846,1.80%,93.69%,57,1.55%,6.31%,903  1.78%
107 Newton County,547,1.16%,92.09%,47,1.28%,7.91%,594  1.17%
108 Oconee County,45,.10%,75.00%,15,.41%,25.00%,60  .12%
109 Oglethorpe County,61,.13%,89.71%,7,.19%,10.29%,68  .13%
110 Paulding County,292,.62%,87.95%,40,1.09%,12.05%,332  .65%
111 Peach County,105,.22%,99.06%,1,.03%,.94%,106  .21%
112 Pickens County,87,.19%,82.08%,19,.52%,17.92%,106  .21%
113 Pierce County,91,.19%,90.10%,10,.27%,9.90%,101  .20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
115 Polk County,225,.48%,89.29%,27,.73%,10.71%,252  .50%
116 Pulaski County,53,.11%,89.83%,6,.16%,10.17%,59  .12%
117 Putnam County,119,.25%,90.84%,12,.33%,9.16%,131  .26%
118 Quitman County,10,.02%,100.00%,,,,10  .02%
119 Rabun County,37,.08%,84.09%,7,.19%,15.91%,44  .09%
120 Randolph County,38,.08%,84.44%,7,.19%,15.56%,45  .09%
121 Richmond County,"1,423",3.03%,93.31%,102,2.77%,6.69%,"1,525  3.01%"
122 Rockdale County,324,.69%,92.05%,28,.76%,7.95%,352  .69%
123 Schley County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
124 Screven County,96,.20%,95.05%,5,.14%,4.95%,101  .20%
125 Seminole County,53,.11%,85.48%,9,.24%,14.52%,62  .12%
126 Spalding County,352,.75%,92.39%,29,.79%,7.61%,381  .75%
127 Stephens County,104,.22%,90.43%,11,.30%,9.57%,115  .23%
128 Stewart County,26,.06%,100.00%,,,,26  .05%
129 Sumter County,165,.35%,94.83%,9,.24%,5.17%,174  .34%
130 Talbot County,26,.06%,100.00%,,,,26  .05%
131 Taliaferro County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
132 Tattnall County,194,.41%,93.72%,13,.35%,6.28%,207  .41%
133 Taylor County,43,.09%,89.58%,5,.14%,10.42%,48  .09%
134 Telfair County,85,.18%,90.43%,9,.24%,9.57%,94  .19%
135 Terrell County,42,.09%,97.67%,1,.03%,2.33%,43  .08%
136 Thomas County,189,.40%,93.56%,13,.35%,6.44%,202  .40%
137 Tift County,246,.52%,95.35%,12,.33%,4.65%,258  .51%
138 Toombs County,223,.47%,92.53%,18,.49%,7.47%,241  .48%
139 Towns County,18,.04%,66.67%,9,.24%,33.33%,27  .05%
140 Treutlen County,50,.11%,94.34%,3,.08%,5.66%,53  .10%
141 Troup County,482,1.03%,92.34%,40,1.09%,7.66%,522  1.03%
142 Turner County,64,.14%,98.46%,1,.03%,1.54%,65  .13%
143 Twiggs County,42,.09%,95.45%,2,.05%,4.55%,44  .09%
144 Union County,88,.19%,89.80%,10,.27%,10.20%,98  .19%
145 Upson County,157,.33%,89.20%,19,.52%,10.80%,176  .35%
146 Walker County,334,.71%,90.51%,35,.95%,9.49%,369  .73%
147 Walton County,385,.82%,91.23%,37,1.00%,8.77%,422  .83%
148 Ware County,235,.50%,90.73%,24,.65%,9.27%,259  .51%
149 Warren County,32,.07%,88.89%,4,.11%,11.11%,36  .07%
150 Washington County,166,.35%,94.32%,10,.27%,5.68%,176  .35%
151 Wayne County,175,.37%,87.50%,25,.68%,12.50%,200  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
153 Wheeler County,111,.24%,98.23%,2,.05%,1.77%,113  .22%
154 White County,62,.13%,86.11%,10,.27%,13.89%,72  .14%
155 Whitfield County,578,1.23%,85.25%,100,2.72%,14.75%,678  1.34%
156 Wilcox County,65,.14%,89.04%,8,.22%,10.96%,73  .14%
157 Wilkes County,60,.13%,95.24%,3,.08%,4.76%,63  .12%
158 Wilkinson County,39,.08%,97.50%,1,.03%,2.50%,40  .08%
159 Worth County,104,.22%,88.89%,13,.35%,11.11%,117  .23%
999 Other Custody/Out Of,103,.22%,97.17%,3,.08%,2.83%,106  .21%
State,,,,,,,
Total Rported,"47,013",100%,92.74%,"3,682",100%,7.26%,"50,695  100%"
Not Reported,0,0,0
Grand Total,"47,013","3,682","50,695"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,363",45.09%,96.03%,428,33.86%,3.97%,"10,791  44.50%"
02 Part Time,"1,618",7.04%,94.56%,93,7.36%,5.44%,"1,711  7.06%"
03 Unempl < 6M,"1,483",6.45%,98.41%,24,1.90%,1.59%,"1,507  6.22%"
04 Unempl > 6M,"5,487",23.87%,92.51%,444,35.13%,7.49%,"5,931  24.46%"
05 Never Worked,"2,579",11.22%,95.84%,112,8.86%,4.16%,"2,691  11.10%"
06 Student,580,2.52%,96.35%,22,1.74%,3.65%,602  2.48%
07 Incapable,873,3.80%,86.09%,141,11.16%,13.91%,"1,014  4.18%"
Total Reported,"22,983",100%,94.79%,"1,264",100%,5.21%,"24,247  100%"
Not Reported,"24,030","2,418","26,448"
Grand Total,"47,013","3,682","50,695"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,25,0.05%,100.00%,,,,25  0.05%
16,76,0.16%,97.44%,2,0.05%,2.56%,78  0.15%
17,427,0.91%,93.85%,28,0.76%,6.15%,455  0.90%
18,"1,068",2.27%,96.48%,39,1.06%,3.52%,"1,107  2.18%"
19,"1,428",3.04%,96.95%,45,1.22%,3.05%,"1,473  2.91%"
20,"1,625",3.46%,95.81%,71,1.93%,4.19%,"1,696  3.35%"
21,"1,667",3.55%,95.31%,82,2.23%,4.69%,"1,749  3.45%"
22,"1,799",3.83%,94.19%,111,3.01%,5.81%,"1,910  3.77%"
23,"1,727",3.67%,94.37%,103,2.80%,5.63%,"1,830  3.61%"
24,"1,673",3.56%,93.73%,112,3.04%,6.27%,"1,785  3.52%"
25,"1,627",3.46%,92.92%,124,3.37%,7.08%,"1,751  3.45%"
26,"1,656",3.52%,93.35%,118,3.20%,6.65%,"1,774  3.50%"
27,"1,611",3.43%,93.66%,109,2.96%,6.34%,"1,720  3.39%"
28,"1,562",3.32%,93.42%,110,2.99%,6.58%,"1,672  3.30%"
29,"1,612",3.43%,93.13%,119,3.23%,6.87%,"1,731  3.41%"
30,"1,529",3.25%,91.50%,142,3.86%,8.50%,"1,671  3.30%"
31,"1,546",3.29%,91.97%,135,3.67%,8.03%,"1,681  3.32%"
32,"1,511",3.21%,89.94%,169,4.59%,10.06%,"1,680  3.31%"
33,"1,517",3.23%,92.00%,132,3.59%,8.00%,"1,649  3.25%"
34,"1,427",3.04%,90.60%,148,4.02%,9.40%,"1,575  3.11%"
35,"1,350",2.87%,91.96%,118,3.20%,8.04%,"1,468  2.90%"
36,"1,321",2.81%,91.61%,121,3.29%,8.39%,"1,442  2.84%"
37,"1,270",2.70%,91.37%,120,3.26%,8.63%,"1,390  2.74%"
38,"1,187",2.52%,91.10%,116,3.15%,8.90%,"1,303  2.57%"
39,"1,137",2.42%,91.47%,106,2.88%,8.53%,"1,243  2.45%"
40,"1,105",2.35%,90.80%,112,3.04%,9.20%,"1,217  2.40%"
41,"1,108",2.36%,91.27%,106,2.88%,8.73%,"1,214  2.39%"
42,965,2.05%,92.34%,80,2.17%,7.66%,"1,045  2.06%"
43,895,1.90%,91.51%,83,2.25%,8.49%,978  1.93%
44,814,1.73%,91.36%,77,2.09%,8.64%,891  1.76%
45,792,1.68%,88.89%,99,2.69%,11.11%,891  1.76%
46,745,1.58%,92.32%,62,1.68%,7.68%,807  1.59%
47,630,1.34%,90.65%,65,1.77%,9.35%,695  1.37%
48,607,1.29%,90.73%,62,1.68%,9.27%,669  1.32%
49,562,1.20%,91.83%,50,1.36%,8.17%,612  1.21%
50,537,1.14%,90.56%,56,1.52%,9.44%,593  1.17%
51,489,1.04%,93.14%,36,0.98%,6.86%,525  1.04%
52,492,1.05%,91.62%,45,1.22%,8.38%,537  1.06%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,456,0.97%,92.49%,37,1.00%,7.51%,493  0.97%
54,384,0.82%,91.65%,35,0.95%,8.35%,419  0.83%
55,382,0.81%,94.55%,22,0.60%,5.45%,404  0.80%
56,328,0.70%,91.88%,29,0.79%,8.12%,357  0.70%
57,335,0.71%,93.84%,22,0.60%,6.16%,357  0.70%
58,304,0.65%,94.41%,18,0.49%,5.59%,322  0.64%
59,264,0.56%,92.31%,22,0.60%,7.69%,286  0.56%
60,236,0.50%,94.78%,13,0.35%,5.22%,249  0.49%
61,201,0.43%,93.06%,15,0.41%,6.94%,216  0.43%
62,192,0.41%,94.12%,12,0.33%,5.88%,204  0.40%
63,123,0.26%,91.79%,11,0.30%,8.21%,134  0.26%
64,105,0.22%,93.75%,7,0.19%,6.25%,112  0.22%
