LESS THAN GRADE 7,|37,1|  604,2|  431,3|  328  14| 1400,3 |,,1,1|,26,,2|,,,20,,2|,,,,8  10|55,2 | 1455,3
GRADE 7,|67,2|  595,2|  375,3|  1497| 1186,3 |,0,0|,42,,3|,,18,,2|,,,,,3,4|63,3 | 1249,3
GRADE 8,|  379  14| 2381,,9| 1069,8|  256  11| 4085,9 |,,7,7|  145  10|,,,,,,74,,9|,,,,79|  233,9 | 4318,9
GRADE 9,|  647  24| 4394  17| 1631  13|  229  10| 6901  16 |,,,,,25  24|  202  14|,,,,,,74,,9|,,,,,4,5|  305  12 | 7206  16,,
GRADE 10,|  717  27| 5746  23| 2097  17|  247  11| 8807  20 |,,,,,,26  25|  208  14|  111  13|,,,,,,,,,,,,,10  13|  355  14 | 9162  20,,
GRADE 11,|  634  23| 5241  21| 1772  14|  186,,,8| 7833  18 |,,28  27|  220  15|,,,,,,92  11|,,,,,,,7,9|  347  14 | 8180  18,,
GRADE 12,|  179,7| 4324  17| 3286  26|  491  22| 8280  19 |,,,,,11  11|  211  14|  179  21|,,,,,,,,,,,,,15  19|  416  17 | 8696  19,,
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
GRADE 10|  108,,4| 1408,6|  639,5|  144,7| 2299,6 |,9,9|  108,8|,52,6|,7,9|  176,7 | 2475,6
GRADE 11|,64,2|  804,3|  392,3|94,4| 1354,3 |,3,3|62,4|,32,4|,5,6|  102,4 | 1456,3
GRADE 12|,28,1|  469,2|  287,2|  103,5|  887,2 |,3,3|24,2|,11,1|,2,3|40,2 |  927,2
MORE THAN GRADE 12  |,0,0|8,0|3,0|0,0|11,0 |,0,0|0,0|,0,0|,0,0|0,0 |11,0
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
MARRIED,|,34,1| 2591  10| 2126  17|  573  25| 5324  12 |,,22|  204  13|  160  18|,,15  19|  381  15 | 5705  12
SEPARATED|,,7,0|  9024| 10538|  229  10| 21915 |2,,2|  1449|  122  14|,,11  14|  279  11 | 24705
DIVORCED,|,4,0| 16236| 2757  22|  699  31| 5083  12 |,0,0|  149  10|  161  19|,,19  24|  329  13 | 5412  12
WIDOWED|,,0,0|780|  2542|  1677|  4991 |0,,0|262|577|,,21  26|  1044 |  6031
COMMON LAW,|,38,1| 20478| 1275  10|  2009| 35608 |,0,0|503|394|,,23|914 | 36518
OTHER|,,0,0|120|70|50|240 |0,,0|10|00|,,00|10 |250
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,
Total reported| 2707 100|25588 100|12640 100| 2279 100|43214 100 |  105 100| 1517 100|  869 100|,,,,,,,80 100| 2571 100 |45785 100
"",|,,|||||,,||,,|||
Percent reported|,,97.3|,98.4|98.1|98.3|98.3 |99.1|,,99.6|99.5|,,97.6|99.5 |98.3
"",|,,|||||,,||,,|||
"",|,,|||||,,||,,|||
NOT RPTD,|,74,|  408|  247|40|  769|,1,|6|4,,|2|13|  782
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
Percent reported,|,97.2|,97.6|,,95.6|,,95.6|,,96.9 |,,,,99.1|,,99.5|,,99.2|,,98.8|,,99.4 |,97.0
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
NOT REPORTED,,|77,|  622,,|  570,,|  101,,| 1370,,|,,1,|,7,|,7,|,1,|,16,| 1386
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,
Total,,| 2781,|25996,,|12887,,| 2319,,|43983,,|  106,,,| 1523,,|  873,,|,82,| 2584,,|46567
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
"",,|,|,,|,,|,,|,,,|,,,|,,|,,|,,|,|
AVG NUM CHILDREN,,|.31  |,1.19  |,,1.75  |,,2.46  |,,1.36,,|,,.42  |,,1.94  |,,2.24  |,,2.75  |,,2.00,|1.40
EPISCOPLN,|,3,0|27,,0|23,0|,7,0|60,,0 |,0,,,0|1,,0|,,5,,1|,,1,,1|7,,,0 |67,,0
PRESBYTRN,|,3,0|40,,0|38,0|,15,1|96,,0 |,,,0,0|,0,0|,,,1,0|,,,1,1|,2,,0 |98,,0
CHC OF GOD,|,23,1|  194,,1|  169,1|,44,2|  430,,1 |,1,,,1|20,,1|,15,,,2|,,1,,1|37,,,1 |  467,,1
HOLINESS,|,37,1|  719,,3|  546,4|  112,,5| 1414,,3 |,,,4,4|  124,,8|,,,80,9|,,,4,5|  212,,,8 | 1626,,4
JEWISH,|,2,0|26,,0|14,0|,3,0|45,,0 |,0,,,0|1,,0|,,0,,0|,,0,,0|1,,,0 |46,,0
ANGLICAN,|,0,0|3,,0|,3,0|,00|,,60 |,,,,00|,,10|,,,0,0|,,,0,0|,1,,0 |7,,0
GRK ORTHDX,|,1,0|0,,0|4,0|,0,0|5,,0 |,0,,,0|0,,0|,,0,,0|,,0,,0|0,,,0 |5,,0
HINDU,|,0,0|,4,0|,1,0|,10|,,60 |,,,,00|,,00|,,,0,0|,,,0,0|,0,,0 |6,,0
BUDDHIST,|,5,0|27,,0|7,0|,1,0|40,,0 |,0,,,0|0,,0|,,0,,0|,,0,,0|0,,,0 |40,,0
TAOIST,|,0,0|,0,0|,0,0|,00|,,00 |,,,,00|,,00|,,,0,0|,,0,,0|,0,,0 |0,,0
SHINTOIST,|,0,0|6,,0|4,0|,0,0|10,,0 |,0,,,0|0,,0|,,0,,0|,,0,,0|0,,,0 |10,,0
SEVEN D AD,|,7,0|54,,0|,33,0|,60|  100,,0 |,,,1,1|,4,0|,,,1,0|,,0,,0|6,,,0 |  106,,0
JEHOVAH WT,|,10,0|  214,,1|  106,1|,10,0|  340,,1 |,1,,,1|11,,1|,,7,,1|,,1,,1|20,,,1 |  360,,1
LATR DAY S,|,2,0|27,,0|,10,0|,50|,44,0 |,,,0,0|,3,0|,,,1,0|,,0,,0|4,,,0 |48,,0
QUAKER,|,0,0|1,,0|0,0|,0,0|1,,0 |,0,,,0|0,,0|,,0,,0|,,0,,0|0,,,0 |1,,0
ALCOHOLISM,|  488  12| 4455  13| 2648  18|  370  18| 7961  14 |,26  12|  363  12|  239  16|,21  16|  649  13 | 8610  14
DRUG ABUSE,|  419  10| 29279| 10907|  1125| 45488 |,188|  316  10|  1339|,118|  478  10 | 50268
DOMINERING,|10|580|500|80|  1170 |,157|  2187|  1389|,15  11|  3868 |  5031
MIGRANT,|120|  1560|  1171|201|  3051 |,10|100|30|,00|140 |  3191
INFL BTGS,|501|  8983|  6384|  1296| 17153 |,188|  2338|  1429|,15  11|  4088 | 21234
PERMISSIVE,|30|410|330|131|900 |,125|  1976|735|,22|  2846 |  3741
FATH ABSNT,| 1748  43|14357  42| 5209  35|  683  33|21997  40 |,48  22|  680  22|  277  18|,28  21| 1033  21 |23030  38
MOTH ABSNT,|  451  11| 3673  11| 14029|  221  11| 5747  10 |,23  10|  2287|735|,13  10|  3377 | 6084  10
NONE,|180|  3351|  1791|342|  5661 |,209|  2729|  1409|,108|  4429 | 10082
"",|,|,|,|,|,,|,,|,,|,,|,|,|
Percent reported,|,96.4|,97.9|,97.9|,98.5|,97.9 |,,96.2|,,95.4|,,98.4|,98.8|,96.6 |,97.8
"",|,|,|,|,|,,|,,|,,|,,|,|,|
"",|,|,|,|,|,,|,,|,,|,,|,|,|
|,,|,,|,,|,,|,|,|,|,|,|,|
"",100.0|,,100.0|,,100.0|,,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,,|,,|,,|,,|,|,|,|,|,|,|
|,,|,,|,,|,,|,|,|,|,|,|,|
"",,|,|,,|,,|,,|,,|,,|,|,|,,|,,|
Percent reported,|,99.6|,,99.8|,,99.8|,,99.9|,,99.8 |,,98.1|,99.9|,99.9|,100.0|,,99.8 |,,99.8
"",,|,|,,|,,|,,|,,|,,|,|,|,,|,,|
"",,|,|,,|,,|,,|,,|,,|,|,|,,|,,|
NOT REPORTED,,|10,|,54,|,22,|,3,|,89,|,2,|2,|1,|0,|,5,|,94
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,
Total,,| 2781,|25996,,|12887,,| 2319,,|43983,,|  106,,| 1523,|  873,|82,| 2584,,|46567,
"",,|,|,,|,,|,,|,,|,,|,|,|,,|,,|
"",,|,|,,|,,|,,|,,|,,|,|,|,,|,,|
"",,|,|,,|,,|,,|,,|,,|,|,|,,|,,|
"",,|,|,,|,,|,,|,,|,,|,|,|,,|,,|
"",,|,|,,|,,|,,|,,|,,|,|,|,,|,,|
Total,| 2781,|25996,|12887,| 2319,|43983,|  106,| 1523,|  873,|,,82,| 2584,|46567
"",|,|,|,|,|,|,|,|,,|,,|,|
"",|,|,|,|,|,|,|,|,,|,,|,|
"",|,|,|,|,|,|,|,|,,|,,|,|
"",|,|,|,|,|,|,|,|,,|,,|,|
"",|,|,|,|,|,|,|,|,,|,,|,|
|,,|,,|,,|,,|,|,|,|,|,|,|
"",100.0|,,100.0|,,100.0|,,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,,|,,|,,|,,|,|,|,|,|,|,|
|,,|,,|,,|,,|,|,|,|,|,|,|
ONE|,,6,,0|  132,,1|  113,1|,34,1|  285,1 |,0,0|,4,0|,1,0|,0,0|,5,0 |  290,1
TWO|,,0,,0|1,,0|13,0|,6,0|20,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |20,0
THREE|,,0,,0|0,,0|3,0|,2,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
FOUR|,,0,,0|0,,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,,0,,0|0,,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,,0,,0|0,,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 2781 100|25996 100|12887 100| 2319 100|43983 100 |  106 100| 1523 100|  873 100|,,,,,,,,,,,,,,,,,82 100| 2584 100 |46567 100,,,,
|,,,,|,,|,,|,|,,|,,|,,|,,,|,,|,|
Percent reported|,,100.0|,,100.0|,,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,100.0,
|,,,,|,,|,,|,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,|,,|,,|,,|,,,|,,|,|
NOT REPORTED|,,0,,|,0,|,0,|,0|,0,|,0,|,0,|,0,|,0,|,0|,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total| 2781,,,,|25996,,|12887,,| 2319,|43983,,|  106,,| 1523,,|  873,,|,82,| 2584,|46567,
|,,,,|,,|,,|,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,|,,|,,|,,|,,,|,,|,|
|,,,,|,,|,,|,|,,|,,|,,|,,,|,,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
THREE,|,0,0| 1306,5| 1291  10|  161,7| 2758,6 |,0,0|,53,3|,63,7|,7,9|  123,5 | 2881,6
FOUR,|,0,0|  628,2|  9517|  106,5| 1685,4 |,0,0|,19,1|,39,4|,0,0|58,2 | 1743,4
FIVE,|,1,0|  284,1|  6385|56,2|  979,2 |,0,0|,9,1|,26,3|,0,0|35,1 | 1014,2
MORE THAN FIVE,|,0,0|  177,1|  9187|77,3| 1172,3 |,0,0|,8,1|,27,3|,3,4|38,1 | 1210,3
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,,|,,|,,|,,|,|,|,|,|
|,100.0|,100.0|,100.0|,,100.0|,,100.0 |,,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
|,|,|,,|,,|,,|,,|,|,|,|,|
|,|,|,,|,,|,,|,,|,|,|,|,|
Appling,|,3,,0|46,,0|20,,0|,,9,0|,78,,,0 |,,,0,0|,,20|,,,,10|,,,0,0|,3,,0 |81,,0
Atkinson,|2,,,0|17,,0|100|,,6,,0|,35,,0 |,,,0,,0|,0,,0|,1,,,0|,,0,,0|1,,,0 |36,,0
Bacon,|,1,,0|26,,0|19,,0|,,0,0|,46,,,0 |,,,0,0|,,10|,,,,10|,,,0,0|,2,,0 |48,,0
Baker,|0,,,0|9,,0|80|,,0,,0|,17,,0 |,,,0,,0|,1,,0|,0,,,0|,,0,,0|1,,,0 |18,,0
Baldwin,|36,,,1|  190,,1|90,,1|,,9,0|  325,,,,1 |,,,0,0|,11,1|,,,,71|,,,0,0|18,,,1 |  343,,1
Banks,|7,,,0|40,,0|170|,,6,,0|,70,,0 |,,,1,,1|,3,,0|,3,,,0|,,0,,0|7,,,0 |77,,0
Barrow,|,8,,0|  107,,0|76,,1|,,14,1|  205,,,,0 |,,,0,0|,8,1|,,,,20|,,,1,1|11,,,0 |  216,,0
Bartow,|23,,,1|  236,,1|  1391|,,31,,1|  429,,,1 |,,,1,,1|,32,,2|,8,,,1|,,0,,0|41,,,2 |  470,,1
Ben Hill,|,7,,0|  122,,0|64,,0|,,10,0|  203,,0 |,,,,,11|,11,,1|,,,,30|,,0,,0|15,,,1 |  218,,0
Berrien,|6,,,0|52,,0|270|,,4,,0|,89,,0 |,,,0,,0|,8,,1|,0,,,0|,,0,,0|8,,,0 |97,,0
Bibb,|56,,,2|  520,,2|  312,,2|,55,2|  943,,,2 |,,,,,22|,26,,2|,19,,,2|,,4,,5|51,,,2 |  994,,2
Bleckley,|6,,,0|72,,0|230|,,2,,0|  103,,,0 |,,,0,,0|,4,,0|,4,,,0|,,1,,1|9,,,0 |  112,,0
Brantley,|,2,,0|26,,0|150|,,,,80|,51,,0 |,,,1,,1|,1,,0|,1,,,0|,,1,,1|4,,,0 |55,,0
Brooks,|3,,,0|50,,0|160|,,6,,0|,75,,0 |,,,0,,0|,0,,0|,0,,,0|,,0,,0|0,,,0 |75,,0
Bryan,|6,,,0|46,,0|300|,,9,,0|,91,,0 |,,,0,,0|,1,,0|,0,,,0|,,1,,1|2,,,0 |93,,0
Bulloch,|43,,,2|  258,,1|851|,,19,,1|  405,,,1 |,,,3,,3|,15,,1|,9,,,1|,,3,,4|30,,,1 |  435,,1
Burke,|14,,,1|  107,,0|560|,,9,,0|  186,,,0 |,,,0,,0|,2,,0|,0,,,0|,,2,,2|4,,,0 |  190,,0
Butts,|6,,,0|67,,0|340|,,6,,0|  113,,,0 |,,,0,,0|,6,,0|,0,,,0|,,1,,1|7,,,0 |  120,,0
Calhoun,|4,,,0|22,,0|130|,,2,,0|,41,,0 |,,,0,,0|,3,,0|,0,,,0|,,0,,0|3,,,0 |44,,0
Camden,|3,,,0|65,,0|310|,,4,,0|  103,,,0 |,,,0,,0|,2,,0|,0,,,0|,,1,,1|,3,,0 |  106,,0
Candler,|6,,,0|41,,0|150|,,1,,0|,63,,0 |,,,0,,0|,0,,0|,1,,,0|,,0,,0|1,,,0 |64,,0
Carroll,|22,,,1|  279,,1|  1171|,,42,,2|  460,,,1 |,,,,,00|,21,,1|,,,,71|,,,0,0|28,,,1 |  488,,1
Catoosa,|15,,,1|  127,,0|620|,,18,,1|  222,,,1 |,,,0,,0|,15,,1|,8,,,1|,,0,,0|23,,,1 |  245,,1
Charlton,|3,,,0|37,,0|250|,,,,10|,66,,0 |,,,,,0,0|,1,0|,,,,10|,,,0,0|,2,,0 |68,,0
Chatham,|  182,,,7| 1377,,5|  5835|,,90,,4| 2232,,,5 |,,,5,,5|,60,,4|,37,,,4|,,2,,2|  104,,,4 | 2336,,5
Chattahoochee,|,0,,0|19,,0|60|,,,,1,0|,26,0 |,,,,,0,0|,,00|,,,,10|,,,0,0|,1,,0 |27,,0
Chattooga,|4,,,0|  127,,0|640|,,14,,1|  209,,,0 |,,,1,,1|,14,,1|,6,,,1|,,1,,1|22,,,1 |  231,,0
Cherokee,|24,,,1|  299,,1|  161,,1|,,35,2|  519,,,,1 |,,,1,1|,,332|,,,,172|,,,1,1|52,,,2 |  571,,1
Clarke,|22,,,1|  258,,1|  1321|,,22,,1|  434,,,1 |,,,0,,0|,16,,1|,13,,,1|,,1,,1|30,,,1 |  464,,1
Clay,|,1,,0|13,,0|13,,0|,,2,0|,29,,,0 |,,,0,0|,,10|,,,,00|,,,0,0|,1,,0 |30,,0
Clayton,|  150,,,5|  957,,4|  4153|,,52,,2| 1574,,,4 |,,,3,,3|,68,,4|,20,,,2|,,1,,1|92,,,4 | 1666,,4
Clinch,|,0,,0|33,,0|14,,0|,,1,0|,48,,,0 |,,,0,0|,3,0|,,,,00|,,,0,0|3,,,0 |51,,0
Cobb,|  157,,,6| 1246,,5|  6135|,,88,,4| 2104,,,5 |,,,5,,5|,83,,5|,60,,,7|,,3,,4|  151,,,6 | 2255,,5
Coffee,|,7,,0|  145,,1|63,,0|,,10,0|  225,,1 |,,,,,0,0|13,,1|,,,,71|,,,0,0|20,,,1 |  245,,1
Colquit,|14,,,1|  152,,1|821|,,21,,1|  269,,,1 |,,,0,,0|,3,,0|,4,,,0|,,2,,2|9,,,0 |  278,,1
Cook,|,3,,0|77,0|47,0|,,,60|  133,0 |,,,1,1|,0,0|,,,40|,,,0,,0|5,,0 |  1380
Coweta,|,20,,1|  272,1|  116,,1|,,201|  428,,1 |,,,1,1|,141|,,,91|,,,0,,0|24,,1 |  4521
Crawford,|,0,,0|13,0|5,0|,,,10|19,0 |,,,1,1|,1,0|,,,00|,,,1,,1|3,,0 |220
Crisp,|,16,,1|  170,1|67,,1|,,110|  264,,1 |,,,1,1|,101|,,,30|,,,0,,0|14,,1 |  2781
Dade,|,0,,0|71,0|44,0|,,12,1|  127,0 |,,,0,0|,1,0|,,,10|,,,0,,0|2,,0 |  1290
Dawson,|,3,,0|,390|30,,0|,,60|78,,0 |,,,00|,,20|,,,10|,,,0,,0|3,,0 |810
Decatur,|,17,,1|  164,1|69,1|,,,90|  259,1 |,,,1,1|,9,1|,,,40|,,,0,,0|14,,1 |  2731
DeKalb,|  226,,,8| 1810,7|  823,,6|  127,,5| 2986,7 |,,,,17  16|,86,6|,,,344|,,,7,,9|  144,,6 | 31307
Dodge,|,7,,0|  103,0|43,0|,,,60|  159,0 |,,,0,0|,14,1|,,,40|,,,0,,0|18,,1 |  1770
Dooly,|,4,,0|,670|40,,0|,,50|  116,0 |,,,,00|,,40|,,,30|,,,0,,0|7,,0 |  1230
Dougherty,|,44,,2|  606,2|  251,2|,,47,2|  948,2 |,,,0,0|,17,1|,30,,3|,,,1,,1|48,,2 |  9962
Douglas,|,55,,2|  500,2|  248,2|,,,452|  848,2 |,,,,66|,37,2|,,,263|,,,0,,0|69,,3 |  9172
Early,|,3,,0|41,0|20,0|,,,30|67,0 |,,,0,0|,1,0|,,,10|,,,0,,0|2,,0 |690
Echols,|,0,,0|,70|2,0|,,,10|10,0 |,,,0,0|,0,0|,,,00|,,,0,,0|0,,0 |100
Effingham,|,11,,0|  103,0|29,0|,,,70|  150,0 |,,,0,0|,5,0|,,,30|,,,1,,1|9,,0 |  1590
Elbert,|,5,,0|84,0|43,0|,,,80|  140,0 |,,,0,0|,6,0|,,,40|,,,1,,1|11,,0 |  1510
Emanuel,|,13,,0|  110,0|31,0|,,,70|  161,0 |,,,0,0|,4,0|,,,10|,,,0,,0|5,,0 |  1660
Evans,|,8,,0|46,0|15,0|,,,30|72,0 |,,,0,0|,2,0|,,,10|,,,0,,0|3,,0 |750
Fannin,|,2,,0|54,0|30,0|,,11,0|97,0 |,,,0,0|,5,0|,,,10|,,,0,,0|6,,0 |  1030
Fayette,|,15,,1|  152,1|77,1|,,18,1|  262,1 |,,,0,0|,9,1|,,,61|,,,1,,1|16,,1 |  2781
Floyd,|,35,,1|  388,1|  214,2|,,,392|  676,2 |,,,,11|,33,2|,,,263|,,,1,,1|61,,2 |  7372
Forsyth,|,8,,0|98,0|58,0|,,22,1|  186,0 |,,,0,0|,9,1|,,,61|,,,0,,0|15,,1 |  2010
Franklin,|,6,,0|71,0|38,0|,,,131|  128,0 |,,,,00|,,40|,,,40|,,,1,,1|9,,0 |  1370
Fulton,|  263,,,9| 2532  10| 1316  10|  231  10| 4342  10 |,,,,,,,,,4,4|,85,6|,60,,7|,,,5,,6|  154,,6 | 4496  10
Gilmer,|,2,,0|65,0|46,0|,,,151|  128,0 |,,,,00|,,40|,,,10|,,,0,,0|5,,0 |  1330
Glascock,|,0,,0|5,0|1,0|,,,10|7,0 |,,,0,0|,1,0|,,,00|,,,0,,0|1,,0 |80
Glynn,|,27,,1|  253,1|  156,,1|,,271|  463,,1 |,,,0,0|,81|,,,40|,,,0,,0|12,,0 |  4751
Gordon,|,11,,0|  150,1|80,1|,,15,1|  256,1 |,,,1,1|,13,1|,,,81|,,,0,,0|22,,1 |  2781
Grady,|,16,,1|  134,1|53,,0|,,90|  212,,0 |,,,0,0|,101|,,,10|,,,1,,1|12,,0 |  2240
Greene,|,7,,0|74,0|26,0|,,,20|  109,0 |,,,0,0|,3,0|,,,00|,,,2,,2|5,,0 |  1140
Gwinnett,|,80,,3|  809,3|  329,,3|,,723| 1290,,3 |,,,44|,,574|,,,314|,,,4,,5|96,,4 | 13863
Habersham,|,5,,0|53,0|48,0|,,,30|  109,0 |,,,0,0|,7,0|,,,40|,,,0,,0|11,,0 |  1200
Hall,|,31,,1|  313,1|  224,,2|,,412|  609,1 |,,,,22|,,221|,,,182|,,,3,,4|45,,2 |  6541
Hancock,|,3,,0|12,0|11,0|,,,10|27,0 |,,,0,0|,0,0|,,,10|,,,0,,0|1,,0 |280
Haralson,|,2,,0|,380|23,,0|,,50|68,0 |,,,,00|,,00|,,,20|,,,0,,0|2,,0 |700
Harris,|,9,,0|44,,0|28,,0|,,0,,0|,810 |,,,,0,0|,,3,0|,,,10|,,,0,,0|,4,,0 |85,,0
Hart,|,4,,0|57,,0|,26,,0|,,5,0|,92,,,0 |,,0,0|,,6,0|,,20|,,,0,,0|,8,,0 |  100,,0
Heard,|,1,,0|28,,0|9,,0|,,9,,0|,470 |,,,,1,1|,,1,0|,,,10|,,,0,,0|,3,,0 |50,,0
Henry,|,19,,1|  217,,1|  113,,,1|,,16,1|  365,,,,1 |,,0,0|,,26,2|,,61|,,,0,,0|,32,,1 |  397,,1
Houston,|,45,,2|  275,,1|  167,,1|,,9,,0|  496,1 |,,,,4,4|,16,,1|,10,,1|,,,1,,1|,31,,1 |  527,,1
Irwin,|,2,,0|32,,0|,25,,0|,,,60|,65,,,0 |,,0,0|,,1,0|,,00|,,,0,,0|,1,,0 |66,,0
Jackson,|,9,,0|  104,,0|77,,1|,20,,,1|  210,0 |,,,,2,2|,,9,1|,,,51|,,,3,,4|,19,,1 |  229,,0
Jasper,|,3,,0|30,,0|,17,,0|,,,20|,52,,,0 |,,0,0|,,0,0|,,30|,,,0,,0|,3,,0 |55,,0
Jeff Davis,|,3,,0|35,,0|15,,0|,,4,,0|,570 |,,,,0,0|,,2,0|,,,40|,,,0,,0|,6,,0 |63,,0
Jefferson,|,9,,0|55,,0|,23,,0|,,9,0|,960 |,,,,,00|,,,20|,,,10|,,,0,,0|,3,,0 |99,,0
Jenkins,|,2,,0|48,,0|17,,0|,,5,,0|,720 |,,,,0,0|,,1,0|,,,30|,,,0,,0|,4,,0 |76,,0
