Total reported| 3146 100|25559 100|11355 100| 1732 100|41792 100 |  147 100| 1854 100|  882 100|,,,,,,,,,,74 100| 2957 100 |44749 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|93.9|95.1|,93.5|,89.6|,94.3 |,,,93.0|94.8|,94.3|,,,92.5|94.5 |,94.3,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  204| 1320,|  790,|  200,| 2514,|,,11|  101|,53,|,,6|  171,| 2685,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3350|26879,|12145,| 1932,|44306,|  158,,| 1955|  935,,|,,80| 3128,|47434,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.60  |7.85  |,7.19  |,6.93  |,7.62,|,,8.90  |9.27  |,8.87  |,,,7.73  |9.09,|7.71,
GRADE 9|  239,8| 2417,9|  850,7|  123,7| 3629,9 |,17  12|  221  12|,66,7|,3,4|  307  10 | 3936,9
GRADE 10|  139,4| 1417,6|  613,5|  101,6| 2270,5 |,128|  1669|,61,7|,6,8|  2458 | 2515,6
GRADE 11|73,2|  864,3|  383,3|71,4| 1391,3 |,43|995|,33,4|,4,5|  1405 | 1531,3
GRADE 12|40,1|  482,2|  300,3|77,4|  899,2 |,21|332|,14,2|,0,0|492 |  948,2
MORE THAN GRADE 12  |16,1|  216,1|74,1|21,1|  327,1 |,43|503|,32,4|,3,4|893 |  416,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3146 100|25563 100|11365 100| 1732 100|41806 100 |  147 100| 1854 100|  883 100|,,,,,,,,,74 100| 2958 100 |44764 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|93.9|,95.1|,93.6|,89.6|,94.4 |,,93.0|94.8|,94.4|,,92.5|,94.6 |94.4,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  204,| 1316,|  780,|  200,| 2500,|,11|  101|,52,|,6,|  170| 2670,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3350,|26879,|12145,| 1932,|44306,|  158,| 1955|  935,,|,80,| 3128|47434,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.81  |,7.12  |,6.71  |,6.39  |,6.96,|,7.58  |7.69  |,7.06  |,,6.10  |,7.45|6.99,
LESS THAN GRADE 6| 1349  43|10553  41| 6169  54| 1029  59|19100  46 |,25  17|  403  22|  258  29|,34  46|  720  24 |19820  44
6TH THRU 8TH GRADE  |  972  31| 7658  30| 2695  24|  365  21|11690  28 |,60  41|  576  31|  278  31|,22  30|  936  32 |12626  28
GRADE 9|  2668| 19908|  6075|684| 29317 |,18  12|  194  10|728|,57|  289  10 | 32207
GRADE 10|  2177| 18457|  5325|603| 26546 |,19  13|  196  11|637|,23|  2809 | 29347
GRADE 11|  1103|  9614|  3023|402| 14133 |,64|  1176|344|,34|  1605 | 15734
GRADE 12|  1535| 17317|  8047|  1428| 28307 |,53|975|354|,00|  1375 | 29677
MORE THAN GRADE 12  |793|  8203|  2492|272| 11753 |,14  10|  271  15|  143  16|,8  11|  436  15 | 16114
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3146 100|25558 100|11358 100| 1731 100|41793 100 |  147 100| 1854 100|  883 100|,,74 100| 2958 100 |44751 100
||||||,|||,||
Percent reported|93.9|95.1|93.5|89.6|94.3 |,93.0|94.8|94.4|,92.5|94.6 |94.3
||||||,|||,||
||||||,|||,||
NOT REPORTED|  204| 1321|  787|  201| 2513|,11|  101|52|,6|  170| 2683
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3350|26879|12145| 1932|44306|  158,| 1955|  935|,80| 3128|47434
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.83  |6.98  |6.08  |5.67  |6.67|,8.47  |8.58  |8.08  |,6.37  |8.37|6.78
ORPHANAGE|2,0|28,,0|24,,0|,10,1|64,,0 |,,00|1,,0|,1,0|,,00|2,,0 |66,,0
FATHER ONLY|  129,4|  718,,3|  319,,3|,36,2| 1202,,3 |,,53|50,,3|,22,2|,,34|80,,3 | 1282,,3
FTR MTR HD|  218,7| 1590,,6|  765,,6|,93,5| 2666,,6 |,,138|  107,,6|,58,6|,,11|  179,,6 | 2845,,6
MOTHER ONLY| 1666  52|11888  45| 3924  33|  419  22|17897  41 |,,,,,,,,,,,70  45|  724  38|  265  29|,,,,,,21  27| 1080  35 |18977  41,,,,
MTR FTR HD|  689  21| 7849  30| 5143  43| 1047  56|14728  34 |,,,,,,,,,,,36  23|  715  37|  456  49|,,,,,,42  55| 1249  41 |15977  35,,,,
OTH FEMALE|72,2|  556,,2|  263,,2|,59,3|  950,,2 |,,43|45,,2|,29,3|,,34|81,,3 | 1031,,2
OTH MALE|23,1|  102,,0|49,,0|,8,0|  182,,0 |,,00|4,,0|,3,0|,,00|7,,0 |  189,,0
STEP-PARNTS|28,1|  414,,2|  159,,1|,24,1|  625,,1 |,,00|5,,0|,4,0|,,00|9,,0 |  634,,1
FOSTER HOME|31,1|  270,,1|  120,,1|,26,1|  447,,1 |,,32|44,,2|,13,1|,,11|61,,2 |  508,,1
GRAND PRNTS|  308  10| 2244,,,9|  797,,7|  118,,6| 3467,,8 |,,22  14|  222  12|,,,66,7|,,56|  315  10 | 3782,,,,8
OTHER|65,2|  577,,2|  273,,2|,32,2|  947,,2 |,,21|12,,1|,5,1|,,11|20,,1 |  967,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3231 100|26236 100|11836 100| 1872 100|43175 100 |  155 100| 1929 100|  922 100|,,,,,,,,,,,,,,,,,77 100| 3083 100 |46258 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.4|,97.6|,,97.5|,,,96.9|,97.4 |,,,,98.1|98.7|,,,98.6|,,,96.3|98.6 |,,97.5,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  119,|  643,,|  309,,|,60,| 1131,,|,,3|26,,|,13,|,,3|45,,| 1176,,
FULL TIME|  875  29|13212  53| 6322  56|  778  45|21187  52 |,45  35|  740  46|  324  41|,17  25| 1126  43 |22313  51
PART TIME|  460  15| 2491  10|  7397|  1016| 37919 |,75|926|395|,11|  1395 | 39309
UNEMPL < 6M|  328  11| 2962  12| 1215  11|  175  10| 4680  11 |,16  12|  181  11|  100  13|,11  16|  308  12 | 4988  11
UNEMPL > 6M|  353  12| 3652  15| 2033  18|  359  21| 6397  16 |,14  11|  292  18|  161  20|,15  22|  482  18 | 6879  16
NEVER WORKD|  905  30| 17687|  1631|111| 28477 |,34  26|  182  11|354|,46|  255  10 | 31027
STUDENT|  1114|  2251|150|20|  3531 |,108|131|20|,00|251 |  3781
INCAPABLE|140|  4722|  7537|  288  17| 15274 |,43|  1197|  127  16|,21  30|  271  10 | 17984
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3046 100|24782 100|11240 100| 1714 100|40782 100 |  130 100| 1619 100|  788 100|,,69 100| 2606 100 |43388 100
||||||,|||,||
Percent reported|90.9|92.2|92.5|88.7|92.0 |,82.3|82.8|84.3|,86.3|83.3 |91.5
||||||,|||,||
||||||,|||,||
NOT RPTD|  304| 2097|  905|  218| 3524|,28|  336|  147|,11|  522| 4046
MARRIED|,51,2| 2786  11| 2136  18|  520  28| 5493  13 |,4,3|  247  13|  145  16|,10  13|  406  13 | 5899  13
SEPARATED|,8,0| 10484| 10599|  199  11| 23145 |,3,2|  212  11|  126  14|,79|  348  11 | 26626
DIVORCED|,7,0| 17267| 2613  22|  558  30| 4904  11 |,3,2|  200  10|  181  20|,18  23|  402  13 | 5306  11
WIDOWED|,3,0|  1110|  2282|  1367|  4781 |,0,0|362|667|,30  39|  1324 |  6101
COMMON LAW|,89,3| 2671  10| 1300  11|  1578| 4217  10 |,3,2|744|485|,23|  1274 | 43449
OTHER|,0,0|150|40|30|220 |,0,0|10|00|,00|10 |230
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported| 3231 100|26274 100|11854 100| 1884 100|43243 100 |  155 100| 1928 100|  925 100|,,,,,77 100| 3085 100 |46328 100
|,,|||||,,|||,||
Percent reported|,96.4|,97.7|97.6|97.5|97.6 |,98.1|,98.6|98.9|,96.3|98.6 |97.7
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT RPTD|  119,,|  605|  291|48| 1063|,3,|27|10|,3|43| 1106
THREE CHILDREN|,36,5| 2311  15| 1562  18|  314  20| 4223  16 |,5,8|  390  25|  208  26|,23  33|  626  25 | 4849  17
FOUR CHILDREN|,7,1| 10777|  8009|  194  12| 20788 |,0,0|  169  11|  111  14|,9  13|  289  12 | 23678
FIVE CHILDREN|,0,0|  4833|  4445|  1278| 10544 |,0,0|765|283|,11|  1054 | 11594
MORE THAN 5 CHILDREN|,0,0|  3332|  3784|  185  12|  8963 |,1,2|634|425|,8  12|  1145 | 10103
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  776 100|15668 100| 8743 100| 1591 100|26778 100 |,,,60 100| 1564 100|  814 100|,,69 100| 2507 100 |29285 100
|,,|||||,,|||,||
Percent reported|,23.2|,58.3|72.0|82.3|60.4 |,38.0|,80.0|87.1|,86.3|80.1 |61.7
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2574,,|11211| 3402|  341|17528|,98,|  391|  121|,11|  621|18149
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3350,,|26879|12145| 1932|44306|  158,,| 1955|  935|,80| 3128|47434
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.30  |,2.01  |2.33  |3.03  |2.15|,1.57  |,2.55  |2.66  |,3.09  |2.58|2.19
ISLAM|70,2|  947,4|  364,3|,32,2| 1413,3 |,,32|,14,1|,7,1|,,00|24,,1 | 1437,3
CATHOLIC|  134,4| 1104,4|  406,4|,81,4| 1725,4 |,,75|,96,5|,36,4|,,23|  141,,5 | 1866,4
BAPTIST| 1212  38|11928  46| 6658  57| 1045  57|20843  49 |,,,,,,,,87  56| 1167  61|  586  64|,,,,,,49  66| 1889  62 |22732  50,,,
METHODIST|41,1|  466,2|  408,4|  120,,7| 1035,2 |,,32|,57,3|,53,6|,,57|  118,,4 | 1153,3
EPISCOPLN|3,0|39,0|25,0|,11,1|78,0 |,,11|,5,0|,5,1|,,00|11,,0 |89,0
PRESBYTRN|7,0|39,0|41,0|,14,1|  101,0 |,,00|,1,0|,1,0|,,23|4,,0 |  105,0
CHC OF GOD|36,1|  271,1|  161,1|,36,2|  504,1 |,,11|,31,2|,19,2|,,45|55,,2 |  559,1
HOLINESS|54,2|  841,3|  544,5|,96,5| 1535,4 |,,85|  178,,9|,92  10|,,,57|  283,,9 | 1818,4
JEWISH|3,0|22,0|13,0|,3,0|41,0 |,,00|,1,0|,1,0|,,00|2,,0 |43,0
ANGLICAN|0,0|4,0|2,0|,0,0|6,0 |,,00|,1,0|,0,0|,,00|1,,0 |7,0
GRK ORTHDX|0,0|2,0|2,0|,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,,0 |4,0
HINDU|0,0|4,0|0,0|,1,0|5,0 |,,00|,0,0|,0,0|,,00|0,,0 |5,0
BUDDHIST|6,0|28,0|4,0|,0,0|38,0 |,,00|,0,0|,0,0|,,00|0,,0 |38,0
TAOIST|0,0|2,0|1,0|,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,,0 |3,0
SHINTOIST|1,0|6,0|5,0|,0,0|12,0 |,,00|,0,0|,0,0|,,00|0,,0 |12,0
SEVEN D AD|14,0|58,0|44,0|,9,0|  125,0 |,,00|,8,0|,3,0|,,00|11,,0 |  136,0
JEHOVAH WT|21,1|  222,1|  101,1|,9,0|  353,1 |,,32|,11,1|,8,1|,,00|22,,1 |  375,1
LATR DAY S|4,0|21,0|11,0|,4,0|40,0 |,,00|,3,0|,1,0|,,00|4,,0 |44,0
QUAKER|0,0|0,0|0,0|,0,0|0,0 |,,00|,0,0|,0,0|,,00|0,,0 |0,0
OTHER PROD|  432  14| 2711  11|  712,,,6|  107,,6| 3962,9 |,,30  19|  242  13|,,,77,8|,,45|  353  12 | 4315,,,9
NONE|  703  22| 4535  18| 1279  11|  140,,,,,8| 6657  16 |,,,64|,47,2|,12,1|,,00|65,,2 | 6722  15,
OTHER|  438  14| 2514  10|  807,,,7|  124,,7| 3883,9 |,,64|,56,3|,21,2|,,34|86,,3 | 3969,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3179 100|25764 100|11588 100| 1832 100|42363 100 |  155 100| 1918 100|  922 100|,,,,,,,,,,,,,,74 100| 3069 100 |45432 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|94.9|,95.9|,95.4|,,94.8|,95.6 |,,,98.1|,98.1|,,98.6|,,,92.5|98.1 |,,95.8,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|  171,| 1115,|  557,|  100,,| 1943,|,,3|,37,|,13,|,,6|59,,| 2002,
CRIMINLTY|  985  21| 7708  22| 3398  25|  417  24|12508  23 |,63  19|  687  18|  334  20|,20  16| 1104  19 |13612  23
ALCOHOLISM|  456  10| 4253  12| 2358  17|  318  18| 7385  14 |,38  11|  493  13|  243  15|,23  18|  797  13 | 8182  14
DRUG ABUSE|  3858| 25878|  9007|774| 39497 |,39  12|  3599|  160  10|,86|  566  10 | 45157
DOMINERING|90|800|520|40|  1450 |,154|  3399|  183  11|,19  15|  5569 |  7011
MIGRANT|180|  2031|  1281|121|  3611 |,21|90|60|,00|170 |  3781
INFL BTGS|692|  8983|  5834|  1116| 16613 |,237|  2968|  1419|,119|  4718 | 21324
PERMISSIVE|90|510|360|91|  1050 |,247|  2116|634|,43|  3025 |  4071
FATH ABSNT| 2088  45|14532  42| 4791  35|  558  32|21969  40 |,81  24|  855  22|  306  18|,23  18| 1265  21 |23234  38
MOTH ABSNT|  554  12| 3654  11| 1359  10|  198  11| 5765  11 |,288|  2476|885|,129|  3756 | 6140  10
NONE|231|  3941|  1881|251|  6301 |,257|  3208|  1338|,76|  4858 | 11152
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 4596 100|34360 100|13793 100| 1729 100|54478 100 |  338 100| 3816 100| 1657 100|  127 100| 5938 100 |60416 100,,
||||||,|||,||
Percent reported|77.5|73.2|66.4|55.7|70.9 |,82.9|79.7|76.5|,65.0|78.5 |71.4
||||||,|||,||
||||||,|||,||
OTHER|  755| 7212| 4080|  855|12902|,27|  396|  220|,28|  671|13573
ALCOHOLIC|  1182| 1293,3| 1047,4|  192,6| 2650,3 |,,73|  152,5|  124,7|,,98|  292,6 | 29423
ALCOH ABSE|  651  11| 6334  13| 3576  15|  480  15|11041  13 |,,,,,,42|  200,6|  127,8|,,119|  342,6 |11383  13
DRUG EXP| 1058  17| 8677  17| 3383  14|  281,,,9|13399  16 |,,,249|  260,8|  136,8|,,43|  424,8 |13823  16
DRUG ABSE| 1211  20| 9455  19| 4486  19|  273,,,9|15425  19 |,,,60  23|  916  28|  453  27|,,,,12  10| 1441  27 |16866  19,
NARC ADDCT|371|  655,1|  462,2|31,1| 1185,1 |,,10|52,2|53,3|,,33|  109,2 | 12941
EPILEPTIC|200|  276,1|  220,1|35,1|  551,1 |,,62|79,2|58,3|,,22|  145,3 |  6961
MANIPULTVE| 1033  17| 6423  13| 2168,,9|  236,8| 9860  12 |,,,10|48,1|22,1|,,22|73,1 | 9933  11
ASSAULTIVE| 1366  22|10977  22| 4680  20|  793  26|17816  21 |,,,,,,74  29|  607  19|  291  17|,,,,20  17|  992  19 |18808  21,
ESCPE TEND|741| 1085,2|  758,3|  140,5| 2057,2 |,,42|86,3|42,3|,,11|  133,3 | 21902
SUICIDAL|  1012| 1063,2|  517,2|69,2| 1750,2 |,,145|  173,5|90,5|,,87|  285,5 | 20352
WITHDRAWN|180|  160,0|  104,0|26,1|  308,0 |,,73|97,3|43,3|,,33|  150,3 |  4581
PR RLTY CT|461|  377,1|  264,1|35,1|  722,1 |,,135|76,2|35,2|,,54|  129,2 |  8511
HOMOSEXUAL|60|  145,0|80,0|22,1|  253,0 |,,145|  121,4|35,2|,,33|  173,3 |  4260
NONE|911| 1081,2|  672,3|  207,7| 2051,2 |,,00|20,1|23,1|,,87|51,1 | 21022
OTHER|280|  492,1|  359,2|89,3|  968,1 |,,00|15,0|10,1|,,65|31,1 |  9991
NOT RPTD|  2704| 1826,4|  654,3|  183,6| 2933,4 |,,28  11|  330  10|  120,,7|,,19  16|  497,9 | 34304
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 6137 100|50442 100|23450 100| 3098 100|83127 100 |  257 100| 3232 100| 1663 100|  116 100| 5268 100 |88395 100,,,,,,,,,,,
||,|,|,|,|,,|,|,|,,|,|
Percent reported|99.7|99.5|,99.8|,99.7|,99.6 |,,,100.0|100.0|,99.9|,,,100.0|100.0 |,99.7
||,|,|,|,|,,|,|,|,,|,|
||,|,|,|,|,,|,|,|,,|,|
UNKNOWN|9|  123,|20,|6,|  158,|,,0|0,|1,|,,0|1,|  159
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|,97.1|97.6|,97.5|,,97.7|97.5 |,,93.0|,95.4|,96.8|,96.3|95.7 |,97.4
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|,96|  658,|  300,|,44| 1098,|,11|,89|,30|,3|  133,| 1231
DIAG INCOM|24,1|  215,1|  144,1|,18,1|  401,1 |,,00|0,,0|,0,0|,,00|0,,0 |  401,1
WRK RELEAS|0,0|0,0|1,0|,1,0|2,0 |,,00|0,,0|,0,0|,,00|0,,0 |2,0
TRUSTY|38,1| 1353,5|  847,7|,73,4| 2311,5 |,,11|  100,,5|,68,7|,,68|  175,,6 | 2486,5
MINIMUM|  923  28| 8766  33| 4453  37|  675  35|14817  33 |,,,,,,,,54  34| 1130  58|  582  62|,,,,,,51  64| 1817  58 |16634  35,,,
MEDIUM| 1390  41|10366  39| 4630  38|  894  46|17280  39 |,,,,,,,,66  42|  509  26|  202  22|,,,,,,18  23|  795  25 |18075  38,,,
CLOSE|  628  19| 4113  15| 1250  10|  178,,,,,9| 6169  14 |,,,27  17|  131,,7|,40,4|,,34|  201,,6 | 6370  13,
MAXIMUM|25,1|  477,2|  175,1|,21,1|  698,2 |,,00|5,,0|,1,0|,,00|6,,0 |  704,1
DIAGNOSTIC|  322  10| 1589,,6|  645,5|,72,4| 2628,6 |,,106|80,,4|,42,4|,,23|  134,,4 | 2762,6
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,
Total reported| 3350 100|26879 100|12145 100| 1932 100|44306 100 |  158 100| 1955 100|  935 100|,,,,,,,,,,,,,,80 100| 3128 100 |47434 100,,,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
Percent reported|100.0|,100.0|,100.0|,,100.0|,100.0 |,,,100.0|100.0|,,,100.0|,,,100.0|100.0 |,,100.0,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
|,|,|,|,,|,|,,|,,|,,|,,|,,|,
NOT RPTD|0,|0,|0,|,0,|0,|,,0|0,,|,0,|,,0|0,,|0,
