Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Over 10,87,0.18%,95.60%,4,0.11%,4.40%,91  0.17%
Total Reported,"49,418",100%,93.22%,"3,597",100%,6.78%,"53,015  100%"
Not Reported,518,4,522
Grand Total,"49,936","3,601","53,537"
Mean(average),,1.39,1.55,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,007",4.90%,96.55%,36,1.33%,3.45%,"1,043  4.49%"
2 Catholic,"1,051",5.11%,87.36%,152,5.63%,12.64%,"1,203  5.17%"
3 Baptist,"11,509",56.01%,85.27%,"1,988",73.66%,14.73%,"13,497  58.06%"
4 Methodist,415,2.02%,85.39%,71,2.63%,14.61%,486  2.09%
5 Episcopln,47,.23%,92.16%,4,.15%,7.84%,51  .22%
6 Presbytrn,69,.34%,92.00%,6,.22%,8.00%,75  .32%
7 Chc Of God,387,1.88%,88.56%,50,1.85%,11.44%,437  1.88%
8 Holiness,653,3.18%,81.63%,147,5.45%,18.38%,800  3.44%
9 Jewish,43,.21%,76.79%,13,.48%,23.21%,56  .24%
10 Anglican,19,.09%,95.00%,1,.04%,5.00%,20  .09%
11 Grk Orthdx,7,.03%,87.50%,1,.04%,12.50%,8  .03%
12 Hindu,7,.03%,100.00%,,,,7  .03%
13 Buddhist,35,.17%,71.43%,14,.52%,28.57%,49  .21%
14 Taoist,2,.01%,100.00%,,,,2  .01%
15 Shintoist,5,.02%,100.00%,,,,5  .02%
16 Seven D Ad,59,.29%,89.39%,7,.26%,10.61%,66  .28%
17 Jehovah Wt,264,1.28%,88.89%,33,1.22%,11.11%,297  1.28%
18 Latr Day S,22,.11%,84.62%,4,.15%,15.38%,26  .11%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"2,543",12.38%,94.50%,148,5.48%,5.50%,"2,691  11.58%"
96 None,"2,403",11.69%,99.01%,24,.89%,.99%,"2,427  10.44%"
Total Reported,"20,548",100%,88.39%,"2,699",100%,11.61%,"23,247  100%"
Not Reported,"29,388",902,"30,290"
Grand Total,"49,936","3,601","53,537"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,642",11.30%,92.63%,449,12.47%,7.37%,"6,091  11.38%"
001 Appling County,113,.23%,94.17%,7,.19%,5.83%,120  .22%
002 Atkinson County,35,.07%,89.74%,4,.11%,10.26%,39  .07%
003 Bacon County,79,.16%,94.05%,5,.14%,5.95%,84  .16%
004 Baker County,19,.04%,100.00%,,,,19  .04%
005 Baldwin County,228,.46%,91.94%,20,.56%,8.06%,248  .46%
006 Banks County,64,.13%,88.89%,8,.22%,11.11%,72  .13%
007 Barrow County,261,.52%,92.23%,22,.61%,7.77%,283  .53%
008 Bartow County,522,1.05%,87.00%,78,2.17%,13.00%,600  1.12%
009 Ben Hill County,197,.39%,94.26%,12,.33%,5.74%,209  .39%
010 Berrien County,71,.14%,94.67%,4,.11%,5.33%,75  .14%
011 Bibb County,"1,103",2.21%,95.75%,49,1.36%,4.25%,"1,152  2.15%"
012 Bleckley County,61,.12%,95.31%,3,.08%,4.69%,64  .12%
013 Brantley County,69,.14%,88.46%,9,.25%,11.54%,78  .15%
014 Brooks County,183,.37%,97.86%,4,.11%,2.14%,187  .35%
015 Bryan County,92,.18%,97.87%,2,.06%,2.13%,94  .18%
016 Bulloch County,367,.73%,94.83%,20,.56%,5.17%,387  .72%
017 Burke County,222,.44%,95.28%,11,.31%,4.72%,233  .44%
018 Butts County,123,.25%,94.62%,7,.19%,5.38%,130  .24%
019 Calhoun County,69,.14%,97.18%,2,.06%,2.82%,71  .13%
020 Camden County,130,.26%,92.86%,10,.28%,7.14%,140  .26%
021 Candler County,98,.20%,83.76%,19,.53%,16.24%,117  .22%
022 Carroll County,520,1.04%,91.87%,46,1.28%,8.13%,566  1.06%
023 Catoosa County,213,.43%,90.64%,22,.61%,9.36%,235  .44%
024 Charlton County,35,.07%,89.74%,4,.11%,10.26%,39  .07%
025 Chatham County,"1,738",3.48%,96.66%,60,1.67%,3.34%,"1,798  3.36%"
026 Chattahoochee County,32,.06%,100.00%,,,,32  .06%
027 Chattooga County,233,.47%,88.93%,29,.81%,11.07%,262  .49%
028 Cherokee County,406,.81%,90.02%,45,1.25%,9.98%,451  .84%
029 Clarke County,444,.89%,93.67%,30,.83%,6.33%,474  .89%
030 Clay County,31,.06%,96.88%,1,.03%,3.13%,32  .06%
031 Clayton County,"1,474",2.95%,94.43%,87,2.42%,5.57%,"1,561  2.92%"
032 Clinch County,49,.10%,92.45%,4,.11%,7.55%,53  .10%
033 Cobb County,"2,026",4.06%,90.85%,204,5.67%,9.15%,"2,230  4.17%"
034 Coffee County,267,.53%,93.68%,18,.50%,6.32%,285  .53%
035 Colquitt County,225,.45%,96.15%,9,.25%,3.85%,234  .44%
036 Columbia County,300,.60%,91.19%,29,.81%,8.81%,329  .61%
037 Cook County,139,.28%,95.21%,7,.19%,4.79%,146  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,441,.88%,94.03%,28,.78%,5.97%,469  .88%
039 Crawford County,39,.08%,92.86%,3,.08%,7.14%,42  .08%
040 Crisp County,221,.44%,95.67%,10,.28%,4.33%,231  .43%
041 Dade County,61,.12%,85.92%,10,.28%,14.08%,71  .13%
042 Dawson County,95,.19%,88.79%,12,.33%,11.21%,107  .20%
043 Decatur County,248,.50%,93.94%,16,.44%,6.06%,264  .49%
044 Dekalb County,"3,038",6.08%,94.52%,176,4.89%,5.48%,"3,214  6.00%"
045 Dodge County,118,.24%,90.08%,13,.36%,9.92%,131  .24%
046 Dooly County,77,.15%,93.90%,5,.14%,6.10%,82  .15%
047 Dougherty County,867,1.74%,94.03%,55,1.53%,5.97%,922  1.72%
048 Douglas County,613,1.23%,92.74%,48,1.33%,7.26%,661  1.23%
049 Early County,85,.17%,92.39%,7,.19%,7.61%,92  .17%
050 Echols County,6,.01%,100.00%,,,,6  .01%
051 Effingham County,181,.36%,91.41%,17,.47%,8.59%,198  .37%
052 Elbert County,125,.25%,92.59%,10,.28%,7.41%,135  .25%
053 Emanuel County,167,.33%,95.43%,8,.22%,4.57%,175  .33%
054 Evans County,76,.15%,92.68%,6,.17%,7.32%,82  .15%
055 Fannin County,85,.17%,86.73%,13,.36%,13.27%,98  .18%
056 Fayette County,177,.35%,86.34%,28,.78%,13.66%,205  .38%
057 Floyd County,772,1.55%,91.36%,73,2.03%,8.64%,845  1.58%
058 Forsyth County,250,.50%,92.25%,21,.58%,7.75%,271  .51%
059 Franklin County,115,.23%,90.55%,12,.33%,9.45%,127  .24%
060 Fulton County,"5,026",10.06%,95.48%,238,6.61%,4.52%,"5,264  9.83%"
061 Gilmer County,95,.19%,95.00%,5,.14%,5.00%,100  .19%
062 Glascock County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
063 Glynn County,404,.81%,93.30%,29,.81%,6.70%,433  .81%
064 Gordon County,277,.55%,85.76%,46,1.28%,14.24%,323  .60%
065 Grady County,145,.29%,94.16%,9,.25%,5.84%,154  .29%
066 Greene County,113,.23%,93.39%,8,.22%,6.61%,121  .23%
067 Gwinnett County,"1,677",3.36%,92.14%,143,3.97%,7.86%,"1,820  3.40%"
068 Habersham County,102,.20%,87.93%,14,.39%,12.07%,116  .22%
069 Hall County,601,1.20%,91.48%,56,1.56%,8.52%,657  1.23%
070 Hancock County,57,.11%,91.94%,5,.14%,8.06%,62  .12%
071 Haralson County,171,.34%,94.48%,10,.28%,5.52%,181  .34%
072 Harris County,98,.20%,93.33%,7,.19%,6.67%,105  .20%
073 Hart County,135,.27%,95.74%,6,.17%,4.26%,141  .26%
074 Heard County,52,.10%,92.86%,4,.11%,7.14%,56  .10%
075 Henry County,541,1.08%,93.44%,38,1.06%,6.56%,579  1.08%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,566,1.13%,92.94%,43,1.19%,7.06%,609  1.14%
077 Irwin County,59,.12%,95.16%,3,.08%,4.84%,62  .12%
078 Jackson County,231,.46%,92.03%,20,.56%,7.97%,251  .47%
079 Jasper County,77,.15%,96.25%,3,.08%,3.75%,80  .15%
080 Jeff Davis County,89,.18%,95.70%,4,.11%,4.30%,93  .17%
081 Jefferson County,177,.35%,97.25%,5,.14%,2.75%,182  .34%
082 Jenkins County,61,.12%,92.42%,5,.14%,7.58%,66  .12%
083 Johnson County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
084 Jones County,116,.23%,91.34%,11,.31%,8.66%,127  .24%
085 Lamar County,68,.14%,94.44%,4,.11%,5.56%,72  .13%
086 Lanier County,37,.07%,94.87%,2,.06%,5.13%,39  .07%
087 Laurens County,278,.56%,94.56%,16,.44%,5.44%,294  .55%
088 Lee County,104,.21%,91.23%,10,.28%,8.77%,114  .21%
089 Liberty County,210,.42%,95.02%,11,.31%,4.98%,221  .41%
090 Lincoln County,27,.05%,93.10%,2,.06%,6.90%,29  .05%
091 Long County,45,.09%,84.91%,8,.22%,15.09%,53  .10%
092 Lowndes County,454,.91%,96.19%,18,.50%,3.81%,472  .88%
093 Lumpkin County,100,.20%,95.24%,5,.14%,4.76%,105  .20%
094 Macon County,79,.16%,96.34%,3,.08%,3.66%,82  .15%
095 Madison County,150,.30%,96.15%,6,.17%,3.85%,156  .29%
096 Marion County,45,.09%,90.00%,5,.14%,10.00%,50  .09%
097 Mcduffie County,141,.28%,95.27%,7,.19%,4.73%,148  .28%
098 Mcintosh County,62,.12%,98.41%,1,.03%,1.59%,63  .12%
099 Meriwether County,165,.33%,92.18%,14,.39%,7.82%,179  .33%
100 Miller County,32,.06%,91.43%,3,.08%,8.57%,35  .07%
101 Mitchell County,161,.32%,94.71%,9,.25%,5.29%,170  .32%
102 Monroe County,112,.22%,92.56%,9,.25%,7.44%,121  .23%
103 Montgomery County,58,.12%,85.29%,10,.28%,14.71%,68  .13%
104 Morgan County,105,.21%,95.45%,5,.14%,4.55%,110  .21%
105 Murray County,168,.34%,92.31%,14,.39%,7.69%,182  .34%
106 Muscogee County,"1,033",2.07%,95.38%,50,1.39%,4.62%,"1,083  2.02%"
107 Newton County,554,1.11%,91.12%,54,1.50%,8.88%,608  1.14%
108 Oconee County,40,.08%,86.96%,6,.17%,13.04%,46  .09%
109 Oglethorpe County,70,.14%,93.33%,5,.14%,6.67%,75  .14%
110 Paulding County,310,.62%,90.64%,32,.89%,9.36%,342  .64%
111 Peach County,112,.22%,96.55%,4,.11%,3.45%,116  .22%
112 Pickens County,103,.21%,88.79%,13,.36%,11.21%,116  .22%
113 Pierce County,87,.17%,89.69%,10,.28%,10.31%,97  .18%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,51,.10%,94.44%,3,.08%,5.56%,54  .10%
115 Polk County,253,.51%,93.36%,18,.50%,6.64%,271  .51%
116 Pulaski County,69,.14%,95.83%,3,.08%,4.17%,72  .13%
117 Putnam County,140,.28%,93.33%,10,.28%,6.67%,150  .28%
118 Quitman County,14,.03%,100.00%,,,,14  .03%
119 Rabun County,40,.08%,85.11%,7,.19%,14.89%,47  .09%
120 Randolph County,68,.14%,97.14%,2,.06%,2.86%,70  .13%
121 Richmond County,"1,672",3.35%,94.68%,94,2.61%,5.32%,"1,766  3.30%"
122 Rockdale County,362,.72%,91.41%,34,.94%,8.59%,396  .74%
123 Schley County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
124 Screven County,126,.25%,94.74%,7,.19%,5.26%,133  .25%
125 Seminole County,64,.13%,92.75%,5,.14%,7.25%,69  .13%
126 Spalding County,472,.95%,92.37%,39,1.08%,7.63%,511  .95%
127 Stephens County,138,.28%,90.79%,14,.39%,9.21%,152  .28%
128 Stewart County,30,.06%,100.00%,,,,30  .06%
129 Sumter County,189,.38%,93.56%,13,.36%,6.44%,202  .38%
130 Talbot County,43,.09%,91.49%,4,.11%,8.51%,47  .09%
131 Taliaferro County,16,.03%,94.12%,1,.03%,5.88%,17  .03%
132 Tattnall County,148,.30%,95.48%,7,.19%,4.52%,155  .29%
133 Taylor County,56,.11%,91.80%,5,.14%,8.20%,61  .11%
134 Telfair County,97,.19%,91.51%,9,.25%,8.49%,106  .20%
135 Terrell County,83,.17%,94.32%,5,.14%,5.68%,88  .16%
136 Thomas County,207,.41%,92.41%,17,.47%,7.59%,224  .42%
137 Tift County,328,.66%,95.35%,16,.44%,4.65%,344  .64%
138 Toombs County,302,.60%,90.96%,30,.83%,9.04%,332  .62%
139 Towns County,25,.05%,86.21%,4,.11%,13.79%,29  .05%
140 Treutlen County,71,.14%,92.21%,6,.17%,7.79%,77  .14%
141 Troup County,483,.97%,92.88%,37,1.03%,7.12%,520  .97%
142 Turner County,63,.13%,92.65%,5,.14%,7.35%,68  .13%
143 Twiggs County,57,.11%,93.44%,4,.11%,6.56%,61  .11%
144 Union County,51,.10%,73.91%,18,.50%,26.09%,69  .13%
145 Upson County,146,.29%,92.41%,12,.33%,7.59%,158  .30%
146 Walker County,363,.73%,91.67%,33,.92%,8.33%,396  .74%
147 Walton County,438,.88%,92.99%,33,.92%,7.01%,471  .88%
148 Ware County,286,.57%,94.39%,17,.47%,5.61%,303  .57%
149 Warren County,31,.06%,93.94%,2,.06%,6.06%,33  .06%
150 Washington County,181,.36%,93.30%,13,.36%,6.70%,194  .36%
151 Wayne County,187,.37%,93.03%,14,.39%,6.97%,201  .38%
"",,Male,,,Female,,Total,
Home County,Count,Col %,Row %,Count,Col %,Row %,Total,Col %
152 Webster County,8,.02%,100.00%,,,,8,.01%
153 Wheeler County,25,.05%,96.15%,1,.03%,3.85%,26,.05%
154 White County,90,.18%,85.71%,15,.42%,14.29%,105,.20%
155 Whitfield County,413,.83%,89.59%,48,1.33%,10.41%,461,.86%
156 Wilcox County,59,.12%,95.16%,3,.08%,4.84%,62,.12%
157 Wilkes County,60,.12%,95.24%,3,.08%,4.76%,63,.12%
158 Wilkinson County,55,.11%,96.49%,2,.06%,3.51%,57,.11%
159 Worth County,110,.22%,92.44%,9,.25%,7.56%,119,.22%
999 Other Custody/Out Of,181,.36%,92.82%,14,.39%,7.18%,195,.36%
State,,,,,,,,
Total Rported,"49,936",100%,93.27%,"3,601",100%,6.73%,"53,537",100%
Not Reported,0,0,0
Grand Total,"49,936","3,601","53,537"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,289",44.91%,95.01%,961,29.63%,4.99%,"19,250  43.79%"
02 Part Time,"3,239",7.95%,92.91%,247,7.62%,7.09%,"3,486  7.93%"
03 Unempl < 6M,"2,540",6.24%,97.62%,62,1.91%,2.38%,"2,602  5.92%"
04 Unempl > 6M,"9,446",23.20%,88.08%,"1,278",39.41%,11.92%,"10,724  24.39%"
05 Never Worked,"4,220",10.36%,94.92%,226,6.97%,5.08%,"4,446  10.11%"
06 Student,"1,165",2.86%,96.20%,46,1.42%,3.80%,"1,211  2.75%"
07 Incapable,"1,819",4.47%,81.13%,423,13.04%,18.87%,"2,242  5.10%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,720",100%,92.62%,"3,243",100%,7.38%,"43,963  100%"
Not Reported,"9,218",358,"9,576"
Grand Total,"49,938","3,601","53,539"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,17,0.03%,89.47%,2,0.06%,10.53%,19  0.04%
15,61,0.12%,98.39%,1,0.03%,1.61%,62  0.12%
16,187,0.37%,97.40%,5,0.14%,2.60%,192  0.36%
17,709,1.42%,95.81%,31,0.86%,4.19%,740  1.38%
18,"1,294",2.59%,97.00%,40,1.11%,3.00%,"1,334  2.49%"
19,"1,968",3.94%,96.66%,68,1.89%,3.34%,"2,036  3.80%"
20,"2,209",4.42%,95.38%,107,2.97%,4.62%,"2,316  4.33%"
21,"2,196",4.40%,95.44%,105,2.92%,4.56%,"2,301  4.30%"
22,"2,288",4.58%,94.94%,122,3.39%,5.06%,"2,410  4.50%"
23,"2,067",4.14%,93.53%,143,3.97%,6.47%,"2,210  4.13%"
24,"2,057",4.12%,92.74%,161,4.47%,7.26%,"2,218  4.14%"
25,"1,889",3.78%,93.42%,133,3.69%,6.58%,"2,022  3.78%"
26,"1,856",3.72%,93.64%,126,3.50%,6.36%,"1,982  3.70%"
27,"1,770",3.54%,93.21%,129,3.58%,6.79%,"1,899  3.55%"
28,"1,750",3.50%,93.38%,124,3.44%,6.62%,"1,874  3.50%"
29,"1,702",3.41%,92.75%,133,3.69%,7.25%,"1,835  3.43%"
30,"1,661",3.33%,93.68%,112,3.11%,6.32%,"1,773  3.31%"
31,"1,528",3.06%,92.27%,128,3.56%,7.73%,"1,656  3.09%"
32,"1,466",2.94%,92.03%,127,3.53%,7.97%,"1,593  2.98%"
33,"1,461",2.93%,90.91%,146,4.06%,9.09%,"1,607  3.00%"
34,"1,408",2.82%,91.61%,129,3.58%,8.39%,"1,537  2.87%"
35,"1,325",2.65%,92.53%,107,2.97%,7.47%,"1,432  2.67%"
36,"1,263",2.53%,92.26%,106,2.94%,7.74%,"1,369  2.56%"
37,"1,186",2.38%,92.22%,100,2.78%,7.78%,"1,286  2.40%"
38,"1,077",2.16%,92.45%,88,2.44%,7.55%,"1,165  2.18%"
39,"1,005",2.01%,91.86%,89,2.47%,8.14%,"1,094  2.04%"
40,"1,011",2.02%,92.16%,86,2.39%,7.84%,"1,097  2.05%"
41,953,1.91%,92.98%,72,2.00%,7.02%,"1,025  1.91%"
42,891,1.78%,92.81%,69,1.92%,7.19%,960  1.79%
43,905,1.81%,91.14%,88,2.44%,8.86%,993  1.85%
44,825,1.65%,90.56%,86,2.39%,9.44%,911  1.70%
45,786,1.57%,91.29%,75,2.08%,8.71%,861  1.61%
46,685,1.37%,90.85%,69,1.92%,9.15%,754  1.41%
47,688,1.38%,93.10%,51,1.42%,6.90%,739  1.38%
48,693,1.39%,92.65%,55,1.53%,7.35%,748  1.40%
49,654,1.31%,92.37%,54,1.50%,7.63%,708  1.32%
50,540,1.08%,91.22%,52,1.44%,8.78%,592  1.11%
51,495,0.99%,92.01%,43,1.19%,7.99%,538  1.00%
52,474,0.95%,90.46%,50,1.39%,9.54%,524  0.98%
53,441,0.88%,89.09%,54,1.50%,10.91%,495  0.92%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,399,0.80%,93.44%,28,0.78%,6.56%,427  0.80%
55,333,0.67%,94.07%,21,0.58%,5.93%,354  0.66%
56,301,0.60%,94.65%,17,0.47%,5.35%,318  0.59%
57,242,0.48%,94.90%,13,0.36%,5.10%,255  0.48%
58,205,0.41%,96.70%,7,0.19%,3.30%,212  0.40%
59,179,0.36%,92.75%,14,0.39%,7.25%,193  0.36%
60,141,0.28%,94.63%,8,0.22%,5.37%,149  0.28%
61,123,0.25%,98.40%,2,0.06%,1.60%,125  0.23%
62,117,0.23%,97.50%,3,0.08%,2.50%,120  0.22%
63,77,0.15%,93.90%,5,0.14%,6.10%,82  0.15%
64,82,0.16%,94.25%,5,0.14%,5.75%,87  0.16%
65,49,0.10%,92.45%,4,0.11%,7.55%,53  0.10%
66,43,0.09%,100.00%,,,,43  0.08%
67,39,0.08%,97.50%,1,0.03%,2.50%,40  0.07%
68,31,0.06%,96.88%,1,0.03%,3.13%,32  0.06%
69,28,0.06%,100.00%,,,,28  0.05%
70,23,0.05%,92.00%,2,0.06%,8.00%,25  0.05%
71,11,0.02%,100.00%,,,,11  0.02%
72,20,0.04%,95.24%,1,0.03%,4.76%,21  0.04%
73,7,0.01%,100.00%,,,,7  0.01%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,8,0.02%,100.00%,,,,8  0.01%
77,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,2,0.01%,100.00%,,,,2  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,3,0.01%,100.00%,,,,3  0.01%
82,3,0.01%,100.00%,,,,3  0.01%
