Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
106 Muscogee County,"1,003",1.98%,94.36%,60,1.56%,5.64%,"1,063  1.95%"
107 Newton County,561,1.11%,90.92%,56,1.46%,9.08%,617  1.13%
108 Oconee County,54,.11%,84.38%,10,.26%,15.63%,64  .12%
109 Oglethorpe County,62,.12%,89.86%,7,.18%,10.14%,69  .13%
110 Paulding County,333,.66%,91.48%,31,.81%,8.52%,364  .67%
111 Peach County,111,.22%,93.28%,8,.21%,6.72%,119  .22%
112 Pickens County,111,.22%,91.74%,10,.26%,8.26%,121  .22%
113 Pierce County,106,.21%,89.08%,13,.34%,10.92%,119  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,40,.08%,93.02%,3,.08%,6.98%,43  .08%
115 Polk County,239,.47%,90.19%,26,.68%,9.81%,265  .49%
116 Pulaski County,52,.10%,92.86%,4,.10%,7.14%,56  .10%
117 Putnam County,140,.28%,91.50%,13,.34%,8.50%,153  .28%
118 Quitman County,17,.03%,100.00%,,,,17  .03%
119 Rabun County,42,.08%,85.71%,7,.18%,14.29%,49  .09%
120 Randolph County,75,.15%,94.94%,4,.10%,5.06%,79  .15%
121 Richmond County,"1,733",3.43%,92.92%,132,3.44%,7.08%,"1,865  3.43%"
122 Rockdale County,364,.72%,91.92%,32,.83%,8.08%,396  .73%
123 Schley County,19,.04%,90.48%,2,.05%,9.52%,21  .04%
124 Screven County,116,.23%,95.87%,5,.13%,4.13%,121  .22%
125 Seminole County,64,.13%,86.49%,10,.26%,13.51%,74  .14%
126 Spalding County,457,.90%,93.08%,34,.89%,6.92%,491  .90%
127 Stephens County,142,.28%,88.20%,19,.50%,11.80%,161  .30%
128 Stewart County,36,.07%,100.00%,,,,36  .07%
129 Sumter County,169,.33%,93.37%,12,.31%,6.63%,181  .33%
130 Talbot County,35,.07%,87.50%,5,.13%,12.50%,40  .07%
131 Taliaferro County,12,.02%,100.00%,,,,12  .02%
132 Tattnall County,160,.32%,93.57%,11,.29%,6.43%,171  .31%
133 Taylor County,58,.11%,87.88%,8,.21%,12.12%,66  .12%
134 Telfair County,105,.21%,90.52%,11,.29%,9.48%,116  .21%
135 Terrell County,76,.15%,90.48%,8,.21%,9.52%,84  .15%
136 Thomas County,187,.37%,94.44%,11,.29%,5.56%,198  .36%
137 Tift County,294,.58%,96.71%,10,.26%,3.29%,304  .56%
138 Toombs County,283,.56%,91.00%,28,.73%,9.00%,311  .57%
139 Towns County,22,.04%,66.67%,11,.29%,33.33%,33  .06%
140 Treutlen County,54,.11%,96.43%,2,.05%,3.57%,56  .10%
141 Troup County,541,1.07%,92.64%,43,1.12%,7.36%,584  1.07%
142 Turner County,72,.14%,97.30%,2,.05%,2.70%,74  .14%
143 Twiggs County,45,.09%,86.54%,7,.18%,13.46%,52  .10%
144 Union County,64,.13%,85.33%,11,.29%,14.67%,75  .14%
145 Upson County,150,.30%,95.54%,7,.18%,4.46%,157  .29%
146 Walker County,365,.72%,88.81%,46,1.20%,11.19%,411  .76%
147 Walton County,452,.89%,91.31%,43,1.12%,8.69%,495  .91%
148 Ware County,299,.59%,94.03%,19,.50%,5.97%,318  .58%
149 Warren County,35,.07%,94.59%,2,.05%,5.41%,37  .07%
150 Washington County,183,.36%,92.42%,15,.39%,7.58%,198  .36%
151 Wayne County,181,.36%,94.76%,10,.26%,5.24%,191  .35%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
153 Wheeler County,45,.09%,95.74%,2,.05%,4.26%,47  .09%
154 White County,97,.19%,90.65%,10,.26%,9.35%,107  .20%
155 Whitfield County,544,1.08%,88.74%,69,1.80%,11.26%,613  1.13%
156 Wilcox County,50,.10%,90.91%,5,.13%,9.09%,55  .10%
157 Wilkes County,65,.13%,90.28%,7,.18%,9.72%,72  .13%
158 Wilkinson County,48,.09%,94.12%,3,.08%,5.88%,51  .09%
159 Worth County,107,.21%,91.45%,10,.26%,8.55%,117  .22%
999 Other Custody/Out Of,130,.26%,95.59%,6,.16%,4.41%,136  .25%
State,,,,,,,
Total Rported,"50,546",100%,92.95%,"3,834",100%,7.05%,"54,380  100%"
Not Reported,0,0,0
Grand Total,"50,546","3,834","54,380"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,470",46.55%,93.36%,"1,314",38.52%,6.64%,"19,784  45.92%"
02 Part Time,"2,547",6.42%,89.40%,302,8.85%,10.60%,"2,849  6.61%"
03 Unempl < 6M,"2,261",5.70%,98.09%,44,1.29%,1.91%,"2,305  5.35%"
04 Unempl > 6M,"9,503",23.95%,89.80%,"1,079",31.63%,10.20%,"10,582  24.56%"
05 Never Worked,"3,883",9.79%,94.45%,228,6.68%,5.55%,"4,111  9.54%"
06 Student,"1,061",2.67%,96.72%,36,1.06%,3.28%,"1,097  2.55%"
07 Incapable,"1,949",4.91%,82.69%,408,11.96%,17.31%,"2,357  5.47%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"39,676",100%,92.08%,"3,411",100%,7.92%,"43,087  100%"
Not Reported,"10,872",423,"11,295"
Grand Total,"50,548","3,834","54,382"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,16,0.03%,84.21%,3,0.08%,15.79%,19  0.03%
15,56,0.11%,100.00%,,,,56  0.10%
16,138,0.27%,98.57%,2,0.05%,1.43%,140  0.26%
17,724,1.43%,96.28%,28,0.73%,3.72%,752  1.38%
18,"1,296",2.56%,97.15%,38,0.99%,2.85%,"1,334  2.45%"
19,"1,858",3.68%,96.72%,63,1.64%,3.28%,"1,921  3.53%"
20,"2,086",4.13%,95.86%,90,2.35%,4.14%,"2,176  4.00%"
21,"2,119",4.19%,95.93%,90,2.35%,4.07%,"2,209  4.06%"
22,"2,217",4.39%,94.99%,117,3.05%,5.01%,"2,334  4.29%"
23,"2,009",3.97%,93.79%,133,3.47%,6.21%,"2,142  3.94%"
24,"2,059",4.07%,92.62%,164,4.28%,7.38%,"2,223  4.09%"
25,"1,944",3.85%,93.24%,141,3.68%,6.76%,"2,085  3.83%"
26,"1,922",3.80%,92.58%,154,4.02%,7.42%,"2,076  3.82%"
27,"1,858",3.68%,92.81%,144,3.76%,7.19%,"2,002  3.68%"
28,"1,822",3.60%,92.58%,146,3.81%,7.42%,"1,968  3.62%"
29,"1,698",3.36%,92.33%,141,3.68%,7.67%,"1,839  3.38%"
30,"1,703",3.37%,92.25%,143,3.73%,7.75%,"1,846  3.39%"
31,"1,551",3.07%,91.83%,138,3.60%,8.17%,"1,689  3.11%"
32,"1,449",2.87%,90.96%,144,3.76%,9.04%,"1,593  2.93%"
33,"1,481",2.93%,90.80%,150,3.91%,9.20%,"1,631  3.00%"
34,"1,371",2.71%,89.67%,158,4.12%,10.33%,"1,529  2.81%"
35,"1,403",2.78%,92.42%,115,3.00%,7.58%,"1,518  2.79%"
36,"1,359",2.69%,92.45%,111,2.90%,7.55%,"1,470  2.70%"
37,"1,317",2.61%,91.91%,116,3.03%,8.09%,"1,433  2.64%"
38,"1,163",2.30%,91.43%,109,2.84%,8.57%,"1,272  2.34%"
39,"1,085",2.15%,91.41%,102,2.66%,8.59%,"1,187  2.18%"
40,"1,007",1.99%,91.38%,95,2.48%,8.62%,"1,102  2.03%"
41,961,1.90%,92.85%,74,1.93%,7.15%,"1,035  1.90%"
42,908,1.80%,93.22%,66,1.72%,6.78%,974  1.79%
43,893,1.77%,92.06%,77,2.01%,7.94%,970  1.78%
44,782,1.55%,91.14%,76,1.98%,8.86%,858  1.58%
45,738,1.46%,90.66%,76,1.98%,9.34%,814  1.50%
46,748,1.48%,91.00%,74,1.93%,9.00%,822  1.51%
47,675,1.34%,88.82%,85,2.22%,11.18%,760  1.40%
48,642,1.27%,89.42%,76,1.98%,10.58%,718  1.32%
49,630,1.25%,91.84%,56,1.46%,8.16%,686  1.26%
50,577,1.14%,92.03%,50,1.30%,7.97%,627  1.15%
51,474,0.94%,91.86%,42,1.10%,8.14%,516  0.95%
52,509,1.01%,91.71%,46,1.20%,8.29%,555  1.02%
53,466,0.92%,91.55%,43,1.12%,8.45%,509  0.94%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,435,0.86%,92.95%,33,0.86%,7.05%,468  0.86%
55,355,0.70%,95.43%,17,0.44%,4.57%,372  0.68%
56,325,0.64%,93.66%,22,0.57%,6.34%,347  0.64%
57,273,0.54%,95.12%,14,0.37%,4.88%,287  0.53%
58,245,0.48%,95.33%,12,0.31%,4.67%,257  0.47%
59,189,0.37%,92.65%,15,0.39%,7.35%,204  0.38%
60,171,0.34%,93.96%,11,0.29%,6.04%,182  0.33%
61,139,0.28%,97.89%,3,0.08%,2.11%,142  0.26%
62,122,0.24%,92.42%,10,0.26%,7.58%,132  0.24%
63,97,0.19%,97.98%,2,0.05%,2.02%,99  0.18%
64,99,0.20%,93.40%,7,0.18%,6.60%,106  0.19%
65,61,0.12%,96.83%,2,0.05%,3.17%,63  0.12%
66,49,0.10%,96.08%,2,0.05%,3.92%,51  0.09%
67,48,0.09%,96.00%,2,0.05%,4.00%,50  0.09%
68,37,0.07%,97.37%,1,0.03%,2.63%,38  0.07%
69,43,0.09%,97.73%,1,0.03%,2.27%,44  0.08%
70,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
71,18,0.04%,100.00%,,,,18  0.03%
72,17,0.03%,94.44%,1,0.03%,5.56%,18  0.03%
73,17,0.03%,100.00%,,,,17  0.03%
74,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
75,11,0.02%,100.00%,,,,11  0.02%
76,11,0.02%,100.00%,,,,11  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
