Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,743,1.47%,92.53%,60,1.59%,7.47%,803  1.48%
D Divorced,"4,822",9.55%,88.85%,605,15.98%,11.15%,"5,427  10.00%"
M Married,"6,625",13.12%,91.25%,635,16.78%,8.75%,"7,260  13.37%"
S Separated,"1,856",3.67%,84.56%,339,8.96%,15.44%,"2,195  4.04%"
U Unmarried,"35,933",71.14%,94.71%,"2,008",53.05%,5.29%,"37,941  69.88%"
W Widow,531,1.05%,79.37%,138,3.65%,20.63%,669  1.23%
Total Reported,"50,510",100%,93.03%,"3,785",100%,6.97%,"54,295  100%"
Not Reported,0,0,0
Grand Total,"50,510","3,785","54,295"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,583",37.95%,93.33%,"1,113",34.09%,6.67%,"16,696  37.67%"
1,"9,627",23.45%,93.76%,641,19.63%,6.24%,"10,268  23.17%"
2,"7,054",17.18%,91.38%,665,20.37%,8.62%,"7,719  17.41%"
3,"4,232",10.31%,89.40%,502,15.38%,10.60%,"4,734  10.68%"
4,"2,196",5.35%,92.04%,190,5.82%,7.96%,"2,386  5.38%"
5,"1,101",2.68%,92.68%,87,2.66%,7.32%,"1,188  2.68%"
6,577,1.41%,93.97%,37,1.13%,6.03%,614  1.39%
7,290,0.71%,95.08%,15,0.46%,4.92%,305  0.69%
8,143,0.35%,95.97%,6,0.18%,4.03%,149  0.34%
9,90,0.22%,95.74%,4,0.12%,4.26%,94  0.21%
10,80,0.19%,94.12%,5,0.15%,5.88%,85  0.19%
Over 10,87,0.21%,100.00%,,,,87  0.20%
Total Reported,"41,060",100%,92.63%,"3,265",100%,7.37%,"44,325  100.0%"
Not Reported,"9,450",520,"9,970"
Grand Total,"50,510","3,785","54,295"
Mean(average),,1.46,1.57,1.47
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,200",5.48%,97.17%,35,1.29%,2.83%,"1,235  5.02%"
2 Catholic,"1,114",5.09%,87.44%,160,5.92%,12.56%,"1,274  5.18%"
3 Baptist,"13,410",61.23%,86.99%,"2,006",74.19%,13.01%,"15,416  62.66%"
4 Methodist,414,1.89%,85.89%,68,2.51%,14.11%,482  1.96%
5 Episcopln,44,.20%,88.00%,6,.22%,12.00%,50  .20%
6 Presbytrn,58,.26%,86.57%,9,.33%,13.43%,67  .27%
7 Chc Of God,353,1.61%,84.45%,65,2.40%,15.55%,418  1.70%
8 Holiness,594,2.71%,81.93%,131,4.84%,18.07%,725  2.95%
9 Jewish,49,.22%,83.05%,10,.37%,16.95%,59  .24%
10 Anglican,26,.12%,92.86%,2,.07%,7.14%,28  .11%
11 Grk Orthdx,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,9,.04%,100.00%,,,,9  .04%
13 Buddhist,48,.22%,81.36%,11,.41%,18.64%,59  .24%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,70,.32%,83.33%,14,.52%,16.67%,84  .34%
17 Jehovah Wt,260,1.19%,86.38%,41,1.52%,13.62%,301  1.22%
18 Latr Day S,23,.11%,82.14%,5,.18%,17.86%,28  .11%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"2,250",10.27%,94.82%,123,4.55%,5.18%,"2,373  9.64%"
96 None,"1,963",8.96%,99.19%,16,.59%,.81%,"1,979  8.04%"
Total Reported,"21,900",100%,89.01%,"2,704",100%,10.99%,"24,604  100%"
Not Reported,"28,610","1,081","29,691"
Grand Total,"50,510","3,785","54,295"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,666",11.22%,92.58%,454,11.99%,7.42%,"6,120  11.27%"
001 Appling County,133,.26%,96.38%,5,.13%,3.62%,138  .25%
002 Atkinson County,37,.07%,92.50%,3,.08%,7.50%,40  .07%
003 Bacon County,63,.12%,88.73%,8,.21%,11.27%,71  .13%
004 Baker County,21,.04%,95.45%,1,.03%,4.55%,22  .04%
005 Baldwin County,227,.45%,91.90%,20,.53%,8.10%,247  .45%
006 Banks County,54,.11%,91.53%,5,.13%,8.47%,59  .11%
007 Barrow County,276,.55%,88.18%,37,.98%,11.82%,313  .58%
008 Bartow County,585,1.16%,87.31%,85,2.25%,12.69%,670  1.23%
009 Ben Hill County,211,.42%,94.62%,12,.32%,5.38%,223  .41%
010 Berrien County,70,.14%,95.89%,3,.08%,4.11%,73  .13%
011 Bibb County,"1,143",2.26%,94.62%,65,1.72%,5.38%,"1,208  2.22%"
012 Bleckley County,65,.13%,91.55%,6,.16%,8.45%,71  .13%
013 Brantley County,49,.10%,81.67%,11,.29%,18.33%,60  .11%
014 Brooks County,237,.47%,99.58%,1,.03%,.42%,238  .44%
015 Bryan County,91,.18%,88.35%,12,.32%,11.65%,103  .19%
016 Bulloch County,358,.71%,93.96%,23,.61%,6.04%,381  .70%
017 Burke County,225,.45%,96.57%,8,.21%,3.43%,233  .43%
018 Butts County,120,.24%,91.60%,11,.29%,8.40%,131  .24%
019 Calhoun County,63,.12%,94.03%,4,.11%,5.97%,67  .12%
020 Camden County,125,.25%,92.59%,10,.26%,7.41%,135  .25%
021 Candler County,97,.19%,88.99%,12,.32%,11.01%,109  .20%
022 Carroll County,547,1.08%,92.71%,43,1.14%,7.29%,590  1.09%
023 Catoosa County,216,.43%,88.89%,27,.71%,11.11%,243  .45%
024 Charlton County,48,.10%,94.12%,3,.08%,5.88%,51  .09%
025 Chatham County,"1,765",3.49%,96.08%,72,1.90%,3.92%,"1,837  3.38%"
026 Chattahoochee County,27,.05%,87.10%,4,.11%,12.90%,31  .06%
027 Chattooga County,250,.49%,89.93%,28,.74%,10.07%,278  .51%
028 Cherokee County,399,.79%,89.46%,47,1.24%,10.54%,446  .82%
029 Clarke County,510,1.01%,92.56%,41,1.08%,7.44%,551  1.01%
030 Clay County,31,.06%,93.94%,2,.05%,6.06%,33  .06%
031 Clayton County,"1,526",3.02%,93.62%,104,2.75%,6.38%,"1,630  3.00%"
032 Clinch County,41,.08%,89.13%,5,.13%,10.87%,46  .08%
033 Cobb County,"1,859",3.68%,91.44%,174,4.60%,8.56%,"2,033  3.74%"
034 Coffee County,246,.49%,91.79%,22,.58%,8.21%,268  .49%
035 Colquitt County,199,.39%,95.22%,10,.26%,4.78%,209  .38%
036 Columbia County,297,.59%,93.40%,21,.55%,6.60%,318  .59%
037 Cook County,126,.25%,94.74%,7,.18%,5.26%,133  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,495,.98%,93.40%,35,.92%,6.60%,530  .98%
039 Crawford County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
040 Crisp County,210,.42%,93.33%,15,.40%,6.67%,225  .41%
041 Dade County,72,.14%,91.14%,7,.18%,8.86%,79  .15%
042 Dawson County,87,.17%,87.00%,13,.34%,13.00%,100  .18%
043 Decatur County,235,.47%,94.76%,13,.34%,5.24%,248  .46%
044 Dekalb County,"2,988",5.92%,94.77%,165,4.36%,5.23%,"3,153  5.81%"
045 Dodge County,136,.27%,94.44%,8,.21%,5.56%,144  .27%
046 Dooly County,90,.18%,92.78%,7,.18%,7.22%,97  .18%
047 Dougherty County,824,1.63%,95.04%,43,1.14%,4.96%,867  1.60%
048 Douglas County,588,1.16%,92.16%,50,1.32%,7.84%,638  1.18%
049 Early County,84,.17%,89.36%,10,.26%,10.64%,94  .17%
050 Echols County,7,.01%,87.50%,1,.03%,12.50%,8  .01%
051 Effingham County,224,.44%,93.33%,16,.42%,6.67%,240  .44%
052 Elbert County,108,.21%,90.76%,11,.29%,9.24%,119  .22%
053 Emanuel County,152,.30%,92.12%,13,.34%,7.88%,165  .30%
054 Evans County,63,.12%,88.73%,8,.21%,11.27%,71  .13%
055 Fannin County,87,.17%,87.88%,12,.32%,12.12%,99  .18%
056 Fayette County,190,.38%,92.23%,16,.42%,7.77%,206  .38%
057 Floyd County,747,1.48%,90.55%,78,2.06%,9.45%,825  1.52%
058 Forsyth County,254,.50%,93.04%,19,.50%,6.96%,273  .50%
059 Franklin County,135,.27%,90.60%,14,.37%,9.40%,149  .27%
060 Fulton County,"5,065",10.03%,95.75%,225,5.94%,4.25%,"5,290  9.74%"
061 Gilmer County,89,.18%,89.00%,11,.29%,11.00%,100  .18%
062 Glascock County,15,.03%,88.24%,2,.05%,11.76%,17  .03%
063 Glynn County,430,.85%,93.89%,28,.74%,6.11%,458  .84%
064 Gordon County,303,.60%,89.12%,37,.98%,10.88%,340  .63%
065 Grady County,118,.23%,95.93%,5,.13%,4.07%,123  .23%
066 Greene County,105,.21%,95.45%,5,.13%,4.55%,110  .20%
067 Gwinnett County,"1,802",3.57%,92.93%,137,3.62%,7.07%,"1,939  3.57%"
068 Habersham County,97,.19%,88.18%,13,.34%,11.82%,110  .20%
069 Hall County,622,1.23%,90.01%,69,1.82%,9.99%,691  1.27%
070 Hancock County,55,.11%,93.22%,4,.11%,6.78%,59  .11%
071 Haralson County,142,.28%,93.42%,10,.26%,6.58%,152  .28%
072 Harris County,108,.21%,93.10%,8,.21%,6.90%,116  .21%
073 Hart County,138,.27%,95.17%,7,.18%,4.83%,145  .27%
074 Heard County,54,.11%,93.10%,4,.11%,6.90%,58  .11%
075 Henry County,570,1.13%,91.20%,55,1.45%,8.80%,625  1.15%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,507,1.00%,90.21%,55,1.45%,9.79%,562  1.04%
077 Irwin County,64,.13%,91.43%,6,.16%,8.57%,70  .13%
078 Jackson County,243,.48%,91.35%,23,.61%,8.65%,266  .49%
079 Jasper County,82,.16%,94.25%,5,.13%,5.75%,87  .16%
080 Jeff Davis County,75,.15%,96.15%,3,.08%,3.85%,78  .14%
081 Jefferson County,182,.36%,96.81%,6,.16%,3.19%,188  .35%
082 Jenkins County,71,.14%,94.67%,4,.11%,5.33%,75  .14%
083 Johnson County,37,.07%,90.24%,4,.11%,9.76%,41  .08%
084 Jones County,115,.23%,92.00%,10,.26%,8.00%,125  .23%
085 Lamar County,61,.12%,93.85%,4,.11%,6.15%,65  .12%
086 Lanier County,39,.08%,95.12%,2,.05%,4.88%,41  .08%
087 Laurens County,257,.51%,90.81%,26,.69%,9.19%,283  .52%
088 Lee County,100,.20%,96.15%,4,.11%,3.85%,104  .19%
089 Liberty County,232,.46%,95.87%,10,.26%,4.13%,242  .45%
090 Lincoln County,29,.06%,96.67%,1,.03%,3.33%,30  .06%
091 Long County,40,.08%,88.89%,5,.13%,11.11%,45  .08%
092 Lowndes County,465,.92%,97.69%,11,.29%,2.31%,476  .88%
093 Lumpkin County,89,.18%,90.82%,9,.24%,9.18%,98  .18%
094 Macon County,76,.15%,93.83%,5,.13%,6.17%,81  .15%
095 Madison County,164,.32%,92.66%,13,.34%,7.34%,177  .33%
096 Marion County,53,.10%,91.38%,5,.13%,8.62%,58  .11%
097 Mcduffie County,158,.31%,92.94%,12,.32%,7.06%,170  .31%
098 Mcintosh County,55,.11%,94.83%,3,.08%,5.17%,58  .11%
099 Meriwether County,174,.34%,91.10%,17,.45%,8.90%,191  .35%
100 Miller County,29,.06%,87.88%,4,.11%,12.12%,33  .06%
101 Mitchell County,152,.30%,93.83%,10,.26%,6.17%,162  .30%
102 Monroe County,115,.23%,95.83%,5,.13%,4.17%,120  .22%
103 Montgomery County,76,.15%,88.37%,10,.26%,11.63%,86  .16%
104 Morgan County,102,.20%,96.23%,4,.11%,3.77%,106  .20%
105 Murray County,188,.37%,89.95%,21,.55%,10.05%,209  .38%
106 Muscogee County,"1,013",2.01%,94.67%,57,1.51%,5.33%,"1,070  1.97%"
107 Newton County,580,1.15%,92.80%,45,1.19%,7.20%,625  1.15%
108 Oconee County,51,.10%,82.26%,11,.29%,17.74%,62  .11%
109 Oglethorpe County,64,.13%,90.14%,7,.18%,9.86%,71  .13%
110 Paulding County,320,.63%,89.64%,37,.98%,10.36%,357  .66%
111 Peach County,124,.25%,95.38%,6,.16%,4.62%,130  .24%
112 Pickens County,110,.22%,85.94%,18,.48%,14.06%,128  .24%
113 Pierce County,106,.21%,89.83%,12,.32%,10.17%,118  .22%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,42,.08%,91.30%,4,.11%,8.70%,46  .08%
115 Polk County,247,.49%,90.48%,26,.69%,9.52%,273  .50%
116 Pulaski County,59,.12%,92.19%,5,.13%,7.81%,64  .12%
117 Putnam County,138,.27%,92.62%,11,.29%,7.38%,149  .27%
118 Quitman County,13,.03%,100.00%,,,,13  .02%
119 Rabun County,48,.10%,84.21%,9,.24%,15.79%,57  .10%
120 Randolph County,73,.14%,92.41%,6,.16%,7.59%,79  .15%
121 Richmond County,"1,802",3.57%,93.90%,117,3.09%,6.10%,"1,919  3.53%"
122 Rockdale County,346,.69%,91.05%,34,.90%,8.95%,380  .70%
123 Schley County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
124 Screven County,133,.26%,97.08%,4,.11%,2.92%,137  .25%
125 Seminole County,73,.14%,91.25%,7,.18%,8.75%,80  .15%
126 Spalding County,449,.89%,93.35%,32,.85%,6.65%,481  .89%
127 Stephens County,133,.26%,88.08%,18,.48%,11.92%,151  .28%
128 Stewart County,36,.07%,100.00%,,,,36  .07%
129 Sumter County,168,.33%,95.45%,8,.21%,4.55%,176  .32%
130 Talbot County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
131 Taliaferro County,9,.02%,100.00%,,,,9  .02%
132 Tattnall County,157,.31%,94.01%,10,.26%,5.99%,167  .31%
133 Taylor County,63,.12%,92.65%,5,.13%,7.35%,68  .13%
134 Telfair County,104,.21%,89.66%,12,.32%,10.34%,116  .21%
135 Terrell County,89,.18%,90.82%,9,.24%,9.18%,98  .18%
136 Thomas County,195,.39%,92.86%,15,.40%,7.14%,210  .39%
137 Tift County,315,.62%,97.52%,8,.21%,2.48%,323  .59%
138 Toombs County,291,.58%,91.22%,28,.74%,8.78%,319  .59%
139 Towns County,18,.04%,66.67%,9,.24%,33.33%,27  .05%
140 Treutlen County,59,.12%,90.77%,6,.16%,9.23%,65  .12%
141 Troup County,505,1.00%,93.87%,33,.87%,6.13%,538  .99%
142 Turner County,73,.14%,94.81%,4,.11%,5.19%,77  .14%
143 Twiggs County,52,.10%,92.86%,4,.11%,7.14%,56  .10%
144 Union County,64,.13%,86.49%,10,.26%,13.51%,74  .14%
145 Upson County,150,.30%,92.02%,13,.34%,7.98%,163  .30%
146 Walker County,384,.76%,87.07%,57,1.51%,12.93%,441  .81%
147 Walton County,439,.87%,92.81%,34,.90%,7.19%,473  .87%
148 Ware County,321,.64%,91.45%,30,.79%,8.55%,351  .65%
149 Warren County,28,.06%,96.55%,1,.03%,3.45%,29  .05%
150 Washington County,186,.37%,93.47%,13,.34%,6.53%,199  .37%
151 Wayne County,166,.33%,93.79%,11,.29%,6.21%,177  .33%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,10,.02%,100.00%,,,,10  .02%
153 Wheeler County,34,.07%,97.14%,1,.03%,2.86%,35  .06%
154 White County,83,.16%,85.57%,14,.37%,14.43%,97  .18%
155 Whitfield County,536,1.06%,88.74%,68,1.80%,11.26%,604  1.11%
156 Wilcox County,53,.10%,92.98%,4,.11%,7.02%,57  .10%
157 Wilkes County,62,.12%,91.18%,6,.16%,8.82%,68  .13%
158 Wilkinson County,54,.11%,98.18%,1,.03%,1.82%,55  .10%
159 Worth County,118,.23%,90.77%,12,.32%,9.23%,130  .24%
999 Other Custody/Out Of,143,.28%,95.33%,7,.18%,4.67%,150  .28%
State,,,,,,,
Total Rported,"50,510",100%,93.03%,"3,785",100%,6.97%,"54,295  100%"
Not Reported,0,0,0
Grand Total,"50,510","3,785","54,295"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"18,526",46.05%,93.82%,"1,221",35.72%,6.18%,"19,747  45.24%"
02 Part Time,"2,831",7.04%,90.77%,288,8.43%,9.23%,"3,119  7.15%"
03 Unempl < 6M,"2,377",5.91%,98.18%,44,1.29%,1.82%,"2,421  5.55%"
04 Unempl > 6M,"9,343",23.23%,89.13%,"1,139",33.32%,10.87%,"10,482  24.02%"
05 Never Worked,"4,104",10.20%,94.21%,252,7.37%,5.79%,"4,356  9.98%"
06 Student,"1,157",2.88%,96.90%,37,1.08%,3.10%,"1,194  2.74%"
07 Incapable,"1,887",4.69%,81.20%,437,12.79%,18.80%,"2,324  5.32%"
20 UNKNOWN,2,.01%,100.00%,,,,2  .01%
Total Reported,"40,227",100%,92.17%,"3,418",100%,7.83%,"43,645  100%"
Not Reported,"10,284",367,"10,651"
Grand Total,"50,511","3,785","54,296"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
14,15,0.03%,88.24%,2,0.05%,11.76%,17  0.03%
15,61,0.12%,100.00%,,,,61  0.11%
16,158,0.31%,98.14%,3,0.08%,1.86%,161  0.30%
17,707,1.40%,96.06%,29,0.77%,3.94%,736  1.36%
18,"1,325",2.62%,97.21%,38,1.00%,2.79%,"1,363  2.51%"
19,"1,910",3.78%,96.61%,67,1.77%,3.39%,"1,977  3.64%"
20,"2,100",4.16%,95.85%,91,2.40%,4.15%,"2,191  4.04%"
21,"2,152",4.26%,95.86%,93,2.46%,4.14%,"2,245  4.13%"
22,"2,270",4.49%,95.42%,109,2.88%,4.58%,"2,379  4.38%"
23,"2,057",4.07%,94.23%,126,3.33%,5.77%,"2,183  4.02%"
24,"2,079",4.12%,92.85%,160,4.23%,7.15%,"2,239  4.12%"
25,"2,008",3.98%,93.70%,135,3.57%,6.30%,"2,143  3.95%"
26,"1,916",3.79%,93.10%,142,3.75%,6.90%,"2,058  3.79%"
27,"1,834",3.63%,92.72%,144,3.81%,7.28%,"1,978  3.64%"
28,"1,749",3.46%,92.44%,143,3.78%,7.56%,"1,892  3.48%"
29,"1,702",3.37%,92.35%,141,3.73%,7.65%,"1,843  3.39%"
30,"1,714",3.39%,92.10%,147,3.88%,7.90%,"1,861  3.43%"
31,"1,550",3.07%,92.26%,130,3.44%,7.74%,"1,680  3.09%"
32,"1,410",2.79%,91.68%,128,3.38%,8.32%,"1,538  2.83%"
33,"1,463",2.90%,90.53%,153,4.04%,9.47%,"1,616  2.98%"
34,"1,386",2.74%,90.18%,151,3.99%,9.82%,"1,537  2.83%"
35,"1,408",2.79%,92.03%,122,3.22%,7.97%,"1,530  2.82%"
36,"1,362",2.70%,92.97%,103,2.72%,7.03%,"1,465  2.70%"
37,"1,271",2.52%,92.24%,107,2.83%,7.76%,"1,378  2.54%"
38,"1,121",2.22%,92.19%,95,2.51%,7.81%,"1,216  2.24%"
39,"1,081",2.14%,90.99%,107,2.83%,9.01%,"1,188  2.19%"
40,969,1.92%,92.02%,84,2.22%,7.98%,"1,053  1.94%"
41,946,1.87%,92.02%,82,2.17%,7.98%,"1,028  1.89%"
42,952,1.88%,93.61%,65,1.72%,6.39%,"1,017  1.87%"
43,887,1.76%,91.44%,83,2.19%,8.56%,970  1.79%
44,803,1.59%,90.63%,83,2.19%,9.37%,886  1.63%
45,738,1.46%,90.89%,74,1.96%,9.11%,812  1.50%
46,742,1.47%,90.05%,82,2.17%,9.95%,824  1.52%
47,691,1.37%,90.56%,72,1.90%,9.44%,763  1.41%
48,665,1.32%,89.62%,77,2.03%,10.38%,742  1.37%
49,650,1.29%,91.16%,63,1.66%,8.84%,713  1.31%
50,561,1.11%,91.82%,50,1.32%,8.18%,611  1.13%
51,467,0.92%,89.64%,54,1.43%,10.36%,521  0.96%
52,489,0.97%,91.57%,45,1.19%,8.43%,534  0.98%
53,455,0.90%,91.92%,40,1.06%,8.08%,495  0.91%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
54,423,0.84%,92.36%,35,0.92%,7.64%,458  0.84%
55,339,0.67%,94.69%,19,0.50%,5.31%,358  0.66%
56,334,0.66%,93.56%,23,0.61%,6.44%,357  0.66%
57,246,0.49%,94.98%,13,0.34%,5.02%,259  0.48%
58,222,0.44%,96.10%,9,0.24%,3.90%,231  0.43%
59,193,0.38%,91.90%,17,0.45%,8.10%,210  0.39%
60,150,0.30%,94.34%,9,0.24%,5.66%,159  0.29%
61,130,0.26%,96.30%,5,0.13%,3.70%,135  0.25%
62,119,0.24%,92.25%,10,0.26%,7.75%,129  0.24%
63,86,0.17%,93.48%,6,0.16%,6.52%,92  0.17%
64,91,0.18%,94.79%,5,0.13%,5.21%,96  0.18%
65,60,0.12%,96.77%,2,0.05%,3.23%,62  0.11%
66,46,0.09%,95.83%,2,0.05%,4.17%,48  0.09%
67,49,0.10%,100.00%,,,,49  0.09%
68,42,0.08%,97.67%,1,0.03%,2.33%,43  0.08%
69,30,0.06%,96.77%,1,0.03%,3.23%,31  0.06%
70,26,0.05%,96.30%,1,0.03%,3.70%,27  0.05%
71,14,0.03%,100.00%,,,,14  0.03%
72,17,0.03%,89.47%,2,0.05%,10.53%,19  0.03%
73,13,0.03%,100.00%,,,,13  0.02%
74,10,0.02%,76.92%,3,0.08%,23.08%,13  0.02%
75,8,0.02%,100.00%,,,,8  0.01%
76,11,0.02%,100.00%,,,,11  0.02%
77,6,0.01%,100.00%,,,,6  0.01%
78,3,0.01%,100.00%,,,,3  0.01%
79,3,0.01%,100.00%,,,,3  0.01%
80,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
