Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
0 Unknown,"7,040",14.89%,96.62%,246,6.58%,3.38%,"7,286  14.29%"
D Divorced,"3,859",8.16%,88.17%,518,13.86%,11.83%,"4,377  8.58%"
M Married,"5,235",11.08%,88.46%,683,18.28%,11.54%,"5,918  11.60%"
S Separated,"1,310",2.77%,92.64%,104,2.78%,7.36%,"1,414  2.77%"
U Unmarried,"29,353",62.10%,93.48%,"2,047",54.78%,6.52%,"31,400  61.57%"
W Widow,468,.99%,77.10%,139,3.72%,22.90%,607  1.19%
Total Reported,"47,265",100%,92.67%,"3,737",100%,7.33%,"51,002  100%"
Not Reported,0,0,0
Grand Total,"47,265","3,737","51,002"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,648",36.17%,86.33%,"2,003",62.11%,13.67%,"14,651  38.36%"
1,"8,074",23.09%,95.03%,422,13.09%,4.97%,"8,496  22.25%"
2,"6,133",17.54%,94.73%,341,10.57%,5.27%,"6,474  16.95%"
3,"3,756",10.74%,94.16%,233,7.22%,5.84%,"3,989  10.45%"
4,"2,019",5.77%,94.30%,122,3.78%,5.70%,"2,141  5.61%"
5,"1,028",2.94%,93.97%,66,2.05%,6.03%,"1,094  2.86%"
6,562,1.61%,97.06%,17,0.53%,2.94%,579  1.52%
7,301,0.86%,97.10%,9,0.28%,2.90%,310  0.81%
8,188,0.54%,96.41%,7,0.22%,3.59%,195  0.51%
9,86,0.25%,97.73%,2,0.06%,2.27%,88  0.23%
10,61,0.17%,95.31%,3,0.09%,4.69%,64  0.17%
Over 10,108,0.31%,100.00%,,,,108  0.28%
Total Reported,"34,964",100%,91.56%,"3,225",100%,8.44%,"38,189  100%"
Not Reported,"12,301",512,"12,813"
Grand Total,"47,265","3,737","51,002"
Mean(average),,1.56,.90,1.51
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,126",9.07%,94.78%,117,3.67%,5.22%,"2,243  8.43%"
2 Catholic,"1,035",4.42%,88.46%,135,4.24%,11.54%,"1,170  4.40%"
3 Baptist,"9,326",39.81%,90.56%,972,30.51%,9.44%,"10,298  38.70%"
4 Methodist,271,1.16%,89.74%,31,.97%,10.26%,302  1.13%
5 Episcopal,20,.09%,90.91%,2,.06%,9.09%,22  .08%
6 Presbyterian,60,.26%,95.24%,3,.09%,4.76%,63  .24%
7 Church Of God,264,1.13%,91.35%,25,.78%,8.65%,289  1.09%
8 Holiness,372,1.59%,89.42%,44,1.38%,10.58%,416  1.56%
9 Jewish,92,.39%,77.31%,27,.85%,22.69%,119  .45%
10 Anglican,21,.09%,95.45%,1,.03%,4.55%,22  .08%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,16,.07%,84.21%,3,.09%,15.79%,19  .07%
13 Buddhist,56,.24%,83.58%,11,.35%,16.42%,67  .25%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,65,.28%,76.47%,20,.63%,23.53%,85  .32%
17 Jehovah Witness,258,1.10%,91.81%,23,.72%,8.19%,281  1.06%
18 Latter Day Saints,26,.11%,83.87%,5,.16%,16.13%,31  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,038",4.43%,98.76%,13,.41%,1.24%,"1,051  3.95%"
21 Messianic Judaism,77,.33%,36.67%,133,4.17%,63.33%,210  .79%
22 Asatru-Odinism,12,.05%,100.00%,,,,12  .05%
23 Hebrew Israelite,130,.55%,94.20%,8,.25%,5.80%,138  .52%
24 Nation Of Islam,42,.18%,79.25%,11,.35%,20.75%,53  .20%
25 Native American,23,.10%,88.46%,3,.09%,11.54%,26  .10%
26 Pagan,16,.07%,72.73%,6,.19%,27.27%,22  .08%
27 Pentecostal,91,.39%,72.22%,35,1.10%,27.78%,126  .47%
28 Rastafari,19,.08%,63.33%,11,.35%,36.67%,30  .11%
29 Wiccan,40,.17%,80.00%,10,.31%,20.00%,50  .19%
30 No Religion,"1,521",6.49%,89.31%,182,5.71%,10.69%,"1,703  6.40%"
31 Christian -,"5,265",22.47%,79.59%,"1,350",42.37%,20.41%,"6,615  24.86%"
Unspecified,,,,,,,
96 None,"1,125",4.80%,99.73%,3,.09%,.27%,"1,128  4.24%"
Total Reported,"23,427",100%,88.03%,"3,186",100%,11.97%,"26,613  100%"
Not Reported,"23,838",551,"24,389"
Grand Total,"47,265","3,737","51,002"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,062",17.06%,93.29%,580,15.52%,6.71%,"8,642  16.94%"
001 Appling County,136,.29%,93.79%,9,.24%,6.21%,145  .28%
002 Atkinson County,41,.09%,93.18%,3,.08%,6.82%,44  .09%
003 Bacon County,72,.15%,87.80%,10,.27%,12.20%,82  .16%
004 Baker County,20,.04%,95.24%,1,.03%,4.76%,21  .04%
005 Baldwin County,291,.62%,93.57%,20,.54%,6.43%,311  .61%
006 Banks County,62,.13%,83.78%,12,.32%,16.22%,74  .15%
007 Barrow County,299,.63%,88.20%,40,1.07%,11.80%,339  .66%
008 Bartow County,453,.96%,87.96%,62,1.66%,12.04%,515  1.01%
009 Ben Hill County,203,.43%,91.86%,18,.48%,8.14%,221  .43%
010 Berrien County,90,.19%,93.75%,6,.16%,6.25%,96  .19%
011 Bibb County,966,2.04%,96.02%,40,1.07%,3.98%,"1,006  1.97%"
012 Bleckley County,52,.11%,94.55%,3,.08%,5.45%,55  .11%
013 Brantley County,76,.16%,87.36%,11,.29%,12.64%,87  .17%
014 Brooks County,166,.35%,97.65%,4,.11%,2.35%,170  .33%
015 Bryan County,94,.20%,90.38%,10,.27%,9.62%,104  .20%
016 Bulloch County,349,.74%,93.32%,25,.67%,6.68%,374  .73%
017 Burke County,192,.41%,96.00%,8,.21%,4.00%,200  .39%
018 Butts County,150,.32%,93.75%,10,.27%,6.25%,160  .31%
019 Calhoun County,87,.18%,95.60%,4,.11%,4.40%,91  .18%
020 Camden County,119,.25%,92.25%,10,.27%,7.75%,129  .25%
021 Candler County,63,.13%,90.00%,7,.19%,10.00%,70  .14%
022 Carroll County,527,1.11%,90.86%,53,1.42%,9.14%,580  1.14%
023 Catoosa County,205,.43%,87.61%,29,.78%,12.39%,234  .46%
024 Charlton County,35,.07%,87.50%,5,.13%,12.50%,40  .08%
025 Chatham County,"1,326",2.81%,95.81%,58,1.55%,4.19%,"1,384  2.71%"
026 Chattahoochee County,17,.04%,94.44%,1,.03%,5.56%,18  .04%
027 Chattooga County,145,.31%,86.31%,23,.62%,13.69%,168  .33%
028 Cherokee County,347,.73%,89.43%,41,1.10%,10.57%,388  .76%
029 Clarke County,435,.92%,93.15%,32,.86%,6.85%,467  .92%
030 Clay County,28,.06%,96.55%,1,.03%,3.45%,29  .06%
031 Clayton County,"1,271",2.69%,94.64%,72,1.93%,5.36%,"1,343  2.63%"
032 Clinch County,37,.08%,94.87%,2,.05%,5.13%,39  .08%
033 Cobb County,"1,319",2.79%,92.63%,105,2.81%,7.37%,"1,424  2.79%"
034 Coffee County,391,.83%,94.90%,21,.56%,5.10%,412  .81%
035 Colquitt County,233,.49%,97.08%,7,.19%,2.92%,240  .47%
036 Columbia County,285,.60%,92.83%,22,.59%,7.17%,307  .60%
037 Cook County,126,.27%,91.97%,11,.29%,8.03%,137  .27%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,417,.88%,93.08%,31,.83%,6.92%,448  .88%
039 Crawford County,42,.09%,91.30%,4,.11%,8.70%,46  .09%
040 Crisp County,247,.52%,95.74%,11,.29%,4.26%,258  .51%
041 Dade County,54,.11%,83.08%,11,.29%,16.92%,65  .13%
042 Dawson County,88,.19%,90.72%,9,.24%,9.28%,97  .19%
043 Decatur County,257,.54%,93.12%,19,.51%,6.88%,276  .54%
044 Dekalb County,"2,334",4.94%,95.15%,119,3.18%,4.85%,"2,453  4.81%"
045 Dodge County,138,.29%,93.24%,10,.27%,6.76%,148  .29%
046 Dooly County,129,.27%,93.48%,9,.24%,6.52%,138  .27%
047 Dougherty County,634,1.34%,94.77%,35,.94%,5.23%,669  1.31%
048 Douglas County,470,.99%,91.44%,44,1.18%,8.56%,514  1.01%
049 Early County,64,.14%,94.12%,4,.11%,5.88%,68  .13%
050 Echols County,7,.01%,77.78%,2,.05%,22.22%,9  .02%
051 Effingham County,214,.45%,88.80%,27,.72%,11.20%,241  .47%
052 Elbert County,117,.25%,90.70%,12,.32%,9.30%,129  .25%
053 Emanuel County,168,.36%,94.38%,10,.27%,5.62%,178  .35%
054 Evans County,69,.15%,90.79%,7,.19%,9.21%,76  .15%
055 Fannin County,86,.18%,89.58%,10,.27%,10.42%,96  .19%
056 Fayette County,153,.32%,87.43%,22,.59%,12.57%,175  .34%
057 Floyd County,565,1.20%,88.28%,75,2.01%,11.72%,640  1.25%
058 Forsyth County,188,.40%,89.52%,22,.59%,10.48%,210  .41%
059 Franklin County,117,.25%,86.67%,18,.48%,13.33%,135  .26%
060 Fulton County,"3,839",8.12%,95.38%,186,4.98%,4.62%,"4,025  7.89%"
061 Gilmer County,83,.18%,83.84%,16,.43%,16.16%,99  .19%
062 Glascock County,12,.03%,100.00%,,,,12  .02%
063 Glynn County,349,.74%,91.36%,33,.88%,8.64%,382  .75%
064 Gordon County,273,.58%,84.52%,50,1.34%,15.48%,323  .63%
065 Grady County,149,.32%,93.71%,10,.27%,6.29%,159  .31%
066 Greene County,77,.16%,90.59%,8,.21%,9.41%,85  .17%
067 Gwinnett County,"1,566",3.31%,92.72%,123,3.29%,7.28%,"1,689  3.31%"
068 Habersham County,107,.23%,80.45%,26,.70%,19.55%,133  .26%
069 Hall County,524,1.11%,90.34%,56,1.50%,9.66%,580  1.14%
070 Hancock County,44,.09%,97.78%,1,.03%,2.22%,45  .09%
071 Haralson County,161,.34%,92.00%,14,.37%,8.00%,175  .34%
072 Harris County,100,.21%,91.74%,9,.24%,8.26%,109  .21%
073 Hart County,129,.27%,95.56%,6,.16%,4.44%,135  .26%
074 Heard County,47,.10%,88.68%,6,.16%,11.32%,53  .10%
075 Henry County,646,1.37%,92.42%,53,1.42%,7.58%,699  1.37%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,582,1.23%,90.94%,58,1.55%,9.06%,640  1.25%
077 Irwin County,67,.14%,94.37%,4,.11%,5.63%,71  .14%
078 Jackson County,222,.47%,90.61%,23,.62%,9.39%,245  .48%
079 Jasper County,78,.17%,93.98%,5,.13%,6.02%,83  .16%
080 Jeff Davis County,81,.17%,93.10%,6,.16%,6.90%,87  .17%
081 Jefferson County,151,.32%,90.42%,16,.43%,9.58%,167  .33%
082 Jenkins County,84,.18%,95.45%,4,.11%,4.55%,88  .17%
083 Johnson County,38,.08%,92.68%,3,.08%,7.32%,41  .08%
084 Jones County,97,.21%,92.38%,8,.21%,7.62%,105  .21%
085 Lamar County,72,.15%,84.71%,13,.35%,15.29%,85  .17%
086 Lanier County,65,.14%,95.59%,3,.08%,4.41%,68  .13%
087 Laurens County,252,.53%,89.68%,29,.78%,10.32%,281  .55%
088 Lee County,112,.24%,94.92%,6,.16%,5.08%,118  .23%
089 Liberty County,196,.41%,95.61%,9,.24%,4.39%,205  .40%
090 Lincoln County,35,.07%,87.50%,5,.13%,12.50%,40  .08%
091 Long County,48,.10%,90.57%,5,.13%,9.43%,53  .10%
092 Lowndes County,390,.83%,96.06%,16,.43%,3.94%,406  .80%
093 Lumpkin County,72,.15%,84.71%,13,.35%,15.29%,85  .17%
094 Macon County,55,.12%,90.16%,6,.16%,9.84%,61  .12%
095 Madison County,152,.32%,88.37%,20,.54%,11.63%,172  .34%
096 Marion County,46,.10%,86.79%,7,.19%,13.21%,53  .10%
097 Mcduffie County,134,.28%,93.06%,10,.27%,6.94%,144  .28%
098 Mcintosh County,53,.11%,89.83%,6,.16%,10.17%,59  .12%
099 Meriwether County,157,.33%,91.28%,15,.40%,8.72%,172  .34%
100 Miller County,28,.06%,90.32%,3,.08%,9.68%,31  .06%
101 Mitchell County,132,.28%,94.29%,8,.21%,5.71%,140  .27%
102 Monroe County,118,.25%,90.77%,12,.32%,9.23%,130  .25%
103 Montgomery County,146,.31%,92.99%,11,.29%,7.01%,157  .31%
104 Morgan County,90,.19%,91.84%,8,.21%,8.16%,98  .19%
105 Murray County,200,.42%,84.03%,38,1.02%,15.97%,238  .47%
106 Muscogee County,862,1.82%,94.00%,55,1.47%,6.00%,917  1.80%
107 Newton County,587,1.24%,92.30%,49,1.31%,7.70%,636  1.25%
108 Oconee County,47,.10%,77.05%,14,.37%,22.95%,61  .12%
109 Oglethorpe County,63,.13%,91.30%,6,.16%,8.70%,69  .14%
110 Paulding County,310,.66%,87.57%,44,1.18%,12.43%,354  .69%
111 Peach County,106,.22%,99.07%,1,.03%,.93%,107  .21%
112 Pickens County,95,.20%,82.61%,20,.54%,17.39%,115  .23%
113 Pierce County,97,.21%,89.81%,11,.29%,10.19%,108  .21%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,41,.09%,91.11%,4,.11%,8.89%,45  .09%
115 Polk County,235,.50%,90.04%,26,.70%,9.96%,261  .51%
116 Pulaski County,52,.11%,89.66%,6,.16%,10.34%,58  .11%
117 Putnam County,122,.26%,89.71%,14,.37%,10.29%,136  .27%
118 Quitman County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
119 Rabun County,35,.07%,83.33%,7,.19%,16.67%,42  .08%
120 Randolph County,41,.09%,89.13%,5,.13%,10.87%,46  .09%
121 Richmond County,"1,468",3.11%,93.38%,104,2.78%,6.62%,"1,572  3.08%"
122 Rockdale County,337,.71%,92.33%,28,.75%,7.67%,365  .72%
123 Schley County,13,.03%,92.86%,1,.03%,7.14%,14  .03%
124 Screven County,100,.21%,97.09%,3,.08%,2.91%,103  .20%
125 Seminole County,55,.12%,85.94%,9,.24%,14.06%,64  .13%
126 Spalding County,362,.77%,92.82%,28,.75%,7.18%,390  .76%
127 Stephens County,106,.22%,90.60%,11,.29%,9.40%,117  .23%
128 Stewart County,28,.06%,100.00%,,,,28  .05%
129 Sumter County,171,.36%,96.07%,7,.19%,3.93%,178  .35%
130 Talbot County,28,.06%,100.00%,,,,28  .05%
131 Taliaferro County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
132 Tattnall County,208,.44%,94.98%,11,.29%,5.02%,219  .43%
133 Taylor County,39,.08%,90.70%,4,.11%,9.30%,43  .08%
134 Telfair County,84,.18%,89.36%,10,.27%,10.64%,94  .18%
135 Terrell County,46,.10%,97.87%,1,.03%,2.13%,47  .09%
136 Thomas County,185,.39%,92.96%,14,.37%,7.04%,199  .39%
137 Tift County,252,.53%,95.45%,12,.32%,4.55%,264  .52%
138 Toombs County,224,.47%,92.95%,17,.45%,7.05%,241  .47%
139 Towns County,22,.05%,68.75%,10,.27%,31.25%,32  .06%
140 Treutlen County,47,.10%,92.16%,4,.11%,7.84%,51  .10%
141 Troup County,487,1.03%,92.23%,41,1.10%,7.77%,528  1.04%
142 Turner County,63,.13%,98.44%,1,.03%,1.56%,64  .13%
143 Twiggs County,43,.09%,95.56%,2,.05%,4.44%,45  .09%
144 Union County,92,.19%,91.09%,9,.24%,8.91%,101  .20%
145 Upson County,162,.34%,90.00%,18,.48%,10.00%,180  .35%
146 Walker County,366,.77%,91.27%,35,.94%,8.73%,401  .79%
147 Walton County,398,.84%,91.28%,38,1.02%,8.72%,436  .85%
148 Ware County,264,.56%,90.72%,27,.72%,9.28%,291  .57%
149 Warren County,32,.07%,88.89%,4,.11%,11.11%,36  .07%
150 Washington County,175,.37%,93.58%,12,.32%,6.42%,187  .37%
151 Wayne County,175,.37%,87.06%,26,.70%,12.94%,201  .39%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,9,.02%,90.00%,1,.03%,10.00%,10  .02%
153 Wheeler County,112,.24%,99.12%,1,.03%,.88%,113  .22%
154 White County,65,.14%,86.67%,10,.27%,13.33%,75  .15%
155 Whitfield County,579,1.23%,86.42%,91,2.44%,13.58%,670  1.31%
156 Wilcox County,61,.13%,88.41%,8,.21%,11.59%,69  .14%
157 Wilkes County,56,.12%,94.92%,3,.08%,5.08%,59  .12%
158 Wilkinson County,45,.10%,97.83%,1,.03%,2.17%,46  .09%
159 Worth County,104,.22%,88.14%,14,.37%,11.86%,118  .23%
999 Other Custody/Out Of,102,.22%,97.14%,3,.08%,2.86%,105  .21%
State,,,,,,,
Total Rported,"47,265",100%,92.67%,"3,737",100%,7.33%,"51,002  100%"
Not Reported,0,0,0
Grand Total,"47,265","3,737","51,002"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"10,227",44.83%,95.99%,427,33.73%,4.01%,"10,654  44.25%"
02 Part Time,"1,610",7.06%,94.43%,95,7.50%,5.57%,"1,705  7.08%"
03 Unempl < 6M,"1,482",6.50%,98.41%,24,1.90%,1.59%,"1,506  6.25%"
04 Unempl > 6M,"5,463",23.95%,92.48%,444,35.07%,7.52%,"5,907  24.53%"
05 Never Worked,"2,583",11.32%,95.84%,112,8.85%,4.16%,"2,695  11.19%"
06 Student,581,2.55%,96.35%,22,1.74%,3.65%,603  2.50%
07 Incapable,865,3.79%,85.90%,142,11.22%,14.10%,"1,007  4.18%"
Total Reported,"22,811",100%,94.74%,"1,266",100%,5.26%,"24,077  100%"
Not Reported,"24,454","2,471","26,925"
Grand Total,"47,265","3,737","51,002"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,3,0.01%,100.00%,,,,3  0.01%
15,25,0.05%,100.00%,,,,25  0.05%
16,74,0.16%,97.37%,2,0.05%,2.63%,76  0.15%
17,423,0.89%,93.79%,28,0.75%,6.21%,451  0.88%
18,"1,074",2.27%,96.41%,40,1.07%,3.59%,"1,114  2.18%"
19,"1,422",3.01%,96.80%,47,1.26%,3.20%,"1,469  2.88%"
20,"1,622",3.43%,95.64%,74,1.98%,4.36%,"1,696  3.33%"
21,"1,668",3.53%,95.31%,82,2.19%,4.69%,"1,750  3.43%"
22,"1,800",3.81%,94.14%,112,3.00%,5.86%,"1,912  3.75%"
23,"1,728",3.66%,94.17%,107,2.86%,5.83%,"1,835  3.60%"
24,"1,687",3.57%,93.57%,116,3.10%,6.43%,"1,803  3.54%"
25,"1,639",3.47%,93.02%,123,3.29%,6.98%,"1,762  3.45%"
26,"1,660",3.51%,93.47%,116,3.10%,6.53%,"1,776  3.48%"
27,"1,594",3.37%,93.16%,117,3.13%,6.84%,"1,711  3.35%"
28,"1,568",3.32%,93.61%,107,2.86%,6.39%,"1,675  3.28%"
29,"1,601",3.39%,93.24%,116,3.10%,6.76%,"1,717  3.37%"
30,"1,522",3.22%,91.30%,145,3.88%,8.70%,"1,667  3.27%"
31,"1,555",3.29%,92.23%,131,3.51%,7.77%,"1,686  3.31%"
32,"1,550",3.28%,90.06%,171,4.58%,9.94%,"1,721  3.37%"
33,"1,505",3.18%,91.49%,140,3.75%,8.51%,"1,645  3.23%"
34,"1,446",3.06%,90.72%,148,3.96%,9.28%,"1,594  3.13%"
35,"1,359",2.88%,91.89%,120,3.21%,8.11%,"1,479  2.90%"
36,"1,312",2.78%,91.05%,129,3.45%,8.95%,"1,441  2.83%"
37,"1,258",2.66%,90.96%,125,3.34%,9.04%,"1,383  2.71%"
38,"1,178",2.49%,91.32%,112,3.00%,8.68%,"1,290  2.53%"
39,"1,168",2.47%,91.75%,105,2.81%,8.25%,"1,273  2.50%"
40,"1,109",2.35%,90.98%,110,2.94%,9.02%,"1,219  2.39%"
41,"1,116",2.36%,90.58%,116,3.10%,9.42%,"1,232  2.42%"
42,972,2.06%,92.40%,80,2.14%,7.60%,"1,052  2.06%"
43,914,1.93%,91.13%,89,2.38%,8.87%,"1,003  1.97%"
44,836,1.77%,91.07%,82,2.19%,8.93%,918  1.80%
45,803,1.70%,89.42%,95,2.54%,10.58%,898  1.76%
46,745,1.58%,92.20%,63,1.69%,7.80%,808  1.58%
47,648,1.37%,90.50%,68,1.82%,9.50%,716  1.40%
48,618,1.31%,90.88%,62,1.66%,9.12%,680  1.33%
49,564,1.19%,92.01%,49,1.31%,7.99%,613  1.20%
50,541,1.14%,90.32%,58,1.55%,9.68%,599  1.17%
51,490,1.04%,92.28%,41,1.10%,7.72%,531  1.04%
52,497,1.05%,91.87%,44,1.18%,8.13%,541  1.06%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,466,0.99%,93.01%,35,0.94%,6.99%,501  0.98%
54,383,0.81%,92.07%,33,0.88%,7.93%,416  0.82%
55,392,0.83%,93.56%,27,0.72%,6.44%,419  0.82%
56,335,0.71%,92.03%,29,0.78%,7.97%,364  0.71%
57,338,0.72%,94.68%,19,0.51%,5.32%,357  0.70%
58,321,0.68%,94.41%,19,0.51%,5.59%,340  0.67%
59,258,0.55%,93.14%,19,0.51%,6.86%,277  0.54%
60,232,0.49%,94.31%,14,0.37%,5.69%,246  0.48%
61,216,0.46%,93.10%,16,0.43%,6.90%,232  0.45%
62,192,0.41%,94.58%,11,0.29%,5.42%,203  0.40%
63,124,0.26%,90.51%,13,0.35%,9.49%,137  0.27%
64,116,0.25%,94.31%,7,0.19%,5.69%,123  0.24%
65,115,0.24%,95.83%,5,0.13%,4.17%,120  0.24%
