Demographic information
Twenties (20-29),"16,256",32.07%,94.15%,"1,010",28.18%,5.85%,"17,266  31.81%"
Thirties (30-39),"14,947",29.48%,92.71%,"1,175",32.78%,7.29%,"16,122  29.70%"
Forties (40-49),"12,142",23.95%,92.16%,"1,033",28.82%,7.84%,"13,175  24.27%"
Fifties (50-59),"5,004",9.87%,94.74%,278,7.76%,5.26%,"5,282  9.73%"
Sixties (60-69),"1,153",2.27%,96.73%,39,1.09%,3.27%,"1,192  2.20%"
Seventy + (70 and above),210,0.41%,96.33%,8,0.22%,3.67%,218  0.40%
Total Reported,"50,697",100%,93.40%,"3,584",100%,6.60%,"54,281  100%"
Not Reported,0,0,0
Grand Total,"50,697","3,584","54,281"
Mean(average),,36.11,36.39,36.12
Median (middle),,35,36,35
Mode(most frequent),,27,27,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"18,839",37.33%,90.60%,"1,955",54.75%,9.40%,"20,794  38.48%"
2 Black,"31,523",62.46%,95.14%,"1,609",45.06%,4.86%,"33,132  61.31%"
3 Indian,59,.12%,93.65%,4,.11%,6.35%,63  .12%
6 Asian,50,.10%,94.34%,3,.08%,5.66%,53  .10%
Total Reported,"50,471",100%,93.39%,"3,571",100%,6.61%,"54,042  100%"
Not Reported,226,13,239
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"48,297",95.27%,93.28%,"3,478",97.04%,6.72%,"51,775  95.38%"
Hispanic,"2,400",4.73%,95.77%,106,2.96%,4.23%,"2,506  4.62%"
Total Reported,"50,697",100%,93.4%,"3,584",100%,6.6%,"54,281  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"30,229",61.30%,94.57%,"1,734",49.56%,5.43%,"31,963  60.52%"
2 Married,"6,193",12.56%,92.10%,531,15.18%,7.90%,"6,724  12.73%"
3 Separated,"2,658",5.39%,86.24%,424,12.12%,13.76%,"3,082  5.84%"
4 Divorced,"6,211",12.59%,91.87%,550,15.72%,8.13%,"6,761  12.80%"
5 Widowed,578,1.17%,80.28%,142,4.06%,19.72%,720  1.36%
6 Common Law,"3,446",6.99%,96.69%,118,3.37%,3.31%,"3,564  6.75%"
Total Reported,"49,315",100%,93.37%,"3,499",100%,6.63%,"52,814  100%"
Not Reported,"1,382",85,"1,467"
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,355",40.63%,96.19%,806,22.55%,3.81%,"21,161  39.43%"
1,"11,220",22.40%,94.37%,669,18.71%,5.63%,"11,889  22.15%"
2,"8,603",17.17%,90.74%,878,24.56%,9.26%,"9,481  17.66%"
3,"5,027",10.03%,88.19%,673,18.83%,11.81%,"5,700  10.62%"
4,"2,556",5.10%,89.65%,295,8.25%,10.35%,"2,851  5.31%"
5,"1,255",2.51%,89.90%,141,3.94%,10.10%,"1,396  2.60%"
6,571,1.14%,89.64%,66,1.85%,10.36%,637  1.19%
7,264,0.53%,89.80%,30,0.84%,10.20%,294  0.55%
8,123,0.25%,94.62%,7,0.20%,5.38%,130  0.24%
9,48,0.10%,94.12%,3,0.08%,5.88%,51  0.10%
10,25,0.05%,80.65%,6,0.17%,19.35%,31  0.06%
Over 10,52,0.10%,98.11%,1,0.03%,1.89%,53  0.10%
Total Reported,"50,099",100%,93.34%,"3,575",100%,6.66%,"53,674  100.0%"
Not Reported,596,9,605
Grand Total,"50,695","3,584","54,279"
Mean(average),,1.35,1.98,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,449",3.32%,98.64%,20,.58%,1.36%,"1,469  3.12%"
2 Catholic,"2,247",5.14%,92.81%,174,5.07%,7.19%,"2,421  5.14%"
3 Baptist,"20,625",47.21%,91.50%,"1,916",55.84%,8.50%,"22,541  47.84%"
4 Methodist,923,2.11%,88.84%,116,3.38%,11.16%,"1,039  2.20%"
5 Episcopln,65,.15%,91.55%,6,.17%,8.45%,71  .15%
6 Presbytrn,122,.28%,96.06%,5,.15%,3.94%,127  .27%
7 Chc Of God,525,1.20%,89.90%,59,1.72%,10.10%,584  1.24%
8 Holiness,"1,603",3.67%,83.10%,326,9.50%,16.90%,"1,929  4.09%"
9 Jewish,50,.11%,98.04%,1,.03%,1.96%,51  .11%
10 Anglican,9,.02%,90.00%,1,.03%,10.00%,10  .02%
11 Grk Orthdx,9,.02%,81.82%,2,.06%,18.18%,11  .02%
12 Hindu,6,.01%,100.00%,,,,6  .01%
13 Buddhist,48,.11%,96.00%,2,.06%,4.00%,50  .11%
14 Taoist,6,.01%,100.00%,,,,6  .01%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,149,.34%,97.39%,4,.12%,2.61%,153  .32%
17 Jehovah Wt,432,.99%,92.90%,33,.96%,7.10%,465  .99%
18 Latr Day S,53,.12%,98.15%,1,.03%,1.85%,54  .11%
20 Other Prot,"6,854",15.69%,91.72%,619,18.04%,8.28%,"7,473  15.86%"
96 None,"8,513",19.48%,98.31%,146,4.26%,1.69%,"8,659  18.38%"
Total Reported,"43,691",100%,92.72%,"3,431",100%,7.28%,"47,122  100%"
Not Reported,"7,006",153,"7,159"
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,97,.20%,93.27%,7,.20%,6.73%,104  .20%
2 Atkinson,40,.08%,93.02%,3,.09%,6.98%,43  .08%
3 Bacon,67,.14%,95.71%,3,.09%,4.29%,70  .13%
4 Baker,8,.02%,100.00%,,,,8  .02%
5 Baldwin,287,.59%,95.99%,12,.34%,4.01%,299  .57%
6 Banks,53,.11%,94.64%,3,.09%,5.36%,56  .11%
7 Barrow,280,.58%,92.11%,24,.69%,7.89%,304  .58%
8 Bartow,563,1.16%,89.08%,69,1.98%,10.92%,632  1.22%
9 Ben Hill,226,.47%,92.24%,19,.55%,7.76%,245  .47%
10 Berrien,76,.16%,89.41%,9,.26%,10.59%,85  .16%
11 Bibb,"1,187",2.45%,95.19%,60,1.72%,4.81%,"1,247  2.40%"
12 Bleckley,79,.16%,91.86%,7,.20%,8.14%,86  .17%
13 Brantley,51,.11%,87.93%,7,.20%,12.07%,58  .11%
14 Brooks,76,.16%,98.70%,1,.03%,1.30%,77  .15%
15 Bryan,98,.20%,96.08%,4,.11%,3.92%,102  .20%
16 Bulloch,364,.75%,94.06%,23,.66%,5.94%,387  .74%
17 Burke,201,.41%,95.71%,9,.26%,4.29%,210  .40%
18 Butts,147,.30%,95.45%,7,.20%,4.55%,154  .30%
19 Calhoun,50,.10%,98.04%,1,.03%,1.96%,51  .10%
20 Camden,121,.25%,94.53%,7,.20%,5.47%,128  .25%
21 Candler,87,.18%,93.55%,6,.17%,6.45%,93  .18%
22 Carroll,547,1.13%,90.26%,59,1.69%,9.74%,606  1.17%
23 Catoosa,210,.43%,88.98%,26,.75%,11.02%,236  .45%
24 Charlton,42,.09%,100.00%,,,,42  .08%
25 Chatham,"2,252",4.64%,95.02%,118,3.38%,4.98%,"2,370  4.56%"
26 Chattahoochee,17,.04%,80.95%,4,.11%,19.05%,21  .04%
27 Chattooga,235,.48%,90.73%,24,.69%,9.27%,259  .50%
28 Cherokee,386,.80%,88.53%,50,1.43%,11.47%,436  .84%
29 Clarke,499,1.03%,94.15%,31,.89%,5.85%,530  1.02%
30 Clay,17,.04%,89.47%,2,.06%,10.53%,19  .04%
31 Clayton,"1,416",2.92%,93.65%,96,2.75%,6.35%,"1,512  2.91%"
32 Clinch,46,.09%,95.83%,2,.06%,4.17%,48  .09%
33 Cobb,"2,210",4.56%,91.93%,194,5.57%,8.07%,"2,404  4.62%"
34 Coffee,221,.46%,92.08%,19,.55%,7.92%,240  .46%
35 Colquitt,292,.60%,94.50%,17,.49%,5.50%,309  .59%
36 Columbia,184,.38%,91.09%,18,.52%,8.91%,202  .39%
37 Cook,118,.24%,90.77%,12,.34%,9.23%,130  .25%
38 Coweta,463,.95%,91.87%,41,1.18%,8.13%,504  .97%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,30,.06%,90.91%,3,.09%,9.09%,33  .06%
40 Crisp,238,.49%,94.82%,13,.37%,5.18%,251  .48%
41 Dade,69,.14%,95.83%,3,.09%,4.17%,72  .14%
42 Dawson,88,.18%,89.80%,10,.29%,10.20%,98  .19%
43 Decatur,262,.54%,93.57%,18,.52%,6.43%,280  .54%
44 Dekalb,"2,532",5.22%,94.87%,137,3.93%,5.13%,"2,669  5.13%"
45 Dodge,138,.28%,93.24%,10,.29%,6.76%,148  .28%
46 Dooly,76,.16%,95.00%,4,.11%,5.00%,80  .15%
47 Dougherty,"1,001",2.06%,95.24%,50,1.43%,4.76%,"1,051  2.02%"
48 Douglas,598,1.23%,92.14%,51,1.46%,7.86%,649  1.25%
49 Early,79,.16%,98.75%,1,.03%,1.25%,80  .15%
50 Echols,6,.01%,85.71%,1,.03%,14.29%,7  .01%
51 Effingham,140,.29%,92.72%,11,.32%,7.28%,151  .29%
52 Elbert,136,.28%,93.15%,10,.29%,6.85%,146  .28%
53 Emanuel,148,.31%,93.67%,10,.29%,6.33%,158  .30%
54 Evans,92,.19%,97.87%,2,.06%,2.13%,94  .18%
55 Fannin,96,.20%,92.31%,8,.23%,7.69%,104  .20%
56 Fayette,147,.30%,88.55%,19,.55%,11.45%,166  .32%
57 Floyd,740,1.53%,89.81%,84,2.41%,10.19%,824  1.58%
58 Forsyth,205,.42%,87.98%,28,.80%,12.02%,233  .45%
59 Franklin,136,.28%,95.10%,7,.20%,4.90%,143  .27%
60 Fulton,"5,632",11.61%,95.65%,256,7.34%,4.35%,"5,888  11.32%"
61 Gilmer,97,.20%,94.17%,6,.17%,5.83%,103  .20%
62 Glascock,8,.02%,100.00%,,,,8  .02%
63 Glynn,369,.76%,94.37%,22,.63%,5.63%,391  .75%
64 Gordon,308,.63%,91.94%,27,.77%,8.06%,335  .64%
65 Grady,184,.38%,92.46%,15,.43%,7.54%,199  .38%
66 Greene,87,.18%,93.55%,6,.17%,6.45%,93  .18%
67 Gwinnett,"1,578",3.25%,93.76%,105,3.01%,6.24%,"1,683  3.24%"
68 Habersham,110,.23%,93.22%,8,.23%,6.78%,118  .23%
69 Hall,695,1.43%,91.33%,66,1.89%,8.67%,761  1.46%
70 Hancock,54,.11%,98.18%,1,.03%,1.82%,55  .11%
71 Haralson,129,.27%,94.85%,7,.20%,5.15%,136  .26%
72 Harris,94,.19%,93.07%,7,.20%,6.93%,101  .19%
73 Hart,85,.18%,89.47%,10,.29%,10.53%,95  .18%
74 Heard,63,.13%,88.73%,8,.23%,11.27%,71  .14%
75 Henry,538,1.11%,91.19%,52,1.49%,8.81%,590  1.13%
76 Houston,546,1.13%,92.39%,45,1.29%,7.61%,591  1.14%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,68,.14%,98.55%,1,.03%,1.45%,69  .13%
78 Jackson,204,.42%,90.67%,21,.60%,9.33%,225  .43%
79 Jasper,72,.15%,93.51%,5,.14%,6.49%,77  .15%
80 Jeff Davis,70,.14%,94.59%,4,.11%,5.41%,74  .14%
81 Jefferson,112,.23%,92.56%,9,.26%,7.44%,121  .23%
82 Jenkins,67,.14%,94.37%,4,.11%,5.63%,71  .14%
83 Johnson,51,.11%,87.93%,7,.20%,12.07%,58  .11%
84 Jones,63,.13%,94.03%,4,.11%,5.97%,67  .13%
85 Lamar,87,.18%,96.67%,3,.09%,3.33%,90  .17%
86 Lanier,30,.06%,78.95%,8,.23%,21.05%,38  .07%
87 Laurens,328,.68%,94.52%,19,.55%,5.48%,347  .67%
88 Lee,65,.13%,97.01%,2,.06%,2.99%,67  .13%
89 Liberty,236,.49%,92.19%,20,.57%,7.81%,256  .49%
90 Lincoln,38,.08%,97.44%,1,.03%,2.56%,39  .07%
91 Long,36,.07%,90.00%,4,.11%,10.00%,40  .08%
92 Lowndes,566,1.17%,94.65%,32,.92%,5.35%,598  1.15%
93 Lumpkin,92,.19%,87.62%,13,.37%,12.38%,105  .20%
94 Macon,90,.19%,93.75%,6,.17%,6.25%,96  .18%
95 Madison,108,.22%,91.53%,10,.29%,8.47%,118  .23%
96 Marion,47,.10%,97.92%,1,.03%,2.08%,48  .09%
97 Mcduffie,158,.33%,96.34%,6,.17%,3.66%,164  .32%
98 Mcintosh,68,.14%,94.44%,4,.11%,5.56%,72  .14%
99 Meriwether,186,.38%,93.00%,14,.40%,7.00%,200  .38%
100 Miller,34,.07%,100.00%,,,,34  .07%
101 Mitchell,171,.35%,92.43%,14,.40%,7.57%,185  .36%
102 Monroe,131,.27%,94.24%,8,.23%,5.76%,139  .27%
103 Montgomery,43,.09%,93.48%,3,.09%,6.52%,46  .09%
104 Morgan,75,.15%,91.46%,7,.20%,8.54%,82  .16%
105 Murray,241,.50%,91.63%,22,.63%,8.37%,263  .51%
106 Muscogee,"1,585",3.27%,93.46%,111,3.18%,6.54%,"1,696  3.26%"
107 Newton,509,1.05%,90.25%,55,1.58%,9.75%,564  1.08%
108 Oconee,51,.11%,92.73%,4,.11%,7.27%,55  .11%
109 Oglethorpe,55,.11%,94.83%,3,.09%,5.17%,58  .11%
110 Paulding,234,.48%,91.05%,23,.66%,8.95%,257  .49%
111 Peach,117,.24%,97.50%,3,.09%,2.50%,120  .23%
112 Pickens,102,.21%,83.61%,20,.57%,16.39%,122  .23%
113 Pierce,54,.11%,93.10%,4,.11%,6.90%,58  .11%
114 Pike,61,.13%,95.31%,3,.09%,4.69%,64  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,201,.41%,92.20%,17,.49%,7.80%,218  .42%
116 Pulaski,82,.17%,89.13%,10,.29%,10.87%,92  .18%
117 Putnam,137,.28%,98.56%,2,.06%,1.44%,139  .27%
118 Quitman,14,.03%,93.33%,1,.03%,6.67%,15  .03%
119 Rabun,56,.12%,93.33%,4,.11%,6.67%,60  .12%
120 Randolph,41,.08%,89.13%,5,.14%,10.87%,46  .09%
121 Richmond,"1,842",3.80%,93.74%,123,3.53%,6.26%,"1,965  3.78%"
122 Rockdale,351,.72%,93.60%,24,.69%,6.40%,375  .72%
123 Schley,23,.05%,100.00%,,,,23  .04%
124 Screven,112,.23%,95.73%,5,.14%,4.27%,117  .22%
125 Seminole,65,.13%,91.55%,6,.17%,8.45%,71  .14%
126 Spalding,550,1.13%,92.28%,46,1.32%,7.72%,596  1.15%
127 Stephens,167,.34%,91.26%,16,.46%,8.74%,183  .35%
128 Stewart,44,.09%,97.78%,1,.03%,2.22%,45  .09%
129 Sumter,254,.52%,93.73%,17,.49%,6.27%,271  .52%
130 Talbot,52,.11%,94.55%,3,.09%,5.45%,55  .11%
131 Taliaferro,9,.02%,100.00%,,,,9  .02%
132 Tattnall,137,.28%,93.84%,9,.26%,6.16%,146  .28%
133 Taylor,83,.17%,94.32%,5,.14%,5.68%,88  .17%
134 Telfair,134,.28%,93.71%,9,.26%,6.29%,143  .27%
135 Terrell,82,.17%,96.47%,3,.09%,3.53%,85  .16%
136 Thomas,285,.59%,94.37%,17,.49%,5.63%,302  .58%
137 Tift,294,.61%,97.67%,7,.20%,2.33%,301  .58%
138 Toombs,247,.51%,93.56%,17,.49%,6.44%,264  .51%
139 Towns,28,.06%,90.32%,3,.09%,9.68%,31  .06%
140 Treutlen,62,.13%,96.88%,2,.06%,3.13%,64  .12%
141 Troup,624,1.29%,90.96%,62,1.78%,9.04%,686  1.32%
142 Turner,60,.12%,95.24%,3,.09%,4.76%,63  .12%
143 Twiggs,41,.08%,93.18%,3,.09%,6.82%,44  .08%
144 Union,69,.14%,93.24%,5,.14%,6.76%,74  .14%
145 Upson,209,.43%,90.87%,21,.60%,9.13%,230  .44%
146 Walker,327,.67%,92.37%,27,.77%,7.63%,354  .68%
147 Walton,286,.59%,93.46%,20,.57%,6.54%,306  .59%
148 Ware,286,.59%,92.86%,22,.63%,7.14%,308  .59%
149 Warren,45,.09%,93.75%,3,.09%,6.25%,48  .09%
150 Washington,131,.27%,90.97%,13,.37%,9.03%,144  .28%
151 Wayne,166,.34%,91.21%,16,.46%,8.79%,182  .35%
152 Webster,9,.02%,100.00%,,,,9  .02%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,23,.05%,85.19%,4,.11%,14.81%,27  .05%
154 White,79,.16%,84.95%,14,.40%,15.05%,93  .18%
155 Whitfield,630,1.30%,89.62%,73,2.09%,10.38%,703  1.35%
156 Wilcox,60,.12%,93.75%,4,.11%,6.25%,64  .12%
157 Wilkes,66,.14%,98.51%,1,.03%,1.49%,67  .13%
158 Wilkinson,71,.15%,87.65%,10,.29%,12.35%,81  .16%
159 Worth,120,.25%,93.75%,8,.23%,6.25%,128  .25%
160 Unknown,"2,712",5.59%,92.12%,232,6.66%,7.88%,"2,944  5.66%"
Total Rported,"48,518",100%,93.3%,"3,486",100%,6.7%,"52,004  100%"
Not Reported,"2,179",98,"2,277"
Grand Total,"50,697","3,584","54,281"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,653",3.39%,92.61%,132,3.80%,7.39%,"1,785  3.42%"
2 Rural/Nfarm,"2,568",5.27%,86.73%,393,11.32%,13.27%,"2,961  5.67%"
3 S.M.S.A,"16,434",33.71%,96.15%,658,18.95%,3.85%,"17,092  32.73%"
4 Urban,"10,711",21.97%,90.27%,"1,155",33.27%,9.73%,"11,866  22.72%"
5 Small Town,"17,383",35.66%,93.88%,"1,134",32.66%,6.12%,"18,517  35.46%"
Total Reported,"48,749",100%,93.35%,"3,472",100%,6.65%,"52,221  100%"
Not Reported,"1,948",112,"2,060"
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,38,.13%,95.00%,2,.20%,5.00%,40  .13%
2 Father Only,889,3.03%,96.53%,32,3.13%,3.47%,921  3.03%
3 Both Parents,"11,954",40.76%,96.29%,460,44.97%,3.71%,"12,414  40.90%"
4 Mother Only,"12,428",42.37%,97.48%,321,31.38%,2.52%,"12,749  42.00%"
6 Oth Female,732,2.50%,95.81%,32,3.13%,4.19%,764  2.52%
7 Oth Male,132,.45%,96.35%,5,.49%,3.65%,137  .45%
8 Step-Parents,311,1.06%,100.00%,,,,311  1.02%
9 Foster Home,424,1.45%,95.50%,20,1.96%,4.50%,444  1.46%
10Grand Parents,"2,422",8.26%,94.13%,151,14.76%,5.87%,"2,573  8.48%"
Total Reported,"29,330",100%,96.63%,"1,023",100%,3.37%,"30,353  100%"
Not Reported,"21,367","2,561","23,928"
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"23,264",52.17%,96.04%,960,50.34%,3.96%,"24,224  52.10%"
2 Part Time,"3,400",7.63%,97.73%,79,4.14%,2.27%,"3,479  7.48%"
3 Unempl < 6m,"4,763",10.68%,96.87%,154,8.08%,3.13%,"4,917  10.58%"
4 Unempl > 6m,"7,704",17.28%,96.19%,305,15.99%,3.81%,"8,009  17.23%"
5 Never Workd,"3,490",7.83%,96.22%,137,7.18%,3.78%,"3,627  7.80%"
6 Student,366,.82%,85.31%,63,3.30%,14.69%,429  .92%
7 Incapable,"1,602",3.59%,88.46%,209,10.96%,11.54%,"1,811  3.89%"
Total Reported,"44,589",100%,95.9%,"1,907",100%,4.1%,"46,496  100%"
Not Reported,"6,108","1,677","7,785"
Grand Total,"50,697","3,584","54,281"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,63,0.12%,100.00%,,,,63  0.12%
16,184,0.36%,95.34%,9,0.25%,4.66%,193  0.36%
17,812,1.60%,96.55%,29,0.81%,3.45%,841  1.55%
18,"1,597",3.15%,97.20%,46,1.28%,2.80%,"1,643  3.03%"
19,"2,123",4.19%,97.07%,64,1.79%,2.93%,"2,187  4.03%"
20,"2,121",4.18%,95.15%,108,3.01%,4.85%,"2,229  4.11%"
21,"2,142",4.23%,95.33%,105,2.93%,4.67%,"2,247  4.14%"
22,"2,189",4.32%,95.51%,103,2.87%,4.49%,"2,292  4.22%"
23,"2,091",4.12%,94.10%,131,3.66%,5.90%,"2,222  4.09%"
24,"1,992",3.93%,93.08%,148,4.13%,6.92%,"2,140  3.94%"
25,"2,068",4.08%,94.21%,127,3.54%,5.79%,"2,195  4.04%"
26,"1,923",3.79%,94.40%,114,3.18%,5.60%,"2,037  3.75%"
27,"1,930",3.81%,93.60%,132,3.68%,6.40%,"2,062  3.80%"
28,"1,801",3.55%,94.15%,112,3.13%,5.85%,"1,913  3.52%"
29,"1,687",3.33%,92.90%,129,3.60%,7.10%,"1,816  3.35%"
30,"1,593",3.14%,92.46%,130,3.63%,7.54%,"1,723  3.17%"
31,"1,562",3.08%,93.98%,100,2.79%,6.02%,"1,662  3.06%"
32,"1,399",2.76%,92.28%,117,3.26%,7.72%,"1,516  2.79%"
33,"1,414",2.79%,94.39%,84,2.34%,5.61%,"1,498  2.76%"
34,"1,426",2.81%,92.90%,109,3.04%,7.10%,"1,535  2.83%"
35,"1,367",2.70%,92.05%,118,3.29%,7.95%,"1,485  2.74%"
36,"1,369",2.70%,91.39%,129,3.60%,8.61%,"1,498  2.76%"
37,"1,228",2.42%,91.85%,109,3.04%,8.15%,"1,337  2.46%"
38,"1,163",2.29%,90.65%,120,3.35%,9.35%,"1,283  2.36%"
39,"1,241",2.45%,90.72%,127,3.54%,9.28%,"1,368  2.52%"
40,"1,163",2.29%,92.23%,98,2.73%,7.77%,"1,261  2.32%"
41,"1,163",2.29%,90.22%,126,3.52%,9.78%,"1,289  2.37%"
42,"1,079",2.13%,90.75%,110,3.07%,9.25%,"1,189  2.19%"
43,"1,036",2.04%,89.62%,120,3.35%,10.38%,"1,156  2.13%"
44,946,1.87%,90.79%,96,2.68%,9.21%,"1,042  1.92%"
45,933,1.84%,90.41%,99,2.76%,9.59%,"1,032  1.90%"
46,820,1.62%,92.24%,69,1.93%,7.76%,889  1.64%
47,707,1.39%,91.46%,66,1.84%,8.54%,773  1.42%
48,649,1.28%,90.90%,65,1.81%,9.10%,714  1.32%
49,562,1.11%,92.74%,44,1.23%,7.26%,606  1.12%
50,495,0.98%,94.29%,30,0.84%,5.71%,525  0.97%
51,412,0.81%,93.21%,30,0.84%,6.79%,442  0.81%
52,411,0.81%,95.14%,21,0.59%,4.86%,432  0.80%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,304,0.60%,91.84%,27,0.75%,8.16%,331  0.61%
54,214,0.42%,90.30%,23,0.64%,9.70%,237  0.44%
55,233,0.46%,96.68%,8,0.22%,3.32%,241  0.44%
56,195,0.38%,93.75%,13,0.36%,6.25%,208  0.38%
57,147,0.29%,94.23%,9,0.25%,5.77%,156  0.29%
58,124,0.24%,93.23%,9,0.25%,6.77%,133  0.25%
59,112,0.22%,94.92%,6,0.17%,5.08%,118  0.22%
60,83,0.16%,97.65%,2,0.06%,2.35%,85  0.16%
61,61,0.12%,95.31%,3,0.08%,4.69%,64  0.12%
62,58,0.11%,96.67%,2,0.06%,3.33%,60  0.11%
63,56,0.11%,100.00%,,,,56  0.10%
64,48,0.09%,96.00%,2,0.06%,4.00%,50  0.09%
65,40,0.08%,100.00%,,,,40  0.07%
66,22,0.04%,95.65%,1,0.03%,4.35%,23  0.04%
67,24,0.05%,100.00%,,,,24  0.04%
68,20,0.04%,100.00%,,,,20  0.04%
69,24,0.05%,100.00%,,,,24  0.04%
70,9,0.02%,81.82%,2,0.06%,18.18%,11  0.02%
71,6,0.01%,100.00%,,,,6  0.01%
72,7,0.01%,100.00%,,,,7  0.01%
73,7,0.01%,100.00%,,,,7  0.01%
74,8,0.02%,88.89%,1,0.03%,11.11%,9  0.02%
75,4,0.01%,100.00%,,,,4  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,1,0.01%,100.00%,,,,1  0.01%
78,1,0.01%,100.00%,,,,1  0.01%
79,4,0.01%,80.00%,1,0.03%,20.00%,5  0.01%
80,1,0.01%,100.00%,,,,1  0.01%
81,1,0.01%,100.00%,,,,1  0.01%
