Demographic information
Total Reported,"44,811",100%,94.21%,"2,756",100%,5.79%,"47,567  100%"
Not Reported,179,6,185
Grand Total,"44,990","2,762","47,752"
Mode (most frequent),Black,Black,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"26,849",61.43%,94.79%,"1,477",54.28%,5.21%,"28,326  61.01%"
2 Married,"5,450",12.47%,93.18%,399,14.66%,6.82%,"5,849  12.60%"
3 Separated,"2,232",5.11%,88.19%,299,10.99%,11.81%,"2,531  5.45%"
4 Divorced,"5,194",11.88%,93.75%,346,12.72%,6.25%,"5,540  11.93%"
5 Widowed,506,1.16%,82.41%,108,3.97%,17.59%,614  1.32%
6 Common Law,"3,476",7.95%,97.42%,92,3.38%,2.58%,"3,568  7.69%"
Total Reported,"43,707",100%,94.14%,"2,721",100%,5.86%,"46,428  100%"
Not Reported,"1,283",41,"1,324"
Grand Total,"44,990","2,762","47,752"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Row %,Col %,Count,Col %,Row %,Total Col %
0,"17,149",39.70%,96.75%,576,21.20%,3.25%,"17,725  38.61%"
1,"10,005",23.16%,95.01%,526,19.36%,4.99%,"10,531  22.94%"
2,"7,503",17.37%,91.85%,666,24.51%,8.15%,"8,169  17.79%"
3,"4,431",10.26%,89.39%,526,19.36%,10.61%,"4,957  10.80%"
4,"2,137",4.95%,89.98%,238,8.76%,10.02%,"2,375  5.17%"
5,"1,087",2.52%,91.81%,97,3.57%,8.19%,"1,184  2.58%"
6,459,1.06%,90.71%,47,1.73%,9.29%,506  1.10%
7,214,0.50%,90.68%,22,0.81%,9.32%,236  0.51%
8,91,0.21%,89.22%,11,0.40%,10.78%,102  0.22%
9,48,0.11%,92.31%,4,0.15%,7.69%,52  0.11%
10,23,0.05%,88.46%,3,0.11%,11.54%,26  0.06%
Over 10,46,0.11%,97.87%,1,0.04%,2.13%,47  0.10%
Total Reported,"43,193",100%,94.08%,"2,717",100%,5.92%,"45,910  100%"
Not Reported,"1,797",45,"1,842"
Grand Total,"44,990","2,762","47,752"
Mean(average),,1.36,2.02,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,399",3.63%,98.45%,22,.83%,1.55%,"1,421  3.45%"
2 Catholic,"1,885",4.89%,93.41%,133,4.99%,6.59%,"2,018  4.90%"
3 Baptist,"19,725",51.17%,92.72%,"1,549",58.10%,7.28%,"21,274  51.62%"
4 Methodist,916,2.38%,89.98%,102,3.83%,10.02%,"1,018  2.47%"
5 Episcopln,65,.17%,91.55%,6,.23%,8.45%,71  .17%
6 Presbytrn,104,.27%,98.11%,2,.08%,1.89%,106  .26%
7 Chc Of God,434,1.13%,90.79%,44,1.65%,9.21%,478  1.16%
8 Holiness,"1,393",3.61%,86.68%,214,8.03%,13.32%,"1,607  3.90%"
9 Jewish,49,.13%,96.08%,2,.08%,3.92%,51  .12%
10 Anglican,6,.02%,85.71%,1,.04%,14.29%,7  .02%
11 Grk Orthdx,6,.02%,100.00%,,,,6  .01%
12 Hindu,5,.01%,100.00%,,,,5  .01%
13 Buddhist,40,.10%,97.56%,1,.04%,2.44%,41  .10%
15 Shintoist,11,.03%,100.00%,,,,11  .03%
16 Seven D Ad,107,.28%,93.86%,7,.26%,6.14%,114  .28%
17 Jehovah Wt,345,.89%,93.75%,23,.86%,6.25%,368  .89%
18 Latr Day S,45,.12%,95.74%,2,.08%,4.26%,47  .11%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"5,741",14.89%,92.27%,481,18.04%,7.73%,"6,222  15.10%"
96 None,"6,272",16.27%,98.79%,77,2.89%,1.21%,"6,349  15.40%"
Total Reported,"38,549",100%,93.53%,"2,666",100%,6.47%,"41,215  100%"
Not Reported,"6,441",96,"6,537"
Grand Total,"44,990","2,762","47,752"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,78,.19%,93.98%,5,.19%,6.02%,83  .19%
2 Atkinson,34,.08%,97.14%,1,.04%,2.86%,35  .08%
3 Bacon,44,.11%,93.62%,3,.11%,6.38%,47  .11%
4 Baker,10,.02%,90.91%,1,.04%,9.09%,11  .02%
5 Baldwin,281,.67%,94.61%,16,.59%,5.39%,297  .67%
6 Banks,43,.10%,91.49%,4,.15%,8.51%,47  .11%
7 Barrow,226,.54%,95.36%,11,.41%,4.64%,237  .53%
8 Bartow,437,1.04%,88.28%,58,2.15%,11.72%,495  1.11%
9 Ben Hill,163,.39%,87.17%,24,.89%,12.83%,187  .42%
10 Berrien,62,.15%,89.86%,7,.26%,10.14%,69  .15%
11 Bibb,"1,044",2.50%,95.34%,51,1.89%,4.66%,"1,095  2.46%"
12 Bleckley,90,.22%,90.91%,9,.33%,9.09%,99  .22%
13 Brantley,40,.10%,93.02%,3,.11%,6.98%,43  .10%
14 Brooks,77,.18%,98.72%,1,.04%,1.28%,78  .18%
15 Bryan,74,.18%,92.50%,6,.22%,7.50%,80  .18%
16 Bulloch,292,.70%,95.11%,15,.56%,4.89%,307  .69%
17 Burke,167,.40%,95.43%,8,.30%,4.57%,175  .39%
18 Butts,122,.29%,96.83%,4,.15%,3.17%,126  .28%
19 Calhoun,31,.07%,93.94%,2,.07%,6.06%,33  .07%
20 Camden,81,.19%,97.59%,2,.07%,2.41%,83  .19%
21 Candler,63,.15%,98.44%,1,.04%,1.56%,64  .14%
22 Carroll,408,.98%,90.67%,42,1.56%,9.33%,450  1.01%
23 Catoosa,160,.38%,89.39%,19,.71%,10.61%,179  .40%
24 Charlton,41,.10%,93.18%,3,.11%,6.82%,44  .10%
25 Chatham,"2,086",4.99%,95.21%,105,3.90%,4.79%,"2,191  4.92%"
26 Chattahoochee,17,.04%,89.47%,2,.07%,10.53%,19  .04%
27 Chattooga,201,.48%,90.95%,20,.74%,9.05%,221  .50%
28 Cherokee,392,.94%,90.32%,42,1.56%,9.68%,434  .97%
29 Clarke,469,1.12%,93.99%,30,1.11%,6.01%,499  1.12%
30 Clay,21,.05%,95.45%,1,.04%,4.55%,22  .05%
31 Clayton,"1,153",2.76%,94.59%,66,2.45%,5.41%,"1,219  2.74%"
32 Clinch,43,.10%,91.49%,4,.15%,8.51%,47  .11%
33 Cobb,"1,708",4.08%,93.18%,125,4.64%,6.82%,"1,833  4.12%"
34 Coffee,189,.45%,87.91%,26,.96%,12.09%,215  .48%
35 Colquitt,244,.58%,96.06%,10,.37%,3.94%,254  .57%
36 Columbia,162,.39%,90.50%,17,.63%,9.50%,179  .40%
37 Cook,89,.21%,93.68%,6,.22%,6.32%,95  .21%
38 Coweta,385,.92%,93.90%,25,.93%,6.10%,410  .92%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,21,.05%,95.45%,1,.04%,4.55%,22  .05%
40 Crisp,216,.52%,95.58%,10,.37%,4.42%,226  .51%
41 Dade,61,.15%,96.83%,2,.07%,3.17%,63  .14%
42 Dawson,68,.16%,95.77%,3,.11%,4.23%,71  .16%
43 Decatur,229,.55%,96.62%,8,.30%,3.38%,237  .53%
44 Dekalb,"2,348",5.61%,94.98%,124,4.60%,5.02%,"2,472  5.55%"
45 Dodge,155,.37%,91.18%,15,.56%,8.82%,170  .38%
46 Dooly,71,.17%,93.42%,5,.19%,6.58%,76  .17%
47 Dougherty,910,2.18%,94.59%,52,1.93%,5.41%,962  2.16%
48 Douglas,520,1.24%,92.36%,43,1.60%,7.64%,563  1.26%
49 Early,58,.14%,96.67%,2,.07%,3.33%,60  .13%
50 Echols,2,.01%,100.00%,,,,2  .01%
51 Effingham,114,.27%,90.48%,12,.45%,9.52%,126  .28%
52 Elbert,129,.31%,94.16%,8,.30%,5.84%,137  .31%
53 Emanuel,134,.32%,93.71%,9,.33%,6.29%,143  .32%
54 Evans,77,.18%,97.47%,2,.07%,2.53%,79  .18%
55 Fannin,97,.23%,91.51%,9,.33%,8.49%,106  .24%
56 Fayette,135,.32%,93.75%,9,.33%,6.25%,144  .32%
57 Floyd,592,1.42%,91.36%,56,2.08%,8.64%,648  1.46%
58 Forsyth,148,.35%,95.48%,7,.26%,4.52%,155  .35%
59 Franklin,110,.26%,90.91%,11,.41%,9.09%,121  .27%
60 Fulton,"5,559",13.29%,95.94%,235,8.72%,4.06%,"5,794  13.01%"
61 Gilmer,98,.23%,91.59%,9,.33%,8.41%,107  .24%
62 Glascock,6,.01%,100.00%,,,,6  .01%
63 Glynn,378,.90%,95.70%,17,.63%,4.30%,395  .89%
64 Gordon,230,.55%,89.15%,28,1.04%,10.85%,258  .58%
65 Grady,157,.38%,93.45%,11,.41%,6.55%,168  .38%
66 Greene,80,.19%,93.02%,6,.22%,6.98%,86  .19%
67 Gwinnett,"1,093",2.61%,93.10%,81,3.01%,6.90%,"1,174  2.64%"
68 Habersham,123,.29%,93.18%,9,.33%,6.82%,132  .30%
69 Hall,587,1.40%,93.62%,40,1.48%,6.38%,627  1.41%
70 Hancock,53,.13%,94.64%,3,.11%,5.36%,56  .13%
71 Haralson,91,.22%,92.86%,7,.26%,7.14%,98  .22%
72 Harris,62,.15%,95.38%,3,.11%,4.62%,65  .15%
73 Hart,81,.19%,92.05%,7,.26%,7.95%,88  .20%
74 Heard,51,.12%,100.00%,,,,51  .11%
75 Henry,383,.92%,91.41%,36,1.34%,8.59%,419  .94%
76 Houston,466,1.11%,94.72%,26,.96%,5.28%,492  1.10%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,66,.16%,95.65%,3,.11%,4.35%,69  .15%
78 Jackson,182,.44%,92.39%,15,.56%,7.61%,197  .44%
79 Jasper,57,.14%,98.28%,1,.04%,1.72%,58  .13%
80 Jeff Davis,61,.15%,91.04%,6,.22%,8.96%,67  .15%
81 Jefferson,84,.20%,95.45%,4,.15%,4.55%,88  .20%
82 Jenkins,60,.14%,89.55%,7,.26%,10.45%,67  .15%
83 Johnson,42,.10%,100.00%,,,,42  .09%
84 Jones,57,.14%,91.94%,5,.19%,8.06%,62  .14%
85 Lamar,75,.18%,94.94%,4,.15%,5.06%,79  .18%
86 Lanier,27,.06%,90.00%,3,.11%,10.00%,30  .07%
87 Laurens,223,.53%,92.92%,17,.63%,7.08%,240  .54%
88 Lee,45,.11%,97.83%,1,.04%,2.17%,46  .10%
89 Liberty,218,.52%,93.56%,15,.56%,6.44%,233  .52%
90 Lincoln,35,.08%,92.11%,3,.11%,7.89%,38  .09%
91 Long,31,.07%,86.11%,5,.19%,13.89%,36  .08%
92 Lowndes,402,.96%,95.49%,19,.71%,4.51%,421  .95%
93 Lumpkin,65,.16%,92.86%,5,.19%,7.14%,70  .16%
94 Macon,75,.18%,96.15%,3,.11%,3.85%,78  .18%
95 Madison,117,.28%,90.00%,13,.48%,10.00%,130  .29%
96 Marion,32,.08%,91.43%,3,.11%,8.57%,35  .08%
97 Mcduffie,160,.38%,94.12%,10,.37%,5.88%,170  .38%
98 Mcintosh,52,.12%,96.30%,2,.07%,3.70%,54  .12%
99 Meriwether,177,.42%,93.65%,12,.45%,6.35%,189  .42%
100 Miller,31,.07%,96.88%,1,.04%,3.13%,32  .07%
101 Mitchell,161,.38%,91.48%,15,.56%,8.52%,176  .40%
102 Monroe,110,.26%,93.22%,8,.30%,6.78%,118  .27%
103 Montgomery,29,.07%,87.88%,4,.15%,12.12%,33  .07%
104 Morgan,74,.18%,97.37%,2,.07%,2.63%,76  .17%
105 Murray,165,.39%,93.22%,12,.45%,6.78%,177  .40%
106 Muscogee,"1,286",3.07%,93.94%,83,3.08%,6.06%,"1,369  3.07%"
107 Newton,383,.92%,93.41%,27,1.00%,6.59%,410  .92%
108 Oconee,36,.09%,92.31%,3,.11%,7.69%,39  .09%
109 Oglethorpe,55,.13%,90.16%,6,.22%,9.84%,61  .14%
110 Paulding,209,.50%,91.67%,19,.71%,8.33%,228  .51%
111 Peach,107,.26%,96.40%,4,.15%,3.60%,111  .25%
112 Pickens,84,.20%,92.31%,7,.26%,7.69%,91  .20%
113 Pierce,47,.11%,92.16%,4,.15%,7.84%,51  .11%
114 Pike,51,.12%,89.47%,6,.22%,10.53%,57  .13%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,183,.44%,95.31%,9,.33%,4.69%,192  .43%
116 Pulaski,90,.22%,89.11%,11,.41%,10.89%,101  .23%
117 Putnam,116,.28%,98.31%,2,.07%,1.69%,118  .27%
118 Quitman,9,.02%,90.00%,1,.04%,10.00%,10  .02%
119 Rabun,55,.13%,98.21%,1,.04%,1.79%,56  .13%
120 Randolph,59,.14%,96.72%,2,.07%,3.28%,61  .14%
121 Richmond,"1,672",4.00%,93.88%,109,4.04%,6.12%,"1,781  4.00%"
122 Rockdale,245,.59%,94.59%,14,.52%,5.41%,259  .58%
123 Schley,16,.04%,100.00%,,,,16  .04%
124 Screven,105,.25%,92.11%,9,.33%,7.89%,114  .26%
125 Seminole,60,.14%,92.31%,5,.19%,7.69%,65  .15%
126 Spalding,503,1.20%,93.32%,36,1.34%,6.68%,539  1.21%
127 Stephens,155,.37%,95.68%,7,.26%,4.32%,162  .36%
128 Stewart,34,.08%,100.00%,,,,34  .08%
129 Sumter,193,.46%,95.07%,10,.37%,4.93%,203  .46%
130 Talbot,50,.12%,92.59%,4,.15%,7.41%,54  .12%
131 Taliaferro,6,.01%,100.00%,,,,6  .01%
132 Tattnall,119,.28%,91.54%,11,.41%,8.46%,130  .29%
133 Taylor,67,.16%,98.53%,1,.04%,1.47%,68  .15%
134 Telfair,104,.25%,92.86%,8,.30%,7.14%,112  .25%
135 Terrell,66,.16%,94.29%,4,.15%,5.71%,70  .16%
136 Thomas,278,.66%,95.21%,14,.52%,4.79%,292  .66%
137 Tift,274,.66%,96.14%,11,.41%,3.86%,285  .64%
138 Toombs,225,.54%,94.14%,14,.52%,5.86%,239  .54%
139 Towns,14,.03%,100.00%,,,,14  .03%
140 Treutlen,37,.09%,92.50%,3,.11%,7.50%,40  .09%
141 Troup,505,1.21%,93.52%,35,1.30%,6.48%,540  1.21%
142 Turner,71,.17%,93.42%,5,.19%,6.58%,76  .17%
143 Twiggs,39,.09%,95.12%,2,.07%,4.88%,41  .09%
144 Union,42,.10%,91.30%,4,.15%,8.70%,46  .10%
145 Upson,166,.40%,97.08%,5,.19%,2.92%,171  .38%
146 Walker,300,.72%,90.63%,31,1.15%,9.37%,331  .74%
147 Walton,283,.68%,94.02%,18,.67%,5.98%,301  .68%
148 Ware,268,.64%,94.04%,17,.63%,5.96%,285  .64%
149 Warren,40,.10%,90.91%,4,.15%,9.09%,44  .10%
150 Washington,126,.30%,95.45%,6,.22%,4.55%,132  .30%
151 Wayne,141,.34%,92.16%,12,.45%,7.84%,153  .34%
152 Webster,12,.03%,85.71%,2,.07%,14.29%,14  .03%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,25,.06%,92.59%,2,.07%,7.41%,27  .06%
154 White,62,.15%,93.94%,4,.15%,6.06%,66  .15%
155 Whitfield,584,1.40%,92.11%,50,1.86%,7.89%,634  1.42%
156 Wilcox,51,.12%,96.23%,2,.07%,3.77%,53  .12%
157 Wilkes,60,.14%,98.36%,1,.04%,1.64%,61  .14%
158 Wilkinson,57,.14%,91.94%,5,.19%,8.06%,62  .14%
159 Worth,127,.30%,93.38%,9,.33%,6.62%,136  .31%
160 Unknown,"2,045",4.89%,92.87%,157,5.83%,7.13%,"2,202  4.95%"
Total Rported,"41,830",100%,93.95%,"2,695",100%,6.05%,"44,525  100%"
Not Reported,"3,160",67,"3,227"
Grand Total,"44,990","2,762","47,752"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Socioeconomic Class,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Welfare,"3,204",7.48%,91.33%,304,11.42%,8.67%,"3,508  7.71%"
2 Occ Employ,"2,502",5.84%,99.56%,11,.41%,.44%,"2,513  5.52%"
3 Minimum Std,"19,508",45.52%,95.79%,857,32.21%,4.21%,"20,365  44.74%"
4 Middle,"17,645",41.17%,92.22%,"1,489",55.96%,7.78%,"19,134  42.03%"
Total Reported,"42,859",100%,94.15%,"2,661",100%,5.85%,"45,520  100%"
Not Reported,"2,131",101,"2,232"
Grand Total,"44,990","2,762","47,752"
Mode (most frequent),Minimum Std,Middle,Minimum Std
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,450",3.34%,94.96%,77,2.86%,5.04%,"1,527  3.31%"
2 Rural/Nfarm,"2,078",4.79%,81.59%,469,17.40%,18.41%,"2,547  5.53%"
3 S.M.S.A,"14,061",32.42%,97.44%,369,13.69%,2.56%,"14,430  31.32%"
4 Urban,"9,671",22.30%,90.44%,"1,022",37.92%,9.56%,"10,693  23.21%"
5 Small Town,"16,116",37.15%,95.51%,758,28.13%,4.49%,"16,874  36.63%"
Total Reported,"43,376",100%,94.15%,"2,695",100%,5.85%,"46,071  100%"
Not Reported,"1,614",67,"1,681"
Grand Total,"44,990","2,762","47,752"
Mode (most frequent),Small Town,Urban,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,53,.12%,91.38%,5,.18%,8.62%,58  .13%
2 Father Only,"1,278",2.98%,95.16%,65,2.40%,4.84%,"1,343  2.95%"
3 Ftr Mtr Hd,"2,953",6.89%,93.72%,198,7.31%,6.28%,"3,151  6.92%"
4 Mother Only,"18,185",42.46%,95.47%,863,31.85%,4.53%,"19,048  41.82%"
5 Mtr Ftr Hd,"14,686",34.29%,92.72%,"1,153",42.55%,7.28%,"15,839  34.78%"
6 Oth Female,"1,011",2.36%,93.18%,74,2.73%,6.82%,"1,085  2.38%"
7 Oth Male,172,.40%,97.18%,5,.18%,2.82%,177  .39%
8 Step-Parnts,536,1.25%,99.26%,4,.15%,.74%,540  1.19%
9 Foster Home,538,1.26%,91.34%,51,1.88%,8.66%,589  1.29%
10Grand Prnts,"3,421",7.99%,92.14%,292,10.77%,7.86%,"3,713  8.15%"
Total Reported,"42,833",100%,94.05%,"2,710",100%,5.95%,"45,543  100%"
Not Reported,"2,157",52,"2,209"
Grand Total,"44,990","2,762","47,752"
Mode (most frequent),Mother Only,Mtr Ftr Hd,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"20,134",50.50%,96.19%,797,42.30%,3.81%,"20,931  50.13%"
2 Part Time,"3,708",9.30%,97.84%,82,4.35%,2.16%,"3,790  9.08%"
3 Unempl < 6m,"4,517",11.33%,95.40%,218,11.57%,4.60%,"4,735  11.34%"
4 Unempl > 6m,"6,254",15.68%,95.12%,321,17.04%,4.88%,"6,575  15.75%"
5 Never Workd,"3,409",8.55%,95.04%,178,9.45%,4.96%,"3,587  8.59%"
6 Student,372,.93%,89.21%,45,2.39%,10.79%,417  1.00%
7 Incapable,"1,479",3.71%,85.89%,243,12.90%,14.11%,"1,722  4.12%"
Total Reported,"39,873",100%,95.49%,"1,884",100%,4.51%,"41,757  100%"
Not Reported,"5,117",878,"5,995"
Grand Total,"44,990","2,762","47,752"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,2,0.01%,100.00%,,,,2  0.01%
14,17,0.04%,94.44%,1,0.04%,5.56%,18  0.04%
15,64,0.14%,95.52%,3,0.11%,4.48%,67  0.14%
16,188,0.42%,95.92%,8,0.29%,4.08%,196  0.41%
17,859,1.91%,97.06%,26,0.94%,2.94%,885  1.85%
18,"1,544",3.43%,97.41%,41,1.48%,2.59%,"1,585  3.32%"
19,"2,013",4.47%,96.87%,65,2.35%,3.13%,"2,078  4.35%"
20,"2,134",4.74%,96.17%,85,3.08%,3.83%,"2,219  4.65%"
21,"1,943",4.32%,95.43%,93,3.37%,4.57%,"2,036  4.26%"
22,"2,081",4.63%,96.43%,77,2.79%,3.57%,"2,158  4.52%"
23,"1,897",4.22%,94.61%,108,3.91%,5.39%,"2,005  4.20%"
24,"1,903",4.23%,93.93%,123,4.45%,6.07%,"2,026  4.24%"
25,"1,804",4.01%,94.45%,106,3.84%,5.55%,"1,910  4.00%"
26,"1,688",3.75%,95.05%,88,3.19%,4.95%,"1,776  3.72%"
27,"1,522",3.38%,95.96%,64,2.32%,4.04%,"1,586  3.32%"
28,"1,479",3.29%,94.69%,83,3.01%,5.31%,"1,562  3.27%"
29,"1,376",3.06%,93.99%,88,3.19%,6.01%,"1,464  3.07%"
30,"1,426",3.17%,94.00%,91,3.29%,6.00%,"1,517  3.18%"
31,"1,371",3.05%,93.58%,94,3.40%,6.42%,"1,465  3.07%"
32,"1,349",3.00%,93.88%,88,3.19%,6.12%,"1,437  3.01%"
33,"1,351",3.00%,92.60%,108,3.91%,7.40%,"1,459  3.06%"
34,"1,247",2.77%,92.85%,96,3.48%,7.15%,"1,343  2.81%"
35,"1,225",2.72%,92.38%,101,3.66%,7.62%,"1,326  2.78%"
36,"1,267",2.82%,93.16%,93,3.37%,6.84%,"1,360  2.85%"
37,"1,176",2.61%,92.96%,89,3.22%,7.04%,"1,265  2.65%"
38,"1,102",2.45%,91.30%,105,3.80%,8.70%,"1,207  2.53%"
39,"1,130",2.51%,92.32%,94,3.40%,7.68%,"1,224  2.56%"
40,"1,047",2.33%,91.68%,95,3.44%,8.32%,"1,142  2.39%"
41,"1,011",2.25%,91.16%,98,3.55%,8.84%,"1,109  2.32%"
42,919,2.04%,92.27%,77,2.79%,7.73%,996  2.09%
43,848,1.88%,92.88%,65,2.35%,7.12%,913  1.91%
44,813,1.81%,93.23%,59,2.14%,6.77%,872  1.83%
45,693,1.54%,90.94%,69,2.50%,9.06%,762  1.60%
46,638,1.42%,93.27%,46,1.67%,6.73%,684  1.43%
47,538,1.20%,92.76%,42,1.52%,7.24%,580  1.21%
48,515,1.14%,91.64%,47,1.70%,8.36%,562  1.18%
49,396,0.88%,94.51%,23,0.83%,5.49%,419  0.88%
50,365,0.81%,91.71%,33,1.19%,8.29%,398  0.83%
51,335,0.74%,95.71%,15,0.54%,4.29%,350  0.73%
52,287,0.64%,97.29%,8,0.29%,2.71%,295  0.62%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,221,0.49%,93.64%,15,0.54%,6.36%,236  0.49%
54,189,0.42%,93.10%,14,0.51%,6.90%,203  0.43%
55,170,0.38%,97.70%,4,0.14%,2.30%,174  0.36%
56,141,0.31%,95.27%,7,0.25%,4.73%,148  0.31%
57,130,0.29%,95.59%,6,0.22%,4.41%,136  0.28%
58,99,0.22%,98.02%,2,0.07%,1.98%,101  0.21%
59,59,0.13%,92.19%,5,0.18%,7.81%,64  0.13%
60,75,0.17%,93.75%,5,0.18%,6.25%,80  0.17%
61,61,0.14%,96.83%,2,0.07%,3.17%,63  0.13%
62,48,0.11%,100.00%,,,,48  0.10%
63,50,0.11%,98.04%,1,0.04%,1.96%,51  0.11%
64,31,0.07%,96.88%,1,0.04%,3.13%,32  0.07%
65,27,0.06%,96.43%,1,0.04%,3.57%,28  0.06%
66,26,0.06%,96.30%,1,0.04%,3.70%,27  0.06%
67,20,0.04%,100.00%,,,,20  0.04%
68,16,0.04%,94.12%,1,0.04%,5.88%,17  0.04%
69,21,0.05%,95.45%,1,0.04%,4.55%,22  0.05%
70,6,0.01%,85.71%,1,0.04%,14.29%,7  0.01%
71,5,0.01%,100.00%,,,,5  0.01%
72,7,0.02%,100.00%,,,,7  0.01%
