METHODIST,|231|  380,1|  392,3|  119,,5|  914,2 |,4,4|,46,3|,46,5|,,3,4|994 | 1013,2
EPISCOPLN,|30|24,0|24,0|,,60|,570 |,,0,0|,1,0|,5,1|,,11|70 |64,0
PRESBYTRN,|30|43,0|36,0|,15,1|97,0 |,0,0|,0,0|,1,0|,,1,1|20 |99,0
CHC OF GOD,|251|  204,1|  172,,1|,492|  450,,1 |,1,1|,23,1|,15,2|,,11|401 |  490,1
HOLINESS,|361|  712,3|  543,4|  105,,5| 1396,3 |,5,4|  133,,8|,82,9|,,4,5|  2248 | 1620,4
JEWISH,|20|,210|,15,0|,30|,41,0 |,0,0|,2,0|,1,0|,,00|30 |44,0
ANGLICAN,|00|3,0|3,0|,0,0|6,0 |,0,0|,1,0|,0,0|,,0,0|10 |7,0
GRK ORTHDX,|10|,00|,4,0|,00|,5,0 |,0,0|,0,0|,00|,,0,0|00 |5,0
HINDU,|00|4,0|1,0|,1,0|6,0 |,0,0|,0,0|,0,0|,,0,0|00 |6,0
BUDDHIST,|50|,280|,5,0|,10|,390 |,,0,0|,00|,,00|,,0,0|00 |39,0
TAOIST,|00|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,,0,0|00 |0,0
SHINTOIST,|00|,50|,4,0|,00|,90 |,,00|,,00|,,00|,,0,0|00 |9,0
SEVEN D AD,|80|55,0|34,0|,7,0|  104,0 |,1,1|,4,0|,1,0|,,0,0|60 |  110,0
JEHOVAH WT,|130|  209,1|  109,1|,,90|  340,1 |,1,1|,12,1|,8,1|,,0,0|211 |  361,1
LATR DAY S,|30|26,0|9,0|,5,0|43,0 |,0,0|,3,0|,1,0|,,0,0|40 |47,0
QUAKER,|00|,10|,00|,,00|1,0 |,0,0|,0,0|,0,0|,,0,0|00 |1,0
DRUG ABUSE,|  401  10| 2929,8| 1086,7|  107,5| 4523,8 |,19,8|  343  10|  142,9|,98|  513  10 | 5036,,8
DOMINERING,|10|60,0|52,0|8,0|  121,0 |,14,6|  2367|  144,9|,14  12|  408,8 |  529,1
MIGRANT,|140|  157,0|  121,1|19,1|  311,1 |,1,0|100|3,0|,00|14,0 |  325,1
INFL BTGS,|501|  909,3|  639,4|  129,6| 1727,3 |,15,6|  2467|  150,9|,13  11|  424,8 | 2151,4
PERMISSIVE,|40|43,0|34,0|12,1|93,0 |,11,5|  2096|74,5|,22|  296,6 |  389,1
NARC ADDCT|47,1|  761,1|  556,2|,55,1| 14192 |,,4,,,2|61,2|,42,,3|,,,1,1|  108,2 | 15272
EPILEPTIC|23,0|  268,1|  225,1|,33,1|  5491 |,,,,3,1|77,3|,54,,,3|,,6,5|  140,3 |  6891
MANIPULTVE|  907  16| 7448  14| 2766  11|  323,,,,,8|11444  13 |,,1,,,0|38,1|,29,,2|,,,4,3|72,2 |11516  13
ASSAULTIVE| 1320  24|11525  22| 5346  21|  985  26|19176  22 |,,,,,,,,,67  32|  625  22|  316  20|,,,,,,,,33  26| 1041  22 |20217  22,,
ESCPE TEND|58,1|  965,2|  744,3|  164,,4| 19312 |,,2,,,1|74,3|,41,,3|,,,0,0|  117,2 | 20482
SUICIDAL|97,2|  986,2|  578,2|,89,2| 17502 |,,,,12,6|  150,5|,,84,,5|,,5,4|  251,5 | 20012
WITHDRAWN|14,0|  151,0|  106,0|,29,1|  3000 |,,11,,,5|84,3|,51,,3|,,,5,4|  151,3 |  4510
PR RLTY CT|68,1|  608,1|  345,1|,,491| 1070,1 |,,,,31|,542|,,27,,2|,,3,2|87,2 | 11571
HOMOSEXUAL|8,0|  142,0|90,0|,24,1|  2640 |,,16,,,8|  129,5|,42,,3|,,,1,1|  188,4 |  4520
NONE|66,1|  897,2|  594,,2|  224,6| 1781,2 |,,,,00|,90|,,19,,1|,,8,6|36,1 | 18172
OTHER|37,1|  511,1|  383,1|  103,,3| 10341 |,,0,,,0|9,0|,7,,0|,,,5,4|21,0 | 10551
NOT RPTD|  165,3| 1584,3|  593,,2|  193,5| 25353 |,,,,19,9|  231,8|,95,,6|,,,14  11|  359,,8 | 28943
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,
Total reported| 5532 100|51533 100|25971 100| 3813 100|86849 100 |  211 100| 2786 100| 1601 100|  128 100| 4726 100 |91575 100,,,,,,,,,,,,,,,,,,,
|,|,|,,|,|,,|,,,|,,,|,,,,|,,||
Percent reported|,99.9|,99.8|,99.9|,,99.9|99.8 |,,,,100.0|,100.0|,,,99.8|,,,,100.0|,99.9 |,99.8
|,|,|,,|,|,,|,,,|,,,|,,,,|,,||
|,|,|,,|,|,,|,,,|,,,|,,,,|,,||
"",,|,,|,,|,,|,,|,,,|,,,|,,|,,|,|,|
Percent reported,|,96.3|,,98.0|,,97.8|,,,98.7|,97.9 |,,,,97.4|,,94.5|,,97.8|,,98.8|,95.9 |,97.8
"",,|,,|,,|,,|,,|,,,|,,,|,,|,,|,|,|
"",,|,,|,,|,,|,,|,,,|,,,|,,|,,|,|,|
NOT REPORTED,,|  105,,|  521,,|  281,,|,29,|  936,,|,,3,|,89,|,20,|,1,|  113,| 1049
|,|,|,|,,|,,|,,|,,|,|,|,|
|,100.0|,100.0|,100.0|,100.0|,,100.0 |,,100.0|,,100.0|,100.0|,100.0|,100.0 |,100.0
|,|,|,|,,|,,|,,|,,|,|,|,|
|,|,|,|,,|,,|,,|,,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,,|,,|,,|,|,|
Percent reported,|,99.7|,99.9|,99.9|,100.0|,99.9 |,100.0|,,99.9|,,100.0|,100.0|,100.0 |,99.9
"",|,|,|,|,|,|,,|,,|,,|,|,|
"",|,|,|,|,|,|,,|,,|,,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
ONE|,6,0|  133,1|  115,1|,35,2|  289,1 |,0,0|,4,0|,1,0|,0,0|,5,0 |  294,1
TWO|,0,0|1,0|13,0|,6,0|20,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |20,0
THREE|,0,0|0,0|3,0|,2,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
FOUR|,0,0|0,0|0,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
MORE THAN FIVE|,0,0|0,0|0,0|,0,0|0,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |0,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total reported| 2820 100|26242 100|12988 100| 2283 100|44333 100 |  114 100| 1629 100|  909 100|,,,,,,,,,,,,,,80 100| 2732 100 |47065 100,,,,
|,,|,|,,|,|,,|,,|,,|,,|,,,|,|
Percent reported|,100.0|,100.0|,100.0|,,100.0|,100.0 |,,100.0|,,100.0|,,,100.0|,100.0|,,100.0 |,100.0,
|,,|,|,,|,|,,|,,|,,|,,|,,,|,|
|,,|,|,,|,|,,|,,|,,|,,|,,,|,|
NOT REPORTED|,0,|0,|0,|,,0|,0,|,0,|,0,|,0,|,0,|,0|,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
Total| 2820,,|26242,|12988,| 2283,,|44333,,|  114,,| 1629,,|  909,,|80,,| 2732,|47065,
|,,|,|,,|,|,,|,,|,,|,,|,,,|,|
|,,|,|,,|,|,,|,,|,,|,,|,,,|,|
|,,|,|,,|,|,,|,,|,,|,,|,,,|,|
|,,|,|,,|,|,,|,,|,,|,,|,,,|,|
|,,|,|,,|,|,,|,,|,,|,,|,,,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
TWO,|,9,0| 2558  10| 1608  12|  240  11| 4415  10 |,0,0|  121,7|,86,9|,3,4|  210,8 | 4625  10
THREE,|,0,0| 13265| 1310  10|  1617| 27976 |,0,0|57,3|,63,7|,5,6|  125,5 | 29226
FOUR,|,0,0|  6402|  9577|  1024| 16994 |,0,0|21,1|,44,5|,0,0|65,2 | 17644
FIVE,|,1,0|  2981|  6385|552|  9922 |,0,0|9,1|,26,3|,1,1|36,1 | 10282
"",,|,|,,|,,,|,,,|,,|,,|,,|,,|,,|,,|
Percent reported,|,100.0|,,100.0|,,100.0|,,,100.0|,,100.0 |,,100.0|,,100.0|,,100.0|,,100.0|,,100.0 |,,100.0
"",,|,|,,|,,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,,|,,,|,,|,,|,,|,,|,,|,,|
NOT REPORTED,,|0,|,0,|,0,|,,0,|,0,|,0,|,0,|,0,|,0,|,0,|,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,,
Total,,| 2820,|26242,,|12988,,| 2283,,,|44333,,|  114,,| 1629,,|  909,,|,80,| 2732,,|47065,
"",,|,|,,|,,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,,|,,,|,,|,,|,,|,,|,,|,,|
"",,|,|,,|,,,|,,,|,,|,,|,,|,,|,,|,,|
AVG NUM TRANSFERS,,|1.31  |,,2.31  |,,2.80  |,,,3.12  |,,2.43,|,.99  |,,1.24  |,,1.43  |,,1.84  |,,1.31,|,2.37
Appling,|,4,,,0|45,,,0|,21,0|,,,9,0|79,0 |,,0,0|,4,0|,,1,0|,,,0,,0|5,,,0 |84,,0
Atkinson,|,2,,,0|,18,,0|,10,,0|,,,60|,36,0 |,,0,0|,10|,,,10|,,,0,,0|2,,,0 |38,,0
Bacon,|,1,,,0|27,,,0|,19,0|,,,0,0|47,0 |,,0,0|,1,0|,,1,0|,,,0,,0|2,,,0 |49,,0
Baker,|,0,,,0|,9,,0|,8,,0|,,,00|,17,0 |,,00|,,10|,,0,0|,,,0,,0|1,,,0 |18,,0
Baldwin,|,33,,,1|  192,,,1|,90,1|,,,9,0|  324,1 |,,0,0|,13,1|,,9,1|,,,0,,0|22,,,1 |  346,,1
Banks,|,8,,,0|,38,,0|,20,,0|,,,60|,720 |,,,11|,4,0|,,2,0|,,,0,,0|7,,,0 |79,,0
Barrow,|,11,,,0|  106,,,0|,73,1|,,16,,1|  206,0 |,,0,0|,9,1|,,2,0|,,,1,,1|12,,,0 |  218,,0
Bartow,|,25,,,1|  238,,,1|  135,,,1|,,,331|  431,1 |,,,11|,37,2|,,7,1|,,,0,,0|45,,,2 |  476,,1
Ben Hill,|,7,,,0|  110,,,0|,58,0|,,10,,0|  185,0 |,,1,1|,12,1|,,3,0|,,,0,,0|16,,,1 |  201,,0
Berrien,|,5,,,0|,52,,0|,26,0|,,,,40|87,0 |,,,00|,6,0|,,1,0|,,,0,,0|7,,,0 |94,,0
Bibb,|,51,,,2|  514,,,2|  298,,2|,,55,,2|  918,2 |,,2,2|,26,2|,19,,2|,,,4,,5|51,,,2 |  969,,2
Bleckley,|,6,,,0|76,,,0|,25,0|,,,,20|  109,0 |,,0,0|,4,0|,,3,0|,,,1,,1|8,,,0 |  117,,0
Brantley,|,3,,,0|25,,,0|,16,0|,,,8,0|52,0 |,,1,1|,1,0|,,1,0|,,,1,,1|4,,,0 |56,,0
Brooks,|,3,,,0|51,,,0|,14,0|,,,6,0|74,0 |,,0,0|,0,0|,,0,0|,,,0,,0|0,,,0 |74,,0
Bryan,|,6,,,0|39,,,0|,28,0|,,,9,0|82,0 |,,0,0|,1,0|,,0,0|,,,1,,1|2,,,0 |84,,0
Bulloch,|,39,,,1|  258,,,1|,88,1|,,15,,1|  400,1 |,,3,3|,15,1|,,8,1|,,,4,,5|30,,,1 |  430,,1
Burke,|,15,,,1|  109,,,0|,57,0|,,,9,0|  190,0 |,,0,0|,2,0|,,0,0|,,,2,,3|4,,,0 |  194,,0
Butts,|,6,,,0|66,,,0|,34,0|,,,6,0|  112,0 |,,0,0|,6,0|,,0,0|,,,1,,1|7,,,0 |  119,,0
Calhoun,|,4,,,0|25,,,0|,13,0|,,,2,0|44,0 |,,0,0|,3,0|,,0,0|,,,0,,0|3,,,0 |47,,0
Camden,|,1,,,0|66,,,0|,30,0|,,,4,0|  101,0 |,,0,0|,2,0|,,0,0|,,,1,,1|3,,,0 |  104,,0
Candler,|,5,,,0|42,,,0|,13,0|,,,,10|61,0 |,,,00|,0,0|,,1,0|,,,0,,0|1,,,0 |62,,0
Carroll,|,26,,,1|  282,,,1|  121,,1|,,43,,2|  472,1 |,,0,0|,22,1|,,7,1|,,,0,,0|29,,,1 |  501,,1
Catoosa,|,16,,,1|  123,,,0|,64,0|,,,18,1|  221,0 |,,,00|,16,1|,,8,1|,,,0,,0|24,,,1 |  245,,1
Charlton,|,2,,,0|36,,,0|,24,0|,,,2,0|64,0 |,,0,0|,2,0|,,1,0|,,,0,,0|3,,,0 |67,,0
Chatham,|  181,,,,6| 1413,,,5|  595,,,5|,,,874| 2276,5 |,,,54|,63,4|,,40,4|,,,2,,3|  110,,,4 | 2386,,5
Chattahoochee,|,1,,,0|20,,,0|,5,0|,,,0,0|26,0 |,,0,0|,0,0|,,1,0|,,,0,,0|1,,,0 |27,,0
Chattooga,|,4,,,0|  128,,,0|,65,,1|,,,131|  210,,0 |,,1,1|,151|,,,61|,,,1,,1|23,,,1 |  233,,0
Cherokee,|,24,,,1|  299,,,1|  168,,1|,,36,,2|  527,1 |,,1,1|,34,2|,14,,2|,,,1,,1|50,,,2 |  577,,1
Clarke,|,26,,,1|  273,,,1|  136,,,1|,,,221|  457,,1 |,,00|,19,1|,,13,1|,,,1,,1|33,,,1 |  490,,1
Clay,|,1,,,0|13,,,0|,13,0|,,,1,0|28,0 |,,0,0|,1,0|,,0,0|,,,0,,0|1,,,0 |29,,0
Clayton,|  145,,,,5|  976,,,4|  426,,,3|,,,492| 1596,,4 |,,44|,77,5|,,23,3|,,,0,,0|  104,,,4 | 1700,,4
Clinch,|,1,,,0|29,,,0|,15,0|,,,1,0|46,0 |,,0,0|,3,0|,,0,0|,,,0,,0|3,,,0 |49,,0
Cobb,|  163,,,,6| 1262,,,5|  617,,,5|,,,904| 2132,5 |,,,65|,94,6|,,63,7|,,,4,,5|  167,,,6 | 2299,,5
Coffee,|,7,,,0|  149,,,1|,65,1|,,10,,0|  231,1 |,,0,0|,14,1|,,7,1|,,,0,,0|21,,,1 |  252,,1
Colquit,|,13,,,0|  150,,,1|,87,,1|,,,211|  271,1 |,,,00|,5,0|,,3,0|,,,2,,3|10,,,0 |  281,,1
Columbia,|,19,,,1|  154,,,1|,75,1|,,11,,0|  259,1 |,,2,2|,13,1|,,8,1|,,,1,,1|24,,,1 |  283,,1
Coweta,|,22,,,1|  272,1|  117,1|20,,1|  4311 |,,1,1|,14,1|,,8,,1|,,,0,,0|23,,,1 |  4541
Crawford,|,0,,,0|13,0|,40|,,10|18,0 |,,1,1|,10|,,,0,0|,,,1,,1|3,,,0 |210
Crisp,|,19,,,1|  171,1|70,1|10,,0|  2701 |,,1,1|,10,1|,,5,,1|,,,0,,0|16,,,1 |  2861
Dade,|,2,,,0|72,0|48,0|,,110|  133,0 |,,0,0|,20|,,,0,0|,,,0,,0|2,,,0 |  1350
Dawson,|,3,,,0|35,0|29,0|7,,0|740 |,,0,0|,2,0|,,1,,0|,,,0,,0|3,,,0 |770
Decatur,|,18,,,1|  174,1|69,1|,,90|  2701 |,,,1,1|10,1|,,,4,0|,,,0,,0|15,,,1 |  2851
DeKalb,|  231,,,,8| 1822,7|  826,6|  118,,5| 29977 |,,18  16|,,90,6|,38,,,4|,,,6,,8|  152,,,6 | 31497
Dodge,|,7,,,0|  110,0|47,0|,5,0|  1690 |,,,00|,13,1|,,4,,0|,,,0,,0|17,,,1 |  1860
Dooly,|,5,,,0|64,0|41,0|4,,0|  1140 |,,0,0|,5,0|,,3,,0|,,,0,,0|8,,,0 |  1220
Dougherty,|,44,,,2|  600,2|  259,2|44,,2|  9472 |,,,00|,20,1|,,30,,3|,,,1,,1|51,,,2 |  9982
Douglas,|,51,,,2|  515,2|  251,2|46,,2|  8632 |,,6,5|,38,2|,30,,,3|,,,0,,0|74,,,3 |  9372
Early,|,3,,,0|37,0|18,0|3,,0|610 |,,0,0|,1,0|,,1,,0|,,,0,,0|2,,,0 |630
Echols,|,0,,,0|7,0|3,0|1,,0|110 |,,0,0|,0,0|,,0,,0|,,,0,,0|0,,,0 |110
Effingham,|,14,,,0|  104,0|29,0|7,,0|  1540 |,,0,0|,5,0|,,3,,0|,,,1,,1|9,,,0 |  1630
Elbert,|,5,,,0|86,0|45,0|9,,0|  1450 |,,0,0|,5,0|,,5,,1|,,,1,,1|11,,,0 |  1560
Emanuel,|,13,,,0|  114,0|35,0|7,,0|  1690 |,,0,0|,4,0|,,1,,0|,,,0,,0|5,,,0 |  1740
Evans,|,9,,,0|47,0|17,0|3,,0|760 |,,1,1|,2,0|,,1,,0|,,,0,,0|4,,,0 |800
Fannin,|,1,,,0|59,0|31,0|11,,0|  1020 |,,0,0|,4,0|,,1,,0|,,,0,,0|5,,,0 |  1070
Fayette,|,13,,,0|  145,1|72,1|19,,1|  2491 |,,,00|,,91|,,,5,1|,,,0,,0|14,,,1 |  2631
Floyd,|,34,,,1|  400,2|  208,2|38,,2|  6802 |,,1,1|,34,2|,26,,,3|,,,1,,1|62,,,2 |  7422
Forsyth,|,7,,,0|  100,0|61,0|22,,1|  1900 |,,,0,0|,91|,,,4,0|,,,0,,0|13,,,0 |  2030
Franklin,|,5,,,0|69,0|39,0|13,,1|  1260 |,,0,0|,4,0|,,4,,0|,,,1,,1|9,,,0 |  1350
Fulton,|  264,,,,9| 2597  10| 1340  10|  223  10| 4424  10 |,,,,,,,4,4|,986|,,,66,7|,,,5,,6|  173,,,6 | 4597  10
Gilmer,|,3,,,0|69,0|45,0|14,,1|  1310 |,,0,0|,4,0|,,1,,0|,,,0,,0|5,,,0 |  1360
Glascock,|,0,,,0|3,0|1,0|,,10|5,0 |,,0,0|,10|,,,0,0|,,,0,,0|1,,,0 |60
Glynn,|,22,,,1|  259,1|  154,1|27,,1|  4621 |,,0,0|,8,0|,,6,,1|,,,0,,0|14,,,1 |  4761
Gordon,|,13,,,0|  156,1|82,1|,,161|  267,1 |,,1,1|,151|,,,10,1|,,,0,,0|26,,,1 |  2931
Grady,|,17,,,1|  138,1|55,0|9,,0|  2190 |,,0,0|,11,1|,,1,,0|,,,1,,1|13,,,0 |  2320
Greene,|,5,,,0|78,0|24,0|,,20|  109,0 |,,0,0|,30|,,,0,0|,,,2,,3|5,,,0 |  1140
Gwinnett,|,81,,,3|  794,3|  318,2|70,,3| 12633 |,,6,5|,48,3|,30,,,3|,,,4,,5|88,,,3 | 13513
Habersham,|,6,,,0|49,0|49,0|,,30|  1070 |,,,0,0|,70|,,,3,0|,,,0,,0|10,,,0 |  1170
Hall,|,36,,,1|  324,1|  231,2|42,,2|  6331 |,,3,3|,22,1|,17,,,2|,,,3,,4|45,,,2 |  6781
Hancock,|,2,,,0|14,0|12,0|,1,0|290 |,,,00|,,00|,,,1,0|,,,0,,0|1,,,0 |300
Haralson,|,2,,,0|40,0|24,0|5,,0|710 |,,0,0|,0,0|,,2,,0|,,,0,,0|2,,,0 |730
Harris,,|,,7,0|47,,0|,27,,0|,,1,0|82,,0 |,,,,00|,3,0|,,,10|,,,0,0|,,4,0 |86,,0
Hart,|,5,,,0|58,,0|26,0|,,5,,0|,94,0 |,,0,,,0|7,0|,2,,,0|,,0,,0|,9,,0 |  103,,0
Heard,,|,,1,0|28,,0|,11,,0|,,8,0|,48,0 |,,,,11|,1,0|,,,00|,,,0,0|,,2,0 |50,,0
Henry,|,20,,,1|  230,,1|  117,1|,,16,,1|  383,,1 |,,2,,,2|26,2|,6,,,1|,,0,,0|,34,,1 |  417,,1
Houston,,|41,,,1|  274,,1|  167,,,1|,,7,0|  489,,1 |,,,4,4|,171|,,,,111|,,,1,1|,33,,1 |  522,,1
Irwin,|,2,,,0|34,,0|25,0|,,6,,0|,67,0 |,,0,,,0|1,0|,0,,,0|,,0,,0|,1,,0 |68,,0
Jackson,,|,,9,0|  101,,0|,79,,1|,,19,1|  208,0 |,,,,2,2|,111|,,,,61|,,,3,4|,22,,1 |  230,,0
Jasper,|,2,,,0|37,,0|16,0|,,2,,0|,57,0 |,,0,,,0|0,0|,3,,,0|,,0,,0|,3,,0 |60,,0
Jeff Davis,,|,,2,0|34,,0|,16,,0|,,4,0|56,0 |,,,,0,0|,20|,,,,40|,,0,,0|,6,,0 |62,,0
Jefferson,|,9,,,0|58,,0|24,0|,,9,,0|  100,,0 |,,0,,,0|2,0|,1,,,0|,,0,,0|,3,,0 |  103,,0
Jenkins,,|,,5,0|51,,0|19,0|,,,,50|,80,0 |,,,,0,0|,10|,3,,,0|,,0,,0|,4,,0 |84,,0
Johnson,|,3,,,0|29,,0|12,0|,,3,,0|,47,0 |,,0,,,0|0,0|,1,,,0|,,0,,0|,1,,0 |48,,0
Jones,,|,,8,0|64,,0|26,0|,,,,70|  105,,0 |,,0,,,0|5,0|,2,,,0|,,0,,0|,7,,0 |  112,,0
Lamar,|,1,,,0|47,,0|30,0|,,8,,0|,86,0 |,,0,,,0|1,0|,4,,,0|,,1,,1|,6,,0 |92,,0
Lanier,|,3,,,0|21,,0|8,0|,,4,,0|,36,0 |,,0,,,0|0,0|,3,,,0|,,0,,0|,3,,0 |39,,0
Laurens,|,8,,,0|  157,,1|74,1|,,6,,0|  245,,1 |,,0,,,0|13,1|,6,,,1|,,0,,0|,19,,1 |  264,,1
Lee,|,3,,,0|30,,0|19,0|,,3,,0|,55,0 |,,0,,,0|1,0|,0,,,0|,,0,,0|,1,,0 |56,,0
Liberty,|,13,,,0|  168,,1|52,0|,,13,,1|  246,,1 |,,0,,,0|12,1|,5,,,1|,,0,,0|,17,,1 |  263,,1
Lincoln,|,1,,,0|21,,0|13,0|,,1,,0|,36,0 |,,0,,,0|1,0|,1,,,0|,,0,,0|,2,,0 |38,,0
Long,|,6,,,0|47,,0|19,0|,,6,,0|,78,0 |,,0,,,0|,60|,,,,20|,,,0,0|,,8,0 |86,,0
Lowndes,|,23,,,1|  299,,1|  184,1|,,18,,1|  524,,1 |,,0,,,0|17,1|,14,,,2|,,1,,1|,32,,1 |  556,,1
Lumpkin,|,3,,,0|38,,0|16,0|,,,,70|,64,0 |,,,,2,2|,10|,,,,51|,,,0,0|,,8,0 |72,,0
Macon,|,3,,,0|40,,0|25,0|,,5,,0|,73,0 |,,0,,,0|0,0|,0,,,0|,,0,,0|,0,,0 |73,,0
Madison,|,11,,,0|73,,0|34,0|,,,,80|  126,,0 |,,,,0,0|,91|,,,,40|,,,0,0|,13,,0 |  139,,0
Marion,|,2,,,0|17,,0|10,0|,,2,,0|,31,0 |,,0,,,0|0,0|,2,,,0|,,1,,1|,3,,0 |34,,0
McDuffie,|,,,9,0|  103,,0|,58,,0|,,12,1|  182,,0 |,,,0,0|,9,1|,,,10|,,,0,0|,10,,0 |  192,,0
McIntosh,|,1,,,0|42,,0|22,0|,,3,,0|,68,0 |,,0,,,0|1,0|,0,,,0|,,0,,0|,1,,0 |69,,0
Meriwether,,|,,8,0|  105,,0|,48,,0|,,12,1|  173,,0 |,,,,00|,9,1|,,,40|,,,1,1|,14,,1 |  187,,0
Miller,|,1,,,0|15,,0|8,0|,,1,,0|,25,0 |,,0,,,0|1,0|,0,,,0|,,0,,0|,1,,0 |26,,0
Mitchell,,|,,9,0|  112,,0|,52,,0|,,7,0|  180,,0 |,,,1,1|,60|,,,,91|,,,0,0|,16,,1 |  196,,0
Monroe,|,15,,,1|81,,0|48,0|,,9,,0|  153,,0 |,,0,,,0|7,0|,2,,,0|,,0,,0|,9,,0 |  162,,0
Montgomery,,|,,3,0|27,,0|,12,,0|,,5,0|47,,0 |,,,0,0|,00|,,,,30|,,,0,0|,3,,0 |50,,0
Morgan,|,4,,,0|54,,0|23,0|,,7,,0|,88,0 |,,0,,,0|3,0|,1,,,0|,,0,,0|,4,,0 |92,,0
