Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
12 Hindu,14,.06%,93.33%,1,.04%,6.67%,15  .06%
13 Buddhist,50,.22%,90.91%,5,.20%,9.09%,55  .22%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,66,.29%,75.86%,21,.86%,24.14%,87  .34%
17 Jehovah Witness,234,1.03%,87.64%,33,1.35%,12.36%,267  1.06%
18 Latter Day Saints,26,.11%,86.67%,4,.16%,13.33%,30  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,204",5.28%,98.21%,22,.90%,1.79%,"1,226  4.86%"
21 Messianic Judaism,49,.22%,25.13%,146,5.97%,74.87%,195  .77%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,67,.29%,93.06%,5,.20%,6.94%,72  .29%
24 Nation Of Islam,41,.18%,87.23%,6,.25%,12.77%,47  .19%
25 Native American,25,.11%,100.00%,,,,25  .10%
26 Pagan,9,.04%,90.00%,1,.04%,10.00%,10  .04%
27 Pentecostal,87,.38%,75.65%,28,1.14%,24.35%,115  .46%
28 Rastafari,13,.06%,59.09%,9,.37%,40.91%,22  .09%
29 Wiccan,26,.11%,86.67%,4,.16%,13.33%,30  .12%
30 No Religion,"1,383",6.07%,89.28%,166,6.79%,10.72%,"1,549  6.14%"
31 Christian -,"3,964",17.40%,85.75%,659,26.94%,14.25%,"4,623  18.32%"
Unspecified,,,,,,,
96 None,"1,204",5.28%,99.83%,2,.08%,.17%,"1,206  4.78%"
Total Reported,"22,787",100%,90.31%,"2,446",100%,9.69%,"25,233  100%"
Not Reported,"20,852",501,"21,353"
Grand Total,"43,639","2,947","46,586"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,004",16.05%,93.16%,514,17.44%,6.84%,"7,518  16.14%"
001 Appling County,111,.25%,94.07%,7,.24%,5.93%,118  .25%
002 Atkinson County,32,.07%,100.00%,,,,32  .07%
003 Bacon County,74,.17%,94.87%,4,.14%,5.13%,78  .17%
004 Baker County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
005 Baldwin County,258,.59%,90.53%,27,.92%,9.47%,285  .61%
006 Banks County,76,.17%,95.00%,4,.14%,5.00%,80  .17%
007 Barrow County,279,.64%,92.38%,23,.78%,7.62%,302  .65%
008 Bartow County,435,1.00%,89.51%,51,1.73%,10.49%,486  1.04%
009 Ben Hill County,154,.35%,95.65%,7,.24%,4.35%,161  .35%
010 Berrien County,81,.19%,95.29%,4,.14%,4.71%,85  .18%
011 Bibb County,972,2.23%,95.86%,42,1.43%,4.14%,"1,014  2.18%"
012 Bleckley County,59,.14%,86.76%,9,.31%,13.24%,68  .15%
013 Brantley County,72,.16%,84.71%,13,.44%,15.29%,85  .18%
014 Brooks County,159,.36%,100.00%,,,,159  .34%
015 Bryan County,59,.14%,96.72%,2,.07%,3.28%,61  .13%
016 Bulloch County,274,.63%,94.16%,17,.58%,5.84%,291  .62%
017 Burke County,165,.38%,98.21%,3,.10%,1.79%,168  .36%
018 Butts County,136,.31%,91.89%,12,.41%,8.11%,148  .32%
019 Calhoun County,63,.14%,90.00%,7,.24%,10.00%,70  .15%
020 Camden County,105,.24%,91.30%,10,.34%,8.70%,115  .25%
021 Candler County,82,.19%,96.47%,3,.10%,3.53%,85  .18%
022 Carroll County,465,1.07%,93.37%,33,1.12%,6.63%,498  1.07%
023 Catoosa County,187,.43%,92.12%,16,.54%,7.88%,203  .44%
024 Charlton County,33,.08%,89.19%,4,.14%,10.81%,37  .08%
025 Chatham County,"1,286",2.95%,96.19%,51,1.73%,3.81%,"1,337  2.87%"
026 Chattahoochee County,12,.03%,92.31%,1,.03%,7.69%,13  .03%
027 Chattooga County,150,.34%,88.24%,20,.68%,11.76%,170  .36%
028 Cherokee County,347,.80%,89.43%,41,1.39%,10.57%,388  .83%
029 Clarke County,404,.93%,94.84%,22,.75%,5.16%,426  .91%
030 Clay County,25,.06%,92.59%,2,.07%,7.41%,27  .06%
031 Clayton County,"1,247",2.86%,94.40%,74,2.51%,5.60%,"1,321  2.84%"
032 Clinch County,37,.08%,92.50%,3,.10%,7.50%,40  .09%
033 Cobb County,"1,363",3.12%,93.68%,92,3.12%,6.32%,"1,455  3.12%"
034 Coffee County,288,.66%,95.05%,15,.51%,4.95%,303  .65%
035 Colquitt County,199,.46%,95.22%,10,.34%,4.78%,209  .45%
036 Columbia County,245,.56%,90.74%,25,.85%,9.26%,270  .58%
037 Cook County,114,.26%,95.80%,5,.17%,4.20%,119  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,405,.93%,95.74%,18,.61%,4.26%,423  .91%
039 Crawford County,32,.07%,88.89%,4,.14%,11.11%,36  .08%
040 Crisp County,212,.49%,94.22%,13,.44%,5.78%,225  .48%
041 Dade County,50,.11%,89.29%,6,.20%,10.71%,56  .12%
042 Dawson County,67,.15%,93.06%,5,.17%,6.94%,72  .15%
043 Decatur County,211,.48%,96.35%,8,.27%,3.65%,219  .47%
044 Dekalb County,"2,253",5.16%,95.75%,100,3.39%,4.25%,"2,353  5.05%"
045 Dodge County,94,.22%,92.16%,8,.27%,7.84%,102  .22%
046 Dooly County,126,.29%,98.44%,2,.07%,1.56%,128  .27%
047 Dougherty County,609,1.40%,95.45%,29,.98%,4.55%,638  1.37%
048 Douglas County,497,1.14%,93.95%,32,1.09%,6.05%,529  1.14%
049 Early County,50,.11%,92.59%,4,.14%,7.41%,54  .12%
050 Echols County,9,.02%,100.00%,,,,9  .02%
051 Effingham County,160,.37%,90.91%,16,.54%,9.09%,176  .38%
052 Elbert County,106,.24%,94.64%,6,.20%,5.36%,112  .24%
053 Emanuel County,150,.34%,93.17%,11,.37%,6.83%,161  .35%
054 Evans County,55,.13%,91.67%,5,.17%,8.33%,60  .13%
055 Fannin County,71,.16%,91.03%,7,.24%,8.97%,78  .17%
056 Fayette County,124,.28%,92.54%,10,.34%,7.46%,134  .29%
057 Floyd County,599,1.37%,90.90%,60,2.04%,9.10%,659  1.41%
058 Forsyth County,172,.39%,91.49%,16,.54%,8.51%,188  .40%
059 Franklin County,104,.24%,90.43%,11,.37%,9.57%,115  .25%
060 Fulton County,"3,862",8.85%,95.76%,171,5.80%,4.24%,"4,033  8.66%"
061 Gilmer County,77,.18%,85.56%,13,.44%,14.44%,90  .19%
062 Glascock County,5,.01%,62.50%,3,.10%,37.50%,8  .02%
063 Glynn County,346,.79%,94.28%,21,.71%,5.72%,367  .79%
064 Gordon County,259,.59%,90.88%,26,.88%,9.12%,285  .61%
065 Grady County,98,.22%,94.23%,6,.20%,5.77%,104  .22%
066 Greene County,75,.17%,94.94%,4,.14%,5.06%,79  .17%
067 Gwinnett County,"1,491",3.42%,93.66%,101,3.43%,6.34%,"1,592  3.42%"
068 Habersham County,80,.18%,85.11%,14,.48%,14.89%,94  .20%
069 Hall County,489,1.12%,91.23%,47,1.59%,8.77%,536  1.15%
070 Hancock County,41,.09%,93.18%,3,.10%,6.82%,44  .09%
071 Haralson County,99,.23%,93.40%,7,.24%,6.60%,106  .23%
072 Harris County,85,.19%,96.59%,3,.10%,3.41%,88  .19%
073 Hart County,121,.28%,90.98%,12,.41%,9.02%,133  .29%
074 Heard County,47,.11%,92.16%,4,.14%,7.84%,51  .11%
075 Henry County,578,1.32%,93.23%,42,1.43%,6.77%,620  1.33%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,515,1.18%,92.63%,41,1.39%,7.37%,556  1.19%
077 Irwin County,49,.11%,94.23%,3,.10%,5.77%,52  .11%
078 Jackson County,218,.50%,90.46%,23,.78%,9.54%,241  .52%
079 Jasper County,63,.14%,94.03%,4,.14%,5.97%,67  .14%
080 Jeff Davis County,71,.16%,91.03%,7,.24%,8.97%,78  .17%
081 Jefferson County,157,.36%,92.35%,13,.44%,7.65%,170  .36%
082 Jenkins County,73,.17%,93.59%,5,.17%,6.41%,78  .17%
083 Johnson County,37,.08%,94.87%,2,.07%,5.13%,39  .08%
084 Jones County,88,.20%,90.72%,9,.31%,9.28%,97  .21%
085 Lamar County,58,.13%,90.63%,6,.20%,9.38%,64  .14%
086 Lanier County,73,.17%,94.81%,4,.14%,5.19%,77  .17%
087 Laurens County,251,.58%,93.66%,17,.58%,6.34%,268  .58%
088 Lee County,82,.19%,93.18%,6,.20%,6.82%,88  .19%
089 Liberty County,165,.38%,93.75%,11,.37%,6.25%,176  .38%
090 Lincoln County,29,.07%,82.86%,6,.20%,17.14%,35  .08%
091 Long County,32,.07%,86.49%,5,.17%,13.51%,37  .08%
092 Lowndes County,355,.81%,96.47%,13,.44%,3.53%,368  .79%
093 Lumpkin County,70,.16%,89.74%,8,.27%,10.26%,78  .17%
094 Macon County,54,.12%,85.71%,9,.31%,14.29%,63  .14%
095 Madison County,140,.32%,92.72%,11,.37%,7.28%,151  .32%
096 Marion County,48,.11%,88.89%,6,.20%,11.11%,54  .12%
097 Mcduffie County,122,.28%,92.42%,10,.34%,7.58%,132  .28%
098 Mcintosh County,53,.12%,92.98%,4,.14%,7.02%,57  .12%
099 Meriwether County,153,.35%,93.29%,11,.37%,6.71%,164  .35%
100 Miller County,20,.05%,90.91%,2,.07%,9.09%,22  .05%
101 Mitchell County,132,.30%,93.62%,9,.31%,6.38%,141  .30%
102 Monroe County,101,.23%,94.39%,6,.20%,5.61%,107  .23%
103 Montgomery County,81,.19%,92.05%,7,.24%,7.95%,88  .19%
104 Morgan County,92,.21%,92.93%,7,.24%,7.07%,99  .21%
105 Murray County,173,.40%,88.72%,22,.75%,11.28%,195  .42%
106 Muscogee County,837,1.92%,95.88%,36,1.22%,4.12%,873  1.87%
107 Newton County,470,1.08%,93.07%,35,1.19%,6.93%,505  1.08%
108 Oconee County,47,.11%,87.04%,7,.24%,12.96%,54  .12%
109 Oglethorpe County,60,.14%,93.75%,4,.14%,6.25%,64  .14%
110 Paulding County,274,.63%,88.10%,37,1.26%,11.90%,311  .67%
111 Peach County,86,.20%,94.51%,5,.17%,5.49%,91  .20%
112 Pickens County,94,.22%,91.26%,9,.31%,8.74%,103  .22%
113 Pierce County,82,.19%,90.11%,9,.31%,9.89%,91  .20%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,35,.08%,94.59%,2,.07%,5.41%,37  .08%
115 Polk County,215,.49%,91.49%,20,.68%,8.51%,235  .50%
116 Pulaski County,45,.10%,86.54%,7,.24%,13.46%,52  .11%
117 Putnam County,125,.29%,93.28%,9,.31%,6.72%,134  .29%
118 Quitman County,11,.03%,100.00%,,,,11  .02%
119 Rabun County,38,.09%,76.00%,12,.41%,24.00%,50  .11%
120 Randolph County,50,.11%,87.72%,7,.24%,12.28%,57  .12%
121 Richmond County,"1,397",3.20%,94.97%,74,2.51%,5.03%,"1,471  3.16%"
122 Rockdale County,274,.63%,92.26%,23,.78%,7.74%,297  .64%
123 Schley County,13,.03%,100.00%,,,,13  .03%
124 Screven County,86,.20%,94.51%,5,.17%,5.49%,91  .20%
125 Seminole County,62,.14%,92.54%,5,.17%,7.46%,67  .14%
126 Spalding County,332,.76%,94.32%,20,.68%,5.68%,352  .76%
127 Stephens County,110,.25%,90.91%,11,.37%,9.09%,121  .26%
128 Stewart County,26,.06%,100.00%,,,,26  .06%
129 Sumter County,168,.38%,97.67%,4,.14%,2.33%,172  .37%
130 Talbot County,32,.07%,100.00%,,,,32  .07%
131 Taliaferro County,7,.02%,100.00%,,,,7  .02%
132 Tattnall County,193,.44%,96.02%,8,.27%,3.98%,201  .43%
133 Taylor County,41,.09%,85.42%,7,.24%,14.58%,48  .10%
134 Telfair County,75,.17%,98.68%,1,.03%,1.32%,76  .16%
135 Terrell County,64,.15%,100.00%,,,,64  .14%
136 Thomas County,156,.36%,98.73%,2,.07%,1.27%,158  .34%
137 Tift County,244,.56%,96.83%,8,.27%,3.17%,252  .54%
138 Toombs County,217,.50%,93.13%,16,.54%,6.87%,233  .50%
139 Towns County,18,.04%,72.00%,7,.24%,28.00%,25  .05%
140 Treutlen County,48,.11%,94.12%,3,.10%,5.88%,51  .11%
141 Troup County,427,.98%,94.26%,26,.88%,5.74%,453  .97%
142 Turner County,62,.14%,95.38%,3,.10%,4.62%,65  .14%
143 Twiggs County,42,.10%,95.45%,2,.07%,4.55%,44  .09%
144 Union County,75,.17%,91.46%,7,.24%,8.54%,82  .18%
145 Upson County,123,.28%,94.62%,7,.24%,5.38%,130  .28%
146 Walker County,338,.77%,90.62%,35,1.19%,9.38%,373  .80%
147 Walton County,415,.95%,92.02%,36,1.22%,7.98%,451  .97%
148 Ware County,212,.49%,95.50%,10,.34%,4.50%,222  .48%
149 Warren County,26,.06%,86.67%,4,.14%,13.33%,30  .06%
150 Washington County,154,.35%,93.33%,11,.37%,6.67%,165  .35%
151 Wayne County,179,.41%,91.79%,16,.54%,8.21%,195  .42%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,3,.01%,75.00%,1,.03%,25.00%,4  .01%
153 Wheeler County,77,.18%,96.25%,3,.10%,3.75%,80  .17%
154 White County,69,.16%,92.00%,6,.20%,8.00%,75  .16%
155 Whitfield County,507,1.16%,89.58%,59,2.00%,10.42%,566  1.21%
156 Wilcox County,59,.14%,96.72%,2,.07%,3.28%,61  .13%
157 Wilkes County,56,.13%,93.33%,4,.14%,6.67%,60  .13%
158 Wilkinson County,33,.08%,91.67%,3,.10%,8.33%,36  .08%
159 Worth County,104,.24%,92.86%,8,.27%,7.14%,112  .24%
999 Other Custody/Out Of,116,.27%,98.31%,2,.07%,1.69%,118  .25%
State,,,,,,,
Total Rported,"43,639",100%,93.67%,"2,947",100%,6.33%,"46,586  100%"
Not Reported,0,0,0
Grand Total,"43,639","2,947","46,586"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,591",45.04%,95.75%,514,34.31%,4.25%,"12,105  44.45%"
02 Part Time,"1,796",6.98%,93.88%,117,7.81%,6.12%,"1,913  7.02%"
03 Unempl < 6M,"1,682",6.54%,98.25%,30,2.00%,1.75%,"1,712  6.29%"
04 Unempl > 6M,"6,105",23.72%,92.18%,518,34.58%,7.82%,"6,623  24.32%"
05 Never Worked,"2,823",10.97%,95.92%,120,8.01%,4.08%,"2,943  10.81%"
06 Student,692,2.69%,95.58%,32,2.14%,4.42%,724  2.66%
07 Incapable,"1,047",4.07%,86.24%,167,11.15%,13.76%,"1,214  4.46%"
Total Reported,"25,736",100%,94.5%,"1,498",100%,5.5%,"27,234  100%"
Not Reported,"17,903","1,449","19,352"
Grand Total,"43,639","2,947","46,586"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,83.33%,1,0.03%,16.67%,6  0.01%
15,31,0.07%,100.00%,,,,31  0.07%
16,112,0.26%,98.25%,2,0.07%,1.75%,114  0.24%
17,540,1.24%,95.74%,24,0.81%,4.26%,564  1.21%
18,"1,111",2.55%,96.78%,37,1.26%,3.22%,"1,148  2.46%"
19,"1,546",3.54%,96.93%,49,1.66%,3.07%,"1,595  3.42%"
20,"1,727",3.96%,95.47%,82,2.78%,4.53%,"1,809  3.88%"
21,"1,749",4.01%,95.68%,79,2.68%,4.32%,"1,828  3.92%"
22,"1,792",4.11%,95.42%,86,2.92%,4.58%,"1,878  4.03%"
23,"1,730",3.96%,94.79%,95,3.22%,5.21%,"1,825  3.92%"
24,"1,623",3.72%,93.01%,122,4.14%,6.99%,"1,745  3.75%"
25,"1,618",3.71%,94.29%,98,3.33%,5.71%,"1,716  3.68%"
26,"1,604",3.68%,93.26%,116,3.94%,6.74%,"1,720  3.69%"
27,"1,652",3.79%,94.08%,104,3.53%,5.92%,"1,756  3.77%"
28,"1,503",3.44%,93.82%,99,3.36%,6.18%,"1,602  3.44%"
29,"1,533",3.51%,93.88%,100,3.39%,6.12%,"1,633  3.51%"
30,"1,506",3.45%,92.73%,118,4.00%,7.27%,"1,624  3.49%"
31,"1,365",3.13%,92.35%,113,3.83%,7.65%,"1,478  3.17%"
32,"1,300",2.98%,92.26%,109,3.70%,7.74%,"1,409  3.02%"
33,"1,311",3.00%,91.68%,119,4.04%,8.32%,"1,430  3.07%"
34,"1,231",2.82%,91.93%,108,3.66%,8.07%,"1,339  2.87%"
35,"1,217",2.79%,92.41%,100,3.39%,7.59%,"1,317  2.83%"
36,"1,183",2.71%,94.19%,73,2.48%,5.81%,"1,256  2.70%"
37,"1,107",2.54%,93.50%,77,2.61%,6.50%,"1,184  2.54%"
38,"1,063",2.44%,91.56%,98,3.33%,8.44%,"1,161  2.49%"
39,"1,020",2.34%,91.73%,92,3.12%,8.27%,"1,112  2.39%"
40,961,2.20%,92.32%,80,2.71%,7.68%,"1,041  2.23%"
41,929,2.13%,92.44%,76,2.58%,7.56%,"1,005  2.16%"
42,817,1.87%,94.23%,50,1.70%,5.77%,867  1.86%
43,746,1.71%,93.25%,54,1.83%,6.75%,800  1.72%
44,665,1.52%,91.85%,59,2.00%,8.15%,724  1.55%
45,672,1.54%,92.69%,53,1.80%,7.31%,725  1.56%
46,632,1.45%,91.86%,56,1.90%,8.14%,688  1.48%
47,581,1.33%,91.64%,53,1.80%,8.36%,634  1.36%
48,591,1.35%,93.07%,44,1.49%,6.93%,635  1.36%
49,494,1.13%,92.86%,38,1.29%,7.14%,532  1.14%
50,479,1.10%,92.29%,40,1.36%,7.71%,519  1.11%
51,416,0.95%,93.69%,28,0.95%,6.31%,444  0.95%
52,422,0.97%,92.54%,34,1.15%,7.46%,456  0.98%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,390,0.89%,93.08%,29,0.98%,6.92%,419  0.90%
54,324,0.74%,93.64%,22,0.75%,6.36%,346  0.74%
55,295,0.68%,93.65%,20,0.68%,6.35%,315  0.68%
56,272,0.62%,92.52%,22,0.75%,7.48%,294  0.63%
57,256,0.59%,95.17%,13,0.44%,4.83%,269  0.58%
58,255,0.58%,94.44%,15,0.51%,5.56%,270  0.58%
59,215,0.49%,92.67%,17,0.58%,7.33%,232  0.50%
60,178,0.41%,96.22%,7,0.24%,3.78%,185  0.40%
61,144,0.33%,92.90%,11,0.37%,7.10%,155  0.33%
62,144,0.33%,96.00%,6,0.20%,4.00%,150  0.32%
63,102,0.23%,95.33%,5,0.17%,4.67%,107  0.23%
64,87,0.20%,96.67%,3,0.10%,3.33%,90  0.19%
65,77,0.18%,100.00%,,,,77  0.17%
66,50,0.11%,94.34%,3,0.10%,5.66%,53  0.11%
67,46,0.11%,97.87%,1,0.03%,2.13%,47  0.10%
68,38,0.09%,92.68%,3,0.10%,7.32%,41  0.09%
