Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
D Divorced,"3,944",8.87%,89.09%,483,15.10%,10.91%,"4,427  9.29%"
M Married,"5,535",12.45%,89.91%,621,19.42%,10.09%,"6,156  12.92%"
S Separated,"1,296",2.92%,92.70%,102,3.19%,7.30%,"1,398  2.93%"
U Unmarried,"30,216",67.97%,94.55%,"1,743",54.50%,5.45%,"31,959  67.06%"
W Widow,485,1.09%,77.97%,137,4.28%,22.03%,622  1.31%
Total Reported,"44,457",100%,93.29%,"3,198",100%,6.71%,"47,655  100%"
Not Reported,0,0,0
Grand Total,"44,457","3,198","47,655"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"13,083",36.34%,90.40%,"1,389",48.46%,9.60%,"14,472  37.24%"
1,"8,319",23.11%,94.37%,496,17.31%,5.63%,"8,815  22.68%"
2,"6,399",17.78%,93.73%,428,14.93%,6.27%,"6,827  17.57%"
3,"3,802",10.56%,92.89%,291,10.15%,7.11%,"4,093  10.53%"
4,"2,112",5.87%,93.12%,156,5.44%,6.88%,"2,268  5.84%"
5,"1,029",2.86%,94.14%,64,2.23%,5.86%,"1,093  2.81%"
6,559,1.55%,96.38%,21,0.73%,3.62%,580  1.49%
7,274,0.76%,96.48%,10,0.35%,3.52%,284  0.73%
8,175,0.49%,96.69%,6,0.21%,3.31%,181  0.47%
9,82,0.23%,98.80%,1,0.03%,1.20%,83  0.21%
10,65,0.18%,94.20%,4,0.14%,5.80%,69  0.18%
Over 10,99,0.28%,100.00%,,,,99  0.25%
Total Reported,"35,998",100%,92.63%,"2,866",100%,7.37%,"38,864  100%"
Not Reported,"8,459",332,"8,791"
Grand Total,"44,457","3,198","47,655"
Mean(average),,1.54,1.21,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,910",8.28%,94.79%,105,3.76%,5.21%,"2,015  7.79%"
2 Catholic,"1,062",4.60%,89.54%,124,4.43%,10.46%,"1,186  4.58%"
3 Baptist,"9,786",42.40%,90.86%,985,35.23%,9.14%,"10,771  41.62%"
4 Methodist,288,1.25%,90.00%,32,1.14%,10.00%,320  1.24%
5 Episcopal,31,.13%,93.94%,2,.07%,6.06%,33  .13%
6 Presbyterian,56,.24%,93.33%,4,.14%,6.67%,60  .23%
7 Church Of God,292,1.27%,90.40%,31,1.11%,9.60%,323  1.25%
8 Holiness,377,1.63%,88.50%,49,1.75%,11.50%,426  1.65%
9 Jewish,78,.34%,78.00%,22,.79%,22.00%,100  .39%
10 Anglican,19,.08%,90.48%,2,.07%,9.52%,21  .08%
11 Greek Orthodox,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,15,.06%,93.75%,1,.04%,6.25%,16  .06%
13 Buddhist,53,.23%,89.83%,6,.21%,10.17%,59  .23%
14 Taoist,4,.02%,100.00%,,,,4  .02%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,73,.32%,78.49%,20,.72%,21.51%,93  .36%
17 Jehovah Witness,241,1.04%,89.26%,29,1.04%,10.74%,270  1.04%
18 Latter Day Saints,28,.12%,87.50%,4,.14%,12.50%,32  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,156",5.01%,98.63%,16,.57%,1.37%,"1,172  4.53%"
21 Messianic Judaism,67,.29%,31.60%,145,5.19%,68.40%,212  .82%
22 Asatru-Odinism,6,.03%,100.00%,,,,6  .02%
23 Hebrew Israelite,76,.33%,92.68%,6,.21%,7.32%,82  .32%
24 Nation Of Islam,42,.18%,85.71%,7,.25%,14.29%,49  .19%
25 Native American,21,.09%,91.30%,2,.07%,8.70%,23  .09%
26 Pagan,13,.06%,81.25%,3,.11%,18.75%,16  .06%
27 Pentecostal,85,.37%,65.89%,44,1.57%,34.11%,129  .50%
28 Rastafari,10,.04%,52.63%,9,.32%,47.37%,19  .07%
29 Wiccan,43,.19%,82.69%,9,.32%,17.31%,52  .20%
30 No Religion,"1,521",6.59%,86.67%,234,8.37%,13.33%,"1,755  6.78%"
31 Christian -,"4,551",19.72%,83.47%,901,32.22%,16.53%,"5,452  21.07%"
Unspecified,,,,,,,
96 None,"1,168",5.06%,99.83%,2,.07%,.17%,"1,170  4.52%"
Total Reported,"23,081",100%,89.2%,"2,796",100%,10.8%,"25,877  100%"
Not Reported,"21,376",402,"21,778"
Grand Total,"44,457","3,198","47,655"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,947",17.88%,93.60%,543,16.98%,6.40%,"8,490  17.82%"
001 Appling County,103,.23%,98.10%,2,.06%,1.90%,105  .22%
002 Atkinson County,35,.08%,97.22%,1,.03%,2.78%,36  .08%
003 Bacon County,81,.18%,95.29%,4,.13%,4.71%,85  .18%
004 Baker County,16,.04%,94.12%,1,.03%,5.88%,17  .04%
005 Baldwin County,259,.58%,91.52%,24,.75%,8.48%,283  .59%
006 Banks County,73,.16%,94.81%,4,.13%,5.19%,77  .16%
007 Barrow County,285,.64%,91.35%,27,.84%,8.65%,312  .65%
008 Bartow County,465,1.05%,88.91%,58,1.81%,11.09%,523  1.10%
009 Ben Hill County,173,.39%,90.58%,18,.56%,9.42%,191  .40%
010 Berrien County,85,.19%,96.59%,3,.09%,3.41%,88  .18%
011 Bibb County,967,2.18%,95.84%,42,1.31%,4.16%,"1,009  2.12%"
012 Bleckley County,59,.13%,92.19%,5,.16%,7.81%,64  .13%
013 Brantley County,72,.16%,90.00%,8,.25%,10.00%,80  .17%
014 Brooks County,171,.38%,99.42%,1,.03%,.58%,172  .36%
015 Bryan County,57,.13%,89.06%,7,.22%,10.94%,64  .13%
016 Bulloch County,286,.64%,93.46%,20,.63%,6.54%,306  .64%
017 Burke County,161,.36%,96.41%,6,.19%,3.59%,167  .35%
018 Butts County,127,.29%,91.37%,12,.38%,8.63%,139  .29%
019 Calhoun County,60,.13%,88.24%,8,.25%,11.76%,68  .14%
020 Camden County,117,.26%,93.60%,8,.25%,6.40%,125  .26%
021 Candler County,69,.16%,94.52%,4,.13%,5.48%,73  .15%
022 Carroll County,476,1.07%,92.07%,41,1.28%,7.93%,517  1.08%
023 Catoosa County,182,.41%,91.92%,16,.50%,8.08%,198  .42%
024 Charlton County,28,.06%,80.00%,7,.22%,20.00%,35  .07%
025 Chatham County,"1,242",2.79%,96.13%,50,1.56%,3.87%,"1,292  2.71%"
026 Chattahoochee County,13,.03%,100.00%,,,,13  .03%
027 Chattooga County,152,.34%,86.36%,24,.75%,13.64%,176  .37%
028 Cherokee County,319,.72%,88.61%,41,1.28%,11.39%,360  .76%
029 Clarke County,406,.91%,93.76%,27,.84%,6.24%,433  .91%
030 Clay County,25,.06%,96.15%,1,.03%,3.85%,26  .05%
031 Clayton County,"1,175",2.64%,94.15%,73,2.28%,5.85%,"1,248  2.62%"
032 Clinch County,31,.07%,96.88%,1,.03%,3.13%,32  .07%
033 Cobb County,"1,314",2.96%,93.99%,84,2.63%,6.01%,"1,398  2.93%"
034 Coffee County,324,.73%,95.29%,16,.50%,4.71%,340  .71%
035 Colquitt County,220,.49%,95.24%,11,.34%,4.76%,231  .48%
036 Columbia County,258,.58%,91.49%,24,.75%,8.51%,282  .59%
037 Cook County,109,.25%,92.37%,9,.28%,7.63%,118  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,384,.86%,94.35%,23,.72%,5.65%,407  .85%
039 Crawford County,41,.09%,91.11%,4,.13%,8.89%,45  .09%
040 Crisp County,230,.52%,94.65%,13,.41%,5.35%,243  .51%
041 Dade County,49,.11%,84.48%,9,.28%,15.52%,58  .12%
042 Dawson County,80,.18%,88.89%,10,.31%,11.11%,90  .19%
043 Decatur County,220,.49%,94.83%,12,.38%,5.17%,232  .49%
044 Dekalb County,"2,238",5.03%,95.72%,100,3.13%,4.28%,"2,338  4.91%"
045 Dodge County,93,.21%,91.18%,9,.28%,8.82%,102  .21%
046 Dooly County,127,.29%,96.95%,4,.13%,3.05%,131  .27%
047 Dougherty County,596,1.34%,95.36%,29,.91%,4.64%,625  1.31%
048 Douglas County,479,1.08%,92.83%,37,1.16%,7.17%,516  1.08%
049 Early County,47,.11%,92.16%,4,.13%,7.84%,51  .11%
050 Echols County,10,.02%,100.00%,,,,10  .02%
051 Effingham County,165,.37%,90.66%,17,.53%,9.34%,182  .38%
052 Elbert County,102,.23%,92.73%,8,.25%,7.27%,110  .23%
053 Emanuel County,159,.36%,94.08%,10,.31%,5.92%,169  .35%
054 Evans County,64,.14%,86.49%,10,.31%,13.51%,74  .16%
055 Fannin County,86,.19%,91.49%,8,.25%,8.51%,94  .20%
056 Fayette County,131,.29%,83.97%,25,.78%,16.03%,156  .33%
057 Floyd County,583,1.31%,88.20%,78,2.44%,11.80%,661  1.39%
058 Forsyth County,182,.41%,92.86%,14,.44%,7.14%,196  .41%
059 Franklin County,102,.23%,91.07%,10,.31%,8.93%,112  .24%
060 Fulton County,"3,738",8.41%,95.43%,179,5.60%,4.57%,"3,917  8.22%"
061 Gilmer County,87,.20%,84.47%,16,.50%,15.53%,103  .22%
062 Glascock County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
063 Glynn County,321,.72%,93.31%,23,.72%,6.69%,344  .72%
064 Gordon County,254,.57%,85.23%,44,1.38%,14.77%,298  .63%
065 Grady County,109,.25%,92.37%,9,.28%,7.63%,118  .25%
066 Greene County,80,.18%,94.12%,5,.16%,5.88%,85  .18%
067 Gwinnett County,"1,453",3.27%,94.11%,91,2.85%,5.89%,"1,544  3.24%"
068 Habersham County,86,.19%,79.63%,22,.69%,20.37%,108  .23%
069 Hall County,506,1.14%,93.01%,38,1.19%,6.99%,544  1.14%
070 Hancock County,47,.11%,92.16%,4,.13%,7.84%,51  .11%
071 Haralson County,112,.25%,91.80%,10,.31%,8.20%,122  .26%
072 Harris County,86,.19%,94.51%,5,.16%,5.49%,91  .19%
073 Hart County,126,.28%,90.65%,13,.41%,9.35%,139  .29%
074 Heard County,43,.10%,97.73%,1,.03%,2.27%,44  .09%
075 Henry County,574,1.29%,93.79%,38,1.19%,6.21%,612  1.28%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,520,1.17%,90.28%,56,1.75%,9.72%,576  1.21%
077 Irwin County,58,.13%,95.08%,3,.09%,4.92%,61  .13%
078 Jackson County,195,.44%,88.64%,25,.78%,11.36%,220  .46%
079 Jasper County,71,.16%,89.87%,8,.25%,10.13%,79  .17%
080 Jeff Davis County,62,.14%,87.32%,9,.28%,12.68%,71  .15%
081 Jefferson County,150,.34%,92.59%,12,.38%,7.41%,162  .34%
082 Jenkins County,79,.18%,95.18%,4,.13%,4.82%,83  .17%
083 Johnson County,37,.08%,92.50%,3,.09%,7.50%,40  .08%
084 Jones County,76,.17%,88.37%,10,.31%,11.63%,86  .18%
085 Lamar County,59,.13%,88.06%,8,.25%,11.94%,67  .14%
086 Lanier County,76,.17%,96.20%,3,.09%,3.80%,79  .17%
087 Laurens County,250,.56%,92.59%,20,.63%,7.41%,270  .57%
088 Lee County,95,.21%,93.14%,7,.22%,6.86%,102  .21%
089 Liberty County,177,.40%,93.16%,13,.41%,6.84%,190  .40%
090 Lincoln County,34,.08%,87.18%,5,.16%,12.82%,39  .08%
091 Long County,45,.10%,88.24%,6,.19%,11.76%,51  .11%
092 Lowndes County,365,.82%,95.55%,17,.53%,4.45%,382  .80%
093 Lumpkin County,64,.14%,83.12%,13,.41%,16.88%,77  .16%
094 Macon County,56,.13%,84.85%,10,.31%,15.15%,66  .14%
095 Madison County,157,.35%,94.01%,10,.31%,5.99%,167  .35%
096 Marion County,50,.11%,89.29%,6,.19%,10.71%,56  .12%
097 Mcduffie County,134,.30%,93.71%,9,.28%,6.29%,143  .30%
098 Mcintosh County,54,.12%,91.53%,5,.16%,8.47%,59  .12%
099 Meriwether County,152,.34%,93.25%,11,.34%,6.75%,163  .34%
100 Miller County,19,.04%,90.48%,2,.06%,9.52%,21  .04%
101 Mitchell County,131,.29%,92.91%,10,.31%,7.09%,141  .30%
102 Monroe County,105,.24%,94.59%,6,.19%,5.41%,111  .23%
103 Montgomery County,84,.19%,91.30%,8,.25%,8.70%,92  .19%
104 Morgan County,95,.21%,91.35%,9,.28%,8.65%,104  .22%
105 Murray County,201,.45%,85.90%,33,1.03%,14.10%,234  .49%
106 Muscogee County,779,1.75%,95.12%,40,1.25%,4.88%,819  1.72%
107 Newton County,513,1.15%,92.93%,39,1.22%,7.07%,552  1.16%
108 Oconee County,46,.10%,85.19%,8,.25%,14.81%,54  .11%
109 Oglethorpe County,63,.14%,95.45%,3,.09%,4.55%,66  .14%
110 Paulding County,297,.67%,90.00%,33,1.03%,10.00%,330  .69%
111 Peach County,87,.20%,93.55%,6,.19%,6.45%,93  .20%
112 Pickens County,110,.25%,90.16%,12,.38%,9.84%,122  .26%
113 Pierce County,75,.17%,90.36%,8,.25%,9.64%,83  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,30,.07%,85.71%,5,.16%,14.29%,35  .07%
115 Polk County,201,.45%,90.13%,22,.69%,9.87%,223  .47%
116 Pulaski County,47,.11%,87.04%,7,.22%,12.96%,54  .11%
117 Putnam County,122,.27%,92.42%,10,.31%,7.58%,132  .28%
118 Quitman County,6,.01%,100.00%,,,,6  .01%
119 Rabun County,39,.09%,84.78%,7,.22%,15.22%,46  .10%
120 Randolph County,44,.10%,88.00%,6,.19%,12.00%,50  .10%
121 Richmond County,"1,293",2.91%,94.86%,70,2.19%,5.14%,"1,363  2.86%"
122 Rockdale County,305,.69%,93.85%,20,.63%,6.15%,325  .68%
123 Schley County,13,.03%,100.00%,,,,13  .03%
124 Screven County,93,.21%,94.90%,5,.16%,5.10%,98  .21%
125 Seminole County,56,.13%,84.85%,10,.31%,15.15%,66  .14%
126 Spalding County,348,.78%,93.30%,25,.78%,6.70%,373  .78%
127 Stephens County,108,.24%,90.76%,11,.34%,9.24%,119  .25%
128 Stewart County,20,.04%,100.00%,,,,20  .04%
129 Sumter County,166,.37%,96.51%,6,.19%,3.49%,172  .36%
130 Talbot County,32,.07%,100.00%,,,,32  .07%
131 Taliaferro County,10,.02%,100.00%,,,,10  .02%
132 Tattnall County,172,.39%,95.03%,9,.28%,4.97%,181  .38%
133 Taylor County,37,.08%,92.50%,3,.09%,7.50%,40  .08%
134 Telfair County,84,.19%,95.45%,4,.13%,4.55%,88  .18%
135 Terrell County,60,.13%,100.00%,,,,60  .13%
136 Thomas County,177,.40%,96.72%,6,.19%,3.28%,183  .38%
137 Tift County,243,.55%,97.20%,7,.22%,2.80%,250  .52%
138 Toombs County,224,.50%,92.18%,19,.59%,7.82%,243  .51%
139 Towns County,15,.03%,60.00%,10,.31%,40.00%,25  .05%
140 Treutlen County,44,.10%,93.62%,3,.09%,6.38%,47  .10%
141 Troup County,430,.97%,93.07%,32,1.00%,6.93%,462  .97%
142 Turner County,64,.14%,91.43%,6,.19%,8.57%,70  .15%
143 Twiggs County,29,.07%,87.88%,4,.13%,12.12%,33  .07%
144 Union County,76,.17%,90.48%,8,.25%,9.52%,84  .18%
145 Upson County,146,.33%,97.33%,4,.13%,2.67%,150  .31%
146 Walker County,318,.72%,90.86%,32,1.00%,9.14%,350  .73%
147 Walton County,411,.92%,91.95%,36,1.13%,8.05%,447  .94%
148 Ware County,215,.48%,91.10%,21,.66%,8.90%,236  .50%
149 Warren County,28,.06%,96.55%,1,.03%,3.45%,29  .06%
150 Washington County,150,.34%,90.91%,15,.47%,9.09%,165  .35%
151 Wayne County,168,.38%,88.89%,21,.66%,11.11%,189  .40%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
152 Webster County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
153 Wheeler County,80,.18%,98.77%,1,.03%,1.23%,81  .17%
154 White County,62,.14%,93.94%,4,.13%,6.06%,66  .14%
155 Whitfield County,549,1.23%,88.41%,72,2.25%,11.59%,621  1.30%
156 Wilcox County,62,.14%,93.94%,4,.13%,6.06%,66  .14%
157 Wilkes County,67,.15%,91.78%,6,.19%,8.22%,73  .15%
158 Wilkinson County,30,.07%,90.91%,3,.09%,9.09%,33  .07%
159 Worth County,102,.23%,94.44%,6,.19%,5.56%,108  .23%
999 Other Custody/Out Of,114,.26%,98.28%,2,.06%,1.72%,116  .24%
State,,,,,,,
Total Rported,"44,457",100%,93.29%,"3,198",100%,6.71%,"47,655  100%"
Not Reported,0,0,0
Grand Total,"44,457","3,198","47,655"
Mode,(most frequent),Fulton County,Fulton County,Fulton County
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
01 Full Time,"11,039",45.05%,95.93%,468,33.22%,4.07%,"11,507  44.40%"
02 Part Time,"1,743",7.11%,93.96%,112,7.95%,6.04%,"1,855  7.16%"
03 Unempl < 6M,"1,606",6.55%,98.29%,28,1.99%,1.71%,"1,634  6.31%"
04 Unempl > 6M,"5,769",23.54%,92.32%,480,34.07%,7.68%,"6,249  24.11%"
05 Never Worked,"2,722",11.11%,95.64%,124,8.80%,4.36%,"2,846  10.98%"
06 Student,657,2.68%,96.05%,27,1.92%,3.95%,684  2.64%
07 Incapable,970,3.96%,85.09%,170,12.07%,14.91%,"1,140  4.40%"
Total Reported,"24,506",100%,94.56%,"1,409",100%,5.44%,"25,915  100%"
Not Reported,"19,951","1,789","21,740"
Grand Total,"44,457","3,198","47,655"
Mode (most frequent),Full Time,Unempl > 6M,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,5,0.01%,100.00%,,,,5  0.01%
15,27,0.06%,100.00%,,,,27  0.06%
16,95,0.21%,97.94%,2,0.06%,2.06%,97  0.20%
17,477,1.07%,95.02%,25,0.78%,4.98%,502  1.05%
18,"1,056",2.38%,97.06%,32,1.00%,2.94%,"1,088  2.28%"
19,"1,501",3.38%,96.78%,50,1.56%,3.22%,"1,551  3.25%"
20,"1,675",3.77%,95.77%,74,2.31%,4.23%,"1,749  3.67%"
21,"1,744",3.92%,95.72%,78,2.44%,4.28%,"1,822  3.82%"
22,"1,772",3.99%,95.37%,86,2.69%,4.63%,"1,858  3.90%"
23,"1,712",3.85%,94.64%,97,3.03%,5.36%,"1,809  3.80%"
24,"1,617",3.64%,93.31%,116,3.63%,6.69%,"1,733  3.64%"
25,"1,575",3.54%,93.09%,117,3.66%,6.91%,"1,692  3.55%"
26,"1,612",3.63%,94.05%,102,3.19%,5.95%,"1,714  3.60%"
27,"1,628",3.66%,93.89%,106,3.31%,6.11%,"1,734  3.64%"
28,"1,560",3.51%,93.64%,106,3.31%,6.36%,"1,666  3.50%"
29,"1,580",3.55%,93.82%,104,3.25%,6.18%,"1,684  3.53%"
30,"1,538",3.46%,92.65%,122,3.81%,7.35%,"1,660  3.48%"
31,"1,413",3.18%,91.81%,126,3.94%,8.19%,"1,539  3.23%"
32,"1,363",3.07%,91.54%,126,3.94%,8.46%,"1,489  3.12%"
33,"1,346",3.03%,91.81%,120,3.75%,8.19%,"1,466  3.08%"
34,"1,311",2.95%,90.79%,133,4.16%,9.21%,"1,444  3.03%"
35,"1,228",2.76%,92.61%,98,3.06%,7.39%,"1,326  2.78%"
36,"1,199",2.70%,92.02%,104,3.25%,7.98%,"1,303  2.73%"
37,"1,170",2.63%,91.91%,103,3.22%,8.09%,"1,273  2.67%"
38,"1,075",2.42%,91.57%,99,3.10%,8.43%,"1,174  2.46%"
39,"1,046",2.35%,92.16%,89,2.78%,7.84%,"1,135  2.38%"
40,"1,022",2.30%,90.52%,107,3.35%,9.48%,"1,129  2.37%"
41,"1,029",2.31%,92.20%,87,2.72%,7.80%,"1,116  2.34%"
42,843,1.90%,92.64%,67,2.10%,7.36%,910  1.91%
43,800,1.80%,92.81%,62,1.94%,7.19%,862  1.81%
44,695,1.56%,90.85%,70,2.19%,9.15%,765  1.61%
45,709,1.59%,92.32%,59,1.84%,7.68%,768  1.61%
46,619,1.39%,92.25%,52,1.63%,7.75%,671  1.41%
47,587,1.32%,90.87%,59,1.84%,9.13%,646  1.36%
48,610,1.37%,93.27%,44,1.38%,6.73%,654  1.37%
49,506,1.14%,92.00%,44,1.38%,8.00%,550  1.15%
50,511,1.15%,91.91%,45,1.41%,8.09%,556  1.17%
51,446,1.00%,92.53%,36,1.13%,7.47%,482  1.01%
52,432,0.97%,93.30%,31,0.97%,6.70%,463  0.97%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,405,0.91%,93.10%,30,0.94%,6.90%,435  0.91%
54,348,0.78%,94.82%,19,0.59%,5.18%,367  0.77%
55,333,0.75%,94.07%,21,0.66%,5.93%,354  0.74%
56,285,0.64%,92.23%,24,0.75%,7.77%,309  0.65%
57,299,0.67%,92.00%,26,0.81%,8.00%,325  0.68%
58,264,0.59%,93.62%,18,0.56%,6.38%,282  0.59%
59,238,0.54%,92.25%,20,0.63%,7.75%,258  0.54%
60,188,0.42%,92.16%,16,0.50%,7.84%,204  0.43%
61,167,0.38%,93.30%,12,0.38%,6.70%,179  0.38%
62,153,0.34%,94.44%,9,0.28%,5.56%,162  0.34%
63,111,0.25%,95.69%,5,0.16%,4.31%,116  0.24%
64,96,0.22%,96.97%,3,0.09%,3.03%,99  0.21%
65,87,0.20%,96.67%,3,0.09%,3.33%,90  0.19%
66,52,0.12%,92.86%,4,0.13%,7.14%,56  0.12%
67,52,0.12%,92.86%,4,0.13%,7.14%,56  0.12%
68,51,0.11%,98.08%,1,0.03%,1.92%,52  0.11%
