Demographic information
Twenties (20-29),"15,627",31.58%,93.83%,"1,027",27.97%,6.17%,"16,654  31.33%"
Thirties (30-39),"14,535",29.37%,92.27%,"1,217",33.14%,7.73%,"15,752  29.63%"
Forties (40-49),"11,777",23.80%,92.02%,"1,021",27.81%,7.98%,"12,798  24.07%"
Fifties (50-59),"5,147",10.40%,94.27%,313,8.52%,5.73%,"5,460  10.27%"
Sixties (60-69),"1,198",2.42%,96.54%,43,1.17%,3.46%,"1,241  2.33%"
Seventy + (70 and above),211,0.43%,95.48%,10,0.27%,4.52%,221  0.42%
Total Reported,"49,487",100%,93.09%,"3,672",100%,6.91%,"53,159  100%"
Not Reported,0,0,0
Grand Total,"49,487","3,672","53,159"
Mean(average),,36.28,36.52,36.30
Median (middle),,35,36,35
Mode(most frequent),,28,29,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,986",36.52%,90.06%,"1,985",54.19%,9.94%,"19,971  37.74%"
2 Black,"31,141",63.23%,94.91%,"1,669",45.56%,5.09%,"32,810  62.01%"
3 Indian,62,.13%,96.88%,2,.05%,3.13%,64  .12%
6 Asian,59,.12%,89.39%,7,.19%,10.61%,66  .12%
Total Reported,"49,248",100%,93.08%,"3,663",100%,6.92%,"52,911  100%"
Not Reported,239,9,248
Grand Total,"49,487","3,672","53,159"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Hispanic Origin,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Non Hispanic,"47,064",95.10%,92.98%,"3,556",96.84%,7.02%,"50,620  95.22%"
Hispanic,"2,423",4.90%,95.43%,116,3.16%,4.57%,"2,539  4.78%"
Total Reported,"49,487",100%,93.09%,"3,672",100%,6.91%,"53,159  100%"
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"29,607",61.75%,94.47%,"1,733",48.94%,5.53%,"31,340  60.87%"
2 Married,"6,020",12.56%,91.70%,545,15.39%,8.30%,"6,565  12.75%"
3 Separated,"2,569",5.36%,85.98%,419,11.83%,14.02%,"2,988  5.80%"
4 Divorced,"5,805",12.11%,90.76%,591,16.69%,9.24%,"6,396  12.42%"
5 Widowed,592,1.23%,80.76%,141,3.98%,19.24%,733  1.42%
6 Common Law,"3,353",6.99%,96.77%,112,3.16%,3.23%,"3,465  6.73%"
Total Reported,"47,946",100%,93.12%,"3,541",100%,6.88%,"51,487  100%"
Not Reported,"1,541",131,"1,672"
Grand Total,"49,487","3,672","53,159"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,045",40.97%,95.80%,879,24.02%,4.20%,"20,924  39.79%"
1,"10,905",22.29%,94.24%,666,18.20%,5.76%,"11,571  22.01%"
2,"8,302",16.97%,90.73%,848,23.18%,9.27%,"9,150  17.40%"
3,"4,901",10.02%,87.64%,691,18.88%,12.36%,"5,592  10.63%"
4,"2,529",5.17%,89.08%,310,8.47%,10.92%,"2,839  5.40%"
5,"1,189",2.43%,89.26%,143,3.91%,10.74%,"1,332  2.53%"
6,562,1.15%,87.54%,80,2.19%,12.46%,642  1.22%
7,258,0.53%,91.17%,25,0.68%,8.83%,283  0.54%
8,109,0.22%,93.97%,7,0.19%,6.03%,116  0.22%
9,54,0.11%,93.10%,4,0.11%,6.90%,58  0.11%
10,26,0.05%,83.87%,5,0.14%,16.13%,31  0.06%
Over 10,44,0.09%,97.78%,1,0.03%,2.22%,45  0.09%
Total Reported,"48,924",100%,93.04%,"3,659",100%,6.96%,"52,583  100%"
Not Reported,562,13,575
Grand Total,"49,486","3,672","53,158"
Mean(average),,1.34,1.97,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,418",3.32%,98.13%,27,.78%,1.87%,"1,445  3.13%"
2 Catholic,"2,189",5.13%,92.52%,177,5.10%,7.48%,"2,366  5.13%"
3 Baptist,"19,618",45.96%,91.22%,"1,889",54.44%,8.78%,"21,507  46.60%"
4 Methodist,861,2.02%,86.45%,135,3.89%,13.55%,996  2.16%
5 Episcopln,62,.15%,91.18%,6,.17%,8.82%,68  .15%
6 Presbytrn,113,.26%,94.96%,6,.17%,5.04%,119  .26%
7 Chc Of God,495,1.16%,90.00%,55,1.59%,10.00%,550  1.19%
8 Holiness,"1,587",3.72%,79.47%,410,11.82%,20.53%,"1,997  4.33%"
9 Jewish,52,.12%,98.11%,1,.03%,1.89%,53  .11%
10 Anglican,8,.02%,88.89%,1,.03%,11.11%,9  .02%
11 Grk Orthdx,6,.01%,85.71%,1,.03%,14.29%,7  .02%
12 Hindu,8,.02%,100.00%,,,,8  .02%
13 Buddhist,44,.10%,93.62%,3,.09%,6.38%,47  .10%
14 Taoist,5,.01%,100.00%,,,,5  .01%
15 Shintoist,4,.01%,100.00%,,,,4  .01%
16 Seven D Ad,134,.31%,95.04%,7,.20%,4.96%,141  .31%
17 Jehovah Wt,430,1.01%,92.08%,37,1.07%,7.92%,467  1.01%
18 Latr Day S,51,.12%,94.44%,3,.09%,5.56%,54  .12%
20 Other Prot,"7,114",16.67%,92.64%,565,16.28%,7.36%,"7,679  16.64%"
96 None,"8,486",19.88%,98.30%,147,4.24%,1.70%,"8,633  18.70%"
Total Reported,"42,685",100%,92.48%,"3,470",100%,7.52%,"46,155  100%"
Not Reported,"6,802",202,"7,004"
Grand Total,"49,487","3,672","53,159"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Appling,94,.20%,94.95%,5,.14%,5.05%,99  .20%
2 Atkinson,42,.09%,97.67%,1,.03%,2.33%,43  .08%
3 Bacon,59,.13%,95.16%,3,.09%,4.84%,62  .12%
4 Baker,9,.02%,100.00%,,,,9  .02%
5 Baldwin,290,.62%,95.71%,13,.37%,4.29%,303  .60%
6 Banks,49,.10%,94.23%,3,.09%,5.77%,52  .10%
7 Barrow,260,.55%,92.53%,21,.60%,7.47%,281  .55%
8 Bartow,519,1.10%,87.97%,71,2.02%,12.03%,590  1.16%
9 Ben Hill,213,.45%,93.83%,14,.40%,6.17%,227  .45%
10 Berrien,73,.15%,91.25%,7,.20%,8.75%,80  .16%
11 Bibb,"1,178",2.50%,95.00%,62,1.76%,5.00%,"1,240  2.45%"
12 Bleckley,70,.15%,92.11%,6,.17%,7.89%,76  .15%
13 Brantley,55,.12%,91.67%,5,.14%,8.33%,60  .12%
14 Brooks,67,.14%,95.71%,3,.09%,4.29%,70  .14%
15 Bryan,96,.20%,94.12%,6,.17%,5.88%,102  .20%
16 Bulloch,350,.74%,93.83%,23,.65%,6.17%,373  .74%
17 Burke,203,.43%,97.13%,6,.17%,2.87%,209  .41%
18 Butts,134,.28%,95.04%,7,.20%,4.96%,141  .28%
19 Calhoun,40,.08%,97.56%,1,.03%,2.44%,41  .08%
20 Camden,112,.24%,94.92%,6,.17%,5.08%,118  .23%
21 Candler,96,.20%,94.12%,6,.17%,5.88%,102  .20%
22 Carroll,551,1.17%,90.77%,56,1.59%,9.23%,607  1.20%
23 Catoosa,196,.42%,89.50%,23,.65%,10.50%,219  .43%
24 Charlton,41,.09%,97.62%,1,.03%,2.38%,42  .08%
25 Chatham,"2,228",4.73%,95.42%,107,3.04%,4.58%,"2,335  4.61%"
26 Chattahoochee,21,.04%,84.00%,4,.11%,16.00%,25  .05%
27 Chattooga,225,.48%,91.84%,20,.57%,8.16%,245  .48%
28 Cherokee,383,.81%,89.91%,43,1.22%,10.09%,426  .84%
29 Clarke,460,.98%,94.26%,28,.80%,5.74%,488  .96%
30 Clay,20,.04%,95.24%,1,.03%,4.76%,21  .04%
31 Clayton,"1,329",2.82%,93.59%,91,2.59%,6.41%,"1,420  2.80%"
32 Clinch,39,.08%,95.12%,2,.06%,4.88%,41  .08%
33 Cobb,"2,237",4.75%,92.17%,190,5.41%,7.83%,"2,427  4.79%"
34 Coffee,206,.44%,91.56%,19,.54%,8.44%,225  .44%
35 Colquitt,299,.63%,92.86%,23,.65%,7.14%,322  .64%
36 Columbia,175,.37%,88.83%,22,.63%,11.17%,197  .39%
37 Cook,118,.25%,89.39%,14,.40%,10.61%,132  .26%
38 Coweta,437,.93%,92.00%,38,1.08%,8.00%,475  .94%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
39 Crawford,27,.06%,87.10%,4,.11%,12.90%,31  .06%
40 Crisp,248,.53%,96.12%,10,.28%,3.88%,258  .51%
41 Dade,66,.14%,92.96%,5,.14%,7.04%,71  .14%
42 Dawson,81,.17%,93.10%,6,.17%,6.90%,87  .17%
43 Decatur,256,.54%,94.81%,14,.40%,5.19%,270  .53%
44 Dekalb,"2,538",5.38%,93.65%,172,4.89%,6.35%,"2,710  5.35%"
45 Dodge,139,.29%,90.85%,14,.40%,9.15%,153  .30%
46 Dooly,86,.18%,93.48%,6,.17%,6.52%,92  .18%
47 Dougherty,952,2.02%,95.20%,48,1.37%,4.80%,"1,000  1.97%"
48 Douglas,617,1.31%,90.87%,62,1.76%,9.13%,679  1.34%
49 Early,69,.15%,97.18%,2,.06%,2.82%,71  .14%
50 Echols,7,.01%,87.50%,1,.03%,12.50%,8  .02%
51 Effingham,142,.30%,92.21%,12,.34%,7.79%,154  .30%
52 Elbert,139,.29%,95.86%,6,.17%,4.14%,145  .29%
53 Emanuel,150,.32%,94.34%,9,.26%,5.66%,159  .31%
54 Evans,87,.18%,97.75%,2,.06%,2.25%,89  .18%
55 Fannin,86,.18%,93.48%,6,.17%,6.52%,92  .18%
56 Fayette,140,.30%,88.61%,18,.51%,11.39%,158  .31%
57 Floyd,716,1.52%,90.18%,78,2.22%,9.82%,794  1.57%
58 Forsyth,179,.38%,85.65%,30,.85%,14.35%,209  .41%
59 Franklin,140,.30%,92.72%,11,.31%,7.28%,151  .30%
60 Fulton,"5,590",11.86%,95.38%,271,7.71%,4.62%,"5,861  11.57%"
61 Gilmer,88,.19%,91.67%,8,.23%,8.33%,96  .19%
62 Glascock,10,.02%,100.00%,,,,10  .02%
63 Glynn,366,.78%,94.09%,23,.65%,5.91%,389  .77%
64 Gordon,264,.56%,87.42%,38,1.08%,12.58%,302  .60%
65 Grady,191,.41%,95.50%,9,.26%,4.50%,200  .39%
66 Greene,98,.21%,93.33%,7,.20%,6.67%,105  .21%
67 Gwinnett,"1,605",3.40%,92.99%,121,3.44%,7.01%,"1,726  3.41%"
68 Habersham,106,.22%,95.50%,5,.14%,4.50%,111  .22%
69 Hall,644,1.37%,91.22%,62,1.76%,8.78%,706  1.39%
70 Hancock,60,.13%,96.77%,2,.06%,3.23%,62  .12%
71 Haralson,124,.26%,89.21%,15,.43%,10.79%,139  .27%
72 Harris,94,.20%,91.26%,9,.26%,8.74%,103  .20%
73 Hart,96,.20%,90.57%,10,.28%,9.43%,106  .21%
74 Heard,67,.14%,87.01%,10,.28%,12.99%,77  .15%
75 Henry,470,1.00%,90.21%,51,1.45%,9.79%,521  1.03%
76 Houston,527,1.12%,93.61%,36,1.02%,6.39%,563  1.11%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
77 Irwin,67,.14%,95.71%,3,.09%,4.29%,70  .14%
78 Jackson,183,.39%,91.04%,18,.51%,8.96%,201  .40%
79 Jasper,60,.13%,93.75%,4,.11%,6.25%,64  .13%
80 Jeff Davis,75,.16%,96.15%,3,.09%,3.85%,78  .15%
81 Jefferson,108,.23%,94.74%,6,.17%,5.26%,114  .23%
82 Jenkins,73,.15%,94.81%,4,.11%,5.19%,77  .15%
83 Johnson,45,.10%,93.75%,3,.09%,6.25%,48  .09%
84 Jones,67,.14%,95.71%,3,.09%,4.29%,70  .14%
85 Lamar,70,.15%,95.89%,3,.09%,4.11%,73  .14%
86 Lanier,32,.07%,86.49%,5,.14%,13.51%,37  .07%
87 Laurens,311,.66%,93.96%,20,.57%,6.04%,331  .65%
88 Lee,65,.14%,95.59%,3,.09%,4.41%,68  .13%
89 Liberty,259,.55%,93.50%,18,.51%,6.50%,277  .55%
90 Lincoln,30,.06%,96.77%,1,.03%,3.23%,31  .06%
91 Long,37,.08%,88.10%,5,.14%,11.90%,42  .08%
92 Lowndes,488,1.04%,94.03%,31,.88%,5.97%,519  1.02%
93 Lumpkin,88,.19%,88.00%,12,.34%,12.00%,100  .20%
94 Macon,84,.18%,95.45%,4,.11%,4.55%,88  .17%
95 Madison,105,.22%,91.30%,10,.28%,8.70%,115  .23%
96 Marion,45,.10%,91.84%,4,.11%,8.16%,49  .10%
97 Mcduffie,157,.33%,95.15%,8,.23%,4.85%,165  .33%
98 Mcintosh,66,.14%,97.06%,2,.06%,2.94%,68  .13%
99 Meriwether,189,.40%,91.30%,18,.51%,8.70%,207  .41%
100 Miller,28,.06%,96.55%,1,.03%,3.45%,29  .06%
101 Mitchell,174,.37%,91.10%,17,.48%,8.90%,191  .38%
102 Monroe,120,.25%,93.75%,8,.23%,6.25%,128  .25%
103 Montgomery,43,.09%,91.49%,4,.11%,8.51%,47  .09%
104 Morgan,75,.16%,91.46%,7,.20%,8.54%,82  .16%
105 Murray,217,.46%,91.95%,19,.54%,8.05%,236  .47%
106 Muscogee,"1,586",3.36%,93.74%,106,3.02%,6.26%,"1,692  3.34%"
107 Newton,490,1.04%,89.09%,60,1.71%,10.91%,550  1.09%
108 Oconee,48,.10%,92.31%,4,.11%,7.69%,52  .10%
109 Oglethorpe,49,.10%,90.74%,5,.14%,9.26%,54  .11%
110 Paulding,229,.49%,91.24%,22,.63%,8.76%,251  .50%
111 Peach,125,.27%,95.42%,6,.17%,4.58%,131  .26%
112 Pickens,101,.21%,85.59%,17,.48%,14.41%,118  .23%
113 Pierce,60,.13%,92.31%,5,.14%,7.69%,65  .13%
114 Pike,58,.12%,93.55%,4,.11%,6.45%,62  .12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
115 Polk,189,.40%,89.57%,22,.63%,10.43%,211  .42%
116 Pulaski,81,.17%,85.26%,14,.40%,14.74%,95  .19%
117 Putnam,129,.27%,95.56%,6,.17%,4.44%,135  .27%
118 Quitman,12,.03%,92.31%,1,.03%,7.69%,13  .03%
119 Rabun,58,.12%,92.06%,5,.14%,7.94%,63  .12%
120 Randolph,45,.10%,91.84%,4,.11%,8.16%,49  .10%
121 Richmond,"1,700",3.61%,93.82%,112,3.19%,6.18%,"1,812  3.58%"
122 Rockdale,327,.69%,91.85%,29,.83%,8.15%,356  .70%
123 Schley,24,.05%,96.00%,1,.03%,4.00%,25  .05%
124 Screven,99,.21%,92.52%,8,.23%,7.48%,107  .21%
125 Seminole,63,.13%,90.00%,7,.20%,10.00%,70  .14%
126 Spalding,498,1.06%,91.21%,48,1.37%,8.79%,546  1.08%
127 Stephens,170,.36%,91.40%,16,.46%,8.60%,186  .37%
128 Stewart,33,.07%,94.29%,2,.06%,5.71%,35  .07%
129 Sumter,226,.48%,94.17%,14,.40%,5.83%,240  .47%
130 Talbot,51,.11%,92.73%,4,.11%,7.27%,55  .11%
131 Taliaferro,8,.02%,100.00%,,,,8  .02%
132 Tattnall,140,.30%,89.74%,16,.46%,10.26%,156  .31%
133 Taylor,81,.17%,95.29%,4,.11%,4.71%,85  .17%
134 Telfair,123,.26%,93.18%,9,.26%,6.82%,132  .26%
135 Terrell,71,.15%,95.95%,3,.09%,4.05%,74  .15%
136 Thomas,292,.62%,93.29%,21,.60%,6.71%,313  .62%
137 Tift,282,.60%,96.91%,9,.26%,3.09%,291  .57%
138 Toombs,266,.56%,93.33%,19,.54%,6.67%,285  .56%
139 Towns,27,.06%,93.10%,2,.06%,6.90%,29  .06%
140 Treutlen,65,.14%,97.01%,2,.06%,2.99%,67  .13%
141 Troup,586,1.24%,89.47%,69,1.96%,10.53%,655  1.29%
142 Turner,67,.14%,95.71%,3,.09%,4.29%,70  .14%
143 Twiggs,47,.10%,92.16%,4,.11%,7.84%,51  .10%
144 Union,73,.15%,86.90%,11,.31%,13.10%,84  .17%
145 Upson,196,.42%,93.78%,13,.37%,6.22%,209  .41%
146 Walker,315,.67%,93.20%,23,.65%,6.80%,338  .67%
147 Walton,293,.62%,91.85%,26,.74%,8.15%,319  .63%
148 Ware,291,.62%,92.97%,22,.63%,7.03%,313  .62%
149 Warren,45,.10%,91.84%,4,.11%,8.16%,49  .10%
150 Washington,129,.27%,93.48%,9,.26%,6.52%,138  .27%
151 Wayne,158,.34%,89.27%,19,.54%,10.73%,177  .35%
152 Webster,6,.01%,100.00%,,,,6  .01%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
153 Wheeler,29,.06%,90.63%,3,.09%,9.38%,32  .06%
154 White,72,.15%,84.71%,13,.37%,15.29%,85  .17%
155 Whitfield,584,1.24%,89.30%,70,1.99%,10.70%,654  1.29%
156 Wilcox,60,.13%,90.91%,6,.17%,9.09%,66  .13%
157 Wilkes,68,.14%,95.77%,3,.09%,4.23%,71  .14%
158 Wilkinson,75,.16%,93.75%,5,.14%,6.25%,80  .16%
159 Worth,103,.22%,92.79%,8,.23%,7.21%,111  .22%
160 Unknown,"2,541",5.39%,92.40%,209,5.95%,7.60%,"2,750  5.43%"
Total Rported,"47,144",100%,93.06%,"3,515",100%,6.94%,"50,659  100%"
Not Reported,"2,343",157,"2,500"
Grand Total,"49,487","3,672","53,159"
Mode,(most frequent),Fulton,Fulton,Fulton
"",,Male,,,Female,,Total
Environment to age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Rural/Farm,"1,735",3.66%,93.83%,114,3.26%,6.17%,"1,849  3.63%"
2 Rural/Nfarm,"2,549",5.38%,86.55%,396,11.31%,13.45%,"2,945  5.78%"
3 S.M.S.A,"16,127",34.02%,95.96%,679,19.39%,4.04%,"16,806  33.01%"
4 Urban,"10,218",21.55%,89.96%,"1,141",32.58%,10.04%,"11,359  22.31%"
5 Small Town,"16,778",35.39%,93.47%,"1,172",33.47%,6.53%,"17,950  35.26%"
Total Reported,"47,407",100%,93.12%,"3,502",100%,6.88%,"50,909  100%"
Not Reported,"2,080",170,"2,250"
Grand Total,"49,487","3,672","53,159"
Mode (most frequent),Small Town,Small Town,Small Town
"",,Male,,,Female,,Total
Guardian Status To Age 16,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Orphanage,33,.12%,94.29%,2,.23%,5.71%,35  .12%
2 Father Only,843,3.06%,97.01%,26,3.00%,2.99%,869  3.06%
3 Both Parents,"11,112",40.29%,96.69%,380,43.83%,3.31%,"11,492  40.40%"
4 Mother Only,"11,868",43.04%,97.78%,270,31.14%,2.22%,"12,138  42.67%"
6 Oth Female,675,2.45%,95.20%,34,3.92%,4.80%,709  2.49%
7 Oth Male,125,.45%,95.42%,6,.69%,4.58%,131  .46%
8 Step-Parents,285,1.03%,100.00%,,,,285  1.00%
9 Foster Home,394,1.43%,95.63%,18,2.08%,4.37%,412  1.45%
10Grand Parents,"2,242",8.13%,94.48%,131,15.11%,5.52%,"2,373  8.34%"
Total Reported,"27,577",100%,96.95%,867,100%,3.05%,"28,444  100%"
Not Reported,"21,910","2,805","24,715"
Grand Total,"49,487","3,672","53,159"
Mode (most frequent),Mother Only,Both Parents,Mother Only
"",,Male,,,Female,,Total
Employment Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Full Time,"22,762",52.27%,95.92%,968,50.55%,4.08%,"23,730  52.20%"
2 Part Time,"3,152",7.24%,97.59%,78,4.07%,2.41%,"3,230  7.11%"
3 Unempl < 6m,"4,645",10.67%,97.03%,142,7.42%,2.97%,"4,787  10.53%"
4 Unempl > 6m,"7,689",17.66%,95.86%,332,17.34%,4.14%,"8,021  17.64%"
5 Never Workd,"3,432",7.88%,96.22%,135,7.05%,3.78%,"3,567  7.85%"
6 Student,362,.83%,86.81%,55,2.87%,13.19%,417  .92%
7 Incapable,"1,503",3.45%,88.00%,205,10.70%,12.00%,"1,708  3.76%"
Total Reported,"43,545",100%,95.79%,"1,915",100%,4.21%,"45,460  100%"
Not Reported,"5,942","1,757","7,699"
Grand Total,"49,487","3,672","53,159"
Mode (most frequent),Full Time,Full Time,Full Time
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
13,1,0.01%,100.00%,,,,1  0.01%
14,13,0.03%,92.86%,1,0.03%,7.14%,14  0.03%
15,62,0.13%,98.41%,1,0.03%,1.59%,63  0.12%
16,186,0.38%,95.38%,9,0.25%,4.62%,195  0.37%
17,814,1.64%,96.67%,28,0.76%,3.33%,842  1.58%
18,"1,590",3.21%,97.31%,44,1.20%,2.69%,"1,634  3.07%"
19,"2,106",4.26%,96.78%,70,1.91%,3.22%,"2,176  4.09%"
20,"2,115",4.27%,94.97%,112,3.05%,5.03%,"2,227  4.19%"
21,"2,093",4.23%,94.75%,116,3.16%,5.25%,"2,209  4.16%"
22,"2,147",4.34%,95.89%,92,2.51%,4.11%,"2,239  4.21%"
23,"2,057",4.16%,94.36%,123,3.35%,5.64%,"2,180  4.10%"
24,"1,958",3.96%,94.00%,125,3.40%,6.00%,"2,083  3.92%"
25,"1,996",4.03%,93.53%,138,3.76%,6.47%,"2,134  4.01%"
26,"1,841",3.72%,93.26%,133,3.62%,6.74%,"1,974  3.71%"
27,"1,851",3.74%,93.16%,136,3.70%,6.84%,"1,987  3.74%"
28,"1,785",3.61%,93.21%,130,3.54%,6.79%,"1,915  3.60%"
29,"1,652",3.34%,92.03%,143,3.89%,7.97%,"1,795  3.38%"
30,"1,602",3.24%,92.60%,128,3.49%,7.40%,"1,730  3.25%"
31,"1,484",3.00%,93.10%,110,3.00%,6.90%,"1,594  3.00%"
32,"1,377",2.78%,92.17%,117,3.19%,7.83%,"1,494  2.81%"
33,"1,344",2.72%,93.99%,86,2.34%,6.01%,"1,430  2.69%"
34,"1,356",2.74%,92.37%,112,3.05%,7.63%,"1,468  2.76%"
35,"1,276",2.58%,91.80%,114,3.10%,8.20%,"1,390  2.61%"
36,"1,307",2.64%,91.14%,127,3.46%,8.86%,"1,434  2.70%"
37,"1,249",2.52%,91.23%,120,3.27%,8.77%,"1,369  2.58%"
38,"1,131",2.29%,90.26%,122,3.32%,9.74%,"1,253  2.36%"
39,"1,161",2.35%,90.56%,121,3.30%,9.44%,"1,282  2.41%"
40,"1,099",2.22%,92.04%,95,2.59%,7.96%,"1,194  2.25%"
41,"1,111",2.25%,89.60%,129,3.51%,10.40%,"1,240  2.33%"
42,"1,032",2.09%,90.61%,107,2.91%,9.39%,"1,139  2.14%"
43,"1,005",2.03%,89.89%,113,3.08%,10.11%,"1,118  2.10%"
44,901,1.82%,92.41%,74,2.02%,7.59%,975  1.83%
45,860,1.74%,90.34%,92,2.51%,9.66%,952  1.79%
46,813,1.64%,90.33%,87,2.37%,9.67%,900  1.69%
47,743,1.50%,91.39%,70,1.91%,8.61%,813  1.53%
48,623,1.26%,88.87%,78,2.12%,11.13%,701  1.32%
49,568,1.15%,92.36%,47,1.28%,7.64%,615  1.16%
50,489,0.99%,91.74%,44,1.20%,8.26%,533  1.00%
51,419,0.85%,93.11%,31,0.84%,6.89%,450  0.85%
52,414,0.84%,94.31%,25,0.68%,5.69%,439  0.83%
"",,Male,,,Female,,Total
Age At Admission,Count,Col %,Row %,Count,Col %,Row %,Total Col %
53,294,0.59%,87.76%,41,1.12%,12.24%,335  0.63%
54,231,0.47%,92.40%,19,0.52%,7.60%,250  0.47%
55,242,0.49%,97.58%,6,0.16%,2.42%,248  0.47%
56,189,0.38%,93.10%,14,0.38%,6.90%,203  0.38%
57,151,0.31%,93.79%,10,0.27%,6.21%,161  0.30%
58,127,0.26%,93.38%,9,0.25%,6.62%,136  0.26%
59,129,0.26%,95.56%,6,0.16%,4.44%,135  0.25%
60,80,0.16%,96.39%,3,0.08%,3.61%,83  0.16%
61,61,0.12%,96.83%,2,0.05%,3.17%,63  0.12%
62,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
63,51,0.10%,96.23%,2,0.05%,3.77%,53  0.10%
64,42,0.08%,97.67%,1,0.03%,2.33%,43  0.08%
65,35,0.07%,97.22%,1,0.03%,2.78%,36  0.07%
66,28,0.06%,96.55%,1,0.03%,3.45%,29  0.05%
67,23,0.05%,95.83%,1,0.03%,4.17%,24  0.05%
68,23,0.05%,100.00%,,,,23  0.04%
69,27,0.05%,100.00%,,,,27  0.05%
70,5,0.01%,71.43%,2,0.05%,28.57%,7  0.01%
71,8,0.02%,100.00%,,,,8  0.02%
72,7,0.01%,100.00%,,,,7  0.01%
73,9,0.02%,100.00%,,,,9  0.02%
74,7,0.01%,87.50%,1,0.03%,12.50%,8  0.02%
75,5,0.01%,100.00%,,,,5  0.01%
76,7,0.01%,100.00%,,,,7  0.01%
77,1,0.01%,50.00%,1,0.03%,50.00%,2  0.01%
78,2,0.01%,100.00%,,,,2  0.01%
